app,deviceToken,deviceTokenStatus,tags
SFX Collection,B17750FFC9213F1099A369BCB6496929F4EABCDA839C948057E7867F2A4F4E1A,1,
SFX Collection,B179036F772E11C2C986CCADA64D4B5BB4FE4627B10BD9BA39FA7FFA29BB00A5,1,
SFX Collection,B17BBFA55C2945CA05EEC9D3DF68AA7B1D79B2E7A3F9754B5D8325EEC23ABC79,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,B17BD7BDF707DA1E41494C78BA0BBFB568B71DF03DFEDADC70D5C5D06FD46161,1,
SFX Collection,B17EAF843C79C7333759AC406D544DC41CFDF7483D6D5CACF03E2A787171E176,1,never_subscribed
SFX Collection,B1810AAA18A1B7806BE4B278206BAF5413708F1D29BC8028C4919672728754E7,,
SFX Collection,B182A7B066D0BCBF50DFE6A4662E81500697F1FE2A75825DEED37EA2F2E7767C,,
SFX Collection,B18334FE7EFBA7473B85F45C93A485B1D35585FA96B7681489779B9B6DF57CD1,1,
SFX Collection,B184483A2D7104BB3F2183175675408569B266E9E10654CEF57079909965553B,1,never_subscribed
SFX Collection,B184DABB57549F5AB503A9DD8AF898C1A305D821AB1B64A0D515AD4B8BB4AEF9,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,B189F541F5BA8C9327581E446A495939DA408588D9FB49757DBBFBBB14C183D9,,
SFX Collection,B18B166DCE377E7FFFCE654E8FB54E559763C68B73E53F9E7F7D658D22E11042,,
SFX Collection,B18B529870694684319ABEF902A013CFF352F97A11161C350A6FAFED04555E74,1,never_subscribed
SFX Collection,B18BDEE953747D40DF6901D6B60ED3A469AB62D46B943E75BBDB6EB2FB1E4C46,,
SFX Collection,B1926A0A019D5B783E67A2CE51F4AE1C447759B567A692D20832C4EFBF3FD57B,1,never_subscribed
SFX Collection,B192B1F66134B307EEF1507203F09FABBDC44A6769EFAB8BFF9B13CEB1BDAABB,,
SFX Collection,B19334FD723C469AA5AF8B44FB7AE34F86AC8AEA900C14F18116F36102F7B3E1,,
SFX Collection,B19693133612322665DA4269B16CF20BA7410B0C0F599788DB96732CCAE0DEC9,1,never_subscribed
SFX Collection,B19706EE75C613B35981E4720464868AEE9973CD79E27F6FFFB48C97F62B6BF2,,
SFX Collection,B19779D590831E4EBFEA8FD9D6F70C4AD8B233B08BAAE4EFB4C1AAD4E0AF5AE8,1,never_subscribed
SFX Collection,B1989CCE7E1DEEFB817EA0D6C1ADF407477BF8722773170DED7F44C6ED09B1B2,1,never_subscribed
SFX Collection,B198C705614A0EE0AABB7E9AB06D6EA056D65B27C5F6369F2014D3FACA6BC976,1,
SFX Collection,B198CDAB5383283BA5EAA1A76F266DFA9DE15815ABC7399ACAE8C447FEFB0FD2,,
SFX Collection,B1999E02D593323E0039ACF4180D666771FDFCEE7C30F82968922FA027137DDA,,never_subscribed
SFX Collection,B19ABAC4E4A02368CBE667CA6C9F63E2926AE8BA165DB7D0219D1937529B9B01,1,never_subscribed
SFX Collection,B19B62D6A3473DCB26FCC9A7BA3F4164838FCE373E642813B23468B50ED2EB1A,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,B1A0AB8F41E98F9936EF5D409A265F00866D9B773198F06F3DE6BDB1CBE58786,,
SFX Collection,B1A26C7E5DA4117CE6A381C456843EC1E42C93313B816311294D2E3859698946,,
SFX Collection,B1A31D857DFAD4906068FA2F764C388207C284B162DDC2EE4C9E2843474270D6,,
SFX Collection,B1A5A10382510419BC89606D38E65FF82B617A26F8BD61399E86B341914C440E,,
SFX Collection,B1A694B0B5057E55A4304BAD3BF1BCB70543467478905441B37E48DC20678FEE,1,
SFX Collection,B1AA60FF0255CA72B7ADD90E2954D4269CDE276F61A6C567C4E62F2D7AE22C3E,,never_subscribed
SFX Collection,B1AA87714868A3EF51C44BA8D0DE8199FFFFF70D7690C4C0899B5A9B4826351E,,
SFX Collection,B1ABB2D51B45550B02E65C0C3AD7EB27D4CB05E4F969A6F99F35341B0750E78E,,never_subscribed
SFX Collection,B1AE63F61271C1F6B63110B6046359EDEBD738C47E1EC760D5B627D4E56E3C90,1,never_subscribed
SFX Collection,B1AFD63E4FBC4C40F65AD11C10E9D6731FB8C38EA2D366F39BD0C842C9A5DF93,1,never_subscribed
SFX Collection,B1B0312EC36805247262A16C401DF12866576B8F850B25D3148EAF1E0351A6C7,,
SFX Collection,B1B119357342A5F2CF078CC0E9914F496353AE636BCE88A04A5511C45D8EFD37,,
SFX Collection,B1B16B980CA5CEBE9E674A63A5732E374CA035E79E58F4867374B1CEDD82C1DB,,
SFX Collection,B1B5B1224E25FF8E216640CABF0C2DA56E32D2029357616F1937C4CE26A0DCA0,,
SFX Collection,B1B8221255CD107B235CCDAE6552576201BD469BD4ED0CE42BC299C9A3EA62DF,1,
SFX Collection,B1BA99E201CF9D7639AAB1DE434AE276B2DE0603A692C1A9EC434F991C8939BD,,
SFX Collection,B1BB1CC827929FD3B7F04D04B34F9CD95BB91A52AAB53AD0E39ADEC7202EA6DC,,
SFX Collection,B1BB60E9F03CC20E68D75032791D8AD5BD60DF31794F329F5B2706B3D525D4F9,1,
SFX Collection,B1BBB6D211667AD3A9426D6A4617E40860C5196CC31E6E51882E59A21480BD7D,1,never_subscribed
SFX Collection,B1BC80F3CCD21B8AAC5933C50A2D52B88CD7C69F54D42526A58CA2520012094C,,
SFX Collection,B1BC81D3DB060847D2C01BA506737AF2AC1B93DDEB7CDF676C605A73AC5C9A97,,never_subscribed
SFX Collection,B1C08C6B48AE2211678FCDE1D24EA8510667A7406E3E626155F7041B05D28D89,1,
SFX Collection,B1C24511B3D48A7CECB960A8A1C3AD877FD3380EFE7C04AC72C140767E28D226,,
SFX Collection,B1C4EFE7C61DA9FF8ADE9503785B1A4F365E3BF56D9FE7E4517907C50C8CAC1B,1,never_subscribed
SFX Collection,B1C51EF96C7CB039DF3D1105D186DF8E71DFB16DFF946EC1EB8CE0A298AB1532,,
SFX Collection,B1C818A373B38EF4499845CC70843F7BF4E1587BA06A727840A2338DC466CA55,,
SFX Collection,B1C9D0A3226901CF4566C2F1C44100C3DCD2BED48838CE8480C6C69934F82C66,1,
SFX Collection,B1CB65B28B1DB8DC522A2A247C10605FE0A9F5C007A34823798225AD40E0582C,,never_subscribed
SFX Collection,B1CB7567C5049B4C441F09682691CB8628F179CE5687209E1B21CA84B3EC30E7,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,B1CC78EF746AEAA2FB9FD08AE5BCDC11331CB6B2B02EFA3355B3533E63ED6C96,1,
SFX Collection,B1CE14F55255DB3682567A8AF473F58BCA0FADCB4EA9D26522CB4CD75BCE1C0E,,never_subscribed
SFX Collection,B1CED7A62D2E727B2ED976F61BCC7F8EDBFC8B3142BCC10A1EEF4BF689E18191,,
SFX Collection,B1CF3B4E8CA197A3DC20C9206736B7D6A0CC39C47ADE311CFF878A03332CA6AA,,
SFX Collection,B1D12A647E435B02B15AA1AE88E019488DF48E6E3CC5B6B808558E86FC9EA289,,
SFX Collection,B1D1EEEBA1785938DAA1674DA181C0D9B2968D45DA108D76AD843B40C734FE6F,,
SFX Collection,B1D1FFA210498AE776B2D41D50AFC5DCB1B0C7AF21C5FB1E3AA4F84207C0C909,1,never_subscribed
SFX Collection,B1D388DEDA4EEA162022CD52012462EE4D78ED541602915D914C9609E3EAB69E,1,never_subscribed
SFX Collection,B1D4E853989BCC349ABC7A314FA8ED587DD998A8E2941947594346571EE10533,,
SFX Collection,B1D64E0D4EB62DB011413C820136B4772272DBBDF67C829F36D5428FA6104C3F,,never_subscribed
SFX Collection,B1D83A558E87BD77A5A44FA458247F617CF524D992F8D1837D5BADFC30543FCC,,never_subscribed
SFX Collection,B1D87599D77D154E51C3217F754E93D2A828D8DA8444101B60722A4BED3FBCC0,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,B1D969DD774850BDE222AE58E39EDD204A4D7E7805BCED78062F02584B845F7B,,
SFX Collection,B1DB4CCC80BA80E2EDE9DB6917A18A5B769B0EF73D76390F815AFE2DF5322F90,1,
SFX Collection,B1DC247B18843242BFA6A5F5BBAECA769862FD4DC0DAB82B20797D28F5234BDA,,
SFX Collection,B1DCD9D1AEC5968BA054979284FA1AF5214C38570672ED7F082C658056770BEA,1,
SFX Collection,B1DF26C65C7974B2B6A4E2513316609085E2444E3FC194EBA6DA217E67E5BA8E,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,B1E006C0692FB493CCD35DC14859B86045748E5D56BAEF86019B892DA859828C,,never_subscribed
SFX Collection,B1E45631D6461BDD5FE91F74511A8E0822DDF3F066AA0C5B481C762003B52150,,never_subscribed
SFX Collection,B1E4C4C36A7E949DA7526058693BB9DCA383E6ABE9EA84CCC4F0C18938B414F4,,
SFX Collection,B1E5677D242B98FA9A2577BAA0CAFD510696A31CC79FB00DC0168D058A1C43C8,1,
SFX Collection,B1E71CD2C51FC8C5FAEC1418025DB47049EB2FA85C9FDC208BA557C96C3C49B4,,never_subscribed
SFX Collection,B1E82459DA88DE4B7DA6254C81296A9A294B586AC89048FE971CA72E1CC408A9,,never_subscribed
SFX Collection,B1E90279A9FBB1E7188BA463AF63187D326FB618F38FE95E4456CB3071865F8D,1,
SFX Collection,B1E93DEE534E40BCEB9C3BCC4E601CD1241AE06B1B9AE19B534F884086E523F3,,
SFX Collection,B1E99D03730E20BDF03445351375C93FA5368CC3EB55AC2EFA9660E4DCCACD4F,,never_subscribed
SFX Collection,B1EAA84307EB5A0247ABFF5C36C34DB1FD7A57CB9D4E5DAB3BD107B01527DCEB,,never_subscribed
SFX Collection,B1EC1652B77388B94136DBF5CD45F4C86F2F00DC16B80B12EBD13539A5257E6D,1,never_subscribed
SFX Collection,B1EFBDE2C08496A3B5EEE999925914A3CA143AADAC654EE4AD6CEAF0381E98A3,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,B1F232184114BDAE038882B5BA867863B2D47F350D6C2349FBFD1AB95ED84341,,
SFX Collection,B1F3894A403F4F0EA8C91064C9A7755AACFAA3050201D6A90DBF7203EDCCAE42,,
SFX Collection,B1F431578A55F04A092C5A02C0398F1AF74AABDF895FBC318DF2BBCF1D150CF2,,never_subscribed
SFX Collection,B1F5163C5DC6BCD406D7DFBBC33F932E2F019CE69EED1E9FA8589E39A25DB8E1,1,never_subscribed
SFX Collection,B1F55D404BE51F0D6114C38C6E8D3D8721436F8886DDCDCFE7D07BC4D41B98BE,,never_subscribed
SFX Collection,B1F598C02723A9A7EABD2A08312D9AAB17D4F8A4BDE301C1CA13FEA32A6A41EF,,
SFX Collection,B1F901A1C7090F58B8D1836A383FB0ADD61A8D0088CBE37A91D964A452AEE538,1,
SFX Collection,B1FAF0E08536F416AC8B293294C413C877C9D4EBB28D9AFD482ED285A5DD596C,,never_subscribed
SFX Collection,B1FB9951916C92BC4396ABE7849B490C2A4E575152724C1076236D76BDD2FE6B,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,B1FBB38B02C35370986F83FCD6868EDD3731E0F15B09547DC8E1F772DA504578,,
SFX Collection,B1FBB45214BC8721D80B837D0B1EDD3905A3A88B110C41805EE1B2FBB19DB62B,,
SFX Collection,B1FCE923A8652FB8C319CD5CE33BB0316AAF2442D425FF613702E464866124C2,,
SFX Collection,B1FDA15DF20239717A63062EA949C2CB59D216BF9D26BC25E99DCA94913C725D,,
SFX Collection,B1FE00B8C7DAF77EACB850869A3467AAC74E5EC1D6C33DF4B308AD77A6C08FF6,,never_subscribed
SFX Collection,B1FE2D9BE05179600B38081AE1FD89E23DAD0F3DE6E7DAAD5C0D2DA0DAFF78FF,,
SFX Collection,B1FE3DAED361B188AE51AC2C2B74F541441AC0612519241D553437D1DB0D6D5C,,
SFX Collection,B1FF89011AF6F918EA282EE79296723EEF810B4FB5B9C117B390DFA762374650,,never_subscribed
SFX Collection,B200047F9443DCDA6C070AB0A252FC112191A8BC83FC6CB31E4DDD23C64B35C8,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,B201507DC5CA4A1397CF16363939792D7BB42CD87A22F0C34178C0FF1B4C435E,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,B2019C6A3DDD48E8EAC7CFC743610647FD8660B5B6A1B429EB9F425BA204ABC5,,
SFX Collection,B203700C25961D190F98723DA060302CE5C1FD7689B352A636173AF363AA744A,,never_subscribed
SFX Collection,B209993D683FB48861CE5152BAB50D5035AE0034FEACAB6F8959B65C93FE4F37,1,never_subscribed
SFX Collection,B20C9DA7D1E5FBFBB21A0B3B66ECD035A5C9C1817E07F5E9E69B8B152BA091F3,,
SFX Collection,B20D61AD609FE8D591EDDB5EF21A0F0FFB38554198FE8611812DE378ADF72B50,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,B20DA1C2F6DCE0F35B6702E062A5074908C7C7A6094AD17BC43CBFF081C73205,1,
SFX Collection,B2114DD2F2D027140AC18B57FEA948390B7108E6D85A00D72E23FC2BC96DE320,,never_subscribed
SFX Collection,B213E567E6B30354387461CA058E1FAA43B8C6BC1A3B36685A119BDD09BCE25F,,
SFX Collection,B215C901A4356D393DF2E99D7A446D6696FE06C2F2C1B35EA7FA9AB92776F935,,
SFX Collection,B2172A181903A654B81FF235FAE4DAF0307178DD5497EE0504B47784E87C716D,,
SFX Collection,B21754E54369C570286E23A418F3FB27653916D59A33E50F9EF2717F6082BECD,1,never_subscribed
SFX Collection,B2178F00575CC1223489CBAA61525EDF4CA77970EC09844B57A28CCA927F0C55,,
SFX Collection,B219F7B13B6D8F3EB97BA6FAE0850508A1616762699D37F8DBC8CC33FEE718AC,,
SFX Collection,B21AAAAA044689F5FC895F4E0D5AD19527FA9DFE441AC40FF8E4A73547903B87,,never_subscribed
SFX Collection,B21DCA1AAB9E73B498F39050C744086881957BBF5CF37EBE7554F04DE379E3FD,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,B21E7FF0A4155C6234408B27865044F4C2D5DBE7425D40FE3DBB4F0C2FBB758D,,
SFX Collection,B221274F1945345395258F57063A29B1AEA0D31D036B0837BE586E006F146F03,1,active_subscriber
SFX Collection,B2224AB9393B6BA594E866229DA704BDBAD697FFFB465CFFF1CF73A47D921349,,
SFX Collection,B22336FE39C4F4BE5DA167BD08EEA0481520C79C170EC1DDD6E1014A4028EE11,,
SFX Collection,B22B5A3009A3B6C3145D912F529C264DB8B2767E412108981705EA5595A485FB,,never_subscribed
SFX Collection,B2305DB4F43DE6C4EA7AA7A787B55B9886507DCA528464DD319B0D193C350A55,,never_subscribed
SFX Collection,B2330774C5B85DE049A9309FEDBCE03390D6B58420202D85C8395DCF194B65B3,,
SFX Collection,B233C40B4851A669493871D5C27B94087AE7B37F0F56EC4FB79F67D811D192EF,,
SFX Collection,B2344DB8D188DBF98D6E642B9A6302B6E0284E3BEFE3B13BAAF5D3C8617DD45A,1,never_subscribed
SFX Collection,B234800497F6B8F57BF791D7C35CBE96EFF3DF01A7CEC5D109111302414C4A95,,never_subscribed
SFX Collection,B2349B04C6208D7D0E0DC8F22C92FB7C76910DCC5E1F24EDB851CE4B904E218A,,
SFX Collection,B235F15044E1C44723A3BCBC96A3FCB1DE707357DB5663CE046CF90B0FB3B6AA,1,never_subscribed
SFX Collection,B237AE52528AB6CDC77E2187A4815385CC27F1CB3A910840AFE9D72A51F47EDE,,
SFX Collection,B23D189B5FAA09473E30B0E50A03E1A5F285E53A958C945842B912F7ABF2549F,,never_subscribed
SFX Collection,B23E98C19EEBCFB1BE893242FBEAC2DB6FCA477C8943EE0EC4ACEE0BE786787D,,
SFX Collection,B23EEB7C4681774FBAABC97630BD88DC3C5ADC4D913C5EA6D3387B6361C14A09,,
SFX Collection,B2412AD279591F193C2F4D46CDDB2C1C6707444FAC65C765B5EE69ECB8225CB9,,
SFX Collection,B244ED581F5DD045DD59652323900FBACC2A34074BED7098D7029A5E4389D87E,1,never_subscribed
SFX Collection,B249941A27E822D836DA45628F5FE04AC3057CA72992C3FB3B9EE42F20AC733C,,never_subscribed
SFX Collection,B2499C612DEB99857F06BFC387D3BA4BCE341461A1066AA95B4408FF5011956F,1,never_subscribed
SFX Collection,B24A53C528122728F4E2D51731DC956CD67AA5013C60132F2BF92AECA64448E5,1,never_subscribed
SFX Collection,B24DFB705C382A4053E0E3C5C8CFB0F3685EFC962A85BFB911D88628DCC7CADC,,
SFX Collection,B24F76BD85603A6F4F7AA767CEB52F815ED354EB36A7ADB6A388C70D622771E5,,
SFX Collection,B250D7F319F4B6B0B44FB63F1B318295ABECDA43D7DC553481F264C6E4B19551,,never_subscribed
SFX Collection,B25168474A98F8D4F392AA0E3E74411D8D2C3FD4B604A035AF86041B26F408F5,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,B25609B7D500EE1850C4140B4A9433FA8EB3159FA3C93827B1A446E86DBED617,,never_subscribed
SFX Collection,B25DA8B4A4D84EF55B17D4FE1141ED4C7E21D36A95F1438DE178D944B317A2B7,1,never_subscribed
SFX Collection,B25E1E074753B05E1AA5C03131E6F4CCA25E8467227AFA29778568D93BD52454,,never_subscribed
SFX Collection,B2602B74C6CBE9A2ACFC3774B56F77BD16D4ADC0B4516800D4D8A661E40558D1,,
SFX Collection,B2616FF22300E1A606B04362D82D0C4E6FA6AA1B44806A395D099AFF50B7429C,,
SFX Collection,B265DBCB6CAC409B6D58225FAFB55BB666ABC2E1CFC06F5C01E243B0A9B42D8E,1,never_subscribed
SFX Collection,B26770B10ACE5F9619FB4A6690DDFB0FE1C56EE18CC0F1F0114A77FC27BF0E40,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,B267BD4F605C01F5A1BA4CA3D3A1C4F00FF8474E87170F8566CC49D0F9833618,,
SFX Collection,B26A79EFAA29159C768B3DA9A3E397D34D5C4CB03A002B5AAE98DC7ED0A8EF8F,,
SFX Collection,B26BCB11D15492C52E0318886DEB51C3B07F72448F8EE144A6F13D21B161E543,1,active_subscriber
SFX Collection,B27078B991324996E01E359A5BC1090DAA7BADC66C8A52ACAD0822B8670B9062,1,
SFX Collection,B27361556C7983A8770FB4CBC3B02E8204DF7DC84C7B23C618C9722739D5834D,,never_subscribed
SFX Collection,B2771DEF2F809C7B53BCE50556788CA44C9F2B2FE22615A8398516CDADC16A1A,1,never_subscribed
SFX Collection,B27A477EC372553482F6F2A80D35280CAFF993884745B850DF28022C2153FFD6,,
SFX Collection,B27DE2A952CAEEB7DF9056A302ED6A981932DA60EDE7D0C2F12D16F924C840FF,,never_subscribed
SFX Collection,B27DE4669E60528E6B1AF3B7F489CC09A263477ED8817A81E29070BFA1E31EA1,,
SFX Collection,B27DF56E0DA68B3F13C22E7D98B9179A1D218113CCBCA268116B308DB7623009,1,never_subscribed
SFX Collection,B27E41B9F685C6A28E8A726569A84489A5BCEC3CE08EBE19897A727F936409D9,1,
SFX Collection,B27F4A8D5A3A3BCCE36136727EDDECD8AE44CBE00207E5EEA5C04D3FB8ACA67E,,
SFX Collection,B280C943CAF4AA1430D0EE8D85D2F9324E69BB62517C349D64AA4A24425B6891,1,
SFX Collection,B281F2C2994E8EEECBA162F929F6780640F4C1E127FEB5BEEA53505460FDA8A6,1,
SFX Collection,B285088C4D32148B3D344AE754FA408870F03938268549FFFA411B825E00F006,,
SFX Collection,B2891F2599C1665EF9B311766458DF6613846E2423037707BF08EE6466FE75C9,,
SFX Collection,B28955A8FCD412F90C6A20FF66F3F829DC20D8C5C30EF687EEE04B8E29B2C438,,never_subscribed
SFX Collection,B290969DC430B36A19D882D335D94CFB114C6A372CB5AC872D96A852535271AA,,
SFX Collection,B290ED1A7FDC96BDF20025D9CD6EBB6406F39650137E81FDB3EE60CB7626F0F4,,
SFX Collection,B2946B75B3F6DBA2B81188E798B2A1C2E5D5283608482027D630172A1BAE8FB3,,
SFX Collection,B294D4A4EC1414430C39D4956750C9D8FB8DE0A8C7F582FA57506D2D4AE8DBE7,,
SFX Collection,B29610C50624615F3CBBF28C9F19F07C49B22860F2BFC493857DC15FBCF5F1F6,1,purchased_single_issue_while_active_sub|downloaded_free_single_issue_while_no_sub|expired_subscriber
SFX Collection,B2970BA526C6F653772DC27F24705720F8263097BDEEC283663741562E4AA2A6,1,
SFX Collection,B29B9296935582648A200F02448641C9CA77800930259FDD9986F7ACF45D746A,1,
SFX Collection,B29E10D864D06581AE180837E1454595BD1B5E40DF347BD5B14345BEF017B0F4,,
SFX Collection,B29EBB4EB0394AA2FF6F8E20090F30C24F1D3D539F3BFDCCE97E874CFA00FAED,,
SFX Collection,B29FB98A5DA7301A69CE1C390FC3B34AFC0FD9800D712FBB8691AF950601B0A3,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,B2A06080A52BDA56C1066DA4095E5E8BE80FE5B637854EA29833B68838613699,,
SFX Collection,B2A28AE8A45DF2F089011EAE90BF4492F0A243962F25A24F9229A4E9EDBDFD16,,
SFX Collection,B2A331FF32DBC9019B47400C872FACAAC2139EC6E444A4F99E877BD74FB5949E,,
SFX Collection,B2A50A0D89F00C3F5DFE25B2043653D4F0F3CE3B83D5C8A18373C587FC886959,,never_subscribed
SFX Collection,B2A8982273BBB577BF54F5C214FFCEC33A4BAF17E7BCBADCA1FDEEA15457F61E,1,
SFX Collection,B2A8B0F4BBF88CD6EBBBEE7CF0D50587420B753163B10E4195246ECB5BF6E73D,,
SFX Collection,B2AB79BACC95943F034156CC71E355B1E85F74A71A9521091A575793001F4EF2,1,
SFX Collection,B2ABEBD687F55BF4CB0AF56DC87E57C3CE5DA9FB06DA4B33567366BBB9105D13,1,
SFX Collection,B2AD50ABCE9095A0768E3609C0C96F19288598BAF8F7FFFA4E1AE924D5745DD6,1,
SFX Collection,B2B0CCC92AEEDB5EF75C89D80F3C514E83EC3154E9BB9DB9994BCAE12CEFD668,1,never_subscribed
SFX Collection,B2B3146E92835E35CCFCE15F72A320BD0FE4724974215D1AE17174B4914DC8B5,1,never_subscribed
SFX Collection,B2B41B2393491414EC52B20ED18BCC59F5F0365990715EC7DCF6E3C66236D41B,1,never_subscribed
SFX Collection,B2B63C89197D0A15C8802959859E44395381D614042385CE5FE9873A8E0EA162,,
SFX Collection,B2B8D2DDACEE9C7B4DAA03441006002038E971720715DF9852A018548C004225,,
SFX Collection,B2BA569C8F3256D2F65B51E08829B43E60A7DADA70B7BBAD690ED3A2DF47D99A,,never_subscribed
SFX Collection,B2BEFA8DBD9BCD48DEBAEF2C8D5768F0C14383F82DC3CE13793F76B8FA1058C0,,
SFX Collection,B2BF2335D77B9112EC84E21122DCB6E2CF92D4D648C10ED094C5C0A9A0B4A269,1,
SFX Collection,B2BFA12121A53DFC4C3A56A50EF2933E896C43FF0F80BE22F0734B50A00E435F,,[never_subscribed]|never_subscribed
SFX Collection,B2C211D81B5108357F1311A747C9DB61F43905CF7712098E3ACD4CB4F6C2D72C,,
SFX Collection,B2C65896C31259A70D165E55FBCB44166896209866F8D67CAF0A34D12F89922C,,never_subscribed
SFX Collection,B2C9786B80A16B35798E7580B9E41A3F81DFFC94E986756E76AC0ACDD598D155,1,
SFX Collection,B2CA2A4C78532FCADBC9BA42710BF2B4565BAFBE23976980B6B482ABC2C235D5,,never_subscribed
SFX Collection,B2CA9DDF2E0744F62F6D060C93BECA0801AF8673724DA6F5EC5BF0757FF1F8AC,1,
SFX Collection,B2D299BACEE21A58EDA151EC4A68105A7BEF487E8D39B1668F5251D7F53E7921,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,B2D3C96E15BF0A0AC34479D5DC36F0245DE62F8F6CDC0BC6BECDD3FCB34AE44D,,never_subscribed
SFX Collection,B2D828387263377D778996023DA3AB0D32B1C59D130854A61E48FC9781EA8ECE,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,B2DA53FE574F0D597A83225D0DD794FBAC44E6C423C9E18A2DF043488E159DD8,,
SFX Collection,B2DD0E7DB8C1D19A151F22DBDD67AAEF0A718BF9F6912055FCE64C17E78791CC,1,never_subscribed
SFX Collection,B2E2716FC15738708FEE11733C6DE117D0FA58F242DD0FCF10B9B22CED96CA0D,,
SFX Collection,B2E2A3F57EFB220D86D4A687818704E18E5FA3CA97A5DF1291622EE4FFE7142F,,never_subscribed
SFX Collection,B2E344B281A2C30233EECB8B5080F173314265DDF906B285AD3F11FF8C3E5682,,never_subscribed
