app,deviceToken,deviceTokenStatus,tags
SFX Collection,D2B6F3ECB9AC76CE33A57A1436A2C5ED081848EB1367DD3AECE17A765407DCEA,1,
SFX Collection,D2BE114F5B57126BBEEB0AF2C58F1FAD8FCA63D186B99123B8F294BC1CCE1D72,1,never_subscribed
SFX Collection,D2BF18C703854ADAF8B7AD529E6F3181D82B143111EE53407D023F4178B21878,,never_subscribed
SFX Collection,D2C120BD301C5B3C7101F7448259CFBDBA3513D59F47C420505BADF81C1812B7,,
SFX Collection,D2C6CC73781D04DC73652CA7837CD558BAEFBB520B4AF4E66A644FD9009744B3,,never_subscribed
SFX Collection,D2CB13EDC64D6334B1C0856932C55A181640BE490F5FD46472D4AC84FE0293DF,1,never_subscribed
SFX Collection,D2CC70A8CAFC270C3B4FBBF0DBEF4607F536C07963B0345147C454E2FA0A1180,,never_subscribed
SFX Collection,D2CD7FE74DC5DDD5BFE11503F1CFAFCA5BF654D2E9E2D98F3F06C0B5EFD1BFCC,1,
SFX Collection,D2CF69F946DF7948BB53B56E88CFA79365EA3626CCA5B9BDFC58468F7EE2F5A7,,
SFX Collection,D2D012FBAA7066CC393C02500736A8894037432BF199B1B445F65A62340EC7EC,1,never_subscribed
SFX Collection,D2D108C0A25AC009EC41BE0CB9BD7BB11C7A5418F50C1762696617B3419E5B76,1,
SFX Collection,D2D1099AC78285F3B4125C68085C0E0171C099F7A94C182D5F0499BB277258C7,1,
SFX Collection,D2D7218578ACACAE275E1FD649366A7B785564E3AA1851982E1DCCBDE16F8D0E,,
SFX Collection,D2D94783FE4D96354851E4CB12C62E3FF60252A8283B12CFDE90D147A714C7EB,,
SFX Collection,D2DF5C05EE4DE3EBC1BADFFABD35AEB93AF091749E459AB3F8661E1E028BB91F,,never_subscribed
SFX Collection,D2E17A8533727E6379F216B17362A9B159C92250945862DD962E1F3BE0DF6131,,
SFX Collection,D2E76D470224EB64849D917FC2EB2F712A1847EEF02C22B4091C0E9426B685A2,1,
SFX Collection,D2E9285DFE6B2062B26533F25FBF83AE8AB51B00C7B2C07E6B133AE4DD4CB575,1,never_subscribed
SFX Collection,D2E94429BCB67AF44625160BE0230C8321CCDD87BE8A04F2174BE75B6D396ED7,,never_subscribed
SFX Collection,D2E9B09C87C48E9FC87D489215CEEED2FC2C22A29F57CDCBC8A6E3A777C9246B,,
SFX Collection,D2EC1346F9CA7F030B3B19C0B18B3A39B7368E466062DD581FF9B499C143ACA5,,never_subscribed
SFX Collection,D2EDC47AC4F51194785863AB69BD104079D6B9E930905EB0B3B2A07A4C451EC7,,
SFX Collection,D2EDC54DEFCFBA612FE619430BAF6FB4BCEDC50454BFE6EAA36082B41C7D057A,1,
SFX Collection,D2EFCC22DB915CD7FFD92B9EE825F42B30086B7480294CF98E38C3CEDCD1CFF8,1,
SFX Collection,D2F0C8509EA7ECBA8FC34EEE9919486CA5FAC507E0FB424CA79B9B0D69C18AF7,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,D2F1C0B70506737141C1E274887604813800E0CCE5E8EF1D7A5A492FC996BF6C,1,active_subscriber|downloaded_free_single_issue_while_no_sub
SFX Collection,D2F40B41755421AE391C7CE8B5003DB02BDFD56529E92A8EF38334390D8DA204,,
SFX Collection,D2F445E5755E57614003FDAC6FB58842CE38B53B14D416500FEC2A5AB350EE0A,1,never_subscribed
SFX Collection,D2F498458605F386CD423E1010F98D684BA2E7581FDCFDC70BBFED167BE9AF34,1,never_subscribed
SFX Collection,D2F4D0D23A52649F9AB4E565889A33DC263DBCB778FE25F510459FB0E121AC3B,,never_subscribed
SFX Collection,D2F8B2A6147A7C28696D9E4E0E062B7985A365791CCC599F0534753F7AB7A70B,,never_subscribed
SFX Collection,D2FA28EC62569FC5810FEC72353F2BA50D27B120604B1CA03C010AFD1CC814C0,,
SFX Collection,D2FA2DAB080630E04B4681E5735B2B80D7E9912F346B62B1DEAFE0ECD00ACF3B,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,D2FB74589040B118428CBC62D27F10BD41565DA3341AB44A2AA1438CB939D88E,1,
SFX Collection,D2FD32A382D565755888D7551F04738FBC008D7EDCFE71FF8B436951ED8716A0,,
SFX Collection,D2FD4CDA6031DA9ECFAD1ED8E22E8173348D6EE3BDE9DD775AE605638AF3292C,1,
SFX Collection,D2FDB3DAAC092055317764E63E4E53236E286BE41998EEE3FD77B8A1531369B4,,never_subscribed
SFX Collection,D2FDCF6CC404AED416912994C6668F30DBCEE127F1B4CCAEDCAB606C74F663BE,,
SFX Collection,D2FFBC643D8F0FF992FD0C96AC3F3DB5BD9B06D7E39EE19E2F021D62317AD1A9,1,
SFX Collection,D300F820101A16EB068276C076F9540877D6432DBD37A00B75B5C3D80038D15C,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,D30223B8EEC65681915E7F98ECF1220E891E0852EDF8E4336888C46E7B2A6A05,1,never_subscribed
SFX Collection,D304E1A97FFA44CB575F58F6B2AB5BD43142373784EF8798D599A88DE40101CF,,never_subscribed
SFX Collection,D3066F97EB691C6ED749A8EFF6D086C2EAAF0EC7F3D751B69F3078F344B329B5,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,D30EBE9A710B6DDE645B5272C941603E3485913766E879A757B75AAC05119DCE,,
SFX Collection,D3106D92FF40FAE9C3F7AFBD8C701F755FBE5B7254999FC990BF25FA365B72F1,1,
SFX Collection,D311221A2DEE317BDF07AB6B5E2B417E6B4FC677C03660208E51749CB5C26AF5,,
SFX Collection,D311C4D4DE7E6CAF7A8A8CAB8162EF1EDC13A8E4D66C4E77A47D130CC248C1E8,,never_subscribed
SFX Collection,D3148436C22F818FE8DD05ED4E21ADC7B6138019E2ACF737449EF437F6AC4E50,1,
SFX Collection,D314E97C203E2403638A719AA39102259D8B62679604817A762B105B98E86F3D,,never_subscribed
SFX Collection,D316A6EDE2FD7912AD52D648565C6E238F56748F67B2CC58689F67E928285952,,
SFX Collection,D317703FCDCAA57E2C3286385FCDA3D126E0FB58DD15C1F952D93DB68E53CD8A,,never_subscribed
SFX Collection,D317B7846DF6EE305EC14E300300E01AC68990B4CC58E37BE12EDBD8AF1C897C,,
SFX Collection,D31A3723A0D895B26CAFBA3EC9F1E61105CD161A2440D1699B7294610D98A3B7,,never_subscribed
SFX Collection,D31B48E31C861055EDC3DEC433FE97764A66C1AD04BF136F8E28B010BD0915AA,,
SFX Collection,D32038334BA3BB44D776A57584788DB17638CA6F2B84BAA44ECB82030A57539D,,
SFX Collection,D322FC7BAF47ACC4A424D038E427E7B22635C783C06D19D545AB78BB552F3589,,
SFX Collection,D324B6632B665C631DC212836CE9658E25E4B919872D459E2AEC7BBA8933A977,,never_subscribed
SFX Collection,D325007935AD656A629633A89F4AE3321A991F97CB5B8ED773783899D7D21F21,1,
SFX Collection,D32CBB14E70EC8C7958B23B0BB16B569E59D33F9D927D1C6CF6EF329460092B6,,
SFX Collection,D32DEA8548417FE9C20A2D9109D3CEC1EB41969E7F01E41EE03E64891E6895FC,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,D32E145CA6AD22C52EB0A3880D1E1B08CBC2DF4CA043EF2ADE4943FF7F6212F8,1,never_subscribed
SFX Collection,D330279C19A177B2EFD85E39ACBC52D476840D1A01D4A150762E2E9DAE6D04AB,,never_subscribed
SFX Collection,D330F8087E31CF6B9A6157D1AC4D83152D7FE5FA23CE88397274C5970AC09F52,1,never_subscribed
SFX Collection,D336D3FB66C62AF5E1D93EE19DA4147CCCF5B6B44CF72FC631ED9B8FCC8C37C1,1,
SFX Collection,D33731765187BE130724A1E818089BCB361A8D20805968CF1F56811B8E93709C,1,never_subscribed
SFX Collection,D3387BCDDDD6F74B217C83BBD026A4EF754EB6DF152E16BD7A8A2B0B9EFBF49B,,never_subscribed
SFX Collection,D33D5469B0716B060716053ECED77845B28D3F1B3F4DAAF817D16524C57101A4,,
SFX Collection,D33D7DDDC7E5D5678623AB6DD79BBDFB6B8C56E6D3EB1BA77CC1F5D5DCC7254B,1,
SFX Collection,D33E534DD5B40150B23F2AA83D71AC483740EC5F996F398634F5EDBB4D1FA498,1,
SFX Collection,D3416BCAF3429845B2CD3D0CBD350B95B5ECCD9FD300EC0781E345B02E2F302E,,
SFX Collection,D343FD128E80AF83EDC11539374770C8E4955773A0C12855AF9178A93007E4BA,,never_subscribed
SFX Collection,D347E0BBBDBC8E4A1A83D578E3D1266EFCED736EF306790C92111398F20770A4,,never_subscribed
SFX Collection,D34AD7C3AB92172822938D7EFC3702A0A450C906D2A3154ECFDC7BD87A5F4870,,
SFX Collection,D34BA7860B9158AA30F449154273ED2814DE733284376518D80538CA36F2AE8F,,
SFX Collection,D34BBC496B09582A8CFC7E8FD320EA91AA5F7440411DF17D8CD48085C2276874,,
SFX Collection,D34E4ECE50917239A257421BFF721BCAC9FDC3B445EF3F56278A1E5590CB80E6,,never_subscribed
SFX Collection,D34E4F6A6701C5732FB6A81FDDC76091CCD20F63EE12E368C61ED367C2F24711,,
SFX Collection,D34FAB23B9C073D10EF0D526D1151623D6DEAF616969DF1C16C85B941E406157,,never_subscribed
SFX Collection,D34FB745A14EDFB01BEDF69280C7C1F393EDEF06730C7DEB83D769EC49743037,,
SFX Collection,D3512AB394A0E092D252BF3898B9CF6116A8C6906293C85CA6C02B624D96DBCF,,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,D351D01CAF4E59058EAFBBA8B62B25123A589CCFACAE63DBBED6B095696F9F60,1,
SFX Collection,D354D1D1134304E1CA15A7347A3CDDEBE95CA58B672447C269D85E8B5D63DFC5,1,never_subscribed
SFX Collection,D356E55464288A01EC4E36A56F5C648D37DB5A25E850594CC43D988ACACAF17A,1,
SFX Collection,D3576811B5477B1DB80891A38C078D28B266ABAFA1CC7D368B0CB38FD3C1BE45,1,
SFX Collection,D35B70DE2E74C7CC3BB8EAA7F5946459675358A4DF2F5FB9F15EC78C40C2AF39,,
SFX Collection,D35B8EAC6D7AE1031259E4651D19A518577B9CC37E371F6DC7B50D188D447B19,1,never_subscribed
SFX Collection,D35E6A079A4DEE74A39FC1ACC16665DABAC053BDEE271B2271C888BEF0631770,,
SFX Collection,D35F30310F9FA84CC113F9E6A43F74092348AF6BB13577F898BD62A00E602387,,never_subscribed
SFX Collection,D35FF3D7EA07795283672C47774E58E3BDEDC470F2410609A979C4DA7061DCE6,,
SFX Collection,D3656CF7EF2E272E8E0C820002110FA8A47C63B393550F54D14972291288B323,1,
SFX Collection,D367FF166040BFC6DE551AD3B16C4BE6C19D36AF46F388EE34E23CB83991AEDF,,never_subscribed
SFX Collection,D3687CACF65B987A34A0B91779EC891DA2CA5CB3562AED8716934CB95E4F5BCE,,
SFX Collection,D368E8ECD85D31552C6999ABF44A3EAB4BEE4902891A1137C8107762EC260E02,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,D36C246D681665A13C375BD3875E2B74F0E4839B99C55DCE5EAEC476E89537FD,1,never_subscribed
SFX Collection,D370608579D14FDD31740F151CD7DF5FABAF61522575922067C6857A4740548B,,
SFX Collection,D3724623F9DC5605BA20785B4EAF230ECC3D46C68DD81AAD6A901D3F2329D9F1,,never_subscribed
SFX Collection,D373B274E1468D7C3B15EA88BDFEAD2B2684E3C2E8ABEF3383C1E07EF61C277D,,
SFX Collection,D3752A2182E50695E42B673941836565DE409B17DD6AC344474F9009ED651A4F,1,never_subscribed
SFX Collection,D375D7BA77882AD14C0A6CFC549149E8EE13F2156EF95681BB3D88B470C627E8,,never_subscribed
SFX Collection,D377F3C9984769AE96E88843EFA4C68D616573DD05ADA755DC95679904C78AAB,,
SFX Collection,D37F45468601DC639ECAA88537A3BBBE1BC5AB0F1B92130D4ADD73BE8407EA6A,,never_subscribed
SFX Collection,D38653BB79227A6B339E23A736417FD5A0D4DC99258DF8C7322A7B08EB49639A,1,never_subscribed
SFX Collection,D389CE1B5C62676AD9CD4208DF273EF264802B09A165C26F9A460BE89EE04399,1,never_subscribed
SFX Collection,D38E0F43EE766D7FD4BB094D2DE5B4AECB343C7567661AF77D4C6AC09FA036A6,,
SFX Collection,D395D4772E4E77930B36D3289B024E576432335D39363C3F4BB05717D0CC30C1,,never_subscribed
SFX Collection,D3965760BC3EED0FD90773D5A1D7DF9A87228ADAC0B7D6627EAC113FA3125C40,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,D396936BA0DBD4273F41BB0FD749DD0718044B993904D375FA169B4AC94B5022,,
SFX Collection,D399E2275FC10184CC8F1DB7CB5FF3BF9A307939375E62385BAA78FB3E562DD1,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,D39A3689A4F972BE8B5A785A8D12FD217E84D2385279E916D2FED84832EFB725,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,D39AE847B016F06525F42BEA139F0BE3FDDFA07041D4CF503EAD7170951DCA14,,never_subscribed
SFX Collection,D39DF08E7DDB2509549C28D267F801B39AEADA040532A5F62CBB1FE84FC42614,1,
SFX Collection,D39E13DB4AC1AF54EA632AD7F8F7E60043F62C99468C6BE79BF6A7B7EE7C58E6,,
SFX Collection,D39F88B896F85FB51E4A164545D72B506E1A9DA0E74FD56AB634F23F110A106B,,
SFX Collection,D39FA6010D5C04FC62CE189E84914135D1253C7592D2A25D24D17D5EB663761D,,
SFX Collection,D39FCF9D45E50CB18E3CA5806878CCE26E757B2FECF27FFC34B2E3AB691D5B11,1,never_subscribed
SFX Collection,D3A217E958ACC3FDB52DCA4608DFD8320DC4961B83838A52FC24C18B10880E68,,never_subscribed
SFX Collection,D3A489032D168FB6E7B60A603F8F133DD2E2206B7AE5856D19EF849F90E45CF2,,never_subscribed
SFX Collection,D3A4F4A101ADE78310CE8E11049ED1E4CDD896077AC3E70E8470DA379F928BF5,1,never_subscribed
SFX Collection,D3A56A1F7D2421C783E7D26E98965881178F5111F8E2F8D1774DC7F2BE7DE355,,
SFX Collection,D3A75745E3BCC088AED18B575FD6858C729395AEC5FB208F2966ABDC48F63F19,,
SFX Collection,D3AE3C6F48CAAA889D7A7F6E0A1F667C50E7D690EC7B8EA97E1EE4E1CEB99B61,,never_subscribed
SFX Collection,D3AE8056B515F67F0C00D11CFA043AC63AC79055C6F3BDDFC06C33759A95DCE2,1,never_subscribed
SFX Collection,D3B298FA68B394C572E2CB54363E06D06191CE1CD8FD56B6C06040E63EFC700C,,
SFX Collection,D3B61CD7D56EA08F72068AC103BF1DFCE3B3CE030421438AB13B4E9B12A3414D,1,
SFX Collection,D3BA16E6BD4B78B65BA3D5A21CA644B69941357E58725BA6DBD387B423936468,1,never_subscribed
SFX Collection,D3BC2097F7323DB3D1A606CE9BF8DA80318499CEFA92ED2CECABF872A1A74F78,1,never_subscribed
SFX Collection,D3BCE00893D163389DEE35303BB7DB5EF2BA57D6E773B306642B5DBBB091910A,1,never_subscribed
SFX Collection,D3BD0B512D3FF00EC1760EFFD0A57FC6D93C9EA99C101C2ED9D92E00E1DA8A87,,never_subscribed
SFX Collection,D3BDE01333DD7D17E2705A6DAB2D396A7DCB7B5F770B21852A3291D8D1209086,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,D3C2565B9B493FDA6CA24F64A3CD13477E6A12856BA25AE407621CE8F71CEA76,,
SFX Collection,D3C46ABF4102846D0E24023276C85F5E11C544E6DCF2914E97B5ECCC06611326,,
SFX Collection,D3C5CCF1870702B83ED0D933EB366B0DA083FB2E5E2881C193491BE56EB02A85,,never_subscribed
SFX Collection,D3C804B715D8B0CA66103BB37BF6C716670CE75E953F0066757B974A433C8A9D,1,never_subscribed
SFX Collection,D3CDBB3CB91644D926843C55532140F43B683CB8252E8B3C37055FA4FEFB5E0E,,
SFX Collection,D3CE6C1C2D50B6FEB42D51C533F54B5364B2D15A83639824B3924C9BF3A289E2,,
SFX Collection,D3CEEC49151DD49791B71CA560A006FFB4719D59AEB8EE9E78D46ED5A5F35295,,never_subscribed
SFX Collection,D3CF9EBE2DA666BB0CDC19BC5B466190E58BD7747C330CBADA842852AA03E92E,,never_subscribed
SFX Collection,D3CFA36807429C79AD4CD4615F929E139D2C77F920CDCB2A6570BD9BAAB1AECE,,never_subscribed
SFX Collection,D3D073A723CCC3447AE3C893CBB21BE6F5B71AF9820CBDCFBD88140DCF3B3A2D,1,never_subscribed
SFX Collection,D3D0C75F18578A4E35FFC44DC5932D341FDCDB18C0BB1C74386C67EFEB45BDDC,1,
SFX Collection,D3D637392A80EEE897696F3DCD3EB42F7ACB62DEEC09FE73768FC6CACDEB3BC1,1,never_subscribed
SFX Collection,D3DA589B35C0318C2877EB3BF498A617D77C7385A89040B488150390F0D4A0AA,,never_subscribed
SFX Collection,D3DA7BA2DA9161C24611068A8EAE9C09C5C08D9C096D78938BAA2F4FFEDC4A08,1,
SFX Collection,D3DAE95562EF7E492C8034D61F6D88C71E2F1FCC2C3252D92CEA2BDC46AB5D03,,never_subscribed
SFX Collection,D3E05B5E2EE6391C44BC4E2BD220C9BE44A8A778A1220021AC56DE1E71BEE622,,never_subscribed
SFX Collection,D3E2FE398E458DFA60B035E41FC9A7DE9A4278C5704EA3B809F55F7B28AE2230,1,never_subscribed
SFX Collection,D3E35A38EC0D52928655689A7FAFF67B6DC15B2F421229AE28CC12302693F26B,,never_subscribed
SFX Collection,D3E61698683C6642DCD9512B25D3301F80C3AD583774CEA250B70E07D969C256,,never_subscribed
SFX Collection,D3E81646008496311EB7AEC1410329AD367AC6C7B0272F2D6F5A20182B426748,,
SFX Collection,D3E86E2387361F0F0B727ED1ACA95AD0844085876BB1F2F833FB45BB20D684FC,,
SFX Collection,D3EC479F22F760E70C59DF8E34B03A7295B37509C127B964B530C4CC0C58057F,1,never_subscribed
SFX Collection,D3ED0E909BC8537CBBD36109F3DABDD1CC735357C07ECF0966783DF11C7C45A4,,never_subscribed
SFX Collection,D3EFBAFA1A4AF9AA779ACE6F42ED62A8CDFEDE0B23D940A262A5D5A306B18812,,never_subscribed
SFX Collection,D3F2B4BF368553BE88503F4F603CC36D55EE9DB4841DF535453C233BC4C62915,,never_subscribed
SFX Collection,D3F4049A8E1EC045B55D1145AD1FC9AFE91A2711AB280CB840EBDED57AD815AA,,
SFX Collection,D3F59DE1C2168F4D35827B696F2EBD1E346518315EC4EAC3BF6ED1E6DBF76BF4,1,never_subscribed
SFX Collection,D3F6922BCD1CA51FF40FCBFA1674185717C6B6C969AFE036E04088DFEE263DDF,,never_subscribed
SFX Collection,D3F978209FBE417297B949B0BC4F0BD4BC7EC38C636C2CF83CBFC49617F4A980,,never_subscribed
SFX Collection,D3FA0ED3E28EC9E001DB21D3272558A6738F70A5A1C49581D3E9196C7FFCBD2C,,
SFX Collection,D3FBB73085F8C0303A1AC2393DECFA637600AD442B9C867EA471756F4A80B7AA,1,
SFX Collection,D3FC65F197E575FC6711CD842BA095F4313291A3D82CD7C6DF3E0348C96418B2,,
SFX Collection,D3FD34EEC28C694F30E6F840E6817AB575C8679EC8CFA1FD9DC89A8359823641,,never_subscribed
SFX Collection,D40050D618125F2DE6D31AFF905775A6FD52A4D0A53D070254EC948A6824ADC2,,never_subscribed
SFX Collection,D400CC23231C0EA383967479AE763AD5C8755E6226F9CC5E4EE9B58E30375EAE,1,never_subscribed
SFX Collection,D402DC9AF2AFB0219DE600CB64AC38B55950DA229C08907874844EAEC8CE8704,,never_subscribed
SFX Collection,D40520D05227666ADD87220E25F6BCBDBB3CDE206CC44406271F44E0D3E99FCB,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,D406D935EE90546080A2F9C8488DDA15AC00465C2205F0BB68CB5E59A0712FAA,,never_subscribed
SFX Collection,D40880F5D303F3D3A3CADFBA8E6F7B0FFCFD13739A83E399C0255918A7497687,,
SFX Collection,D4091AFC9A49C3F8596290CA80B53A195081FCF751B0AC1112522FBB9DA16DEE,1,
SFX Collection,D40ADFC4B0FA58AB1BC64BD0EF035AAD850E10A69C9E279F873C67FAED58C367,1,
SFX Collection,D40ED7CBDC721C14EAC626623B790DA375CE1AE6601C96AAB8D9BFD875740A92,1,never_subscribed
SFX Collection,D4105B4387452ED8A1173B1EBF6FE9A7FFBE27531731B43E4E62407481DF3C30,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,D41096D0E147D2AEAC5584F679ED8DBA7EA5CAC9FCACD5E1536F5E5A33CF0C42,1,
SFX Collection,D411534AE408946CF8A23CF166C31A270DB78EA05A49750A777CD6F15F2BC368,1,never_subscribed
SFX Collection,D412A7256007EBACADF936A1610231A1508D6A8BA8C72442835239CD7F7E8AF5,1,never_subscribed
SFX Collection,D4130C59DF61D294609B96EF376CD96A99B5BC32633EDD561104ED0A4724CDCE,1,
SFX Collection,D4149A9E17D0DFC71E7E6AEDFEE3D41BE888C34C60DCD245094B18A565D01E0E,,
SFX Collection,D416EA01EE8AA4E02534E013920735CE26624016EF528D4CBBFD88F93742D643,,
SFX Collection,D418C372C834CA155D343FE72782B1CE9887D00655689889F373493E839881DE,,never_subscribed
SFX Collection,D4193CA32BA07AAA993853E5FA568D3D6246FFC90D752D91296FD0E433D61FFA,,
SFX Collection,D41A564FAF9BABFC89EA469B4C6C735E3A3BC9FF18478800597A1095ED1FDEA1,1,never_subscribed
SFX Collection,D41B2D28CB56CEDE406C38D2D5B015B8E03DFE0611744B55E691FDE1377D9D91,,never_subscribed
SFX Collection,D41B979257053E00DF4811EAD65D2E6C64A07C94701F0A1C7D841643321E788B,,
SFX Collection,D41F53AAA8BCE1174452CD85A7E034E2F3BD714827522778E8B160DDE8AD8F99,,
SFX Collection,D41FEC1A5332B9379425B75C875FCC75499FE94DD3278C18A0F24D0CAF2D9B9B,1,never_subscribed
SFX Collection,D42235B794C35CB2B3304836D6E5D505A18A39E3FC882752AE5202051D2A16B7,,
SFX Collection,D423910E130271C2B492FD59C413216093E4F918B01C0113505D342267524E08,,
SFX Collection,D4242C9FFD415C4BC041BB63CCAF130FECBE8266ADA27A45C335638B94791DB7,,never_subscribed
SFX Collection,D4253305A89712E98272D74A9BCF2E7C5224A711A9C2DD45B2C7F10CE9CAA5C5,,never_subscribed
SFX Collection,D425E9F49716387E7DF1ABF8D37C91886C069AC7DA864493E3C38570AAEA051B,,
SFX Collection,D426538E7EF8D875854277164D167B556CE72281EE56696EDDED52338D840717,1,
SFX Collection,D42844FA2B42F969CF328895D3D5219E45AC4F8F382584726B3DC553FBABA46A,1,
SFX Collection,D4289D42F581A6EC5FB05DF05CB6D6CC39B93E99BD1E2A98BD11C2A9C0BBE9CD,,never_subscribed
