app,deviceToken,deviceTokenStatus,tags
SFX Collection,A43F744BAB2DBA034ED695690D6BACB29DEC8269CA6C1F413BBFD4A314CD0ED8,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,A43FB29A402B79825BBDA848A6DD01E9AC1BD251CF8D7D4E38FE0CB7860C235D,1,
SFX Collection,A43FDC4B0EB24E640D30C1E104E1A8B0C4E4176273B0BB23199E73ECBF569D6A,,never_subscribed
SFX Collection,A44138F1705C8ACE29B5147B634FBB04D46EE7BC765C4AFC510A6E17AA6D2E3A,1,never_subscribed
SFX Collection,A44216050F8259D57E1FE0F0B24B5A1385F7A968CF5CFC6C0C28D5909CF57D72,,never_subscribed
SFX Collection,A444886A3EB13FA28A681D07508215D2A6835E7F3376D2F8777ACDD9359CECC7,,
SFX Collection,A445111AD03ABCCF38F6739B8B1C5F17A8BA9B40357F54EE8912EB4BF955559E,,
SFX Collection,A44649FA869AE6FB3CB366869FB21615799FAD4E3E7137E9255D133D6774C713,1,
SFX Collection,A447A5BB9405F7C2097FE49F89FAF73DA6B54037BEC4C4F2A320238F0FB71F1D,,never_subscribed
SFX Collection,A44BC4BC05F1EAEBE7A5DEC59CEBF2A0E8CD67665E8DBD88524F146C0A0E4290,1,never_subscribed
SFX Collection,A44BCADA2D345F18B89DC05A33FB126D91ACED0072D5AACDAEE1DC8ACB082BAA,,never_subscribed
SFX Collection,A44C495AEDA1966DBF3D17475C6FB73F1420A0C1B8C3123833AFC2B41A0FEC44,,never_subscribed
SFX Collection,A44D729D7ACCE75A2177D5BFBDA0921C002537EBF83F59AA625599B59E746EC6,,
SFX Collection,A450C8C14F4C920379FE4367709DAB04DB14FF14E5EFE434979BB7D6FCFA6621,1,expired_subscriber|downloaded_free_single_issue_while_active_sub
SFX Collection,A45188503A10C8D38B37771AE32E4914E9A04CB08FCCA5883D33B9D0DF10FFC4,,
SFX Collection,A45502741F85D65A557D2654B6E381409F3559932EF399C0747CA86E4FC035DF,,
SFX Collection,A45503A570447FBAE4942408D70E192A21249A1396FBDF70122BB3D97D87E32C,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,A457424C85021B961BBF0B040688666CFB7254ED23D2B04DAF0360D416930213,,never_subscribed
SFX Collection,A458697938116B0836FAF194220C88CCE848D1024D44CBDE1B9E9EBAB9B357EB,1,
SFX Collection,A4595004AA5EF946A3DCDA6AD58BDA4557398ECEAD45ABBD492F0225EAEF2009,1,
SFX Collection,A45A99B06D1F77187F1C5700C1029C5ABE9471754723A5DBEA75642A5F80EDE9,,never_subscribed
SFX Collection,A45AFE18224C6F6EE6D8B98169FA8670FF20D4D641F2F17167028296551E1BED,,
SFX Collection,A45C49692D78937BCA9EE3D7A47A4A7640E2104999DE92ACCE8CB0168AE33BCC,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,A45D5DC6B8B9FBB6B72C0F9579292505AC20368020D1522DA2C57FEBCE3F49CB,1,
SFX Collection,A45E91D426452711B505466B63540EC27FED8FB56CE40D74516BF54A5411A54B,,never_subscribed
SFX Collection,A45EC407699584436389C1F401F2E085132F7584152BBD58A796C2BF24D051FB,,never_subscribed
SFX Collection,A4618F295D085ECBF111EB7B8B74EDF3B32BB64FF8144D4B5E27939288ACE2D3,1,never_subscribed
SFX Collection,A465151AAC00A2979C44936FEDD7ACC41905F3A4FE852E1657DF5B36AEF4447D,,never_subscribed
SFX Collection,A4651EE413CB4D4A7F1B252455A66A67F6F41E761F0D4AF53AF592DB30FEF4B7,,never_subscribed
SFX Collection,A465F18DA0E881C56EE01AF79AB9062DB94D561B52A2D3457477CBBACD7C37B5,,never_subscribed
SFX Collection,A467D55992270D179F5221D20D513F7C8B6544D1A2E28CF1BCFEB0F2E35BB55E,,
SFX Collection,A46920024615D70B6C2B8E7A6AA54840B72142C5FFBEAD83F24BEBEB138CEB59,,
SFX Collection,A46D9F8B637F959B96E729892C90F1A23CCC83148A2084255222B4309E48A62A,1,never_subscribed
SFX Collection,A46DA740398E8B9F4F3318723D5ADFA09C497E91341737F42AA74E56BDAD73B9,1,never_subscribed
SFX Collection,A47046E581C831DCF96514D7B46B29024652A0AC649E5B7F92C830DA71777695,,never_subscribed
SFX Collection,A4747EB43729B7BCECB51C8443FF89A9970714499EEB1E24443516D012FBAFB8,,
SFX Collection,A4786E84012B06AB55CDACD95BD825A0610289927C046AD95A39A9A85DE03091,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,A47A2EBE6A191758DB6AAC109A363396622C05A5615319ECE73F6006F0814B65,,never_subscribed
SFX Collection,A47BEC4B6CEDDF7FFFDAD8083C2E4E509F8FBB6C39CC18107B27B7286F396514,1,
SFX Collection,A47CE5160EFEAF581BDD5296699872A8F3DB02024ED54228A4D69AA480214BBF,,
SFX Collection,A47D129A2181FF4D60CD1E2E8685A983DFB79708FA52F5E3F2F7D6F42D46D43A,,
SFX Collection,A47E26323BC7CBE120283F102F737F1926DF6EBF3B7E86AE4545CBA64764FFC6,,never_subscribed
SFX Collection,A47EEEBBC675DDF86E173D06D11E7A386994BAFB50718C3AE1B196CE9C846269,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,A47F35670822C3BA0F389D9A81E9008BF6F86AF0180D6DC0A5C09B039479D9AF,1,
SFX Collection,A4802A5966E6D571465991E4DAA67552D46BC05D0F9F6F98340C5DF2163F7364,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,A480B4771C39C2C6356DDB0B5F2AFEB389A5E0F706968BC4891AF4DC140A11BA,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,A482ACD5745D16D8C43A2CD66AE1533DED02FA66539980AAFDE126D464595916,,
SFX Collection,A48AE3C506A75F4C60042E745384A0596F5D8D5026303291DD80D57F5D06BE28,,
SFX Collection,A48C081478C809B9D60DFA576A3B2C6CDAF7E136B1311EE203DF1F87930C0238,1,never_subscribed
SFX Collection,A48CB0DAE353F44CC5F474C4EAC24BA16668CAAEC6CE68E984E41CFC77278765,,never_subscribed
SFX Collection,A48DFC1513772961656D247C89BC790E38E65FA58D49C368226BC99B148335E1,1,
SFX Collection,A48E35A3B4D5D30CC5BB1E4B5A220A674D1A597B0F416E58FC0077A6315D7613,,
SFX Collection,A4911B4FF22BBDBB16CD3B2FBDE10B2A795A934278191D17A9B6D8AAEF919B81,,never_subscribed
SFX Collection,A491E1C9FAEE769E3D0184FD81B7FF0F01BD97103893ECCF0D49836941C80E5A,,
SFX Collection,A4934AE74C0DB5D5E822344111145A979D2550D962CA9CD7D6C834E75290A428,1,never_subscribed
SFX Collection,A493662FB05CFBDC763078EDCBCCD4FE6B52FF1F683D1CDCC2E2C2FFA0F4B841,1,never_subscribed
SFX Collection,A49550E496816B8D58A1D046BC2A697A2BAB3495F21C5A28C3030A5EAB74B373,,never_subscribed
SFX Collection,A496516B8210582E2A1D097A48481A154100C24A9DDE0DB2DBB05287F0B88ADA,1,never_subscribed
SFX Collection,A496ABC1EA2324342221819BE365AA6925891932CA009D28E421B85FA024B6A3,,
SFX Collection,A497AD572343F4C9F96FEE93CF596594770A529A8E38DA1C31D449740B1C2EEA,1,
SFX Collection,A49B72F1B3A732B23D320FC46205BD7377A269F3780A963284B145CDA654A80A,1,
SFX Collection,A49DA274088AFB9F330034AED58C1C8D9A516B8528807824085C76F75E034CF9,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,A4A1D4758022E09AB5F8EE8313AE7D9E70ECDC95E0A42B57C342459A8579376D,,
SFX Collection,A4A2D5CEE7E027D79C41AFF99B092B82B9931FFD606B091BB46D46DA22DD09D4,,
SFX Collection,A4A62032A0214FF0E648B90AF089F32993C566D9C3CFBD8DB69B00C0BC9A2266,,never_subscribed
SFX Collection,A4A75BFAD211D96E89538F3EC7C5BBD2E44330FBBA2C851BBBDDE9DD25F78BD4,,
SFX Collection,A4A8EF26F8F9A8E50F82B49FFF36C76203EC18619D180845439442F5D90DF149,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,A4A988FB09374F79C1FFBE43B278A4438FF009D595838A52A043EB709B9F94F7,,never_subscribed
SFX Collection,A4AA17098D264DBB679661B0D836A23C8963E0537ADC8B8AB489C16288328425,,
SFX Collection,A4ACD7718068074153BBBA01BB0177070C2730BE2C541523C9B804918ADB0D5C,,never_subscribed
SFX Collection,A4AFFFD9EE0FC822417B50B5F5410B212487B5CE01FF83FD98250FA32071FA61,1,never_subscribed
SFX Collection,A4B132F9A29915B2EE4D51B73BEF974D91CD6C893158D50123AEB21A7FDF5247,,
SFX Collection,A4B1BA0A8CAA548222029EDDF63C88A4377610E121A3D2F0F12BF30DC2928420,,never_subscribed
SFX Collection,A4B3E1C1D8ED8C36DF677918984FBAE4B0B0E17E7E28A498101E4CA9BD29D67F,,
SFX Collection,A4B492092A7EAA3241CBDF94243C3299C5E2DAD9B808F841623933DE9D3A83E0,,
SFX Collection,A4B5B76ECE0EDEAABB0747BA33668688A8979C41905A420E34A5F336ED643590,,never_subscribed
SFX Collection,A4B7DF7F64C4E648227AA9A0F08C70E52925E71D8E61925FF696C9F382F48ACF,1,
SFX Collection,A4B96CF81F742F3205596FE9146E221C4689953E6137587E01D94C79D3A47FBC,,
SFX Collection,A4BA886E37B650AFB80B946A20649665BE9FED12A1308509E7E570D77341EFF2,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,A4BB1604DA5DC70B7F74ED728B2C84E41DFF6F7FD2339F06BF433BB8C8FDC3E8,,never_subscribed
SFX Collection,A4BCF0BEF6D13ABA8B6A57AFA28E2731ABB4C6CAD751B8EE116FF3EB4355208D,1,never_subscribed
SFX Collection,A4BCFD3064C9D755658368E2C29135B1C2F2B00D8ECD66D357850D985D7986ED,,
SFX Collection,A4BDC427DBD97B0E561A9E1319A1F0115AB50DB50376383ED3CBE4672ADEEE3F,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,A4C180C8DD9D5B0BEBA7EC8CC2F932BFF5A817DC6455825143C839531E2009CB,,
SFX Collection,A4C46A698B6EF28D16B89ADDF328E412EB6A226BD7DDB37DCC76F0B1011C84D7,,never_subscribed
SFX Collection,A4C4DE78AA18EFA19956C1A90151A9E970DAEC34DCE03DB795B5F3E91242871F,,
SFX Collection,A4C629D16797EE06E78DE604B7AA996D84D3C556F32D596F782AE98F2AE2E9E3,,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,A4C6FA97CB319ACBA6057786D83D7ACB18EBB52DC9BE348A61CA617EC0048BCE,1,never_subscribed
SFX Collection,A4C7D908E81D83457EC568BE268469FC6C4A7CBD808DC3019F121817427E4AFC,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,A4CEA3D90FD71A37762F0ABCA05EC100ABD6874E55EF994350FD8F51000F3AC9,,never_subscribed
SFX Collection,A4D17D2015D7E8A1BDE41F4C322FA98CF3EFC7A9B25693131E6A9891D66D81A4,,
SFX Collection,A4D4094BAD39E3D7CC2EBF40E7E01774EFB70A9E7FFF161DE5270171DDE31CBB,,
SFX Collection,A4D637E207E0F6B9BD3A0E715508935708D1BB96EA9A03DF530915F2505697DE,1,never_subscribed
SFX Collection,A4D904FC58A937F192E18014520F1ECB8CC05AF24008140CCD9B84F3C340CD1C,,
SFX Collection,A4D97177C676222CF17FD8BCEF5D6A7FA3549AD57340F90D6EB5578D79319666,,
SFX Collection,A4DA214AF736B78E9F536A7A8169F89D1BEEE4FBB0BBBF7A7ED10D747E869161,,
SFX Collection,A4DB8D42EF9CA6079EE0F3C21538E61907137DDD473FED2C91F403BED8F3DE8C,,never_subscribed
SFX Collection,A4DCBF86076BAF5609BC7245970BFD74553DAC634D0171C97695D5F60C0B4844,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,A4DD1CDAC65458CBF99133CD707014EA3F8C2B45A2D9B97834129863E70BF553,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,A4DE2A6377734ACB85BB4D29486D54284467DE1A93EB2A441FFC7A46BBC280EE,1,
SFX Collection,A4DF08AC6F6101D3B738E626C1C9A77A255FE7EFE4F816050BA4731C9FB4DBE6,,never_subscribed
SFX Collection,A4E08C25FAFBD4D88B1BE6C41A850236715A1FEEF7AE732B32B355FF3DA8418B,,never_subscribed
SFX Collection,A4E215D6D771A9AB3C70CF938B17ABDEA4B710B4B60715D86FF0A297FBFB50C5,,never_subscribed
SFX Collection,A4E23EB10914D8712205E33D0DAF243B5B5DEB044826949AF0FABA69A3494CB2,,
SFX Collection,A4E2F5A04EA9DB26EEE28E175E9D30458C92C98119E9069F9F5D3A89F149C0AE,1,
SFX Collection,A4E4F23301874D99452273EC56F755F4C6F857460C8F25A00AEA2F5EED1E1000,,
SFX Collection,A4E86A332F1DD4FA3C5CC0DB1CF5FC8DE5EAF204BD6C3D76198E55E985018BB5,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,A4E963A91BF5D2200100B54FEE05F36DE4144806F8108B191732278D0F1D0177,,
SFX Collection,A4E9E144ACCDC56E57DF562B0A7E9F25A79B1C0FC842295F681B619951027821,,
SFX Collection,A4ED1D944C21715B6AA26428DC03D1AD10B09E32481498248A4218032E7E6D63,1,
SFX Collection,A4EE7757BD369A1D1F74E472941590613EA3FBF62BFD736B347944C6681CC415,1,
SFX Collection,A4F00B7675B98C383C1C6742EA2BA94A98CAE60E2953E3A6178537EE80F97C3E,1,never_subscribed
SFX Collection,A4F03B198DBDEFEA03CC434D085147EDCEC552EE7565643BBECD7C49067F7061,,
SFX Collection,A4F0C479B35A89EF875C9D6181BA985B51054DF1C062BFBA1ECF1DD2AD92E9BF,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,A4F1B4A51500261DC0B74B061E347BEBDB96E12DD78F8A572D6B1F776B24E5A3,1,never_subscribed
SFX Collection,A4F2DBFB72A9DD8A7D65D4796B3362738D69E4E3A2C973C80A42FAF0496D0A39,,never_subscribed
SFX Collection,A4F4AB620F012745519F24068D79A15F8F88E637863D63068A006B6C35B15F69,,
SFX Collection,A4F85463BB4286B787735784DCCABA50011FCEC7AF6D89594622EBF2E60A2D71,1,
SFX Collection,A4F8608153F9C1D609B529A79905982B7D40C732F8FE19593FABC296DF27DB64,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,A4F8E06CECE30F40516B3D432AAD0C436B2A1F30FC6EB53CC3100B20BB84FDC7,1,
SFX Collection,A4F99159D8A8409E703F098134C15F89A3CAD63B1936E5703241AF4F02984B03,,never_subscribed
SFX Collection,A4FD937FFDF6E9FD7B46F0B100193F4F6CDA83222B15DFFF3471BBBB3BCAF10F,,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,A4FF7DFBC3469008DDBA01F2A95182510CADF59087E59A5588AE8822850A830C,,
SFX Collection,A5009E54E0FBB013CDB1AA2BE972842BBAAEB77C03555071B8C0C88D41730EBF,,
SFX Collection,A500BE4183D9F9FCC367C2AF19E322D71A09C7FEBDE05C5E1B762A92D43E6652,,never_subscribed
SFX Collection,A502EE0D8964220B561E8F07B80C043BD9ED23A5ADEAD6926A473F0AF4FA43D9,,
SFX Collection,A5062CADF3EC8FD4F80B18A086C6A4C4C651A78F0689EAC35AD34A5BC6036124,1,
SFX Collection,A507DF5CBEDC56CB67B04603EFF882136C2226DFC71E97561AC4C4AC6C3249F0,,
SFX Collection,A5086206443EA41E920AD8CC770F3577AE1F07194D6BCDD0A9E118F5174F7A82,,never_subscribed
SFX Collection,A50D00ECEC30881FF5C4F640F7A98C1D1F40E72BFCFD211480BE31E3209BA83A,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,A50D1F826121C5D2F8B14D518248187142D50F386C895A4D2BC67A3A71D3743A,,
SFX Collection,A50E326C52D5E8AFABB6AB63B61BBE041E131F1870848925D36F52583F86C267,,never_subscribed
SFX Collection,A51026E08E9FC7DC37231BC4EFC798D278C9DF4F5909CCD32B8D631B69AF4F0C,1,
SFX Collection,A511DCF99E9533D6D8DD5A2BB6C59E125EB3DFAB13EE1A2D42AC56752B04BC18,1,never_subscribed
SFX Collection,A514B47F3DFBED537E05C8E247A81135B9A7EC2570F974CB90EA5AFE8AC814C2,,
SFX Collection,A5174C511FF285A9913C94CFB7952992E10FD4081F171AB6BB6A807AEA3D8782,1,
SFX Collection,A517C8F6AE9B90A94F7D1C9F36A0AF8DE5C8604172A3B9D2B1EBF617AC6896F3,,
SFX Collection,A5188CCCED2854B2A65B9A35CE8B079E04C6E91282C7706DA6DAFA0751C50B34,,never_subscribed
SFX Collection,A518EF7D8CFC2779CB4D5CAB400E0D17DC8BECA3CDFE634880781AA400A56DE2,,
SFX Collection,A519060E588A34EF5AFB32AC36349B8C39655C06A441B4E6CD6CA738C3D5FEB5,,
SFX Collection,A51DA380027ACD36AA761EEC0828872351CB83B664130941C34388BCCA7A04C6,,
SFX Collection,A51DE5791DC4128CAF1A730D6FEB37F5F15495214843246F40318417480C3174,,never_subscribed
SFX Collection,A5201E9ED13069753ABA600D678470913CE5E1EAB950390762EF43A596F74767,,never_subscribed
SFX Collection,A5207BCADF196DAD43F513B0B39FF3193FB4DA27C899B4D63AE08F086506E487,,
SFX Collection,A521E2A8D294BB263FEAB5D42A05DE4A0A3640FABC5FC9D47626EFB98898A6F4,1,
SFX Collection,A523595538C1BCF74768D377FCE145230097F7C5F8B43C473CCDA2AAE4EDE54E,,
SFX Collection,A52434D33F35D7C2A9E71B4D204E2EED92D579B897449315354EE518D47BC3B5,,never_subscribed
SFX Collection,A5255583612B8ED72E5C7B8B1C168B9B9229C9E81DF60F1C08F8CBDED9DC4EE2,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,A5272FA95A2CEE60AD901C308402C2B028E08FA4FE8DA58809F504902D5F636A,1,
SFX Collection,A527EDFA961B5EBC4FE51DBE37472AD88DE416B5702D434278B3F955FE5C4BF1,,
SFX Collection,A52D4DF35F0343769D7592E5E0499E62826DE4F3BD673754358658DD41C3CD11,,never_subscribed
SFX Collection,A52E16FF21A277BE026DC583C1B827F885CF8E93F7FEF7A57BB29692DF3CD0A5,1,
SFX Collection,A53437AE381E19BA262388A077F82E4B92D7E1C697DDF0BE660ADDAC704BE1F5,,never_subscribed
SFX Collection,A535AEDDDF36F4A02AD909160975FCE75472FA1EF059E23DEC5F9E258AD3BD55,1,never_subscribed
SFX Collection,A536A1DFAE7C64B90BDB7FC95C97AA5547AF52267EB7E11E09A0F8C5A313FE09,,
SFX Collection,A537A12ED9C38CB623371ADFABE5964D81E4C1F23EB2B2B1E6BD46F63E6FE002,,never_subscribed
SFX Collection,A538C5137D13AE5958AA4A631CD13A676A9BB3B42C9FABEC0F4D18575842B5A0,1,
SFX Collection,A53B6B632F1E11C6EC26CA95076C7F90E7688959179FD5511DB00601FBD0DC1E,1,never_subscribed
SFX Collection,A53F53FB71A2023C7E054E44D7FF61BF98D7E55A8CA35E5FFF18AA0831A0E1A4,1,never_subscribed
SFX Collection,A5407BDB4ACC05A8FFFCDFC3E1D409BC1BD9EA42D158328D484231D997713B39,,
SFX Collection,A54ABB5323D2D59BCC344CB946D1487E5BA677A2A4A33A2E1F114DB2C5D6A7BD,1,never_subscribed
SFX Collection,A54C32AC47B91541292166CD9EBA31309CBF2482FF4E41C5B6F8BDA2EECFAC69,1,
SFX Collection,A54C4A084CD877A1A9D392F82F55B14D9500B584120BCA255EB40A5B01044C23,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,A5531ADB6E04AFA8C87B6A068D5C231F7B4235A30BA7F7EC43FCCD09D0134F1A,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,A5532F3F40CBD85698A664DAF9EB8D83FF9BE9A3FA16C3E61D8AE530FE6BACB9,,
SFX Collection,A5558F6E69AB621BAB63F86C14ACE08C3666DB2C77CD255A406A1FC0CC754896,,
SFX Collection,A5568FEFDA0BCFD6EF9C18C9ECD8E64E36C4798F2B63289CA484A031C9517A21,,
SFX Collection,A5594E94229A61CD8C3BE5403CCE25B52E6166855B05C8BEF8A95484777DCA17,,never_subscribed
SFX Collection,A55BC03F1AB5DF21BFCFB40F5FB85B3160DC9A2F939D577CE135D7266083F1CF,1,never_subscribed
SFX Collection,A55BD0DCC1B89F5D3C525679A4BF83B6FFB443B2BC4FD283BEA26BAD2CE67C2F,,never_subscribed
SFX Collection,A5631CB2D763317E7AA6B66513DFC6E10BBA11D7466F2FCC5260B351EB1970F1,,never_subscribed
SFX Collection,A56326D755C39E6D5F0493211AC08EB19A3C47ED25227C1114A7F2FBA2A636D4,1,never_subscribed
SFX Collection,A5638408B799ED0236B7C2677D8D35421930DCC040C9AF215C661CD2E8E1706E,,never_subscribed
SFX Collection,A5678D94BBAEFEE20CE5385615314AA675101DC43137CF6898CF07C93CB89268,1,active_subscriber|downloaded_free_single_issue_while_active_sub|purchased_single_issue_while_active_sub
SFX Collection,A568ED9D3CFD18E2F5D5B934F0E6021679D4200CF40D1ED8F439482976154877,,never_subscribed
SFX Collection,A56C2452C337E74D310713E8044375DD2D9D8D3B2E3F4A54B8BE52CFC5F0B048,1,never_subscribed
SFX Collection,A56CD0033AE1A765600B3A9CCF6E0B39B9160404327208EBD28D3BDDA3E603CE,1,
SFX Collection,A57287C307524B8A78646C1ECD0F958A846F1B815FB4A39B0529D6E15BE7DFD8,,
SFX Collection,A572F5A48CBF0BADB81461A38A746C599A3F1CA74F694F0E4B489426E7E36FFD,1,
SFX Collection,A57367449ACE75CF10AD05ADE472EABBC8AE8AC3754703E8BBDC2B9ED15F7378,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,A573DF69003DD268BB6C934C5432182FAEDDAD43947B74073EA5C1AF36F9023C,,
SFX Collection,A573FE12F0297CEBE9A962349EBEB5296B0D2BCC880938A35E24D8BED57145C2,1,
SFX Collection,A574B136F0AF91CE307404E427C4203C0075F3DC5E2B124AA90E87A963176333,1,never_subscribed
SFX Collection,A57518C26CDAC232B8A3E14D746A5DAF01CCA9B3DB399B04CAEF03F129D4020D,,
SFX Collection,A57B52D5896AFE2EAAB7C1E17EDBEC6C6B8FE1DD6330FEE08E08CA0486393556,1,never_subscribed
SFX Collection,A57C9BCBE54437DD60D93DC5DE9BBA0E5B05C9725FFA17875E51C9E9D2F14527,,
SFX Collection,A57C9EE509A547CC439EA850B34E76EDAE7FD6098109D56EC9210AB80BBB034A,,
SFX Collection,A57CA8A6C073A3C616AE5007E08BE2F8BD0C1477AB6EACF47E63276C50B7B6F9,1,never_subscribed
SFX Collection,A57D1343418B86A299C7168F76260E816E900E8EA8BE4298EA92843998207F0D,,never_subscribed
SFX Collection,A57EDD32452D0F245D177B04870E256A36851D7D5E281C5DEBC37FD4EFF1D8D6,,
SFX Collection,A57F7966B1BB8EBFF3D252E76B6DCD4624366A62069C9490EF2A26DC1EE9C36F,,
SFX Collection,A5819B2B6C3C31EF86673DF2D4833B6C088F8D9157E14924889C70A854B1FC7C,,never_subscribed
SFX Collection,A58315F59A4DE86320E14389CADE6B297AA7D4174AB72784FD2B28E737F093F3,,
SFX Collection,A584525F2EFB418A5CD63E2642D5FDD04773A3EBC81633EB3A80C119DFD5E54B,,never_subscribed
SFX Collection,A585D8BD62014AE46EB1CDEB618E9A5F35AB213AC9618E408D3A3B5C2F78C7C3,1,
SFX Collection,A585FD975CE5B7A66209A9DFE799024642653B55BC88362F68FA267DED81E702,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,A58C25571D81845A9958C4DE7EF21F262938E27403B87F21DB580226A8161286,,
SFX Collection,A58F28BA3E6BE3591AE75EBAB8D6E96C3C45646C9F92B1C4382E537E527FC3FF,,never_subscribed
SFX Collection,A5908973EC07F22E45CBEEBAE0C03DACD8A8F83AF0F3D5C6EE42718F0DBAF334,,
SFX Collection,A591EA302CAB6F7B832C84FB3049B0FDEEFE0FDB68281CF46B3E844776323102,1,never_subscribed
SFX Collection,A59211EFF7F86B2305314C80997082B45E7B9D8CE20B65A9A80B9D77C50EC49F,1,
SFX Collection,A5925AB827A239DE75120DB29A2B8800CF239FEC7FBA7BF2ABEA2F4AD2CD545E,,
SFX Collection,A592C8692DE21125F4C515C1D594E0D2B583036339369DCA2F1AE63D118CAA4A,1,never_subscribed
