app,deviceToken,deviceTokenStatus,tags
SFX Collection,76FAF65134327512DBB91ED316500F51AFADAC68ED039E113CAA22B6A22FD276,1,never_subscribed
SFX Collection,76FB3F97F153056CC730384195B6A3A1BE7F9B431A026472C367B6DC2374D321,1,
SFX Collection,76FC04D9203616FAB36689A0ECADA4B73456818CC5D2ABA9B682CECE8B605D95,,
SFX Collection,76FF2B650B40B6C9205F2EF2CC782EB4296DC3944A75968A3B5020247C592BFC,,never_subscribed
SFX Collection,7701D2BBB20C0EA9A676AB96CF2C3A5A11463762572EC61825C664A4ABD35E08,,
SFX Collection,77029269FD867383901FA2CD70EA16E3BD7203FC8F6C320466E371DBFDF53BFE,1,
SFX Collection,77043EF16B95D3B181F2E0554DED9262F7699583213DAC70A458510F8175A5C5,,
SFX Collection,770507B28E0A1CB458BA2E5950E9CBC19A14E862CDC60B258CE8A2095C8B50DE,,
SFX Collection,7705E5362976DB661340E20B4F8E3B49BEE897F1BD5B27BE2A28331E3520F8F2,,
SFX Collection,77067A8B549A7C2CAF91334349E1CC7F7AACA41D90942B6972BB3A1A6E1FE1E4,,never_subscribed
SFX Collection,7707ACCA81767B74D0FECA81C925A3B986F35856CDD743D70C1F1A1330AB2694,1,never_subscribed
SFX Collection,7707ECDF1BF29EF05157FB7FC5425C32C4A8255E69039CAD308F5E2CC2932F83,,never_subscribed
SFX Collection,77086AC7678E153E7AD19F024DF299C62720DB7DA5FF16FD646927A38778341D,,
SFX Collection,770A8C100DE5F2A26CF8AE789E5C0FF52B62EB8071E83C5CD5A621548CDE022E,,
SFX Collection,770C148BCAB2ECC61A7321E36D3F451EADDB8A60FEDFF07DF5B4209B604BF753,,never_subscribed
SFX Collection,770DDD9E72F03BFC9EFA0789CD5FA55BEE9A698F0F46738DC1241A8B02BD432C,,
SFX Collection,771021534F83EA018890F8881DAF4380A72FB68CAFEDA325C8185CE1ACE8BAB7,,
SFX Collection,771152E37FA63E05FC616F963C93CB75BCC38DB2D6EDA2AE7599FFCFF9DA5487,1,never_subscribed
SFX Collection,771247DFFD2D7B1C80A2F93CA7B63E6609AEAF5703473D99A8E60E45C65A47BD,,never_subscribed
SFX Collection,77169FA1592B2A02D962ED90DE76880F0FC6ACAB7EC1319107301E52AB2AC155,,never_subscribed
SFX Collection,7716B3E50E93F4BE595602C139EA36745246E9058F15AEF47A67EC58799D9A3E,,
SFX Collection,77172887F295AB8778BC4BF6AB9B4A77DE4E417CD0F10EEE460C83FB7A7E8BDD,,
SFX Collection,7717D083AD118EED30FBA5C2054BAC01770AFB4171DE8343DDC67E311CBE876D,,
SFX Collection,771C69644414C0600ADD383BBA85D0E7A6CD5651BAF06F54D6D47B01478BA714,1,
SFX Collection,7720D78A3B262EC7AF6613E0105D7BFBD5076165E24A5C084E49028295A6D3FC,,
SFX Collection,77212E9049A01FC690127592F49330D4647402F7243876EB53465B607C826ED4,,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,772187BC7BFFC4965304B08B16435195B240E7AFEE77BE380F345A5A86EC881D,,never_subscribed
SFX Collection,77235276C6E098DBBE0D9B41C6B519D04DCBEF41D290B1407B4318C5A973FCDC,1,never_subscribed
SFX Collection,77246FA62B74AA2218C9405EF0785F75E55443C95AFC6A367A05C4BC24D71D52,,
SFX Collection,772675ADBC9792152C33337B5E64F65C6958B33440AB8BFDE7EAA63CF8F702A1,,never_subscribed
SFX Collection,77283D4654DCB9CD73E089EB8678C3404575BC0AD3806FC1A66DE2D2317F64B9,,
SFX Collection,772AD86422A1495E015730D6D42F81E320C5FA15DE497B59E69C8DB93059A401,1,expired_subscriber
SFX Collection,772B8F13F8F578D0D793603394ADEA0EC401C812A132C7A35A8296B1CDFA896F,,
SFX Collection,772C303FA81D3B0A2B397434FBB36B8EDED9FA89B3B781EF8C969F66C174402E,,
SFX Collection,772C49F3A0AAD22F54CEC62F30CE71DF45F7A80948804C668952167BCCFB9691,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,772EB7278083E7FCEC0A7BA2E4FC9B8A1F32D2FC9BB86F0F234B6615033F4214,1,never_subscribed
SFX Collection,772EC74A4018EC3DA5DC2CF080A70725C8728E6B81C923F929F46C2751AEE44C,1,never_subscribed
SFX Collection,773057163DD95D266D8CB61D0C6B8CDFF80DAC8B508345994A7344AD3CF8CFBE,,
SFX Collection,7730B749529C091DD62EEBB50156FFA36204FE82DB41A789B2EF5B8F5C937352,,never_subscribed
SFX Collection,77323A7F97D5819E6C9AB371A4475733843807BFD549130BE62DA76F80455F51,,
SFX Collection,7733AFF2BE0C248B4417B75B9621B4960001BF5B6A48DC4174000889C923AC83,,
SFX Collection,7736EB4F9A9A9C76942EE22461206974FA55766EEADA272BA603F711AF990F4D,1,
SFX Collection,7739EADC7D3041BE5F9B05F1F5CBCF30283D7C3DEB43F72C9BE41735524225C2,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,773C3228D3C2E269D97C7911298C7695CCDCF74ABB8D9DC285D9BE301038552D,,never_subscribed
SFX Collection,773C69F773C8C700C645494456C0B423AD9EC557F51B0E6CEF15487D626A14EC,,
SFX Collection,773E5A2FC55909E8303CE5CA2C30B6B1081F575E44749A43D3757CA0892C6DD4,1,never_subscribed
SFX Collection,773E9CAB69D4A324B9DC209497781BF319CBDD7B3F4785DA39FDB1360F03AC5B,1,never_subscribed
SFX Collection,7740008DCF5A9BC8B5B7EF755952C90939CE27FB7EC69E48E339B98380115372,,
SFX Collection,7740370DDC410AF6B28ACC02CDA12E9E498A93BB07E718E9E2DF89F647CF1677,,never_subscribed
SFX Collection,7743873D66F7D3647C6B6BD1BA7CDE45A68504C435885F8D99C9E10D1E479CF4,1,
SFX Collection,77439DCC86946C8289F2EF637BB117928766FEA35C4C1F28A6A6707B7D9A2D53,,never_subscribed
SFX Collection,774906E0B4A056FDED77609DB351BAB78144A5FF10E9FA931C0EDD650EDD58B2,1,
SFX Collection,77493FFE1D718F2BC1F87A3F3E669BD0FBA4A3FC3FF2D28BB4A8BF7BB46C8DE0,1,
SFX Collection,774A1EC3AD904E69C8BDC0182B695C0EECEDDC916377388AEFE014AE9A5C70ED,,
SFX Collection,774D608CC80006F11855724686CD5E41CB81D346DAB473ED663B23E59DA37959,1,never_subscribed
SFX Collection,774EAD172D2BA6BA6D0AA8D6EEB1F1EE0A1814753BBD16ED6642C674DB54087F,,
SFX Collection,774F1997E395E73EA2A013E9B88EC8F8ADF5F2B82463B1824A94FB82AC6CF130,1,
SFX Collection,7750896913677CA8DC3F8ED5093B25E894B6598A9A1897643694B141EF0E7629,1,
SFX Collection,775149965C25DCA7044495F21436641976F9A6D015B5B6699B11753048BD8B62,,never_subscribed
SFX Collection,775265477EB132374C1FB64B830BD499E382DD8AAC202BDED4FF8CE32FF8D7BD,,
SFX Collection,77527CA1D7B62C699B8597B81EB4FDBE6A96942B124F6F5B0200F219B7EEE00E,,
SFX Collection,7752B02B9E92AA572E45D3ACCE8F61808F60059C4177D4AC44B1C7E35FCE9F33,1,never_subscribed
SFX Collection,775301C32DE6A9C98597F19ECD95B49F34A58EC6532B22CFA362143E9D73CD48,1,
SFX Collection,77554DB5115141DE2161D6A547989A3E98EA7E536CCF7710D15C12861BDC1EDB,,never_subscribed
SFX Collection,77561FF2EECC89674C3CD7A96229E81DD9B2B2BB786E4CD4A2646FB4E5108592,,never_subscribed
SFX Collection,7756DE96D1C55865DCBE83DCDD45DD5A07B3F8BC1056EBF37B242D04F24F7DBA,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,7757945F18F8C7D2B8B3302A3AC0BDE7AD3B8038780F5F1CD7168FAB11A967D1,,
SFX Collection,77588ED0DC489726BD1F703C12EF1B591EF107CFC882B9907A3E241EDF881F27,,
SFX Collection,775BD03C93884D8397A14243BAB5C311BAB93A16151FA2993D7A66863B26AE64,,
SFX Collection,775E7590D1B0F2EBBC51E71C310CFC359EEE24ACA43500EE234EEEFEC19AED47,,
SFX Collection,7760F674E4CEDE7AAC8A2D776984DC9147498E7CD21C0264911D19F6BB8C1206,,
SFX Collection,7761406B640BF7BA4140AF860D7852059F40DDA673B126A6528432CEA6F76D7A,,
SFX Collection,77636F8582FC35D14D9AF298D5FD0625F2553059A851DBFA9FF48B51617B2C6A,,never_subscribed
SFX Collection,77648E0EBAA54D9FFFEE4B43522E0DA7EE796BCDBD22AE40FEF734E583CEC224,,
SFX Collection,77655FF3654FE997D61626BDB12234764B4390E0237FDA8C8EEF637C889BD6BB,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,776592854B570D1A5A3CA1DDF8CAE73E60713F9F04FA79F739C2EB339BE696CA,,
SFX Collection,77678B608A05330A724938DEC1C6E49875973E5DD0FE158E1E3E384FCA525910,,never_subscribed
SFX Collection,7769E19A6E6D5932B5DCEF296349D65B9A6401AD571833953601E0878EBF754B,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,776BC560BE6067FE6EFF1C63CEDB5FB2EC76D6D0A1094308B613795E1129D293,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,776DFFDB112334B34E1E6BFCEE8568A4B7216FFE646538708564A5ED64E0F293,,never_subscribed
SFX Collection,776E77D738AB0D54EE2CEAC2A7EB934AB46F2A42D61AF41213825CCDDF7B6A7C,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,776ED708A559BCF06DAE1D657033938FC6202643271F7B9B7754BA867CE149DA,1,never_subscribed
SFX Collection,7770B0502597B3F049DC3B52144DF44605E80BEB701CA250A34C23AFE4B8F060,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,77737220CDD24D52EB3A9AA10D19AF7445E7E7E9F27F42DA56D4D53B641E4C6C,1,never_subscribed
SFX Collection,7779292DF31908348B356AB2C1A066C4B26679D7ADFF13A240010C8E58000B55,1,
SFX Collection,777993397A67FBC266E32D4D1C1344658690002889EED691136EC3BDAC48BE71,,
SFX Collection,777BCD4C63EB8BEA0093C0F82CE85D83A55D842E03B78520CD93E2A752C91568,,never_subscribed
SFX Collection,777C28E31D2591B44F8FCB3CB74F0809AEDE6A807FFF3999268AB8053842E11C,1,
SFX Collection,777D306F3FB165A2D100FC6F46DE0454769C734E74FAB14941B2E42C8DF80AA2,,
SFX Collection,777D95A047997F69B7A8FEE2E55446E5F31D5FEDE81C116642AA46FB6E30FA3C,,never_subscribed
SFX Collection,7780B9AEBB2CCBA49181DA5A11C5DEBFB07E6AD2C839F23D2D695690D21AFE09,1,never_subscribed
SFX Collection,77813D6436ECD020BA699C829847213864B78042AD78BE3A57BF0A5C8449AFC2,1,
SFX Collection,778171A8FE34830D287D6ED02FB5988CB50FED3C2F6DC33B6D86A93212856FC8,,never_subscribed
SFX Collection,778273E3B9F8A37ABE8A587ED7DFED728BA3752362A8B0D38EB07C5963FFA1BE,,never_subscribed
SFX Collection,77847E45F6AA3C54002425E6087259A0883911A1BF3DCFFD76BF1ECAA678EE9C,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,77894BE56DDF82A1DE19B31CE58ED5B7A07B74394ED1D2F66B08BD229DF442FD,1,never_subscribed
SFX Collection,778A5F56885CAF04F0FCF85CF5B6B8E5730CA931DBB1537101B0F98EF83C0A90,1,never_subscribed
SFX Collection,778C756BEB3E2B8885A911804D51CCDBEDCC8ADB9C48EBA00C5F4E5065857BD2,1,
SFX Collection,778E87188BD1D1DCEF334D752332AF5C5245067A3F7B1CB0C5F3E3A96B3201AF,,expired_subscriber
SFX Collection,7791C06D3D409F9516C76220607AFEC140132394BA9E88A0A377AE1C3F0511F9,1,
SFX Collection,7795CF66B3FFFF0AA5823DC03C208DEAEE5A1F1A5EA4BC704056C896ADCCFA76,,never_subscribed
SFX Collection,7795F169E12A463614105F7B24D0AE37C05D01BC051070B24C8D4C3410B03834,,
SFX Collection,779A91ACEA40134FCAE730AD9DAF75C3C11741E9D21C079D103E32A21B684934,,
SFX Collection,779ABF2C53ED4D829718A0E16D5AF3648A73690C0D0A8216943E51D196F0FA78,,
SFX Collection,779FBCF01A4EA4D7E617BC04F370FCCD6221623DC99BD0658B0227DBCB347721,1,never_subscribed
SFX Collection,77A1132FD6B8859B5894E71A3F56C3E464548978B2BCD5EFF3DAC4D000C49E82,,never_subscribed
SFX Collection,77A16E3A822F19BF3496FD8E746B58FB3D034BD4301A94ACD2942D70B6B1FDD9,,never_subscribed
SFX Collection,77A1DC55EFD03C0C53C626AE4024D407BD9BBF2443722DEF58E94D049775D1DC,,
SFX Collection,77A64F1C05B9707B5E53E7B76146405D74A3A835E37A2A6D1DDC0D825C2AECE9,,
SFX Collection,77A7120B564E54938B18BFCCF1A8DBFEFA0A00DBEB9077B78A754CC105DA6876,1,
SFX Collection,77A7C73893EDE35F2BAD856A4EAD8E2CB05EBDCFB9690FB4B4119CB06ACB4870,,
SFX Collection,77AA5A444045E5E1E7450DAAC1A50C5047E960DD218A8531CE5B500322EFA6DD,,
SFX Collection,77ACB205E6FC0C9B0C231CFCC2710A73EC3B54C6E6BDE6675B118DBD082622C3,1,never_subscribed
SFX Collection,77AD7D8AA22F6C61CFBE313B4657CEBE07193610BDFB193143E22F833475862C,1,
SFX Collection,77AE050E792BBC6876CE22F0AEA4F309F0627A8B8FAEA7ED6A6CE00B8FA6190A,,
SFX Collection,77AF563A1E97B5B1682AC032AADD2FF1C8035E276E77F45F4F8AD02E9F5C744D,1,
SFX Collection,77B086C88C978F320055BF138913456834A2AB36274E30699C5C962A863B9CE5,,never_subscribed
SFX Collection,77B697E7EABA2CB07031943B3EF5042F45795A4709E60E5E60444D98B9B1C2DE,1,
SFX Collection,77BA04BC0A46FA4394F23078F20C915F76F2039739EDE8B6EBF6EE065ABCB161,,never_subscribed
SFX Collection,77C04C8ACAECC0AA9AA84A2FA44B4F2039BDF0DAA9C47D278F9C4A262362CC0A,,never_subscribed
SFX Collection,77C14D6966DE0AD3F3453889B2FEF20ECADAC59F5876F3C7ACAB466DD4CE9C30,,
SFX Collection,77C1C92173B43C2A723FA8B4F8989F06FF7120E512FC09F58D9FE46649068A3B,,
SFX Collection,77C2B66F62F5DA74E732050798650F84F9E6AEC9F9675327FCB069BC98B4E2E3,,
SFX Collection,77C766A42894911E31669A6E954A8B836AC8F610C4EF53A6C38111D9DBA80988,,never_subscribed
SFX Collection,77CB523E319D35492293DD5ED375BE7F5520D31A7047C83A44214E585CEAD2E1,,never_subscribed
SFX Collection,77D224E11E47BA4D5A24A9FDABDE48765412D57D197310532B785CDFD820BABC,,never_subscribed
SFX Collection,77D2B820F7EDD88469AEECFCBBB2BA6BC78036428F027740D4EE10660D443EED,,
SFX Collection,77D5A7EF5C377E1958C21621E2564D50FE15EEEC74A8259CB5DB55BA21BCF838,1,never_subscribed
SFX Collection,77D6C099C7C29693EDFF4D756C6AD226BB9CE7BEAF3022F336FCE387C03A97A3,1,
SFX Collection,77D7E604BF470F9A17C7047A4AA87A1AFF11C3B4239029961DE20AA3ECA5D2AC,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,77D86BDE64412A72B45A904121D1C81F4C8A7A59CF23FF05C77693F825E5493D,,never_subscribed
SFX Collection,77D8F59AEA39B174FCCB70D5B8260FF5B4A866128A941092418BF28BD7DED858,,never_subscribed
SFX Collection,77DA9D308F966B0DF9FD154D51BA4D6BA1F153113C7029325F57B5FDFF3C7BE3,,
SFX Collection,77DB4CB581198159867539C6A92BBB525011379662C4D19A1B36F98217EC2AFF,,
SFX Collection,77E0FE29B60977C24E2CF62865D7DB9A2271E9E31B717188DC90B9D04A50BEB3,1,
SFX Collection,77E622F406297FDACE6BBD350E33A0DC5108F772BF89DC0B8D81230950657E05,,
SFX Collection,77EAC43DC34483EA316B161A07418242CF2820CBBECF8B4F3FC1D63C0590A754,,
SFX Collection,77ECB7BC1F5368DC72B39C6B533FF421739BBA844A858B17DFC8295EB6EC6B65,,never_subscribed
SFX Collection,77ED1A02A70FE49CD217A86A98FF01B37B11A4E986B67C41EC2A783A794ADEDD,,
SFX Collection,77F1757054EC1D3BC08EA40DF2F33747A0D18E81EC1FC2F310AA8A9300021B81,1,
SFX Collection,77F56B1934C3B57BBD160531978C225F38900B9F82FADE7E9510C7F74AA764C0,,never_subscribed
SFX Collection,77F56EAF96E4CC82E8E9453BE865BCF31A1E96A74A263381FCF3C1D118FE132F,,
SFX Collection,77F6C1CF51DFCED342CAD1B0787BC80E9347089006C0E495ED8E530AE46077D6,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,77F886AF46E6446EAB8548CF92383BEFF105F82CD76D88236D14E1EC6700DC67,,never_subscribed
SFX Collection,77FAA91AF56D1C0E319D1EF86A257E705B8AD667B1BAB4B02433045091A72AFC,,never_subscribed
SFX Collection,77FAE528A0D98F32C4154F6907CD2225944D116DC883A534454FB3AEEB4CD1BD,1,never_subscribed
