app,deviceToken,deviceTokenStatus,tags
SFX Collection,B83B27BC7BC4E05BE79CF87EC1A400EDB57C83D4C7F0280EB4066C73559E7CB2,,
SFX Collection,B84307EC224C279F74E2CA99C2D6ABF91F02253ED614F3CC09270D073036B179,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,B84493BDBFA2959EEACC12A7B8F2B44D462238CA75508A515BDB1C82DDA2C496,1,never_subscribed
SFX Collection,B846C4A5B88060CE83618AD25BBE81D3B0D1B8B7902A1D8CBF98FDB8533C701F,,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,B847FC4129125C5752BE3A13B1571B3C22228BAB671327C3F248B3B3901528E1,,
SFX Collection,B8483B81904B9CA60C790F472A828501963E10C13EA200DCE0C7B168355F183A,,never_subscribed
SFX Collection,B84A467D1177321608A00BE3D94456E0165E0C85D58C8AFDA5DA8467F8FD5A4D,,never_subscribed
SFX Collection,B84A6CC6B0E60E44EF9837D8965494B0FC6D877EAD12661FEA87A6193B1B8DEB,,
SFX Collection,B84B5C7FAF9CA68E8F80174BD7CEC942C3422797CD38B158917AE50636C2A019,1,
SFX Collection,B84CE65CA81DB604B0F8CE0E8A3E8D84D65D2389A69EA0E9A84D1F05FADC7F90,1,
SFX Collection,B84EB6FBFAE981CA01F2D0F669D652B7F30788A3227025711895DFDED5EF498F,,never_subscribed
SFX Collection,B85064150A7EFE959FFECCC0C92F5831810BD33A5FFBAFA41889732AB55C160D,,never_subscribed
SFX Collection,B850ABFB2D80976DCB2814A5F42D74A1C14659170E09E82C0209E5FCEE9E8183,,never_subscribed
SFX Collection,B851E88998E5AAFA95F5BC917BDD75DB3D1350A64C2D0B69068A6FD5F8CA8A17,,
SFX Collection,B852F51D692CFB67140C0BD3ED1CB96E65FBE73502FD5C60DE845FD0B0F318C3,1,never_subscribed
SFX Collection,B853B9D3698508BB39D5DF03D8577570ADABC46BA04A8748D1EF28C433CF16D5,,never_subscribed
SFX Collection,B8554B5D19D86C240EFEE0EFECFF4101742FF492D61E9BDDA87B17BDA6EDEE1A,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,B858703ED4B831FEE066E88C91D8C0C08A8421935491A54CFBDFC022CAB623A3,,
SFX Collection,B858A8D5AFA3455ADDC4B0ACD7707F7842D32119B3F74B6F2470725B8027536C,,
SFX Collection,B85980F0D58EC886478C3F3C0965D73D18EE8EC3CAC1FAAE71313C8DE6AE0615,1,
SFX Collection,B85C47C6DF378B8DA90515F065C12CB9AC21FC23B90AE8F6317A2F56177CAD99,,never_subscribed
SFX Collection,B8604AD8C710AE93BA8559B37C9EF1209CDB8743774DDA3F45CF99A38E9E492E,1,never_subscribed
SFX Collection,B8618282D9C890124735E0AC917DACDAA5DB82162766EDACFE453A3F27ACCE9A,1,never_subscribed
SFX Collection,B86395C27B1556CE739DE9855A1B28C97C38ADCF3DC8AD864573FB4E218709F2,,
SFX Collection,B869512DDFE8F92F2A42F3E27B6586D4CCA9C5C4A40BCC01E452AB8F3DC57D38,,never_subscribed
SFX Collection,B86A69B36B4B909247AB05DCE75269E8707BE9E3214145BFC77110BD6DAD790F,,
SFX Collection,B86AAB3513537CB9D9DA49A670675FB877D5E2D43CF4E951F3DB348178B1F01C,,never_subscribed
SFX Collection,B86C68575C761E66C68EC50E9F630633B380907B200FA78F030F2310481346F9,1,never_subscribed
SFX Collection,B8715920007D5756EBA2ABAA9BD9A5217A2577926DD7B72F650446AE50A0C559,,never_subscribed
SFX Collection,B8768FED99CD33BD4B8AE864EB763852FF8FF8A5C785BCFAFCC01FBC3EDD92FB,1,never_subscribed
SFX Collection,B878AE23029F5C6611CB2AA4127477C840E62A0EAD3C3735C834738D1B4A4E57,,
SFX Collection,B87B0DA4534B0E86BC2221297501EB3721FA176477ABEEC54F0335CEFEE0CFA1,1,
SFX Collection,B87C5E2C9F91ABAB4231B326ED6008AEC191F39D05F19F4059E889BDDCDF7F21,,never_subscribed
SFX Collection,B87ECC4B44E81E4FB544F513D7A3C012FDA32CEA53FAB1551C2E0589671E2229,,
SFX Collection,B87F453A838D8DDAEC38756C4DC60524BCCBC2E108733201C66B88BBEA671AAF,,never_subscribed
SFX Collection,B8816FD096E57E5E4AFAECC2C9549138092C1428C19A1835CBDFC13EB84F2F6A,,never_subscribed
SFX Collection,B882E0140F6B341001FD5F61A6E9BA11B0F511AB65DF9CF85B522C7206C4B0F4,,never_subscribed
SFX Collection,B887B351E58676926B2CF870878ABAA2426981B66D3F20D8A78713C5E7157184,1,
SFX Collection,B88882B19257A15BA57DBC68A2D949E82A992FE163958167DC002883CD1194B8,,never_subscribed
SFX Collection,B88D2A4140E343E260A896C78F1B351548287AC1723705C236E99017E2F99A31,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,B88D6AA04AA7BB700597DCC978BBA7C301DD40DC7C4909FC691AD8F7851A4ADF,,never_subscribed
SFX Collection,B88F580E3FC09884569CC94F5177D187BCDC8ABB0518A90E7D90CC98EFEFFFD0,,
SFX Collection,B893B75C7291A6A5FFE2526FE73452EDD1BB0DC90C5EBE268610693BB60B6CB1,1,never_subscribed
SFX Collection,B894AC453E7FC61D7E26CFFDE87A652BE63F12EA7B1094B8107C979E77D517C0,,
SFX Collection,B895366779E24C8C43A3B25CC061B9BBA5C6427C22F94026134468A557281561,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,B895E3B52007D61CA9960F14933A3432260FE215B3C9084BE08569B277B1BE40,1,never_subscribed
SFX Collection,B896BE2DE06EC534378B1B5D63AD6997940CF0494DC03BAB67A2110E3F3B98BA,,
SFX Collection,B896D280CB20C11F658374CAFE6466DC363C2DC80EA7FDBEAFC26CFD68307DC9,1,
SFX Collection,B8991C8CC6E6F802369B6BDC19DD1910C88BEF9FD74DD5BD3EBF8148968EE4D2,,never_subscribed
SFX Collection,B89984473F1E7E6D2A226163186D79305087858D2CE1B8B77D6FC314F7FFE369,,
SFX Collection,B899F366CBEF8BD63208115427DA26A3CC8AC135D4DD0139572F774EC21D5F89,,
SFX Collection,B89B9FE49BB96D1C943732724933257E587FE2A7001CD7CDB92F82849A8636B7,,
SFX Collection,B89C16D28065F5C7258D5040A637B307494607D302E4E457B4CB70709A93B4AD,,never_subscribed
SFX Collection,B89E07842323D5A0F6AC9BD1BA03704F908450961C5CACC874486A78351B35C7,,
SFX Collection,B8A306DD41E4E6676F0F25AC92BDBBEA91035B094F45259944CF60170E10839F,,
SFX Collection,B8A6E47D7B4BF4B67E3519F0834763662934A3144E4BDC5AFF1E281A2E5CE1B8,1,
SFX Collection,B8A7B35193867A4108D8B760B48B0384F23CBEEFE1FFB0AF14B75F75BF787F9C,,never_subscribed
SFX Collection,B8AA70969A8A87BD85E4EF6A7E9CE8B60477E970CF1002C5F992631190857CFA,,never_subscribed
SFX Collection,B8AB64E0CFA1845E003DB9183162AD109423FC15398FA89741535A98B50FC08C,,never_subscribed
SFX Collection,B8AC765C54FBD92F06488562B6864DBC5D0A834A78E27618DED343344E4CE16A,,
SFX Collection,B8ACC2604FFB31C24CFCFF734BA87B9D68EABA6866E5A5C01F878F7E998A42E3,,never_subscribed
SFX Collection,B8ACD99300CBA6D21966F47E51C70DC58D302D024B8F99FEF2EA1BD5C5348646,1,never_subscribed
SFX Collection,B8AD485A16B01D28B0C7C0F603EDDFE7898045473940FAE23BF1E59271D4BA57,,
SFX Collection,B8AF410F41F81A413E81185AE67BE9B69AE35B303BD52216B70D5B4EE9631245,,
SFX Collection,B8AF9E450A55E42CA3A3A32B19CC5028BDF3885DE1CAB2BF4CB7290510665C6F,,
SFX Collection,B8B03D8CFCB28F715A76E31AAC8A6E71877BC41DFCB501C7C8B5A8A69C4194B9,,never_subscribed
SFX Collection,B8B0B7725993F27DEA7643DAC4CB177826982553A2D0218361942AFA33DD092D,,never_subscribed
SFX Collection,B8B6F423096E9613B4E4B7314FA7FEC6E5574E3D1DBACFE5540407EFE3F74CBC,,
SFX Collection,B8C1539B9EC3915E4062169C9CBB189560A9CA8B5C34FD303476606A9E2092E2,,never_subscribed
SFX Collection,B8C3D0BCA01460D297ABD489AFE6BBF370A911E3D7AD7CC7DDE83696D4F90137,1,
SFX Collection,B8C446C8F19B860BBA8FD31077901CF177BC24840E12E7FBEBF7E06A37C9F1B7,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,B8C58440361B073983BCC49B614B2CDAAC001AD2017339D341785620C50A6DAF,1,never_subscribed
SFX Collection,B8C6E348B4BC729AA968B59812937E7251EC58DBF215D4B95A5E4A341C2CF386,,never_subscribed
SFX Collection,B8C9BB43661685E3B01E7F39A07B89C6553FF643AC13A1BFD47DD90A6FA3400E,,
SFX Collection,B8CDE4C25FE08650E0B950E1C17C95F143B55DDC3CF0CB6F1B2DA9A9643BE65C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,B8CFDA68177E45D42297841199EB98233E85815B6A98D56115A9485CBEB7B388,1,
SFX Collection,B8D1928CB7D94AED456BCD7CC1F757D2B51CE16AB41AEE17798A2240DEFC6DF7,,never_subscribed
SFX Collection,B8D2601E26E85A5779FA9D66427AF010D45B6A38F74F226D33D9C5B98B46C0D3,,
SFX Collection,B8D481F83A0610052239D76EC2FD3351A8E450B10C7D18CDE25C8311EB4949AD,1,
SFX Collection,B8D4D0A7515BD5451E2176E0A83E95CAEF8F6E74AA632F1843E0B7CE4F8D006D,,
SFX Collection,B8D6DE58406D8CEAD55563B9A6B9D871ADBB77B9655918A52369EB6F78107B30,,never_subscribed
SFX Collection,B8DA6D6FBAD0C62F1401132F79E1350A8CA6D8DF2F5711CD8E1F099241021536,1,never_subscribed
SFX Collection,B8DA7CB35B0E1801038B6905CB1C86C967E9D0CD87748880A612327D3E875A6A,,
SFX Collection,B8DA89A904028E1501CC421A599CF35147149B20145D33E0E299A776F936C03A,1,
SFX Collection,B8DC59DE9F8A34473D87F585B80B005699DE994C2B7F701D72D6BA07B1A1E834,,
SFX Collection,B8DF8FF9AC1C5E411FAFBDEAE44F4A0781467285219866520E0B824F92B395D3,1,
SFX Collection,B8E0B91CA3444FCE219210853CE1191125BBD3775A87C421515E4E7D5497A070,,
SFX Collection,B8E3679CD4B301EC9D39CF7AA62C80A3877426C853D77F60C326763F982F2C7F,,
SFX Collection,B8E58BA80008B34FC4A5E1F4D6174B2095FAF254074420B023B9DE38FCD10F31,1,
SFX Collection,B8E76DE96C2CADF53552953894BD69641049BE9E40EBCA9DE5BCE7EC7BB4C03A,1,never_subscribed
SFX Collection,B8ED68ED11E3D2CD74E287BC4B4B0695C8461AEA9D0750ABA28AEC67931F38F6,1,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|active_subscriber|purchased_single_issue_while_active_sub
SFX Collection,B8EE85AD9ED38CB7F10CE708A962C9D99D3E48D84011ADFE437ACFD67C65155D,,
SFX Collection,B8EE8E73058EE1DFAF5A4EEBCDCA4696D1C3B0F32306E7DC76FF5B412B5C6830,,
SFX Collection,B8EF05AA4CC4EC7DA6564D37524F992E9F5B54679B635352095ECF2155B2C0E9,,
SFX Collection,B8F0CFF6C286758851C7EAE7A55CBFF8B2632A53D173FA45E65CF4AA44EFBE32,,never_subscribed
SFX Collection,B8F15186B716149610AC5769F85495AD5FCA4C1736E956282E17FC8BB66CD48B,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,B8F170F5ACA85C38F9818FC293D8046B02F10F6C535E5E350FC71D0BCFB0D8E3,,never_subscribed
SFX Collection,B8F1D7B93C37445F4F542E2C5266F6D2533171D6E009257E56F1ACFE36AF55F0,,never_subscribed
SFX Collection,B8F20CFCAA4D08B6973DDF8B7D9D916ADD0EAF207DAC60B0A642AAD12BB6129A,1,active_subscriber
SFX Collection,B8F7C198F7AED4D113DCD4324AC442225A3CDBCB54FA1FFC2A24A726E0F16298,,
SFX Collection,B8FF094B42CC4B5E623E0CBA6D2524FF49D13D1921893D5C91F67298D9FDB1DB,1,
SFX Collection,B900A4CA5773F5FDC68EC37FF1D91D4B0FD5F6237CCBB7CA8DD0024E1737DBC2,1,never_subscribed
SFX Collection,B902BFB1B9F13708F715DD948D7624E4BACB3194CC1806306B9974B4964906BB,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,B902D42B61B45C195A1920B6887588C925A6FDCA143773A38C85C5542BE5182A,,never_subscribed
SFX Collection,B90507F65DC0BF2C132C821999E3F0E2DAF0534AEA7BB02240A761A0699B8F05,,never_subscribed
SFX Collection,B90733D0043314C1652443055972ECA7A83B153C6F39F01A328278842C098C66,,
SFX Collection,B907F48F8D622E9FCCD460D0573B700E85E941B84FA46ECB57A1F032263045E8,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,B90BA6E511564D1817C15F49BD6B99EDE0A904581FE28869040ABBD0215A7E88,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,B90CF3F23FC3375D03CC413BFE962241BA570965E41FE57973CE41F9165EE132,,
SFX Collection,B90EA46B49FD98138586D9F71019D386A2CFC931F952AF44E47893896AF68C3B,1,never_subscribed
SFX Collection,B90EDD1C838ED66033995728BC8994A5E960DBE27BBF11D21D4640C8BC756755,,never_subscribed
SFX Collection,B90FD5859955991DC60ED95E3B26802E43CA1F8CAC1D2666EB4A1F658343D865,,
SFX Collection,B9118F8359B1F85551BCF5A558E2772CD41579DD29B1E682FF79CD9EB7B202FB,,
SFX Collection,B917C93F2A4601531EEB27B4B53F5161E668BE418DABB9FACD65A2C049C15DAD,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,B919B74A42F514475BAD93FD9987AD1770D2ABE96B544F2ED18878FC3C25E75C,1,never_subscribed
SFX Collection,B91C7634C5EA1D7900A207ED1699929659B88BFF0D08C356796301D3C78E686C,,
SFX Collection,B91C7DB0F0A9F5EE9AE89D154DAC86E658835B120AD7B69DF226BC0F644013A1,,
SFX Collection,B91E273E1FBADC79EF43C2DCCE29ED8EF226AED13BCFAD9520D6C6F9CAEA804B,1,
SFX Collection,B920D1BFAC7BE3080FEA58CE9CE5B6654658A48B016B62345A6D6DC09EA62E46,,never_subscribed
SFX Collection,B925940D318B7A80F07C21A9BD8BCD0CB8D55B7E8806E9CB34B79ED520379D86,,
SFX Collection,B92B1D919D5636C0BA8AEC9A2F28D82A507A3EB4444804B00E85A20640A04365,,
SFX Collection,B92B552E021D121F609F986A726F5A311A0F2425AF54CFF9888EDB746C3D8F39,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,B92B81B20235A6B18BFB24A759241B11C2468EEA5D8BC2E2EEDF1A60D9F42A8C,,
SFX Collection,B92B9FD5157FE18C9D009443B41358E2D01434C826A60710B5DE9DBFB4FA9A26,1,never_subscribed
SFX Collection,B92BCA1E0A38179FDC0CA9B06A2F4197F60D42BA52E9BC29D03A7D226D8AB9A2,1,never_subscribed
SFX Collection,B92D0B26C603704D53CC7BCA3DBF6CD946D86805E089B8F19AA393C950B4031C,,never_subscribed
SFX Collection,B9300498913783AFF31CDEBFE558E7BF8BBCCAC6298CAB32D54E324A2F0AB356,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,B9305F36FFD9B1FC4A4AAC0417B2816EA62E0BB1A3AD7D9C5010214D52011AF0,,never_subscribed
SFX Collection,B930BD315D4B4A4E82D5129647A7796CFAF950D949C68B5344BA94FB8CC23E3C,1,never_subscribed
SFX Collection,B930D183CF2F5DF6BA39E27D94EA3B383464992A30CCC88495BC52099371F35E,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,B938FF89B8BD8EFBE59AD201E305BB78F777761AFEEC542C0563998D1584248B,1,never_subscribed
SFX Collection,B939833154F453D55E8EFE259626E2216CA8312991CAF7853595FC1A3D17A06A,,
SFX Collection,B93988946075938367A08552516F81247C3FB47540872738E6254EEF14AEEDE1,1,
SFX Collection,B93BB3EDC94AA293D1ECAFA0498B03A9551DEA67BE1B2EA175EB3CAB4A5E9590,1,
SFX Collection,B93CACC13193EA4BC8F8D86CDEEFAA21A3EF91F0BC6A850BF1B36777FA0B1DD9,,
SFX Collection,B93E37DB0F6FFD16783C677FB4EFDA677CE440B3651B9D7DC29AC990147A7F12,,
SFX Collection,B94006C8901082A5453268A04BB7C712FCDAD261FAD796A172FE4106DFA9FCBA,1,
SFX Collection,B94114E8D0C2FF05567A76F1D9C158FD01991E7B93D4CF62D4B078F138AAC964,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,B9474BD545C8B7F4FBE03E2270D40224FE7B7CC9A7723F8E96FE8596F0DBC294,,
SFX Collection,B94D28EBF371D1CB70AB9E3604BD281609EFB728DE95D9BA8417D7EFFD2922F2,,
SFX Collection,B94DE4882FFF9308A301DEA5E5C0C1EE418069FAE5ADE257EF8FFC10C290C66F,,
SFX Collection,B954ACFA366864BA6D82A0ED7CE6D90A40749E9A9C70408B25EB66DD8AB9EF76,,
SFX Collection,B95607E35071AB0B7C9F34CFA13BF09C6009423565D1CB88CD5A22A3DD65528C,1,never_subscribed
SFX Collection,B95776B7268235378F4482AE2CBAFDB353D735DBCF4BA69CC9EDDB8B52F2D7BE,,
SFX Collection,B9599A100CE2BC9E622753BFA1EA52B1789900BAD41B07E853BEFBF6CC6D0D3C,,never_subscribed
SFX Collection,B95D7053FA78DC71F3B9BA29675DC3A3F931062703B136EFBB7F01AA108749DD,,never_subscribed
