app,deviceToken,deviceTokenStatus,tags
SFX Collection,FB224E7713B35257B90D7075778768E185526519B9925BCCB6D87CA3D1E92341,1,
SFX Collection,FB23933B5D6184B01397B2B0D8748AB466F07370BA423AA1E768F144AFFDEECE,,never_subscribed
SFX Collection,FB263AEFA6A89AA19BF100C9F78438D4BCDB339E1FE143E314D2559B1DF8D39F,,
SFX Collection,FB267BB265EA65047D81DC1A72E5EC1E45B0AC740036417D153B7916187A33E2,1,never_subscribed
SFX Collection,FB27214854CD47E4A43F04A571AFBBC6F0EC0B2624D2EFE51E29010133F78053,,
SFX Collection,FB27A74286CDB850CC9A34BDBACCB28A4CA22E01E6D4E0A396B919B264B697DD,1,never_subscribed
SFX Collection,FB280407BAFCD7A6FC368483728F2F76D7B6F1A94276F444D48A67E9CB34A344,,never_subscribed
SFX Collection,FB2BFBF8A4E1D3BFEC90C0D83CF30489C223DC8F11871621EEB3F5644C7B5E04,1,
SFX Collection,FB2CD8F5951464F6A7B1727D0467826584D06141D090572A983CB45F30BD1162,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,FB2D0F9F04B6340D9F18F06F9C41C8F6887D1104D4C07CB08853B060155513A8,,
SFX Collection,FB2FB87D0824BD5F122AE56D6D1FEB7D672A978DF6F06A23B9E7F274D9EDCD1C,1,never_subscribed
SFX Collection,FB30562512302087FA54FAB5A39981F228B5AE80931EFC634659B7CA2463CDCA,,never_subscribed
SFX Collection,FB31836A1ACBA0C65E24569F4118E94D1E76A9A62CAAD512208DFAA897B4DFA4,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,FB349D8654E4B9199688F5AFCAAB38548679330F01BC2C45B53920A5CD95637D,,never_subscribed
SFX Collection,FB36DB3AB4882480933C0BA571CAC020064BBD425440AAE96B65153984BF2DC7,,
SFX Collection,FB37C2359377D71E89FD8AEB6D1D79009EAC6F3B1D77D680E3408BCEDA8A4036,,
SFX Collection,FB38B6BB4EB34E4950F59BCDBDBE824D01C358E8606A0DB4BFF19C34D6ADC606,,never_subscribed
SFX Collection,FB3A05DC9E8AFC3362544E1FAA9DFBEE627DE884F72B9298AF1CC86E5C961BF6,1,never_subscribed
SFX Collection,FB4247AC37454018E65982F8D1E2692CF911D4233CD7F8ED8D85E24D51ED9D08,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,FB43FE5D7C045A2287CA1152D71D0B691339310D74CFA27BB2002EF32E60F973,,never_subscribed
SFX Collection,FB44041DE03D65A497C1C3B4A1B45A8416D67AF62DACF26B7CDD8613145DCE78,,
SFX Collection,FB44EDD97662211230E3F57E843EC86DA1218DBB49E9BEB68B138DB84F9B23C2,,never_subscribed
SFX Collection,FB4A0C124924E178F4147C10063F1DFAD4C18E52AD1CB36A3912A32777C9D3C1,,
SFX Collection,FB4C026371ED97D1E6ED2D5031672AA5966984818E12A659099D1BEB95B3CF68,,
SFX Collection,FB4FB6FABEC40ED77CC472236B08E6384F91D7AB8DDD1105127F69FAA728088E,1,
SFX Collection,FB50429F066EE66F6C374E88B928CAE588B07520BC4902DA692919587D58127D,1,never_subscribed
SFX Collection,FB537B5A4EFDB7A267DE1ABEC168073E056D690C23235535AB0CBCA833BA5E8A,,
SFX Collection,FB53FD65D5B1D859FEB5DEA520973166ADB0DD4B9EDB18682D429085798CCDCC,,never_subscribed
SFX Collection,FB54D22C5F42674F7319A8310E94385FBE6E9BAA7E6D45EBA58F2C242D0E7E57,,never_subscribed
SFX Collection,FB58A87614892661AC43F69ACD9923B1B657D18BC47D3B128616FFFDA901EF1F,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,FB5CD8B9857DDF86C04C240B8851D3882B146526D431B5F2C14C8E06706751CF,,
SFX Collection,FB5D3DB664FC4D4AA2BC3F7E0E7B7A63EEB5A08F881A8A130969C15333B2D724,,
SFX Collection,FB5EE0B97A9DE7C05EEB810D140CBBFB0B57707CC41FD9BD7318966C929BCCF5,,
SFX Collection,FB61A57C32FCFA511DE0E49DA0A96908661D28291822E946C404CF9754369608,,
SFX Collection,FB6234B6D6765327D617F6462BE307488C6A85B485AE3AB877A7A8504826A97F,,never_subscribed
SFX Collection,FB63E9994B3D49243B8D27A7085B897E99C643E4B6964A640E8294C0BFE24F1B,1,never_subscribed
SFX Collection,FB643B08B05957EA5A23EA9A713AD44F801A13C7B7BDC835C3DA8E271B922661,,never_subscribed
SFX Collection,FB665309E7B3D11A66B5F2CE3AC84835D9443873DFE748565F3D489B83ECBCA4,,
SFX Collection,FB673DEEBBEBAF8CA3882F250F72B2BBC41243C8621B98713432B1D60B4D4E36,,never_subscribed
SFX Collection,FB6B7302C79E561CB52BBE2C617FEE2878434CB10ADC2C55CDD853D86EE8686F,,
SFX Collection,FB6C36683A56DDF44BD0AC2877D384146D2896D18E575A1533533CD44660F994,1,
SFX Collection,FB72323114F06624F9B788D7938C24049513F45A6816B42283F063E6B9E78A75,,
SFX Collection,FB7544CB7BAE7F3924479B8A740A7A7423854AD496DFC5FDBD5D1CDAE4C44457,1,never_subscribed
SFX Collection,FB76F8AA1813D5CCAD405FFF0ACED73CEF6CC531B2974C4426D1AF77A0F45E78,1,never_subscribed
SFX Collection,FB777F22049C928461338EE05E083779A6816E99B87D64A659EB6A42BE8F1512,,
SFX Collection,FB794F0C53E2AD86695B84DB55400F3E79BF17272A85A088599383F15B938AFC,1,
SFX Collection,FB79D18EE8771CF63B22D07284D6BEB2B2AE565E47803670605C736A504F4AFB,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,FB7A618A1DDA22B9BC21478FED6836FB132248A01E60766614A641837EDE81DF,1,never_subscribed
SFX Collection,FB7B19B868C66BAEAA1A9B40670AFB1F5B07D9AC35773477E714C6F9BD44D244,,never_subscribed
SFX Collection,FB7DECA4DB78AC42211DF4CD245760ED80D60BAA849012E9B85B21E595BED9BE,,
SFX Collection,FB7EEC2E92D4A60AEC7C11B5FF9749EE7DF0E63F43F873709CCCAC95FB11ACEC,,never_subscribed
SFX Collection,FB80458EF70A097648FDB60F2ADCE6EF5A95631F8A5226BB36B4363F0023514F,,never_subscribed
SFX Collection,FB84103792AAAC9B3DDFDCF7DDD1443FD8059BC64C3046D9E707F58E4DABD108,,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,FB8516378062516B0235A539CBB09328775F93DC84484C76BF6BBD51002D0516,,
SFX Collection,FB8670DE2A09F22B41BE9E560668DB03575235CA3F20820A98A9762DA8144243,,never_subscribed
SFX Collection,FB86B5E083F83E7879422DA6626CDA66B2977FC7A748EEF9A0B2410FF6CA93D2,,never_subscribed
SFX Collection,FB86FCBC230360EC2DEE3559B0E80D6B1908BE7AF3D8E235676D4337287EDFE0,,
SFX Collection,FB87CE81BBFA75D4F408A5C1D301584BE4FE65F13895794FFE36705FE1A0C264,,never_subscribed
SFX Collection,FB88C9AA08915528F7BC232FF46677421EE8004B5960623737D1E6130FF6C75F,1,never_subscribed
SFX Collection,FB88DB2850445C2E276DF403838BB89A2ED173E96E0E86D9B06C5610C5572408,1,
SFX Collection,FB8915BBDD573CA9A87FD4CF1E57424DC76A2D83453B96CB8DE2EBE138676F9D,,
SFX Collection,FB89B54E223656FE2C3E8310915C29B6DCA1BF035AA94CC5023F27317F761324,,
SFX Collection,FB8AFDCA8D9BD5B85A312780188A4069D943BEAECED262C28826C58F057ACF8C,1,never_subscribed
SFX Collection,FB8B83256611E3D2E507BF37BF6B8CB9079A08381C1847F2940A045649A85A74,1,
SFX Collection,FB8D756CDEAFF5ACCE54A5F8C612604CA86A6A01B2D207DD26C48E5E9300CB96,1,
SFX Collection,FB9040014CF2F385864E5505DA21B7D48709582FA661828D6303ED91D762A99C,,
SFX Collection,FB93CD4B9195A5186769A4E8912E0263A4E02CC7562B6ED5EA98C52CA47F4261,,
SFX Collection,FB96189E4B4E488B9EB5D27CC5554F097886F82DCA55F4FF21CE9DAFEBA42154,,
SFX Collection,FB984E1E370F588215EDF049310C30C2994CC6B84CD91819B3CFE0DC2FB13B4F,,
SFX Collection,FB985C8C0B3A4FE819C16E4F460476F1AC3405069353A832FEE91C99177D60E1,,never_subscribed
SFX Collection,FB99A0E9759A9EF25FCB693C1B1009676A22BEF03C1412B2F99E38B60E29414D,1,never_subscribed
SFX Collection,FB9A01D2902EB97160CB587AFB7768037E383F92B04D446AF3E1C444FE5DFC9D,,
SFX Collection,FB9B2FE9DCEE4809994E98A17318D6CBB2906CCBEAFC84515D6E0B8EC44256A2,,
SFX Collection,FB9BD82319A1E87345CAF2E4975CBF30A6F701EAD08C74132453D920D99F74BE,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,FB9E854D0055D8960F4E083C7685AB4FC7FC2BA2B1C1F8BB8F90B6C60A8F696C,,never_subscribed
SFX Collection,FB9E8F467A3400450C1E7A2DD05F318E3D2BDEE94B67C658D8AEDBAC4EB31FAB,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,FB9EEFBB115BF98D1BC74CE20B6467D4196E7D5E251910E36241AA920DE7C9AA,,
SFX Collection,FB9F4E94775367215A5FF22F0626DC05B9763C52EDD407765C74C1E6F9D66E7B,1,
SFX Collection,FBA13537C6FBC1ACA7DC02E19508E7714D0A42522FF5654652BA205ADE17A681,,never_subscribed
SFX Collection,FBA2903AA6A1C38CC8276BF7EE2EE24B6A7E4C368EF8E3E3E00D0B803DB286AD,,never_subscribed
SFX Collection,FBA660F3E561C6D5FACE65CAD21F3953E2B4CE63DCD21E2BB5243C7F88FC5FE9,,
SFX Collection,FBA9115736EE03E0BCDDBC114953E610B2BB23B863E673A56DE0797CF33B772A,,
SFX Collection,FBAB792DA09AD023E604948E10B456A61AB0C42091433CEE56DC36CDD1190F4D,,never_subscribed
SFX Collection,FBAC3D2C70F3513FBEBA181B465F28E1B185B19C29232A4136AD0A907C4A90F1,1,
SFX Collection,FBACC28C57D12AD11D97208EF6D6E01E46E857D637D03BFA805FC1DD1CFB3291,,
SFX Collection,FBAFE627BA5524A1DC4C3A3994D6BA56E90A386D906277FC78E0D22BA85D6AA9,,
SFX Collection,FBB1475A20CB05DEF0895A9C28A7F8413F91F24AB6D4BCAD2EEA81EE8A1DA59C,1,never_subscribed
SFX Collection,FBB2CC81599C91B71EA55DBFD3BAD46D0803F0070B06B8A39494ACD0B21AA445,,never_subscribed
SFX Collection,FBB5687F17301B5791255703C2C496EA088A66EBFF4699E993B23B33C55A506B,,
SFX Collection,FBB73571C8D03F05296606E3D07170DE542DB7D4FC3652C3204C49048551200A,,never_subscribed
SFX Collection,FBB7FAEF6FC8A9B8328F0916388547D1C0D58B6E450408BED8266D433D5FFC3E,1,
SFX Collection,FBB90F465103A5D6F3B830A3C0346B366ADAA901A09BA6BAE563FFDC8DF76A2A,,never_subscribed
SFX Collection,FBBAD89DFA51772598EB7C4D393BC20F49014D3141FD4934FABF6A623866B850,,
SFX Collection,FBBB4BB211EEAABE1BF5370427B46552E2E28B643B757218BE58E0CD4D26159C,,
SFX Collection,FBBFA3FF6DC3592A7C98CE234F28D4C6B13D202163C48C9E8EC159ABD9F2EC78,,
SFX Collection,FBC1B760DA9B84589D8DB1D7930CF82659DAD6534C029E5E574C85FF54AFEB3A,,never_subscribed
SFX Collection,FBC6114852AC5DED1A8F2977BFB5120B2957420DF89632E0083E5714DFD54076,,never_subscribed
SFX Collection,FBC64B9778BA515F56591428B8F8CDE7E33344A39646C6ECD39AD8916F5D1962,1,
SFX Collection,FBC66010237DD6E7C21DFEDDF4C51567F44AAFE5D38230F279A9C1966FBBC820,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,FBC75EB6103B0563C9170487B9E99D1D5BB23F4FEB21EE7A044F5CA0F442B1D4,,
SFX Collection,FBC78EEE8F486572EE5CCE6F903B6F5259CA4E5A36AD1B795458F1D9AA5BAC1C,,
SFX Collection,FBC83DF2A760680BB0D3DDD28D9BF0682F922291E2FAB9148FB3C3EE82FD9EC3,,never_subscribed
SFX Collection,FBCB9E977CC0BD601A15B9F9BCEF7738AC458DF3350E0A9F8CF32F183B27BB28,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,FBCDC5D6B0F8C313750F1152E8F75BE155F1486A67809F1B4C092F6093E0CDE9,,never_subscribed
SFX Collection,FBCF2975A4613395E1D3EBC2BF480436389AE81765B36B74477EAF00DFB3D191,,
SFX Collection,FBD12DB80394055D3340FC22AF86842E69AE27BE93D02EAD5C018CE107F54E4D,,never_subscribed
SFX Collection,FBD17420A9A16DA4F6D274D8B7F43FE7C9E6BAF61EA8657C76C9F258C0E44EC3,1,never_subscribed
SFX Collection,FBD1D475F3E1B4FC3AA162CFF1F7301105FF6AF849F7B2329417135E7983153D,1,
SFX Collection,FBD373863138562AE8ABC5E29AAAD99D5A6C4CD930FE0E7FD5E5814A6A8C5A40,,
SFX Collection,FBD416491970392134EF5759DF2D1325CE0BFB68E0F453D885C29CF57E63D214,1,never_subscribed
SFX Collection,FBD4304C291E260C722F26551C1B878A64482F8C98910B9194386238A4B73145,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,FBD51711C7CA3C08A534A773823DC312FBDF740993391021AAEC7BB9037B803C,,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,FBD62F54CFC881C465BFD192FF5A1F6A5AB51F849A42DB9C4BF662A3CFB4F1D6,1,never_subscribed
SFX Collection,FBD6AE5613FE4CA07D339D963374C1044A658900E4CAA5CC8C881C451C699B5B,,
SFX Collection,FBD868A63984D7F1E7495FDC69A0231D6C2D1C194FD7B429394B3DD5DC5849A2,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,FBD93CA3358B344F12EAA47DF9F64BE057A000E58530D1981FBB2DCA04C30C45,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,FBDB495B54B860CF74445C468B08B52A0CE7027A3F0F0FDEB34E034302B847D4,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,FBDD4C482CF17FC48ED3FCD28B72E7E61A4BA860A6B092EE3A4910C9C6E09192,1,never_subscribed
SFX Collection,FBE07053CCD49D8E3DE49209AC520D754CF4B6C61B557A4223E83D3249C9026A,,never_subscribed
SFX Collection,FBE128C838FF59E07EA89CF8C9448528097A230EC2F7158A78837F7C45552943,,
SFX Collection,FBE1DF8DBBA5719939594C0DA53233D603C164A0275F52522CEBD6173BA50000,,
SFX Collection,FBE479617C3E9F2F5F166FBFEF6AE9E24687946CD97E6F55219E4DF4AB394893,,
SFX Collection,FBE557FFDEB492868EFC1FF8AFD5178153C24A1329BA7B89024BBF18AB26249A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,FBE7A7F753562698DAB7DAAE8B2E66E9E36DF4CCD24A4831A6A0836D11BE7247,,never_subscribed
SFX Collection,FBE822F8C93D82B66445696BFD19B701847E2D320E1EF5A393DA286F0C9EF693,1,never_subscribed
SFX Collection,FBE9FE3FE23BAD92176762BA6CDA2D3AEC59DB2179F77654569A6A60E9D5DD3A,,
SFX Collection,FBEA0E9ABE3244AF05B4BB82563FE510681DAA3A295822C0A6409E1EE0D2ADF4,,never_subscribed
SFX Collection,FBEC15A083C76FBC8CB4B4EA24707A1CEADC3684418D70047BB0E2C490D13081,1,
SFX Collection,FBED1198E351C093B769F5C91238EDB3D15B2728AD100F55D679F40C16447212,,never_subscribed
SFX Collection,FBEE3081735E9C6B4E54710BAF15608E66D8CB6B248F64B15CF52467B5C4FC2E,1,never_subscribed
SFX Collection,FBEEABCFA376E2EDA8029628BA09D88C122BBB95E377DF4ADB3FAE328FC10D39,,never_subscribed
SFX Collection,FBEF609CD457F13961333A56BAC6B542276F5B6817A659B20990A8D717C7C09E,1,
SFX Collection,FBF101C775E5D5894DB412459D0EF92B83939AE6DEE9D6EECA6CA0DFE0B1C982,1,
SFX Collection,FBF16FC8D48D055C493191D68B5F8D2D6F3691293D1B28D8F7DDAE3BBB90EE8B,,never_subscribed
SFX Collection,FBF474FC6C772707E249393E5F4CD5B9689CDF7208DA5662A220F2B5470BEA17,,never_subscribed
SFX Collection,FBF4D6CA64BD1B484D963856F7BA1288924CBDA3F2DB736B08DD05ED88F81CAF,1,never_subscribed
SFX Collection,FBF6DFE40797C5B3140C197E362E10F6B19AC117A30574C731CF382E4C122ACD,,never_subscribed
SFX Collection,FBF739026EC16450D515CAECE265481BD177136E47047817531D3EA1213CC279,,
SFX Collection,FBF88A4B77C33078E85100AB38D52D415FB83F7AFD3244A73E12E749D86B68F1,,never_subscribed
SFX Collection,FBFA1E9CF4FB6B0973A6EE5ECF7ED312E0695D93930AF80FAC525DFFFBB42B37,,never_subscribed
SFX Collection,FBFBE2DAA9872210C92331B984779AED5292CB38ECED955BE3C9C339EC75943C,,
SFX Collection,FBFBE38D7386FD4B15BFD63C89F9E22FBD850A44230DEBC4676514B5C795C153,,never_subscribed
SFX Collection,FC00A9AB905F208BFCD118440B6CD7D17118BD00601A597777C2FF0581F1AABA,1,expired_subscriber
SFX Collection,FC016E4C9B9006B4FBA63C3B0732157EB973067F3F36F4C102B834C56228D37E,,
SFX Collection,FC01E4F0DC18931AA5B76779F7D7F2A3B39FAF1B9AFC32F168236BC78E169D24,1,never_subscribed
SFX Collection,FC0348B2581B4B05A849387A181C7DC4E643C97544ECB7DDE9A0F317BC9C9874,,
SFX Collection,FC035ED0A073F5E9A9938E217E4E3C22D0F7750260D5A490C1A168EF98D94A45,,
SFX Collection,FC038E97E95F5863EE89F70F0C3FE50074B65F1D692FD3C14608343AC469F26B,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,FC04811FC7FBCCFF66457AD97BD87963A0D701B25CCE98CE00DBCC0251F68E8F,,
SFX Collection,FC061D043C609F8D1732BD63B6E6515DCD0C5DF0622F33D2A17B4AFFCAA761C8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,FC068170D13CE4480CE319C342D2B30447938749A288E910C3CD9106D716415D,,never_subscribed
SFX Collection,FC0766A76C652F60EAD122DE4857FA4BDCFC225D47E936DED30800CE33894101,,
SFX Collection,FC07CC6033A1D77922A5AB3D88F8C23AFE477E5D1D4769C5E3F6E4C8137B9C20,,never_subscribed
SFX Collection,FC08C38B9F2050BD4B5259517F2ABB5F34EC32A8581E17A83C18BE456151371C,1,never_subscribed
SFX Collection,FC0FA7DFE32A2746C5CBDEC5AFB4A118AE61986DB00BCD72A06D2AF907519DCB,,
SFX Collection,FC107994448DF6A64003AB0013E10DBD2CDBD719BED03E10F2914E64EE1740EA,,
SFX Collection,FC14734D9A403E4065E667237A62B57F8B1D145F0EB268FBF0B673BD81920BD5,1,never_subscribed
SFX Collection,FC177228645D0561D5FE0E2152B4BE812DB755915F5DAD0D3071ADEEE8E1A0DF,,
SFX Collection,FC1FCB67E48C441E1740E2E507829B0698147034BF067888BBD6665D3F256551,,never_subscribed
SFX Collection,FC208D37DBD67634ABECB1C0BF5CE2D5F8E1BCC327499CA47CE8E2BC5A47E686,1,never_subscribed
SFX Collection,FC211CE83380A54014D307DDF06020F5571B082C320F82FF443CD0BF3B805A7A,1,
SFX Collection,FC2338B3B4AF191DFEC3A8596F92C2AE91DF945009141331350206625E51387B,,
