app,deviceToken,deviceTokenStatus,tags
SFX Collection,1A63D1CA8F39333877775368FA77A48CC33B8C3030931CF752FC707C7329A544,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,1A63FF78A4999E5714292F59551D35605F615E0BB7B63307FAFFD5563E8EB7C4,,
SFX Collection,1A64FAB4A1E986A7AB40FDD9A83BCB47F37670F7711BBE80D9EFE22F0B6BF986,1,active_subscriber
SFX Collection,1A6B59F684D540C2E1C2ABF19C437E984C0730D96562DA7A6219CA7DE9A24788,,never_subscribed
SFX Collection,1A6F16D09B1D538D41E1FF20235A776F4772DE1B9998DFFA9B33FC3626F61F8B,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,1A702D0C12EC1253A609203DD721C325886B127D506F15004C4EAF3A6D70DFDE,,never_subscribed
SFX Collection,1A72DD64F5328972EC8677905AA5EEA2437231F9088C81ACF6F5A77F272569FA,,never_subscribed
SFX Collection,1A747A458EDAD6948B2C3CA3C3B2B6D93B5279AA80B7C7AD8E3D58CD0117336B,,
SFX Collection,1A774D958E276A50A09531AF9902FC5E9E5B7CCED70A1A75C808E31A1D0C5B62,,never_subscribed
SFX Collection,1A7993C5D1E34A684E5CDD4F3C1AD7FE7BC263B44FAB16C02EE5ABE3AF35CF41,,never_subscribed
SFX Collection,1A7A4A7B00EC2AE18859E1D12CC725604DFBBF73A35613E6CAE048B6609D0DC2,1,
SFX Collection,1A7BD957C8D3E1B8084170A19A3041E2287638CF7752B950E2957B7CF7FBBBF0,1,never_subscribed
SFX Collection,1A7C61C07518E7439F5473CF3435813DE1745B06C6EF67A7EC19950D291D6184,,
SFX Collection,1A7D6710DDF88B27B45149149894B1A75810DB4A76F7D0669F37B02DAF3E22D6,,
SFX Collection,1A7FE5E86C2B1E185ACC44D135EEFB5A3B4AFBFC0EB5A977E6E3F48949B0A37E,,
SFX Collection,1A7FF863F492005F8780EAEFDA074BDF990A9F4477794632D20E4EF38108DE4E,1,never_subscribed
SFX Collection,1A8121D9AABE35D50BC040CCE3A3B5CA7A5081662BEC7816FA7A4FACFC19070D,1,
SFX Collection,1A8233B3FE661612E623648964BB22A258470171D41CAE392C8BE21FE0749120,,
SFX Collection,1A82A8166168157B1410B498D98B63D2D9664008B9A366AB8AF9E9315238C870,1,
SFX Collection,1A84830D2CFC2D541244B704EB8D44ABA13A6F899491790DBDB69888A980DCBE,1,
SFX Collection,1A848BDD5919168080BE57F1AF9FF2B43B1CF4225F2ED245BBCC6183B2FAA42F,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,1A85B72074A080EC1F7A478F3080AFC11BA75C7ED06A16C5CA00318C401F8484,,never_subscribed
SFX Collection,1A8C9DF0B1DBE237CEF0FDF364E48CCE5CFB1A4F652CFE9A8EA9E76287956747,,never_subscribed
SFX Collection,1A8F1356F6B0AF7A61E7B495CC0D9A2A6B4A1DF3B2813F2A154BAD91CF3F2645,,
SFX Collection,1A9018E9191D2A9890227093F86F899BEEC56A2A84BE7B14832C1CB7622D6DD4,1,never_subscribed
SFX Collection,1A901917C9073240D31C2DC889E1A700ACE42F8A2BD7E3F27B989A8CC75CB086,,
SFX Collection,1A9175EE3F0D5D5A2251660BF57F204827D60A2C761A6460C2F388B8DD452CBC,,
SFX Collection,1A9357C46A523A01F021480195BA62189E6E29E5B077A7D56B463C737DCF7C12,,never_subscribed
SFX Collection,1A93608897406B9A50777674AAF8A03B75EEAE61E499F1BED481B5F9760E32C9,1,never_subscribed
SFX Collection,1A94348E3B4195C92DE917081CEFBEF04FA69CF8813D587607B74C6A068D5D67,1,
SFX Collection,1A943C8D7EAA9DA73C0296958033268C0CDD0D566E94997F10B1DAECE43C0E9B,1,never_subscribed
SFX Collection,1A955917F5F0BCCF14FD32D93ABD08850C751D19A96B8BE44003A0B49C8CA078,,never_subscribed
SFX Collection,1A95714881AB12593F3848FBE42943AA2915C3DFE3EAE2F4BF138307666EF737,1,
SFX Collection,1A958E4A571C16CEC92EA62E32ABFA131845AC87C6B0F7F281767D6B1EA6ED34,1,
SFX Collection,1A981FFAB045281D1BDB33E83E6B6F00F8E72740FDD208F4F1869B9EA1CFA0B8,,
SFX Collection,1A98F51C0AD025F55D6478CD8BDA2C343BDE6D306A00DCCE4EE8F2FDA1BAE7DB,,never_subscribed
SFX Collection,1A9A1D277392677E036DF1EB918051374A88AADE530E54F8C57E43DB3B02EA13,1,
SFX Collection,1A9A79A87C00A6D6AF42686AA3C1F24BAD70686DFFF373095DE1083C1811B143,,
SFX Collection,1A9D020AA6F24CF246D18750ABA1D9F6FBB6E22FC509DBDF0CAC357072849040,1,never_subscribed
SFX Collection,1AA0B041998A7A53F10F50D53A2C34D0E28DF251F8AE963C0C50B77FF41F8BCA,,
SFX Collection,1AA0CA70BEB2B32D5D75D1C1643823920843CEE898F0A3BBDE629858E142A364,,
SFX Collection,1AA2D4DCA0D3F169ACE3B6DA55746A91D5CDBFE8E63FE2D22810E563EFA034CC,,
SFX Collection,1AAC6C618FE27BCC0C57E158C11B07864AC8B2F255DF208015E98308F530D4FE,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,1AACCD3F6874960425535E6B4A112236050BBB3F8BB3ECF08F34A036CF9A07A7,1,never_subscribed
SFX Collection,1AAD8B86FB2191F0CBD2CBC872350B8BAC33F6CDE204B61900B5AA9B48308425,1,downloaded_free_single_issue_while_active_sub|purchased_single_issue_while_no_sub|expired_subscriber
SFX Collection,1AAEF87AF5B6F3363D376E46E6564426197FBB6DC4613F6C504CBBCE78CF3723,,never_subscribed
SFX Collection,1AB1271DE72BF119FC1C7F6AFF5B82CB8C67A113207AF23A6F66511CB0377BFC,,
SFX Collection,1AB6F68BB13E068F7BB610FC8040CDD5B4BC8DB748D49E701FECF63D7EB7707D,,
SFX Collection,1AB77BDBE7AA758804E69C0AE6C7EB1E6A0A61A43CD78E1718F695FA260F0586,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,1AB8A7B06281043D5299FE99B9B8357F2ED3A743D54307CA711FB36EAC290792,,
SFX Collection,1AB8DA2178AB6CA9F2B6F06CD76A3B54F91FAC502923E0EC1D8931866935C58A,,
SFX Collection,1AB8DB7ECF81677F866C1E4C04A281D2CF65850C0AAFFF9729BDD4973AA04FF9,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,1AB90A6DAE98C9FC005169F1CE47B5E030E4ED22DBD33555407E79B302A7BF78,,
SFX Collection,1ABCE85842B5826676C0A5E1C18CB6AD63C4BABD0CC1E1BDF82DE713250139BB,1,
SFX Collection,1ABDB82FF45F987AB493814CCBEDFD69E41494F19C43F4E27675947F2A314E19,,
SFX Collection,1AC0D3B8A3D0E6B03B802F827D48A9BE78CB1D1F32C3AAAA0CF79326203139D4,,never_subscribed
SFX Collection,1AC3B225115D6F76540179F15689A2D47DC9C9149EAF76D3AE510654F23CED25,1,never_subscribed
SFX Collection,1AC45042F7034AF97464F8138739714F2BE4C45C17DB3E6A695D7F1C83BA87EA,,never_subscribed
SFX Collection,1AC6AA487AB2C62DA5386188E580237928C7090E9FA5F93B1B0DC892C21479E3,,never_subscribed
SFX Collection,1AC6E20AAF6159CBC5B25395D2F67351A68C50F035726FC741BFD08883C9C3F8,,never_subscribed
SFX Collection,1AC7EFD94CF2FB53E52FCD2BE4F39B0808E5B0331FD888903AA6DEA899AE8002,,
SFX Collection,1AC99CFC345FD3068AF0D2415E98C4C10DF737F51F7FE070418B6EC539C94A74,,
SFX Collection,1ACB815D7789A6E5ABF792781749BE366C26B56224FDDA59D96D46081E2A94DA,,never_subscribed
SFX Collection,1ACBF0DC632B7995300CB44844FCEDB0A5099D6DC8C4B2E27338F7CAB75BAA6C,,
SFX Collection,1ACE0F44CCD81A36D31E0E50CB011F66C92D9486617642F25DA4306B452472D4,1,
SFX Collection,1ACFEA696D39BA4F56B6D76FF7AA88B0CFBC07AFCAB9BBDB9D53D83400AD6322,,never_subscribed
SFX Collection,1AD51424A7D26E153DD20D82C5E4919C66734F6D09F17D28D3752CD1D0F9EBD8,,
SFX Collection,1AD61A1EEC4975969F663AE5FCC1D75B6452BFEDE9872C58C65448094AAD283D,,
SFX Collection,1AD7E674C2F6B605669271A3C60BF698A8AC9D6B7EA9FE1C2A446E77F8851F43,,
SFX Collection,1AD8443797D19C8853DC863422450CAB247494E070E990DD8B8C300E75F54F9D,1,never_subscribed
SFX Collection,1AD8B4F6DFE4AE4B6FFF3B7355AAD89E9B1BB51FB61F3C2828AD3908799073A1,,never_subscribed
SFX Collection,1AD98A0BB257C570028EC04ED907599F419DE313A45532BC61EFC2D3AE48A459,,never_subscribed
SFX Collection,1ADA11DFD7796C405BD4AEF146E6913C5E3C1B072F598EA283883757349B70D2,,never_subscribed
SFX Collection,1ADBDC28C28934DE4F749F8D85121A711F54005A7BB50A2C53E159F3189EE6F3,,active_subscriber
SFX Collection,1ADC4B7A648F50DF667701C4EA82BAB4DBC697576A5E17951D85C6910BC562FA,,
SFX Collection,1ADCC19BADC3A8F02CB3F44CF9BC061CC0E5ED52856D7DA07A97AD5E7949D964,,never_subscribed
SFX Collection,1AE0DBD72E46AF5B30EB04D7E6200E349D9A0137C65515E9DB0579D2E9B114E1,,never_subscribed
SFX Collection,1AE189620CC5751CAE40445688A14E90D5F2EEDA4E96431C13024CE8C08F66B5,1,never_subscribed
SFX Collection,1AE47EA323FA7A585808C0B0EBBE91987F67AF489FA528B4D9F0973E321FF00B,,never_subscribed
SFX Collection,1AE4FF7CE478C4D1375C9ADB3EE08CB00294F720F79B47F86791579074905A0B,,
SFX Collection,1AE62E55F568AC183EC3AD0B9EF8CCE360C8F323164C987ABEF6EC362ABFBF93,,never_subscribed
SFX Collection,1AE6830539D8C86558BC5F35CDF209284AD86F804B2D3EBC43B294A82F573E60,,
SFX Collection,1AE72F41F808B79DA341D5E3553824B4FE16D82D84618E3FDA5657745364DB3C,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,1AEBFC400EEA1532A0E5D6E27C5AA20D8D29BB3C98904C0277A3E54E3C26044F,1,
SFX Collection,1AEC73095F3B4FF0C31096ED7640F49A77C0A591E41AC356F9E249557EEDF35A,,never_subscribed
SFX Collection,1AEE7641E91A7473EE43F7846E690FE9552B2DE1691B069FBB4EEB5421626F20,,
SFX Collection,1AEE7843E8C8904EC7CB62734F4095597029FCF6FA448ACEC66C855AAEF82500,,
SFX Collection,1AF53027E976F6C73CC2DAF687D24A7409936E26BB77760B056111BE8BE44BF1,1,
SFX Collection,1AFC158DF5952BF7A833A52B2B820B6DDC651F884F96A961159D391A0FFA169D,,
SFX Collection,1B00C589C25435AC08504BCE57D4E30E7E1E344B22532B3306FAE532DC595176,,never_subscribed
SFX Collection,1B05DDC0425191A8467F6BDDDD363157102DC95440BD3ECC8AD337705100A4C2,,
SFX Collection,1B0A5967DF2B9FFF0CA41926B755D560009CBE25D1D19895465A583124B57706,,
SFX Collection,1B0EE1E6A3FF137F62CDD43B0189041244CBB2B7C371FF91C4DB04E17EA1C91B,,never_subscribed
SFX Collection,1B0F59755599027BD0D40C0396D4B71C7F86BACC4DD6D65A66638F7798361D39,,never_subscribed
SFX Collection,1B0FB715E680C44C31ADC232A8EC134A5C075D5C13FF39AFF803C1E1ECECF135,1,never_subscribed
SFX Collection,1B11F1D24FE7570E33046CC80EAE055EC488F445F8499D04D50843692CA0EDE6,,never_subscribed
SFX Collection,1B124448C2252C60E58A327608DF40C7B93C5EF3E245CAFAFA41C1C8DCDEF183,,never_subscribed
SFX Collection,1B13A3971C82ACAFCB598CA5F6C58382EB32C384F660067AF99625C7203473E9,,
SFX Collection,1B1495C92F7DA531AFF6F96F4EF791B9DC7BE2373BE1C9E0837951C2E0450FB0,,
SFX Collection,1B15D6A0152F3A0E279AA4956CF3749398D0BD7FEFECC159743E209192187788,,
SFX Collection,1B16AC3A60E450BB93C69D6974F06C2C0BD88F7A9A698EADCB9460653CAC9F91,,never_subscribed
SFX Collection,1B1B1E01CA883990665B17C17B63D07095C7D649C3F7C757B86E83BC447653DA,,
SFX Collection,1B1C92137A7287F562B4D4952CF47D0BDB5517FD5A8B02A87D36B5A380FA2B59,,never_subscribed
SFX Collection,1B1EFD960B11371CD59617E88BFE1B9A5436B5EE24B8F314BED4871A02869139,,
SFX Collection,1B1F012E101F802ACCAD4FE324393E714F15DC0CF2608178F30D3C6C19759CC2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,1B20DC60FBC8A8F4299D4D73968C535E14F4D499C96E52984D1637E12A76B49B,,
SFX Collection,1B234C6647D8899B845824AF382B62456CFFDE63955092586BCD54DDB0D9D263,,never_subscribed
SFX Collection,1B24B7C3156100CE190DB5BD708000EF1814E4D21BBC91A3B8672443458DF150,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,1B25A64F7E165EAE9088F0E755B7C34CF71A8420E5EC56B359E9152BD28AA472,,never_subscribed
SFX Collection,1B26B0E822465ECC0D4FDCBD5B586C95D830C367FFD1ED4AAD55E2A0F75AD021,,
SFX Collection,1B272A28CBED50B21BCED870654A442D2E4924435EDCB0D9D1C599530A678104,,never_subscribed
SFX Collection,1B277CE3E1CBB25ABF3E936B4C02CE6ABDC9375659C0DFB3C2C6F5C6F06E54F6,,
SFX Collection,1B27892A1E2255E94C30D1D581B0A910FD19182ABA39A6671BC031EF827CCC57,,
SFX Collection,1B27F918D2667F0CA53A4895F77357F98C7793ED94EF2C85D5B81846CAC32C3B,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,1B2807CD78925F822CC118C4D36AEB6274F2628C8A8F1AD464F808DD3F09D06B,1,
SFX Collection,1B2C97DE3132AB55B018BAB181DD1612B659B2AF34BFBAE14746C8B41907BA5E,,
SFX Collection,1B2CAF98F0B5B53F57EC0A55F331087E68AC3FB3A005517116EF908237F7847B,,never_subscribed
SFX Collection,1B2DE0E55657CD48C104410DA3A0E2005FBE9575FF873696F0898B18B195908C,1,
SFX Collection,1B31D11C143CA3C458B94551672C8024503527B721D90EC787202F2EEE5EF4EE,,never_subscribed
SFX Collection,1B31F0CA3F8579260F7414B1E1BCF544D04AF46FC1CAB7A11A37B92B456DA16B,,never_subscribed
SFX Collection,1B35774757A520D00BBC19BFDE47BAF6A858B38287032EBB58FA003DA8E3879D,,
SFX Collection,1B36764E6A959E4D6059DD5F357F8CDC1C892E8CFAAF70D8E41AD509604931A9,,
SFX Collection,1B38D93CD565C834D276C2480418FCC31D1324CD2B7BC29A7254834B1E4549EA,1,active_subscriber|purchased_single_issue_while_no_sub
SFX Collection,1B3930D199E42811FFDA151B60C113525B15178258346C2182B07A9E4A244957,,never_subscribed
SFX Collection,1B39DE6926F82361631DA117F230AFB85B1961EDBBD063B473E63C35B061979D,,
SFX Collection,1B39FF6E4C0357D92DA371A28FB8691C365454BF4B91B857233969EA9EA1D5F4,,never_subscribed
SFX Collection,1B3D706BC4F924FB07653A4B796634AD7B9357F55C23020780D336B561D0CAD4,,never_subscribed
SFX Collection,1B3EFE8F91B7B9ED459560DA5993A3013ED2FB653311129E3485FA243F747A02,,
SFX Collection,1B418C6AFB2E8C91EC0E445A4048C5B707948242835121EF5A9B36A16C8DEEA3,1,never_subscribed
SFX Collection,1B42BED72ACDE9AE39FF28F5B03A3238536383573D6020C54EBB45BB74D2379B,,
SFX Collection,1B46E3EAB071C39067029A57A628762B74233F4AB12BF1137201F68CB02AA9CF,,never_subscribed
SFX Collection,1B46F8356C03BAC0C4465E73CFDD920E44BFCD967376FE68EB4759AC3BD75801,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,1B47F55FB6C32392B1AAAED7A244FD598A4976B4002AF14277729EB68898DF63,,never_subscribed
SFX Collection,1B4AB68E35C7CDCB2433CD676A99884C7437FC931506BAEA3E45395D001520DB,,
SFX Collection,1B4C53571D602F8C2578AC18540FF6A5606579D783DA07B00928520FA18CB0F5,,
SFX Collection,1B4CBBD57B5CFE1A05FE296564047543A729E7FA2268FE47C6F620C9DF0722B2,1,
SFX Collection,1B4DC6F6C4696A1A3BF0DD6B78DE72E1A4FFAE9DDE2D12A1C22E1E24C26A2C2F,1,never_subscribed
SFX Collection,1B4E7BA4911B0DB66FE1C1264B9173C8B1AA39BA46BCD06F8E3266D13CD78786,1,never_subscribed
SFX Collection,1B516A196CE3F01257989F98F747A90CB1BCE16F8EB6991DF58B46A8C3AE4BB8,1,never_subscribed
SFX Collection,1B5345BFCE54AD6B543697153450173DA19F9C7B2D9BAB1456FE1D7CD86EA109,,never_subscribed
SFX Collection,1B5533FBE0C08B8C4A5C8B288AB432E95A676181DA988754C9E76D2555801E6A,,never_subscribed
SFX Collection,1B55A0A621BF7CD94BA16DFA3E00F9F1817A2B461A50D33DA2EB8D8EF85AEC37,1,never_subscribed
SFX Collection,1B5D539B18B3CCD1B48D1FC61F119BF4BD086028045298F68E3A7097C1334B32,,
SFX Collection,1B5D671C829FA5C655D83BD816A2245F9D657200228A158895D59150EB3B4F8B,,never_subscribed
SFX Collection,1B5EB0EBF4DBB070DB4AB3201CF727300BDC6D549B2C9A8FEBE471FDC76380CE,1,active_subscriber
SFX Collection,1B5F460004844E1F6F7E376C9996D6F2EE858FB18CCC8317BB45C6F249406E6F,1,expired_subscriber
SFX Collection,1B6190559618FA98101D49C54191823499F53AB1181B9852D4EA5FA0A9FE2E14,,
SFX Collection,1B64AC811BCE5BE1450133DD4BF54E8154BEB187C0C6E38EC322E741B67E169B,,
SFX Collection,1B6A08304FABEFA7E9AB352BDC67D9AFFE1A8EA796C8A2C57200B21807974E01,1,never_subscribed
SFX Collection,1B6AFF5CB4BF79D3C067EFFD447530CC417E6779CFC25EBDBD7DACCCCA6C21A3,1,never_subscribed
SFX Collection,1B6C68E84E15E486662288633A5B9805268310CD268AA4916DBF11A0387CF8AC,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,1B6C7F6A43DAA523AA572E8798201AE2F373287D0480131BC845027875AE91A7,1,
SFX Collection,1B6CB7BADB161B56BD8E69B3D74CC603B1F351D36B9CF21503676A49F843891F,,never_subscribed
SFX Collection,1B6D4F4BD8FC3E9B3D1A55D05EF6CD79A4F8684A469F604DFE74B16CEED99C39,1,
SFX Collection,1B6D83BA50F8D0018D9276424794DE8B4F8CF513BE95ECC3DBD03A7A4BED4131,,
SFX Collection,1B6EED4A82C961C5EE4F83F4878790041478069D9FFFCC444AA3538DC5FA149F,,never_subscribed
SFX Collection,1B71571A78C84E6B1D8AF4EAB68E5E3B3C64BD20BD26BB28CCFD4CAD8811020A,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,1B71A2292A808271C2CE64EB246F255B6F5F0935153E8518753F3C0C52D0EE16,1,never_subscribed
SFX Collection,1B74E47782482F767D624F998037D40D33144CBA8572F54B0B147233DF50E0E3,,
SFX Collection,1B7CC526CECC9A73CC4BDA08C085E9B75206FF2805BCAEF0D3057A7089E99718,1,
SFX Collection,1B7F2534989226F4C9D99703E34B7AC3DB90139AADAE47A96E932C2F2EC3F24B,1,
SFX Collection,1B835BABC312BAA4DC27DC3F5EEB33E0A180B2648250A8BF4269E3506AA3C646,,never_subscribed
SFX Collection,1B84E4841A8FF2377D2F0E183AFC67714F52AC19FFF2BBFD2705D6EC61E88AC7,,never_subscribed
SFX Collection,1B85116388143822001BC733B68A845318080B663508388648D7F7702D3DED53,,never_subscribed
SFX Collection,1B868772BFFFB2CBBB8EB9F93197DA4A330C918ADEEECCED236FA2CFC83658EE,,
SFX Collection,1B868EF88100EB4C81A59B99199D99C087EF872F25912F898AEEC495DBC34FF6,,
SFX Collection,1B87B127235E37C19B20ADE2731A72AB457B3EDE1C40A3BE92A3D217C71E7945,1,never_subscribed
SFX Collection,1B8801F55F82220429644E947AC21376DA08652DC1518689778363B74AB9EF15,,
SFX Collection,1B881C2A1C36DA94E24AC0BF657868ED5B8DEB91577D141964529D5824986FE5,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,1B8B9B61899884A91C76559B376241F5174A91E751DC16A95686DBA3EB27530E,,never_subscribed
SFX Collection,1B8CEBCF319508A7559A3620C292AE3277CF6B247DAFA949E4B18813A422C21C,,
SFX Collection,1B943D974B10E53BCA5CE259EA78DF2C6F8F09D32DB03D9EDADBF42CC06E6BE9,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,1B98138ED7F2A2EA042833001AB612B5886C84E4F596A69CA2839D982F375363,1,
SFX Collection,1B9B44631E62C7FE4A5D85E0CFFBC968499C5938259C62F30F06B3A3D50BC8D7,1,
SFX Collection,1B9B590739B0595952E9D5240415B0919C75A582B8DC6D2C273EEDB5D77FF66B,1,never_subscribed
SFX Collection,1B9F8427FA809C035DA750664230EDAFB0FB3E78A4264D5A44E1A7AD9A6FE39D,,
SFX Collection,1BA0A7C7135A120B8F376686E0439F4989CF0E932772924467206FF6A21A2B62,,never_subscribed
SFX Collection,1BA346D63B14C1ED41C3C947597FD4EA361C4D08023B16EE4F839F96C16AF400,,never_subscribed
SFX Collection,1BA3E289B83ADEF19A28302A742550001AA19228C58B60DE9D4A7DE4146E4DD4,,
SFX Collection,1BA3FF45075C15146A6C22FD24A7CD6CA9F85DB48A136594128B82C6C63216D2,1,
SFX Collection,1BA60A0EC94F5D0B08DCF1A85DBB63572CE30EDAF4A1507F19DB014F3071C659,,
SFX Collection,1BA7D22054A65B105F71327B7B1DF80BE42E44579E021B355F371A0EA17AE220,1,never_subscribed
SFX Collection,1BA9E88BD0CFA4D2FC5DB45466E3194CD73E6F4C03EEFDCCD85F881131D0CE3E,,never_subscribed
SFX Collection,1BADDE2F7D9DAF66C3A2AD46BADFC2DDEB90399A5CC55880A390FF8212D1CBF2,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,1BAE80FC346F1426FCD08B8C98146182ED572ED3286D3350125FAD80D02B1D60,,never_subscribed
SFX Collection,1BAFEED0A1CBB3DB2B123071C06CC5D51ADD33348B970BE76905D1BED059F6ED,,
SFX Collection,1BB178477BE2D06BC461B04A3623C54166D7A6CF17941FDED9741FABE219CA21,,
SFX Collection,1BB40D8064DED509217397DBAC69735630DE94354BE3AE0EFF156E70F45AB26C,,never_subscribed
SFX Collection,1BB4E24344314132E65707713DEE0E3AA6B70DC51D6E1F40DAB5C8A783513C93,,never_subscribed
SFX Collection,1BB733ACBF7CD3A4DE0A1D4FA8DCE54BFA1F4FC4258155934222B4A155829B6E,1,never_subscribed
SFX Collection,1BB7DC5FB9BF5B391982B90003146D3C6B2B1DB08429736B1BB2E008A9CE4F30,1,never_subscribed
SFX Collection,1BBA283578597FDBCD10E1D533579A5F851A571F0B9693CFA37CDFA308B5D05E,,
SFX Collection,1BBC7A6C87A80D203CEDC659811C55F6696EB201C54B2EF8EF8E9A4B09143944,,never_subscribed
SFX Collection,1BBE166E91B2E9E3835DAB5F3DA9B56454161591947A37A3792D4260B8B0641D,,never_subscribed
SFX Collection,1BBED05B164AA82405794ADE4EE418156A1C8F7B5512A8F2D2CD695AC46E5D94,,never_subscribed
SFX Collection,1BBEEC62480130E447C9ED14718F50ABDAA1CA1EE1557E9AB98B46DC631BF45F,,
SFX Collection,1BC32485D4AE7B7B4B1D3C39C31E76CF0CA13CDCD5CDCCDFE664D5248B4FF707,1,never_subscribed
