app,deviceToken,deviceTokenStatus,tags
SFX Collection,F40E327C5E998529706495C0A89F5065BD02A3A440136E5B468D680958326698,,never_subscribed
SFX Collection,F4107D94CFFB56216FD41834C1886051B515E9A48EC06C203FCD01F759E05151,,
SFX Collection,F411D79FD3F32EBD0E2E365BFD1B12F222661ECD1240BFEC0C57C07A6E392CDF,,
SFX Collection,F412070B75FD79DD4AF4C3EADE752E2B5D3B2E6994E44C2382DA67F6F3C473D1,1,never_subscribed
SFX Collection,F4136694F1016F8D660274880070A9BC15305E149F13D36E191151F23F5242B6,,
SFX Collection,F414DC6833C0F5E07A69904B362898E41DF8A78399DD73432E988617A3CB623E,1,
SFX Collection,F41A3E74EC7B8D49BCC5E36E6F5B5CC487BCB6FE3D827429AE1EC7008EEAFDD3,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F41AC2F77A47D1DC079E5F0A56E48F5079D1C202CB249B477A5CB69A93064C9F,,
SFX Collection,F41ADB3EA374612DC2F7098EDC0153414969CEE420BC5CA89CCA526EBAEDCA37,,
SFX Collection,F41C38DCE47F1E181C232029F9B14E90A4E743673DA7B21EE655849C2D96AF49,1,never_subscribed
SFX Collection,F41E0B08D06F04998551E35A8D537B42AFB785762E875FA8138FEBED658A4E69,,
SFX Collection,F41FD4020170D1C542AE46C001B1B32B899D0DD659C185A836CC4792D0DFF934,,never_subscribed
SFX Collection,F420AEE8EB78D08847579A57D4873FD60CB9C6298E05FBB84820989D0FE8B575,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F420F99A4A158F8DD21BF08FF9CDFA074C72DEFBD8B5B8058830A562A3209418,,never_subscribed
SFX Collection,F4224DD8A62C1FBF617B4B90FC220FAB065FBCB34C74BFB50F6FBC8ECF9420A8,1,never_subscribed
SFX Collection,F4226035BAA869432A951EF9824ABF11C06365820A5481C6FA169F8B0F9F858D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F424EAEA9B62F88C9B74F256F439F1292D60047803241F0D5F6BA0C59CD257AD,,never_subscribed
SFX Collection,F425525936DBA46D9C2750DB9D7B13CE3DEBCCEB6A7304CDFAB044B7F163FA9B,1,never_subscribed
SFX Collection,F42656771E70CFB07DF182DBC4FDA9BF2A9839B7703D3E3B4A8A880790899264,,never_subscribed
SFX Collection,F429105E202EFE26009DDA7C88CB90FBEADEDBA113903A26D5C5A625703C8CD6,,
SFX Collection,F42A46B91AB83A85B00DB299B39515DBCFD49720CBDE157FC5D7B1566ADF57C2,,
SFX Collection,F42A75F6241A7EB3AAA206CB701E58B76AFFCFFA3A23BCCFAFB21AF46FA6C5EF,,never_subscribed
SFX Collection,F42A82FF02B74BDC94DA8A3BD1FAB6CB3AD491FC44DFD6DAA19EBC519AAD265A,,
SFX Collection,F42C72AE091890ED7B8F679D66DB0F3F3B9CA26970D758D3475B3F31715A47AC,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,F430AB4FF1EA04FFA4642190C4B07BF6E3678CB4611DB015558378D2A77BE2DD,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,F43483B23A1C24D95125504242D37046632125A5D435FB127860439C1A5E2A12,,
SFX Collection,F4369D89086963F6B6992EA65D689E7D5D13B60EAF5DFB344F3E6828AFB577E4,,never_subscribed
SFX Collection,F4379200EB5D239FBCEF7CC28B9EDBC5E47C64B2F136BB37BF2561663FA49202,,
SFX Collection,F43D667BF08850685B3849DC60D93F43EB789599A53CC506A77F7F0FCEA163EB,1,
SFX Collection,F43D7BA768F905BAC77EFA68073E2867794A9E5C2D535281C0FF4D053FBFAA4E,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F43DC9BD9D7BFA2E05AEB52AFBD03BEAEC2F735FC00BC730FDA088A17D1791C7,,
SFX Collection,F43FA6A8513927E215D9B13C4CB64FDA0B82682FCA12640D8C222C16B96C9D09,,
SFX Collection,F442A8A4FE68678961F36F4C2987E1D7301197EF910BCFF667DCA39193845B71,1,never_subscribed
SFX Collection,F443D8818245A8DE619256307FA682F7DD4F2BB37EDB62CCF850FC794D2BE77F,,
SFX Collection,F446E186FB2849141728134713F23146C8ACE4947549645309F9583A9E71F3BC,1,
SFX Collection,F448F901D3FB648A260682BC3107BD94F2DFAA7157DC1E466FC8B9A6EDD1B7A5,,never_subscribed
SFX Collection,F449A88D44F2C13FC0A0339B194DE87045A4489BE8DD1183659E60EE84DC9A48,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F449F8782EB0FE58306322720718CDA6F4D8D0C8D41EF047D0214C88F3F46F9E,,
SFX Collection,F44B5E8AD587A8949473672011327926D110B974E3F6290026A915195F07978B,1,never_subscribed
SFX Collection,F44C2D8246E8C198AB737634CD1F82A19295410BF1BE07338858F6266D89D475,,never_subscribed
SFX Collection,F44E2DF2AFF6767AF8EA9118C6B78795CAA80ACFFA1CCCE2715A0BF44CDCBDCE,1,never_subscribed
SFX Collection,F44E9C996A17BAB1CC705D8CF621CFB9FE981C7808BA4F003858FFE9E9468F2D,,
SFX Collection,F44ED58A0954C6C727F1A7DCD5BD0DB8B7264EBEB60B9402A24669056683FA16,1,
SFX Collection,F45071976B135996ABF41A6457D6EBE50CEDF1C4CF882EEB5D90BBFA85E4DE1F,,
SFX Collection,F4526173AB8EEC0FED4B02D32BB234FC6A70951A0C4FBB7A0666E6C78D3C17E9,,
SFX Collection,F452641D972DAEA403CA7B7786FAA32A8A74858544C45CFC974C67AC121DD763,,
SFX Collection,F455133A1485F9EF65CCFB9D0524B6CB5FE13C9DAD1D7CC9F7334B4610819A73,1,
SFX Collection,F4585DE202D1D2B7A1465162E87161A2351ABC9650B38A826836410F77CCA6AB,,
SFX Collection,F458D45F4D522950CC7C3C4193D18D08086068DEE553D869CF90E0C089584D6E,1,never_subscribed
SFX Collection,F45B2F7A6DA6DB5BC1DE5C75C86F86E07ECCC4FC271D895F79321D94B347D277,1,active_subscriber|downloaded_free_single_issue_while_active_sub
SFX Collection,F45EBFB7DB2ADB623EAF4E3C292EFD89C815F82F92C9E363EA5B43DF685E03C5,,never_subscribed
SFX Collection,F45EF6DEE203745D874F60E2DDDE92B5091E83582599C628920A9DA6D99BB548,,
SFX Collection,F464C53C5DBCB8A1D2105553A745E0F09CBA218F879BC96EAD4610018F27D528,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F4692D082D910C5184DF71B68B2C668530AE40E0B839295BFFEAFB75F8B4B44C,,
SFX Collection,F46BE51DC53F227DF0EAFB681BD05AA1A77D79069CFC0656921C6DDAE3AD7F27,,never_subscribed
SFX Collection,F46EB1BB8663DD45DC69D41B24D7CE86FDCECD601A852B5DA1F53F6073AA8D35,1,
SFX Collection,F471DA48300102FBA97282CF36107A29C5C2EDB45D9E3EF36F5B39895D373DA4,1,
SFX Collection,F4727130D411DC0310B38D2BD4C83958299522DE568558E2E81C4CAC51F9FC41,,never_subscribed
SFX Collection,F475FD3D60999B79FA817F4765951F4E3B96F1903EE9055DF7381AD6FBBD4C6E,,never_subscribed
SFX Collection,F4766448084EA0F12EC0C47B343C0C4B89548AE81CA1DD76DE3EF8732FCAC8FD,,never_subscribed
SFX Collection,F4770ABFE3FCCA23EFDFF1703F6E1EB09F509AAE0838C5DF7EF097F2CA8FF06B,,never_subscribed
SFX Collection,F47ABA9C496444E449FEB105AC7661AA8A0333EF5EC0DC435BC4C00E0A5EA55F,,never_subscribed
SFX Collection,F47BCDD1A48D41F2B30D2A861023094FCE1D9651EE22DED21B52567AEBA6D9A7,,
SFX Collection,F47DCC05586EF18BCBEE9B8F8F247385FB2633EE0DCAA7E29753BE4F0DC5C773,1,never_subscribed
SFX Collection,F47DE3CB1F62081D709AB4FF8041E94CA9C1DCA0E9A59FAC528A38AB6CC5A8B9,,
SFX Collection,F47E023370D50DA22E844E3B252729102F04D8EDC9C2FB135780442B9B972128,,
SFX Collection,F47E35AE2465D40FC012F8F8AEB86F3600FEFD7B967B6C6EA25DFDFB05F6CF04,,never_subscribed
SFX Collection,F47EA9F3D638D21826C466F95E2AE5DEAAABEABA4E6B0B8297650FB64A789DE8,,never_subscribed
SFX Collection,F47EEE1CDB9560AEDC3844A10752C3513E08433135A2C93C83AF2279485F1032,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F4817C3015E937BA4122432FAD4C5CB6EA177D69C70600587F244774F7989256,,
SFX Collection,F48332C5C3D184CAE93E12156EA56CAF861D060F20552CF70AFE520A42BAEE9D,1,never_subscribed
SFX Collection,F484D41307E5086BBA154B4DF3F85BB5428B99CB6AC9B13B25B8B719F258616E,,
SFX Collection,F487D375E812AE586EF6B236F35E588CB516E730CA2CCCAF33E5E4FC67EC8F12,,never_subscribed
SFX Collection,F489099EE2D4B92077144F83754E0F9D342B692C44B61D498067C6CC9040C484,,never_subscribed
SFX Collection,F48A3D55D5312B3AD591564BB8067462B1E6C11D10D3615ABDD1F744BA2888B0,,never_subscribed
SFX Collection,F48AAFB2E8C53FC6671DF96962B64EDAB21AC69173A2F369F027DDA3BB03C5AE,,
SFX Collection,F48BDD8448C72D15DC3DE08EC97610B2357B342518E9CD7FD50B09EC442000B4,,never_subscribed
SFX Collection,F48D9F1FE652C212E76A974011D413C661A738267B8F6B8AD54663242568FD1F,1,
SFX Collection,F48DF882099626A055BE2B862635E3B88F7724786944BB27A9CC07199A1F929A,,
SFX Collection,F4903F692B5ED299BDE0B837E98C753F9C424BF7BBB34E793D2969564B068244,,
SFX Collection,F4909EF046C3400FA504AC9E8F3C63D458A231E093CF7AC99B503D237ACF3A67,1,
SFX Collection,F490C073885FE34FDFC3F8B0428C9C7CC4730EB4DD3ED9AA3085E821B3D03391,,
SFX Collection,F49383CB6DF64CCF33C1BEE9FB974C9311245FF2FA51B64FBCF4A47CA0CA29B4,,
SFX Collection,F49643FB311C4670E0E42C63456FCB9045AF004C0AC3C263A901E452FC5B7E77,1,never_subscribed
SFX Collection,F49779134B7A155EBEC8D290D1FA02B23E5CF3EE2DEAD21433610698335C03E5,1,never_subscribed
SFX Collection,F499058D96284D78E935D3044208BD56B23F7166B55F72C33D9B19C460CAAF5D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F499D17B147377AE5A70CFE30EBCDDACF794AC713381E3BE4F62DC54170546D7,,never_subscribed
SFX Collection,F49A31645505A7F3C4D6B2B517CF8947FA5304A0C3D0A20568E5DF741BFAF75D,,never_subscribed
SFX Collection,F49AD3B4A490E41AA3D13EC46A741E424511A36344C97E0D18F590A3004E6BB5,1,
SFX Collection,F49CA8148EB5DDC804D78F69F5744A249BD09243C3468BCE64C26536A178E8B7,,never_subscribed
SFX Collection,F49DA365222D830276B2B7C6A4B6E69EB25CDCDA43FF894A32D8675B7DB8143D,1,never_subscribed
SFX Collection,F49E1D379273D6EA45821D86494DC6522FC2E24F8CB21CA7C06A31FBCF664BE6,,never_subscribed
SFX Collection,F49E86346869F46F759ED648DA040486ADF0AE18BC41BCAE80AA8B728DCA9858,,
SFX Collection,F49EE891E1E6A1364C63B7937377B9A30B9E90CF659861F63A0276FA58B364B0,,
SFX Collection,F49FE64AB81A7B8FBF22CB3791A4EAA4111C1A80662B4F8AF17D344F0BCC5FED,,
SFX Collection,F4A0C42F24C72036C70BFF0D77340DE394E09A3226F247420D8EFF439EA487F6,1,
SFX Collection,F4A50083351DFF0D26CC7001759D0C59431B0C895F3B6191914A3F5FBF76917A,1,
SFX Collection,F4A52578D3B279E01C635E4607068FC423F526D31C4D66BB0358553BB3DE8D42,,
SFX Collection,F4A52CC12FDEDD150C2E58CA28A987D409B4BF84378D0AEC26B401C0832DC1CC,,
SFX Collection,F4A764A9F4171B0E88AB71DA2510364F22DAEE658FAC879E7D7EA60F6F964B45,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F4A865C8F7216C2BB786189E837F38E1DA0CC7E1ED9346800CF85FEF4BC933A9,,never_subscribed
SFX Collection,F4AA08122003421C7B92C90139AE65931D8AF9ACB63436FEEB232768A444FE37,,
SFX Collection,F4AF23496070137CACA30F8B3673BD145D59415125601B71E256175FFB2FA6E3,1,
SFX Collection,F4B19227B795C804CABD001C352BDE42954F49382BF9ACCAB5E0258DAA311809,1,
SFX Collection,F4B2357FA23B5538CE2B88A8A0CE727BDFED750A3E179D9817B25479AA42113C,1,never_subscribed
SFX Collection,F4B40C63C86CFB67F3F561FEF6D79EE7B7D903AEB0AF88F250CE5AFD96608C43,,
SFX Collection,F4B4814F7CB5F2A3605CDF1847F71EB0B1764F6B15A1BB09573D963D7A589019,1,
SFX Collection,F4B55BD6EC0E4D7A3170DA596DEC355A08B2C6C3BAE2C186048C38C8B03DE234,1,
SFX Collection,F4B624622A0DE1804984FA0BBD24AFA8726AD39D98A26C53D0D7E0FF70954B33,1,never_subscribed
SFX Collection,F4B62F65EA4633047A0F6F50F5F93EF379AE7935FBDA479815A45791B4635A6A,,
SFX Collection,F4B63EB17C1D628A8C13E5F8D0E7B12CB96A29D33CC869B3C51C17BD656E5BDC,,
SFX Collection,F4B6C9F024800E30B885E87B0E6B675AAD4FA6358357E59EF0782169B64B4173,,
SFX Collection,F4B740CE5E9850BA22029531B399C86D660392B5C4A2A8F355E97256C8E50330,,never_subscribed
SFX Collection,F4B80E8EFDB7109B9FFADCCDA15F81AD555B6E60E95633B0B6B3A504FAFED0AC,,
SFX Collection,F4B950B7E1F47D97A46C60C7A4EA3EFCE7EFB95AC55338C50AE9389128930A65,1,never_subscribed
SFX Collection,F4BA116BEB8EEEF2DAB8A1A34F417F95F2D2235181E3C8E2EDC7F8983F8E5DD2,,
SFX Collection,F4BAD714092DDC260B2005EE1A3223795DA2CE9B37C3F54BBCDDA264E7455F74,,
SFX Collection,F4BB798022C1809F3E3FB7C13F551F986154E6196C52BE433C54786D60C99DD4,,never_subscribed
SFX Collection,F4C001A865B928B4C71E470F57AF880E2D2EB9E8A13FA47E4FA728A1004E9BAB,,
SFX Collection,F4C016F0AC62483AD32086AAE7E3C2B574D8871CBE772882163DA361562A6A53,1,never_subscribed
SFX Collection,F4C4932FBB6FD1C7F3E50AEFBA4BDC508374A9BAB74DD1066DB3319BF79BF72B,,
SFX Collection,F4C4C248F7A71353088A7B212DF3B36D3E389E40311EB361DC5FD230CC0D00D9,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F4C4DB380EA6D8DD7D744527C395D98CA20339FD0926AD8621E27DC71D4B897E,,never_subscribed
SFX Collection,F4C65299D8CE5298B22B80BA7229CA2041DC87E69CBAA8C4ED741E80388663E0,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F4C8355C28988335B03BABDB84243EFC8E9433B85075B599B09222D9C0175624,,
SFX Collection,F4CC722D338E92E5FAD17FF058B3946F1F1EF188C485B8244146BA6A6855409B,,
SFX Collection,F4CD83B9BE3CF0DE7A34D803B51867C3390AB452597E144730AA03267002CDEC,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F4CF9E36B1835B2B3C18BD39F140E226499A30F0BD1373D5FBFA86DCFA4B6327,,
SFX Collection,F4D03B22A8F547FCD82363EC80618434D4B1295E3D70B3DD8F6C0BD999C06D84,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F4D040FB748439A4A306B1A5C31960FE2B8DE20F123FA6339012D85B75545C6D,,never_subscribed
SFX Collection,F4D0A7BC030921C98E29E89F0B6B2F63FA18D43CBE01C6665468195E11A3C0CD,,
SFX Collection,F4D0AE64EAEFB50ACDBF094FEF8CE043A7596F9C6E3FAA853E99D99C32287121,,
SFX Collection,F4D55AD61C17C6EA25A9BC720F2F4E2C827D7B8768BC67EE15B7DB5AC919A096,,
SFX Collection,F4D60BFBAAA848C54CF055D18841E1F8E4989A4BC866DE48BAA0176E4D5258D1,,
SFX Collection,F4D6373995DDE06ADEA6C53FAA4C39BEA57B6089D69D881E589770F312B41DCD,,
SFX Collection,F4D6A0B304CE4C42F0B962B6A1E33DF7F4ADC263C1CCE1658B925D5E26FDE6EA,,
SFX Collection,F4D746D004363E2F740146449C9CFC1425AA0C9333E98F14E29B6E94FE332535,,
SFX Collection,F4D9A2199319638D1712B6CA62D5B774DB27ACD84ABDE4DD2568AA3237101E13,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,F4DC2E4B9863D54513E63BED1A6C54E43E29CF54779534A097E7175936DF92F4,,never_subscribed
SFX Collection,F4DCF0ED631AA585F7800A2AEBA936E07AFA9B8FC05FB6DDB225FA9901A20C4C,,never_subscribed
SFX Collection,F4DFB81B4429A29A904986BD975E7C574ABBB487642181435CF3F38F31EFC8DE,1,never_subscribed
SFX Collection,F4E078C2D321599C553D22B3062F3E2C06FD3B6804D5B5F06BDA465EAB4E7CDC,,never_subscribed
SFX Collection,F4E0A14D75D4BE48527B6F85EE9C444A46C15DBFE13CC6C96F90CFC00B4A5D19,,
SFX Collection,F4E2ECF52390D8E906B6DC7BD724081AAA959A96681B6FD87B022B3204A7DC4B,,never_subscribed
SFX Collection,F4E5FB1FF6380B08FEFEE22F3DF249FDB84C5CAE30F2CB7ED9F32F05794F4FD2,1,never_subscribed
SFX Collection,F4E5FD05AA52FEA68FDEF990184E376ACAD09A80E35FBAFB1D0C5CC28BDE479C,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,F4E69D246B8C5E396CB25FBC2C751B8A870281860D72BF3681527FBC5E608AC7,,
SFX Collection,F4EA3F353B4CC13D13B96D71F51D959735BF0D239C20CEEBAB6C2D6494ED9C7A,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F4EA676D43824A23E732B8BCA7679AA8F7EEBD99C4AB379AF75F5737ABFE7E8E,,
SFX Collection,F4EA7C6001FC157D92F3317A2C32F3F148561E3F216E9A3413500D9C780E5941,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F4ECCCC197B70972FC7BD856A62EFFDB1A6381F2CE9750596D1A8D499AF8208A,,
SFX Collection,F4EE6D3FB2FFA0D0BA6108935080A95E60EE287CA772E5BF1D277840F7966B93,,active_subscriber
SFX Collection,F4EE7F8FCD0CF856C03A67DE698D5882942971BE6853C76C8E7D76E883075519,,
SFX Collection,F4EE9156E51F50FB48677F8B07C0532CDA9A98752E6358F37CD335402474432F,,never_subscribed
SFX Collection,F4EEE8D522E10856E7B82E13C453DA70707C4578B73FD292F45D091AF8F4E222,1,never_subscribed
SFX Collection,F4EF751DB4BFCDDEE2E605B6BC9904F6E53B042A4A9C28119552E2E82A4C85AC,,
SFX Collection,F4F29B2F4B141DA62F0DE9B27B78C18E689213381745C67F7AC67F6515589B48,,
SFX Collection,F4F462F71EA7E894D2B49FB9BBF9212B1D16715A563C1B1C28968FC3D8AFC1E0,1,never_subscribed
SFX Collection,F4F5067D1C4229C30728F1F52568AE9D6C8B73201D6F443046D5785D235364A0,,
SFX Collection,F4FAE6C783AAA9D5B16A1D816D0F4C147406BDBAA48D090A8A9DAA2EF6F0D903,,
SFX Collection,F4FAF77A02F481BDBA1AD40B9CFFF13BA4F2AE3C2E76C08919534D53B26D6C89,,
SFX Collection,F4FD29D460D135037689130793A4611184DDDE1EC9B842CF227C90FBB1FA3BE5,1,never_subscribed
SFX Collection,F4FFB583E9934B50F0EC16AE475AAD170B0AC8115E65CC828B4B4259B501570A,,
SFX Collection,F50540E80F2E95B462F9C8D0DD7CBA2C60C489C1F3073F9F71E0390CFDD983CB,1,active_subscriber
SFX Collection,F50558FEDC8F0965F0CF8F1B0F54E8D15F45B1BF4BB506B2B4E59E2ABA330233,1,never_subscribed
SFX Collection,F505FAED76D934E401DB2948C8C9085B869D8EF026EBE6636A9C48C291DAA871,,never_subscribed
SFX Collection,F50E530E723D3441B38B1B5B67930A787517DC9258689D78D3E8E9431674923D,,
SFX Collection,F50E538CDCF2CA7F2333AB46263710F4409D0A4AAE31446AECD8570DC22D797B,1,never_subscribed
SFX Collection,F511282B5CF9F75365F3DDDCBE23CA5A64D44CE3F68031F66C59050BF4757627,,
SFX Collection,F511B072CBCFD9E0F674CD63FDEBACEED34397EA2DB2C6E2DF67EEFF3D00DAE4,,never_subscribed
SFX Collection,F511BF9390FE28495C9FD60CDEBBB3933673A5DD267AD5A46A30FD1727728547,,
SFX Collection,F511C256421AA525CEDFD7B701A3E93B0C383A5390479A362D03FF793D300AA4,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F513380BAE8F0CC7FD21B43CEF74C31A5EE306E1FA773F1BF0B7A5CE5A307A0D,,
SFX Collection,F5172A507B89CB8E7F873DCD93B2C4C0A064BFB9545E3271EBAB75841D2EB98C,,
SFX Collection,F518950BD504CEBCB517C37DED6C18F29DB92D2C96D1A7333CC53C300ED81393,,never_subscribed
SFX Collection,F51AA9D8C4F20F5978541903356BC96B1996CC2D7F7FA852ACDB556CAC2D1095,,
SFX Collection,F51B538EE488277A08592140922204978973C51B1EACF022096B4073F083EBCF,,
SFX Collection,F51BF699497B9DB9FA1049C49E7F842408D418540C90140883215F0C8B4EF1DD,,
SFX Collection,F51F8EC9651D4FDEA92C9997D58E57869BC9FF35BC6795DC2E578F04749ADDC2,,never_subscribed
SFX Collection,F521FC54E9EF9F5A47C519B086133C477B1B868AD67D2B9191E17741BD4C5258,,
SFX Collection,F5232E9D415112777A512C9001319D3E3E8BFA27880D540FC06B2D418FE22D3D,1,never_subscribed
SFX Collection,F5238412BFDD755DD217E178E4FF7CA60CCAC3B50B6239A858B3A82AB29E1CDA,,never_subscribed
SFX Collection,F5239138A97BF60BE7F764F636B565D8135B811511E8CAC84E46368230D6438E,,
SFX Collection,F525EF15F960BAF10F6688E58DEFA1EE49684AD54548CB81AC14DB4491CC628F,,never_subscribed
SFX Collection,F526217BF3839C468E45D8896576D82B7D303D615028D3209FFD8622AF367BAC,,
SFX Collection,F52C9B549B646B56AAC1ABF56F9A97518A90B80F4D7ECE178FA62D8546685920,1,never_subscribed
SFX Collection,F52D3390FDFFC0D2CC2730FC124BD3387D1CFBC6917636490DE3694A0CA40522,1,
SFX Collection,F52EF5AC4C036AD728A810A9DCE5FE0B9511B8C42F9B181DC522EFABF1976545,1,
SFX Collection,F53112B167B36F866238F45299AADCD81E950CE2D2A6AB32423846904E84BBEE,,never_subscribed
SFX Collection,F53159D12CF69DF0B07A609790071D8886F292D7CFA452CCEDE6F9A0AE3A1E67,1,
SFX Collection,F5342E41DF774FAD1A3B536DAD4ADDBB5D0BDDDF690D3BE8DD60B145B1149F71,,never_subscribed
SFX Collection,F5352D3FBD417BC3245B5ED86620234CD678D22B6036E9ACD44A7A220304CF11,,never_subscribed
SFX Collection,F53603AD99C6E9FE7F35DC9036DB30B8407B4B96B2F585BEC402B29C663438DF,1,never_subscribed
SFX Collection,F537398FC2B59F8436FC33B222E2F5969ACA4D8697FC5A75CE28D5E86C403CF3,1,never_subscribed
SFX Collection,F53891FC7F4925B0CF0471A0741EE1ED9F39741A5FBE32D42313E05B393FE48E,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,F53C148077B607A13613F61F3D91110CE23D648CB2DFBCF62F2D8F47B6098815,1,
SFX Collection,F53C805B64EF97041B5BD726E576C9B41ADEBE5F3C935F96A47E6F518068C1F8,1,
SFX Collection,F53CDCE161CEF348F8EA472EAE9992E25B8DAC3CB7D57F9AC6324966B39F1C5C,1,never_subscribed
SFX Collection,F53D08AB342534712470E0BFECA2DDDC3503D05C751085EBA40B2F3A98A17FE2,,
SFX Collection,F53D5DE020EFB3D84D5AEAACF1EDBC5E8C08E05E9BFFCB53804B0F82DF521640,,
SFX Collection,F53E1577492EDBDF227CA8D4F52F29E277CB683F841804C287EA5CD5EBC45EF2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F53EEE5818399FAFE5BEA7DCEEDC45581C8527E6C60702D07C83AA6D37F26D4F,1,never_subscribed
SFX Collection,F53FE06868B6D0A52531D5219EE5626E65316189E69F66FFB53D728B8B7A2711,,
SFX Collection,F5408F2C48CE038320B626D71B3E792BEA75D2BA9472234D341C11D132D01ADA,,never_subscribed
SFX Collection,F541890CD495F5CD9CCA089B951D940C06DCE8EF4F8326E1726A45EF3451FA33,1,never_subscribed
SFX Collection,F542F1AF7A0116B57C8F32C5FF64D0062A26C3C5F917C8F78BC16111553A27A7,,
SFX Collection,F5461FF9A4F6E3A541B446BE17D9E9D3583359A12C4D04BA39DFDB9479881833,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F5463752FAFD71D31AC64B0AB4753A493CEB2082374CBA951AE8F349DC57A98A,,
SFX Collection,F547FB6C737EDF21273FB1205E8F520B8CF27A4A9C8A9A3EF14B84ADF87969F0,,
SFX Collection,F54801190C32544838033774B3C15048B9FA49B6E60F98BAAB2B20F640036866,,never_subscribed
SFX Collection,F5486D61B5080A7FC75FB1B853E066125D625EFCFD18B5749F4D5B0D43D90029,,
SFX Collection,F5509D7DD64963F6849DED30F395BEB794445C4C6D8C4EA517AE00606BFC6605,,
SFX Collection,F552046E52B5D19830D0DC650AE441C2394620912C154BC651029B4D003FBB56,,
SFX Collection,F5533ABC0428C2307E5F0B2B19CE090623587235597DA0BE8B31E7712074148C,,
SFX Collection,F5545DC93C1A4A49CB5A09A335C3418C7D046DEE5C9DA6DBC3077D1A8E65ADE7,,
SFX Collection,F556355F5E1EE2C6FD52D80977A41631CF84A6693B4CB39283C0A64C5072FD8F,,
SFX Collection,F5574DD78429131ACD0B7117F3BF351E2201F85ED835C8880FC0C9D338107027,,never_subscribed
