app,deviceToken,deviceTokenStatus,tags
SFX Collection,C5FA148722AC15FEDD142EE8D1E9A8F5D731B9DC1FF6F497E3A8E522B9BD7D24,,
SFX Collection,C5FCF6178B482ADA6C4F72F4A03F4F39B85ABCD4126D6E26B77B1DD8D1370ED9,,
SFX Collection,C5FE4B08ED6644B825AAD8027975DA3D7CC5C2CBD3FF7FF95E2BF0E0E22C715A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C5FE81D6893DCBC38D5EC5C3C44B94513D3493122DD587670926BA8D37FB3A90,,
SFX Collection,C6007B7677F2E6BF57EAE45E0245B129A751D79A1C39B4303E348DA454457013,,
SFX Collection,C6010EDD6BCBE8890A043C23C03F6EAA3C3966EF66E7F11199461E2CEF65D02E,,never_subscribed
SFX Collection,C602406C2AFDEC81896FFEFD5C91EB5060FAA4222FCEB86009A3616175ECD1F4,,never_subscribed
SFX Collection,C607FDD7937188DDB3BC2BC4BAC4F0E5E5857DB582A305E599B351276D32196C,,never_subscribed
SFX Collection,C608194419E09AF5D3F5FF87B099E1FA29B9FBD818A26ADAFE8F1A2BCC5B87B8,1,
SFX Collection,C60955D66D85E2FC413CC1247F7BEBED5A21BEF3788DB44A673F48B49D8300D6,,never_subscribed
SFX Collection,C60A2C796094A7F626DE1906D61D437D80780F1052363FB2DA8CA8F0B86D3F73,1,
SFX Collection,C60A633966A4AF2EAEB80FF42A255C213C8A07E7D34F9A21EF8ED7C38F90A385,1,never_subscribed
SFX Collection,C60EB542F7E1AB56E5E0EC808871519FF48A7784B13F78D4F6C71FC23919D2D1,,never_subscribed
SFX Collection,C61016A35E517D72343CFC6C6BFD3B769D9C9CECCF3464F80AF82E1B5AA59065,1,
SFX Collection,C6127F48D40075F03235F3DD62BB38A80D8768DA60BF71A0E20BCF5A71D1F6F1,,
SFX Collection,C614366080EDB060298A8199D14EB3B28B91FDA8AA42FE026F22F1ACD394391E,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C617F9611F28DACA2ACE2808900368BA41EC01AD98F9B4815869ACAAA180AFDD,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,C61BCE34589B712AB5231FDC22CA63E734D3189EC36228ABF1E79B551D7DD880,,never_subscribed
SFX Collection,C61C8014E3727C2D6C332806316A9E34D96C5C7FAB6039CE54452277DB141416,,
SFX Collection,C61EDB21EC6F95E236D8D75EEADA6E342F17D856832847C0465537FD23342AEE,,never_subscribed
SFX Collection,C61EFB797BE25363F11032024880A5DFF00D450D09248ECD7DC0057DAEF831C7,,never_subscribed
SFX Collection,C61F5B0ABB284CDA53EA852F9824D4F2E751CBD427A4B46FB11C462CFFD4C7A7,,
SFX Collection,C62122B45C5E97CAB604363A379104A472AC7E6C2CB9F26A1C286091245D0088,1,never_subscribed
SFX Collection,C622A768A619E99F015E7095C6AC189E07EC922453FDB02EB860F789FFFC5738,1,never_subscribed
SFX Collection,C623477CE381ADE7010AE6CBA726AF741F0B32E290BB035664259E233B112E27,,
SFX Collection,C6248C16D8C63B6888936FFA60CCA4022D056C7008FCD95E8D2AC62896E94A07,1,never_subscribed
SFX Collection,C6249AC8975AA847D2A846F10344E27E3A60F39BAEBBC527744135F4FDA3F271,,
SFX Collection,C6269AC9ADDA4D62AB2E37F51461ED8E16E130A358A3961B0EEEBF8C0C836657,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C627554F82E1718B5F767C68826A3AD5F9BEA36AF5CED1C679DECE8A092D234B,,
SFX Collection,C6282EB03ADDC10ABA65261C4A125790053437DBCACA2C48CA9FB177D7446266,,
SFX Collection,C62992E2FAE162A886496F39DBAE4BED29B62E26D24DA3772B40F977EE4871AE,1,
SFX Collection,C6299820FB9E9E292BA8447EDCF7F68BF1996A9E4F92A1728350F0FB9EE21FB5,,
SFX Collection,C629D48006A80B6BCEBDF1C53BF2FACCD534638AD451ACE6915F9F717AF41D43,1,never_subscribed
SFX Collection,C62ACBD189B1E1C98D3F9C1EBD1B5CCB6002E9D7ADFB19A5F3CC7992627D6EB3,,never_subscribed
SFX Collection,C62DBBE3DB893EEEB4852F97D7372A4E48EEBCABBB584A7E87162FA5F723F14E,,never_subscribed
SFX Collection,C62DEF277E9DEB4E083EBF8AB6A1AA39470CC3F0B3B4B293C2ED608A36C86F6F,,never_subscribed
SFX Collection,C630EDCC6F545E17F944D83F15E168F67FA362807C26E259206BF3BFB318BC74,1,
SFX Collection,C6344224E13D2BE5184B5FF9B841EE1A686C396FBF986BFA11FF5E3601F9E387,,
SFX Collection,C635D1E46C13793772589FE1C15E44E297B5C6EA28EDF4961DCDEFD4E1C688CE,,
SFX Collection,C639D8B7795DC5F63E72343062946129FDA5D4C47204A8962514A416A261F36F,,never_subscribed
SFX Collection,C639F06E09031E6F85A58D688796563358C271B3F7CD36891D43F58038168CCF,,
SFX Collection,C63DF4AEF8EA656A89D4664F11A90D895A9A45E77916B89BBB4598793CB3B3B1,,
SFX Collection,C63E1B05B764FECF37FC88BDB98AF37546F662A0D3AC8840B683E218D18622BB,,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,C63FCF073BF7C365AF60D55AF5DA40812E3C1445177F97E131B6C438F065648C,1,never_subscribed
SFX Collection,C64006EFAF646057934F02C6E693C46A921A7F0DD25FA87B1C2C25E19897512B,,never_subscribed
SFX Collection,C6405B35CA2A570F3BB8C8BCA14C36230463B333877866F556E04F9D413A721D,,
SFX Collection,C6418422056E424D0898D4A6365168DD48377B97DE560AD69C1B8CEDBBFA8314,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C642A2E10087A013833217B665006AEEFCD155815733ABDE0C965944374E4E98,,
SFX Collection,C64349E98C995EA45F42B3B7AF5DFB17553E9A1054B1D58CFE8126097C2C8464,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C64776D24216EA1E86C1B084CE80D0ECA05A8D1028870D617E3C8E9D00F23542,,
SFX Collection,C6478313C4A1F005433DB34F5AC1125697DED6BE55256E4F283A44B7EB843396,,
SFX Collection,C6488B5FCA35541A0FC2AEE9AE433DD0B1568764DD8C2233BF3C6BEA176A2FAC,,
SFX Collection,C648B14ABA03C45DDEF5C8A8631388D33EDB0FF2A0BDDF429227DC17927EC0E2,,
SFX Collection,C6514D2F2BCFB98AF51DB7DCC543ECE0289C42FCCA165620FDD0319F34E80EA8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C6517FF666AD41BE3A6667FB609AEBFF1E0F7B4ACEFC987AA09193986F2EF3E1,,
SFX Collection,C6535F73BCB529CB34C69EE9901B8B38BD882DB5B8E2CC6F31BF3A7ECE67F3D7,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C6563BEB0533B70D14FB6FA27D4534C97B0F6CDA04C3B70A975B386D30DAC90E,,
SFX Collection,C656FE3BF0B09FD82722535DA67B01259B866EA239C860570FDE8AE6166CF9FD,1,never_subscribed
SFX Collection,C659D1706AA3642291B7B26328DAD22F8A69DBFB0B7B3F6EC1C643A441B17205,,
SFX Collection,C65A22D48AA7FD3FB6FC5086A7AEB1CFEDE669888BF6A96C002E7D64B1ED3CBD,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,C65AF6BE6D5895DBF3FA22D8065BBA54DD8A2A8408C645EFC6654B70D6F67C72,1,never_subscribed
SFX Collection,C65D29DE07018577BA5C91CD29DF2112518906E9E3187188DAC4F08747D35E7C,1,never_subscribed
SFX Collection,C65E7050EA4F2B1E6A823C4E2C42EF29319280003B83CCA3BF7EA0F4ED56F3D0,,never_subscribed
SFX Collection,C65EBF3E4A18DF7CC40E580479190B5F07F81EA3ADA788FA9F3B54B40A795AF6,,
SFX Collection,C65EE31AF318E2FCC9330FD2B2E34F215F9008FD92ECEA973DD166F9E82033AA,,never_subscribed
SFX Collection,C662767E7FB7BFF0B0B2DE1A274963E53151DC62EED0928D73223455742FEF3D,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,C662E65EFA955314E86077A64766859A09002BC8E9CCFD677DA03E886E391E8B,1,
SFX Collection,C6646477A3AD5C6B38D2BFC41BCCFF99A4342F2079403907BF5184E4E580E18F,1,never_subscribed
SFX Collection,C664D446233E230E0383A972AA2DD967BB0A5CD49B897725675B61864CABC233,,never_subscribed
SFX Collection,C6661BD38A3418EC02797FB9C7E50D1DE08D89CEA142A88CD54B7CB5E8B509A8,1,never_subscribed
SFX Collection,C668841A19CDD728026EC8BB7E7A4EC73FB88984EEE332B12F6589D9C719A346,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,C669D06430BB4C94A4B7F224EF99E097E93C2518015C9B93B5AC12B8B37E22B1,,never_subscribed
SFX Collection,C66D6A608BD61F0D82B945C11A18C1D82F2524A3D04D0128612DA4457E329ED3,,
SFX Collection,C66DC002B464588528AEF729787B0E3A93B13EE1C7D1DCE8C82EBD7942FA6D46,1,never_subscribed
SFX Collection,C66E555E8CF90B950306A10C274F79301FE9243A6387BFEFE904C902ABDBF97E,,
SFX Collection,C66EC9C77757C872CE091C3213B4AD4F2765AC4C1DF8FC1D5750A30F126094E2,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C67103BF6653A806A9E7A6478BB75AB9D9C9D98317B98CC28AF48E983AA3209F,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C673D750666531A5B569FDAF5498B3A70F2FAC54A148B07D96273D89185FDED3,,
SFX Collection,C674219C2CB405F7B0C0700507B2AB7DDD79174CA1A260120DA2035217A26C29,,
SFX Collection,C67519C326D10F4943AE6D3ADBDEE30B5B428567E6653216106F9EBC291B42EB,,
SFX Collection,C675288B13CC4D483284841C3C77F825CC2BD96246B3994A9C9EDB9457FB91CE,,never_subscribed
SFX Collection,C676D6D967DEB1B8EF5EB39CB6AAC38AEFF962BD8DAE97BF76E9D3F277B662B1,1,never_subscribed
SFX Collection,C677038B06EF0416104A9C0470CEBFD6D530193DE2781E69BBDFA4095A88BA79,,never_subscribed
SFX Collection,C678A8E77DB455688E36533D0BF3E46BF2B3961F76F2A81E14217AC571304C93,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C68109090B656264CC7746DB151EF8317FED904DAE66D8307E58445BB2847987,,
SFX Collection,C68263D1562B36324C53BDD5D360A66739EC2990ADAFE2371016D0335F3FBCE5,1,never_subscribed
SFX Collection,C6849EC5C26589B01ABD5E787DE5B71E248CBE946697445A5833F9D1D987550C,1,
SFX Collection,C6875C4495F6837F17246105A437876AE33A2D7298DB8D3BCBB5B3FF3F1AC762,,
SFX Collection,C6881766CCA3374DAA15D40D0CA47B2E63E864E4DB76531893E45B4CDA7C9A98,1,
SFX Collection,C68954FF02A80EEDCB4C2821DEEF9C4473DD0C42816959E9E18DF11D83D3904F,,
SFX Collection,C68B0686AE2ECCDF8533ACF01E1E965479B2F474E5D7230D4B88179E75C23274,,
SFX Collection,C68B7676F017251946EA038624A956B9171368EE5AE01909E1ED2E3C9697E6EB,,
SFX Collection,C68D8CABC0B3C8F0D11B86AE75977B1DE19EF37896725CF05B1035D077E138CF,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C6908EBDBB3AC07948B4B7310950E747BD35C713E7BA4BAC420F2FF50B36C3FE,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C69091387796F99DF11E266C3DF0D3280115F677E36BDC695875BA25728F3AA2,,expired_subscriber
SFX Collection,C6921491A6934A31736A817D13B836FCABA80C266CACF9238CE2D47EB17A4309,1,active_subscriber
SFX Collection,C693222637AD02BCFAC8CDD03E0D03DF50B74598E94CF1C24C1F8D5643B62AC8,,
SFX Collection,C6936B31BF8F0FD5368FAFB085EE16AC22D25CA14E9188BEC1A8D403C94D6352,,
SFX Collection,C6942A1AA5AEDA7DA32141AFD68DEEA98E82F9654104C03ADCCA7B6FCAD25684,,
SFX Collection,C694600A3F90714B5EE02A5623ADFFF425152060687F8633EDC34D1B1FF77A47,,
SFX Collection,C69750E2091B28BA782642F98348C90B6C5E0AD7A8184DC1E1EF47E418B335B9,,
SFX Collection,C69896B94A31F22E0BD0CCEF66155FB9A538CAF8C73A11CB5B4854B51E17864B,,
SFX Collection,C699FF724E4686AF43677588565A941BDC6DFB75D7AB5970F21205418A0DEBFC,,never_subscribed
SFX Collection,C69B39600C28772849D69BBED728CC3A4B0827C2CB201AF234F1FCB2AA0DD009,1,
SFX Collection,C69D797B30B5EAE41F8094145782FF70491C3F47995BF553F30D50517499FDFF,1,
SFX Collection,C6A1711575F3C279B5DEE35896CB4C724CE175619B9E4447FD4571093A7DB20D,,never_subscribed
SFX Collection,C6A2096598942BE3689FB6A00778F3D35A9151D1C0F43338BC7B9CCDF2D92A12,1,
SFX Collection,C6A55E914E1B2BEA4A84A08CB8F8F499777E9D3931B46DD310914477D16B1158,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,C6A6A78BB5DB2035547AAF3F77A08F81F14F3FA5462F3B9BA0BC2BAF2E01F4B3,,never_subscribed
SFX Collection,C6A83EBC8DF31F0B9195AC320F80A95877078D0485DF6DF94CEAEE9E1B8D115F,,never_subscribed
SFX Collection,C6A9AA6A299D050796534EA5362664C08B0556D430C5C74D0BE016C02977A90F,,
SFX Collection,C6AAC71CFF6C43F9C6D0F24D52988D896A6434FCEAEC83BF517718986914A9AB,,
SFX Collection,C6AACAD9E8042AFE4A76305D4679CE65F1673D5254D24CB827D057A9BE951E38,1,active_subscriber|purchased_single_issue_while_active_sub
SFX Collection,C6AC1183FF7A3226FD47D1D577427930D6C446B513FFAAD7BBE5488432601813,,
SFX Collection,C6ADB001D068BD5D5F1142597C867454BB59E58B8FAF623D7C4A1391B48624A6,,never_subscribed
SFX Collection,C6AE471F72551AA71A5A3FF915004A1E162C772B985BB099C1341301D4FF8745,1,
SFX Collection,C6AEA3DC282AB2ABC9B9AE7BB8AE0679E5749FA91AE641DC934CDF1F6FC9AE42,,never_subscribed
SFX Collection,C6B5D5941A2D29985F30D8DF13A44343453294B1EBC61704335F536021186B29,,never_subscribed
SFX Collection,C6B95B28975ACEC967ECB66D680A039BC5C72293A2C1080B582B395F4F8F1A44,,never_subscribed
SFX Collection,C6B9E8B869F707D74A5F563DCDD4234266D64498C7EA3FC1AEABDE4FB27320B9,,never_subscribed
SFX Collection,C6BABC2A5325223FCA58ADF21202C5D64C50DE4A22B7CAE3149E860D2F1C663F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C6BD1A74D29B81DCA35E0A9185CB38760A1E1FF80084D17E1D7BA3ACFE346A04,,
SFX Collection,C6BD82167BFF18FC4B3B6417963539888F9E9607E17E59B08315156AE54D9888,,
SFX Collection,C6C04C80541C05EB80DAB21EB87876DD059A4D73806F6967F378D93BB5708DA6,,downloaded_free_single_issue_while_no_sub|never_subscribed
