app,deviceToken,deviceTokenStatus,tags
SFX Collection,06BE97E6A1BC8E5041844DF01859604D5E9C3CBCFDAC2C55C4E9A7EDDD72B1B5,1,
SFX Collection,06BF66ECB66462A741961DD45F7498B72D91C8139B85251B926068F6B7DDECE6,,
SFX Collection,06C280391C42DF9BE639BEBBBB807D38CCE61547035BA6AA0DA31786C1028112,,
SFX Collection,06C33095696C84F2D16F1651B26EE43D0EB3D03A45F31C424A88B6FD0B9CE2F7,,never_subscribed
SFX Collection,06C33474D4126524BFA1C334EE4EF2A0DEEF7F3BA2508E1AF2B0E568F78EBA27,,
SFX Collection,06C5904CD3090FE4F5B02BE3D27B2AC8BC72757F4C0D8C1FD1C1AB692B85360C,,never_subscribed
SFX Collection,06C6D3724FB57305B19EE29828177539664E276C079EB8CB6390F17EEA32690B,1,never_subscribed
SFX Collection,06CA6B7E936F3A79893448256B92212DAEF2F8777CC3C80D21DA027C4152EA23,,never_subscribed
SFX Collection,06CA7670E98AAF398BBE7F3FA9BC4442A8AC9D320598C3BFF37ADDCB6148AC03,,never_subscribed
SFX Collection,06CDBB9CC0DDDCC479959CAB93C0FD947CE4BAA2B2F8EECB2EA89B6C988B1CAA,,
SFX Collection,06D18885D330541BEB369247A95A3402BB9B640E0B6D523AB6687F9BC8327299,,
SFX Collection,06D1B8FAB952425E522CAD8EC4DC0BC6AAECA7072A126BF854D1BD9F2218854C,1,
SFX Collection,06D20836BF12992F4071181DDC341FF14CDE60B5F1E20D887997191F6707A689,,never_subscribed
SFX Collection,06D28E39F439EEEA631983FEB5A3AC7544CA43D33260FEB427F3CCF4E5119CC1,1,never_subscribed
SFX Collection,06D5A2E3E400064722E87979F5B4B3E2010C4137367B227EAA4ACB2660154697,,never_subscribed
SFX Collection,06D5FFEF361692D3B668EAAF690ED3FCEFAC2F1C8D6EC5AF598ECF379A95FFEC,,
SFX Collection,06D6F219710A7699A0F2FDF1B56E5459B4D4CAAEC855DD056068C08D68C633A7,1,never_subscribed
SFX Collection,06D70099B6E79735A860B53F31D3B42AF1531CC7B4454D6DB7ECD4EA2C69F575,1,
SFX Collection,06D8239ACC89A6BEC70DA400271113AA98E18E64D1927187CBA106A744AA9D71,,never_subscribed
SFX Collection,06DB00513C14263D6472AA3450E4D7CB5ED060CC7465F5A49A34D1CB2E1C55EE,1,
SFX Collection,06DB8945FDC5DEB50B916B36E0C149310FE31022F0342E325D679A3F48A680C1,,
SFX Collection,06DB9146583C7BA91A7542D12D21413053C229DB6C90A0AC4C89FE8341735925,1,never_subscribed
SFX Collection,06DC637E2BF9A88352A83F9BB22D59AF6D6C6D60EB303587048370CBF498A4EA,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,06E02B857F3FD7A1ABB7C1AFF181781560FAF822AD086D665D6C91EEB69FC7AD,,never_subscribed
SFX Collection,06E1A5CF2AC02667F5F5558FABD262B9FAB9D3C1F2081DD62A1F806364FCB327,,
SFX Collection,06E3AC5CDDDFC8E41CE24CDFEB1B40240231A55B7AA232EEF2C26058E7E5856C,,never_subscribed
SFX Collection,06E62B32CFC1823792528FF3F08E31FF56A44EC8AA153D7FA09F2880E26CB84F,,never_subscribed
SFX Collection,06E687F17E86AE2DF100CCF5CF0F35463D797C4801DFD202F075AA0CBD07BE75,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,06E715F45C088995486280E79FC4B145CC8649FE3239B6BA24B24F423BF83E74,1,never_subscribed
SFX Collection,06EB3826CA4EE23ECD7951165A605354FEE2E1D8566945D23E096C73FAFB763C,1,
SFX Collection,06EC421C340CB66BBC98B272D57A41D5E528CE9DCAC78B123B75B657AD8B4FAF,,
SFX Collection,06ECA8945309BAEF1B46D518C56FFEED9E8DE016F37B5EB52D29CD66928935B8,1,never_subscribed
SFX Collection,06ED3877143FF9C735BC0E28B944DE5D70C9E4611228E22AE3249F15BF729EBD,1,never_subscribed
SFX Collection,06ED7D62E6B1203ED57639D4B8C3809E30C3B2534CCBF2345E0463182A2EC42F,,never_subscribed
SFX Collection,06F117F8047E629E3B9492D41003CB08B159AAF9668DBEE335202B19821583D7,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,06F22D717B69D345D283CE6D4DAF5A9D2FB7B6993D77028D579DCA3DD434F749,,
SFX Collection,06F35A65F53DA0A7E76588EBDCAE54212F6D0321C835DD919A1CE80EC58602D1,1,
SFX Collection,06F3718C97FE4A54968DD06F5E9295C4AA71E481090FBAB5596E3825FF717AD3,1,never_subscribed
SFX Collection,06F4E7ABACFA791847742D9D3A9F0D0BFF8B3BF8728CC33A925D8D0CB823B065,,
SFX Collection,06F81A31362235B752BEF72C1BB9E8CA1B6E4956175C8C18CCE587D950D4287C,1,never_subscribed
SFX Collection,070449F196EA7A29FF2D1D80D04CDBDE7A22D2EC35400CA13DEB8083E7DA3D44,1,never_subscribed
SFX Collection,070546DDE1C532FEB1E9FC75B742DC0D4B637AEC2699EC62E2CE77119C8BAFAA,,
SFX Collection,07059EA53C44559919CABCD31DE743517D2B3498A0BDEC6CD5AE3BCCC13B2C66,1,never_subscribed
SFX Collection,0706019BA83966EDF846EB44437C95F73566CBBC57A445F6F623867188986B34,,never_subscribed
SFX Collection,0706DF2CC5000596A73509E3435C9DFF499EB4313B91F252CBC7217AD350DBBA,,never_subscribed
SFX Collection,0707254EC3E56B9DCBFE0A59EC6A538EBD6728CBBAFACD7DF83568AA097BD1FE,1,active_subscriber|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_active_sub
SFX Collection,0708D63D9E91FAEC2562296FE92606EC7590D86A10F9BE23C46CD44239A1501F,1,
SFX Collection,070C06D282EB2D9A09687E69A94CC18094D73B69B73142FD9626A2FE0C04C921,,never_subscribed
SFX Collection,070D4413C2B13D8DD063C7DA5E5F63DD0742F4362F143B8BEB77EACACF59E6E1,1,
SFX Collection,070DB1381763D9B83016864C9712A67A8CBCCFD1BF2ECE1F5BC4B6F97AC013DA,1,never_subscribed
SFX Collection,070EFC82D52990CD9261CE885343B6955501FD619B2EC123F85800A491EA33F2,1,never_subscribed
SFX Collection,0711DE9879BE157C73B8C859897D696AB4B2BBF4FD417B5B00E6E4B38FFFFFC3,1,never_subscribed
SFX Collection,07154575E64060D1C5DB0C3FE14DEEBC9663B640EC5007B024DEE78F7EA7E8AA,,
SFX Collection,0718A4C9756F5826BF1E3C5A975EE3768371EF808157EE8DDD78DE1CC26591C7,1,
SFX Collection,0719861DEE05BE66A0E82924E8E0F7163758F8C40A01D22501A5F2AFE516C496,,never_subscribed
SFX Collection,071C829B8E590C7B8E7C44EDE2AD15C099B06CE1772A83E801D77D3A9EFA8D78,,
SFX Collection,071C90993E4C0B806DEC59B787173DCECDAF1767EE813C0AAB2C254DAE207F7E,,never_subscribed
SFX Collection,071E02B4E45F346DF63FCB90814DBEB206BAFD3A9CBE5A4DC5593072450B90F9,,never_subscribed
SFX Collection,072040B03E57EE191F50E9539717C4FD7EACE7382E291446E360DB618E450F9E,1,
SFX Collection,072203A5E4CB110240E825549B1A38DB672F2AF52991BF373320C8A3EB418560,,never_subscribed
SFX Collection,0722889CCDABC48AE878D13722827AEDE53F56A0E7B287B551BA536F0ECF87A3,1,
SFX Collection,0724D81ADC1ED44C1A02A57CAE9D2925FDF20B6A6A2CA46CA385350406062A00,,never_subscribed
SFX Collection,0725058CCA44D33D6FCDF33261ACAC347667331500D2BCDC816A3AF6BCB80E95,,
SFX Collection,0728642A03391F5A61257C74BEB75966C59365CBF021565522A44D8BE200B647,,
SFX Collection,072872C71DB309F4D299B3DA623251F2DEABDA9D97F93764017E467287DF125F,1,
SFX Collection,072BBF4A106964BB936BD99A1B9A6FCD3609266A86B53EB8C27A0D728E8CE0A0,,never_subscribed
SFX Collection,072CD70841AED7A26BC01C0728EBF4F574B2FDB039AACC7817A57A5C32760077,,never_subscribed
SFX Collection,0733621E14CAE062BDD6CDACC9328162A995D23087DF3DBA8BDFBDA30531B5F5,,
SFX Collection,0736A3F9455E3F50A67CB030A79EBD2F0417F8EFE5DAFD09C85AFEB425795757,,
SFX Collection,073E3E193DF5B3312F7D348C940A0C07F4794CED4701B0B412BD999237E20EA7,,never_subscribed
SFX Collection,0744D31B839DAF79375CB655B7FB205729643A2723C973A2CB2DD54374F7D3A5,,
SFX Collection,0744FE1F48199B3B4FB815587FF7B6955D8FC662E9462233B3D1F4F7E58C502E,,never_subscribed
SFX Collection,0746C9F0568094F1646B6B4D5A09CC6DB630EEE672777DA48537AF119D81254B,,never_subscribed
SFX Collection,0746E7B28FA6D9BF3FA5C961B2539FC11818F6C6C14913A1B77750433BF6E73B,1,
SFX Collection,074AE0F57B091FF6312B6D7D662F48A6174332C4BD57D01E22BDB595E9E7FB3D,,
SFX Collection,074B47FBFDF995369825B61C92D158F6EA7A7FB61B339B2F1E1D8A686FED1790,,
SFX Collection,074B89243FC8A29B69FAAEA83C5272D27A0EC44E4CC67B8F84D47B03B814FFA9,1,
SFX Collection,074C72DDCA24A920F5507EBC66E54938F2B8B135BED9DA2842F7F5487F6AC326,,
SFX Collection,074D5A09BFA2DFE9878E1D5A421D018B141584C697A08CBA2B93DF5AC61308B5,,never_subscribed
SFX Collection,0750F517FECDEFBB6C22AE8505E3412DCFD0528BD4BD278C9AAD77B461B21F3D,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,07512E8679FEC4F6841FE846FFD1E8308EA28F6094CB958771580B854324DDDF,1,
SFX Collection,0751B2E4ABFAB47702DCDE4CCAB54B9694A974C2EF4E56093FFBD6A33AF7222A,,never_subscribed
SFX Collection,07520D44BAECF38256E4E672A0F86BCD0DB27510CF7468E7A707B1D0604C5174,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,07536D4BE5F4748D6EC96996F14C37F479A3ED1C6B9754763F7DEA2D3253280C,,never_subscribed
SFX Collection,07537A4766E604AE04364ED24D3A8852C89A55304C0B02D2111A183E0F2C6517,,
SFX Collection,0753E48721869B4413E3904054DA36E14BFA9DBD7C9F25B2D182423E5FC07D46,,
SFX Collection,0757D9046872C1AEED1480C6BE674D4A3C33832BA909BF8BCFF449705D9870B6,,
SFX Collection,0757E72CBA5B7478E213F951C2A80D059F8282CE4BCC7532FECF7E08001F2730,,
SFX Collection,07595CA65D61F9EB686DD21CB1E2E0D13FEE6112FF92376CA0DDDDD665266C08,,
SFX Collection,075AB7ABEB003B821D8ED9ACFA25FB9B29CB7B57FF1A4BAE291D4DF5E56E994A,,
SFX Collection,075D10588A7FFDB724A0D3A70DE26B2E23EBDB81518F3EFE4E18344D9F91A041,,never_subscribed
SFX Collection,075F5C59029EF339B23197C04EB2B21597972390B9AB18E258977829A8DF7D79,1,never_subscribed
SFX Collection,0761F76EBC925B4248130D3193444CC69DEB3EE0A80E52A97DCE0B856A986AFB,,never_subscribed
SFX Collection,0762FDF4B8A9B77CAC7E3645BB00FD97ED05764CA3713CC88CB75874CF377641,,
SFX Collection,0764EA7E7244D9979A9B74189F53FCCEA38626615B87654F94BCC13A4C327AA0,1,never_subscribed
SFX Collection,0764EDD5580ABCDDBCB1C37B538F076AE9360C08004E358219E282245038F1F7,1,never_subscribed
SFX Collection,0765FF151A6AA13EFFC2FAB9B6E9338EE27B97504D21E82A1FC34B7BB19DD564,1,
SFX Collection,076688CE679F287125E86B03EF55F731C28CECFBEC2F35C9932F8635772BD503,,never_subscribed
SFX Collection,0768C543C3D423841F65FB27E9A1A1BB0F1694238E8A3F1BFC2CA597FD9AEF8F,1,never_subscribed
SFX Collection,076A6AD1F6E3CADE5837C26F83DBDB5B65D951ABDAD6834E0DD081FD491314D2,,
SFX Collection,076AFB5FED8EF33A2D7E076DF86955B39AA12316297E34AA688213CD1E27B3E5,,never_subscribed
SFX Collection,076B698FE4E525EA664D3F5ACEFE22C7730B6AF6724D0A312DE2C363C8CB8E51,,
SFX Collection,076BED2C7A75D517FE07147BEACD765C7C6B6BF1741D3B4B75B341481331912F,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,076CA0074CF2EA34079F785AC4C5EEE2BCCDFAEFD920229B062C0E84A34CA39C,1,
SFX Collection,077116B6E38AE756EA48D569174A44BFFD58C67775B99338BB2B7CD073450327,,never_subscribed
SFX Collection,0772C09E29B0D9F246A7183E2AE338013D5169616D4123BA2356FEF65B8CBCE8,,
SFX Collection,0775024B916BC845AE2F8F7EEFB661A953BC549F2F160B6494D99E506A78EECF,1,never_subscribed
SFX Collection,0777ED90C81AE84ABC2A2D17DE9F587871E4F5EF83DBE60DEC168CCCD8E00F78,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,07780C7EF94F1D360790A5DFB2B29DDDA8EEB3EEEB03FAFB9DAC52A35D3CA8C4,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,077A2A87D03FEA5EA7B1FAAB3D0EFB474D07A1CED7422A5C50D68248381FDFCC,,
SFX Collection,077A56C4C8A81AB3221444E04A4C3C9EDC95529CAA3C4E04940FAB29F4F12842,,
SFX Collection,077B80EEA310513B28A74D8FC669736980EE0D42978F7C9FEBBCFA8C6A472513,1,
SFX Collection,077C73688FB83DC4DAE4D6798B8C020A031CE891C2AF0CFAF61D3762B06FB3E7,1,
SFX Collection,077CAECDBD9B5B7D75EB3B2CF3011C9E95491131489B372688F2548FF663BF5D,,
SFX Collection,077D99A580CC4A4E465E3A0FE78E1E0E208C3DCEBD370277DE4A5CD6F71DA3A0,,never_subscribed
SFX Collection,077DC5D44E257121C6E080AC33C6A3E594E9F952A071E4016AF7F204EACA7930,,never_subscribed
SFX Collection,078157E6F6C7E226122C70CE59886EEE22ECBF961B38887610C0D00B2E19309D,,never_subscribed
SFX Collection,07832944D755A70B84A313A22C2E6FF8FB5B7F918BA39FC37AF5215BBE5D8B55,1,never_subscribed
SFX Collection,078823B83F3EC1B8F47C3F238401127DEB1D5B9A772EAADDA401F6EDB7634933,1,never_subscribed
SFX Collection,07901B8EAFCC743F61449F247B05F2FC21160BF9F88EE418980119F0E4AEADF5,,
SFX Collection,0791092A9A337551D051DB8BDBAC812DC97A23BA1E57675533C4EC16E706D885,,
SFX Collection,0791B4805B7175E034FF0BF7147E4C59B06E3D24AB3A0A9A1AF63CD2FE4DB838,,never_subscribed
SFX Collection,0791D246530CBCAE85B91301E03E2275B2CA42F066B5C49758410129D8780D39,1,never_subscribed
SFX Collection,079330B506D39DA55D2E8910CA3D8B8B0D5C07CF846D794A6442148C3BF8C7C8,,never_subscribed
SFX Collection,079416E08355E5757C3857127376368DC8117E71BAFD447C1040118DA974998A,,
SFX Collection,0795FEBD1944A7DDD487204291B0E7E1C32ABF0A2B3BD367E395792493CA1656,1,never_subscribed
SFX Collection,07963CF4B68E002C2C5A3460B09B06BD70FD20F5971C5E1A1C7BA22745296657,,never_subscribed
SFX Collection,07967C797A154ADD4AD91C6A8AE07105A6CECC8E04B0A38CFA4D0617C7CCC7A9,,
SFX Collection,07973F2CB5C85A993E841AB7724494ECE153300BED0479865CB6540B828F82C3,,never_subscribed
SFX Collection,079AEB6223C969EBECBE5B75436827FFC7F5AA2F14999BE11B624D242610C904,1,
SFX Collection,079B965D16D14EAED3B900BABAD7B4C1B2D4424D549CC3080BA406686EA6ACDC,,never_subscribed
SFX Collection,079D80F6AA6EB865C867AA217C9C3D17E6F8D5FBE4829F3E2A4B065C6AABB220,1,
SFX Collection,079EAB63BDDAAA8760ACDC900324D1B35FA3E2F6F4560B04F15AE1C499720C06,,
SFX Collection,079EB990C135B9EA8864FB9063F295D50B122CCF97EA820E2F20641D0DE1FC74,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,079FE1C9A15DC42CE47FAF9F468FC9CD8F041C0D242DF995DF9767A79CA2E401,,never_subscribed
SFX Collection,07A005E98801CD256C3F0F0C967C6260A501D1686DEA003C7ED7B3F43E7C463C,1,
SFX Collection,07A1821C568B5D5A699DC9C8591CD65F82747E3FA51A284FA3532EFA2B49E7BB,,never_subscribed
SFX Collection,07A2E83420115778DB31CC733B3D686A84AA9133C474F604F4972125875BDF68,,
SFX Collection,07A3B359A6FE8D8E80622E6CB79BDDFBF35D2127F66CD11C31B7E64BAF163565,1,
SFX Collection,07A40137CDE847DDB538432FD7778CB642766DAEC0AD5B696EEEF85B1DF04023,,never_subscribed
SFX Collection,07A6A924D66B297E651FC35439B22B800067D33BED43ED35E6F725BE4CFD6F4A,,never_subscribed
SFX Collection,07A826AA0A651D3F8E48F3D356AF4F1BFC80C7FB0F500CD753C2D07BD0A0BC29,,never_subscribed
SFX Collection,07AB37672047CFED0A28DBA11ED54B4AFAABC121FF0BC624B2E3D7117615AD3C,1,never_subscribed
SFX Collection,07B06D050C30FF5591B410B64BBAA84975713B91E90C365D6771E5F1FC82E27E,1,
SFX Collection,07B50845613FC4C7853B76062FABED34238AD71331FCAAA078F2930490E6EED5,,
SFX Collection,07B541E7E5BA5EE08FFC2EE5F61B7A6C839573A7BDB3D8346F05A4B8B835E720,1,never_subscribed
SFX Collection,07B8FA803111AE564A795F1E66F93EE1D55FCB0C85CC0E7715AFED3EDD40B84A,,never_subscribed
SFX Collection,07BC7E46A38F285478F2FB6455D988987C20B3CA0381CF3AC6025314D94B4EE1,1,
SFX Collection,07BD45DE0549B541E19B54AF56A29F6401637170C2E243C1034042C43B4F1718,,never_subscribed
SFX Collection,07BDD2CB7F5254F7905CD6ABD6D81736B486D21B4F6304704FB7CB672E9AEB28,1,
SFX Collection,07BF7CBCF71FE3F27AC05447D9468AD53F1DD859EB7C609AB3D0DA7F1885DD7E,1,
SFX Collection,07C15B0AA02B4CA5347B03F88F217E102F9E9B554F7983A5ABA06077BF718E27,1,never_subscribed
SFX Collection,07C27DD3944ACE84ED1C08485AEB1D2CB93892A6A7809C091598DAF84438FCA4,1,never_subscribed
SFX Collection,07C3426BBD8696292F66CBDE82DE602B11E7C105AA0CBDCD0BE84D8CCB0A6660,,
SFX Collection,07C5117DEB08AF7D571454B3F9A4DE209B6D26B1D912F757DC20F65D80065BE1,,never_subscribed
SFX Collection,07C66E6C5B4CCE8EE916564782F4A80D1353ED907362D46DC68FBE823076A133,,
SFX Collection,07C7B0BA83910C9E5AC55FF65A2EF2F3BFB7F8BDB730F1FF66E7A17684E6899A,,
SFX Collection,07CA7CB4BF5982924DFF58A47C9D0A57887CEE3834A36801EC9D546485072344,,
SFX Collection,07CC6EB7EFA7D311313D5FFFB5E1A23CD227797EC7CE40C837012ECE16BE5E35,,
SFX Collection,07CDBCE82D0D2666769098CD213D91D9BA24CD77FAF196C3122608D942819DA1,,
SFX Collection,07D10DECB6FAD63CF096EE37A91F9A06739F9F8D57D188AB17EFE7E91E0EB46A,,never_subscribed
SFX Collection,07D23906C2A1F4DF6C9C3FFD947A15ACAF32E41A9836B392EC424CD8C295F719,,never_subscribed
SFX Collection,07D2A9FB28469E080A97E729B29120C7A710C644401863A89A2D98532B01CA9F,1,
SFX Collection,07D3D73E0FB2C95EFC11BE5BA591FC6B4A61613DC5891B88623D400075B98C8D,,
SFX Collection,07D4855BEFDE52698A73809050F1AB6370C5E25DF4E25E370394D71A5ECFA971,,
SFX Collection,07D85FA62F1B81019AC12AAB196681C6DC31F0DEEE1B65D35D74AEA66C5D2BF8,1,never_subscribed
SFX Collection,07D8C378E03D607CB70524816ABC257D08CF673FB121EE4DED4ABC4A5E45F390,,
SFX Collection,07D8FD3C0F07AE39CF4A92C61E30744CEFAB76657D7D619D6A5BAC70C7E351F7,1,
SFX Collection,07DBECCB39359A328FCBC3AE6651753B63A8D79F0E63D37DF26D8185A0EC82C0,,
SFX Collection,07E2775A8DA1455A0F35F2DA2245F1E9D96B7E18A07C5D38E63B8A41958F8F5E,,
SFX Collection,07E61D149FBDA9566C9B646D9A2DCA6281753C2B2C0878EBD0F0E0E431D4D800,,
SFX Collection,07E717E9E1C2B57EC609E0DB5F52FC2766C1F078BA79872E8553A8B0BE8A1B6D,1,
SFX Collection,07EA1FA411FFC24E064C75FBAD8A898522ED911B5A48488719F1A0CB86FF290A,,never_subscribed
SFX Collection,07EA9C8254819698ADD2B6D32E5A4392ADCBD955FCA4D5273274A5413FD00895,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,07EB1E8D9E8B3A116B92614E94BBC81A5E7796C301114CCB3899B07D4D4728A1,,
SFX Collection,07EC3F6A58639D1CDB7A176F96C7E13F3ED074A642AB15692C66D3058FFE6481,,never_subscribed
SFX Collection,07EC7BA04D5A23E6AC126C752A0E829ABF076173AE24877C5C4F8E35357229F2,,
SFX Collection,07EC84EC19F27C04B8F60D0DFA1DEA027129782F283927BF6EBB948F126CAEA6,1,never_subscribed
SFX Collection,07EE6666AA6F934F8EE7E58B2AB80A55EA3F460E1AF9BDD3A545CF0A4DBFD176,,
SFX Collection,07EEF114EBD7D8F35935DE550E58DE4A54284A2E09BA9C7BD15E90FF71D33B2A,1,never_subscribed
SFX Collection,07F34358F6BDEA67B7898288933451344F37A642BBB252AD17609C693804E366,,never_subscribed
SFX Collection,07F537650D2E0A4D1DA98DD1B46C7C7764FC4FBB85B8338CC4768E98CDA9FC8E,1,
SFX Collection,07F5F122951DCCFAC979CD3EA7809AA68963A68F933CAC601EB290440A2860A9,1,never_subscribed
SFX Collection,07F7901A6FCB062D7B7FB87851061543D24D588B04A7DF96CE767BBDBD3F1A0A,1,never_subscribed
SFX Collection,07FA334D7DDF43146035B47621563E6693BFDDC086940C975D42749860C2AE4E,1,never_subscribed
SFX Collection,07FA82BBC3CBB0A445A7B89844C65368A811A04CE81844AB1C2BFA94575CE802,1,never_subscribed
SFX Collection,07FAF5B4CB14936B204790E72AF75C93A2DADAC0BCD30A70DB88F7B8AB80B093,,
SFX Collection,07FCC448202C9672E838D89841BB0C20D1FBE4DF760A6F29C7442CC76573A7B2,,never_subscribed
SFX Collection,07FD279C4AB2BDE1F204B4DAE288849477463BB4C629EC05FDA326C7D51357FE,,never_subscribed
SFX Collection,07FEEF096C0F152C8E08C7ED8A823EC61CC695B988C97284B649EFF34DFE17EE,1,
SFX Collection,080118C159E1544B681D4B81ED7BD4EB8229E3EF19668D705F8F33413B2135A5,,
SFX Collection,08013F2D84B94DB053FE51A73AF74BD536C0DFA9E3937E4FBC0DF6A3006818E2,,
SFX Collection,0802D1FC228C6375622E6BF79D330E0AEF0E6A49EE8E82F142595941E34C20DA,,
SFX Collection,0802FE0898B845FD0642E2BC456766248DCE9DD05630F3DCBA34300A74290809,,
SFX Collection,080338814A9928EB87DD6B34C6AB5BFDED54A7B08391E96AEE07047C203D50EA,1,never_subscribed
SFX Collection,0804BCE46FA5464DB1E4452D7BB8281AFC3E2C3D357621A07345E0FF8B8F38E8,,
SFX Collection,0804F8081962C238E0B47CEC14322AD4487B9F3D2E20F3A30ADDAAC7703D2485,,
SFX Collection,080672F47FDB60B7355C82FADCAC8BA74D61F42711D4807E40EDE7A3CDD9EAFF,1,
SFX Collection,080676C3DC10BB7FAC001D3830F8715CC8F5A37D5F4F53BA7AC6CC0C41F0B69A,,never_subscribed
SFX Collection,0806E5F6A3825CB4CD0C38204B2FAA4EA0720D6A1C2F8EF1489A2657030F42FF,1,
SFX Collection,080BD84C1D8E4FE8676E2EDB130A513400E5FD6AFBE75CD4117DA3622931E83E,,never_subscribed
SFX Collection,080DD8889003BFCCD4C34B0ADCF5686A2C18F98E5366509D52601952529B325F,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,080E3FE59D4605962519C587C73E0EDC0D74F335ECBAADA792DA1E51EE5FEB0F,1,active_subscriber
SFX Collection,080EBEA22D46C7B89765FA1096D091226EF6EB9A89279A36DF4C0B8240CE5B61,1,never_subscribed
SFX Collection,08117BE063815F5256B3563E9EEABC0EC4182C8E1D8CCC658D14E2CF4001A373,1,
SFX Collection,0811AEAAF74928EA84E4A6ED178C0E3AF5197EDC5223BEC0705B34097249A5C1,,
SFX Collection,0811E6C8C0B5C74A4504ED753B4FB6DFAC0328FAB514AA7E4245B5F4F343E5F7,,never_subscribed
SFX Collection,08128E5B6B7DD739E9B8903E0940FDAD3E5C17394B9A6CD1F026306467C0F676,,never_subscribed
SFX Collection,0812D502619ECD6A7B06BBECFF944B9DEC693744FD4CCAB7F19FB047D5380B1B,1,
SFX Collection,0816F3D50A2D949BB7A3A3EF2A5CD95EAE5A2FAA970186F9A2CE292724754BF4,,
SFX Collection,08194228D9579821E1FA70277AA885950CE1E9907DD27C8A7A4846F0BC9F2861,,
SFX Collection,081A947F3FD8A13BB0D6955A1A99BF65E81F5D1867EA2289AC6F98877F28F34D,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,081D4458E79C8670CBDC122D5915E688302F9C272ED4C2004E068585E22CB6E7,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,081E9EE0ADBDB2EF6E18208831808CF4C1C69CB2785150310DB8E4F4373D8AF8,1,never_subscribed
SFX Collection,08202A39712F4A574E36F62B2BE3319714F6A605B218220AA7192AD6BA02AB4F,1,
SFX Collection,08202EFA12B25460658B412B8CCCDC9CA61E028C83C864B3EEC274BDD1878726,,
SFX Collection,082053A4051B7101B8EA9E830F30B2609B866DF65B88FB7CDD9FE673B1D11242,,
SFX Collection,08220BBBC1E8AEA8DE26E343CBEBA3AD9BF4B6996DB7CEBC9DD7588E645B5C71,,
