app,deviceToken,deviceTokenStatus,tags
SFX Collection,002A471C7322E56C43D6CC9EB7D12EF43C0A3ABF50BF5474F730C5245B8DD608,1,never_subscribed
SFX Collection,002E903D012095E5FBD30970E6B971A6B713ED42C12591791610A6CCF64A001E,,
SFX Collection,00310A58E5B17D0D8A48B56DC64E5CEBE53DE84CB19DEBE390F5ABAD239D043A,,
SFX Collection,00334F31A1DB7CF4F1369E6D9E9766378B635FC97FC6BE2717F18587472E1449,,
SFX Collection,003565DCE8FF830F57D5CE81B8D368E19AFAB536713C72CE11AC08F289B1E28F,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,0036F2A2650D503A0ABC48D08D4DBF07E0CAB805B1A3C0CC536C3C286E5D9AED,,
SFX Collection,00388D8A087E081D4B1BE410B3B5D444AEB11543CE9F0DEA1BD40671EE7A5CCF,1,never_subscribed
SFX Collection,0038CAD0AD333FD9280BF78560B4CC67986A0256DDD292B67229F550CD7942B9,,
SFX Collection,00390D3BE846B6D20A8C824E1CBD619E110AA235648A0E0606D9318C7DA84F19,,
SFX Collection,003B9BFC50E327932901D44810B6952A8F08A036A2B7AA39C90C430171B9B4AE,,
SFX Collection,003E90BF591E94A32BB184A305CA12D2DF10AE966FD8CF2C445DCEF37E097954,1,never_subscribed
SFX Collection,00462DB18C5CE01C2DA40EFDEA0001BEB6735683C1A31879F05C234B2FBC1183,,
SFX Collection,00466F4EBE6F3C30CB77810C9AF26615F742B9FBB5A7E660D16095DC12FA5123,,never_subscribed
SFX Collection,004686F4DE214D14E8D864A19DD139050A135CC756F990071FC848F8B1929FBD,,never_subscribed
SFX Collection,0046B8A5F3DB3EB076920B8B25DDF8D8072B3649E67979073846BB5FEDEC3595,,
SFX Collection,0046F9C5D803D8B705BD0CE8FB299DF007E9339D327FA34A4F2D0019FBCC1EF4,,
SFX Collection,00474FDE914F141D708ECB02C582E88ED1FD8F0D989B5C3163CA83E2F28F2380,1,never_subscribed
SFX Collection,004AE94495EFD576DA6EEC575F3CE12EB7077B68FC86B770DE078FAB36F7F8C4,1,active_subscriber
SFX Collection,004B8E40B5BFAF65CA36C9B2E1B2B4D410DD4B9E377DEC820DD45CCA601F19BD,1,
SFX Collection,004D2C9E616C06DA3BFF88BF40A3E4F91F2A87897170769A698B9D2C288A3C70,1,never_subscribed
SFX Collection,004D587D8DB92F34B6BE7C6C201CD7C060A3E2DBCDDD7BA947618268715FC1B0,1,never_subscribed
SFX Collection,004E651EF35F7F1E77590871EB4EC428EC1B39017C8E85B7876F628C66AFBA9E,1,
SFX Collection,0050F27017ABD7DB05980125EACA05D89CA2D90DC15D1A439E66276CB2718532,1,
SFX Collection,005258D811356733A50DCDB8D2592684AF5C7D00D3A0268D68CD4207EDC3A4D0,,
SFX Collection,0052C8FF37DD642B6B66339A1604CD5C5711E921E018E0DAF1AEC39F689A72AB,,never_subscribed
SFX Collection,0057FDD974369F4DDE0369AAA55B9949A1593A53BC807C1F6544315EB259395B,1,
SFX Collection,0059C9AAC4BE54ACDDB844D06BF1AB8A23B34308520AD0420D1FDF2C45504B28,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,005A2E9C826B63C8D4FA797CEFDBE224661463A389D5E0980050FF79B6213C3F,,
SFX Collection,005A5A84F60349CAA50DFA44DCD57E475872BF2996DA8DE5E91D3E1E8D3B1D56,,
SFX Collection,005DB432986ECDAE530A9A4482F016FFBC675A60DE79A4C34752BA58DF52B4A4,1,
SFX Collection,005DD7BC2109EE8A6E52A4C5AA7E6E694CECD71C1296ED74CE04C791D4816F60,,never_subscribed
SFX Collection,005E20BAB5952C9BBE0778FF0F918AEE175D34AAB9BE2E637C9CB1718C95EE05,,
SFX Collection,005FA244DE876542A80B14E90907CB1FE1A0A83B8D89D4B89FB89959687A6EB3,,never_subscribed
SFX Collection,0060B3053F65682A0D45FF314D41F728A05EFAC8CC0A5AD2A941230EDB010838,,
SFX Collection,006302B9529E819B152A24D0B4E35D14626F36B01101E2D1A136ABD7B4BC1289,,
SFX Collection,0064BC1088BA7BDF6D9C116C20D004A2D2C37703680C1B21F222F903D8726F08,1,never_subscribed
SFX Collection,006F6563EB1B466D5783045CEAACEED50C3662D966CC0485521FC6589CE850B5,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,006FAA7CB00B38DB20DD83B7566E070F0F7B7956C62839C51C465C7453E2AEFE,1,never_subscribed
SFX Collection,00702E7F7AC71313D8CE682AD6D9A6E8F85A941BBC97CD293B7EFD2B0ADBDBF1,1,never_subscribed
SFX Collection,00747C4FD743745C59819D5144C4D0E7892DE46DACAFA9CA9300D09BF4CAF18B,,
SFX Collection,007510D0E3E9D73E05F1A9AF28CD93FD2A3E810B0FC0301AD0AE446E111AF94F,1,never_subscribed
SFX Collection,00784861F351A3E324095BEEC0C8BD0443460D52FA24E0F40F93CF80B1A03801,,
SFX Collection,007AD7F7871E8358C8566FA5FBAB34171AE1C3FDD34BDC3D25AAFF8550EF8A6E,,
SFX Collection,007ADBC3E23BEB7F6ACBBD58E1A90C533FFB347B4887C9B82F8E202B1BDBA27B,,
SFX Collection,007C1835A9E9F19A6F96AB6740DC233458285D49D329783A162FF8314AD57D43,,never_subscribed
SFX Collection,007CBCE6BA6CAD753D0D2F70AE2E862BFAE548F1483D0799A591C34A33470F19,,never_subscribed
SFX Collection,007CCCB894E1FF6249E49020CD3658B2D73E63414528B1F77F094FFCC8E7364C,,
SFX Collection,007D9A853AB301EEC02F8E8197903EE06542119E32DA9155E331D44F271124E1,,
SFX Collection,0080E71E11C79B7CC141DB477B414D575FB187BC276CA78ABF2552D9B378D10B,,never_subscribed
SFX Collection,008392662ED02BA91C5FEEABB74A6255D31FA8DDA9D665F415626AD2F1758F6F,1,never_subscribed
SFX Collection,0086949CBC79ED3F668B603167BC2E66C4D26B445AB9CFC824FC56196D812139,,never_subscribed
SFX Collection,0088B52CFC6BF9AECBC89C702EB5F352A8A930CA0F23BE886B553E6F110AC778,,
SFX Collection,008C03A00655E6E4B0E0EDC7E5D72371FEABBD59604593C8C193718138CE34B0,,
SFX Collection,008C9A28F4D6BF1AA726781A0E3D590CC075870F04E0878CF3334EA86EEF0B63,,
SFX Collection,008D0AACE56F482E83899E23AD40CD879A5782AC17A23E482D0D93E74F52AF04,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,008DC94A8F62F7F35E00E85D8A75E90DBBAFFC94084954512EE81C567F8FC028,,
SFX Collection,008F7DC9B1D86503C5216712715E1E80BE57EACBEFC4E12DEE3FE2D138E1FEBC,,
SFX Collection,0090C375DC032AA46CC5E6E046C795E5D8C2EB8A1B9C7B7BDEC244BE25EC3CF4,,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,0090F3C62534E0080CD289050B265948674869F2A0725E24D286C137941D955D,1,never_subscribed
SFX Collection,009130ECF19D28121912700D0B72A059681BDA51440AF6AB85C2F36EA3B1B37A,1,never_subscribed
SFX Collection,00950489C12B9E45CA50413C4EA18A182F4C374B7DC540FC27248A2E4C6DFB47,1,never_subscribed
SFX Collection,0095637E6C7A9CFDC3ED839392208DD920A9C299B081C56935F73605366BEC43,,
SFX Collection,009578319F11CC7C117F61AD656E1B675154744BC9C53BABC3A7DF9179ADC20B,,
SFX Collection,00964F7093A0A843371A670A16DA86CD716AADDD37C7ACD15667D4C6E8399CF4,,never_subscribed
SFX Collection,009A630F67099DBEEA4F0C80A979C073BFEB8572A45DC2B3A582D17D22C0356A,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,009BF022495FC3A0ED721415794E6A9D5C38B39CF336C7086EFC44351C5F416C,1,never_subscribed
SFX Collection,009FF74791F20227CCB3CD762D7EAECD15E387FAB16796A2DC0C64D5E9AE005F,,
SFX Collection,00A0A4AE385E6D9FF19567BEB465236580EBFE1236EDA99B8BC96A0A75FCC0DE,,
SFX Collection,00A2984A10D88BBBCB28460191EE38BE9755BC44AF1CDAEC755DA92AAE3C222C,,
SFX Collection,00A3439E5FFE9AB313B29048B97389E65FD72FAD0E21557DFED0E578FCBB79BB,1,never_subscribed
SFX Collection,00A695A13376211C9146476B8302B76E9A392056C18B2407C4A5F7A0CE982268,1,
SFX Collection,00A6E4E3419F0DD8CF3AB55E77288C9BC4ADB3B5583FF92BB850E06845A1E97D,1,
SFX Collection,00AA10659B6E14AF9AA220D2DCB06FBC438C1A856F9E4C593247D0FAD7E90A6D,,never_subscribed
SFX Collection,00B0DCA9FDF24299FB2F7F931D08C0EFC909401C1DF46CC3DCF243483526DCD9,1,
SFX Collection,00B12239922D99000C6716B30E882B4705CC3C55A824B7706C88D43144FA9880,,
SFX Collection,00B9115426E7D0ADE4B753082640B03418C44995F7CB7F45FC42F754A500730F,1,expired_subscriber|purchased_single_issue_while_active_sub
SFX Collection,00BA10C670C776FBA23E00497945AF5FBE92C9A0EEA77E225231ED07D55A781E,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,00BAD3EF8BECB4B82D30A8F2A229309B83A44249FEFD748C22B84F7B829E7BB8,,
SFX Collection,00BC0BEFCD5A96EFE63F53B91F454B5895065F4CF45639869FD0E2E001420AC1,,never_subscribed
SFX Collection,00BD710EF3B349C8E81CCA3DD485B5A843CA2DA51FB971AF70290D4EA385DE5E,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,00BDD8952F456853CF05A0746038732019F4B4641AC3259B143C45907D6BEF86,,
SFX Collection,00BDE4FC247980C528E569AB6472BCD245BB13CD82BCCB99AEBCBDC4C922F8B2,1,never_subscribed
SFX Collection,00C6E3D5B1FD75E2F0DCAC7CFF2EFF66F73A68B57487FB061CDE2AB2F186439D,,
SFX Collection,00CB00BC6AB3CBAF5605A27FFD405531C5A941C2ABCD55AEC29D791AADB1E162,1,never_subscribed
SFX Collection,00CE29FA26875F39E681766300527A8C4A287E3DC8F48A080B197768A1DDB08F,,never_subscribed
SFX Collection,00CECA8C594173EC9CE73D9ECC504351828E5AEE33752F0797321D109779C9D6,,
SFX Collection,00CF2C47AB186E8878D60F21B501D97A2F52DF829B82D58F0012FBE21FA3DC01,,never_subscribed
SFX Collection,00CF32A3E0000C09993C48CD52D7711AEC2FEB66BCCF4A029D28285FE033777F,,
SFX Collection,00CF9A863FAA18D1A0F63C56158040D2B217DE945088A2D095508D3A04E47992,,
SFX Collection,00D2F22A16F1B1F79F84936EB606B6916ABA30E278B7508084D47C7C3337343D,1,never_subscribed
SFX Collection,00D3B54892C3FF09E835592AEC295FBCBCFAA099AA6117C326C97D01A14D84A5,,never_subscribed
SFX Collection,00D44FA946FF6C4460AB1E45D22AC83E727B4A95AD2E427DB1853A0258299591,1,never_subscribed
SFX Collection,00D5989B209C4DDA95ACE9C557F8583DF2F4474FCCFE7A4AC231CBB1F4092208,,
SFX Collection,00D5FAA090622F30DD619B0BE503925926BDC1D8F985B2583DA70C93F18F7C57,,
SFX Collection,00D8E803A78A23893A703947DB9CAF3D70BCC4ABE55B056D358BAD453162D7E7,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,00D9194C560ADE3BAB7C1C2C9227A1F51562A0D4E069EAA9AB5282A8CF923978,,
SFX Collection,00DA0BB5CF3021E18BAF1A496002CD224A2F06F02BE22D4DE1939EA7E2BD4D3B,,
SFX Collection,00DB50D3AA5045EBDE49E48AA80A924D2819DE81FD73E302A40C418110F09747,,never_subscribed
SFX Collection,00E22D451C85A2DA0A8A4084BD81B0E3CF81EAD747593F6299AAF3732454BF8C,,never_subscribed
SFX Collection,00E5A614CCE98674A200CCDFD39A5810A38A2057C4CF61C9E6DBD92D0526D0A8,,
SFX Collection,00E67963605FE096AFEE49C7D0EB4C83894CC1BB2C37C2A5BD1A765806409518,,
SFX Collection,00E71858D189BD9D56320261ABF73B0EB7977741B7507885EBEE99099DD0CDD9,,never_subscribed
SFX Collection,00E8D2973F73D4EAAAE4F2A8DCB5ED6C49B82771739DDEB6205669493CA16A6C,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,00E8EC5F3032AB984254FE86B42723FF64F3030A9988FDCDB90C73A329095257,1,never_subscribed
SFX Collection,00E9C23AF41A9C6EC112B8FC1EB35EFFB5A4369B1511464BCA5BEA5C116A3D55,,
SFX Collection,00EA793A058CDF84C194C87E7983CAA5786C4B8474E91771D1B4CFBDF976EBC2,,
SFX Collection,00EACE83873FFCB56E7745A80C0417472686BE5C649922D9779AB2F68C8B43CF,1,never_subscribed
SFX Collection,00EBB55CF4780AF0650D869972B725EDFD55C1ECDBD191018EE5EBC5DE4C799F,,
SFX Collection,00ED8AF98005AA6B659C6253DA2900F572C1DBD9DA96C1B1835AEDB2857B799F,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,00EF33DEBB7645B451975DB192D27EA62DEF417C0C42C04E9B1ADEEAAABB353F,,
SFX Collection,00F0031F7F334BD39EA7A5C7D451F3C2937B45C6D70CFF73002CBE6B2EE206A4,,never_subscribed
SFX Collection,00F043B94A970A39C380DF4968CB6511878E65F74AC9452640CF7B7A1D39FE7F,1,purchased_single_issue_while_active_sub|active_subscriber
SFX Collection,00F0931381BC94365B866E4882DDD544000703031EDFC9D4160A582D1CC3C72A,1,expired_subscriber
SFX Collection,00F154B589F3599EBE5CA1F32B2D0BFD3D1D657351719F96EFFBE0889F00F7C9,1,never_subscribed
SFX Collection,00F18B6E23F5FCE262FB161D782200D03C3CA59FB0B24B974332073A90993EA5,1,expired_subscriber|purchased_single_issue_while_active_sub
SFX Collection,00F2EBDB759071E17989C80F53FD1F29CB107F93B771B170D10739F87CCD5450,1,never_subscribed
SFX Collection,00F43776481AC961A2A5190B7220CD6A5DE157033ED7A52234696EE77D0CA373,,
SFX Collection,00F499FE7A923075853EC0B39B9418F415C15BE57CFEF90B05BD146A86C3BEBE,1,active_subscriber
SFX Collection,00F633FF8531B545BF2A9E4A3529763B4A15E4FFE890A61C103A1098F64F9501,1,
SFX Collection,0100B8F4AB8CBDF2B69B1721E7F9A593CBFCC0DB99DFD7890EF4C63AD25992C7,,never_subscribed
SFX Collection,0100BC972F5B953862680E18ADF73D7514C39408C5EC8B1218425E39BC034B55,1,never_subscribed
SFX Collection,01015B2B18CBA477B953841862E8BE8683C22E6D86B0F9BE0E6BBE6C7556804F,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,01053577D9B6D3199BEBC9581BC12FCE070D6BA66A5C543060F7DD2871303093,1,never_subscribed
SFX Collection,0106E1E1E44B70F2AC4AFF00DEB9A8E0006A48B97A487A58B7B547890D906A24,,never_subscribed
SFX Collection,010719A28E0E4E210B0777032EFAD209020D8ACF0D77052DC3EC149F9A010E5E,,
SFX Collection,0107DFB1E53CA4175B50400413634E4F82A75B2A707B3035A9F4FD29F60A7CE3,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,0108400CB47A27C170177F2DBF2863E684A8408575BEF75639A8367D120F3101,1,
SFX Collection,0108904A5AF239D7F41392CD659E4E06BC1381F2EFFBE24DD4BAFE98C31021AE,,never_subscribed
SFX Collection,010DE0CBA352B49E581CCFCB1BBAC98353F73BE293EC3B8C528E5613DDC304A1,,never_subscribed
SFX Collection,010FB34FB5C51ED65ABCC095BD092C9521BD44F124D33309A7A005B3DBA6B41C,1,
SFX Collection,0114799121645312C0074213BF678361F8945619034805E2D7E0E2F48F81648D,,
SFX Collection,0114E272ED331BEBC99121CAB50E28B2E25B12C4DC0756713EDCF17561FA8C4C,1,active_subscriber
SFX Collection,011C337884B46BD1F33690AC3625598D947941D61B2EDBE60C595F9846A9EEBC,,
SFX Collection,011C6B3979888E5F5FB929387EAB757D855D7E25B3CB2059EA1B0E78C675720D,,
SFX Collection,011FDA7125D275591A2B200B27DD9AB15795219395D7E8901CB201559CABED33,,never_subscribed
SFX Collection,01201A2064ED8FE45A1778719DF09C224235E0AB0405B75701D03951C44A78FA,,
SFX Collection,0120CFBBA59C6C4DBAC78DA419D3B934F062EB750FC2366BB025AD05748B0C5C,,
SFX Collection,012BA26742E07CA77D5ECBD9D60749B65485B1DC0054DA0D392592C4A1D45B96,1,expired_subscriber|downloaded_free_single_issue_while_active_sub|purchased_single_issue_while_no_sub|purchased_single_issue_while_active_sub
SFX Collection,012CFF29EF2A4A64E14FB2912153EE1DDB34FBD873A08C84C7DE72D55E76AA8E,1,never_subscribed
SFX Collection,012D41AE97D3F5443DDD09A5AD8C1FFB8E483DADF2B141C5CB957C82FDBA54F2,1,never_subscribed
SFX Collection,01342BA0B1DC87F050411C1F464372699F68082B703636621078FA20B4C675D4,1,
SFX Collection,0134FC5EB5836FE840FE91712E7684ED5965DB8FCAA467BDF5C3B42C24FC47C5,,never_subscribed
SFX Collection,0135BF7EA3DAF5D67F39E2424E3E78FC1CB4363F6DF956B719E83FFC81EEE5B9,,
SFX Collection,0136998DFF392A245DCF1E0D60C44D052A3B0BC2C351E1207998D87FD144189F,,never_subscribed
SFX Collection,01390FE86E59E93E488D6439E8C3113A5A417EA9886F4BCFC1DBB368E6D8FB8C,1,never_subscribed
SFX Collection,01393C3E328DB4BAD865E92E412EC628A603FC57E739EB0562F9405E76334CF3,,
SFX Collection,0139708BD09BAC6F42EA1D18C4F121A4036381C7210F6691AB4297FE518554F1,,
SFX Collection,013A31490377DA6B73170A5F8EA7EB0126D5264730378C8A5C326FF3738F1C63,,
SFX Collection,013AFC29C125D828633FEDC396E7AF157E2AD2974D61D7DE894436F1A3BF8401,,
SFX Collection,013C8FDCAAB8904A80C1D33DF230792877793E248824C0374E5DBADFBD597932,,
SFX Collection,013E2EEE7800CA9C2E490D2E2085FA9546B5A064BCF9759F5DC7A6EB2FBEBCD1,1,never_subscribed
SFX Collection,013F907F22C4CCF8910A1CC03290D88F6D0DA2BDD164D1E1DAE76DFC089A2ECB,1,
SFX Collection,01408D445D6F4013F58EB0067691A20C3A3B7629742118BCEC5E6DD66C28DCF1,,never_subscribed
SFX Collection,0142D9E6683A809926FC83A707E9DBA4959B238E4BD54A2F1FE9F8403F292D8B,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,0143C3E49F4884431608E2D799598945CAC9AE6B198DC2C948B85FD5F2263458,,
SFX Collection,0145B387DF4D290A002907B93D788455B3529BBB293F008C0E659F1A2CCC7E14,,
SFX Collection,01460D61C961E96CF27977D55168A0C3B75BA2D87AA5EE63CACF74B23AEC630E,,
SFX Collection,01462D3171844CF046A6159FC5FC51C9AF2D230C29CCA6323F8593DF47213C4E,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,0147165934EACCFAA6174865DC1011034D66ED24D565D85B8283062BEBA1E49A,,
SFX Collection,014995791648D1550C49AC39F9C6AD3C351EF4075BAD03ECB0F1C8005524FDF3,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,014BB2A766A393615D1588C5A17AD5BCFBBECF141BAFEA0B11FBC4BF8CA5C450,,
SFX Collection,014CD86E22BDE9A63B14028412BE39858370150886613643A713EEB760221679,,
SFX Collection,014EC9769DCFCB0C3246A2D1FD669952F701D0A8C5ABDF9DE19126C6BAA22A2D,,never_subscribed
SFX Collection,015151C8EAF7243D0C236D29D28E4AD379CE8CB3160CBC2EF69FA480F6006AE1,,
SFX Collection,01526FE1290D956F5186D293AC83C996EC3A145B9BF17BBC3BB8E73A88C15E6E,,never_subscribed
SFX Collection,015304F9EB0D52B8E5AD6E7EC04C4E5B4C1EB55DEBF22B5AECEC76333FD76AF4,,never_subscribed
SFX Collection,0153E1B70929F6AE4EDB7E9ADDA39C9F8A63B0034ECAD0C86B0451CEA60E07BA,,never_subscribed
SFX Collection,0154787684E8ACFEEA1FA4D0B738EF6034FF11341D0582F92757C2CA1139E8D5,,never_subscribed
SFX Collection,01550A3404D0E0E81CE580BF1A1BF635F7777CB119FACD90D1F5A2CD397AE286,1,
SFX Collection,0157926A7D7558E10D4E12C915BB8207B3A87F179CDDE12B06AC224FAE88A82E,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,0159F874A0D27780EC447A77EEC3A383CD972745963B697041E136FB543BFD97,1,expired_subscriber
SFX Collection,015B4DA416990AA63D748AC49E65660AC75A8A54225C052569C2053827D5017E,,never_subscribed
SFX Collection,015E051D046295D45F97A04B051DFEFCB868F7CCB0DDAE36AEDA1967E86DD40A,1,
SFX Collection,015E6EFABF58A17D7C8643A176865FEA3E8F52092A13E29238824711B794754C,,never_subscribed
SFX Collection,015E81E994C47B712649122F410779B5034220327959F54187F52CD82BC273A5,,never_subscribed
SFX Collection,016087FAE2554473EFA1AC54BFD8E0E6735CC51767CB0084FD4CDE08274C1ACD,,
SFX Collection,0160CEAE3A8C9ED494EE9A32D42BB0572088B4C60131479878B6454C75C3B3FF,1,never_subscribed
SFX Collection,016357689BE7243DE5012D9B44AF0777EB71D813CFEC7936607B76B1F488DA5F,,
SFX Collection,01637253A97650919F897D801E06DB2E77229ABD45C8545D4DFC7B69113876A5,,
SFX Collection,0163A60CAA68841B62CFF547C25E383993805C3A31159E816036B04CD5BFE458,,never_subscribed
SFX Collection,016433D6BD9DD1D35429380D52A56C74EA21F022DFAD29FAA7808FABF0095D26,1,never_subscribed
SFX Collection,0164D4F084DE177A0AE9CB1BD324ABF662249E3D7800D7DAF1B3482B80ED9302,1,never_subscribed
SFX Collection,0164DDFEF84C15CF3E6303669263E75D36BECE1E49D96CFAEFAF56EB8581AC0F,,
SFX Collection,01687CD50C0E756385276066D2C91C3D7C02E4B80DF1BB9A75771A49FFC2DEEA,,never_subscribed
SFX Collection,016AB475F1B7F5179081EAC95F1FC6CB4886B924C3D9DC3B24EA0856FD7F88F2,1,
SFX Collection,016AC1CA430F537C7C731B54B66E137572AB83B2E95011125D762439E12A4B7C,,never_subscribed
SFX Collection,016FCCD119ECBB7214E719172E776031DDD02C03700298AEA26729BC0C3C0A52,1,never_subscribed
SFX Collection,0172424E2B5BCA8BF0C9E952998776322BB09D8913E9F19264780AD169F81D5E,1,never_subscribed
SFX Collection,0173E36BC634499672A2205BEC6D450F5313EFAD5B5A4B84C12F714E574CEC9B,,
SFX Collection,0174F7079AD20D46438229154AAF044D76F6C40FC42DCEC50FD14C5F3B8FFF2C,,never_subscribed
SFX Collection,017754A11EF44C84623FD670A7179544D1572E287DDCA102EC57C70ECC71574B,,never_subscribed
SFX Collection,017768916F3029B7BFB8FBD99483526CE6399E51AA6D0450C6FD54D27B316278,,never_subscribed
SFX Collection,0177823199067919AE2EC38B51A3485FB38FA7CE6B40BC77BED64EEEABEFB120,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,01779818D58BDE0641CE0003C3AB470AEF5AEDFD85F8D0C784D5DAC9DCED2562,,
SFX Collection,0178BAA0CF0E885B4A717A5CE5C6B7589D90F37C9673A9E3FE43097C085EDBEE,,never_subscribed
SFX Collection,0179BC7BB4C868B9E4B902CD10234AF9C93D29EA1603ACE6F3FC973C501C50FF,1,never_subscribed
SFX Collection,017B8A63C8717D5967401E3B71D50C8B32436DE5C7B6C321D90951F9C9246388,1,
SFX Collection,017EBE7E71D8C858DD02153A1D691E5AE9FCD9E473CE38F4C883A141205FD666,,never_subscribed
SFX Collection,017F7B49F3B52F236CAFF83F6B55F83A8E3044C4F575D538EC13DEAF52100522,1,never_subscribed
SFX Collection,017F80018416B85B760EE3C53D9183B3572FE660FBF457564775CE489548CAC8,1,
SFX Collection,017FD584DE0E854B26A77AF13695BB057265E888E25521E03C255D79577597FD,1,never_subscribed|active_subscriber
SFX Collection,0181FF124338C3739C4FFA7A259455707DF7242958B53698EB06A0FC23A3E740,,never_subscribed
SFX Collection,0183F3486F647FD18194C3BC0FEB85AB136FC03BFBF9A741D340FF7C26081332,1,never_subscribed
SFX Collection,0185A8166509E68FFD00E6838D33FB46420B2211DE6E6CD43DA38369D17F1BBA,,
SFX Collection,01879F732D69906764126D4DB5CA8293B650AE3189953BA50EC0FF1006870DFF,1,never_subscribed
SFX Collection,018BF0A3149E05430AA20B64B5DB3AF4707644B3BF39B995E753E1A7F58FFFC1,1,
SFX Collection,018D8C2967C3822F3C353DC779CBD1A054D400BF75F333E05E16BCFD20817FED,,
SFX Collection,018EDEA0EFADAE3A0625204EBE0BDF739B44BC3FF2FEF0FF03CB173D5E5E353B,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,018FF9911C5FC76261603577F9C90EA29AAA97AADA45C01B293712C6C6770E4F,,never_subscribed
SFX Collection,019012E9535AA4A5188609371B5F678EFB31CD239AE03F5CB491529ABC94B910,,
SFX Collection,01905A5F1D05F06D0FD390ACCDDEF5464EBA39691B33ABC41FC9AFCE04651E41,,
SFX Collection,0193E233C7729579D6340D822BF48186F2AD9BFFBB3EBC0E8130D136CD905EA6,1,
SFX Collection,0194E7B0DAE981E431B2888232F473659419EDDBDC004655A6C4CD90E19575A1,,
SFX Collection,0195570042C677A53658E74AE1D239FD592187BB925924B648C528300B60A055,1,
SFX Collection,019685072DBFB83783103EECA4256BBD926BC17454743C7399AC2373C325A7FB,,
