app,deviceToken,deviceTokenStatus,tags
SFX Collection,6394F0FFFE2577DB88A2591F033DB1F4988DB60C01D2F620D63E9FC1680052C6,1,never_subscribed
SFX Collection,63951426188391A9CF2AFFEAE93DACB72AF400764468BAF8307E1403EC0AEB64,,
SFX Collection,639647F37C380E050618A9D122F2C30AC05C455D1A764411AB4EB20FD0C6AEA6,,never_subscribed
SFX Collection,63990F266198FC5DD8AC1B935CC1B1B83D3E19899726C780458D20E7C228D84B,,
SFX Collection,63996AB2DABE92A24E28DE3127178F8812829D101D75F903D0BA7016171796BB,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,639BCA2AE740052DE9D39CF6ABE2BBA41A0B62CD9B9D40E08D0E940F1E346969,1,active_subscriber
SFX Collection,639BCF3F8F354CC07FEECAC0BC1EA8FB346275BA5566B0F709377441303D9A7B,,never_subscribed
SFX Collection,63A27027102561CB8AA81B3788DBEC24F6F6AF4687FB96A5095130A91407E8A7,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,63A40EAFE2A8DFB4E4F21B6FBFA45368AD02811235AFA18BD3BB3D03B05E6C9E,,never_subscribed
SFX Collection,63A49663A664CD93E1295BA83EE13A2DEAD5406E8BF5106DA382099D42979581,1,
SFX Collection,63A659BAF0B89C948FCDFD5578354AEA5D2DD19233C88D2436E0709C89EF2BC5,1,
SFX Collection,63A7E3650362376EA44B76CE7BC9179B1AB5BDF6541EE3EC241E5BD3B3F3A856,,never_subscribed
SFX Collection,63A8823B31E5F5364D57C308110850AEA3E34763B5B233B38E7D5267B90A9C22,1,
SFX Collection,63A890B95B0B3317AF016FCC7BFDF81E3F51C41BA93505377881C7E8B06B0BDC,1,never_subscribed
SFX Collection,63A913FC13567791D7F95461E153B441795EA6DE44DB00E829CA0CC595B92A7A,1,
SFX Collection,63A94FB61BE20EC79EED23683B6B0D9BC0FDFCA2665511FAEF77E044413E8A2E,,
SFX Collection,63A9FE013D6F3AB9F5B6E6553273890507F33777D2F7BF54EAAE3914D8D7529B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,63AB7E32F8F0D4BAA06467E92A90895B6E8FA61B3812EE60F0CD0AF2E4A2433E,,
SFX Collection,63ABA6104FA7DCF1C7391E3DBD42EA6A0544C412A29E4ACABA21C01F40298CF0,,never_subscribed
SFX Collection,63ACECA02DF92924224616CE1E727768A8E0CF544B12D689AB06EB98ED1962C9,1,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,63AF5167A1580F30A172F070595BCC766149F9DFA78E9E94B2E701F42BBFCECA,1,never_subscribed
SFX Collection,63AFE898F6EA17EFC911C5B0C493D83E3FCF97BF0647F4DC108CFCFA213A1C49,,
SFX Collection,63B527651B853C8973BFD98E3763FB11A4312CC8898B6235A15F44B9DBBE4876,1,
SFX Collection,63B652175A678C2B0A70FE70CCD5C7B6776870E2197469F77BE131A52FB55F18,,
SFX Collection,63B8B8E8260C6729BA59E41A8B88B969C2FFFC9EACC56D12CFC27ACE3CF031DF,,
SFX Collection,63BD93C8C7A1689CFAF92D820547738C41109A307EEBF9F9D9BD9566B5A4102D,1,active_subscriber
SFX Collection,63BFFDAC4409BB48D65F10B73DAEE922B3A890A3AE64D557D2CA3CCA4F89CDE4,1,
SFX Collection,63C0BF4E30B0EF5C39852B3D40149A02BE11EF3751895D3A8DF7F3D5D11E7A7D,,
SFX Collection,63C1E76438A74A1C67C18AC8FE7FA67E171A370D2716DCA7565B1DA43E148DF0,1,never_subscribed
SFX Collection,63CA226F78210E0E18F76EEFFEDF285443B678C8BC5E258F59909AE1D0F764F1,,never_subscribed
SFX Collection,63CB34313B49A48766449E19A9F0954C2A3697406BC65978E04CCCF3A081C56C,,never_subscribed
SFX Collection,63CB951D93597BFA97DA58C1244066ABEE9333F6C8832820345CEDB70EADD9AA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,63CD8D63FE7CAB19994A3B1908F8E7BE5A0F88F872D835A2E1E379B37E58F76B,,
SFX Collection,63CF78B087C801D29B3CD3AEE191B45984A4E5FED8F0814BEF721FAC912A6574,,never_subscribed
SFX Collection,63CFCCC906BE54804DDC443F188CB7D1558FB00B6CF1BE2B7D812A1CD390E122,1,
SFX Collection,63D2D7C8CD577CC65FF0EF0ADFAE704DB1E16D6DED2CBDB1062D9B6A3ACE54C4,1,never_subscribed
SFX Collection,63D3925D99A9778D74CBA5CC62640F250A37FF28B1C9EEC578E971FCFC338EAD,1,
SFX Collection,63D71E513D487F9BC2E15B80E7A09C0C9080036538747A6197B8FB52A1085C1C,1,never_subscribed
SFX Collection,63D856CC24E39F6B341E97B5D413886F39EE6FF5649306F1EFC097DB699BEE5C,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,63DD279319ADFE85CD13D6F9B65723CB7B690841FE0F9CCC272CF06418EDA20E,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,63DE318F64062480E6B2AF787700FDFFD11EA30CF7506C9CA4BB171EF19DBB0F,,
SFX Collection,63DEFAC011E7BFA2D0E7235EB1C21239A35B5C3CD83CAD8B8BD86D335AC3D63C,,
SFX Collection,63E0382308FCED3565F967335990C8366A4F39A8A607529EC86C98FFBED0A752,,
SFX Collection,63E21F363B68979FA0DFA2579FD239DD22D25E4EADE57385D37C32B76B68911F,1,
SFX Collection,63E3635D286659265DEFCB155DAF3F98D7F26303D8FCF0F092477B0396727B68,,
SFX Collection,63E3B27ABCA756D9D5CFA65C1EDA51353A04B24D2955992AA0ED5C18AFF9D999,,
SFX Collection,63E61BE45A6FCE51312E0AE1DF74035EE9A9F98A93E0646B763750BEE9D9A812,1,
SFX Collection,63E985D52109FC1559AE25712A4CD8A1EC37FAF04152C09E496B8F5A1541D43E,,never_subscribed
SFX Collection,63EEF7595F0B81BD1219B195AB4E80D2BE0F20E6A7F366FF821471EFE3C9CEAB,,
SFX Collection,63F112AE2CD71A6DDF1E9FAB2908D1761251148B6AFDFDAA9C2D6FB2594340E6,1,
SFX Collection,63F27072D2EEE102C83A42826CEDE2F41F82836A462DE53E20F5896D6A2779BF,1,
SFX Collection,63F3026EBEC4308CC5DEB12F50E8A9AA5CC73566F56C589ADC3E1154BA905D24,,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,63F54B35E5164F4B4CACDCB1BADE7D6EED5D4D691F840348D878584B310AFD8B,,never_subscribed
SFX Collection,63F59BE2E63543577F209455ADEC5AA12E4116F174AA4E0D4DE16A49B225EF4C,,never_subscribed
SFX Collection,63F82C619F2A3BB3997A8F90BC80AD629EDC33BF8DC0C502E7EF610DAF0D2BFC,,
SFX Collection,63F8A255C3BDEA36FF57AFC7C962BB252AF8139D57A4B819AB85268AB5A1A159,1,never_subscribed
SFX Collection,63F8A52F293FE5948BF397814E2693624AD56AD6D0370AAF04A05E88454D6FC9,1,
SFX Collection,63F8B35700BC92B1072DA07F5A8A639B19A2218D015800D8DFBA034E41995A5B,,
SFX Collection,63FB4C68FF101815495269ACDA69048DAAAFC06B8B1EE73EC8782C5A9E14FDAB,,
SFX Collection,63FBAE1035848C76167EF73B4E889EB9CA6B3BA29B261C16F2E5C3BFBB093818,1,
SFX Collection,63FC31CC8FFB03F231388B9155A71F9C159565739B302D5FF42417BC410BCE33,,never_subscribed
SFX Collection,63FD6CF01065A5B82B9E7D97BE91F93D4225D1B98AE92F668FA939D9C6B44DBF,1,never_subscribed
SFX Collection,63FDC41658B9F7EC9F92EDB842355C57ACD503EDC91F4486A19F25311DCD25D1,,
SFX Collection,63FFAC491CD73263B99F6F06454FCF4544DDD0EFE7C747573BF32C93D9CAA126,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,64003A9F66B1CAF2C46B12A49EB2498722BC8F72B4179BA6CCBC2442A183CC02,,
SFX Collection,64012A460571D723B3A744317EFD8313B48BE47BAE75BE7D72F4757D12D5681F,,
SFX Collection,64050B19D073470B1559DBB83E1A70A2C3AAA8BBB7B1B02A19D6643C38307B4D,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,6405846F360967244AFD484BBD00595668C4539E554A6C3A9CD6599C2336A94C,1,never_subscribed
SFX Collection,6409388AE616E884B1C949BF75354477079D975D437E0DF17030B1F23DF61033,,never_subscribed
SFX Collection,640B0AFFC541FD1D77CE67224915935CB4C787F06F70564B86A22B42A92FE5FE,,never_subscribed
SFX Collection,640B32CB2FA508FA03E61C503F35A80F836ED40278F6F3DA1026B1F5ED72D99B,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,640C2FC98BAB1D3D0AE0176364A1BCD83E9A20EB4F21157569BA911B4C320BC7,1,never_subscribed
SFX Collection,640C7E30E6C61ACF933256D1F767482CB0EFAC608167C66C825BC2B421EAF598,,
SFX Collection,640CF61CB7650550A4EDEF57DB67FDD548E990F2FE9A218FA39102210DF4C6C1,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,640D2F926248C33EEF36731312A41543F777A5EB647785DE620C5C5D261823F1,,never_subscribed
SFX Collection,640D597D005BAE5AD5E9A479CCB6D1546FFF3C4B8DF94DBB2FA8DF6243BDE0D5,,never_subscribed
SFX Collection,640E0D04321032E082F9359CC528BA6CCA14732DEA5F37849F5A1790E15477AB,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,640E2463402302021E1BC49DA70BEE3EA098BD1271E7712DD389832789AB01B5,,
SFX Collection,64106200135E53B347E56F6EBF910C69714783C432708F497C33F9B9AF406E21,,
SFX Collection,6410F2BEC69D9F6B09267B54F64D2A3191CD15C5F8670C0BC994B62D27D0B07C,,
SFX Collection,6412C1068D4F9E111F0BC1790F2A4B95140B596164D0FD8EEE08F7EFEC500AE0,,never_subscribed
SFX Collection,6414726F7AF59DBEB9D63D113BA7AB7750B74715B4FFD084CDF6A1231F554B47,,
SFX Collection,6415F9A4403C133A8B03D87DD1B8E7F6CFEBCA7B743DD58CD0AD033BE74B6B3B,1,never_subscribed
SFX Collection,641684ED49EEC6B6D37911F994C5A3BF73B675EAC88AB4E66F7D47B5F618087C,,never_subscribed
SFX Collection,64179C6CCC8F7ECE4E8A7B17C68BE102EF4719A4CA8B7EB5C9DBC85616253F26,,never_subscribed
SFX Collection,641AE8C943244FFD6ED48FFE933D2D06BC9498A37966732CB436E96A19C4361D,,
SFX Collection,641B6543AF2DF9A41B81E81F9561A08356D4467D99F482588EDCF958A38071C6,1,never_subscribed
SFX Collection,641C968523C736786203661070837FEB849BD06DA2E19BA68EC64023E3676992,1,never_subscribed
SFX Collection,641CEF310C7BB0A3FB2C608655629203E6A8121C7E19DF63F58367C51EFCDF40,,
SFX Collection,6421A6666C8E8FAB0E2280B730A59D8A352A5939C6C88101905D74407C6A4D0B,,never_subscribed
SFX Collection,6421FAEF65087F401D3C9E55052ECCBF00C3BF7F1EECCB88FEF7BC3E00B4A88F,1,
SFX Collection,64245C666E83A5F824544565561AC4F4A897CCE1F4D7D50974CBFB63E9CEEFEE,,
SFX Collection,6425AE3B0D4AB2D2014FA0E912EE696DB0BFBCC2DCE1B5BBC725B5738DE72F1E,,
SFX Collection,6428D86AD0961129BC34954BB73199D0F82EEBB9A4A3BDE7660E2DC21053A637,,never_subscribed
SFX Collection,6429E37479941B69983F62745FD126AD98656FD0F00929EFF9D672A03F5AA602,,
SFX Collection,642E52CCFDA6B632DFCDAE5805C6F29BAA0090EE9E08CA37AB881EAA52E55112,,
SFX Collection,642EF28475D39C0E520DC95BFF338269D250AA4927880F007D5CB44E53D1D1D7,,
SFX Collection,6433D403932BDEAE27AFCC141A42B6EDEC30F722848F5EEFC51F58AD5591DD1B,,
SFX Collection,6435D84ADA7102116929036539BC1EECE4EBE8BF1B4C8C22F2C45F3BDE7BA4FC,,never_subscribed
SFX Collection,6438EA77ECD794C0520DD6610F1201CF018345D149EED0DAA96C700DA6B93B1F,1,
SFX Collection,64393E77AFC26852C8331C414D3B9DB8FFE6769E3722188CCC9867E32152B4E1,1,never_subscribed
SFX Collection,643989DC50E786EE79E386C9BFBF2F8071D69C375CCCE705B2789D40F669823A,,
SFX Collection,643B539C71187DA4FA09B17E47911257794D62D50FFB049531D5A848F910DCA7,1,never_subscribed
SFX Collection,644224BAE83BB84B98E92C446B32F5486B5F7AD5E2E0E3097D49C07D6A027446,,never_subscribed
SFX Collection,6444315EC21D6B142148A1942993D0CD40B85FC583DCF7E6104CA91EFE3A47F5,,never_subscribed
SFX Collection,644515A318C6EDF3D1DE4193D4207B38A4E450F454E1656DA8DD99F4AFAB734A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,644A013AE5E13F977BE68821D76B9F9F9E0D0B1223C9558C830308D613AB70AC,,
SFX Collection,644A606CB80469868128D3DDE718C0F1D080CC009897C988ABD9F36D8A1FC450,1,never_subscribed
SFX Collection,644A6A7299303D52CE695965E4CBCFB6FE0A0A455ACB2C73E7CDCE32CB46DCF6,,never_subscribed
SFX Collection,644B5C2962EC75512C2C6A9F5527D1B57027898E073390E8719688B21DE27C54,1,never_subscribed
SFX Collection,644C01CC36B10CEC739427563EA1D92FF261DD000B06818D0C9520AF98B6DF95,1,never_subscribed
SFX Collection,644D6BA0056ABDF4F36BE7454F6CB0660774C5CB1571F79CA931A803E0BFB401,,never_subscribed
SFX Collection,644F7AB41CF0451EB4B38527BF743610D767E7342651CBD6E3536FA188169799,,
SFX Collection,64554D1501AC3A5BCE7EFCD0C09700E3693F6D57BC4FAFE3922241763EBDDA12,1,never_subscribed
SFX Collection,645627D8F158E4E1204E69C91054082F2C6610DE048D428A7152F61083F98989,,
SFX Collection,645686230DF5CA48F3907888EF807E5750BDFB97B5617BD0B458909B00EAF009,1,never_subscribed
SFX Collection,645A359701627DD7832A097BCB1DB5B375D12246CB3D42C5F4BB19CD031BC90A,,never_subscribed
SFX Collection,645D3D02D371B471FABDC4FA6FA28CBE1DC70FB7A05251915C1C0097224E0C2C,,never_subscribed
SFX Collection,645DF3D3CF6E9BA6A13FC23928E3C95E983B24D029EAB21D8C3F8EA17B9F64C4,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,6461524DDE87D20A1C7504DF2B79482D3F791A45EAE84CD3FDDFFA2A9F03486C,,never_subscribed
SFX Collection,646245E85155C8BF500B08E82FB171E00BEE75E9C6A852832777CCF66DB0F40E,,
SFX Collection,646328A078117EC6A4BFD8B937982478EAB51D7A310DF5D02A84BB0528762437,1,
SFX Collection,64640EB16A76228C6443DB592D6092D13CFA5A423D227FF76C9647B6B5B473BF,,
SFX Collection,64687ABBF18EB2E3B9BF2CFB1B1DC93F62582B47A1DC7B428E2A840856EA28A5,,
SFX Collection,646DD2A8792AACBEBC2D2DC45F3D303BFD7BCDB62A6518D0FDDB39ED31578EAE,,never_subscribed
SFX Collection,646F304BD892F58141E42E0D2CF5C28BC300AABA1F18FA19827963BF6C3A0718,,downloaded_free_single_issue_while_no_sub|never_subscribed
