app,deviceToken,deviceTokenStatus,tags
SFX Collection,97C24715A8244816B1B93616EE0DEABBE0DCBD9A18938975F8AF51D924567CCD,,
SFX Collection,97C30EE42EFD57233B99EEFF148EC2168EE0C417FC900D08935DB084A972DDCB,,
SFX Collection,97C57DF6A1EE11C8CE2132D2A2FB98DDE9E43CCE107F27CBCC53996822F52F1E,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,97C59507E87BD86A1CD4BE6115DDA5FB217569C5BB5C7F631C580E0B05C211DD,,never_subscribed
SFX Collection,97C5D9AD8B2E06177FD1F9C18D3FD032BE3F3C8F5B619853BC3C76EBA3079314,1,
SFX Collection,97C88490C732C862D8B3C17CFF1E93006900352DE08BBCB776F291093D40739C,,never_subscribed
SFX Collection,97C8CDC37B7BBECE583AA419F797D606ADE054B4D44D7F44C75EEEAB94E62E9A,,never_subscribed
SFX Collection,97C920ED3F51272C5985E90362D3A5A2E3D15222636A472BF9DD79A7762C098B,,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,97C959B8EBA3D796E7A247C8F59D7ACFE4C6AC6ED38EFFB401ABCE8D351452A3,,
SFX Collection,97D09E5B5E9C27D83E4401C2EA322783388B4E1636D6BE40352877D4F9B34D37,,never_subscribed
SFX Collection,97D16D480B579AD154C6328D66F7374AEAEF59CF4EA8367466A3F0F6AE2E19B8,,
SFX Collection,97D1DB5FE87FBF5F2D5A81CAEBBF9B387DDFF7C134CC77237231524B298487E7,,
SFX Collection,97D36FAE5ED69FF1A34894DABD7125E8ED74247E69270C7884C91DC1DC0E422D,,
SFX Collection,97D5338B135974F2F622E39FD36FAF75DD66AF3DE1A636A67E3F3BFEEFBC1369,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,97D8E092ED1EBD9D05FBEF084F7F94672A424C5D20CDBFC72BF98BF37B3C1311,,
SFX Collection,97D9436371B3FC3B4E7D8A3E0D64D3C114D4FCD83134C7AAB137214A58DFF627,1,never_subscribed
SFX Collection,97D9F95A980ECF82380BE2BD38CF5293A7C7BE2E5FF110B7AD3EAB2D29D1D164,,never_subscribed
SFX Collection,97DD09A11563EA84F58B4EDA7DD81E84919E1D864F334FA21E72DD06C73C437B,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,97DDC303FFF6D8C8DFD2819062DD15B8201CB9CC41EA938E9EC58C0AED74465C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,97DE829E3EA183AFB8E2218706B3847ADBDD6858C157A7F548E4A3100D12BC81,,
SFX Collection,97E38D60C3D91D5C1A53B263DE4EEDA72BF5E26DCB6012C4419F8C0053CD5D6E,,
SFX Collection,97E39035CE915ECDD54E8BFCC4B08D79683ED63A7848A3C2CB4F0FAA1F8A2475,1,never_subscribed
SFX Collection,97E4C721D2DA957203092297AEABCD6FC177D670371ADADA5AFD87FC158C6E0D,,
SFX Collection,97E55C8A28F403F565E81FA8A7B24B3A9F46BC90927DC0AF8702F96E901CFB49,,never_subscribed
SFX Collection,97E5E57DCAC24D5FB427A53910443CC84977C0D6EFFCA944CB7C66757044AA20,,never_subscribed
SFX Collection,97E6C6953842269ABD123044271F841AA0CDBA2987A10165BE78875C468F39AA,1,purchased_single_issue_while_no_sub|expired_subscriber|purchased_single_issue_while_active_sub
SFX Collection,97E707F0BCE05F1B5C2558326A6EF74D0E6E93CF91153964D41C1882EADD6A52,,
SFX Collection,97E80FD6B13D11F0EAAFD30479AD956F36CA83C16850C343D05D433686650471,1,never_subscribed
SFX Collection,97ED902DE421608E4F7A0821A96F93C980B9CEAFDC7CDF782CAB4E613F07F716,,
SFX Collection,97EE0A537A222ACEA4C2A3FECB11B04C611B9FED53EA0EE5C944718B5ADC781B,,never_subscribed
SFX Collection,97EF8D320A02258EA55B9B5D2007831E601F4BCEC2B7C9FE11FE9DCB29F8A076,,never_subscribed
SFX Collection,97F0AC2ADE85F224911774A05D043C1C4E7E918FC3455CE64462F69F07D1AEE0,,never_subscribed
SFX Collection,97F1858381BC474A6271EC608B0A30B9645440D6F310D8D059DB8729A4A8CFDD,1,
SFX Collection,97F21377F615C66ED7B55DC776AE524F0379C4C80BF2BF91D711A7C5A977805A,,
SFX Collection,97FD87CCB1D3960E7A0F030516F2C206D98B0AA8A8BF53AE5E7AB0AB7F86F1C0,,never_subscribed
SFX Collection,9804C6292A41743FC4E7E96E29F74D1A982CB495B9CD76164DED2586151EE1E9,,never_subscribed
SFX Collection,980551C36382710BE6445D819E71DF415A35A464E1A18600DDFEB23DB8F3E102,1,never_subscribed
SFX Collection,9807D75A59F9E72BA47153BDA320E0B05DF436A1F6DEF78143D1E81F1FA72E36,,never_subscribed
SFX Collection,9807D9DF7175291197C60E9AF3C776DB949ADB1B0CE22FE04B5530086FAC4314,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,9809C21F95EC9F1D2EEC5A31BB979DCCC61C7EFF5D9365D705B45DD75287DAF3,,
SFX Collection,980D4AFB767152B7FE97D81D4453395578A8F65868C7A26F24BB5BD506878349,,
SFX Collection,980F748AB3096AD57A80E804A3639CEEE098382B3EA7C9E7D8315D6B9D360EAF,,
SFX Collection,980FC0D34E7A230BFBCCB4EDB149CA0E90C5840F4743E1E8848593EFB7450146,,
SFX Collection,98107004F8EE52A9A00675FC7D320114637C8A52192D6F43B07C55E61B616710,,
SFX Collection,98108EA14DF950307CB129CA92BF5A1F4CA3E28EC3F3947BA13B738C61DCD114,1,
SFX Collection,9810BD9C84EDE14FAD2D642A5B98FB14EE003117D5052F507E871157D4ABB755,,never_subscribed
SFX Collection,9812081530F2EFC9473C97340063792EA8BE0D10BD877FC05A187C1539E83383,,never_subscribed
SFX Collection,9812B3CEE6C78474D526D13799263589937F11730943A0F9DB31488CEA3C90D1,,
SFX Collection,9812EF61E77508E2C0DB81D715C03A91703FBFBBAA406C20DB7AF0D173AF500C,,
SFX Collection,9813A0675B2D715B02FED9B6969E2CBFD4F608C01855143248946F57D7B1B256,,never_subscribed
SFX Collection,98141654516DE0D64EB7DBBE09FA3ABE723961628C1EB7B1D81CCC764BE592F8,,never_subscribed
SFX Collection,98162A6F9CE049BFAD0B90F7E2D793F7E28DA30D91586EDAA9F3FCDB385976F1,,
SFX Collection,9816B112677FD59384471CA9DD32E7E60C01B13F51CCF954787CA617862073A5,,never_subscribed
SFX Collection,98177E28AAB1AA2BEE6A5B520C007BB2A870E9214EA734CF72A1317C79233457,1,
SFX Collection,981A327475C32862A3535499637079F147663D3DAE043AD7DBF0566A6CA7FE45,1,never_subscribed
SFX Collection,981B03AA2CD1FABC0DD2C3BD0CA26B43B21E61A58FF524C07CF1E8056F3798FB,,
SFX Collection,981B3B939A3E19ABDD0F5B88DD7DDBF9FC5DFF9922AC70DF79C3A8108265FDEE,,never_subscribed
SFX Collection,981D4A3963025097551457BA4874048598BC22BDFEE8B491A170130224675754,,
SFX Collection,981EC053145CEC735E77CD9E7D0F560425A9CAE49C6887A2A2C41070F5B36120,1,never_subscribed
SFX Collection,9820665B12289C98EE6EB4B33F4402D35C206D22099CFAC5C32C37CDDD2A5A7C,,never_subscribed
SFX Collection,9820F3C74F73610198F32007AEFB947DEAAFD40F7AFF7A98FE61FF8AFD31CDB3,,
SFX Collection,98222B5D78A3BC04750BC5178EB52FC351E02DF1F942620EC4CEB0B0393AFCF4,,
SFX Collection,9824503C3CBA0B95423511A7EF3CEAB34E385BDA64BB9A02A0F7A98A2E55D17D,1,never_subscribed
SFX Collection,9825ED381AE5F2F2E4E44D81E648CA1EE0DE0F54B469AA3E57D0B9AA2CDD80D6,,never_subscribed
SFX Collection,98262AB047FE82CE90BB5C92CC240EC0E49B68577336735F64940E06305EDBAE,1,never_subscribed
SFX Collection,982812AE5287BCC3A8AE33B7534A4F9ABA58D5F6A37D6135383DE073AB8208DD,,never_subscribed
SFX Collection,982941B27786D0B7F7DB10FD2C05EECD65B2C91FF29721C2FD7CB1E354CF7549,,never_subscribed
SFX Collection,982CCDEAB81FFBFBEE22150D61C79B23987AFAE7E476EE44AB9533D8FC79C63A,,
SFX Collection,982F568E962DBE29E4410363CB7150CEA25F53E6C3EA54E9CBFAD0F758EE29FA,,
SFX Collection,983271EB6F7ABFDBB91FD192AE88638C972CBEABA2DD9DD2B8F40BA5B65E163D,,never_subscribed
SFX Collection,983287FA9B2242A670A069E290F7158D7D00D7233AC196863F30F4902DBE26AA,,
SFX Collection,9834B1C131DBBAC369BBF9337389BEA2ECE829F945B4F179FDC6C6BDE8C637F4,1,never_subscribed
SFX Collection,98380579F0EFD5311D3DA832ED8E6FA7C82CF2CC093CAAC75671A0BE8EBC608A,1,downloaded_free_single_issue_while_active_sub|expired_subscriber|purchased_single_issue_while_active_sub
SFX Collection,983A116B688B36A248E927BBE9799549E0E42E3F2E4551B706A4774960051072,,never_subscribed
SFX Collection,983A145BE526EEBD94231CE67E58BE4235708CCD3AD9D579928FFB1EF988697E,1,
SFX Collection,983A48C6E995E3D886173A0B7CDA52B910E446901562B19F4C44F6DBA674BB7C,1,
SFX Collection,983AF5FCC05820A04E976850A2C9C40CC472D867451638811CCED370E9032371,,
SFX Collection,983B560B0CD4B0CE97B53DA720699CB85E6CCE43EC018933655E0B452AC65E72,,
SFX Collection,983E9E75679FBABBB4C605E8E9FA0F6264052A7FE84C6C7307301FF0184353F1,1,
SFX Collection,98414B29B98A086366B1BB0F5054511DBC51972478235B0D4E9DF5C5B4BF86C8,1,never_subscribed
SFX Collection,9841907FC36BC3811DF8660F282470847A75DD220FA136488CFCB3EE808EA6B4,1,never_subscribed
SFX Collection,98420F04C237BE45585AB6D6C99B4C645075C46FE4C92891611F8546E6400027,,never_subscribed
SFX Collection,98426AF426BC61D8EAFFD211754179ECDBED23BF3B66DEEB36B909EC9E5D35C4,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,98453FDB533BA747F15DB5CAC81DA49BCDE47CD0BE669C7520AD8DE87002FA42,,
SFX Collection,9846A4F522B9687057ABB6EEEAB92E344D6697E3ED2C7400E3B54CC9CE180E46,,
SFX Collection,984860FB0DFC57C02BFE77D2322A80A9A769261B5C5266E38FC5359C7010112B,1,
SFX Collection,984B8CCC0586B4B9BD900AD5715DD1D372732E4EBA7986B34DF3B269D122BE1E,,
SFX Collection,984C648AFDF04FF192AA9AE340C8F623C860CD6E42E20216A37CF42FB4C9E1F2,,never_subscribed
SFX Collection,984CD520F77666CBE558E6DDB1AF5126F3E59C7D7DDA1E8670A7F6B563BCE057,1,
SFX Collection,984D34D849FFECB94436F86DF53F5BCFBDA3D5AE194CBC192EAD34C4D83F6190,,never_subscribed
SFX Collection,984FE02FEB2001DF27E75BDEA88F4BC7A3520B09656834251787475390C4511C,1,never_subscribed
SFX Collection,98503D568479BC0B3C9E260B59F418E4DDBBE2B55A8CEC674CBE38C258B59CD8,,
SFX Collection,985063925293073E64D9F11F0606A5F5BFF97D4313126E62E28FC719FD147598,,never_subscribed
SFX Collection,9853140C3F9E1865A2C6B363C3EC73E9FE52A168F816423D9DDBFE4D2A053794,,
SFX Collection,9853AF06A8FD642748FC9551CF056D0CCD1BF87ABD51F5C2BBCAC7186184D998,,
SFX Collection,9854DD6AA4A57055AA3F274A1F45C235F9C4E2E1A0184BF57D21715FFB37FE5C,,never_subscribed
SFX Collection,98551EB15BF115D88616014735D110092514CCD3DDB2F96A317FBCB9713F1C95,,
SFX Collection,98557D0AF40998FE1593F128D075A9AE167205723979DA57F5EE7F478FE34364,1,never_subscribed
SFX Collection,9857C9119EDFAF16BDB3A7C5B15087D27DE6C2883D755BDC8E0C217288D98F8E,,never_subscribed
SFX Collection,98591735F43CD7C3434E853DE60D1EE19C1CA87EB7346BDF2570662A173F3E36,1,
SFX Collection,985C16985E1590A9ED0229098E7C4D630D384488E97DE317241C98AAC6298349,,never_subscribed
SFX Collection,985C9626BC51A320E69943F6B273BBAD68CB151B131AFF3C8FDB4F69BB2329AE,1,never_subscribed
SFX Collection,985E653864FDF0BE803BD3FF672146BDF1BF9B6B1A7402EC47692BDEFD6121A1,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,986050D0164F925287B6056D647ECB604D2A72BFEE2CDFE79655540C66E2A493,1,
SFX Collection,9861FED84403DEE5FFB09A45A5C3FC91A8EA03B27D582F0C7624E57A522E5E7C,,
SFX Collection,986214ACF131A6AB41BE41111DF14A97ACCD18949EB29E8DFB0C341A2E2B6F51,,never_subscribed
SFX Collection,9862871BEEAAC3FBEE8B14966676E66866AFD256F20F5B5672BDA2EBA08533D1,1,
SFX Collection,9862B09C708884ABBFEA0EE89052D4896A7A68AF66033751590C6E8E272A58C5,1,
SFX Collection,98652317894BF23E1A5E9AAD85D091CA9C6D300EDB41CA23DFCA68D18098827F,,never_subscribed
SFX Collection,986CFDE064B351084444B86F863B245142A66E690D831A66F39E7DEEF106BAFF,,never_subscribed
SFX Collection,986D65EA761028F3348455FBAAEE4BC2B7B229AE4B07C295F7939BF127248FEE,1,never_subscribed
SFX Collection,986D78602644389B0CEF0C4E20F35040AE9C8028094023527281D52FBE85BA33,1,never_subscribed
SFX Collection,986E142CE72913C2452C72B82D490B8EF25D00D124698CE36B1CA343D8113E47,,
SFX Collection,986F333EBAC257CE75A20BE93460E8CD609CD8260FDB29F6DC1D432142B3093E,,never_subscribed
SFX Collection,987208E00C6F2C5C3068242894EED25D595FD3E9165FDC86CB28507D11D01E6E,,
SFX Collection,98740DCF5A4A2F343E4D9D4C161E1BC650771E1AEC67D09F3032BDA5862FA5D8,,never_subscribed
SFX Collection,987469679AD78C3DA513D6EFB868B5966F9D2E45C100E8B911FF4CD0ED8DA314,,
SFX Collection,98765C04E9DD630A28DB46BEDB990E09E74BBCCE961E3309884403CFBC39418D,1,
SFX Collection,98771EA264F53EE96EBED24A748EC4B57EF4C7FC526E0C3217FC2D7F569A737B,,
SFX Collection,98789043726BEF649AF69239BE62BED7ED8865CA95A989684975B5D03079D1F9,1,
SFX Collection,9878CC755817553862A30081BA9A867495BE45B75B9B363F96A5012CE525C2A7,,never_subscribed
SFX Collection,987BB99F9D5A0AD27A0670EB0E9E9C831FB93805487511C6DA80E34A9F9DA76B,,never_subscribed
SFX Collection,987FAD19C15568271A4BEED5CB8EDFD658999A4A716D513217412408D3B3D3A2,1,
SFX Collection,98845196F270C61C4BDA9293D933E09E741F2C805A421CD972B06C0651DE97E9,,never_subscribed
SFX Collection,988536F27AF9F4175EBDC0E07C94E52068580D8775823A44D14B700717BEF678,,never_subscribed
SFX Collection,9885495E5CA1C95BD313F8EDBA182B501C64B621366CEC2E6AC43B285B8EBB1D,,
SFX Collection,98862D4568A85FCA2F45506D1DB5B4598F95ED2DE6AE7E4B61C3AEFA50B187A0,,never_subscribed
SFX Collection,9886C64ADD14825BE88D4F44741CD8B273F455CE781177BBA022176C34478B18,1,
SFX Collection,988911EFDBB1FCF99CE07E12CA15F38B801F29FAD3B5869D07121FFC44EBF421,,
SFX Collection,9889B296BDF7B8BF0156A77FBDF83CA6559B7FC10F079AB9A4E48079E45129F8,1,never_subscribed
SFX Collection,988BE32B958A2B5ECD5495A8D0D7CDA5E3FE34925675EF1C4349C62557356846,,
SFX Collection,988E7586269C8C1234B8C5B6EB1CAB8E084B5D1B7C8F6CF9B26C8BDC634EE47D,,
SFX Collection,989C9664BCF8CC77C8119B2D62E10ECD9FBC92FD87FF57361AAC14C78562F3F6,,
SFX Collection,989DD33D15BEA6123349B9758D15F0F05A36F0473B995A56CAF24ABEEE7691A6,1,
SFX Collection,989E610962250CB5F2DC3B73823A4AE35F2D7FC959F3EA3C4A01702D12D038B6,,
SFX Collection,989F3851D106A3EEB874CB00DAC2BBCD3DD27396145F5B8055CF34588B2FA071,1,downloaded_free_single_issue_while_active_sub|active_subscriber
SFX Collection,98A135B5D10C0EFF57E94895E1C1D4B82E21FA92F7D34DC091A8F70726B1D59F,,
SFX Collection,98A17AF8CDDEF177CDA944ABAAFD38242AD9A39D5DED7783B5EFADB7B82D4124,1,active_subscriber
SFX Collection,98A27A1F7F71B025D454FC6BE7570ABEFC51D604F3794C4634E51BD5B605B83E,,never_subscribed
SFX Collection,98A3BA55E5D85C00625B1BD1B154262DA004F099101D2BFB7A2DDA097784F7E4,1,never_subscribed
SFX Collection,98A522B832EDC8C0DA280CE4D5D09343ED8C3F1235DF1A85EFDA3C87A5589D06,,
SFX Collection,98A5472EB2D1700AAA1C9096CC5496127A7B73BE72A21920677F6D7D04E0F4B2,1,
SFX Collection,98A67834F7B55F2A3D7396899CCCF30A925A3E6B8A8525B308D1950F7D619C05,,
SFX Collection,98A741104C43AD0C91CBB5E44997CF89FF49EC7B13E3B6D3BC7926AC1E17E3FD,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,98A84EACDA3CA90C2F0F283E8CEF8ABE5B5B043026A72882A719E1F212C6EAE0,1,never_subscribed
SFX Collection,98A92B751F9B64601715AD0743767142FC65674DB088937AB5D354CDDBD462EF,1,never_subscribed
SFX Collection,98AA49932DF1196A7188CDC9E76A4BBDDEF36DB154AD880E976F8C4E1DDF6663,1,
SFX Collection,98AB4A3B6A2B7BFE48C816AEA117990EDF337C6BE869BBBE47F387BAB55BF827,,never_subscribed
SFX Collection,98AD440AC7683C92DE8678199122CED74495D47F4DAF4638BFF06CF9BAD34297,,
SFX Collection,98ADB0EAA7EBC1FA371F27FCAADF77FBD120D4B91EFE106DAE8B6678C8424666,,never_subscribed
SFX Collection,98AF20A46A140FDA25DB50180674C8C8A013319A51187C8E9A89E70F277F1C00,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,98B0B8D3561CD9F6104A8F99F315DF9F3E506A8680468B629E946D6FD63EB02A,,never_subscribed
SFX Collection,98B2ABAA1584295480E1DEF72FC1DF37A9D3D50F9774D4FC9B5A6F1F1E0A8FDB,,never_subscribed
SFX Collection,98B2D58D63736CD40C61A741DC1ECBBD7909439BFC370C38C6C02635A857B913,,
SFX Collection,98B2F2C0981CC22C785F5D0BE4E4A3F5BE144F0926A6389D486A1ED983629B6B,1,never_subscribed
SFX Collection,98B84605A5C83340AB370BC51008FACBE1B3DF4D807365899171811068F41733,,
SFX Collection,98B9C7663AB0C75C9FDFA6B5691174E329C03D653811F19515E6A61725A8FE77,1,
SFX Collection,98BB35F018A63C8A0FF3F21A5DCF55965D3F0E03C8F46D7FA6D740D91E5B5DC2,1,never_subscribed
SFX Collection,98BC2F920E96200D683308F0EEB4EF880A6F85FF48A5DB3CA504F51BEE8823DA,1,
SFX Collection,98BC60D9D70F6C00D25A4577C19C8FDE90925A3024C72C8F4608CB0E8B83E617,,
SFX Collection,98BDD4AD3B9B4B6803979EC793C393688FC12F91ED9A3FE1E41031F9BA26C9A1,,
SFX Collection,98C197DA6F891F2E7476390AC4A474B4EDD7CC9A8A57F1754F546802AF199F37,,never_subscribed
SFX Collection,98C2CBD7967807A3A282AA2BC6638E85A56D3969757BEB27DEE49235CD14247A,,never_subscribed
SFX Collection,98C3D6285AB312E40C16E42DE43D2D49B10375281A7AEEF4F3A732F6BCBAB1D5,,never_subscribed
SFX Collection,98C4623B2C055800C1567045F715BCE4BF22E111E06C96C3FE24819D62295C3A,,
SFX Collection,98CAA01F56BB9B5B598A9CB9B273A648C9A14F02562545B7893419FA8397A1CE,1,
SFX Collection,98CC652441FA8B27B93692C34305E7054C19C28E9B58D75059D2CD0846ABF338,,never_subscribed
SFX Collection,98CD6796E21868D1A018C57A787838EA8235CB06C2CA0CF9156CE72F5ADD031A,1,
SFX Collection,98CE8A026F03611375D36CFF2253EF3E0D9A0B2B7C17C60ADA990CD7E8928734,,
SFX Collection,98CEAAE3443B48CA52B6FBBEBE6A6B844E1193179DBB5D1A904490A6752E0735,,never_subscribed
SFX Collection,98CFB7305DE0FF910DD8720F061A0609147609EDD673D91660493C03B13E6E23,,never_subscribed
SFX Collection,98CFF60FE2D620EF1C496BA3E5B460A260A1C6F037B434CA5CA0361BFCDA86A4,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,98D00349E236DB06C15093F233EF573CBFB167F71DEAD2F9CADF708B0B76AA2E,,never_subscribed
SFX Collection,98D15F1C8488BC479F75657385D2A6A68F0795DEB0B59D202D45264479E0A817,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,98D3501692FE402B612D711A51E3714C18454A51017DCE0B9CAC85F2170FAD69,1,expired_subscriber
SFX Collection,98D6F3266F588AD7E6F21A4EEE1FB91C1AE373FAFC0C59FA6A0677ADEBD4811C,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,98D7261CD9361E43BE2106A51BEA9A3E0026B5F49579BAC5C06E8AA988E1C32F,,
SFX Collection,98DDE3FD808B8EDC148E097BA55473FCFA328B8D6EA7B9F6C8DCEF6F98991C27,1,never_subscribed
SFX Collection,98E0A1521EABEA3FE097B9A885A246D9596373C1982FC8691A5080CCC3CF9D54,,
SFX Collection,98E21719AD419853B52BCC84442DCABCC5750949BEA076DB71CCF882945A9726,,
SFX Collection,98E6CD3D4FD9227AE747B92CEA509C7FFEC3FB2B4C3DB63F9B279498D129F323,,never_subscribed
SFX Collection,98E760EB14C9A6727543FE6DB96DC8BA4A98BC41FA44CCA6B0DF95DF5B5BE1B8,,never_subscribed
SFX Collection,98E9655C23DD0EF4DE852F763A9CC43929135BE7266949191A7D3CA70DD5597A,,
SFX Collection,98E9FB61F1B39E0EC035EB635B198421D7F81EBDD9414DF94F37D1D54A0CEE2C,1,never_subscribed
SFX Collection,98EA72024DAD8C3E6BDFA42E5B25E7E4D42EBEB6867283139720081FC572AB0D,,never_subscribed
SFX Collection,98EBA3F1D263F952D9F928FFC2597B95BE882DB5232C828598E2D0AB2F1D7F5B,,
SFX Collection,98EBFB05E1F47302438893D761BCA2E350BA7DBCFFD8EBE9233476C486A74500,,
