app,deviceToken,deviceTokenStatus,tags
SFX Collection,27E502F3554950C8C75E522A13040749069183B07B82E0AF8D164988D9746A6F,,never_subscribed
SFX Collection,27E54D9226330D05FD5B167A4328BCE0EB9CEA8FCFDCBEA2A1737837B39312F4,1,never_subscribed
SFX Collection,27E9DAD5DEEE197F8B00A25381437AEE93C0337CBE3A0C3BA7BF5A5F87499268,1,never_subscribed
SFX Collection,27ED23FED95348C4A7A982F9989B5110ABD18644046448BE22D54F34BDBE5D71,,
SFX Collection,27ED317F7351635AC5CD6A788F443DB88046403D7711AE535AD67CF039D0215C,,never_subscribed
SFX Collection,27ED331C7139F8E65D5DE71DC801BABBA6A317B6A5037FF41E314E4831751163,,
SFX Collection,27ED8EFDD668702A20EE87D1461E843E9C88EF65EF51756EBF202413A533FCFF,1,
SFX Collection,27EDD6F524134BE3D03791D90FBFB5EF8EC55ECDB0AFBD455042851F07BCB814,,
SFX Collection,27F07BC6E79E9BD6F640EE22FF7ACF80B798A1CA332EE024CF45A1741DF11E8F,,never_subscribed
SFX Collection,27F3928332672BBAFFF0FBE5BF89AA4C3E4D051F7CE9827A645B4A7A0A766585,,never_subscribed
SFX Collection,27F5DD73EF84F85781A63720ECF6FFCB3F6EDFF162A7F64FF1A90D8A5B0A2E0B,,never_subscribed
SFX Collection,27F5ED727BD5B7DC9E1DBD81D16F8CDE90A2EE668FD703D8AD7EDFE02F1DFCB2,1,never_subscribed
SFX Collection,27F6FF3B0E01C16AE0785601170EBDAE7B5555143A93EDB5A395A38F523280AE,1,never_subscribed
SFX Collection,27F805165652E24A332B90482A22CCF9344F62C5C1C6F579F455858CD85E6E64,1,
SFX Collection,27FAC7FAB5A6035FB91D2E550FB8EB75CFEF781D8804F3D6B7565725321FE92E,,
SFX Collection,27FE5A35FF34A7EA248E1A2FD6C004D7B3E9EC2F3293F455E0D8E85386AB0FCC,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,2801F768CE6DA0B1B226C69BDAD776211339B4762EF64DEF0F0ECF83B78000F9,1,never_subscribed
SFX Collection,2803B9CAA73FA5322FFC038300261364EB4F636414BCC98AB9602CCB11F4E734,1,
SFX Collection,28042A4014D47F7B41DF5FB0FDC9BF18F39AF81F76DD53C3437BE0A6B8B28014,,never_subscribed
SFX Collection,28072D47CB16153A104972BE3DA3D62AE0D2F9068E27F8E227EEB41780793819,,never_subscribed
SFX Collection,28080B1D279367F673578B5394E68E4D83526EAB6544ECF33FD035C72E3893BF,,
SFX Collection,280D4809229213C0FDAD38F1E77BD2D979BAF6C25279729B1215967A2300D678,1,
SFX Collection,280E66EE1F90DF6973B17DA99898D7440442E567F4C77CC81057A965A83232CC,1,never_subscribed
SFX Collection,28127E41F2F862210B27A0FF106E4E0F8FF9A5ADF00543ABF02692F7238848BF,1,active_subscriber|purchased_single_issue_while_active_sub
SFX Collection,28133E1479403F7EFF654CBA8F983F6A1D7812FED8F338E1F626E00D065ADA0B,,never_subscribed
SFX Collection,28160C21F1B5C995C1EBA4E94143B70154EAF9ED4C86CB96F94812F38D2D2C98,1,
SFX Collection,2816C629BC5A7CDD28156F803C6786B8AEB7C800502435DD93BB1F6395ADBFFB,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,281724D76A558383B48160A2EBE9BC7C9291B28A2332BDE820BBD72E8D11C5E0,,
SFX Collection,281A7A7A7BAA054EABC52C180455C4F762BEBA98F7232DC81D9A015A6FD370D3,,
SFX Collection,281D1BF1B0A703F7DD376F0AF12095D6946DC9A99FDF0EA4DA9E341C17A34E60,,
SFX Collection,281E333A050A84CE1FD1A7D6821D13293D0A3A1BE36F67534FEA7E6C17DAE563,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,281FA75AA9ABFAFBF2880ADA66215486A994AA024CABC74B90D6EB0BE602BC5E,,
SFX Collection,2820009025DF2EC259676AEC32463A7A7C022707C5AF95A69BCCB3983FA20C7C,1,
SFX Collection,2820FABBD9BB2C134CC978C71C29B18999BACE9D0058652136141A32B159A76C,1,
SFX Collection,28247BB16DFCBC15EEC98539CFF3192369956E0C88F2F7AEB9D5D0778C970DEB,1,never_subscribed
SFX Collection,28292A07B964081983F240BBA63DCF402D3AEB1A9415B42B97FE74995C718295,,
SFX Collection,282A9FD88F761A024C8F44198B3F4F118AC46DBD86D12140EC25A8EFB67C692B,1,never_subscribed
SFX Collection,282E10C86E223FF04C0B59BB6FE32E3B553C5A653F71CC50E57313B2E8E37A4E,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,282F5B8421B1063A38AB3161BCF417538F68746AB69A3B67272E377FA666892C,1,
SFX Collection,28329F327B4C3F60B55742C4D6D099F65C2E8D144666027570E7B1593F2F2D97,,
SFX Collection,2832BF1ED1FD985C7FD19218F3CE8F5838CE75D089AB4E6A3C8147BFDFA11917,,never_subscribed
SFX Collection,283524FC7BB0057C8349CC73E36F5C0A4DE6DF18F38BCD3AD5D4CCEDDD36947D,1,never_subscribed
SFX Collection,2838ECCB1F80D6F0B31471D1F410DD94360C0FB9BE2ACA4E84E253D2C4D02E0C,,never_subscribed
SFX Collection,2839AC4C68B503465284E5640D78C6DB2F8FF2049574F81560852155A1B81A71,,
SFX Collection,2839B18C1CADC3C9A3E4D5579DA1A141EC4205BAD417C88B896694FF657036D6,,never_subscribed
SFX Collection,283A1328CD53A6518CA326696A7D787D5246997FA93C304CCAA51FC45DB92D76,,never_subscribed
SFX Collection,283A201A04A171CB83F74830A40507A966CE4FB02D3F12C0C8D08DC47139B24D,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,283B5E1D8A60B677FA9AC10306468BCBC067A115AE3A94A129121E942F08FEA9,,never_subscribed
SFX Collection,283B99860E8DC3EF9EEDB5C172F5C5A27CC8B95EA5EAFD23E4F0B53AFA0EA441,1,
SFX Collection,283EADBE411377D674E03BA71643BEFF7503EA43C1D4810EC584E8F5183E4C00,,
SFX Collection,28451D667733E3BE1153A89B23FAE29DEB9D4D6CD875ED7648916FF53F21E643,1,never_subscribed
SFX Collection,2847FB709F5318AEBB7C03F12E7386B2C9A6E6B2A61231918986E6EF1C6C771E,,
SFX Collection,284B095C23B39043385C0540A02F49A9078070D0403E78FD6E218311FE62F744,,
SFX Collection,284EA43CF9F1B8E10BF56089592B6180EE96F871A405537D85DC5A61D67AC8CF,,never_subscribed
SFX Collection,28509731854908A1B50B077F9BCF97E9303CD02ADCEADC606BAC80B702B41592,,never_subscribed
SFX Collection,285236D1E000461CBCDC5CC0172782A36B03A2CEE8786D81DBCA01E221C0C5A3,,never_subscribed
SFX Collection,285748796C419F7C460274045F8EF9869516BA442B84F349E94F5E3280A35ECE,1,active_subscriber
SFX Collection,285795CD6647201CC233BE2FEB8DF0433442427F916A65E4AA27360B9573D13D,1,
SFX Collection,2857D3BC8E563D07F0EB862FC021B5FA0611760EDB9B27095845A5FA2C28650A,,
SFX Collection,285A961868B5078635B1C86D49DA322911CE123BF216556254A4B687DC4C4CE3,,
SFX Collection,285B6F76EFF368192AAAAA6A8FE0D02D69B0D1FD96B8C1C7C312DEE554245C58,,
SFX Collection,285CE4497B7C0D2E58DF711433BCAB704241E03E6D6DDF1EE2CCAB87932B5A52,1,never_subscribed
SFX Collection,285D0A6E6600A6DFC94F28B1E8DAEAC3E3BF1F79755DF6DAA7E6E490771B095B,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,285ED314E2D6F2DC5D27F95C9D141725720807562D53D818C1B77454C4691A05,,
SFX Collection,28603B41E005683A87D1038386B237E27093947E5BE132D51E75F1EEA5B6A91F,,
SFX Collection,2861874C925748408734B26EA758180E883EF7487D8C4EE168A2F6D226E999B9,,never_subscribed
SFX Collection,2862705D2637DF4BE9CE7DECB23BF916F02486D9E7C7442717B8114D4556DE88,1,
SFX Collection,286A9621D64E3DC4A2BB3E1008B4172D7794DDA1873CD4CADD61129E8ED09022,1,
SFX Collection,286D8A83CD874C6D1DDD952CC4CE430949BCB5F92F152E0C16EC630ED98D6F99,,
SFX Collection,286DC87C19BE26E01D4A58BBCF4F2ACD30B3B738ABD44E7C948B8B6EE8CF93FA,,
SFX Collection,286F6E306868D7D1148F70DA3FA6C7CFDBFCE222DE11B095620D2927E7750FF7,1,
SFX Collection,286FD9BB891BE317A1C8C4FE1BE712E22700A208C38307234640ACAFC265DF62,,never_subscribed
SFX Collection,28707B94CCA9782D117263EC04BFF5A4E38B72B1DDD22DBADFF3252246028FA6,,
SFX Collection,287117C7EB6B4EB0A38D6D77F986306F212B165692A5291148A22140893E4AEE,1,never_subscribed
SFX Collection,2872AABDF145E9FCE0DC8722D81ABA27DB0127D22227F3CE1E34143F8205920B,,never_subscribed
SFX Collection,28746997F732070B6A7481AB0B73B9AD6D16B9F1F968D07B7C843B6712E2D8DE,,never_subscribed
SFX Collection,2877E3AD360CCAB1D74F0A473A18F47F600B0907E99D8A3D758ECF6BBA2CEB1B,,never_subscribed
SFX Collection,2878D0A6C304ECA332BA2FD934FB0D6BD9E9708B73E414142E9F20CF25561949,,
SFX Collection,287AEFD0ED5D5F8D51039D03CD75A1ECB41C9289034D454A29A726C58AD5C333,,
SFX Collection,287B5624FB987126FBD6E8D24CBA879BF9F99ACEA51AEF969278E583BA129A57,,never_subscribed
SFX Collection,287B65BCE0B7CD20BE9303BEA99B7B0FA5F90E75B2E22AA4348395664BAEE79B,1,never_subscribed
SFX Collection,287C8798876CCA95B84DD5613FAE151B50B4ACF9E78E34C8A1A808B78D0AD694,1,
SFX Collection,287CCBA4A1B11F70EC60E7598424A1F7F83A169118F735A616FE2F8CF5E8B4D1,,
SFX Collection,288062A32740DF810BBC0886439C154C96B469FC127A8A126D9A80601D1B3E1F,1,never_subscribed
SFX Collection,28852C4E3C170AC9049328460D81F7D462C8B439B66D851AE6C995EFAEEBA283,,
SFX Collection,289029B845F6D4BEFF9F54891623DA39EF02A54BAD014D23CDC65ED8B96740A8,,never_subscribed
SFX Collection,289040C2D305C4EC9FDFA6753F9396010AAD43B558C4EBD563B724E5AA6C2F66,1,
SFX Collection,2891228E0F01C43392732E43E805A0AEE15E196DA9400EA8DBC962A6B29F69BA,,
SFX Collection,2893FE9358F118B33580D6A4A6139843E40AFA4C81AD0BCE73ACD4CCB9B6074B,,
SFX Collection,28980D52761AB0DE3C92DC6E3130B9AA98F122D69D915F9D993FE09D2CECA781,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,289B03C3A5173AF2D6F257DEA3375170C2B1BABBD0B967CD61AE4EDB07D35A63,,never_subscribed
SFX Collection,289B7151E011CF6AFE627F1AB0396B3A41486756C8B4E027C0AC26A064F56F5D,,never_subscribed
SFX Collection,289C42C060096ECBB4641E72462E83E3D98CF948EEC7DD56952F4061B498C09F,,
SFX Collection,28A16FDE8F801346F4D6ED52D490206F740C2925BECBD62650A156C7A773EDEC,,
SFX Collection,28A5F1110666453481874AB7F601AE2472069DC3E800F3BD4DC79833C0F5567A,1,
SFX Collection,28A74E9D548A62D9C1301E47CADFBE89AC86457AB0F9AE21A21E4C3E3A79EE90,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,28A9F489D53437E1F114C762E0F35E115E54D1F09A3D9906901F2A8F2EE2F2DE,,
SFX Collection,28AAEB780FBD27C5889F83AD2EFC0DD5913D3AF691792C0F28E47D42B97AA472,1,
SFX Collection,28AAF18A05F5A7D958FA751F12CDA7F4005649BE9DC95868DD811D15A455DDC0,,
SFX Collection,28AB1D7F88E330CB7356D86A64E783D306F3EBC0AD2F4E101D28044E8AB446DB,,never_subscribed
SFX Collection,28AEE3EFB965D03DC6FF03CA48050FE64B92B76E6E5FE84587C788FA9C6FA484,,
SFX Collection,28AF4BE3A1845FF2D61A0D1EBD3AF33A9D89A00A348CD6922CF3B13FFE89DBA6,1,never_subscribed
SFX Collection,28B63631792EE3D8F2D68C20391DD07B4211D55FC8DD03583F19BA93A1601F8B,1,never_subscribed
SFX Collection,28B6F635C1D0A8ECC96B586B2CBE214BAA9CD76DBE420CDBE31A798446FEA8F6,,
SFX Collection,28B96589F58F10FA16E6ECCFAF61C0F3AE2EB4FE2F942E5FBDCE22C32156496A,,
SFX Collection,28B9EF9D19F4E112A2EF0AC31286859C0BEF694E4F826BEF15C6A54AAFFD802A,,
SFX Collection,28BACCCE3F5AD08C0DFE31E76D5C2300B8D06D0557952B289E4D5B3058C04E03,,
SFX Collection,28BB2AA782DC98652690AD69A4BE24B54D2B8513B72E29972360E6C4E7D9C6F5,1,never_subscribed
SFX Collection,28BCA9A18E14D35981EBB27286E904D8B51812277E9B1071A6FB521355F99685,,never_subscribed
SFX Collection,28BD0541FBB2F3C1534ADBB003ED93AE4EAA253D749668AD39B7525F6C0283EE,1,never_subscribed
SFX Collection,28BF53A50BBFEDDAE4C906ED9244C63F09516EB865ABB0D16060C532328697E1,1,
SFX Collection,28BF5E176F11D580970C22750689BB03F39EEE8DAF6889A4FC3286548883F4E5,1,
SFX Collection,28C37A70360565C600D37110E3C67131A9ED1FE0BEDB8C170C755AEA4849110E,,
SFX Collection,28C392A501FBEA356D99F7FD8E813FDAAC0BE743A4BF764F5F458085956F286B,1,purchased_single_issue_while_expired_sub|expired_subscriber|purchased_single_issue_while_active_sub
SFX Collection,28C3C31B02F35589D89E06CF1B48655C63DCF4570ADECF18DF79CF89113D7157,1,
SFX Collection,28C3CDE03C69803D910B4C234E6B744BDCC202D10B48E92EF454D93DF6B7CD80,1,never_subscribed
SFX Collection,28C488C5BBAA2CF0284AC0A42D5A9A948D4267218DD10F4459C5501A05842158,,
SFX Collection,28C71ED7C5B74E1D4EB9B5141BE20A88FA38E58E241667ED70A15F43F179860B,1,
SFX Collection,28C7C194C54C87FF4C4968B55E34ADE7E154F85B5FE189C2DD2C4109DCC31355,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,28C8B54A1A0BD7F0DE6B0AF9F7414BDC79E861A73992525599599B978C2B8651,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,28CA6CD3F02841C4C79D2F1606EA39322F6DD37CEA24B86EF46B6767F96A5A52,,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,28CC8ED8C4808CBD02993354237D4ADD609475D50C70E1A5B71B86AD228D4BB7,,
SFX Collection,28CCDBE4BA35E42A782B702B3A17330EA88C1EEC66AB31FB4607A40A3DBF51CE,,never_subscribed
SFX Collection,28CF48BDB5DB30B5EDBA52BE33DB9B8764EB12F41210A540F7790815F43B2882,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,28D0AEA0F93734E0FD8EB8DE3367AD97A1EAC4184B333CD930F93339D966FF6E,1,never_subscribed
SFX Collection,28D12CBDA5944DAE1EAA1E8A282790CBFC769104916F415C2F70BFC23959668B,1,
SFX Collection,28D46A71873D081AA886A95F46AB1C1F58CEDA73BB25277AD5E669C7029A71A0,,never_subscribed
SFX Collection,28D63F123A56825517F3381F2D64BE5E9CF5E47624B38DA8541C868796B97EF4,,never_subscribed
SFX Collection,28DD87943BC5AE82668257DC91383560B99896F9844770588E1CF6A551092E71,,
SFX Collection,28DDDA86A681EA622463832C822368ED83667782BAD439F856C432C026D65E45,,
SFX Collection,28DEB209D62236B751A43A904C05594D4A6BE3FCA341717EEE20D980724BF9CD,1,
SFX Collection,28E06101880C7C9D001DFCF25FDA356D08173D0F93E12391579CC9518A03292B,1,never_subscribed
SFX Collection,28E40124E40BC6BE3088850BD4289514C57045ABFE7E50083C6673D467295E33,,never_subscribed
SFX Collection,28E40BA181BE243E23FCA9541D83E4C3544192AC02FE129E42638D41488E7C96,,
SFX Collection,28E45397B7368ED5D068BC218F4AFF6479D87089A6D394D4928CA95FD8808B0D,,
