app,deviceToken,deviceTokenStatus,tags
SFX Collection,3BA57F6F29CA9E59D9A7F150405603A8AE1EA4625F2573BDABE04AED185344A7,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,3BA63737E7BC248B8BD564372DDD41DDBD345DD0EFF5B224211B7D29770E2509,1,
SFX Collection,3BA699741DC3CE8EB23A5641A11B5368A22885D20A05EE3A082D54A77ED802F6,,never_subscribed
SFX Collection,3BA6EB9205F055D6A3F4FA8628FD8C7B457DA9E1C1A9522DD3C5B05E40B915F8,,
SFX Collection,3BA74B22626D8706523323A3B46B9DC247ACF93DAF09EA46D614FE65A00F8253,,never_subscribed
SFX Collection,3BA9DA37DAEA2E5CECAFAF4F48EDB7F650EC8CB45FB6A4F14923327DC2D44D61,,never_subscribed
SFX Collection,3BAB03DC67B08DFCE2F2113C5DA3A10C5DC7515E1E4FAA80500A0CC0C5913CFB,,never_subscribed
SFX Collection,3BAB2FAD6BE1EBFBDF693A38511829640F876236594EC7BF96226C3986A09152,,never_subscribed
SFX Collection,3BB2006A8806EFC7F718B181A9A869560C6298AF2F6F2045F95849DED3211478,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,3BB397BCA0AF08AE9F1B94054C2105518E4A23C62B3367319FC6ABA41D0471BA,1,
SFX Collection,3BB3B6E5EFE07AF5C00D37E8E07EFCE757A0E723644D85FE48F548FE6B3713A1,1,
SFX Collection,3BB46280848EADDAD7F87374F81B44A7C2BE1FA7CCC63370B82F75424A4FE95C,,
SFX Collection,3BBB09D547DD19CC0354CA2450553247DBD0718C2FB38F1422B053102E61374A,,
SFX Collection,3BBBF9AACCBFCDE7FB9905EA150A326295377A9E6D6F3821FFAB37EEE5A8FD6F,,
SFX Collection,3BBE405404323B83B8CD9F5B177D3ED66B74B70312ECCBA531579B506220F03C,1,
SFX Collection,3BC10BA5FECE4220A39278FDC4CA5EE504D37B933F9DF1D6001B5B5CDEC73AC9,1,never_subscribed
SFX Collection,3BC1B816A31A8F0BE055A9C11BCB9699E3625A431CD9B4442EAFCB3C5EDC9D19,,never_subscribed
SFX Collection,3BC3B88E1E963E3F8A1E87C483FF953F4F485CEC3BBAD03042658DCBF3E72940,,
SFX Collection,3BC4CEC1698974288D6CA530A4CA0CE354BDE22A9CE2D86229ACF0844510A24D,,never_subscribed
SFX Collection,3BC4F493152D83BD1E419D8430E9E530A85CE5430A8AB1BAF0FF35109969EADD,,
SFX Collection,3BC6A1837C1487D7D09F4133879ABC5E1399B8F1C7F96B2C40A15AEBDC815864,,never_subscribed
SFX Collection,3BC7C6979F97234D9929C35E2EFBDE9F063994D58590B911F2412815CB061E19,,
SFX Collection,3BC8B746B3B716DB32D898B1CEB547B2CAA4422702A5BE81658C704DC45CB92D,,
SFX Collection,3BC8E38C44F872037DE6D1A235E4BA8C9FB9A4EFFD19AE9A663EFFC27FC3A805,,
SFX Collection,3BC90C606327B8BD801C5F53EA8E013DB1D530C0BE528ECDFF919C2FED0235F7,1,
SFX Collection,3BCDAEFC43D3345414D695AD4DD4FEF99644D4C3CB8F7F63FD8FEEC2948BED15,,never_subscribed
SFX Collection,3BD0884FB4AAEBC876D19BA668C398189FDED3C3C94D8BC39656D7E328274C44,,
SFX Collection,3BD4AECB32F030F8DD50D31B75904D588D2C4D243D0488EEBD9C70EC5D6B57FC,1,
SFX Collection,3BD68378AF366F74762EF3016E120CEDE7F11F5706788C8F40F3FCDF646B788E,,
SFX Collection,3BD77E64918E14371B1D03AF51837E578E89AFA294957A5C78F4D872A619BA2C,,never_subscribed
SFX Collection,3BD9C3E22162A3A5D1509EEB5F3255D74841B2F931C6964F5A13BCB89128EAC3,1,
SFX Collection,3BDAAFC24FCE34A41390B855878C8B5FF7D6F1C8F7BB3D9237AD4758465B4F24,,
SFX Collection,3BDD6F0275167979D015C67B1AFEC14872A85DDEB755723F335A1496EF230B5A,,
SFX Collection,3BDFBFD969B801D858DBEF8B4C0895C26D15B22A9D02BE281A0D9DDB2D4D6CC3,,
SFX Collection,3BE0FF86B444506CEC35AFF205B26A82187A4C6EEF0D32B57DBF02F8C6056716,1,
SFX Collection,3BE1D1A6A5FBA4F6135CE8D039C19E5CCF97F5EF8E62E9B15D13EC8392A4FE55,1,never_subscribed
SFX Collection,3BE1EA625ED74A0C10B8E7B0E24B95EB0F4DACA3D4BEF03D89E57E5A7879C850,1,
SFX Collection,3BE2E56D5373B9942D4BEB808B2D5C47365066C818381FEAE32F38DE90D77630,,
SFX Collection,3BE6D4D6E19F14D42A456167B249A42A312236CCCA4138804E4604F233A3D7F3,,never_subscribed
SFX Collection,3BE713D2AE8BB3D061E72016246B24E6A6D9171627FD5DEDFEADC4C696F1768F,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,3BE9187AAC0F19C301CEB54C39E40F0B085358ED1578263FEFF161CACC71B5BF,1,never_subscribed
SFX Collection,3BEB4513C748EAC20553DED41F5F07630D5B636E8305422EDADE3D9CE9FD3419,,
SFX Collection,3BF1B95FE3DE59D57D7E83EC135A98E049E83C61A54F9916707863B6ECB5FD1F,1,
SFX Collection,3BF2B2E4CB4A61239219CA77556531F34BC09B2B6732885E353C5BFE834C3E13,,
SFX Collection,3BF2B6880721A6DD61F8E1D8A8DF9CC02742C58188235C550880244481801C9F,,
SFX Collection,3BF916D0A8D59E2EF9023301B422A0314D4936E3E7F36D9A9C00224BEF7F2DC9,,never_subscribed
SFX Collection,3BFC439FB2EBC29C408CBF42C893B51C22BB5307956A2CD731B700C2E8725373,1,
SFX Collection,3BFD1B6B74C2C7E8985EC7A693A9F776A1D76BB1CC1CE9D420E07D130C506759,1,
SFX Collection,3BFD8FF8BC142B74354A5AD19C03B2C3C09BC6C74C30CEF262BE80EB310A206D,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,3BFDA92CAE38288B3DADB6C50E15A05DA5839E7A29A1DB49DE771B78370F3C54,,
SFX Collection,3BFDD5D73A72866EB320A8491221CB570DFE515D12012A8290781A1AEDED35DE,,
SFX Collection,3BFDDF4012E2D47AD3F2C13683FFBBD33B96BA879C939C888A4A28F533E9487E,,
SFX Collection,3BFFC8B22FC75CEA7651FE54F04B71A7D8C4E8E7C73331FC774E19E64B7774CB,1,
SFX Collection,3C01C876626390B44121766CCB65AA47D3F0E1C90E1DB6F38032D2B0FD7AE7C2,,
SFX Collection,3C025FC865E80D768335BC9492B068D88B187E10B120ABC4AA88841535C907EF,1,never_subscribed
SFX Collection,3C02AA680A7EBB6DC1C36465517C78D66D7401BB1AA24A2148F9679E47A756AA,,never_subscribed
SFX Collection,3C0342104ADA559EDAC0A80B6595DCD2B3719B904B5A738600BDCF57B1AC98D6,,never_subscribed
SFX Collection,3C0659184510057BB6421302ED2115AEF6A30EF8C5856BF3A1742B1998532EBE,1,never_subscribed
SFX Collection,3C0944E98D6801DBDA5B8FA51A54134CD1CE941BCA82BC95AC99D2192D4CDB48,,never_subscribed
SFX Collection,3C09CD01FCC28F6C57FEA62A25A65B4736F15BC5326E1526559A564B8115D8BD,,
SFX Collection,3C0AD27263231FD532F44D8BEF8176F46C09FCF01BC99DE57BB52EC839C491A7,1,never_subscribed
SFX Collection,3C0B121555348F3D5DA77170EAD59309F03D1A571414691501C17F53C5568808,,
SFX Collection,3C0C047C7ABB17315D05329CEBC90F6A9E8E5A1E4782D2D581EDCCDDF3F89798,,
SFX Collection,3C0D0CA385B7FD35975DC1427E3D8EF025BFA6D31E6F40123887565D565C2300,1,never_subscribed
SFX Collection,3C0D44BA2D72BDC5BE9112EF0A9C368DB2EAFF3020534FF7FA8F75AB05734749,1,never_subscribed
SFX Collection,3C0DA254F7798CC210DCFA5BFC5D93302F99E54F1CBD555F36DD8190A9FF686E,1,
SFX Collection,3C1155651F4F7873878CD903AFEEAC08FD61998F98489E055B2D13A9D7D01652,,
SFX Collection,3C13B3B4765D2C9EC14004F0BE6D891F414539755CDA57196A48490A21E8FA1E,,
SFX Collection,3C141D3D66EBF7656F571DEC850653DB9F4D57AB0639F837B53FE96F66E579D9,,
SFX Collection,3C1706871B825FF4FF022FDC3B70E9F27F72963571193AC49AA57A15F93AABBB,1,
SFX Collection,3C188C70DE67A573042FAD4E5A19A438724C24694D0A08BC02E9FD7AFD3017B1,1,
SFX Collection,3C1A42AA61020A9568350DB636479AE8E95CB5BABD7DD0FE60AAE1B3ED82942B,,
SFX Collection,3C1AE1E93720FFF9244832E9221FA849F965D62A4B455BA3BE77C0FAFC7AE648,,never_subscribed
SFX Collection,3C1DCDAA8ACB4E94806526249338106E3DEF6760B13F3F1905026EAAA8A4B151,,never_subscribed
SFX Collection,3C201B142076CAAA980097CFB7809120C7847F457B6D75F3F9F8C29487D8DA15,,
SFX Collection,3C22BA52D1A670681C5A03ACAE3DE562CE069853206FB6936B6B72E251C2F0B3,,never_subscribed
SFX Collection,3C2561C7398F6AA18CFD8FD581C4D4F7CF1ABDC2C8975AC23B31C1F4B42A9A00,,
SFX Collection,3C2D76BA8450E6EB9A23EBB2B01A70CC238E8E2FAB8B6F70961247D7A2CFFD32,,
SFX Collection,3C2FCE8C49E40B21C6BF81592629D6C8ABA220A2376FC92C0A14842F3D47A246,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3C31C435FC564D0D80FAD5C2E66AB7745B50836C139D99E8548CB6FFE9176A3C,1,never_subscribed
SFX Collection,3C357C56AE9398E38E1439EE783804F7543AB75ED98FA0051E7FBD6DF19F8D91,1,never_subscribed
SFX Collection,3C37596C0725C06F421013B6806FD2BA30D97F90C5180D8F7B7C2393CF68EEDF,,
SFX Collection,3C3C336D53E30FAA36BDB62E788A2C80DB271577718DA777200E832A53A0E7FE,,never_subscribed
SFX Collection,3C3E5EE991628E67766645C43BA16E6B039AC3D35EDD17869671C12F87E80523,,
SFX Collection,3C3EA626968161DF43FF50738F1155DD6B8B511CB4812F365330D6F82C2F0777,,never_subscribed
SFX Collection,3C3FF60F82D1FF2D7671982C6BB197F6398898DED7BADE575DA110C34409D351,,
SFX Collection,3C45E88B6B8479ECF7D9B7305CB761E70C1AC66194BA9935732F48C361E8E662,,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,3C48038CF75F8AF961CAECE84FC6B5F05D8B82A59A61423AEBDEF0A9032AEA4E,,
SFX Collection,3C4874E28C7080A30B6CC9825D303E1D8AB4BC7165C4DE954C8C760F169BF9BE,1,never_subscribed
SFX Collection,3C4AB9FA1298AF3069000892F8431AF2E6829DD867AD5B7E7CA424D1D5FD6EE1,,
SFX Collection,3C4BEBBCF2FD680043B37245E9267F51AA380207D134F3E954C48B57E78F4D1F,,never_subscribed
SFX Collection,3C4CEF8244CA94889F193B56D6127A3D303F986E2CFD1E2F54170310AD3006BB,,
SFX Collection,3C509E06031F4D1625E4ED3C50F132A3A80239BBD552104C4D63FBEA1B4AE46C,,never_subscribed
SFX Collection,3C5243FDF1C8528BE4CD4EBE4F6432D733C0D920E89E12138E4F75A19159E92C,,
SFX Collection,3C5427E2D7A67C526F77C9240A58DAACB1549EB6F929233DBE6253C63CF026D2,,
SFX Collection,3C567ADB533C3842A54D1FC47BD091A82C3E4690CC35325F8CB3168D767D043C,,
SFX Collection,3C576A59C6B33B61775FC5E990C1F05C97BA801EBEDA299A12CFDD64C9725E40,,
SFX Collection,3C587374175426A9BBBF014790845A1DE3FCF6518A3EBF7F8A9C152BEB208C69,1,
SFX Collection,3C5AA170BE6183207B2A5DCBDD1DBF6891F1829DA0A8EB86C431C78B13CD735F,,
SFX Collection,3C5AD2B1E8659074A65F6BEC116FDB2DFE50D13BC202D03F94B2628442454E8B,,never_subscribed
SFX Collection,3C5AEF01582CAAAF0BE4D58D90118557A81C51704D6845FB9FD74F54AD38AA53,,
SFX Collection,3C5CDA9100EA18141F59854614986272939F35C96ABA4E6593444A515DB061E3,,
SFX Collection,3C5D163A3256098FE21BFCC16FAA8F95E4F4BDE499EBEE1BAF1D9FF9CFB613BE,,never_subscribed
SFX Collection,3C5DA246B3ECC55C1AF18A815BFF16F7B0E558202FB52B3F843B4260FAC2EFC8,1,
SFX Collection,3C5E61849E8BB0F1B46C7196E63DB2FEC67CB4F09DF7E0A98C093CAEB189F70F,,never_subscribed
SFX Collection,3C6233C08291DEE46636A5A75F7546211A02312551C3EE711077C93C0ACFB4CB,,never_subscribed
SFX Collection,3C62B7403FD05DBA4992BDAEAB2D96A18B1C7ABA589572999124D3C83722A778,1,never_subscribed
SFX Collection,3C67E93980720F731A54AA91BAFFC9738784CAF923D2271585A890976B675BC5,1,
SFX Collection,3C69F056D4FB02B120FFB50E6F1C1DD6604D7BE2E7EB6BE8DDD1989D8D653B2E,,
SFX Collection,3C6D692C38C031FFC6E40DFC28428707B67ACC3552744AE80082DA9BB7146520,,never_subscribed
SFX Collection,3C70DFB9B434115519AB8AD4472FA29713B7B8BD24A50682445EC64825EAF5AA,,never_subscribed
SFX Collection,3C72DE53B628F5A835167414FA78695AFC135233731A583FF8DA700B42AF2280,,
SFX Collection,3C72E96FA0C288C83794BD4DFBD1327B90477292E09F83EF6E4DAE2DDA738FBB,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,3C737007B94DF4799A3EB5A5AD53B2029628CF548194EA7A6E6CBFD3093A3654,1,never_subscribed
SFX Collection,3C73E13919617BB2936857BAA53FCDA28F697BE845F5A79D073E64ACCE1767BA,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3C748009C201BB7E89BEB2E49C1C02B6267AC26295446808998FD8F117FB1A71,,never_subscribed
SFX Collection,3C7619C903680D9A9D060EE6E1D4063FC4D62F94AF7C5EA436D7109ED5EAE813,1,never_subscribed
SFX Collection,3C76CABAE8166D385F18FBF9BACB69A09DAEFDA9FC8A1DB1F8B6C6AF26F6A8CB,,never_subscribed
SFX Collection,3C78BBEAC6D2E41C8B08CB02231C257D260CCAC2BA33BBAEE29D9A46FCDA15DE,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3C79A4A7AFBE177D412AAB08CDB19630CE54C8E8EDFEA71244A2C9280E2F7164,,
SFX Collection,3C7E9F94FDD4FF89859CCA2C154E40AC285713D0417B7ECCDFDE4A5CA9BADEC0,1,
SFX Collection,3C81BE8A6D499F50326A131376CAFA220BB9129D758E25650ADC7AE1EA2FDCEB,,
SFX Collection,3C834E49FFD1B31E33C8F3EDF917C06230FE824FC2C42A4307AE793119A65E28,1,
SFX Collection,3C882F400D396588374CB8DF48711B96DB5B9B26F4737DB0EF6BA160033CFD19,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3C88A945FB45853EAF041A07548CBB0E45F549216167DD497D3024E652EB0C3F,,
SFX Collection,3C88E1D3CA3DB01CF961AE5AD7775243E615CD85862F06CB491D688256075D32,1,
SFX Collection,3C8B1DC8EDD056B59E2FCF41FC0820EDC15C012A7D64B280768FCB8FAE7F3C6E,1,never_subscribed
SFX Collection,3C8E3FDF431C69045E35ED7C34DD07C7FAF5270D3099D27CFB93F0BAF86203C3,,
SFX Collection,3C8E53BFA2C84B7F85E60E76417D029182A77EAA98BC8121B067D016C6EA2329,,
SFX Collection,3C8EC33C9748F5048961BDE23624F312A7D5AF4EF9AB36A2905A8F75F69DD734,,
SFX Collection,3C8FF0EFD93AC2D713782C17A388631F054834BE7467FEB5AFCE0CEE681EEFE7,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3C9263206512156883F0C16F81B8B87306EA98D780897FAE589B5A8DE850E206,,
SFX Collection,3C933BB8CA6074D86C8FFB6CC14E75C12E839D01183C65999C7ABFF59E932C7D,,
SFX Collection,3C9349DE1DCA9B3DD39C27422494DEF7DF39D3ED21FCEDE829A937903B424D44,1,
SFX Collection,3C93F66952E3867CBCE7448E4CFD76357A1A20B1B959ECF1DC3E42D17C3F4575,,never_subscribed
SFX Collection,3C9598C43E95C29634BAB14B12B22538F89EFC25F9F6A0C88A68C3C4753EC774,,
SFX Collection,3C9804806E90AD0C1E4BBB65AA75714CD5151A150D12D554A039FFFFFF986499,,never_subscribed
SFX Collection,3C98971C022CC24487407826ED1ABC0E9A8CAD82A97A917E3CA0F29F2DE2C76E,,never_subscribed
SFX Collection,3C9ABA27008341688BC30B64B74D3054FA50C69018CF735792E268E36C83B8C6,,
SFX Collection,3C9EA0ED79C8BFD55CEB170B1A1E35D2CE23A9B73836CA456628D479B1BC2B22,,never_subscribed
SFX Collection,3CA09DD8E80D318A59F73D757B19FCEF1606D0FC440E5D8E17B6B23C49C496D2,,
SFX Collection,3CA0B34750C6ED5E0C6B0F038809E0B5EF0DEE19BB2805B7DBE878EC75E2CF9C,1,active_subscriber
SFX Collection,3CA17D71AA0D3B03F21216EB2360DC8045301DCF238EF286BC5EFA4CCC3F32C7,1,
SFX Collection,3CA1A5AFC1675F4DD0CB5E46E322D791B5DC1753A43C99A343ABCE7B5217F5B1,1,never_subscribed
SFX Collection,3CA64612130BB5C0ED41DB7EF3EF9D120E7DC20C2C4BADFB730B8075D0A7A46E,,never_subscribed
