app,deviceToken,deviceTokenStatus,tags
SFX Collection,4F915713FDF2598F2BBA900FF1AD69285AE01D6DB1F0F735FFBB961971F0C3F5,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,4F9484CED2DA24121B2EDB3446846C16F21C396E88428554B623F058D3BABCDD,,
SFX Collection,4F96BF96774DFA2C4455E8541D5F31115315048A536D72168E30EBBA81066EA7,1,never_subscribed
SFX Collection,4F970E1B63D62ACC61DC8B968944AE4A71511669EB7673CEA48717B78CFF79F6,1,
SFX Collection,4F979A98F188571F059B6F55B0834DB73596A6F5EF1EF6041DF8A3705E4BAF08,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,4F981F72BFDD5A9071C1DCBE7CB19A2FADDBE9279DD093C6619B2AF2D0951220,1,active_subscriber
SFX Collection,4F9B46525F9A80BF55E10759AD11C878B6956AD527B07B514B60B0441C46A5D4,,
SFX Collection,4F9C6C1DE9941E04B82D9111852E3BCA7EF30AE2D713B9D6408DD4F1EDF1AC28,,
SFX Collection,4F9FA775AF656EA3B817958F4DCBAFBDF7CA726C037AFC2D560DCAA5CD4A58CE,1,
SFX Collection,4FA60F6B9A282D5336740166D9517696572920D677A92747B8282AD9FFC0803C,1,active_subscriber|purchased_single_issue_while_active_sub
SFX Collection,4FA8B3D63C46A027A02A870FA1E9B120D123F2E75194D8011E34150F8A73D00B,,never_subscribed
SFX Collection,4FA8CA9259E95ABA16A0F9C771B138CE002D307439F9A8C5C1CFE29EB862B668,1,
SFX Collection,4FA9842F2848A12872B6C87BD5CD9922DDC332B18F0C8FFA73B24F9B0F2AD282,,
SFX Collection,4FAA195198DCF926D7BFE2E33A1BA13501C6CBB2E9431DD7730338D23DC96274,,
SFX Collection,4FAB823F6570B5EFAC9141BD8671080E19E7F792FA00CE23CAF71939DF3D7B4C,,
SFX Collection,4FB39EEA98EF92DE81CC9B104D461E028E0CF786B9FF3C89E1707AFD5B9F3EFA,1,never_subscribed
SFX Collection,4FB5D340349091FB58F3ACB7E3260B1486BB850A96B0B7E62A13F4BBD43067F0,1,
SFX Collection,4FB663B5D9047A2A64E205A1F51846E69108FD67D02F519CAAEE186F35F353F1,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,4FBA29174E7958F99561FEC2D9039D159877F5B1065C1F8591257E5B4DED922A,1,
SFX Collection,4FBA4A9FBAA81BEE55196A8BC42FAAC43668C8DE1FB04401557A23A878B8E01C,1,
SFX Collection,4FBB47D04CB0902C53EEE29DC11FD33DA8DDB08C4D63A54294A83CEE89B401D0,,
SFX Collection,4FC0815C40C10E92B5C103716EC595DF09296DB68AB4748DD2767E94610B2BB3,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,4FC0A6B8A6A35CA02DD6BB2F6441DAD3660AEFC6A5F7AF79C1E6EC0406144689,1,never_subscribed
SFX Collection,4FC26BB702B321D22EF8695E0980BE60E4A2258DCEC9867507726429000E2048,,never_subscribed
SFX Collection,4FC3484D66B22088B558CB0B4471B025F4CE7D487F40F82770885CEA67C0197D,,never_subscribed
SFX Collection,4FC4318DFEC51426085B226E109B4DE66DAC712BE6908F08FF74A01024919261,1,never_subscribed
SFX Collection,4FC9F570BF4FCB3152E4C4B5B16C227119BBE57B091F882BF52DEF3DFAEC82D3,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,4FCB85701E9050C6E3D83884CDB3289F06C5AF2933C689C397E96666865815BB,,
SFX Collection,4FCBA89256004537D2C7D2C804CEA8B2A9DF838DE298A14B03706288202737A1,,
SFX Collection,4FCC10B05E8551BDFBA942C93042131C17ACF721DF90EA509A246184552E835D,1,never_subscribed
SFX Collection,4FCC3E9F5717B972055E4CADC17AA2F99CEE16A1ACAC0EB8195FC2F9BF710C01,,
SFX Collection,4FCD54258FD51315162FC5B6A9534582C248778EC95A5B49A577B83026622352,,
SFX Collection,4FD0082A50D8D9762E4B69D5C70BF688F03B4A220D7D2DB884D34064ECAFA067,,never_subscribed
SFX Collection,4FD021B722CD41166F42CC879CEACB079CDAB9A7ACCD37DDE2DD359126B43A99,1,
SFX Collection,4FD0FD269DCD80CE1CB3A3675B022242C46F18189D4116612B2DB6F8F4E1D5E7,,never_subscribed
SFX Collection,4FD2A7B6BA39E33A5B12780ABC54CA9C5C7CD636B752A0C0B20F425A241B6267,1,never_subscribed
SFX Collection,4FD2E1CD5E22337786C4A9003CECB7F678D8854B6713B2E3CEB91613C412FB8F,1,active_subscriber
SFX Collection,4FD79297A7E9D78FF2D866C5F1DF5DF33747B373F3163199C3B3AE0592E6A92F,1,
SFX Collection,4FD97189C0E0D0419A2A660F21D841C9EB2E39A37B649430AD498168CEFC1300,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,4FDC1CF3EEDB476A8B23D6FC0A98617C3129F5CFDFCBF2F346F8FF9796C881B9,,never_subscribed
SFX Collection,4FDCA819B38A9F7662913D36E05EE9CEDA301F5F8BCB661DE339101F690F92BF,,
SFX Collection,4FDE82BC4F0E7EDE125B7378C851C05B5E5307BA3289AE97A1D6011DBED2DE19,,
SFX Collection,4FDEAAA89F5B620531AB0DB02947AA0003798500F4BD0AC57C45E5D09AB66CD4,,
SFX Collection,4FDF40F6B21D3667BD451114A4D0A364FE6558740C9C49BD0F28F265E3E264C2,,never_subscribed
SFX Collection,4FDF623043D3361574DE5329FF617F7189A3B97C66EBB6BB33D08A9D93FBD006,,never_subscribed
SFX Collection,4FE20C2FFD2A562BCCC94F4F28DFE2CA5AD019F848F645442562FF31F4623A3A,,
SFX Collection,4FEEA79ED219484B00884F5311D7C9C5F69B7D75CA6AA414A2501D97095E001A,,
SFX Collection,4FF07F93574D970FE094C04E2E6C5356DBB42B1B00DBEFF6FFA9E0EBE3EBDA85,,never_subscribed
SFX Collection,4FF76E8022494F442EAFA627F756A6190F757124A875BF0845298DF1E5261DBD,1,never_subscribed
SFX Collection,4FF7741F125C07A23ADE7F15EF17E5637008977514AF89983CA634080F085463,,
SFX Collection,4FF7F0CB18DBF295443DE9EB0F8EB1B1DBE8A9CFA5BFBE5348D510820ADDB050,1,
SFX Collection,4FF879E4D2075F1B3C2AB73E9B95879D59A988C9C2D9764C213622CB86FD5A48,,
SFX Collection,4FF88D3D223E91CDC19E2CA1C84A47B635C342B2379E9BCA2CA8CE78D328AB3C,1,never_subscribed
SFX Collection,4FF8A84CC8C95BC9D5465F123C7FFE85A16E967DC16F795EA497FD2B38063A4B,1,
SFX Collection,4FFEB51C3FF7E543CFC705A090EBADC05C8960D8ECA84B4394C0AEFC678252BE,,
SFX Collection,4FFFFE2702E60C41844454F27F3B284BB7098DC3E3180108274445924E569734,1,never_subscribed
SFX Collection,5002BCDD849BA86A45B3300DE470B2CA14DCD5F378AE03D21AD54F1C95F67CEC,,never_subscribed
SFX Collection,500314EAC5531A001927CF92E251018AB32D5AE8F42AF2DEFB221CB86A0DF512,1,never_subscribed
SFX Collection,5003236596B98897E81988854C275E7BFCDA508799D1EBB0508665766CE85B43,,never_subscribed
SFX Collection,500444C635480F5B6667EBD6279467CE3A3E11B195BA215A45357408D8C60448,,never_subscribed
SFX Collection,5005EDCA7B4CE0B98B8EA68322E0384224430B365EB7149D9E102C49DAE96A54,1,
SFX Collection,500678B0E95C70871E374C647EC791DCE07A551E56DBD810D66F5C8708695B66,,never_subscribed
SFX Collection,50082D04B19E9B82738F6CA868CD5F367DFC3DD60365374854F2C1555469CB82,,never_subscribed
SFX Collection,5008643CAC6E018BB05A72D1C722EF08F9838A1F77A144C681C14DD28B722FAC,1,
SFX Collection,500BFFE5E4F09E62D9FDDC481F74BB0AE41E66C7966B2A1C67FC79E7DD214643,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,500C09271C77F971907F0DDDB5692B31616F1338DA6736BE1920A2DC7F247430,,
SFX Collection,500D229C4B3CCBAF4D50D2752EFB5FAFCCA7D0D63A21F35401BF5FB3A61080A5,,never_subscribed
SFX Collection,500D5022F2C58296BDD833B739208277E6B107D4EDB2371B891DA9764477D7B7,,
SFX Collection,501048F5EA73324F0FF7EC792D264EE23729A1490C10FBE73A9B9320333C02F7,,
SFX Collection,50128BEF7D713E2CC63B8F652AB8FE72B00D81E87BDBC9865833B00244131F91,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,501374310E3EAB736F048C3C08752C5ECE4129C24C78455D513F0B56FD7B5A68,,
SFX Collection,5014000674E8F72CE4C5D03901F229C151D711FE50718230561CE0A30E2BBF7C,1,
SFX Collection,5016F8CE2B5789AD525B856BFB7D4EAE2EB5D7E8D2D5A28EE33ABDED7C883474,,never_subscribed
SFX Collection,5017094DC7883C7E7ECCD47AE110CE5D808465666C260CE5A818A0BDD9774070,1,
SFX Collection,501ADF34DA364A68A6054A2F5C79CF1A5B13D53D574347D6C07444B4A8F564F5,,
SFX Collection,501C3ABA65A2711FDB11C6C05971382418C9E0754B36877F063212B0DFDB994F,,never_subscribed
SFX Collection,501DD8A76942AE1782E43DE81876635DE9B33CC2EDFB7895708578DFA63805E3,1,never_subscribed
SFX Collection,501F6F3913D595A65A8FF6C8CBC4FC4E0289F0D660FB55A85206EBD9EF8FC620,,
SFX Collection,501F9B15AC0F727213C45CF0BB5D06DA43FE5E33F21FAF2F9EDA9CA52635B683,,never_subscribed
SFX Collection,502564049000EAFAF30C336D304A2923094A8E199D9632AF4B6EC606D277AA10,,
SFX Collection,5025DBECF4569658A22F6441A8B1FCEC0E17589E01F0EBEFAF60C62C81FAA445,,never_subscribed
SFX Collection,502C2C19A8C8B6C98011F09C7679A2F63BD0BD734D011A3E98BDD3C154D2D07D,,
SFX Collection,50313F8A5029F50B10F651AC92EFE37C6000759B71C03554F1D378CD26A3692F,,never_subscribed
SFX Collection,5034F1757E08DD2CD603071FD0B3FFFC5C66D47D1FC123EC1A2BF4203FF2F4AA,,never_subscribed
SFX Collection,50353902FD39E7A9146027C039B50A02E34167C066146066A7644F10E15B9371,,never_subscribed
SFX Collection,5035F0A96A3F7AE330B21EFED81C5E488CF1AE7E36C82E9C31C763A98D64BB95,1,never_subscribed
SFX Collection,503648844F563A9EBCB5EA15C7590DEC212B1774CFDD8C8868AC63FBF79B52E9,1,never_subscribed
SFX Collection,503798657BB3EC8DF650EFD496C0C6FF88EA46D67B3EA805896837C8C9ECB99A,,never_subscribed
SFX Collection,50390CE5EE9431E10465D1A4E7C82048566EDA47A29E216C9CF225F15222D14C,,never_subscribed
SFX Collection,5039A0AF416FE887901B8B9A48E4B1F404D58C8D0661B040A363D0210D047F3F,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5039C63AA604C993F6B5C6275046E1AD7084A198982D60CDB257FBE8F2C92C7E,,never_subscribed
SFX Collection,503A862D6F083DB8AEACF4251C3B41AA40D7DB06732848A56846E89A9FC58889,,never_subscribed
SFX Collection,503C328B152F63C1FBBE07C0D860857D074168202307AF3D2F5B39119942854C,,never_subscribed
SFX Collection,503CB7AD0A541E01EB703781904F83D71ED11C0B921EA3B96F7FD8BE3DF312B8,1,
SFX Collection,503D9DDDD70296B2E34793C6E400C0D6C1B32F0DADBC5BB98753D0DD54FE0502,,never_subscribed
SFX Collection,503F592CCFD1B2063E2AD60F33ABCC074B327FC8EC348FDB1BB8904323982DE1,,
SFX Collection,503F9E3D630796814ABF58C609965DFDD1E42F77521E3DED1908399CD25A89D9,1,
SFX Collection,5041E3E582B974C6C7EBCC023C85087942C78391F16411B65AA222E1FF36C17A,,never_subscribed
SFX Collection,50453CBBC86D3D59EC6DEC42EF8E3550A66B947A4C515E3FFF28FDD9F36AFA3B,1,
SFX Collection,50455137BCB907DF0CF1CC590B9358FFCB9714D82B980E65375E501F61E715AF,,
SFX Collection,5045A08F9F6D269A60AB4CD5235D25E5E7566C4521CAB6370B7C73764B6EE5A3,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,5045A37991E6F04C43BD42FF87962B559695F43B0E2F06A5A0C710EAFA1575EA,,never_subscribed
SFX Collection,5047BD07B0EDE9C6B005D50880EB0BB0B7344BF57679DD6DB9406207DD04CF81,1,active_subscriber|downloaded_free_single_issue_while_no_sub
SFX Collection,5047D9B7B6123F6BCC55DC9A92A532F2DDA182818BE3B3DC9C0A2500CB1CB063,1,never_subscribed
SFX Collection,5047E3A0CFA42727FD276ED72569B2CAC67607493C30A8DE6268A50EA764A6E9,,never_subscribed
SFX Collection,504804368F21C31D977F069EEF673A4F4FA0791385BAA9AA7BC3483268727F70,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,504A747119ED59F7716354E751559B91E7E0CD0BCA8D2A8F9C5C3D45A9102C1E,1,
SFX Collection,504C446E2DD4CD511854456E7FA05EE40AD8ABF97633014CA519DB8A0D165313,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,504DFD433A524B2DAB0B4D17861188773FBA33A5F8E44E6EC778EC775D4BE918,,never_subscribed
SFX Collection,50508E8407F15A2ED82DA6B84852DC9CAFDCB3CD5BD3CD562BDDBB3CA51C2C00,1,never_subscribed
SFX Collection,50548A7F1DF7164CFFB9CC099B5D7EAC9BE5B66D13B1C0AC91FC574124B645F6,1,never_subscribed
SFX Collection,5054E1831AD23C20AEF72C1BB91F100CC8BDCC39F46046DCD0AD8C6C84AEF756,1,never_subscribed
SFX Collection,50556850AD1A272E0CE39D601C501F70CA1004C1D437C152CDDB057A63213902,,
SFX Collection,5056B7FCC9BEFBBFE90124FF522753653AAD500DAA1E1AEDC442474106A47DF4,,never_subscribed
SFX Collection,5056FDD1C81A60408F6F6BEA311E3369DD1B21EB26CA3F6D6343DE5735F1CF2D,,
SFX Collection,50591B77CD2134EB0E19C2E07EFED57B5A14483982A0CFCDA7CA50CE3F0308D0,,never_subscribed
SFX Collection,5059F19E34EBC930476F6A8368BC6B5EA55B0C6B02802C48101BFD2F1B564443,1,never_subscribed
SFX Collection,505A07AD745AD487D4FA877794DC4549D985427D876F36F3AA7F7928735B6C3C,,never_subscribed
SFX Collection,505AC4E9F1C76FB691F4D915C8996B510B0B8F808C390BFE7DB9D42CB6EC1800,,never_subscribed
SFX Collection,505D204CF3507EEE677F5DB6C7D86F237445886046BA3003A39A6DBD4725A01C,,
SFX Collection,5060997EE606EBD2C04306A6C7C53C93F57B7A9BC70DAD8F7C8C35B1878C50F1,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5062C951B8284768FADA8B3DAC07FC062B978AE6A397226FEA54A22FF1394B28,,
SFX Collection,5067C600EE3AE622152B1F32F622EC0D2DA3793053F957533C6347B42658EE89,,never_subscribed
SFX Collection,506BD77B1A48BDBCE8F52704F8934FD754EE181A9A7DFB28C5515796EAC21037,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,506E91149B401C6B452593B30C0900CE3AF900463469DD0050FC07FBE69DC588,,never_subscribed
SFX Collection,506EEC328BDB31D7D5B14C79172299F03BDB7177C7A782ADD9EFCE36D3A2F1AF,,
SFX Collection,506FB3C02B790EA0D5E391386659DE3EE0963B6B527BFB4A1EF69250E33134AD,1,never_subscribed
SFX Collection,50701ACF15D44B18C3BFDF3E692AE9017B0B5E6F1F6DC281DAD9C71AB87A1CF5,,never_subscribed
SFX Collection,507362ACBDB67C4135601FEAA4A505DE6FE6C8DF294454E4B675C962A6CE285A,1,never_subscribed
SFX Collection,5073BD79F64EAFB3B93461D6D8760764C00185E70CB3F25990727EA755AE4229,,
SFX Collection,5073E556E6CBD625D63102FA692488F6EA131DDC4BE4CD370837FF836E7AAC25,1,never_subscribed
SFX Collection,50775AAFFC24EB77587AEF497504FF31365CCB27E6160A412FC8006AB8C8C59B,,
SFX Collection,5077F074BD9A340A67CF0925E7218D31C41339E0AA6753A1FB6E80059E5151ED,,
SFX Collection,507843CE748620064D2C157B01CAFCB49DA8AF47AF8B859CECBCC726ADB47DEF,,never_subscribed
SFX Collection,5079939C549ED2ECD0E81FDEADC48340AE67AF1E86149A6BEA042099CD7FF486,,
SFX Collection,507AEFB3985A36B66242F55E95D0F261838D488B80E695B102DA43CA2E96F8AC,1,never_subscribed
SFX Collection,507BAB1BEA048138F77E15FC85131B6917614F20CB24E3A424615C739A7ED853,,never_subscribed
SFX Collection,507C6D5ADB8D2097DD2307CA9131FE0637B3B9FEFC54F18AD326E70DFA63E6F3,,never_subscribed
SFX Collection,507CBC1C9029266251FB1E675345F80217CCB4A8B833B54EC1A1ED722FC212DA,1,
SFX Collection,507E88B5E7A7D9C348E5A84C3ADF5064E606DF2EEAD699B644A9CB2312BE4CC5,,
SFX Collection,508059C628C74EC3A902D906EF416E1E12BF8F123EF0E89ADCCD8FD5459886CD,,
SFX Collection,508344C1692514F3F51328C3C4CD07068C3DCC5E10DACB44BCF26B909B969639,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,50865DD422FE3408FE81701F26DF573438714E32A71D45C4561CC28DE53862DB,1,never_subscribed
SFX Collection,5087DD69621564F18C81E92C319D0C62AC5881C81616C5F05A95014E874DBFF1,,never_subscribed
SFX Collection,50883FC1EFC233E688435253A94A3355FCBBBDB2B1B19F07A43AB567E6A59D71,1,
SFX Collection,5089D3BE839FAB9D1C602B34296F78382D48A277A7BA43336394DFF0649538DB,1,active_subscriber
SFX Collection,508B90726FB838B717B5EB622AEE90EA047F0AA0BEF8064A3AF95FF26B25EEF9,,
SFX Collection,508E580503E36ACBCD01378A3A96B9B2369107B81675DCF520A76B3CD6CF8030,,
SFX Collection,5090C6A02D5F5BEB2976478548FD2D9714CCFF4E8B298938F7E22C45B301476F,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5092279566CE1347EB128A128EF987F394865849688EF29E15FE6C57EB0DEDD6,,
SFX Collection,50926FFD9B3ADB0B9E4A80B17BB851008FB4089A28214156456917275C2185F6,1,never_subscribed
SFX Collection,50932D9BF64D58DAD3690D7412872BBDE81F2AADA4A2F36DDBC5F329E06FAF1B,,
SFX Collection,5094D3CD8E2802BCACC82C537FC4D7A49AD22C0D1B3665EBBD9D18CAED771C39,,
SFX Collection,50977F63F821D5B0A1579CD89B9174DCC0545DF5104F31DAA465B088D522C23F,1,
SFX Collection,5097C083D721ACAE25568491E060E109C623391EC975933D875DEAACF8F44F3F,,
SFX Collection,509847D1F06900F1F213FB4EC57A62AF945A6749862855F514B7CFB7035CE32F,1,
SFX Collection,509924578A72E834AE0437CABD163504CDA92FAFE63BD3186F786BBD6545F57D,1,
SFX Collection,509A5CE0A4E4D188C9A7998B388696741D6AD886974E2EEF25ADAAD5130DA30C,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,509C769A382B55371989A3475FA23A5B3280E21C8EAD6C6DD216E351D76221F0,,
SFX Collection,50A13C33A4C5319241E0CEC5A31F17FF1D98CEA0D94CD6E9FB5D2A5A3804FFF3,,
