app,deviceToken,deviceTokenStatus,tags
SFX Collection,48EE432FB5BFFDB19210C37E0E355B314257E610899B7875FC99BB4D3E6E73B4,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,48EE4F58DFBDBAAB39526BA016B371B59F8571C4F408ED4674F2937B9A838602,,
SFX Collection,48F018ABFD76D7C39C02F3303C78691516E258C16E77208C8B2A1C8CD1D8A1FD,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,48F3E8B3ED4A431F7C96994AF9D63196A867402A5175C8B6EC4E06491D2CB1AB,,never_subscribed
SFX Collection,48F441F6CC41579686A220ECFAFC31727DD996926EB454BD96CD7218EB619924,1,
SFX Collection,48F4FDB76DAC68896E51ADC7AF0A7667D418AFCDE8D5C5BE94D67ABD2B6B4A53,1,
SFX Collection,48F63566A0785611C6B96457823C8E266D4AE3EFF5BC0AE13F29DFBC4A9A9C3F,1,never_subscribed
SFX Collection,48F7B6A6F4EA4F1A9F106FC2B2A3A69686DEE87DBF08219BDA9201B88595DF9E,,never_subscribed
SFX Collection,48F86625BB18341EC82691D04F9D9CF664CBEB9DA4A88E7166C50A4338B38CB5,1,never_subscribed
SFX Collection,48FAC96CE9BEF984DD900C4CC7055480FEF33F987A562BDFF98028CDC816F5B0,,
SFX Collection,48FC601F3CE5A5A99FF6D6A5750338E8D14016A15EA2AB4EE1A9403022F579A1,1,
SFX Collection,4901424EA8210F91096880732766E36C74C06E063738A754540BF52F0416AC66,,never_subscribed
SFX Collection,4904434AAED927587DE21AD94D61E245EC66BDBE26FC34E95FD2CBF6B32266E8,1,
SFX Collection,4904BA3C1BA9EDC06D214630FAFF1198B8AE1755C50001992B36684488519072,,never_subscribed
SFX Collection,4905068D8B2311BB826BBCE26E9E3ADF331D0D259C0671E1F099361CAF96BADA,1,
SFX Collection,4906B1DC2C5B6BE5C894D99C9F56129BFABF301CB8FB645702CC1204B72F9CB5,1,
SFX Collection,49072403C3C41B569E6346D4059582439CC319114438FDE41A361D860BF48A2A,,
SFX Collection,490816BA133FCC8D794D5ADFBB3E4BBC0C69C210DB9AEC61BC5CFEF6F0DB3377,1,never_subscribed
SFX Collection,4908475D1678C12A88FF48044D9432C7AB2F0830E273AE75FE0B761695BF5652,,
SFX Collection,490898688A6F9A3DDE2ACBEF4C41FC55DBB674C905C56BB4EF1D275DEF7B1F1D,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,490A337368F7432F2A4DC830B90F69C4CBF0DED12998561CCFF3540B48576B05,,
SFX Collection,490AC763EE48FE36E727C0D56B76E2179F425272F8CF845E43A8EB5A35051563,,
SFX Collection,490CA6FAF9BC7388D84E6D7482DAECF5EBDF392CDED0B437A32C31D3B7AA4F46,,
SFX Collection,490E772AFC3A8790DE988B9CA4413E2B556AD4E97DF2239A3B8A725B8260AB27,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,490EB20FB2092BE5820231085BA8DC916CB2037CD52BE571097D22F491705422,1,
SFX Collection,49125FDCED3E343DFBDC8568D1898EBA61CBCE3810FB86DAA6A3332D34FBEF40,,
SFX Collection,4915603DE4BD9C7FE6C1893BF7CA7A3EEEF9E747B7109CEF6E42CF331C5CACD1,1,never_subscribed
SFX Collection,4919624839E2DB415A5B91FE1371A9BB7AFB55A5ED08A1C1F662AB3FDBBEE541,1,never_subscribed
SFX Collection,491B9463A96048DAD1E7E41EC5DCA16D47B68C017F9A0EFC66F3ECE5F695877B,,
SFX Collection,491FEDB9D6BC255858F72EEC7011AFE5F13059EE7E89EEA84B610AAE44E3A723,1,
SFX Collection,492223915E7DAC8A96068C46EFD7D566F2E1E1A3E24EFDE0C16B37B60DE49EC3,,never_subscribed
SFX Collection,49245ADCA2FC7632850B6BB634319DBC5EB006BA2C8FDC7D4A864518B7E9439F,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,4926E55331154E6E1B6A0E65EBF5BA917BFA51819F9A2F869FD0E5ED5C07C324,,
SFX Collection,49288DD45E3DC3D784E8B4AA19B2691EBBACD53116440F6B841CE1F8CDCFB78E,1,
SFX Collection,4929D279AD325F4ED4A998BC06F1A98DD0DA61D858F9AF6C1499BBF73810F3AB,1,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|expired_subscriber|purchased_single_issue_while_expired_sub
SFX Collection,492CA4FD847B305B7DEC32A18BA62F30E2368AB4DEFE7D54E948A10E5211BB71,,
SFX Collection,492DDD53AFDC5A4D5F0912C9EABFF33004F11F98785EF763665898F9E77E8A3B,,never_subscribed
SFX Collection,492E41E258322E9EBF5892D673CC53B9EC338902EAA5BF9F4967366EE6B2E943,,never_subscribed
SFX Collection,492FB6F1693491821CF75A06CBD061E248BB5A4A25699DAD007BC78A683CC2C6,1,never_subscribed
SFX Collection,4931FA6C861849073C8D8769FF66DDA97FF4374145D830A38EF971C6516A1855,,
SFX Collection,4934F3509F042C0DE9BD43FB284A61F779065F8C8BFD2A0B6F9E492A34318E1A,,never_subscribed
SFX Collection,49374F73E2AA5FB7FEA27A3DDD2ED5AEC74F504F1EF5A4ABE65C7AF3D5D81A8B,,never_subscribed
SFX Collection,4938867F1CFEE5F85D0CC93424BBB3A853BD8354A4722D148A2390C3FCA8F1A4,1,
SFX Collection,493B0C0705B0EEEBCBBC4DF32565D06278A933BAB43F007AE82BB1AE5CD4C6AC,1,never_subscribed
SFX Collection,493C1DD179FD7D4992AFF5462580043A5F58E457BEE7E953935F7C728D0DF70F,,never_subscribed
SFX Collection,493D5CE34F1BF07BD87AEF8935FB3FB7D8AC14D65A0BEFFE68412A664D4835E4,,
SFX Collection,493E86DD0E3173078C70E73359E44A107A607E0D493989D0B895E5474F4DBFAE,,
SFX Collection,493EA9D01A365C0BE95698AF0091A50E30B80184BD0EEA64D714E91A31B4B347,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,493ECCE8F8BE83471E58AABDF316B7200A6CE2A0D11CBAED10D05E46D659915E,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,493EDAA11CA34DF71315AC7A03014A2F963214212B9C10A9CD8EBA95146B83BC,,
SFX Collection,4941C7A09FA96FA1CCE40D8C86C0D7FDE61D85E21D9DA40974EC2ADDD7FD599C,,never_subscribed
SFX Collection,4941D0F55932C6A9305CA7CD615D151985126F52EB87548D553BB9A295FB8106,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,4941DFD8F6091205BEC27D1A9A9A28056F6B2426F16BED82BE17BFE6BDB13142,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,4942EA2CDBB54620AE19D49FE86B28D43B4185ABEF8155987E90919488544DE8,1,never_subscribed
SFX Collection,4943D364FA211ED983B171EB7BE77F50166C19AF97EE24CEFCA2EF3F5F301877,,
SFX Collection,49444C3CF42A8E3A71F49E027A58A0734A314C8D5324B9FC005DB83BDFE3D69C,,
SFX Collection,494559C3CDCB6988434B7FACF3F1CE4FA7DD8EC746DE314231C8DA27A77E6856,,
SFX Collection,4948FC643E8A0B3D1725AA6E05B5555FE7B79E094E72DCFBD23FE64D2D589500,,
SFX Collection,494A27603D6E3EF677037DC712A59EEBAB9D111AA323986594E8CE808F3DB725,1,
SFX Collection,494B776982F1FD690A973CA3D2B742BEB9106134B924924C2990E1149A24C691,,
SFX Collection,494DD2890A7D5B793B73D5FF725CE847AD9A110C161671802EE46A04341EC00F,,
SFX Collection,494FEEC6F271CCB448AF61384E7E43E076210CAD10B83802E951F46C7138209D,,never_subscribed
SFX Collection,4950116482E4C5A2335CCA59EB9CDD5BC60D8D1C8E432B89197640FB07238A2B,,
SFX Collection,495277222FCFA8E567E082EF5972676CB609CF038847DAE97BC0B7D1AE502738,1,
SFX Collection,49537882D9F13518418C1DE04350832EBA9311835009A3F32695D2F3C58B8806,,
SFX Collection,495661696BC2A164EA82B13E472E38566E79F117F0E156E877FADA8C8492A39F,,
SFX Collection,4956C0EF8AB42869BCE745FFE0C8EB6044F28178BA7F1586A30BAC4233E0AF03,,
SFX Collection,4957D76A0A9AA8AF97C6BE50FB5E4E6C6E6C3448CE487DF7CF0369CD929883D6,1,
SFX Collection,4958E92EAFCB055AF8473F479D3445A0FE2AB6375E2E73ABD0D49A21C635A46F,,
SFX Collection,495ABC6DE5C7F38D00A7059FDBF965F8540C9A162C61A0C1249031574BBFE748,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,495CAB330E7E65C357B5B0A3086A65CD66705A18A33847DF9599CA6441A2F7CE,,
SFX Collection,495D708AAA9203568EF6031FE93052DBFDC7E92476AB6FA42B4AC9EF414CAA79,,
SFX Collection,495E17EAF3665D65E802D49ABA7AC8EF7778B0AE9FCAAD262DED9FD351569DF7,1,
SFX Collection,495F5D8663EE041A0E934BD234DBC00D6B3737CFB44B9A72AC5587266727E4AA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,495FBD54ECEDB860FB1427A186BF7EE4644E83DC1503126AD0B621ADAE08D15B,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,49666FDB54650D8DC05A8583896DAB94D715A33C98C74EE9E05A8213AF0487F6,1,never_subscribed
SFX Collection,4966A2F9FA7770BDF0C94EFCA9D735BF25C8279DA02C36AA250C727AF0550BD7,,never_subscribed
SFX Collection,4966F4A9A938098989158790515368644785DA7E1CB721E15E4F65C0BED33B55,1,
SFX Collection,4967AAE3C0E1A9ADC2E13E89E70EBE99AFCDAC3048C75ED58DC583FAF8B4D5DB,,never_subscribed
SFX Collection,496A8D7D2029E5A397F6F5D5CB43477A3B4693F921CD65EB531403A30C2EF03B,1,
SFX Collection,496D025B36375FD57E7D6947FF672E117881D2B297ED8472D10695B8681D3ACE,,never_subscribed
SFX Collection,496E0A3745B1C2394AFEB2E5A0447659CA032741F1E7416ABB7E4C3F92F6A9C1,1,never_subscribed
SFX Collection,496E88B2F77551740E8000FC21EBB00FFED5BC866F3F2514241C33CF71E3F84D,,never_subscribed
SFX Collection,497055FF6DB1A4D0D9BE983A2C74AFFBB4292C83677696DB73C7B8F8DCEB1A6F,,
SFX Collection,4971BE714ADBD05807EAEDA3430AF645D25A49E8910879DB30910B1DC696768E,1,
SFX Collection,49726636CFDC0F6895E18532A9D1FB1B5A8F0C164182980824C5BA0A9A80428F,,
SFX Collection,4973FD8D4930B8805E0B84E15DBF37F142E71CAC1264FC2A58EF61C4E525EF65,,
SFX Collection,4975E529DB954A4C3CEA1C4C9E6E85E3AF38DE54ABF13C6D4E6F92CF2AA97E15,1,
SFX Collection,49775143BC203607E5199BB7B7F88E0BDAC26322F55817038791F79798E00429,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,497A34216BDF3FAE60774E39CC4BE49AA0F287931AF61ACDFE69F00553A8ADF5,,never_subscribed
SFX Collection,497A8B9FA979FA66A9645A1509C0F8AAD4B6D3BD9A3895928F26CC759480DE96,1,never_subscribed
SFX Collection,497BEFC2F3603915A2A15A30A44C4CCBB823747C29ACB47EAAE2A52C877C66DE,,
SFX Collection,497CC5427829DCF24EC61306F1DACFB3AF3FCF40DBB51889AFF195EE7C82BCE3,,
SFX Collection,49832695CEDE132216B9A462DF64B9FD37A601FB452255365B901B0406A1274E,,
SFX Collection,498338114F1E7AC9670843D305F179833E10C61AF1885E771D472CCC1C17DB59,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,49837FCC884695AE20E4D7F80337700DB37DC9DFC667A7C2B0AA0323AFF41A08,,
SFX Collection,4985FF0055899DBD687EAD641C7F6044EFEA70554581FAE1788FED71D7475480,1,never_subscribed
SFX Collection,498BA4945ACED9CCF246831E47979701375C81F601226A06414A26B3416F4242,1,never_subscribed
SFX Collection,49952BBDBF3295CE7E3C8ED65F8FA351ECAAAFAB00805A8F15663071DD7ABF98,,
SFX Collection,49959483A7D0C9D6497810E95E8800F2593F5B6FF579012AA3A66C2128C63351,,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,49965A37542476D47D5DA2A78EBE46A36635C657CFE3C2BF2ACB8DF5501B2E22,,never_subscribed
SFX Collection,499811D6EB6F07525718A92ABF85BBC474F3F7F2805E99504C8B32E0BFDE73E8,,
SFX Collection,499B222F0C8C7F45FF90120C3A2C7CA0AC2186A24BCA8C623AC1504E76BE29C0,1,
SFX Collection,499B9DA8BCD540F2CF82FDD64F66EA1623CF4C7275C6D9CB20179E20CEE3BD62,1,never_subscribed
SFX Collection,499CA1F13E488409CAE50D8AF50A03EA1F98CB13F0BE376D94915368807955D4,,
SFX Collection,499CAA48A92D8971DA1127FDB52B77F4B298FFCE43B222AC2B3EF2F24DD8729F,,
SFX Collection,499CE797302646D7C220F7941C9ACC9F4BAC41B46FAA42F614541FEE6D322FB5,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,49A236CC6595A76488988389A85432279714600C78B0CEBE7B2C33E1E4D0297E,,never_subscribed
SFX Collection,49A30F9FF026F4FDD0C7E93B210AC3EDF407462FD3946CCD3B3E097220376598,,never_subscribed
SFX Collection,49A4AE4CFF76106C8C58B6CD515E925B4DF084C432A3C8C44FD7F26557DB493A,,
SFX Collection,49A63346E30386968CEFC19FAB70BD5202B9836851853835BA1C8D15F99B5046,1,
SFX Collection,49A747106F37CD0E3F870501CBFFF65CFAA0EACBADE87C6C0D7A5A461967517C,1,never_subscribed
SFX Collection,49A77819D8F915A9A8DD5DD327B2870A193DED6423565AE8D21BE8CC822B86AE,,never_subscribed
SFX Collection,49A8553EEA8C003256F82FA9113CCB0FB83B712E160BD9A5C3C0B6BEAC4B8951,,never_subscribed
SFX Collection,49A8AD01B5E8AFB5BA75277AB625D7BCDCEAA986D513EFC4D7625B97CBE28473,,never_subscribed
SFX Collection,49A8F8E8AE8EF319340F0280305E8F8619AAD5EA644BAED329E65C20974D2F56,1,never_subscribed
SFX Collection,49AC51EEECBBCF5CB76FA653D808320E9AF89F40DE509DFC5B6E6907732925C4,,
SFX Collection,49ACD2F985FDDC6E70FE0E35278E8F112E4892D4978DE07DD8A30FEDB3593D78,1,never_subscribed
SFX Collection,49AE68804A9CABBD739FFE99ABCBF26DE84F63E8FAF5975321A1FB9C055C73B6,,
SFX Collection,49AF6E0FEE552C2601949FF0F65B306F57279EB45F139228D3E7267CFCD763A5,,
SFX Collection,49AFACDDCBEDA4742D2C3DCF85FCE2BF433777A60B5DE231A222DD499E749FD2,1,
SFX Collection,49AFDC7CCEB39D5AE5875B1B9BD3D0DA305C2403A5633C75F7F3FE5B290ED745,,
SFX Collection,49B46AA729DAA9EB68FE2E25E7C5B6F81DDA8005DC690D305EB2577725959FD1,,
SFX Collection,49B96E0F37A545962F7E3CD0A9C03B4A8E460398F4E5913EB517DB924291A131,1,never_subscribed
SFX Collection,49B9AD35272965FFC0607B011C646B0326210A9761E1FCF6F99BD26843F14D87,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,49BAF60AF641E250C9029EF686F656966E97FD9BEE0A8AEB2E32AE9D1ECD4C6C,,
SFX Collection,49BD97735A5A9A61CC94E6B936F7D1FFBA675B396A2DBD7CF4C700EE734AE2D6,1,never_subscribed
SFX Collection,49C0078DBCFE50E1124A501CB12BDF1A55959795F32E854A140C761C052B0897,,
SFX Collection,49C0C7508B684CD02762D76091314AF53B76C157206F861498773DDEDBA074CB,,never_subscribed
SFX Collection,49C8337EC3391314917AC28572D79C523E4C5EBA6B467A7D975ECB441945B513,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,49C8E211E9A17B8D8C17662709535406F0E2EBAA98DD338A8E9146CEC56C0E44,,never_subscribed
SFX Collection,49CA066C131EC0889FB9F661A71451047E95C8BAE181287AB9A30ACED557E233,1,
SFX Collection,49CA0B6AA4FAC9CA24F71466F30C21519778EEA64248E9D494DB99DE5F82879A,,never_subscribed
SFX Collection,49CA441D3685D03C0105FC694068543CB9DD975E4E7183E90760368E83D72119,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,49CB7051002E3E7555B6B65CEF4C12E49A30667386B4C6A1849AC88CAA3EFADE,,
SFX Collection,49CCBFDA3FADF1E0B39C58D6CA32ED27D97BDDC94150ED9336854089D05D5B47,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,49CD91495C1C46ADFE0C999CDDD7E92BC13906934972817F3F9C2B2B4F4270AF,,never_subscribed
SFX Collection,49CDDD256A307B9AF9F30563942929D5CAB2071D44A97B5A646657D4A10EE02E,1,never_subscribed
SFX Collection,49D0A5B060942830460CF743A53E96EC3321414C6873A8D86E597D1B96A5CCE7,,never_subscribed
SFX Collection,49D575868A9A5E8A593BA00B10444351B3329545D51BD5C60C94AE401FD1953A,,never_subscribed
SFX Collection,49D5AB75777007EF0534E36D5D93A3AB05590941B8A346D522023EB1CE404E98,1,never_subscribed
SFX Collection,49D61566FF3E1C6C7AC372755B9DBB44C7E5A999E6390A1A159B707242D2B771,,never_subscribed
SFX Collection,49D6B2C9FA06CCE34AB219A733AEBDDBF5F209268FAF2AB3AB55D622D86AB9FF,1,
SFX Collection,49D90E944907BFE1DF864C270AC8DAA675B6BF6C7C560D0ED646D654286C5F48,,
SFX Collection,49DC806CC74731AF30E4E545F9CE07365FBDAE258ED5A403CD0D612B05649A86,,
SFX Collection,49E233622C671C959AE015495730248ED54C56C03DEE8EEAB98EAEBF9CE25036,,never_subscribed
SFX Collection,49E2CE6963FC6E501FFA1AF60F47235309DFD1D3ED9A6AFC3A87109BD45C8860,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,49E6F40B7C0D09040DB28C6E49BA9248B0343611EF05E352CB9B4E28E27186F6,1,never_subscribed
SFX Collection,49E71DEDB0C38E6D7AE21FD116E49597E3B40459306F2D961F5A2927A5A1A87F,,
SFX Collection,49E75018B97A5EDF857F673D90AF07F92CE5F47C94C376B06E9B9E7BA0596268,,
SFX Collection,49E7B6EC981C6CD807011FE1B1C1BD36AC217DCF76911F5C602D4C289CC4B5BB,,
