app,deviceToken,deviceTokenStatus,tags
SFX Collection,BF3FF3B48338EFDB66E36FFB020801370812458FC084194C0B456A0F3FB4378E,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,BF4000BF018591F32846A384079D015FDCD12E9C46A5F85C17848AF4D9992B5F,,
SFX Collection,BF42AD7B31EFE085E967D4C0F821949C8FB75BBAEA40AD4ABFF0C5C830FD5044,,never_subscribed
SFX Collection,BF42B323F438E2FEBAC91B9613A8C291779253B6D04D5A7593FC1291D5963399,,
SFX Collection,BF4405D23C6ACDB9311EF6ACBF8749BC0BAA55F3DF0964EE036A5E9266872C66,1,
SFX Collection,BF45A9821FD8AD1775F3F2FA685AC8F1802AF09B2D72799CEF8210780A009C15,,never_subscribed
SFX Collection,BF46A45BC29E496264D77FB0EBA14F4EA927F82B4C6D7872203DC1917A8AA621,,
SFX Collection,BF49CE7BCC8B4F3F0C8B3D29237554CEB2D32D83E79D8D7655F04B191D152DD1,1,never_subscribed
SFX Collection,BF4A1B5B1DCDF1087F407612B0E27112D57B8FB49C4B30106335635E9C2EB315,,
SFX Collection,BF4AE559A597F03B78F34373F7F71243CA15662AC0AD8B17FA8695F26938F957,1,never_subscribed
SFX Collection,BF4DDF66D4544B5D2D6441047E256D33A41F0DF627E61390E25B8D81AFEEAE9E,1,never_subscribed
SFX Collection,BF4E885C89A37CFD6C49EE17C7EFC3747C959C5FA216DC5EE38AB9103D31CA79,,
SFX Collection,BF50F573F9234470BD5482E8E0B54D72EBF11119594CBA089D206F03EBDA5BB6,1,
SFX Collection,BF51EB21E90BDE7AD0224C63FBA97A4CF073E0362B8D7E020C6D3F874DC9E874,1,never_subscribed
SFX Collection,BF54430A34F401C133593270FADB2C73C027DA73E771440BA1FD002194D49BA9,,
SFX Collection,BF54BBC5DCA19EDCC1601F7A7241DA675CFAF4D8A65698356FB08C938A9FBC65,,never_subscribed
SFX Collection,BF556FE0005604B13963C79491F634EF13E63C81E2A4FC8E610FF7E9FD0B9E19,1,never_subscribed
SFX Collection,BF58BABDD7F5BEEF99A28AE74A60CB2E9F1F303C12B195D1E7A2C92117D2C644,,
SFX Collection,BF597128E638F9DE0DE3ED2CF77FE3651F3C98D980FA987AC0034259D0644A07,,
SFX Collection,BF5F46423A7E2DA808DB501A823B4E6D13D1914CC763E92645602A2A01DBB206,,never_subscribed
SFX Collection,BF618035FEC6E2004F35A35C089F5BBBA9D2A5BC4C9C8C8BD6429CE0C776D166,,
SFX Collection,BF62A50FAE1F2967C7C07E81F97604E1D8C9DB2D8FBC588737EBE7524A65DF12,1,
SFX Collection,BF65E387BDF7ADDB5239517B70C388943C5027F9EBB8E7B9AC383BCB9EF43090,1,active_subscriber|purchased_single_issue_while_no_sub
SFX Collection,BF669916AB17DCF7E21249721A7D00442A58E2AD46DF9D7E611C84B81B1611E1,,
SFX Collection,BF67B0F4DDEC9803F084AF2168DF2FEFF98D27DD660D34E380F3582078D15C43,,
SFX Collection,BF6AB4509EBAE6FF162CD5E12530543C5F9534ED01C625BE2E3A735F5DC70AB2,,
SFX Collection,BF6C8033E7B7607CEE20A857C4A3D8995340889E6946C73D533B90E7BDE8775B,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,BF6DA57F25C60367F531E5B69D73A624FFD53DC01B917CF281CBFF6F39B1514A,1,never_subscribed
SFX Collection,BF72740A5CD28AD26DDFEF106BDB140CC0A569AE55C44FFAC3A5CB868AFF1DB1,,
SFX Collection,BF733A86B8C46FA41688CA84B57DD3EA88D5E8B4D5C4BCD50962F7C074F8151C,,never_subscribed
SFX Collection,BF74E7D0C50C4ACD068C3C6F7120D58B35B77499C650676721D538B4CADE8D1B,,
SFX Collection,BF75C9759796CAFB37CE0D81FB21E6B7D8228E57FDE12104A1E8C90836C5547B,,never_subscribed
SFX Collection,BF7691ABD7B4A8A5C50E05100EA68B621721B1ABE5EB9DA9CE59C0A6F73DC11A,,never_subscribed
SFX Collection,BF76DEBFF67FF7A9FD3A1321D9AC0FAC82BFDEC5C958D5F9BE92B32B798D1E82,1,
SFX Collection,BF79A3BCA78ED39402B0AE72016EAAC94BFB624DDF53AED4923D54DB0EED72D4,,
SFX Collection,BF79C6BEB1F4F71308ABBEEB28E457C9AC4017DEC95A6FC44C4670EC50DB981E,,
SFX Collection,BF79D21FDB61D69BE470AE0A1DA7DF5CA29ABA11225943824ADE193235C879DA,,
SFX Collection,BF7B94C3C4F6649095BC36016E57A6E30289DBB1E30A7EBED8BFB638E94D81D7,,never_subscribed
SFX Collection,BF7D131202DF952CB580CEB47D82DD731E489F2F814CD879AC24C51FDD73CAD1,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,BF7D8727A2A9CB04350671CCEF150BD128D1309D72C8EE9BB410710E5F3FDDC1,1,
SFX Collection,BF7DC7E8755145B4BC879E576A0CA973A3E4FED3D4DD42590A5A28392BD26F5F,1,never_subscribed
SFX Collection,BF813363F9C135626D649DA79DFFC81CB749464E7F76C2EF8312D8E13E5C60E4,,never_subscribed
SFX Collection,BF830A99E06AD5ABBA42C9B3BEBC0D4EAA264BA00B2F4A813B4543257411BCB0,,
SFX Collection,BF8387C88103E89559BA58DCF34B7806753020C533A277BEF1771B8BEC48439B,1,
SFX Collection,BF844E9A71CA8403C9FA5F859370C5DB7A973160AE367455A2123F4DE5892029,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,BF8554039F7F76405055B3BCFA3265BE6E2536DF227AF4472DBEE3643C50C064,,never_subscribed
SFX Collection,BF865387482E2AFB84FB45695064BBE2A13B419124B90DD56EAC4DADF3275641,,
SFX Collection,BF89A864CE23F32812F3BAC5399572414F9B3A24310F652C964A10F848CAD324,1,
SFX Collection,BF8BF96D12FFA9AB3F61C88BF73DADEBC4834183EA0067EE7D27EB2500130D22,1,never_subscribed
SFX Collection,BF8DEB0B836C67EB8A4CD6BA195559BA7CD29EF3011B27BBE0A4694B0C3FBF09,,
SFX Collection,BF8E244AB9506A73ADBEE3C596327558A5151F873C63D6294919EC1316A8E92F,,
SFX Collection,BF8E49274D25234DDACE8566252EA5277C4EAC830EF3552E40D302C55F68A6C2,,never_subscribed
SFX Collection,BF8E80F92DABC1CA055E051F775A8E120AF0BD7D069AFFBFDE8969E6D6578DB0,,
SFX Collection,BF904713226E1B2ADDA0DC5D35FAABCFA8FFF1A78EA89E7441329FACAE28F706,,
SFX Collection,BF905776122EFD1560B087DAAC6F3A302D0D8EB5D23C88BEFFEEDADBD77892A7,,
SFX Collection,BF912DAB717A5BD0F9F8F634539706EA40A082D878A7AFB0691B28CA5D1F75D0,1,
SFX Collection,BF92574EB62151F365327D553D90ECDEBABBD951CA22FF8B4CAA51E8959743D9,1,
SFX Collection,BF927438F5B385A5DBB5C5260FEB690B6E3AD02DFD74A0F18011D0132FD68645,1,
SFX Collection,BF9556EE1F4EE1E1F736734531BD7D6D6EFAE9B84FB69FE3605A67E95921492B,1,never_subscribed
SFX Collection,BF973A62223B45DBC93CB3CB61FED12521821499D60AE1201D8FEDD6CD34A27E,,never_subscribed
SFX Collection,BF9865565C28ED7ECDDA1ED246B4614C43199323CE23FA2F6C0049D49508F2E9,1,
SFX Collection,BF9BFA1FC7CE5C590776749F2B7C1C9832327337B0D708A9C4F298340FA8120C,,never_subscribed
SFX Collection,BF9C4B5CBC1F9BBF4429B127CCFCAD5A7F9DEA4C4E561AEECB1555E30CDF75D7,,never_subscribed
SFX Collection,BF9E1323FF49F3A7EC546F96C72905B343C29B77A3D0DC4F1D43AE26D413EC30,,
SFX Collection,BF9E5178EEB9A46AC40EABB9375A14E2DE669F2B4EFA04BAB245C944C0D62D6F,,
SFX Collection,BF9E63B4348682BC6AD22D6D2123E9C1BD14087BB862FC38D0F7C6FA52FC3C83,,
SFX Collection,BFA18DE5BD9FBC044225148356DF197C02DBAAC7C4BDDE8CAFC3B686F0BD839C,,never_subscribed
SFX Collection,BFA20A5C5B22AC7F363DDA692C0E912801811B952CDF3A8DBD0EB805259E4F9A,,
SFX Collection,BFA22C82B1829BC65C96BC7166ACB27BAB19EB1D6D6AE46000889DE1D014B66D,,
SFX Collection,BFA434EF495035D360E21927FF230FC164C73F091DCAB0B10903286EB6683004,,
SFX Collection,BFA4E6FD1D36AFFC4DDD71A81E9FE6098CCB45A20DD2FA2CD7B51F3EC956E004,,
SFX Collection,BFA89A4037456D8618D2764268FB0DACF0C4E556CCE66C4B06EE3C18DCF06F85,,never_subscribed
SFX Collection,BFA9E6087CFB37FE46C3B21F0A69A60ED61409366353F8EC36CFADE873CDF1EF,,
SFX Collection,BFAC7E87D042EBB54A9B97CF3D25361AE0974B2CD3BEF62B312A51BBFE6F519A,,never_subscribed
SFX Collection,BFAF7DB3EF71EFBAD2BCEAF3725A46F28036797AA3FDA64C8368726B05731D39,,
SFX Collection,BFB1CF8F38CFE705F8E5ECA829CC9EE36D577710B5C8F5CC251A810B03CBB0A3,1,never_subscribed
SFX Collection,BFB22FB73880775689C51F778493B14BCC20586F93198ACD9534A09411D18BD2,,
SFX Collection,BFB3798A3D24E6639B5165A7254A2038E8E2930489B5C5D24A4968412424700D,,
SFX Collection,BFB6029334EC7E64536995703DF3B71BADEF7E1C86518FBF7D6B433BF66A23F9,1,never_subscribed
SFX Collection,BFB6EE597D4DC22D6067B0DF3D0DA7AC14476D95C4D168FD6527C3BDE664006D,1,never_subscribed
SFX Collection,BFB74AD0402E624036C59E6052D36D8E7105F7F2C18B3F54B72570A8D22E7582,,never_subscribed
SFX Collection,BFB837BAEAFDBBA8E18010F69C688AD445569FB19EB71ECCA1703C9F900DFA33,1,never_subscribed
SFX Collection,BFB89278447100F195EA323A0B843D9494E81642E0AC595379E20EE0FA69C5E1,,never_subscribed
SFX Collection,BFBB6DE5A0715C127F9B9AC289A8C0BB9F32A04BAAC7D45F9157D93BBC5FF0F5,,
SFX Collection,BFBC6EAC9DD209983E2D47440A9026EB23C1D6F86237A1EDB10DE37291BE54EF,1,
SFX Collection,BFBFFFE40A567C60AD59A3E6571C2E7BBCF4492A3E9AC34627F6C9BAE57BB961,,
SFX Collection,BFC08CD216FCD4DB41730F7352103AD43BFC4E1497C7D43DCA44699BA3601BBA,1,never_subscribed
SFX Collection,BFC19772409F276A9253ECE74DE5386DBBEA3C0570EC8D0CE54C6C3C47962C3B,,never_subscribed
SFX Collection,BFC1D5EBC414DFB187AEC4B9F9AACE169D1B12EBEF646A397C785FA8A63423FE,,
SFX Collection,BFC461AEC2FDEB69D1C2C1AC2948A30EEDB0BC087327E99232C721DEE0630E46,,never_subscribed
SFX Collection,BFC60050E628FB5FD6FC7EB15A79E3314FF469546D2A17EFD7D7A7AB934E36FF,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,BFC64752BD9003C1EEC94FAA647328655319348C6695C6320CBD621DC83748A9,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,BFC67E607C2DC068A1C64F7717ADC4308975A083E9073D20093C48F251E19509,,never_subscribed
SFX Collection,BFC8D8CD069958D6E1D28C818ED909B99417B2AF98C62F2B41F1666E353CE564,,
SFX Collection,BFCC3D58160EDC6529BE05D97A68FF99C9C2A9B7F4ACF90173EF2860C674F785,,
SFX Collection,BFCD51774B1F8FC09C5D4602486F95C659524CB0B1AA5EA60B1359AF9EEB227E,,
SFX Collection,BFCF18F390410FCE43CBE60F53DB43E47C17708B2F1B1FA36DD3433358CEB6CB,,
SFX Collection,BFCFBEA1AA9A53EC6822BA20630E9AB2C6BE51EC124963D323113D66589FD401,1,
SFX Collection,BFD4B8D22DD4B50348FEAEDEE3734DA048B0314BC935DAE74CD679A955FDC56B,1,never_subscribed
SFX Collection,BFD4C5A88E3B2173920933EABC8EBF6220F3936A784201BFED84C3453DAACF43,,never_subscribed
SFX Collection,BFD6814558874DBB1EF0C3CA3590A49EC2BC4FF7FC7B1979D45D3FA036F52D8C,1,never_subscribed
SFX Collection,BFDDE64C70EB376B8F1CD028415F0D72BE40C75ADCC1DBFFDBA797479F03AACD,,never_subscribed
SFX Collection,BFDDEC5D82A10A5949A9F0FD007D614B08BD98F3FF978BBCAC9D1F82B07699C5,1,
SFX Collection,BFE369058D921F27D6C7AC7223AC0277D46A763DABCC4962DDC81DC6A245A29E,,never_subscribed
SFX Collection,BFE40958EA92E2D9C2AEAA7D50B11D6A1820731DA0D598A1BA4E9BEF19C49011,,
SFX Collection,BFE71677DE2FB40DE34878DFC51E73AAF35985AFF04F74DF8F48630D496452FF,,
SFX Collection,BFEB6579865A6BEA92E570F679FFAB184CB99EAC84847F214776F2EED6FF319F,,
SFX Collection,BFEEBD75D2FF701D0153F579D6FB3625B7B616EC6A28080DC175A6782BB34669,1,
SFX Collection,BFF002C0BAA1C888A9450984D6F171FC0A6AFBD5E15DFDC8DC604BA4348F2531,,
SFX Collection,BFF358DCA2B21CD798C531557991F8B87952AE872DB54327F9D84A7BEAF95C2A,1,
SFX Collection,BFF40E7683D0CBA5437ECD9898BB3114FE91F62A12BA435E0E21D0A32E041236,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,BFF44599ED95073D85F17CBA67EDBDD495443B9570DEBF19628DA5FF9BB785DC,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,BFF4DEEA197E906023F0F2A9C6412A0210D07A274BD9CABD9B75C845B92EF828,1,
SFX Collection,BFF7B4B7E33EA38B31469A7159DAA16946A26B76C536428CA67BC2EC97F1304A,,never_subscribed
SFX Collection,BFF9DD5732C9D6E9965122C3BD0F4E50E4EE0BC601ACD9162619190A43F492A9,,
SFX Collection,C0007316C25D2A0BA3E0B2842C9E2F102B2F3C0CB42591BD55D39E4321ED8F1E,,never_subscribed
SFX Collection,C001A278E018AAC267982F5EE2D8FBA35532CDA28846CD280CA42882D433A854,,never_subscribed
SFX Collection,C002E1FCBFE1F23129AFAC6A9B94F678097A083859375547F643BBD47BE05E08,,
SFX Collection,C002EC77FFE01B5D1A9AB5989150204D466C45F8692D11C559E707640F6F41BD,,
SFX Collection,C004247BA7F711573BE72AC015706E2F7CFF184D5406A9A98F136D1E10E059E8,1,
SFX Collection,C004287110968A28C0227E51CBCD0F5D669C0B57AB7B78D976544FE08889BDA8,,never_subscribed
SFX Collection,C006D65E21C884F14CD648C12DC31F12DE858974B142B2C7638A067BF83C6FE9,,never_subscribed
SFX Collection,C00B37419C82025F10CDA1BBA4251EC6EE39420B5CF1880DF66CAE49260C7FE5,,never_subscribed
SFX Collection,C00C26117A9932BBA387FFD237A4D34F75F28C5F492E88709482EE3DF466EC83,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,C00C26ED30C197FC335742ADA5DB41A336D4D411B9CD0E39DC80F9B2F10CE703,,
SFX Collection,C00C9C73F2DD1A588C012338C642D97A3E29B0F629FEAE5D5E3FAB22D1C36B61,,
SFX Collection,C00E9B074B35E37EFC2CAB21D33F2299F05DFCC19B279740DBCCD7654A4E8157,,
SFX Collection,C010B75E7A0AB33FDD4D6EE9BE55A452DC13BD18474602D520D10FF38E090641,,never_subscribed
SFX Collection,C012291158CCEA248FAC60D012A96EE7952A81DFA59B852BD4811EB3EA0B2A88,1,
SFX Collection,C012E02AA312BD80365E23705B3EAEF27A5EB8411115D86F5ACC1E860628AABC,,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,C014CC278C6A5E9869B34D55AA0F2C65B624FC4FEBAAA03B357DD5798E0024CD,,never_subscribed
SFX Collection,C014CF686AAEC625A9949A476157E721959640377D1C22532FA1AB0AA08635C2,,
SFX Collection,C01566D3D5CF7EA5417DD57F79095A2894D2BC6D8E1D51B020078CFEDB47662C,,never_subscribed
SFX Collection,C01652B80BDE4395A54A706CA7E9E2879143AB4558C7BDDDA8501195B03ABE78,,never_subscribed
SFX Collection,C01F46F35ABCF5D6B9E82F2612B0FC4FB7CA2F99F2355F5865D470D29C77F7BF,,
SFX Collection,C020C17D95521CCD2BE1830875B8FA4A3008A12F2E66C2658CF4CA74BC685EAE,,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,C0212707EE2E3287ABF2EF2B92FF47831AE7F039204B30F634E1C80D59796433,1,never_subscribed
SFX Collection,C0237C9391707DCDEE12DA202160A0C48F2B26E89F6E5A0312ACB84E2E7367CC,1,never_subscribed
SFX Collection,C02635AB88D7E25C3535DDA02C54FE6075D498BEC795A793148B4596DBF87944,,
SFX Collection,C0272CDF802523A0FC24335C041C67C76528A5E58309B9F0C3D104A9D6810229,1,never_subscribed
SFX Collection,C0274B6286CA58B11EE0C772D14809543F8B1F4B7E93691127490FCA656B68C7,,
SFX Collection,C028676667DF8BF3A963AA45796030A5D982BA2FB96CED5856CE4CAB45D2DBB8,,never_subscribed
SFX Collection,C02DD513F7B5DCB092B1A81120807033235A7C5E55A05C37E42DEEB37AD85D1C,,never_subscribed
SFX Collection,C02EA012440B8915FE7298F9D1B6542F82656E6721F9E5B2B8BED6BCECF6783B,,
SFX Collection,C02EB3F1AC84300FFFB27C7D90F368DB8B66E40EB84273D06284A65EA7E3EB60,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C03107A36C92CC53B3AB789F5DE4BEE788345D563253F58A1C2F9F21A370217B,,never_subscribed
SFX Collection,C032E9F38176CAB98562D4CB7ABC0D778E65808B700EBB063E370C7A5A555CD8,,never_subscribed
SFX Collection,C0332FD81EAD476BFF3547BE8BA7FC54A52D22A25C2F221885139408790F2178,,
SFX Collection,C0351195D4DC477090DE1A6DA51764BD1417ED6526C34D26A8236E3F09BA4582,1,never_subscribed
SFX Collection,C036DBB287B0AD812F12A96ABFF78F6B30B6E22B1A09BF8B187C902D63656EBA,,never_subscribed
SFX Collection,C0378F7CDFD6FFD8C047B24B869F7EBD155A78830626FD277617AC85730539DB,,
SFX Collection,C039492A818C64B9A20A1D3D54B2EB342F957DC82B06B7028BBE85C13B3B7FDC,,never_subscribed
SFX Collection,C03A2B339284560DCD846F9B30C65385C7BAB8E268C3F04747F15C793672062A,,
SFX Collection,C03CC8980FE7D785396CD5D514A6385FA8E2A0480B5E157D809229465F727B94,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
