app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,4B493AFF2ECD3544005F7C52C2FC15AF28C584A939C1B712A3F9D15D34BAD4C0,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4B4BA51B4339FA5938A81CC185669C57A95E8A3425C3F1A267D258AD287A9988,1,never_subscribed
ADMIN Magazine,4B4DF2F114B9591BBAEDBCCFD1B4F60B18780B1E1B76F57E877781ECB7AD79B7,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4B4EEC66D5AD7F1A59DD476757622FCB87C3C23C30C0C65C2D0D35A9FE81C983,,never_subscribed
ADMIN Magazine,4B512D72BAA93CBC986A1B670A2E758728507469C0104F554339AB586CE185A1,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4B59D94AFA11D86823D62E01A1FD121105F5AE5DD751DF92B70A8CB9E4EF607D,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4B5C267355DFCEF21FCF5B5CE4A6B58E01BCA00132C189A919CC2E4D368D57F7,,never_subscribed
ADMIN Magazine,4B5C2A72D63CBC2A3595FB3CDAEB9E21B9A7A8D7FD211C430A210CA1F36E9A46,1,never_subscribed
ADMIN Magazine,4B5F36C4470F7B7A2591F6B6219F2EB9B8AF2BEF03FB21C580DECE9FFC5FA7BB,,never_subscribed
ADMIN Magazine,4B62BD58D4A86C62134D1E9F0075EEF680F188B3965A786DA8CA78EAA6439B1E,,never_subscribed
ADMIN Magazine,4B6324CF01FAD33B89560027C360C111114E49CCAB47521AAE21ED2B1A7012E1,1,never_subscribed
ADMIN Magazine,4B683757CA2B8CB7F8A5F239BF1AB65A73A632B0732F8443185E64BE41807E10,1,never_subscribed
ADMIN Magazine,4B6A839241B18AE478797F69E05232362F5E7E70473F17AD65F298487B5A5314,,never_subscribed
ADMIN Magazine,4B6CB1EB9C7AF54D61A456071A3F91B4BA491BCBEE9BD990739C12410D279B9E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4B6D3F6E327A80B94C4DCEE576E5DBD0E453CEF4800435BE69327A0D963C6D3B,,never_subscribed
ADMIN Magazine,4B6F87B29AC7AF594E60BCA0213C9FB5C66F66CB732ADE9E3113C02CD313A7D2,,never_subscribed
ADMIN Magazine,4B70203382070D2ECCFC766B73A2236B6E8E4C5D83D45EAFD0752DD8B81D3F82,1,never_subscribed
ADMIN Magazine,4B7120189BF70A1FE1442F02C3D9B7123AAC01E74AC18E05A60B0809824F3CEB,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4B7344A15BCA418965EC247F8174AE496EFF88C6FDCB0A50F0BA5A8A36C4BE7B,1,never_subscribed
ADMIN Magazine,4B746CD365A38B1CDAE95F5098E935AA2FD039865532BB2DC5068F719A98A280,,never_subscribed
ADMIN Magazine,4B74806614016F60827951EE0A8D49F4712A3FB3344AF838D7CE4A7D897B5B68,,never_subscribed
ADMIN Magazine,4B76D864C1832AFD1B38CA7B896D9F99826E802D896B9FA59D23B724AB3E2231,,never_subscribed
ADMIN Magazine,4B778C8177E0ED98CC4590146EC0277E46800A13D201FBF04875FA0D006A701B,,never_subscribed
ADMIN Magazine,4B7948D363A4DB4F9295C43E402B16FFCCD0BA95FA4C2D7694830399EBCAA68F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4B7C09EF14597979CAB773641C4AC7C33ACD8B48310DE8BF9A96DD33C2D3F4B4,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4B818D242748FEDC3D7EAA9E05FF63334A7421D74A97DFBA0BE4CE08F936C9AC,1,never_subscribed
ADMIN Magazine,4B8669385638C2124B85960E0595AC2F6F45A2EEBB607E3533D420DC99005B91,,never_subscribed
ADMIN Magazine,4B872C65A312789FD764AACB4C672CBF8013037A19887352F4B6A3C1A6CEDE04,,never_subscribed
ADMIN Magazine,4B87EC738AFD25D752E68E7842AB7863A44C71E365F2CFF35142F54349AC81EB,1,never_subscribed
ADMIN Magazine,4B8974F39198B3F6ED86923098FEB53C6EBB012257C59771D3D5EF9CAA72A712,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4B8AF5D5DE2EBCF4AA1D529C74332B362086C462485E424290D6DEDB3B7A239A,,never_subscribed
ADMIN Magazine,4B8F217671341BB01A36407B27F343FF04F32F783E0788E1E69D1195B74C79B1,,never_subscribed
ADMIN Magazine,4B8FEE5450E135BD278D39A6C09F88857236100BF9804C724AF06F5608A23BE5,1,never_subscribed
ADMIN Magazine,4B933E68F69B651A563DCDCDD3845A8F7C27519A98AC60D527CA5FC890E97D34,,never_subscribed
ADMIN Magazine,4B95EBE75D7DA3471C08911C4A4DD8203BAF9A52C15DA646C40C6980179763D8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4B9705C5C7A0C904650EDAE2546D6A62C24B296D830AC31EE73C8C717EE4E2EE,1,
ADMIN Magazine,4B9A4A7ABB161804E5E379DB3F9CE98BE664EA3612F5B85C882BD6CD8CD0F7E5,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4B9AFEC06285FBF74F5817E3D346DCE8F005242F4EA9BF463C82803FABB65AD2,1,never_subscribed
ADMIN Magazine,4B9C64495157565F14DDA49A3CA35BDD8A309FBA1571B3B7EDF157C6850B38CA,,never_subscribed
ADMIN Magazine,4B9E5E9CBE2A47D9BC8948B14EFA084876FC5D07A1C6A10E1E349566E857CCEA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4BA306775CF0C9BCC06634AF18F19744838E40DE6FD98F8414AC3D7988C9F041,,never_subscribed
ADMIN Magazine,4BA3448534A8738F9092830F934F4EFD0AFD2F128E0F0E8227C624BC464D8E95,,never_subscribed
ADMIN Magazine,4BA5CD6D03191AB9249D04B3823FC4D6B8FF862B83001DBABCECE84827721A5C,,never_subscribed
ADMIN Magazine,4BB3EA2E42AD48E2E605B87061179C4F60DE9AB84B22131F2174092042F903C4,1,never_subscribed
ADMIN Magazine,4BB4C0AE702305746C45BDAF812F1FEDB5A68715C0947116751F64637EA0D3BB,,never_subscribed
ADMIN Magazine,4BB4D388D78C93ADD873D0AB9BE13A51FF06383BC546B28C32E0EF2F442E2673,1,purchased_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4BB548FF360B30C8A202EE0CAF7771A315DA5F6C25C96CBB6CD5AF7CFD845CDD,,never_subscribed
ADMIN Magazine,4BB929356A8D5DB06F5D9D2EE46A27220A7F03D6F72E330360448020BC6A46BB,,never_subscribed
ADMIN Magazine,4BBBD998CC85BEEB769578392E483CBCEAD8A81E96391BB7FF41031A5925B808,1,never_subscribed
ADMIN Magazine,4BBC331DF87A9A233582906AC57907F2B8449823C345BBD676961E1A07472915,1,never_subscribed
ADMIN Magazine,4BBCD24A3EC0EA83705F73C8106AD79CD86A8827E597349DAE4A85AFD2F9EF8D,1,never_subscribed
ADMIN Magazine,4BBD2AED662EE80963590EE9BC1CBAE18DCAD57EA521A3292EF77CE4DA4F1457,,never_subscribed
ADMIN Magazine,4BBDDF65AA4A1060D17202956A70697B0F102AF58F8AE1C1DDE1DCA040746E9C,,never_subscribed
ADMIN Magazine,4BBF2537EE3C0BFE37B0DB7C9408823729D291A42D96D6A357E626D346365596,,never_subscribed
ADMIN Magazine,4BC3730C76F55CB41317C8D3BB0A2047EBB8CA915D75196BE0ADCBB7B297D5FB,1,active_subscriber
ADMIN Magazine,4BCA2C0212147CD50415C0E7C9983E45C008F3B3549C1DAB24BA74BEDD7806D1,1,
ADMIN Magazine,4BCA9F35C7A228C84C57F7D14FA3D4FF4B598A8FF091E05C63FB7573548D3221,1,never_subscribed
ADMIN Magazine,4BCACCDC63FDAB7558762FAC0976176DB499E4837D937F9086CB14FCAE5F41E2,1,never_subscribed
ADMIN Magazine,4BD31C5B624BB25A675063C1B56CD7B04B75C379624E3BB62A629AB01262AC00,1,never_subscribed
ADMIN Magazine,4BDADBE1026F408128C1580036B748CBA6ABC524594546F59AF12B6E78C4951F,1,never_subscribed
ADMIN Magazine,4BE086B6B558C543DDF5A1D03F643A6A57BDC2940A167CBF0EF6EC437633AA35,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4BE097440B6BE38D5CA8A7C017DBE1DC3ADC67C2171097BC06ABBD896D382F03,,never_subscribed
ADMIN Magazine,4BE1920366E7F143C51E596115F453AC8606F6ED21A722A0404F253DAA1B14D7,,never_subscribed
ADMIN Magazine,4BE21353085A0787BE9CFC6D9E9325086B7218B173989375A259598300611B8E,,never_subscribed
ADMIN Magazine,4BE33E7D1E74751F5733B9499B797CC639419093F795676A2056BA74B06596C5,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4BE35B7048915028D28FEE88BB0D66A5FF59F2D6637CF231BBE13B9B8200A3B8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4BE41ABE9B08B41756096B683F25AC7B550A4DBF380D720126187215EBBD4DA9,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4BE45981F69E769AA685316CC7EB3A5A3444C65DB077263CB2B3054376485133,1,never_subscribed
ADMIN Magazine,4BE8246BEC4D7EF3D22DAC8F8D4D201BE14ABFD3FEBDBF8F8F8D2802FA11117A,,never_subscribed
ADMIN Magazine,4BEB8C49ED8EFABE093BB7999AF349CFA06879C334154255AC2558C14A948C2C,,never_subscribed
ADMIN Magazine,4BECF9CB7723C8DD658A0D7F52F71949D37339766B278338DC5DF0BE178938F6,,never_subscribed
ADMIN Magazine,4BED6C1759CDB01315B2D9023DEF4B60C89911E387DB7661ED0E1994AA6C6DA1,,never_subscribed
ADMIN Magazine,4BEF135016A21F8F5AC98978C466A061802FF6A885004B9C5EEA874BA568E8C2,1,never_subscribed
ADMIN Magazine,4BF03D15D556B85D58F54FC44AC839DFC7AF198C4494BFA6F14B60506AAE41BA,1,never_subscribed
ADMIN Magazine,4BF11CBB83282748D762D5916EF06A6EBBBD2F340DDBD53AF5DF167FBCAF1CF0,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4BF180D5FAB63AC9BEF58D309977E238E4E1A77F4FF7DE02558A54E193D4283B,,never_subscribed
ADMIN Magazine,4BF2861738DDA58D50E60CCCE48346A0C8B1B431542CEFB6EECB8067577FD0C7,1,never_subscribed
ADMIN Magazine,4BF339CAC832F0585E47FDD335880ED3233C66E9A924377D7EEF1E729CD7E34E,,
ADMIN Magazine,4BF5E4ABB62CB1F87AB44ECC84BE58E752580616339C2FAC686413DDE27FF93C,1,never_subscribed
ADMIN Magazine,4BF729AB7564D048A94F3D31BE0A7962ECDA7B877D643AAF9EC084F3AFC8633D,1,never_subscribed
ADMIN Magazine,4BF7930A20EC77AEF1FAA2509A7262C62E16D8F13E518A0DE39CF9596A776B20,1,never_subscribed
ADMIN Magazine,4BFAC3E6A8748EDAB79A2FB55DD5D3834D07CA57DC5E353CDB476C9EDF7CF180,,never_subscribed
ADMIN Magazine,4BFE73B64FC3F7EF2BCBF9F3A6B62523B31E52D5D7824DF944796985E645E068,1,never_subscribed
ADMIN Magazine,4BFF10739B705B26AF90D452E39EA7F5BD773312CA92467524C6DC67A626F440,,never_subscribed
ADMIN Magazine,4BFF68F9A0E1919DCA2F47A9FD877293C44E497D36B3EC38E1EF9F6BBD449D48,1,never_subscribed
ADMIN Magazine,4BFFB64C25E0CD8746FFC8A5AD0B70C8AD7FBAC14F9E3BC4F001A9D075AEF55D,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4C03C684709F6BAE71F98BF527C6E0D5F9EC5B181316FB44AA36399A0A8864CE,,
ADMIN Magazine,4C0445BC2F6021303B19E15198E97ECFC0CB69E1DDA40C43C393F6AD2E7DC194,1,
ADMIN Magazine,4C05144572B3D944C859A9D2196F93468A78380B79A5F618B22538DFE7254C55,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4C05E32D69544D41F5D6287CA51AF420BE50C329E26D42884BA0026D9D0590D9,,never_subscribed
ADMIN Magazine,4C0A2CDB5088ECEDB2E95F47D62A1CB451683FA6DCC0D586F387BDA90AAA50D0,1,never_subscribed
ADMIN Magazine,4C0A75FC79F58D3B325DA9C1D62F8231DD61E8A0CC849DD332D6397F90299791,,never_subscribed
ADMIN Magazine,4C0F3F7749502252DC626B6F3416C6ABC8F6AC3F3B822512459ED02703B30283,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4C112B0F7E77680CD7EB299A0C509758244A5D279D7DC3BD36450EAA05AE6C3E,,never_subscribed
ADMIN Magazine,4C129D7794DFD8BE95982371ADC063BC016A36AF1EDDE7167BAF198DA2C78603,1,never_subscribed
ADMIN Magazine,4C12CC6F7918F32E2DD23E93D97B78D013A5197A0056E47150144A46D3A00907,,never_subscribed
ADMIN Magazine,4C16D12E51371F45620B80186FF45C08C10E25F7E4FACFC96BF63DFF81FAD192,,never_subscribed
ADMIN Magazine,4C19DF1621EA3880E2490F6B52093E75F80FABEAB7A84EACFDE74D42351FD283,1,never_subscribed
ADMIN Magazine,4C1CCC7A808A373335FE25EB646B391A1BA002A782B4EC7122F4A8B8FF17C666,,never_subscribed
ADMIN Magazine,4C1E16820D3469CA7CF19E2703F993B516719C7E5103A23AF4D7D49CF87794B6,,never_subscribed
ADMIN Magazine,4C1E50D0BBFE3E7EBBFD45E1387A9CA1371D50C5B5B4C7B64D369CE0EB6438AE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4C20CA3A22862B92BC20A7DC1265A669DE2A5B7496EE00DCD26480E62677C573,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4C219DE353675B935ABA602959B206778612D3395638FACCC0B9204244085C10,1,never_subscribed
ADMIN Magazine,4C232C2DDFC2338DF13A8C6FBD5EA7540CA1110D5E12E5A085F791AC9610F70E,,never_subscribed
ADMIN Magazine,4C2936FA8FE01895A4695FD2F4CB9C4AE5CAB25DF9FFF98518D7422CDA349DF0,,never_subscribed
ADMIN Magazine,4C29F9420FB144AF4815C905A20661BACA6F6B99818F0770F46FE5EA438428D3,,
ADMIN Magazine,4C2A5927AF0361632FBAB105778C64646D9B736D9019ECBA71A107E34B1BF75C,,never_subscribed
ADMIN Magazine,4C2B226857C541B00E183FF248ACB62166109C3AADF823CA12AFF9E5D76CACEF,,never_subscribed
ADMIN Magazine,4C2CA88F1704A6DF84528E27E4D186DC6B08C3A1021768552A0B5076820BFD3B,,never_subscribed
ADMIN Magazine,4C2D1F0B99092568C213EFCBBC1D50E73CBC54E5AFA17DFC5ABD226AE0400282,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4C2DC56B1C8105572447195DD8403AD410F9C5D804724690F985211D98FE4539,,never_subscribed
ADMIN Magazine,4C2E194A533D3EE7663FB999114E8DD84826B96710B4570F28F8C79A73B84940,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4C2E215E55B469A179A077CB4095935015B364B7FCF78BA030F341AD452AE0EE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4C32669062DA9D41881EAD26E37A8EE00F8265C096BBE61ACE1CC4E4B1FA6E98,1,never_subscribed
ADMIN Magazine,4C34670BB2EA9551584EA0145DFDEC47A119B0BB3B226A81230E3F3A8C5B2C0C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4C356F2947C3581B02D5B4A31414A140938BA4DC5E75E932AB6CF99ADB87D7B5,,never_subscribed
ADMIN Magazine,4C35906DA43C678E98D0782171DEDD583BDAFB01E534593843AE70F99770B814,,never_subscribed
ADMIN Magazine,4C39E7B339B5D2FD83AC0FE6B8A1316DA0B782F2F143DCED076C75F25E0EB5B6,1,never_subscribed
ADMIN Magazine,4C39F70F4F9D2783C091E92F8908484D648CF1AF7CAA6A6D55F959BC5C795D7D,,never_subscribed
ADMIN Magazine,4C3B29EDE25E498327436F6CA1DE320E5440020DEE32390674E38953765C41C2,,never_subscribed
ADMIN Magazine,4C3B98C8EA805078DA2168D4DD410CF76A062D81C61C805AA75860AEB8B92118,1,never_subscribed
ADMIN Magazine,4C3C066CC3CC9B3DE01DC5534A35E75730A248DA106B943CFDB59CCB4A87BD81,,never_subscribed
ADMIN Magazine,4C4571B849A9307BC431CAC9CD9CED8F777744888A4C41CE61FF9C62E2019CBB,,never_subscribed
ADMIN Magazine,4C4ABC0F6CB91A8C06BFFB1C4C793FCBE5D6CF065FCA2984304CF3CEB06C07C4,,never_subscribed
ADMIN Magazine,4C4BADDC1FC691F29B1C76C62231F1C6C1C11BFD197E0B19A0DF7AA07321416B,,never_subscribed
ADMIN Magazine,4C4C8E460952125F22853B09637AA37F4C02BBFAF1E3A88F395E98072A4D7864,,
ADMIN Magazine,4C52B7D89DDFAF2BB64F11B9B4029718AF5D0986E1DCD9B9C431B51161E39EF0,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4C5487CCFD6CB9200A0D36BFC779483D68165E0698E2081DAF3DFE8DD0C851E7,1,
ADMIN Magazine,4C5C417EE0818B9F2E1D53F3808259701B26E1F3B5A417CF2C39A152A2E14822,1,never_subscribed
ADMIN Magazine,4C5E5ADAA57D20E4CF92E96268AC740DF42E2D1F49B0AB1F8E641146E1A69ECD,1,never_subscribed
ADMIN Magazine,4C63041EB0F99F5CA155D2ACF199D5B66F78B0D53F827A6AEAD3C1CB860987F4,,never_subscribed
ADMIN Magazine,4C638371F8C8F6D67B145A5B65833ED0B658E8736E018DA467FEFF51B8E3988C,,never_subscribed
ADMIN Magazine,4C65BDFC1D36CE76440C6D5D247965744A6FF2F2EFF702A2C8708D33C2A266A7,1,purchased_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4C6CE76A32D6A12202195317EAC6D3C2C1030320A665B0663F8892683AA141D0,,never_subscribed
ADMIN Magazine,4C6D49269D71E122F17628C4A4D59528E0714260932A0B5682744DAF050BD581,,
ADMIN Magazine,4C6EE6D3858AD47273FB5CCCC8D8F43466B5E459E576770715B4E884302C872E,1,
ADMIN Magazine,4C70414F913AAD8875B9FD4C2368F6BCBDFBAD905E0E6C14BCAF38438410610D,1,never_subscribed
ADMIN Magazine,4C798EC5D26AB3065C530CB71E68473A8978C81B634EEB03159F22AC2337470B,,never_subscribed
ADMIN Magazine,4C7B3B902869FC95F17D25D67D1AB97C8B0B10AB622A9B4F5985137875CD1820,,downloaded_free_single_issue_while_no_sub|never_subscribed
