app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,52B647C89D8E6064096A7CF055A0E235AC59AD56DCDA69C76F3DCCA95FB51F76,,never_subscribed
ADMIN Magazine,52B6B04799CD78C6B91AB2DD82E1DEC284DF2ABFD0D38CF70AF2B2067132B294,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,52B9200D2A3CC6AABFAA954ECFC9A5F1B212F83B317664EAF7FB12E582953C3A,1,never_subscribed
ADMIN Magazine,52BA32B29EA8665BA8467D8B566C8E938A9FE8B91F41911D10709E6A09F51788,,never_subscribed
ADMIN Magazine,52BB0243328683808BFB2C0F282A83CB71381B2057F6B874EFDB3F57D313B7ED,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,52BB28FD91B57A4DEB0A6FFC9A5CDDF140EF64307D70CE8E7664A283BD03A448,1,active_subscriber|never_subscribed
ADMIN Magazine,52BB745741D4479B496FF116A7E53DDC76E62C5B48DFE4F51AF0D3799B3C8EC5,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,52BCDF179CAAC79878DD187B0C0205037ABE30335255B6483E79CE9321EFDECD,,never_subscribed
ADMIN Magazine,52BCDFC60F9500B09163FAE2A4CC44CCE9776B9F6850AD394D2A4CDAF39AC8A1,,never_subscribed
ADMIN Magazine,52BD30D927769B32CFEB98FB5233B4B452B9B6A0679C8856A1CE08D74654FD24,,never_subscribed
ADMIN Magazine,52BE06BC01440D5AE50AA7FF0E03C5E77E6CC7FE0AF0509BCC8B01D6CFEFF4A3,1,
ADMIN Magazine,52BEEA0B2DE726D2E7B3DAC529D980E1261626AFB7675B86ECD9C0428AED62C9,1,never_subscribed
ADMIN Magazine,52C39E88D447EBCE805E146578577E7886957909E70A5F5F4D98DB7C4B8EAEC9,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,52C514EC96ABADD93799282B8E7A0DC4AC9C74D79773E56E1A5A40D9FC08E08E,1,downloaded_free_single_issue_while_no_sub|active_subscriber
ADMIN Magazine,52C777C42DB2EB5A101BD2F69CFFD06A7936AB2F59B96509E19DD490050F7581,1,never_subscribed
ADMIN Magazine,52C95B2ECE3F53E6A69D2CB2DE3856756146FCA2C87E10B7AB4628D4546687CE,,
ADMIN Magazine,52CB97DE6C01F6E588688A81AC29659522218DA484B5A21E8F25B9B9BA3A9CD9,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,52CB99F0757D4C08E6F791CB0AFF975BD6659D3F82BDAC0CDEAF20A5F12CF73A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,52CBE866965182022E836AA9282396CB7334FE81F9C5678B5D4A44393B514ED1,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,52CD1F95624D0190CB6FFD96A3E6296F5669EADECF64E0D9EA657FA3012728E8,,never_subscribed
ADMIN Magazine,52CDF69A56F0467A482A2FCEB219CE9CBC4C89D6E54807305FB4844235BE01EA,1,never_subscribed
ADMIN Magazine,52CFC620A4D0005B649639D41D1732D60185B69C586F6B7FEB7A2967F40A393E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,52D24FA944C1DACA6725508C6CF78599575EBA767506814D6E42B4ED2A65F08F,1,never_subscribed
ADMIN Magazine,52D2830ADDAEB0DCD14707B0CF60EC5CEAC3A081567CDE26352903E80CE8D90C,1,never_subscribed
ADMIN Magazine,52D4EE40C52EBF13D34A2D4A50CF975BAC93DA218DF6EC82F5ED3B7573B1E27F,,never_subscribed
ADMIN Magazine,52D655AEB775AE1DFF20C3ECF6A52619FB1AD5A284274D9FF84100F134B3871C,,never_subscribed
ADMIN Magazine,52D79EBB4F5D8345116552B024315FBAC12CAAD7CC19996DDE9D96F9B84A96AE,,never_subscribed
ADMIN Magazine,52D8F57680261EE4936037D7045DBA743148DD4163D57A7D6A8D6838F7E39E28,,never_subscribed
ADMIN Magazine,52DC3A20461FB7A234D9E13B283509894A3E1D053AD963F65DD0DB50D101FB9A,,never_subscribed
ADMIN Magazine,52DFC3956869FAB7C53C4E886FDB1EB887AED756BD144E9021FE27FA668E6BE0,,never_subscribed
ADMIN Magazine,52E118E71769D9C146AD8BFF3E3D9C5E62E1D4FFD0BCB6939D4AFE28B9AF7493,1,never_subscribed
ADMIN Magazine,52E1C14CE29F45269B4BF9E14CC50E68C0F985B17D028F88E87B4E7D6D1FAA59,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,52E36AC9A45311410273E305922045C5C0223173283436508E181723D3B7BD04,1,never_subscribed
ADMIN Magazine,52E41919964B32AAF44E1D0690B827DE515DEFB838FE82FA2AC906C98DEFCA77,,
ADMIN Magazine,52E61513E8ED3EE9C3660C9985E4BF75F32E76AFF17EA47CCC983901E2F39F40,,
ADMIN Magazine,52E6AA55CD7712167F1E2F605DBA123CCF7A968957F26ABB6A5A71B0D33F8237,1,never_subscribed
ADMIN Magazine,52E75A3D5890111800B674B900DEAC5B386F56EBEE3904A7B2D4E1D65B2F2D6B,1,never_subscribed
ADMIN Magazine,52E99B1B7AC81C34F577CA6CD14B5BD2340B75865CCE0C0D4A769AAF2EEEF110,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,52EBAD93A7F091C62D0DDBA2094F283DB4D354598525553013C443F3964F5C97,1,never_subscribed
ADMIN Magazine,52EECD32EF9AF480BFA07CC457BE41906097046F02C2CDB20E543A111AF5FF14,1,
ADMIN Magazine,52F0E58ED889DC0C8B18AA9C363DE15DCA2CCBE742E84FC7F370D91F8B292109,,never_subscribed
ADMIN Magazine,52F1194BDC8C71C057AB929F456C018682029D69D847BEA8EE3AB60B942C25D9,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,52F23C89171E2FCF662FD7C419769FD36B981F4480B719B9E0F0E22B8D9A848A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,52F35B255872FDEEE367018256A65CF927B9663FBAD5A0CA92F14253FC252B7D,1,downloaded_free_single_issue_while_active_sub|expired_subscriber
ADMIN Magazine,52F60B49F7527E236469154618F37E3A712043FD3EE4FC3693096765A0ECAE7D,1,
ADMIN Magazine,52F6F9413D5B8BCE4E3A9E315D9E4C7A1446968F24BBB2C002D2ECD81CE6BCA2,1,never_subscribed
ADMIN Magazine,52F7FFF50C39308F1F061ED2CC734F60F9FD9C45DC2FB20DF697A654F83EEE15,,never_subscribed
ADMIN Magazine,52F80686F82463B9CC39A65B9AE87FB628A840A91B4B8EB972141751C3A3EFEC,1,never_subscribed
ADMIN Magazine,52FA79E1C3FA02F093743433B26B73E48FF437D04A3324946A236B7728A413E0,1,never_subscribed
ADMIN Magazine,52FAAC36C660EFE9FA317F983B8958B82B8CF9B937DB56A0BE6FAD4E34A2E6FB,,never_subscribed
ADMIN Magazine,52FEDF708735EA818A570A62E1442FF7D325120651F0DBB62BD329B1A011F23E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,52FFDE8396BDC713D966A564EBDF1DA2EB5A5DC2EFB6C411D69FF27460202861,1,never_subscribed
ADMIN Magazine,5301BD4816917FE2620DED3CA38B0E66764D8CB45D1DFEDB8785E0B3EE8FD181,1,never_subscribed
ADMIN Magazine,53022A06AB64342C9A2E4881B64262A1FC0DB5E10970428D389A9F671B52D851,,never_subscribed
ADMIN Magazine,53023ABDED9E66DEFBB832F37AD597A4A5D6E2E7EABDEBF2A0FDA42098816355,1,downloaded_free_single_issue_while_active_sub|active_subscriber
ADMIN Magazine,5303B3FD4D625B46DEFA3A007287ED34F9B436597D0F770612255BC2B6E49969,1,
ADMIN Magazine,5303C6FDA0626E879A8BBA485957A2E9F9D62CBDFE57BD58F71542E28E5A50CD,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5304DE067E8EF45D2430420410DDCDD0FD4BCBA963B6BBBD18820BD9877CE4FA,1,never_subscribed
ADMIN Magazine,53077DA648240C674C5571E89404A8DE4F8D097B15682FF52920C2C37D6F6CCF,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,530D1D412D34C86983D3452F92EE124FD1038BF5397969F7C18A7A504B51E6D5,,never_subscribed
ADMIN Magazine,530EE6E2D3253B9E0690B5DE3F368ABDBA32563F21D3B0E536F7EF396B77621B,,never_subscribed
ADMIN Magazine,530F2EFDA7799FB75AF645E337A043F646E0257CDE0CBFFB434CA43C4664D4AF,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,530FE73697D07E49302A04E325FCDFE3B175962F1377E789009C55AEE6507A26,1,
ADMIN Magazine,531061C9430A41078F4C445DEE1014F144E90F21FF97714376DA4EB5EF88BF7B,,never_subscribed
ADMIN Magazine,5313868103E3E6793E0431AA9A92585474BAA2126DA92CA06A35333D63D90384,1,downloaded_free_single_issue_while_no_sub|active_subscriber
ADMIN Magazine,5313EE08D39286A33BD650438EB1AD1FEA981237634FA1F92DFDB2C3446F601B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5315EAB9D7CAC7507D062D14DB07BF467491DC2F21DBEF07295972F7A4AA9A75,,never_subscribed
ADMIN Magazine,53160F4E447B1130B85F138BFB8342B596D8DECDC1DE4C7FEA078F6BFF1CD370,,never_subscribed
ADMIN Magazine,531624BA33BA55516B6B4BCAAB8828D05238994E934689DE3BF5D3C07989C28B,,never_subscribed
ADMIN Magazine,531703C2D8533A36B01B2D2B345CE11986CEDD4E17F7CF5FC6F6DE1533C1A2AB,,never_subscribed
ADMIN Magazine,5317992DE297A6392C674B9A68779749849A4F6BEF8CCC0A64D101A0AAF1E871,,never_subscribed
ADMIN Magazine,5318FA3778D94430FB2A380B9641B6542D8FF02F0255C6B5BD745CFE00163E4A,,never_subscribed
ADMIN Magazine,53196F432C97BB890D06D5CC8D2F88121AFDAD512C143A36BA7FFBFB09670D29,1,never_subscribed
ADMIN Magazine,5319C6E6D3236987104E595BC30C3686BE74EC0B4A9DF68EC2F1AB65E73C26B1,,never_subscribed
ADMIN Magazine,531C94CD62E8D4EBC55396454CD10EAEA8ACE0850076F0AC01289DB8C993E9A1,1,never_subscribed
ADMIN Magazine,53215DAB512467A8E98D94705B12CCCC2ADFE82C5DAAD94E9E52B7F9B20213CC,,never_subscribed
ADMIN Magazine,53216AB6E1DF7B26CD2E9339E1E9CBB206F9656B3179181939D767B2AFBB69D3,1,
ADMIN Magazine,5325BD49AF8F158BF897BFC0B993BB896396526F6665D19CBDF62DDCAA301A1C,1,never_subscribed
ADMIN Magazine,53267B009DACB66968DB14624B0604A98BEA07BB718CA68AB9BB99BCB3AD7E23,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,53269F66D960FE9E358DFA65A4E598BEC1F1A26170DCA537C768164611B93582,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,532B4851828377255DD5057A3BDF0E67199CA27154087F02832FF82C0EB94B2A,,never_subscribed
ADMIN Magazine,532BFEC510785920B0756DD87F1352C01AA45B7597939CA017A93082970E9FF2,,never_subscribed
ADMIN Magazine,532DAE1B964B581999B3AAAC9C5A12EDA4F762BD958CB5C394FFB75C3B6C6938,,never_subscribed
ADMIN Magazine,532EFAE66A034FBAE174FC0E47C7DDB17DDDAB9FF86F97EE58F119A1C202D5DF,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,533179963C5ACB8AA9DFB762BEB6E4115B0672707CA89BCC834F391BAF16E63B,,never_subscribed
ADMIN Magazine,5331E65E974CC767EEA9A42AE88039B73DB1E682395DEBD0007641C20B78BDAB,,never_subscribed
ADMIN Magazine,53332AC904E3F4F8C76D253B45D520664BA6CAF63C817AB6FA4C36F94A711761,1,never_subscribed
ADMIN Magazine,53334C0924C7F2C87259CBE65D37D8DFB8D637D4EF118D291111F8C5E1B52A5E,1,never_subscribed
ADMIN Magazine,533366ACDEE7B42788CEC03AE61D0312568E126198A8FFA5E2032373876C66E2,1,never_subscribed
ADMIN Magazine,53347DF9276637615BEA7628E5537055CD331BC3B33C9EA443AFECF8608AC3DE,1,never_subscribed
ADMIN Magazine,5338EA52B89E0E9561315821F770612BF0D25BDEA8CA0902A46A2E85F2D6DDC7,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,533C237B717D6F9EA39C618866714519E9A0816491A3EA2ABFA6B9A51D802D76,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,533CD6072D0A5FD686A9339DF63F8964595E4A81C0EC9A13ACC2774645EC85D1,,
ADMIN Magazine,533F51D3F4C5F547F38A7E3B7664AD073475B23801BB64A8B55122E2B9E191B3,1,never_subscribed
ADMIN Magazine,534046487CAD111BDCCFD4D3D6DA4022435741A073FE1089F5BFCB7F0252D7E6,1,never_subscribed
ADMIN Magazine,53439470218843A8B25AB179119CC8A8E7D0DEEEF7E7989929A3F7FA49492291,,
ADMIN Magazine,53441ADC6835B8BC7C3BEB51B2B5FDDD01EF434A614BA7963930BC550BFA0B1A,,
ADMIN Magazine,5346A40C8BF53E1F3DDF5941C614478BE9739615D22B3492CFBB4287591F76F1,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5348B02F9AE4755829A31EA0F655F368B822C6BDAB11A9BBC8E68BEDF1085448,,never_subscribed
ADMIN Magazine,534981557C66B35FECD96A4193780C9C844A54892899BA1EB9136D0C3254F967,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,534A0D541E24ADAA93F6783761B100CD1098CBADED2D1EFD12469B055325FB2C,,never_subscribed
ADMIN Magazine,534CE82DCF8D57F8FDDBA87B9989229547ADACDE123288C77606A7F62CDB24F7,,never_subscribed
ADMIN Magazine,534F135DD26EC34FA7E8C7B17E6BFFD3097BFA4A2967349DAEAD2D99104F8D05,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,534F58465EDD3960A7957A563CC14D756FB1639C761FA85A8D2910FB6ECD25EC,1,never_subscribed
ADMIN Magazine,535070E169592D19C87BD1E6FFA8ED2C719E9E8F2DDC343D58B4BAF3B9912062,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,53536E2AD6A0F15EA59F10149E8B42BD55BF59974CDFB15DCA84173289EA6CD7,1,
ADMIN Magazine,535389915A0898A7CCAF72E2784ADAC965BB4836E60030015CE652432B194007,,
ADMIN Magazine,535441D9406746D30FCBEBCD6B7F27ED01E5F5F5F3F10CEB5D32639EF3868786,1,never_subscribed
ADMIN Magazine,5355DC5C01D4783DB70BF608317DF2AB9D1E396816D849180FAAA48D98C6904B,,never_subscribed
ADMIN Magazine,535676A4866538099BAB783DB2331320D80CB198888699F77744CE40EE97B7C5,1,never_subscribed
ADMIN Magazine,535BA022032041ACEDF0F285DDFD31779575A3DD044206DB951427BD7EBBCCE1,1,never_subscribed
ADMIN Magazine,535D907298D1ABAC2207EE936BF1E67C23FA737B3D0DBCD620AD1A97D29646CB,1,
ADMIN Magazine,535E4CF5B0C04A471A62384117F9C8AED7D00736939213265BE564CF03395ECA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,535F04F26CEE0BCD56B66542FEF5FA92E327F0368C72302808EF8F0D623F9A96,1,never_subscribed
ADMIN Magazine,535FF50955AA6586C346441CF28C4576BDE0EB652F0C32AE3B49FAB67D4C7710,1,purchased_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,536659C7277D2662F4627FCFE91EBF5297F9D6D961D429B44F0B1FBC8A23665F,1,never_subscribed
ADMIN Magazine,53675AB6870100B388A51C5D4133FC2B17911114DBA2F858A005790ABBE07E1C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,536AC0AF52B42F8703DE951D0E60869FF08B68644A6F61ACB14D8914277EC774,,never_subscribed
ADMIN Magazine,536C1E818145CC55C9F3C1752D41D9E1925CB8C9D926F2E566906ABCFD1243A6,1,never_subscribed
ADMIN Magazine,536D5FE6533A74A083590C840B52AF038DAE357F35A740C217F50ABAD8C911EE,,never_subscribed
ADMIN Magazine,5376D00C75BE22EE2A752CDC86D3A394B8F95AE585633DF238375F292799BB58,1,never_subscribed
ADMIN Magazine,5379362041E77C304B7BCC698D2B44469BBF7181E7A83DFA88C794F0EAA0DDE0,1,never_subscribed
ADMIN Magazine,5379D702267A33320B8316F5A3A488E2E660493EBDE641ADCA58582B8CFC5748,1,never_subscribed
ADMIN Magazine,5379F1F15B989242F9150986FD4DEA4B16933CB03198057C60880F974DB8FE17,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,537D79D12DCCC7CA01B6F24C9252C05A3B4897DB889AD9DAD75FC958068C7297,,never_subscribed
ADMIN Magazine,537EBB1D16996DC65670CAF699CE59425A55D917DBF7872C1385DD2D0BF6DD06,,never_subscribed
ADMIN Magazine,537FE77874088501A3889C58D7497D535B3BE4525C942F4AC55C8D9751B180B2,1,never_subscribed
ADMIN Magazine,53835DD23F57C60C7212A2997F84997E97E2265F2BBD09860E2A6448B5425878,1,never_subscribed
ADMIN Magazine,5383682A723C02B0294131C47705148114593EDF69DCFE7679F44396B9E5E211,,never_subscribed
ADMIN Magazine,53864D6BF0EFBA2DFA5FCC683208644F8ECCD178A8761FFE210A9810EDBA4BC5,,never_subscribed
ADMIN Magazine,5389E55E509DE738EDCF3509649868885FFFEC1C9711DF79EE167E6BEFEEDF9C,1,downloaded_free_single_issue_while_active_sub|active_subscriber|purchased_single_issue_while_active_sub
ADMIN Magazine,538AF8D0CA6C09A372ED4FFC4C7A9D4646AFE71AD492762609090910BB0827F6,1,never_subscribed
ADMIN Magazine,538C87E6504621653DE4BE8A4991814FC89E8653BB4783E1783555C0DD82748C,1,
ADMIN Magazine,5393699E780B8C581F013145160BD7CC9756270A24057BEA6A7C12C6974DE554,1,never_subscribed
ADMIN Magazine,53946AED0C53A74F8555A13731DA37B97D7E87C1E99350000165822F0C9B41AF,1,never_subscribed
ADMIN Magazine,5397742AD0B42E37AB55A829A2180DACBCA392E4840CF3A93907DE0E2471C233,1,never_subscribed
ADMIN Magazine,539945A752E848F724D20C77CBE2CEDC78A8DE9C38983E6A31F68E0306E090C9,,never_subscribed
ADMIN Magazine,539AF74C63D0D31FB801AC393FEC5C20E960728D6B62F7EBBFE91936F4BCD3FA,1,never_subscribed
ADMIN Magazine,539B703E3EAA00E69FCFA27500EB847EACF71B4D7B84BAF8728CF335A54A04FA,,
ADMIN Magazine,539D3826F70B2523173DAE28B889CB520FE3C305A5EF49DC93773E31F48110E2,1,never_subscribed
ADMIN Magazine,539EAA6D6D35ED3C85C5BE9AEEEC7E58F6C59A13BEB922F870B69B94CB5E311C,,never_subscribed
ADMIN Magazine,53A00F19E42B799E0FDE4F69109CAEA051179AD67D82AB7B7D850722392C41C3,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,53A07D3549897D94E4E4BE1C256D3C2101CAA54455232A50830545F4476D2A82,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,53A195E60C4C186B8D7DC4663B225CC682D1B5802CB8B954C4DD6F859723DF8A,,never_subscribed
ADMIN Magazine,53AA3DEAE2341AD58B7DF0D3A682BC6E4F2A90E4D66211B9FE4AE15AF457E94D,1,never_subscribed
ADMIN Magazine,53AC894BC74FEAA640235ECEA6C351D05B949958A05211B13D86B4BD06017765,1,never_subscribed
ADMIN Magazine,53AE81089012A71B481D2979A604F6723F58D36B1F0B43C6F42CFFC78E7C1946,,never_subscribed
ADMIN Magazine,53AE8A0D7DB8CCA2085DDFC100CB39B15109B30DB46B23E2AFB00977BFCA0639,,never_subscribed
ADMIN Magazine,53B31195FD8E3CB8624777506D3E0FB554AADDBF10091BDC2C564C8F5B46BB6B,,never_subscribed
ADMIN Magazine,53B756FCC64475684BE6DDB8790C9974C2A41003E730A6B7E8264E8FC4A164B7,1,never_subscribed
ADMIN Magazine,53B8BB05B3848F44B50373D41F6AC6C9D8E6CCA61D81761EC43AEE38DE95CA84,1,
ADMIN Magazine,53B9CA2CDB10DD77693E115F853BBD6204F3AEFAB008841F1D59D9062FC8A27F,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,53BC0E885DDBD393DD5F5EBB052E40D2C98BBFA2824659EC340A905235116791,,never_subscribed
ADMIN Magazine,53BC4E6ECF1C56F4AFE33EB1C418CCD0684A7451FE03FC8D9EB468C63AA0B301,,never_subscribed
ADMIN Magazine,53BDDCB383EDB2316D8C79CE2E588D440409E90447278BA0CCC4FDF2CDE6BCCA,,never_subscribed
ADMIN Magazine,53C11F77395C52F79AC158BDCA414BE3F20A3548AF0D5E4C0D2A0F24F3D8DBEC,,never_subscribed
ADMIN Magazine,53C45B7383BEA5671A373D6997BB77621E4E65546D80E8FAA238238C73B25783,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,53C69655D4753A4E63E8DB83DA3E37A15E322DDC0940037D51F57D361D6EE965,,never_subscribed
ADMIN Magazine,53C7CB8C4908B122B57D60D21176328F03B0739946228B1D2CE3FF36B904FB40,,never_subscribed
ADMIN Magazine,53C939FF9BA2A784BECD972FEDA8F684DE9FA3547F325D9CDD51CD179A73830E,1,never_subscribed
ADMIN Magazine,53C9C6AA771B6D6A464C218D29E25C27CC0F89DE8336D254A5258466858E877A,,never_subscribed
ADMIN Magazine,53CB0562D14F4D41D9D1FB670ED87B78113677CF977546770E5997CAD10C471A,,never_subscribed
ADMIN Magazine,53CB5D75A56FF7435B4BF828EC47F1170887AA8BB5D769DB0E3B8674ACD5285A,1,never_subscribed
ADMIN Magazine,53CB7C5231FAA75E4629286C9C2EFF83611BEAA2FB87D91B5FA46413D9E77CEA,,never_subscribed
ADMIN Magazine,53D2D234103510A83B1FDFB26AB9B489F0B14F75277ECB3D4D1EF72B59FAC3B7,1,
ADMIN Magazine,53D3344F3AEDC669A327F9F770A9F3A48EDFF255F1D2960F793868A9654B7A7C,,
ADMIN Magazine,53D63480EB80FA50E1F94A84ED52F30C626294352F1BDA4792EAB760F5F3AA91,1,downloaded_free_single_issue_while_active_sub|active_subscriber
ADMIN Magazine,53DA5A0281F0DB3493675E56DD0C5E074133A4DBAF5FEBD4C2B5AFF46C83D971,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,53DB476AB7F586A8031DFD4A9168860B6C350D62A61A96584A82DE5409087076,,never_subscribed
ADMIN Magazine,53DBECDD9468C145382B992CBB13F1220338CA5F83137422E7A6608853A9DA73,1,never_subscribed
ADMIN Magazine,53DBFA9B0A59B8DA5094E97C5B1D656610123204595A8898942BA9C9D6696D02,1,never_subscribed
ADMIN Magazine,53DC35FAF8F2A799CDD7AB73351F15B6BE05CDC5285C345270887E852834B05F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,53DCF26F0F03BE506C61FAD683A624A08C74B042EBDA8F759CCC88AB745455D2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,53DD0E8369BC146014EA0DCA4ABF2D1FB2E27E4D2683D6EC5F41A6B784D4478C,,never_subscribed
ADMIN Magazine,53DDB425714DD933EE06D64579D3997911CFEEEF6EEE5A726253D138890666A3,,never_subscribed
ADMIN Magazine,53DE1942EB7DB9B09D01637F91C41B4E63585C36880263DE42C1E75F64ED8452,,never_subscribed
ADMIN Magazine,53DED445A154715F4B60E90A9B12D6B3654341F10E4CB88981E6ECC29852E499,1,active_subscriber
ADMIN Magazine,53E73FF624ECA4B73B9B4EBE15BEECB675F357F0CA232CA3399F956250B09EEC,1,never_subscribed
ADMIN Magazine,53EA4F554AD1BD5EFCC93144B15EE9A3D6CE7284AC2DBC8CD0375D2082C7CA4A,1,never_subscribed
ADMIN Magazine,53EB40897B94D0FA610FFCB3C501D6A14EAF0080509E273E390F98F4CC9E6BD2,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,53ED8D40A564C47E39D2A2EF6772E0951ED3975F43D4D9718BD95DD839FC2EE5,,never_subscribed
ADMIN Magazine,53EE02DA1BB29C1FDEEAE6EDB4BCEEFC07AE84251D94C12E8AA68E1D411EBD09,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,53F25B31EEACC36D63E21ABA261930B2656307D18FD5C92C5071182D4FD8BEDF,,never_subscribed
ADMIN Magazine,53F282CFC82833CEF1A4CA21FBBF32357F5DCE360D88B5CF73FF1697A8718462,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,53F50BB7A8D7D85561F010A9AE02570556E217A697F5DA297BB964760BA2AD42,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,53F87B59FB58FEB35E45DD170B0459A69E874D9FB085825A4AEE3B19A51150B3,,never_subscribed
