app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,A4AC7AA9425FC9BFC0234AB5F2B0136CC491B28B0ADF99ABEEDE89BD7F85EA16,,never_subscribed
ADMIN Magazine,A4ACE2B790127FB3D4E35BCB63914B628D9E3DB2A1F116ACF10C7A71E3EBC2E7,1,never_subscribed
ADMIN Magazine,A4AD3662519FD09BD75FFA950922CE079C396B0DEE283D3C6C2F17032DEA28D1,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A4AE80DFC5B815459E255F85D325754655D2A20E39DF35B22014248AA3CF444C,,never_subscribed
ADMIN Magazine,A4AEE978A139CD9A75139D39369C45E5DE0E4C248BE557C9471DC56614DB65A4,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A4B353B4FC6DB5D8D3D6CF6F3355F48EBE04DB38636B161D69DE3CB1DDF6C65A,1,never_subscribed
ADMIN Magazine,A4B68B30B4FC8793003366BBF577FDBC696F0FCF681EC84A9E8FA4E7AB6D0039,1,never_subscribed
ADMIN Magazine,A4B8F71A0D4F2ABAA79D66E4861F62B685CE13203A00A7EE56C70050AFC9379C,1,never_subscribed
ADMIN Magazine,A4BAE59065771277BB3C042C1ED1F5D4F76A2B32C5272D4063C557F3FD8E0027,1,never_subscribed
ADMIN Magazine,A4BCED9EFA453C2914DFFAF3BEF36C27C21EB7A2A9917ECB5492C3544A23D146,1,never_subscribed
ADMIN Magazine,A4BD78F9D8CD8652BA7069919684A27515888FF509233A9C28DB7682DFCDA133,,never_subscribed
ADMIN Magazine,A4C2E90657D5FE7159A5FFCA34C409D7600B0ED31B6ACC02E90454850338F7B4,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A4C57D3B2969E90515C9340E33234DD1BAF76ACE2CD3D50619C94168E584F9B6,,never_subscribed
ADMIN Magazine,A4C599A74468A9D7DD6573081760BC8E080F1174970A7B064D99DB87FD187227,1,never_subscribed
ADMIN Magazine,A4C93B86B38E06E2AF78779A7B64C465C0CC7D315AA7EB94EB0AC713B2E43508,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A4CA4AC6A74C741EE8F5FDE9371CCA9BB6B8F45D99B4471A6A98994B5699817D,1,
ADMIN Magazine,A4CAC8CEAB146E24C21FEC8B28ED8507841306DB30500B15D987F06D27D4BC6E,,never_subscribed
ADMIN Magazine,A4CCFF0BB41FEE4EA9C9BF660626FC33CB7FF8B37D310E6673F7E4B9D0551A72,,never_subscribed
ADMIN Magazine,A4CD324BCB4DAD0BD9D6B49D7162A2413C3EA9747558E3D52CAF9BB35F6F8091,1,never_subscribed
ADMIN Magazine,A4CEFCF6E7A578FCA4E741B0B92B76831D904C76FD411AC85D8C55A96270A797,,never_subscribed
ADMIN Magazine,A4D116EFCA64F3068D62D546E97C7D673908F6785DED994269FCFE28BFE1080C,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A4D390E5783503E445186DA463A5959F2B7356B8FF89BBE0AB813803C1ED524E,,never_subscribed
ADMIN Magazine,A4D69B83515C4B208CD5E58612B3F91AA641D5544721DAF9A48EB84A926E13AB,,never_subscribed
ADMIN Magazine,A4D6AF73D1B028979AFB312611E5CD375DC11F21C1C0F64C95F1000AA3610640,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A4D7320F8DFC4DC5202630B5014F618A31915D0F5C41D323D0949FB7DF52027C,,never_subscribed
ADMIN Magazine,A4D8EAB5317CE4D8E8D96DCC8E59F33A7B0513F1E25B872B45BA2F1882EA5C65,,
ADMIN Magazine,A4DD144388FBD686B8DB122AA3CBFB10F619649E7523A791FC3E134DA019C4BF,1,never_subscribed
ADMIN Magazine,A4DDDC424DD7956D692BF64BD4EED68A35BC8991EFEF23E7DBBA0DA518591933,1,never_subscribed
ADMIN Magazine,A4E4911959CFA2F6B92353F651EF8AF764B5ECE841B3709D354CDC34B03EB834,,never_subscribed
ADMIN Magazine,A4E543675D8756838E73FEFE1569E4A99EF9DB66D98E7BA80DB2713179CB7BA9,1,
ADMIN Magazine,A4E646390C0205AD87BA5B287A3AAAE25D96B0B94A2B5183E459CD0C8AE04134,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A4ED336A95AD612C2C2ED3A693E92F8D49D250747784A51EE7CFA075567B37AB,1,never_subscribed
ADMIN Magazine,A4F032F807ADE8A9E7EB637CD2BAA0C80F712033900C81B7FEF38D9F4E05472B,,
ADMIN Magazine,A4F0C4341EF71A0CA35C41526152370CDBC0BDE25ED5B031000DF5F33AC1D41A,1,never_subscribed
ADMIN Magazine,A4F73F057DDC8A7DA43A667F644076148CEBFBFCF1F11BECE4EF4BCC19BBDBF7,1,never_subscribed
ADMIN Magazine,A4F75D67C5DC9422FFFB2F49AE0A01F49420F7893F00EEEAAF06AF746837F5E7,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A4FCB612CFBC5999F4FD67D9CD099DDA7FE7F43F4D518557F739B948DA6F6896,,never_subscribed
ADMIN Magazine,A4FCF56C1F2C3A6191DCD68020C4381BC8A77D192160C91595E6F02CCFB1FF6F,,never_subscribed
ADMIN Magazine,A4FFD47AEE47A07D09BB1AFCE1675EA1E81D0A6D690B00B3D749B5D192C86920,1,never_subscribed
ADMIN Magazine,A500065FD761502EA0D014E7BB66B4DD11026F7FF4529776244DE07C7FE303C9,,never_subscribed
ADMIN Magazine,A500574E273478694E083822239310600DB97D06E949E89FEC41FD1A25C524E6,,never_subscribed
ADMIN Magazine,A500F381FFDA097588DF98B0EEF37DE2A8D60DABEAF3A236B8F7A76E1BCE22C7,1,never_subscribed
ADMIN Magazine,A50196C090957C38CA3BA008C0FC28F76E834DB08CEEA848CD596335DABAD1FD,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A50201BE1C0AB57DA6E5E279B218CA3AA1E5C0B465DA31C38E30A191774FDBB8,,never_subscribed
ADMIN Magazine,A50325B29A254D64527DD9319BF821024EACD5677B8C80F54DFAC7C995D4E8A4,,never_subscribed
ADMIN Magazine,A50C1786C0A8007B3B6CA3F2EF6A359A36A3C0A201E9BC845084ABD728AEDCE6,1,
ADMIN Magazine,A50D8E10CA61D2CA2CB5B2AB6EE2844F9B1380588B0D22DBD9F6BE9C3C28D325,,never_subscribed
ADMIN Magazine,A511D9034C87975018023DC64EFBF37ED93213E8D44A43470DE2CE8101981033,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A514DBDA7B8F29A9A88D16D8EE2B5947408DE881610BEF42E16223EBCDB7A7F1,,never_subscribed
ADMIN Magazine,A515928E8343A381BA0A8410FE7580C512DB11B2DA0EC068A3EDA1360673C9F5,1,never_subscribed
ADMIN Magazine,A515FDF1364B613EC31333A5BFBFF640E077CE30649312737A6D2E5E8C47D20A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A5171322A122100F325D92B47D768EED5DD87988C602BC962356048934B80567,1,never_subscribed
ADMIN Magazine,A51898CC2E7541CC60CBE538487D57336213B1821E33ABBD13895D010785D5B1,1,never_subscribed
ADMIN Magazine,A51954D08F4032E20E4CE005C3BB2360DDE446CE8A52908C4E732577C3A9B985,,never_subscribed
ADMIN Magazine,A51A1AD3FC794AB70A1FC2B35323BD45CF1D619AAA301734A7FC24EDAAD3106D,,never_subscribed
ADMIN Magazine,A51C11A75BEC2714194728B85EB0088773FEC06ACB1184B94C1B5AC4812C0C33,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A520633126266A72A9B23E83D820BABA765CC6B9DAD2682D957662D3AED29D83,1,never_subscribed
ADMIN Magazine,A520BBA7ED423E52C5B80F21DFE28E7B100CEB2172C1DFAEFFA419A1C0D6CB83,,never_subscribed
ADMIN Magazine,A527653E69F59F4D1200A3B114FFE3F319AFCE5BA5F36B99C9F4F6D84A09F0FE,,active_subscriber|purchased_single_issue_while_active_sub|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,A52B0ED1036D207DA85724B5B461BB35502E0EFE39B76E3B9F7D5280FCA36997,,never_subscribed
ADMIN Magazine,A53075D1645AA479DD56DE3C0CB2BF76ACF42EDC129A435F2177B284E1F48E6E,1,never_subscribed
ADMIN Magazine,A5312336177800274DB96C73C222E16F7EB24EE27BECFB0BFEB32BABAB45AF28,,never_subscribed
ADMIN Magazine,A53231F3B41254FD88855B89DE256BF4B98BD03C1D5E329A0569688AC7BBA8E1,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A533C456F935BBCF2B7C2186AF511BB9BACBAE1151580433E9C3F6092895E7EB,1,never_subscribed
ADMIN Magazine,A53466E8071E2DED18058FBA6AF9486F55DFC1F562B4FC91C5EEE3DF9FAF3D9C,1,never_subscribed
ADMIN Magazine,A5386EE01268D2992AD365AAA423893FA05D04523B9DC642D82840EE81EECFFE,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A53CC58EE9498B69915A5A34915C1635BA56C858C600848E605CC7CA6574F5B4,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A53DC042CB771B7C09388D1E986F6CDB9EBBB7CD63039E5AFD88DC7D65460706,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A53DF46CC666FA868A34462051FCF6B5D89285C48421B3F046F085DAA291C881,1,
ADMIN Magazine,A541AA5BA59D2773F66A87E3F5478C90C4A6FB1D83C1A5F76877F5287E24F89A,1,
ADMIN Magazine,A54363317083702B95BAB89AA0E47026B6851BC9DF979940A91F8AD90253AA5C,1,never_subscribed
ADMIN Magazine,A54482E1C9519B57AD3DCFA5587AEFCAA08645537D696F9289EA283534BFB637,1,never_subscribed
ADMIN Magazine,A547EE7BB8E3FDF116A5111CB96B101BA51402B01FBACC0697A6E46585EA1A6C,1,never_subscribed
ADMIN Magazine,A551CF5B26E0EE2C59DF4A24038BBF5C706BB5910D486CE51828A0823269CFC3,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A5536C8449FE82B6E573BDC7B12E0C4706B6A91F74F7D2819E1F616FB059DBF1,1,
ADMIN Magazine,A555D40BF3D1B5108E0A6184EBF42CC4F519D59BF615C51D83488894CAEE623F,,never_subscribed
ADMIN Magazine,A55884E05EEE5F339B0B4E982F4FEC64BA392ED46322393CAD97F365723F3B2C,1,never_subscribed
ADMIN Magazine,A5597B961F95BFCC865FF675EF3C268C3279AAB6ECCE6A44B3990C87A330E47D,1,never_subscribed
ADMIN Magazine,A55BB80FEC0016FDE3B1FEFEF4AB3E59E35620B3ECAE47B2CECC839CF6EE4341,1,never_subscribed
ADMIN Magazine,A55CF8624721DB134C0279EBDB9E7B2008CF0EE8366104D239371B806E76FD9F,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A55D39ECFC709AD1B377CE547B2796666A850AC6CAB71154732397B51306AE96,1,never_subscribed
ADMIN Magazine,A55D7630258E18E97B7DE372ABD42AF3F42A9E1009EA7D15E3F1E8DEB9C2082A,,never_subscribed
ADMIN Magazine,A55DC92885B3CE1F48E9FD31DC7DB89837CEC24D5F5E30A8BF6A320319A65310,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A55FCADCCB07EFB23A9A518CA980C519D841EEE32F7CD868A1B784C506169967,,never_subscribed
ADMIN Magazine,A56118774C587002B0F349B6EE09A55FE8D5700678ED07887DE3E027F4951A4D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A56126B4CC352D9F1D1AABA3B92DF97EC1BEDF43BDB0FB0482C3F5DAD657A5EC,,never_subscribed
ADMIN Magazine,A5616F277E2D34E102CDF79F84F611DA702978C1F599D7690E351DCC947DBBEF,,never_subscribed
ADMIN Magazine,A562905DC75C3682F015A7D3B265860E0BF234595909AE42BBE426BD60DC1E2D,,never_subscribed
ADMIN Magazine,A5631096723D8007A86CED2A7D6BEA59EEA8324214C351AFB93860D2CA0503F4,,active_subscriber
ADMIN Magazine,A565C3791FED7768E4BF3CE5C1351B13D77FDA752FFF405678157F0BBB8072CA,,never_subscribed
ADMIN Magazine,A569266857B82EE0256117302914893AAF3C30A45ACB5E092B0FDE4D8C310ED6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A56B7DBE1223AEDF24CD51F400176F12B4CD9F5AD8B1CFDB41B80173A5711DFF,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A56B905884D4133D4FA20B1E8E6D547C76889D8454A80021F9350D9B2A11D49F,1,
ADMIN Magazine,A56CB586D96D9AFFC7D88DF50003A57CA48D64CEF741EF8E228B0DFEB304496C,,never_subscribed
ADMIN Magazine,A56D4A005FBACEFBC43FA1C77460ADEDC3454B52AF75019130A8F1F35C96252A,1,
ADMIN Magazine,A56DEA3DB517615A35059F379BD2EF46B6517A7DE0874F7B8C2D813258376B0F,,never_subscribed
ADMIN Magazine,A56E37A0D5CCFD1B3B0129FECAC637A2C584FE94ACBCFDCFFFA2668A6EDB322F,1,never_subscribed
ADMIN Magazine,A57009B4880751D096ECF4688CF1F1D7CE7CA528573AEC209879EE80B730579D,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,A5705D367F68B1201F3A6BC477E773615AD52BE20FDDBFF4209759A3058F84E3,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A576B1FF1129E1E65EFFCEAE727B1E99432B119444D34EB3835F6FE7CCDC11C6,1,
ADMIN Magazine,A5771B91BB1897045279245B482772E77917F6A9D60A03B373CF3903D428DE46,,never_subscribed
ADMIN Magazine,A5783C195AC320715651E57B62A64530CF1027AA28635F2F4610A23513E35C3A,,never_subscribed
ADMIN Magazine,A579F581112AC141D0E33CEA162A81EE8BFCC7DEFD5DF508BB9E596FA9681820,1,never_subscribed
ADMIN Magazine,A57AE1B639DB230375E0596C02ACEFDDEB0CCD771E045CC11F00D385F2315BDB,,never_subscribed
ADMIN Magazine,A57BCAB6730AC62BD0EFF0374207CCD10523B25BC3094410F836327490D56D09,,never_subscribed
ADMIN Magazine,A57E0B1B415862A76C1814657DF45355B28DADDE34DAB68867313D72C424CE05,,never_subscribed
ADMIN Magazine,A581E53D22E69BB620069F38838AC5A2DA1E848B06347503710C091F059ABE5D,1,never_subscribed
ADMIN Magazine,A5847F1BB4ABDE36262DFD4C41EB2EA7C55C4A54C6F327BE0E4319CAD562F16C,,never_subscribed
ADMIN Magazine,A585BCDE4CDE926C912600733CCC3B1EC81A8D5B35BE7273361932846270BA92,1,never_subscribed
ADMIN Magazine,A585D8BD62014AE46EB1CDEB618E9A5F35AB213AC9618E408D3A3B5C2F78C7C3,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A5885D7736032F52701B9FDC938EC61FF6485C1563F2A0628939ED72970C0A15,,never_subscribed
ADMIN Magazine,A58A004FE64A818E566BDE5ABF4FF9F0A3E626C39EA095B333E6F06B325898E0,1,never_subscribed
ADMIN Magazine,A58B9B54F64185C03DE0C35F9BDF0C65C00DB9BDA0994C31A63757009A1B8F64,,never_subscribed
ADMIN Magazine,A58BEA89F6F512899E9FF16B71F1C20BA40A07482D630AEDCB826178DD6E6DCB,1,never_subscribed
ADMIN Magazine,A58F29A85073623C8447AA7CFDDB52E8817F176C6E69DCC923A0D09063595392,1,never_subscribed
ADMIN Magazine,A590669CB32EFBC001BA8C6EC80F84446BA37A5576035F216F69578A9AB62AD8,,never_subscribed
ADMIN Magazine,A59308B99B67CBD14F6FBBF3599D1F72331FB122467D82880A49D64DA694C612,,never_subscribed
ADMIN Magazine,A5941D8EE08065267E68C3476E3424D8EECE2615F334E2E2C4496FDF538B2C90,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A595992C816F6B324511167EE6B0D9A465604BA676224CEF12285A4625EEDE84,1,active_subscriber
ADMIN Magazine,A599C1C58F11AF28DAA3FED80570A7DD9829C5686568AD76824AEEAA624966F5,1,purchased_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A599D80DAC35EDA9D4248F32C81B31E95DEBDCFA84869D23688137F6993001F2,,never_subscribed
ADMIN Magazine,A59A8CA87429D9C2B9E0D8AD1E930B96AB2D4B063F06C18208DE938FF0BCCE72,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A59FD8C919E3ACD35F49482F666C9086F81BA57A2F31B2DFE9C1903A0531DA59,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A5A101D1AE9C24BA3E878568820219D28F88EF666006B251F05CDAE054B87230,1,never_subscribed
ADMIN Magazine,A5A1DE8D2247AF7EBFD44E70FD81C3519CC872884C58A4F6C3827DE719C3BF3A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A5A27DB73A5EEF13F930C88413FD0FE024C13B372053C5E9CF520FEB4CBF2969,1,never_subscribed
ADMIN Magazine,A5A288D555C5A4FDD57DBE1CC01BA7F527A9FC5C06C39A0F0E67FC9A1AC4EFCA,,never_subscribed
ADMIN Magazine,A5A50BF444A84E089D886D4FAD41B8719F155B04E2A973F1703E92192556B4F6,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A5A5692D579FD5F2D6D645B984A377C0F3F79682F2E48DCB7680067E49389470,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A5A5E1AE8AF903A33E69E63C832267AA8FDB103A262653E4219A138C68C1B7D1,,never_subscribed
ADMIN Magazine,A5A615C52F8A8F816EF41D42781888376FD6493B6B8CC80A19CC280618E4E76F,1,
ADMIN Magazine,A5A88C8D8B3ADD4D1E4FC63F2303B3DCF777CE0D195C8D2EC4AF126AF42202CD,,never_subscribed
ADMIN Magazine,A5A9D5C657373636F5418C1D5DF2F3265873FF76F65B2069C926761246D1AE46,1,never_subscribed
ADMIN Magazine,A5AB970423550337A8B2CA9EFB9B1DE2E108FDFD70BF53DA3DA3546FDEE2F07C,,never_subscribed
ADMIN Magazine,A5AD31FA67598B9206C068DB1898E5229D627EA06126F9F7456ABD9CF6422A6A,1,never_subscribed
ADMIN Magazine,A5B08CD8BDCD7D7EC7C0077AD7B862A39DB0C58D974BE9D1ED83912C369A58A1,1,never_subscribed
ADMIN Magazine,A5B45BDDAB9D2332CA3EEB1B22323F5B0D94388C35B11496677C4AE10CF7FEB1,1,never_subscribed
ADMIN Magazine,A5B50E36D9A64755B2DE5E8525A8A6AFFA1E9DC56F518CA80E83142298EB79CD,1,
ADMIN Magazine,A5B633838CAA0619633D8628DE0D7B17EB60F04F272670598BC3AD0C94D54279,,never_subscribed
ADMIN Magazine,A5B6A3027F4652B4A4B83B0F590DFED5F3F4FB141BD9AB7D077F813F9795DCC0,1,never_subscribed
ADMIN Magazine,A5B85742665CEAEFA76653E153836C9B50F6C02B2962CADB198F28D654A2739D,1,never_subscribed
ADMIN Magazine,A5BA01666E37D26DB2C8A23A5F0681A977413EE9D7B4CCFBC04DF905D24446A7,1,never_subscribed
ADMIN Magazine,A5BB147FABD1BC98A5AC2958F4D880F921E4FC7F3F59803CD6B0F91A0D18AE90,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A5BCCE2B0A33151AE355CBE3558F71E509B27E539F04F5796FF3024F8F5803BC,,never_subscribed
ADMIN Magazine,A5BD847F3A30035B82F495B936E3E995960E1ACC0A13D7209E63949D7465D294,1,never_subscribed
ADMIN Magazine,A5BE818D9D9BE1927FA19A32A2A2126758056898C93AE03F5E1CAB9E5456CC2E,,never_subscribed
ADMIN Magazine,A5BEA138E3C0C6963F7F3B06E0CC077F295DC44F1EB6B6672F3E45EA5F229D2D,,never_subscribed
ADMIN Magazine,A5BED750E7F295165C4A42F457941D0414D43EC794DE390D75DE9A21A34BEBCD,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A5BFCDE283650A3DDA213E996958288875B74910BBAF9DE7C143CA0411141600,,never_subscribed
ADMIN Magazine,A5C0DC8206247BA06785DA7990642DD2F84ED03A92E1B01ED4D01B3FBCCD9E12,1,never_subscribed
ADMIN Magazine,A5C3BA1E304A351698088E0F87415FB069EB6BBC7E0084573A0745B4BB2BBCE8,,never_subscribed
ADMIN Magazine,A5C45F145C3466CADCA06E6479F46DDA6B5ACF104A517B94A5704082852D45C2,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,A5C4D59745D6B4A93ADA6F705E90FA07ECAC2B7D8797A8DFA68E449BEE794476,1,
ADMIN Magazine,A5C5763A41B5A581D957D7B69ED44B8E4A31F52827CB934B07780DCEB1C7A4BD,,never_subscribed
