app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,B9F277066DA3DC271A7C2D8F1D5275E1A44E50668B31AFEF1D7E7683DCEF563F,,never_subscribed
ADMIN Magazine,B9F78917FC3A10D180BB21EA9A58AA86EFB7F23FE709F7394CCABD37EC6B5FA8,,
ADMIN Magazine,B9F8E2DF44DE0A24EE00F969826D9370E8584FCA407B15458576BA1B2CF84EED,1,downloaded_free_single_issue_while_active_sub|purchased_single_issue_while_active_sub|purchased_single_issue_while_expired_sub|downloaded_free_single_issue_while_expired_sub|expired_subscriber
ADMIN Magazine,B9FB50B552871474BAECD208C6963633ED8BFE96672D69E5C67B424C614ED3FE,,never_subscribed
ADMIN Magazine,B9FFA7D96B47CA9E45B01C4630A5CDAAD01757A3060C338063D1D3982B7A094D,1,never_subscribed
ADMIN Magazine,BA0298A442F0FBE3C8DAECFB2DEDAA5CA811C7047FEDA5EE11C9E73340BF3403,1,purchased_single_issue_while_active_sub|purchased_single_issue_while_no_sub|active_subscriber|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,BA02FD34D3766174646C7004A94275970EB852CAECE4C0E79E82D95A5A50971B,,never_subscribed
ADMIN Magazine,BA045C79595EC03A3C24C30A63849A2AB2AFB9EB8C60EE8C59ACCA71AF1DE080,,never_subscribed
ADMIN Magazine,BA0535FA0B9C1D4CB12D05B7C8943B26B4D883A58347C3388894831DA36EFA4D,1,never_subscribed
ADMIN Magazine,BA0B0282F76880D24ADD3E48EDBEC7061EDB693C3EE70CD16B67CE73FBE4724E,1,never_subscribed
ADMIN Magazine,BA0C0358E0F892AC51A26FE0442FEAD0AAA3327070BE24AEA3DB108BEFC70920,,never_subscribed
ADMIN Magazine,BA0C7F8AFEB763DD0D454723D10A1034F9107E7057CF1E09FBC4EC15DB209640,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BA0C92FD7EB5B310F00FC0C61045D6D6A0AE762B3460E09898B04388FD5DBBF3,,never_subscribed
ADMIN Magazine,BA0DD8B65D76C70BCCAF66EC4B0C0C699124C0EF58A124C945F1DA64965BAB2D,1,never_subscribed
ADMIN Magazine,BA11029DCD3DFD82F6C7330D2E269EABC4E10916D83EF35FDC9FF212069F4E0B,1,never_subscribed
ADMIN Magazine,BA11FCAA3EBCB388F0E36097DD3CEBE0C6C624976692784A831EB890FDCE1BE8,1,never_subscribed
ADMIN Magazine,BA12CFA130CF9FFB02FBC1566477DF59B0FD820A9347AA4432FB55C305376F92,,never_subscribed
ADMIN Magazine,BA1329229186FF996D2C28DD154C2AF1D05D09235686514F86E85802513E3A63,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BA141F7A76F983634B64E88DAC1343873AC0ADF958AE495517CCD44718A89772,,never_subscribed
ADMIN Magazine,BA15983C7C6E09CA65A8BD307E2A88CBECC59EB6A7B11F5BFA5F366E2ADFE5F8,1,never_subscribed
ADMIN Magazine,BA15A73C70C483EA9C4D70FC65E84A73119036F3E852EFA86B9920A6B1829686,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BA179F562AB3ADCAB7027A4B25615DB3B3C24A966F6ECA2098DAE687F7712454,,never_subscribed
ADMIN Magazine,BA1DD00CB4AB82551582906912478EF65E777E919E18E891D02D31CA217A4DF1,1,never_subscribed
ADMIN Magazine,BA1F1B091A193BA1496E24DFB6A2897BA0D16924A00955F9B868528B4FFCA649,,never_subscribed
ADMIN Magazine,BA1F3571328F24A25BB7EF36F954DBAD97660B42A1E00EB28B6748F49C1AB3EB,,never_subscribed
ADMIN Magazine,BA258CAB85EB53FF51A1D0C3362230C720125920B10C55689149E925F0459712,,never_subscribed
ADMIN Magazine,BA282D9FF3F035C8BE185ACF0AA555AB389702839D3EAF3C55DC2814797729D5,,never_subscribed
ADMIN Magazine,BA2AEF8D18574DE7600089130BAD20A2F220D8011E052488CE968CF433985855,1,never_subscribed
ADMIN Magazine,BA33D7B6FE12856C4E454B6C46D68AEA20EDA556DF3D4A849942A080EFD90FE6,1,never_subscribed
ADMIN Magazine,BA34FBCD7D91E7428CA56A269A36C5E263F68E1E3E31BC507F3AE9ADE2ECE3A0,,never_subscribed
ADMIN Magazine,BA35B15234BA7F54575B73602F5A38E7C24F41A3FEC8F1EBC9EB8FF6CF8431D4,1,never_subscribed
ADMIN Magazine,BA35E1E48376C98316BC24FC1DD59E672E902BA51BD92F29553456A927EBA555,1,never_subscribed
ADMIN Magazine,BA386B064A9B199D186366F689B6AE90B346E45B21EDB78574E47596430CBED7,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BA38720F9E8832CC2223F93CD55E1E71ADEEC411FCA039445CDF98766EB8C1B2,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BA38F076F0E18A856E6A76F5EA579538257FCD1D777943F7FCD4CCE3D7A8B2DA,,
ADMIN Magazine,BA3A680DC3FB76502389185DCB5B4EE2737AF4E8416DA767DE43D32FCA6AA2AC,1,never_subscribed
ADMIN Magazine,BA3AA0725107FD5AA56008529F05727668D518111FD13CABD279F5A12A0ECB00,1,never_subscribed
ADMIN Magazine,BA3C39F2FAA82C80AACA86843B495F7A6B5FA1C01CBCCCEE9FA7EB7E25AD0785,,never_subscribed
ADMIN Magazine,BA3E7CA6891565578195F16504862CCE94858A4047936D47950C2AE54B2A1633,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BA4153CC2EF03E564E812D556C3E86C84A02CF89AAFD41EE3AABE56BDBF83E72,,never_subscribed
ADMIN Magazine,BA42EE0032F7C07F7AD15D6E17ACB4003A0C900B91E21458097A62768ACED753,,never_subscribed
ADMIN Magazine,BA440645F3C8D3CDA99C310A07AA06A68FE47161843883C0B51DB0A10DC1721E,1,never_subscribed
ADMIN Magazine,BA45B4613AE071C7DF2AA6F5727FF75D3DD23BA3215319C12255F9BDD9781E65,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BA4707DB3CD57874CEADE72F164376EB5EE07DC05911BBFADEA1B1D0B08022C6,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BA48E8F633F80A58F58FF49B05696F001D031C5D572EB58FB931CC9CD6E0F0B4,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BA4B96EC8A8E896828A1A1DA1519068DA65943D7E085DE950B902F0C516FF9C3,1,never_subscribed
ADMIN Magazine,BA4D03662C721E1C178F3A7786C0A14B305F346A91ED012AACAF10A6464C6D05,1,never_subscribed
ADMIN Magazine,BA4E250F3F242AFA2E582940A92215DCA27478236B76BDDCC81ACEAC6B6E522D,1,never_subscribed
ADMIN Magazine,BA4E9E2C3830F2C3586E367A1F9AC848C8F559A7F7D1BBFAF48825C5A0D85D47,,never_subscribed
ADMIN Magazine,BA4EDC4118B170AFBD0CFC5BE0B3770A514EB0D37F8A3FFFFCB228A9AF8BBB1B,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BA509996EFA9C73277461CEE1822E29CF94B0DA6BD39B7A2A011D18229A1B617,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BA51ABA7B070B7805985A034E74D1873A7B742204301FD76E4F124C46817C1BE,,never_subscribed
ADMIN Magazine,BA51BE4A706C850FD905AEF7EC1D472B3B87A8E5622137EE45CB54CD61DA7A95,1,never_subscribed
ADMIN Magazine,BA5365FB1C601DC2B2171DED7C2AF6209CFBB67983F8AC3BF165AC43A0EA43E8,,never_subscribed
ADMIN Magazine,BA5839529FD74FD5B5EEB42735DFE0E29B5AB36C1F9CF1F3B60088D608BBF1AC,,never_subscribed
ADMIN Magazine,BA59FDD2CE4F5D97486D80A29BA161540647D8B1A370AFB075F58C70ADE33094,,never_subscribed
ADMIN Magazine,BA5B64FE2F9E2D68C3476BAAC2554E3B0A2BB47F2C761C7853BC0D4939B07C4E,,never_subscribed
ADMIN Magazine,BA5D6EC39659BBAC6F2451C6A13B690E45CBE9B5E5959AB5FEF0B0DF85030812,,never_subscribed
ADMIN Magazine,BA608CDA7BC7B0D75DD1A55DC1E04E8342F6371327799F7B97743D0EE76D9DDF,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BA6171D06EECF153A5BBF4FE20B9F75C13637DDB76EB9FDFFA24FE35977FCE99,1,
ADMIN Magazine,BA62A9B42E3AEB4B0AED6A96810A094A7F123EF62C73E87D59AF23C57FAF6D7C,1,downloaded_free_single_issue_while_active_sub|active_subscriber|purchased_single_issue_while_active_sub
ADMIN Magazine,BA63006095E3520B162C9F95FF54A4BCE40DFEC14E7771E7DE55C08D339E86B6,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BA648CF6CEF53F6642B0B3229BB544098F8A67B3B565A7CC2D700BBF33279695,,never_subscribed
ADMIN Magazine,BA64CAB53DEC23397960F96DE6A0F46EA2853DB2153BC750CCF0DB6AF3C97FC5,1,never_subscribed
ADMIN Magazine,BA66563B6532D28837300B618037B2BDEA62CABFE926A33D820D9A94F31D8129,,never_subscribed
ADMIN Magazine,BA66623A47707F427E208CD2AEB517B0711CA80D41C075D0003E15926150FC74,1,never_subscribed
ADMIN Magazine,BA67999CAC2D22BFCFCE8686D044D36D4D63F8CF04BDBB40F898A4960AEC37E4,1,never_subscribed
ADMIN Magazine,BA679E43229B3E91AA381E1B84BFC73E232B05CEB58A5EC4C80E92C7A6CD697C,,never_subscribed
ADMIN Magazine,BA68DC41EC8A7A6FD4C2E479B8137185859867B62C1C336A7C794E5D4CD3EFAD,1,active_subscriber|never_subscribed
ADMIN Magazine,BA69D9040F60E1069B3C27F97C19E2462ECDE37CD30A597DBEA412089F223156,1,never_subscribed
ADMIN Magazine,BA6F206E1E99112C4AFDFB4B5F4924179F1FDF784C08A0BC0465744BED48D4E8,,never_subscribed
ADMIN Magazine,BA70E1A6D59DD79EBAD610EA6A3F49C726A8F59FB3EE91AD947A990D8DBF7895,,never_subscribed
ADMIN Magazine,BA7133F7FB09B46DE3D11D46BFB230FE9F8985199289BDD3A5ED5A65BC9DE42B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BA724C42B386CF419F33EE485EDAD15E42460D7CC7F712861BB24AD2A1A39753,1,never_subscribed
ADMIN Magazine,BA73439F7A4F2B2E155F00557680A783AFE8CE9483C3FB0C1443CB4357EF5A4A,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BA737B5617BB2F03AD56FA19BC33B469CB2B946C94D96515904AB37BB035EA6D,1,never_subscribed
ADMIN Magazine,BA7536FED523D07C6E0D56C99C77573F643AC4569BEA2545BB986676CA378205,,never_subscribed
ADMIN Magazine,BA75D46020340E0ED43F04DC689BC5961B91FD0155C239638EC2D4429A099EE5,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BA78B6F8898843CD9C2C9C302A4D645725ECC220550A0B8DC44A2E19248F063B,1,never_subscribed
ADMIN Magazine,BA7964C85BEBC1807C28DC533100AB5DB4634AA338B5BBBFDE460700808B07CE,,never_subscribed
ADMIN Magazine,BA7E868A86AC84EE1FCCF8FF846337C9F259FFB479D1E9EB86691109FE2276D4,1,never_subscribed
ADMIN Magazine,BA8207FDC1ADD84238A2A77A29A0E36AD7E8BF4611EAAACF376DA4C521008B41,1,never_subscribed
ADMIN Magazine,BA82A10A9207186A17A6BCB972DDFDF903089FF20D418669110F8DD81CADFF58,,
ADMIN Magazine,BA84AA5CA6EB083D97F910F3178A407EF3181FBBA0878354CA579CE81026477A,,never_subscribed
ADMIN Magazine,BA8593D792E4197F18BDE774F879086BEFF701431E6F0D3B088CD382DB25AF3F,1,never_subscribed
ADMIN Magazine,BA884FB8ADA8E261DE86A0A88D1267ED21A2AE24C1D8DA6E3C5F360DEC43441F,,never_subscribed
ADMIN Magazine,BA8C0782861E10FCA3B5EFEFC26AA1C7D6EB2D75FDD182917E15335D0DFEC80D,1,never_subscribed
ADMIN Magazine,BA8C44667940715844C7CB4932BE93DC777B18801A15CDEFDC8E8CF99A75D5B2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BA8E10E36373EE9AA07F7B9D67DB9026F5D3C7F6CE2080870C87F3723327978E,1,never_subscribed
ADMIN Magazine,BA8F3A6C95E574A3EAAFFD12F819C06BA706DC35299FE8A0AA5C74FC3A8D5DC5,,never_subscribed
ADMIN Magazine,BA90FDF660A018868C8C46D6ED1BF12372F9E4DAB7B2BEBA16537A054B9F7484,,never_subscribed
ADMIN Magazine,BA9302F5FF404825FB901F1FE4E001B85B0CA058F4E403B2E903944E69A1E9BF,,never_subscribed
ADMIN Magazine,BA9454E2324D671E303C832A485E5113D660456395E9FB46D5BD15D86D0F2939,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BA9463E202CF1E0FA6620875A985387C26654462735DBC216D1D4DC5AF5F1EE6,1,never_subscribed
ADMIN Magazine,BA9770090423A991D91A616092A257E0C055021216321C9A860A1DF739737A26,1,never_subscribed
ADMIN Magazine,BA978095C45BE3BE258F677F50B669ADC36F99091AD8DF146849D4D15C1F06C7,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BA98B3E36F4BFB9CBE67C496595688E40C1A779E1C02C390FA299DDE61A94B87,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BA992FDBD9D00329FF358E2529923D8366E44C26F9424A25723BDCDC970830F1,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BA99793733C4D401E7A77E9511089BAA9D381C736365C140500C0FE9045FED81,,never_subscribed
ADMIN Magazine,BA99FEA6E84FD379EC9CCB8C0E16997E3A1A8390D9AADF08ACC3E0C4019AFD7F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BA9B492A823DAA3E50462F87F92829A05B32B9F6A33626CA8616F78E355C6990,,never_subscribed
ADMIN Magazine,BA9BDD0B523843622DBC31F9D62BE0928F0BDB9437E2099E99F1D18A072F4877,1,never_subscribed
ADMIN Magazine,BA9FE3F1CF09E505B6313E8824EF04218D977386BB1B6473FE834698572A4EB4,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BAA0E284FAC8388BF63E426F845A3530C5022B499E6CB72AEDEB0FC775C93BDE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BAA31FF7B406AAC7CB0B6492ECADC2DE891433C2D9C4FF167F96E405574E2B73,1,
ADMIN Magazine,BAA35926071FD989A6E6A1069E075052C79C7D48B1C71ABFDC8A2D5940FE0456,1,never_subscribed
ADMIN Magazine,BAA5D4945DD98705F2AEBE46005626DD2C8184BA295FD151201C4955F1E6F4B2,1,never_subscribed
ADMIN Magazine,BAA7143E00DD2B323C06F1E2F7A631FF13224D3F6DBEEB6CDC66E3888379A863,,never_subscribed
ADMIN Magazine,BAA846F5DFF832EC49E1F83B1C1B975FB461F274FF8FEB54050C68C71AB3737B,1,never_subscribed
ADMIN Magazine,BAA908A52192C366BB9AEE614A0FD134FF3FEEA19B5B9705B6C33AD196210A13,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BAA9707AA47BDF7AF13C87ACAC81356888EB74435BEF5C522EE1FD8F76D8133F,,never_subscribed
ADMIN Magazine,BAAADDB428CBDC4FCC7965E1CCEB8CD4C94B03FCC132B906E5AC74A96C19EC0E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BAAB02D8ACD2A1E9B228DA91826F969CB0DF3EF02A3207CB93ADBD592F2F31DA,,never_subscribed
ADMIN Magazine,BAAF20B61B1B7C90B517CD98BBB853784A7A31C2018DDD1529135DDCE9B8CD65,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BAB246AF14EB818E47D3617FE13C4E3289F5E8F95C383BB0A49C56FBE166A915,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BAB485A0EE9F1204DCED4F213AFCE9C9C56FF7229F30E6CFBE5DC985CC02667A,,never_subscribed
ADMIN Magazine,BAB70CF3661E6E7184B7BEAF8B930575130407006F2718EE4E9DD67E0E8B4546,,never_subscribed
ADMIN Magazine,BAB9B5A8F8F39D9C3F50B754775DC9372DA5457269D27BE64FCDBC84E135D43E,,never_subscribed
ADMIN Magazine,BABB859970912907B5D79185E9BA273EC013FE45F7725E887CF49B8C6F52A075,1,never_subscribed
ADMIN Magazine,BABB9EEF26DDD5D9172F4E4B048CF39DCCCD0B32F2586CB0C115340BAD3C2F96,,never_subscribed
ADMIN Magazine,BAC1650D94ABCBB2425347A8F4134FA6DA5AC6C63B2F622B4BB8842B7981DE2C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BAC2649301ACC205B5D5670877C7EE1E308A89D683C4F5DD81CDA41F06EBB288,,never_subscribed
ADMIN Magazine,BAC2B0E53A36BC2360CEDF755A5909D14A8C6D97F4EC58FD184BC7386E3FE733,1,never_subscribed
ADMIN Magazine,BAC357EB34EE93A238AF33D83AD71435FDD0653AFF2DC8935343F39AC8E5A169,,never_subscribed
ADMIN Magazine,BAC41F45D7656D186879A3891666A92DC6991F16409E40E3014C85F60DE34712,,never_subscribed
ADMIN Magazine,BAC63CEB06C418468B0F94BA0514E125AFCD455FF6C125770C34A5DBDA44BC2E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BACBF36299755AD2066CB4249BD83D915203FC0D77E99514370B5B04E1505C1B,,never_subscribed
ADMIN Magazine,BACD6ED802B21FD03F34C91E76F84325F4E717955A7E4061B54A0F433FBCE7CB,1,never_subscribed
ADMIN Magazine,BAD20D0D479AEBB26B452AD87D3773EE2C27FCBB96F25B1B903CEC79DB065EA5,,never_subscribed
ADMIN Magazine,BAD422341FE646B059A54A5161ABD3AD57AE5EBDC3A3EE2F55363CDF6CA39F5C,,never_subscribed
ADMIN Magazine,BAD5D5B683575A0921AF645BD856D83BBBB1F11180A93C5410B6FA3BB3F1B4FD,1,downloaded_free_single_issue_while_active_sub|active_subscriber|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,BAD8251A40918D8FBD3BCEF3974798214E590542316DEA2321BFD718A9C76D30,,never_subscribed
ADMIN Magazine,BAD832055EFB1A62520B9F124B5E725D363DECA240B4573767FACFEDA61D8637,1,
ADMIN Magazine,BADBCED585A2E3A9D338B315337F92F53226722C2FBB52070C13D6B9DA17E6EB,1,never_subscribed
ADMIN Magazine,BADBF42A19A07D47B1D48E60C0617A7E2F89A41722C929A40A02BDCC15EB5038,1,never_subscribed
ADMIN Magazine,BADC2EB48A264D240334EC26B04D48895837D7FAB0DD6E3AD47BE7D0E11CDEBE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BADCC343C195F800D4E1C0184248A195F53C629F4C3CDD682608F703B652C597,1,never_subscribed
ADMIN Magazine,BAE08655904DCB2A2849C704809A84AC7405B1C057BDB6FF7BD82643A3BC1877,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BAE3355315E5D7E98F4AB8B6D7789E3A755E3A1EFF587E887BC0CEE04A182333,,never_subscribed
ADMIN Magazine,BAE90F66F10BD451870E514146BB56E7588B40FE8EB04A0A8C390197E5EEEA4B,,never_subscribed
ADMIN Magazine,BAE91B1FF85E22065742FBCC7AFB65685E00FDE2BE280ABC9979899EBF6AAFF3,1,
ADMIN Magazine,BAEAC5622959BDBC0C293CBC55A2951DB37B41E3805FD9C23347BA624C8D32C1,,never_subscribed
ADMIN Magazine,BAF210F33214748A59B727E15772025CB4397CB2C24A5890E1FC53E4276804EA,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BAF9A502ED7E6D64E2ED975701396B2B47628EFCA89A5E9CDDEADCB974E00B40,1,
ADMIN Magazine,BAFA05184BA1CAC8C468770236C2D78E1999D6B0144BB23988AA0000FE0DA631,,never_subscribed
ADMIN Magazine,BAFB77584FFE67B8893EEB55A4F7ADA0F67E3C0C4EB41C55D205EF3510D29758,1,never_subscribed
ADMIN Magazine,BAFD341397E8DF4E5155528A9BEDEC2D12D9CB6B5AC2729B6350984A4A634B07,,never_subscribed
ADMIN Magazine,BB00FDC0B4AFC6744EEB85E4375DFD98B6196194EA7E5ED5E140BC1DEC99AB8A,,never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,BB0187A8574F8ADC396445A42A0CCCBF33F068BDA1A0E33F86BFC495E070CA38,,never_subscribed
ADMIN Magazine,BB02ABB48A68A7BE7E7FFD67BAD19B8D75C4A1A7C84D1CEFF8F72247EC430D9E,,never_subscribed
ADMIN Magazine,BB045E9B35A260256B7FCB6282AC711BE7E808B11C8028621C5F6E0711232952,1,never_subscribed
ADMIN Magazine,BB0A8EFCDBB3F2892715E2B6057CEAFDE510DF0F9A7F7BB1A107AA71250950CB,1,never_subscribed
ADMIN Magazine,BB126489A275F021DA9E5D806E53070E3872FF6650AB3810E935EF24F546C77E,,never_subscribed
ADMIN Magazine,BB17A6899BF485A5ECC69FA270470CF3F693C93CAA1F672ACFEA0A720DD9D85F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BB1825E118747C28910914B06760EBD4997CE143AFAF8900EE6989D459B5C97F,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BB1827D107FD45C05F6ED6E91780A28011FDD30010CF996449CE2A68BC1121FF,,expired_subscriber
ADMIN Magazine,BB1B96F728AC5CFE1374ABDA0BDB021CAEC716C1CB6E2064DCFE42A08D6B17E3,,
ADMIN Magazine,BB1C86815D81F837D8D51454CC4373C877DB5D5F3567A911995108C438ABFEF4,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BB1CBC206A37246ECA8300DDB2536E7142B73450060E4BC1E134B1F5F621CE3A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BB1D35B2445A21FDDFC86AF07766E97E8C3B92DC5A924ECA18C6100A51CAF9E8,1,never_subscribed
ADMIN Magazine,BB1F9D3A616779DE974A0A8BCB6549F169E5EDBD9FDCB4DF72655ED2F45184C7,,never_subscribed
ADMIN Magazine,BB222906156F8DF0932363077974A97E29EE19B66E496635763C424A3CF01751,,never_subscribed
ADMIN Magazine,BB23EE9EE83FDB1A43EBB7B9E9B87C6FD17D07405D697FB0D2C72D4FB67D8689,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BB244D20164B3DE0EA79754226E2B0EC0F4159A04024151DE9C4BC59C9F52457,,never_subscribed
ADMIN Magazine,BB28CEE159FE3F7B5487B3640A999A7FDECC7C1910F55689A56EAC8A69C5EEA7,,never_subscribed
ADMIN Magazine,BB2BE2378F6BDEAEC65B504B29C4F724FC5F7595A294967E46E359EDA850C432,1,never_subscribed
ADMIN Magazine,BB2F76FD3B70E6090794301050A2F20C1ECBD7D80CB104CE90EDD6A9FBDD0E41,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BB30A650DADD4FC6CCD544A3121C2747B46408ECD966FAF24772CC3D612F53BC,1,
ADMIN Magazine,BB339BF631E33523D9A90AFD0304DF0365EDBB3B5A363CF9025C5B252FB56A85,,never_subscribed
ADMIN Magazine,BB383C02FC627FBDE445DC387F9A00463F7F02AE315EA080998CA1786F94C877,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BB38675FE4FF81245D2C60BBEFC74DAEF620E6FFD2C627B895EBC38EE836A8A6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BB3A1B2EBEB670D274FC308ABCBE436C0BE55CCB8C1AACD7B93A3F116568C05E,1,never_subscribed
ADMIN Magazine,BB3ABADBD266F3329648CFDD8EECE5FE50DDFD920B023C3FE08EA55D00E310C4,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BB3B4D5DF881FDCAAB01C35084E70DC37768548BA161D54B8820A7C3036CE47D,1,
ADMIN Magazine,BB3B775FD9B8662F3494D8F0C10568105F5D6B9F911B57799FC0CAAB373CA38B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BB3D6B3ADE06FB2846C98E40FC8B5FA1BE8664306A95810E820B7ADE8BC35C5B,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,BB40D760BF569CB6786858B61081FD6FCC2264AEC3F846B2199FE3B346A78947,,
ADMIN Magazine,BB41179054CA94F6AAADE9C95A99F76F6A3FDADA58711AADEE51DFC3520DB30F,,never_subscribed
ADMIN Magazine,BB439C2BA411D8F3FF416D50979975C509DA52E04416C0033B2FD37A26F627B9,,never_subscribed
ADMIN Magazine,BB4903A6F7D02E25660BE7D759C484D39352179DA3CEAA378BD2499DEF301910,,never_subscribed
ADMIN Magazine,BB49318DBAC36312081390577F92DF2F7114D44E70D4B743353F7171EE4C2731,1,never_subscribed
ADMIN Magazine,BB53770DBC97EDF4E706F266E2CD9DD22B965A965B4AE4863F5E0DEC73F1F1A5,,never_subscribed
ADMIN Magazine,BB548A75C794D4CA44E7E8DCBA5C4E842439B2F8EAE1DB9B4BD8A85883F96028,1,never_subscribed
ADMIN Magazine,BB55B02E9ABC74130B6C9E8B3F693986EC58278EBBDE45149F3D85CD97A6F089,,never_subscribed
ADMIN Magazine,BB55E3A3432C8F4E6506EEF70B8C3798A7C8BA5ACF221AE336424D280805DB33,1,never_subscribed
