app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,8612EA425CCD52DB140C88F4E8182AA9F15DA164DBF9777AECC22C2A7FAB266A,,never_subscribed
ADMIN Magazine,86134DCB0BB3096342D701B23DA1DCB86755C111C9F812419B3C11C6A9B7E44E,1,never_subscribed
ADMIN Magazine,86182A06DD28B03616873FCD85865ED982DCA95083BC312B4989E315972676C7,,never_subscribed
ADMIN Magazine,861841F6884D9A6730C67F8F0FC35403D122F72752373622F6A7520C40FA19A5,1,never_subscribed
ADMIN Magazine,861AD93D39BFC47E7CFA42625EC9F9212A569BFDBF56BC0A422350A7EC65D910,1,never_subscribed
ADMIN Magazine,861C18E28A0E305F9E3A710642311EDABE156747A59C3912F4C17512DD1BDE7D,1,never_subscribed
ADMIN Magazine,861C1D1D40BA9AAA496A6621E3D8A2BCB4E9E7B3EC2D77C08D2CB00F81AB94C8,1,never_subscribed
ADMIN Magazine,861DA021D6762B65B43DCE4FEC6271FB3381FBD1E6E0DB6FADA264678516F29B,,never_subscribed
ADMIN Magazine,86217C98B51764F55168B05A4F9475534972DBF90477D0B8E9FD6F3D410C6C63,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8621B8E8495A3513EC0B188053E3D83A5046B76A703039FFC8B137CA1633ADE7,,never_subscribed
ADMIN Magazine,86223DEB644252AF45FC3F5F684440FB7FA7467288F41E0E2AA162CF8003D1EE,,never_subscribed
ADMIN Magazine,8625DE1ACE60AA437D018A8E67DE665021A4B5851C715194BEEC342C3C050A72,1,never_subscribed
ADMIN Magazine,8626360E6376F00559053D564D0B9734FF93C4F5AF9D2F141C55CDFF92121A91,1,never_subscribed
ADMIN Magazine,8626F905BF5D48113BD1EC561D0BADA954379E4B269F14BED2E2BB1FDE67F493,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8629D718F8FE9935FB51EF061BF1C24935F4C7EDED3FBAA7735C49D52BCF1F11,1,never_subscribed
ADMIN Magazine,8629F4E320E30D963842FA129EBE0381396D54D811400DBA8810E6A3637BD66C,,never_subscribed
ADMIN Magazine,862A72DCDF4945A5954464CCA40A9C0CB98D2134831B55AD8445B3AF464EE1F1,1,never_subscribed
ADMIN Magazine,862B5DC2970F1987ECDDEF705C5C57084B6B694EF692211E8B61E81AF9280A2D,,never_subscribed
ADMIN Magazine,862B898DB8871621B8B336DC2895E888C53DCF6CD21891128F8A07BC4230F85A,1,
ADMIN Magazine,862CB85F03D24E3287F6EF3750E0C50D66FB69E407FDEF9CA6974B296F68691E,1,never_subscribed
ADMIN Magazine,862DAB3384FB1940E16719042107EB9B67C40AA7B6B82A5D792780B71BFA8D0B,,never_subscribed
ADMIN Magazine,862FD31832BF0BAE37A0089962EF719B8BB0693EB6585F40C780CBC555B822D9,1,never_subscribed
ADMIN Magazine,862FE02660B6FFFF78D0CCF0B19C1EE49CB9E9144C82EFDD1D3D61390189CF98,,never_subscribed
ADMIN Magazine,8633D6E0B6635E663C7AD7B8060817504E18F1DB30916ACD1D67DDA59F49ABDA,,never_subscribed
ADMIN Magazine,86342059E351C4AF81C54FABD4F7FFAB2E0B233D8C3695859BAFC53E9A0282CD,,never_subscribed
ADMIN Magazine,8636703AAEE17429285857F741E3D1619D54E296D7A688B8A531E19D7525D10A,1,downloaded_free_single_issue_while_active_sub|active_subscriber|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,86386868A4CA6579B37681EB74B6508AB2FF51AE4ACCBEC5453F1337309563C9,,never_subscribed
ADMIN Magazine,863A640ACE2DC40CB42211ECE2DD46872399349DAA758339CB910F74E29703E4,,never_subscribed
ADMIN Magazine,863B1E02D02C9062651C50496A06C9CA4D2C4EA87F16F8B369FB9014FE84A8FB,1,downloaded_free_single_issue_while_active_sub|active_subscriber
ADMIN Magazine,8642009E60F79B42E03314BFC2018F394DAB7DE68F588B661C661AFBB062C5D3,,never_subscribed
ADMIN Magazine,86440216F20DCEB28374F1195B9E88AE94E34C7F84FDC15EF8E2B116D69F9274,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,864462A6C1254D47C8BB016A8B6D6E40EA910CA62EA0D9FFBF65EF3A1B4DF9A3,,never_subscribed
ADMIN Magazine,864507B8EE83CCF99E2C692C7CFB8F5CD9AE739CBF4D618C2FF83758EDA0F49D,1,never_subscribed
ADMIN Magazine,8648DA88AC311B6113A946077E62E43980293D0937B18943743DD650ED9C6554,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,864A9A9F2213E0B3CCA0F7C55324FC14624952748EC511335AB2D86C83275135,1,never_subscribed
ADMIN Magazine,864C24572511CF9EB9FAF10F4806B44C74E48D9807C8B56C476AFCB97A7125E9,,never_subscribed
ADMIN Magazine,864DBDF86D61AFE679886E89F3D8F4743802645AEC6171A696A12FBA686D5110,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,864E236D4B624A598978359B315D9A7F9A3148A373788150B5132C8F3DB7C1BE,,never_subscribed
ADMIN Magazine,8652BC4BD8B6B6F3D41CAD7C25B608D4479D89DD4D3FA003559F9B44FF399F14,,
ADMIN Magazine,8653E67F616981C91470CFAAC1E6FE85E8690CAD254B42220996F687D69FEC80,,never_subscribed
ADMIN Magazine,8654722DBEB3FFA636BDF7D47BDF018E82F013F7AFFED0C50115D96825D664F9,1,
ADMIN Magazine,86553A42ED739B66B8E646DDFCE667D4F9E2A9863100546A76BF45D011850105,1,never_subscribed
ADMIN Magazine,8655CAF3BBF790509679F353C15119D39F90FF1EBD0880210697D3DEC931CD1D,,never_subscribed
ADMIN Magazine,8658F3A3A8324520D61CB35C73C657461BAB2831259DB97348C500CE00B5FE36,1,never_subscribed
ADMIN Magazine,865930E5E09EAE07FC3D8F84C9968E218022321750F9C492EDFDFBE50CD87A83,1,never_subscribed
ADMIN Magazine,865A3EE34DB8B3E1C81EA43DBD4F0DAAD06D6AE57E4310EA40970DA23E0806F3,,never_subscribed
ADMIN Magazine,865C0506EDD43F0A379131A7F8D8827C26A71C11E2035995064A868C8EC491E5,,never_subscribed
ADMIN Magazine,865C97E9F2050ED6A0CA34F8B5F5E7DD254291EF1CDD86C242AEB97E65565B3A,,never_subscribed
ADMIN Magazine,866269BAF3B8840FAE226A315FAC3B56475700BA27D4C7F9CB345CF2F7F829C4,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8662A589581309C195E3AE0179E234FF5C7BFDE5406B0786B422CB2F02A587D0,1,never_subscribed
ADMIN Magazine,866381151E063AA809F7731D15271D9CE128647129A67350D2B49F1E44EDE302,,never_subscribed
ADMIN Magazine,8669DB4B8A3C7390733EF451EA23A3FE20B24628B8A11F0D44225A58C4A7D7CB,,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
ADMIN Magazine,866B2D7AFB43794D6E6C814CBCF3E64EA1B6A86F5078E9186EB157D85EF8582D,1,
ADMIN Magazine,866B58BF68B009C7D3723AEE1B878E0AD202E4E7401E023F673C06508DE723BF,1,never_subscribed
ADMIN Magazine,866CEF7AA390DEC5B166E10F006C2907ACB472B377318408118601F60D3782FC,1,never_subscribed
ADMIN Magazine,866EF84B1762F75557D5E27A343355AB3AA1B2564FCDB31D19E7CEE837197F61,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8670B981A46B3A86F267E4D306481204C4FAEB233A741A3CAFE933CEE32B1297,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8675263B564F105F6BF9B4D1CCF4AC30FC21928FB539CF4E4E67B44DDE393FC0,,never_subscribed
ADMIN Magazine,8675AA55B07552CCEC0D585427A0556100FA360F77370371EF58E8B70413E3FE,1,never_subscribed
ADMIN Magazine,86767F3A6C3E9C83452EA6C084F46B2B2B6160B69771D6A1F33CE95E3B836576,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,867879CA0A89C078B0497462B43E5767EE82EFE6C86055F80312C3559DE30DF1,1,never_subscribed
ADMIN Magazine,8679A9BE0F6F14D9160D417AF022DB78AB63D7A370116BA34A866DE8FDC1138E,,never_subscribed
ADMIN Magazine,867C5EE903CA8D9695FE32734C53677483421DB290D1B354119C7DAF52545577,1,never_subscribed
ADMIN Magazine,867C7D107146A8AC0863BCB7FE2D61A41A864C13E6647C5707ACEED7A865D8D4,1,active_subscriber
ADMIN Magazine,867CFCD5036F31C3F009DCA730D55A32926A85C1DB8A8BEAA52019C06539D17E,1,never_subscribed
ADMIN Magazine,8681190EF676AECC54B2467606583D29362F009D2570EC6C5E4A69C29043F227,1,never_subscribed
ADMIN Magazine,86816C6CCA9B036BE3F37C9C15FFCF5778172A68B10E07F337132BBA955E52DE,1,never_subscribed
ADMIN Magazine,86855509E869ACF0117A73997AE3F01B4621A7A13BC53F939A19D047F0BE0D47,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8685ACAF72318B30614B786C737CE8421066AEB888E41EA3B52A4F9B06FB3A55,1,never_subscribed
ADMIN Magazine,86911BC7BF7EAB271D8CD3964BE11DBE25F2281D028A03B097C94D6F9F730E70,1,never_subscribed
ADMIN Magazine,8692C442185B2B1EC15B568A904DDD5175A9885FD133116C341A313B7575C8AD,1,
ADMIN Magazine,86980A6C376FB03DA4CA16D6E4BCCD8183E095E2DD8927C94E42BDF8AD669F75,1,never_subscribed
ADMIN Magazine,8699F732C6191116E6D916163E8306EC96C544EE8FD79EA60C3D22D721F70465,1,never_subscribed
ADMIN Magazine,869D4BD82E8EAA91205F6371FD9B888707DDC17E5393D0868BE016BF73C90A50,1,never_subscribed
ADMIN Magazine,869D6ACCD1B079BE3CA03F2AF8D41233BB45FA20A1B8E39A5A507FD268DBACAC,1,
ADMIN Magazine,86A39D5AEBE0C9A2E31187852710A8EECA9189F2B934E6CE52B25944ECC10F6E,1,never_subscribed
ADMIN Magazine,86A91C5535232ED03BA42CDE09DF248DBBAFDAEBDC0FC30D0A7B4140E5115674,1,never_subscribed
ADMIN Magazine,86A973C69EC7195BE2C07440E83347620C62D2BC57D93F74F044BD409ACF21A4,1,never_subscribed
ADMIN Magazine,86AB3453057C075921A30C0920FF24613DD76B15D3D0BFC26982FAE0B31247B0,1,never_subscribed
ADMIN Magazine,86AC28CAB23DB21A0493083CDD31AB49102411F1755C6A4AD31C6549DE7ABAC1,,never_subscribed
ADMIN Magazine,86AC4FFFD8B7B08B07748C714B4CF95687ECF179131BEEC2204CEAEE876DAC7D,,never_subscribed
ADMIN Magazine,86ACEBF604B6E3768F5B540CE6CBCA07A71C21791271891725FBA7FCF6B00C19,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,86AF1857655A00EBFA1E208D52E0030235614BEB1E405844D47AC552851002AF,,never_subscribed
ADMIN Magazine,86B023DACA1302DA6B4228C04F5415FF530F6BD9EFB2B252AB8D16A240AEDFCA,,never_subscribed
ADMIN Magazine,86B15C57ECC4EB1EDA9AED7BC1A66FE81AA7C1B798A706341C8754F99F4D66A2,1,never_subscribed
ADMIN Magazine,86B35E47B3EADB95F733777AE3BFF49A5F9B70ABB329EC24CEDEC80AF35AB802,,never_subscribed
ADMIN Magazine,86B3B2C11FFA57EEF854D84F9E6D5FB137577193F16991D0589270D4604AE452,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
ADMIN Magazine,86B3FE573D584C947D7BB0169AB2F6068925E12844063F7979AEF2D88623CD75,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,86B51EFA9C88EE27E3FE67182BEB15B9C4E5ABE4FCD4CE53F49373FA656366E2,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,86B761DEF008E8216C813698FAFAD25A410A9744E14A9D59016AC0D04C0426F2,1,never_subscribed
ADMIN Magazine,86BBFDAC78B4FC2C30560DD5C96E26F61E74AD85A44477B6F6E100252EB586E2,,never_subscribed
ADMIN Magazine,86BC02F11618C44809849C4FEF384866B657769E63EB3A3490009711F9A5CD42,,never_subscribed
ADMIN Magazine,86BCE2BBE3BE4D834A07C660296B3382237F32129A1A3DE244952E1E49E72314,,never_subscribed
ADMIN Magazine,86BD5AD7D16033F9282A71C0227201E1341BA3AF34CF786A1799B7874542A4E2,1,never_subscribed
ADMIN Magazine,86C1343E51DFA77BAE23B2ADA91B0C4B2550528BB63AD778DCAFA736C3F138DD,,never_subscribed
ADMIN Magazine,86C48E1F138B489AAF2D8C8DBADE4064A29E977F482083BE3AC55EAB133DBEAE,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,86C8274A44A821316294652CDB97C1D18EB6BA9DE2800AE7B8E2C1FFD7F513B5,,never_subscribed
ADMIN Magazine,86CB9CD7BC9D67F029E565EFE6162E0E9D884CFE006DE3AB603731666CBD097C,,never_subscribed
ADMIN Magazine,86D1D1CC0CC137A3674635CC631DA008B8635CC5C34555D20D97EA028AA90C18,1,
ADMIN Magazine,86D1E5D4BCAD61DDC9B184D6A6818F086F76056FD8A26954765C6F2AA8D720B9,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,86D6CEFF71E69A8FED494C604F79C7E456A4D132A7ED230BF57F13B53B8E87E0,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,86D8695D990DC3CD7F329071DF97153B94B480121D282327E2910C7B231DC350,1,never_subscribed
ADMIN Magazine,86D8EA6A800897D8A8D94838826AE603A5618435D2C4138DF5FCBFD77AD2635C,,never_subscribed
ADMIN Magazine,86DAF9C2012DFE7212FC7AF01FEC1A07B23F743CF5B92E740A751F7DBE36B218,,never_subscribed
ADMIN Magazine,86DF82D23C1F07FB50264CE17A5F57198789CB0164E5A9A9C19E4B771E2581F8,1,never_subscribed
ADMIN Magazine,86E30DD1DB98D29D279148C1BE80518D21900BE436B9D779C1CA5DC788780FFF,1,never_subscribed
ADMIN Magazine,86E592992773BE297DFAA25F86949E0070358F61C767C1C6AD3F2C426892005C,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,86E7C88E6315A441E51C787DEBB988E95112990D500E1919B20BE55FB0621701,1,never_subscribed
ADMIN Magazine,86E96E2E8A90FFDAA17DAE3C9C5D27F91AED71C7A1897BAB120EB5D744CE76C6,,never_subscribed
ADMIN Magazine,86EF66EE6867D6D1A4F36F6405ED52C4212A220C1152CF410ADFD4BB0B22E535,,never_subscribed
ADMIN Magazine,86F7BAAC953CA3712AF3DC2FB9EE65194F3DF3513E25AF92837A1B02C638C6DA,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,86F858CCC5D5DF2531DC0F0F9C9F7A2E2837198D1C23F03BFB37537C15CBB926,1,never_subscribed
ADMIN Magazine,86FACA76C6BC830F4B06BB6AB31EFC84135C25028FEDDB08FA4D0DE5E6D9E87F,,never_subscribed
ADMIN Magazine,86FCA81D3C5F68F686B95B8BCF38FD5A9656E53527407119080757A5BAD28348,,never_subscribed
ADMIN Magazine,86FF25D36776167A32AAA217016E337431398E4EA255D79126CE8848016B7DDA,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8700419AFE2016991BCA1FE77162D99D65080C229614F65242F1D4514575D8E7,1,never_subscribed
ADMIN Magazine,8700FB3BF56245D1E9AE1EC05DE41A0618F800B825519D137B60873B9270AC72,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8709B8FCCBB8FB69C6E8611D1A18D5C6F345E2B2D079BAF539C576FB1139A397,,never_subscribed
ADMIN Magazine,870CAB783DA9E00201F60C3FBD523AD61AF97F01C6997B69B7BD3478CEB5F950,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,87116F0F5470FBF4DE7C127CF8EE54E13EE33978AAFD449695114ED4BEFCCE05,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,87128546A207B84E6F8CBFF4548558AB239353922FE6E7ED11648E1EFEFC659E,1,never_subscribed
ADMIN Magazine,8712D80D47D450D2108080E41ABB36308391E652BB12746A29DB2D3C4C0671B3,1,never_subscribed
ADMIN Magazine,87132013E837D8D1970214ED0189B0C2E0E906E902ACCAAE5EC9B97A4C89D48F,,never_subscribed
ADMIN Magazine,8718A02F630BEF07EB1638C08AFBF3130DBE24D54236738A46C90A6A0646E025,,never_subscribed
ADMIN Magazine,8718FCD61742F813741BAC76995022E36D28EE49CD9ACFDF5FBC1E853589818A,1,
ADMIN Magazine,871A2A15873BCB3FB2E8BADC83FCF6076B494718C929C527F5A8140139199D89,,never_subscribed
ADMIN Magazine,871CA20CFAF034AA43B7A94853EB0FF946680B5246BFE9E30F5DADCC3877D082,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,871CFBEF523FC39C7387A23A0742AC320AE9A1AE5F29E220D987B0C89D925322,1,never_subscribed
ADMIN Magazine,871FE8CD15C848CD5BCB882643B72F1B1848F2DDA68DFBA7B20933C7B47EF883,1,never_subscribed
ADMIN Magazine,8723278274DC21F6F19699F3569DD5264D69946322B944E36B86AC38BA253616,,never_subscribed
ADMIN Magazine,87236443CAADDAE68D99BAC7D0992E2AB8796CF060AA4D12CB586107928B171B,1,never_subscribed
ADMIN Magazine,87260FC2257E30934E77F3C7AA92D8C092DFD694086E32D51C1D7856524D6F99,1,never_subscribed
ADMIN Magazine,8726623BCA1FAD9366601BD4D652C59FEF978861C284EEA3873B436E9B82D6AF,1,never_subscribed
ADMIN Magazine,8728EC25A5269C295F44BFBF7FDB65C87C0F57F48D543F5436FD717F18F5405F,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,872995299B66E3DAB74109584FB1F62CD49A317BD590EB54A49871218DE0824E,1,active_subscriber
ADMIN Magazine,872B7BD009996CAFE84F95999DF3C0F77A1B4861624EAF8712C5C24AD567611A,,never_subscribed
ADMIN Magazine,872D2DBD0FE4EDBD689C3AC2932107BD861EA7F3ECED8F6075162EB62EB3A10B,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,872DB67D9026658A948BABF5DDCCCB52B277C93DC197C3B488036196883EEBA9,,never_subscribed
ADMIN Magazine,872EE7BAE64C31817B712C44814408C02CD9DD1B6866BD7166E056203F4FC74B,,never_subscribed
ADMIN Magazine,872F60DA11CD4D6A73C8A3559C460FF331A1ECB7ACB16D2CB98F96179345D7BF,,never_subscribed
ADMIN Magazine,8730D94E601E4218A3D86EB810D12A150E175EE3AC7AF42BA162D1CFF7516BCE,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8731FF1EDD25AC78B7A5643D03259A8E0BD565DD3E0216F8244FEB765AA49469,,never_subscribed
ADMIN Magazine,87342FA87886B750CE56DA802B91E0B44AFFD0DBF7B2B2CE4F627230E67A32F9,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8735C89529E9B8BC7450EDA00002EE21AF0D2C5A6D852F95A30F52EA0CB6D2F9,,never_subscribed
ADMIN Magazine,8736819E87D9298E26315B4923D2F10163CC9653519CA7D160A289E819861700,,
ADMIN Magazine,8737717B609558F44B3DB0CA3CF74A950C80B08FD9D62E873F534690673A7386,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8739CE7092637C82FE81D8EF10EF226381B89994011592F81CDA7DB68B3D9245,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,873AE8500C68BFBA4D5AD65871FD2D85B3CF4456C079B15A7D2AC8925BC52ABD,,never_subscribed
ADMIN Magazine,873B62DEE8E22F1D416A83D724C6B5AE7764F301142E8077FC9877F9923CBE2B,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,873DBFAC72E26B16628678B4CCC1F5ED7BAA94C9EBDB14CD8022E7A9876B09A3,1,never_subscribed
ADMIN Magazine,873DC134DB6736373D7427595379E7339BC027678820B31F50593C29A3AAC326,1,never_subscribed
ADMIN Magazine,873FBEB706548D59F412F5441D327CDA4D14E3BCF38FD2D816FCEAC7794EC536,1,never_subscribed
ADMIN Magazine,87415657799D3D67562FC0ED4791EA91D7134D44E6F9252908B4B592C4E10423,,never_subscribed
ADMIN Magazine,8741D7C46449D9A31B1B735B9A6C84AEF5B1D92D09656DEDC8C8E87AE1769CFE,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8744CAADEB4B17E49E27C4CF9068DDD8EF68090F3750882D9DD110CB799E1C75,1,
ADMIN Magazine,8747D5AC646B6E82A4DAEA94F6D0C26DA939CCE8F7ED302F54CEAF8081918AD7,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8748B6BDC176040A2DDC92CE1C971AF119003ABEC5049840C2E1761FFF8D9807,,never_subscribed
ADMIN Magazine,874D904855DAE4ECE3694AAE78AEB004D993B2DF6BCAAD5A786602F664208F04,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8754E4F16D3422E6EF5D9414DDD7E88625F9A9976C717DF87B261D5548DFE989,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,87551A974F2A3C6DF498C79ACF99692D5D8A90FC1136D8A39FBBB5B65301E54D,1,never_subscribed
ADMIN Magazine,875526D4F54CBD2D77565A18DF80B877171410F222EDEC44BB05E2C2D811DB2C,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,87566B3B0E27EDF7F948BC97399FF1582C80B39AA8CC109234EE1EA3C349DA7E,,never_subscribed
ADMIN Magazine,875DCBC992DD57502974AB2DB0FF0F6AFEF42178542EA0B206E9CDCD3662A5D1,1,never_subscribed
ADMIN Magazine,875EC6948CF681EF5CF799E0226F251A04510E4E91B484A87614649292EDD4FE,,never_subscribed
ADMIN Magazine,875F1DBA0647082C2965B51D188F58991AB89A8B783F14B6EB5473DA68B0A085,,never_subscribed
ADMIN Magazine,8762F59AA78E03107B2EAFC2D5B3D1026E3CDB5055C44850BF415EE2E62DA0DA,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,87687DFD7693F08B2C58BD09868896130D69FB83B109B1E3F98E0E38938DE137,,never_subscribed
ADMIN Magazine,876A72A882AC41974E048E0C4FA5A95EC402E63F2388364FBF1BDF0C1F1E83AE,1,never_subscribed|downloaded_free_single_issue_while_no_sub
