app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,2D5377426C9A09999E59C5E0AB2C61A82A098DE3E171EE164D2A5CC47371536A,1,active_subscriber|downloaded_free_single_issue_while_active_sub|purchased_single_issue_while_active_sub
ADMIN Magazine,2D537B67311FE8D8D2BCB93CF7563712EE29D900A2289955C52A1AF1E9721BFF,,never_subscribed
ADMIN Magazine,2D581ACD9A4204B2F684EA07D99E8EC0789100BC92F3D4468CA5D8CC26798469,1,never_subscribed
ADMIN Magazine,2D59D043E084AD394580CC0AD80ECC116F33D38465D41054D2EC2637DA49B81D,,never_subscribed
ADMIN Magazine,2D5C375AF3CE95CEFE0FA8B5E7C05150D056033A5BEB614409D1889143056675,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2D5D6F24CF650F621BCF778C3A59EEB7E93B0B514F562C200C744A62F6532E0D,1,never_subscribed
ADMIN Magazine,2D60FE3EAA7C03B7FD37CC4068A942204AED7255A85933B26B9000022F66796B,,never_subscribed
ADMIN Magazine,2D62F96D70A2D00234A7FB053329E2806CCBD99B86D76E209AE0233471FDDB88,,never_subscribed
ADMIN Magazine,2D65A6FA8C7EDE3F27F067F65DB68EA36108481319F6C22FCA7D6839081517BB,,never_subscribed
ADMIN Magazine,2D668A6949B2F1C0425A385598C48538597AD13ACB84D2D846E485F0544FA66A,,never_subscribed
ADMIN Magazine,2D68B4F458F7679EF966DE82275A2EAF5996F6587FBDE8E2F53C5ACE74E83004,,never_subscribed
ADMIN Magazine,2D69ABCD4AD6B2730555C5AB5A971392EEC9E7FD77E2EB4F9C9DA83EFC593930,,never_subscribed
ADMIN Magazine,2D69CB33AA8ED5032C677617F6E4247729AD721FFD20C449F7A1EC8D85DCE554,1,never_subscribed
ADMIN Magazine,2D6A1DE566FE4C120F9FB6B1B96997503EB3D4F35E70D0E524F5747937B9B159,1,never_subscribed
ADMIN Magazine,2D6A483A375BB803C8D0075DC4940FCC34AF4646CF266289034B2E2A046B0A54,,never_subscribed
ADMIN Magazine,2D6AFF47E7E180E1115D9D13CDCE7C45B681E2427C7FF6E8CB6295CE1A7BF030,1,never_subscribed
ADMIN Magazine,2D6D8F7C9C6E2D367A5127D194CBA9E7FCBF332F048F09A7C49FCF8EA5F11A47,1,never_subscribed
ADMIN Magazine,2D6F4B35E75E3A67D4BFF98B2A526614D8F60088DEEF9CDCA0CE383159A0302E,,never_subscribed
ADMIN Magazine,2D6FCE4B737462909A3BC185914E8BFDB6A78FDD1B93BC17EE54B6F7B3EE9F4B,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2D796D73F8455B98990A9669A756F0DFEDF25AC1C7A773EDB073AD19396C714B,1,active_subscriber|downloaded_free_single_issue_while_active_sub|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2D7B59E88538480604254985686AACB585C2F62912E299D3CEE7462087323507,,never_subscribed
ADMIN Magazine,2D7E30C6550A08C07E3DC4E4855BBB47C21131F50D84A0F6E4A4923CDA19CFD0,,never_subscribed
ADMIN Magazine,2D7FAE04188597F965D9EC390B590C71F3D43E6D5EC0BB4FA43F22D897835AF9,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2D7FF5ABDBA4AE22C14B8A109FF236F3E1EF197D2382745318E2832E1189A46A,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2D80684BAA285718007660C8F170C6C99AF43351551995FF64C2F448C0355E32,1,never_subscribed
ADMIN Magazine,2D809C98AC317E64B837141814B61ABB23A6EF0409FCA04D9E175D661445644B,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2D80B0AA0984261D0F201974D7A501194D9F1FCAB1C1887C60515E49800AA0F3,1,
ADMIN Magazine,2D825949FD8BB0AB3470794310FE3CF46B7FBF6330B7A3D7A2AAD8952734E989,1,never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,2D8585270A68D3B2C1CB040857A67BC26CFD00563FE038FD60EFCA7DB733F37E,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2D8AE4B8196B272D47A9C02EA1510F72DFF54712F9F4615BAEFB7ED4AED6B141,1,never_subscribed
ADMIN Magazine,2D913C30C14E8E9B3E760B115131E5CEF212A2DFB849CF9B5C5E6D68708FBA4A,,never_subscribed
ADMIN Magazine,2D919CC454C095BA203E118D3A0B8C704AE5C8A03DB4E842BB1541E2DAAEEF39,,never_subscribed
ADMIN Magazine,2D92618119BA007C8E31980BA050633AA584BEFB287042C6A9555150BCA9F1F9,,never_subscribed
ADMIN Magazine,2D9329DAD015894BC318493E839CB46AEEE28523EB1FF4556202EECF7A01F93D,1,
ADMIN Magazine,2D936A0B1DE39CFC47BE76B3A93EB1EB30D81E70E2318B503425DCF99CA6CBC6,1,never_subscribed
ADMIN Magazine,2D93EFCB6DD722D4EECF8ECC844A82DF3D397A663AE01352942616EB85197E9A,,never_subscribed
ADMIN Magazine,2D94FD9C748A235019FA85E8A0209865BF2E8D97F3EFB45FA83577775F4940CB,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2D9955B25C3B887AEAB132E4A205382BAD4ED384F9BDBF8EEDA0A1512C8E7DEC,,never_subscribed
ADMIN Magazine,2DA08CBC171898BCF69DE0B2C94040BBA46758AFB80CBC4ABB0A9D3889CFE194,1,never_subscribed
ADMIN Magazine,2DA1853AC6D5A4AC60D352910D21F27DAC2BF97922A3C31ECFFA5DA80A5D89B3,,never_subscribed
ADMIN Magazine,2DA1B85DCE1360E2CB12014FB7E8E15892646DB50A8DC0916B2ED903C18B5F0B,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2DA423659F8372D6F030E7EBF88608633E0A230A6978A55608E7AC860A078004,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2DA6A1E8CFDCFE010F51D634585814D439B4F6AD07A50AE958D7037206F9230A,1,never_subscribed
ADMIN Magazine,2DA807235B0EA20D6C7324844C2C7E0DD5167B69F5FED38EBC38D3BE84FA146D,1,active_subscriber|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2DB15AEDED5CA782420E80706D5B01B0EB077A464D719E8232EF245B1DCDCBEB,,never_subscribed
ADMIN Magazine,2DB3131E572CCE1D95D700FF3D71E3CA24E68B17B1CBBCD9C17C4E03C112F3A3,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2DB49A54C256C37080F7C7064C657BA6F5D8D1E77B29EC6A1488C0E07ADE97BD,,never_subscribed
ADMIN Magazine,2DB64564CDC50EC1F2A395C019BF6E5EA3E03A21BF097A5B3B0B3BF2C8140D4E,1,never_subscribed
ADMIN Magazine,2DB6F5960EAC395C5E41847EE9659FD535313409C21028FE85ADE6322EEA5716,1,never_subscribed
ADMIN Magazine,2DB78FD0DF2035805DA1AF16B967ECBDA81817AE422636F572EC30340CE8DAC9,1,active_subscriber|downloaded_free_single_issue_while_active_sub|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2DB7D95B70883EA5726D5DBDC2FAAB887A034C7FB53549F96CF0319F59E5EA35,,never_subscribed
ADMIN Magazine,2DB83F5FA234D933728CF8AD6E968C953229505A718A86E7B5F2BAF61FF38918,1,never_subscribed
ADMIN Magazine,2DBC0475694A00B54BF2DF06C7BE7B1740F5103CF01145E8470794107CF62E7B,,never_subscribed
ADMIN Magazine,2DBE54F7496FD360B74F6A38E0BD08633130CF3749F125F37D8AB88E2096B8DB,1,never_subscribed
ADMIN Magazine,2DBE8BE1B4536B108E0F7FD1C63AFFC13C419791BA5183D33BA8C10623DBA89B,1,never_subscribed
ADMIN Magazine,2DC1F983797439D5368AF7E989025A2810B00D44556CF0729C1E7A2C62CB468E,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2DC2BA5B40CE0927BC0CAF8DD6D1C349B4C2417CE748EF1E0BB29A2D4A1E2E4D,1,never_subscribed
ADMIN Magazine,2DC42552F1BE265210AD7B769355BB3699A875B9DE77FD95D65184042029B7AA,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2DC9169C70BA36988EDED289AA722D3EEBB6BC31595F063042AD262B1C4F04CF,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2DC9CDC3EBCCC242BF8D0A424412D0502A3E1B749C0EF0341BEEC1A8827D49D2,1,active_subscriber|downloaded_free_single_issue_while_active_sub|purchased_single_issue_while_active_sub|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2DCA2B376A61A9A44808E0F6609DD52DDE21E75D7EDD765B3E62340CFD5C2631,,never_subscribed
ADMIN Magazine,2DCB7E4A88D051071030A9F2AE6C9BD3667DAD4818202C3D4EC6096CE92B077F,,never_subscribed
ADMIN Magazine,2DCCBEC229F759BDA38D1E581A18FC2F0B2F8F67A5E27A9EB14E7608F131CAC0,1,active_subscriber
ADMIN Magazine,2DCD224859052343649DDE812116949E065F3406AA812DFBDE2FB5BEE939D9DC,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2DCFCC458164D2730ECD52ADE92D65E65A05606928E0D9D2B9DDBEB79F9073F5,,never_subscribed
ADMIN Magazine,2DD136C5F5C792528F959FE1C6A817ADF978E716A3183AC2A617700E3A3FACC3,1,never_subscribed
ADMIN Magazine,2DD46E659AB7B153D23BB308A00A44818188F8E98B0ECE3DA5C8033E48025E07,1,
ADMIN Magazine,2DD6D35D8BBD4AC7CC44ECAB8AD277DCD4EF69E1DFF6D527A2AF8BCCF0B82DDB,,
ADMIN Magazine,2DE04B4826906B2D40F0885FD27E6CD7297B94C802AE8CE0A7BA922642691AD8,1,never_subscribed
ADMIN Magazine,2DE89007F465986C961F1EDEF6162C381291D77132B9AAF2E00EFDAAC633A70E,1,never_subscribed
ADMIN Magazine,2DE99AB72D6E5E7FA4B0345A7FF1D78A89D60F516B8786C3C3A7B9427F23D77C,,never_subscribed
ADMIN Magazine,2DEB3CFF7CF36908A81CB41539E14C078089E606481482FDCC03A339D5B68347,1,never_subscribed
ADMIN Magazine,2DF0D100B34AF5A286E3D2966DE6B3467615CEADE361ACCC517C4C301AD4CD66,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2DF304627D3B96EB199D1E75742C497C341E45B2AD99C92E8B82A51E48120CCB,,
ADMIN Magazine,2DF30F6FCCA7783D2CC7EC6FEADED658B665BCEDF11E97EA6402B7C8B7C97203,,never_subscribed
ADMIN Magazine,2DF39276E610AE86A3508B2528B0EB7339B617C84F7C3ECE9B3ADC4AB97BC373,,never_subscribed
ADMIN Magazine,2DF3F185A42087062A706A62440380E58EEBEAE5D87B1890CC52A77EACB95FA5,,never_subscribed
ADMIN Magazine,2DF63F2E88097E00924F7055420BFA99B0F822D04EE75AB7519DFCE27F4ED48F,1,never_subscribed
ADMIN Magazine,2DF8D82D1BE49AD9AAD8A501A27D0DFC0BC598DE4416EC7AFC7C790FEFBF13E9,1,never_subscribed
ADMIN Magazine,2DFC5D3A5A4631FA12181858BB55F056B96CC0BA8F7B8921E5E7C14B18445522,,never_subscribed
ADMIN Magazine,2DFE7BF95E09BBB1E046AC01FCB945A5CF64C8BBDFB233ED4EA01B132A3C8D2F,1,never_subscribed
ADMIN Magazine,2E02DEB43EFEDA7AC64C21C1CEC7AF0AA0C8CB9853BABB889B34C04722E44AEF,1,never_subscribed
ADMIN Magazine,2E0424EAF7A9C9F24C2389B68A694F6A69EB031DDA91A6E5A0AED784057D1FCC,,never_subscribed
ADMIN Magazine,2E04BB1377AEF72BD7550FAB33415641C1DB6323B969AE546BBD82936E7767E6,,never_subscribed
ADMIN Magazine,2E04FC76944590BBB8358BA078445B193595C165F49C3ECA3F9C494B5B8B1E4E,1,never_subscribed
ADMIN Magazine,2E09DEF075E86D9B232A39E94E3E2F6337C5F8F123709AC2935D6AE404B82BFC,1,
ADMIN Magazine,2E0A7AAD22B4D2F6EEDF261EBCF2BF51735833EA2F9708DC8590862DD4240F1E,,never_subscribed
ADMIN Magazine,2E0E7B2480FB7144FB2E9427505BC9ED500F67218C5DD7FCC5D9743845582C91,,never_subscribed
ADMIN Magazine,2E0E917DB423F41F2CF96883A9F8726BD5C787C80F260AD062BD1DB15DCA75A4,1,never_subscribed
ADMIN Magazine,2E101856A270E85ED2D69F23F1E577FCAF7E8A72908CBC11A0AC10A2E89FD854,,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,2E11714AD2449BC74BD3BB4EA1F05AC3A7AD0AB32C14AF487C769C38B887E3D7,1,never_subscribed
ADMIN Magazine,2E1221E92E0626E2FCD6DEE7A7D0967F5534F3D4C35F097A74807A4E82D29A0A,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2E12D74066158E2FF3838059929FB565F0601BB326E767465340CA23E7FEA750,1,never_subscribed
ADMIN Magazine,2E14EE9B682C8F07926DB031C5D02FD4C5D153181DF76E7875CE9D7CCD05CF44,,never_subscribed
ADMIN Magazine,2E1FA722E33E56E90FBA7FA6BE3429AFE9E5F35A8B946044A135CD42E80F7A84,1,
ADMIN Magazine,2E2072856349B7A1F4E4C8578644FE3BA473A1210DA190F334363C6FEDD60F04,,never_subscribed
ADMIN Magazine,2E2076FEEEE4AC88456B867E36DC98B329001A7C45C60A59A839513B0F01C739,,never_subscribed
ADMIN Magazine,2E20890B19A50945D653BAF50E002AB0291B81447FF644D777B49A1215C5BB2C,1,never_subscribed
ADMIN Magazine,2E20C4281B104504F3D7DF1639E2C95259B03B37EA2D3F697F3915E0D32C9297,,never_subscribed
ADMIN Magazine,2E2166EC35C1D550E00FC000CAD5FBFE686D498B83CAC0825B8189CEE4D4D4AC,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2E23B4CDCBE663B4EB658F3346D71353F164178E8E0BB38CC8F6B4389F8F5DB8,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2E287D1315A5DE5CFEDC289CEB9C6005396B36912C4426A770FF981EEBBA44D4,1,never_subscribed
ADMIN Magazine,2E2B53D163639BF5B941373E8FB3777B8CA07C579A9BDE93AC4E16232F911AAD,,never_subscribed
ADMIN Magazine,2E2D6663DB5CE3C72AA5D18961E58DC9C802CD3F9544CE59F518BCEFC6EA2CB5,1,never_subscribed
ADMIN Magazine,2E2EB734A3D68B1A844AB1429B2EDCFB2AE8C52D60A154A3794C183F39B81F8E,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2E335222C71B245945564D1A9ABDBFBDE66A5D8089BB42F566E498DF1F56FE67,,never_subscribed
ADMIN Magazine,2E35EB159340AEA6D490AE2E67BC74119930D756461A633113DAC3452936E77C,1,never_subscribed
ADMIN Magazine,2E36ADA2DE0A107F84B1A4D8268F68F9A272BCE59C77975EF621E5E12F325EDD,1,never_subscribed
ADMIN Magazine,2E37EC8BEA55BF0F55420A5E2E8A9B2AC26A7AFE721F568000C9D6F69958A195,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2E38DDC86308678E2DF8940D8DBEBE87EE383F2A23E68892C9147312B00B6E88,1,never_subscribed
ADMIN Magazine,2E3958C949A2A49813F17C1714096F11B2ACB60E0B690CB5CCB9971680796546,1,never_subscribed
ADMIN Magazine,2E3B877E6A638829939ABF2A33FAC899CB5866B418A8B4160E28E8D1F6548C85,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2E3DC24610BB061355A7566ADC29839C50FB57FB7E3E7B8E9E7B2ADE08494FCD,1,never_subscribed
ADMIN Magazine,2E44AB6ECAD7C931655CC8A1C56740A789DE72B785B0A269995319F69D9C4332,,never_subscribed
ADMIN Magazine,2E463847653E5AF6398CFD811374FB501FD08198C480C34D3C3FCDBCA2FDD0BB,1,never_subscribed
ADMIN Magazine,2E463B5AF0ABADB834BB9D52C2D15AAFDCC2B822D1DC910324D2685B834C4C81,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2E4C4411373A2BB405CDCDDB76653F19C8351853D69BBB2D48230EC9AAC7E95C,1,never_subscribed
ADMIN Magazine,2E53285B02F3D6BEA95FEFC38081911F6629A3832C5FFFA126CD091608FAB6D6,1,never_subscribed
ADMIN Magazine,2E5517E0EEDA5299004ED0984A6C8B7C319B0BFA1840C4C3D0A49BB3A4AEAEAA,,never_subscribed
ADMIN Magazine,2E56662DDEAFF6F01942B40F5D45A85583276223F6DE6D91ACE619AD8448DE24,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2E56B60136B4C8BEE14DD4B5455AB0F9C5F246E990F93F413417303E51B3FB6E,1,never_subscribed
ADMIN Magazine,2E5857D179A850A0FB8F3B0827B2E658D083A2AC16BB9EBE483EFC6597D9D186,1,never_subscribed
ADMIN Magazine,2E5CE2BB8B5B625ED735512C104E79803445FBC04F8C0827101F54E10D0E7A6E,1,never_subscribed
ADMIN Magazine,2E618875998F4091B6FC1CC57DB08851369EB7D0948E762224F4499BDE87DB68,1,never_subscribed
ADMIN Magazine,2E644ACD3A75EF8FE27017320B7C3D650735FE17F90EF42DC0AC03E26788A608,1,
ADMIN Magazine,2E663C9A4F321943845DCE9D8F5630B987F8DA27404C52EA896A25AC2F065647,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2E69943F6D7B799C7BEED5DE59E96943A5F367DCD7A22C54D6BDA391AA0B51FD,,never_subscribed
ADMIN Magazine,2E69E38D9A0856BD2051DD074B9904A3147B83ADC6AAB6606971A8BBD3FFAE5C,1,never_subscribed
ADMIN Magazine,2E6A189D0EE6049C58D3EB9D1467C0E3AE9FA99DCF317A3A3C34122914BA53E6,,never_subscribed
ADMIN Magazine,2E6A31DE833C677696DBCBE22834B0C66D73A8295B4853770DCF66976E21F59D,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2E6A3DDA34B42DF222050F81CEF67F267E3F3F7CD52D7F2767BD6C9CEB7FBB3C,,never_subscribed
ADMIN Magazine,2E6BD88CB32616CEE701CF85A81618B2BEE2875EDD738ECF923A565B3649ED8A,1,never_subscribed
ADMIN Magazine,2E6D25E4034348853E1C1BE6447933E282FA5419127928871E39F23312C16BEC,1,never_subscribed
ADMIN Magazine,2E6DBC46AB97FD78F159AF5C3A398DD1E59E7C8DF2EDFA12A040B74F8F094643,1,
ADMIN Magazine,2E6F67893DF9E32D8274D24652B60D20860D65DD6D232A33807FAA7CCF723DF1,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2E713E0B7F29051B0EE5469ACC5B01C9BDADEB0424EE7A947475772121030F38,1,never_subscribed
ADMIN Magazine,2E73CE8CD4ED8908192CAC1872F15100B6A4105CDC7DDBDBFE131B205B92799F,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2E747D016670F82157D2ECA976AF96C1BBDECD51440A6387AC17FD89B8B99EE0,1,never_subscribed
ADMIN Magazine,2E752DDBDF3211EC4A22D4FD1B93E31F52B7A6D4947B6B98CE8FBA57D44858F5,1,never_subscribed
ADMIN Magazine,2E76DEF702ABB3FAC6BE2D9372F9793A124116DF0F06F2BA1EB23E8EA90504D3,1,never_subscribed
ADMIN Magazine,2E7777E4F6AAE0B76230C6D03A7F1D051B8447E9EA9DBB51682F1AA7349DC187,1,never_subscribed
ADMIN Magazine,2E78D6BCA70B03838985A51CB9F8F662DDA7FB79539971F245EA0F6FA4744F19,,never_subscribed
ADMIN Magazine,2E7C0857FCB364153B42DD7DB06ED5856F6E9B0DFC9FF80DA0BD9F58A7D8BE86,,never_subscribed
ADMIN Magazine,2E7CCC31B08CDD9344693AFBB0744DF0C156E2223597CB3EE48EBD94CEE978CA,,never_subscribed
ADMIN Magazine,2E804DCA12821E301DB2A94E62C862FA8353995D07DFE769E7AD7B00098E1B07,1,never_subscribed
ADMIN Magazine,2E819698E797ABDB6F69903FC626D1BDEF3AECA728B3FF4E444D29BF8296B40F,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2E84838F8E000B38BE83FB6884AFFCB0D845C04DF6F9DA05F9F5D01FDA420D2A,1,
ADMIN Magazine,2E8F2034DC114AEF5D3A36A105DE51D1ADD8685062D1C30D91B56177624539D8,1,never_subscribed
ADMIN Magazine,2E938130F76FFB3CAD7308DBAFAC3110E1CF457F0BF7A6791D8AEAA2F2222124,,never_subscribed
ADMIN Magazine,2E9422927772905C1CEA85155B5EA0847F5D31C9D8C920474CD6219948FC1CC3,,never_subscribed
ADMIN Magazine,2E947AB7EEBC9008CC32B62D52170F58100FA786A45FED8EB6E03B19DC6CCFDC,,never_subscribed
ADMIN Magazine,2E954A5FECAE701C8D37266143E4005B56777D7E5B1757D06DFF3C5D2EFA7482,,never_subscribed
ADMIN Magazine,2E9585E123A7942983842E8B041B4896EF60B15242A43460D05F0107D79D2EA8,,never_subscribed
ADMIN Magazine,2E971130D810EC33067AA896C1652A8088A0D33B52CA7F08742185E3579B5B8B,1,never_subscribed
ADMIN Magazine,2E9C07FF507E171BC893072D01E093BF3D67C05274949100BE7370AAFEC0388B,,never_subscribed
ADMIN Magazine,2E9C4A06AB5A68B6F83DA1C988575AED228E8A8C5F95BF485911A61F6471AE37,1,active_subscriber|downloaded_free_single_issue_while_active_sub|purchased_single_issue_while_active_sub
ADMIN Magazine,2E9F518B465AE056478197C31B892CEC4DEF044062E87D86DF39485524927BED,1,
ADMIN Magazine,2EA06E8F26861A4445E35E150E06BF557F5B1CE89024853F56258E1A567D400C,,never_subscribed
ADMIN Magazine,2EA1C89791704CFB39E343953EC775690A0FAA6A660D52BCFD0106E33363595E,1,never_subscribed
ADMIN Magazine,2EA4A37A31C3C3D4D46F63F51822451040768C28DEBF5EBA0F4C11683897BB3E,1,
ADMIN Magazine,2EA5ADB6313ECF8815CD45BC32EF6A53EDF031C556C6B910B4CECA9C2B614482,1,never_subscribed
ADMIN Magazine,2EA78E17F78FB07FD5026138791C41F5475467F69CA83DBB195B44D65AA92D41,,never_subscribed
ADMIN Magazine,2EAB20D676800C31B1DF7FD46D09EED1B698C972185ABC93D96E6F00D46C9468,,never_subscribed
ADMIN Magazine,2EB46A4E20D3805D2B8BDB30866DAA18A53829AA9EFCBBA68195846605215973,,never_subscribed
ADMIN Magazine,2EB49BD10F1451DBFAA57A45459FBD008984A98A6FEB65B4B9745C8B4256AD3A,,never_subscribed
ADMIN Magazine,2EB523E2459D70B2EF4E16B128035A42E5A8C8FBFD03D26D336C4BEC08BF8D27,1,never_subscribed
ADMIN Magazine,2EBB2BFCA83BA26D900A47D9E33D88B79A95E975A3BF97C882B4B999491A5ED4,,never_subscribed
ADMIN Magazine,2EBB8CDF945828F459B72CD8B4A258D2E2DB854CA29F550F18E44A4EADCF070C,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2EBDD92C4BF2747ABB41ACCECB02957D8D85EE96CA2C42A55314A99C1DF79F2A,1,
ADMIN Magazine,2EBF76176384DADDA7D1D497B0BD85D44DD1D2D2C5ECC3AD163FF5709D5DCAB7,1,never_subscribed
ADMIN Magazine,2EC173C21213EB25B7D9DF2EE32C074EAD00B569041E25DE003744458ADB004C,1,never_subscribed
ADMIN Magazine,2EC33141E1E5EF4027A9E638530292CE79067F799DEA14CFEA04D98A98C5C110,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2EC4B8556DFC7BCD7D2971AD990975EE45165BBD138C5DFCFDB283C496012D2F,,never_subscribed
ADMIN Magazine,2EC861C2521FB979D41E77D8E2D5D9FCD0661446DF0AC34CCF060BDDB41A25BE,1,never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,2EC99388F8B621714C8D212D871F551951EFE034F333A0600E2BCA940B11D276,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2ECD5D0FD51A98C222EF2CB9119337E4F9E0D58CDAA85130392C87F4E8BC5748,,never_subscribed
ADMIN Magazine,2ECF9F6AA019141E86762EDFEB24F191383F6D9DC7567C8170A815C93DC2ADD8,,never_subscribed
ADMIN Magazine,2ED14FBEACAF68FF8DE8794E46BF22A652D5B8B765587D2CFB42BCB9D02A6D2C,1,never_subscribed
ADMIN Magazine,2ED3EB0CC809563CC06F9AB28FBC08B751AB7D11116B445E44E45E8714D76E46,1,never_subscribed
ADMIN Magazine,2ED40610F2A370C76EB470883541512C9AB663F72D1ED1C2673A2214CCFD9E14,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2ED58E85F2D49BD22E863AD4C0E04026284C26E42786BF82590670E8A76DDD4F,,
ADMIN Magazine,2ED8DBB84CA7E0D4176E905972962782A80313DCC12F41AD70E1CA15AC9B6C20,1,never_subscribed
ADMIN Magazine,2ED91136D890797DC7C46F99EBB15F432DA910690C2A7220966218FC2EB8E411,,
ADMIN Magazine,2ED92A88A44F6C49012C59873E70FF5AA464D11AAC8D98AA5EBB68AFAE419449,,never_subscribed
ADMIN Magazine,2EDB5490D0E2AE2FEEFAE20F4750B4BB4C8DDE30376A9AFAAB9291AA5BEDE28F,1,never_subscribed
ADMIN Magazine,2EDCD3DC64179EA8B23B4A5B3AC4E6A96D9E70B6E3BC0E6D60CF2FC32141CFBA,1,never_subscribed
ADMIN Magazine,2EDD79792F0532E410EA082CF402007A35DAFFC10C5DCAA879C4E317016E0CB7,,never_subscribed
