app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,8DC97D31332AC2B3EBA28854E007BC66B078F1F9E64FB3A02E1CDA90DBFBDE83,1,never_subscribed
ADMIN Magazine,8DCA538C7584FC66DC423C04C72781DE12091CFB55D9F69F5894761CE3A2CF59,,never_subscribed
ADMIN Magazine,8DCB710608CF4A3500CEF4375463903A185A984668E3D55A12D8E4F3A4EE4328,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8DCFBC8E187A12669448ACAD1E63B2EB4B413AC47811644E8E87DAF204D7CA20,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8DD47FBA4E8FBE2BEF6BC23F08894E890D2B4B4997915F58CB63A1AA2F31936B,1,never_subscribed
ADMIN Magazine,8DD6F4D01AD5574FFF42BDEF3D437A6A415E8B93A21E8F02D8AACA701ED43FB2,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8DD710637C7302655E522731E301A001ED4259921CB02BF117161BD9A42C4225,,never_subscribed
ADMIN Magazine,8DD8BC33A9572B448337E46E197D505C554C88638548DC278735DBBA9D361AD7,,never_subscribed
ADMIN Magazine,8DD98EFE926ACC79DBDE0B8ABBC4B0D0A64A54D185684AEB49C53831EB508152,1,never_subscribed
ADMIN Magazine,8DDAF2B6498BE0997CB4F02945CB44DCE01173F542E1FF48E6AA9F4E813075D4,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8DDC2CBF2D58CA1A0BF0A83100946DCE17362C9425A9DA242F912DE1B0F2E507,,never_subscribed
ADMIN Magazine,8DDD16FA82F2007E4C085ADD4A36E0E93DB91786358992BF529583BB6762628D,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8DE0A7631089F83DE5DFE33381978CE3381FCDC84F15BD4197EC0D3A42CE3E7A,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8DE260AA64A808C04B043AFFBA645913932527BC575869A5E512150894DD7B5B,1,
ADMIN Magazine,8DE2A821219A2C97C2632B02A7CD6CAFB7E9D9748603594601CBBC031D492C2E,,never_subscribed
ADMIN Magazine,8DE79893C72ED82EA69EBB998D236F792FA8410D0F185419B4A2AA01B093FE7B,1,never_subscribed
ADMIN Magazine,8DEB415B48B7583427B4417FA9F37BAC8DD465452463B81E07A902A2DAA1D255,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8DF34FFE99A47FC298EB7F76DA75297E1176BA0C093E69008C0EE73B28903F8C,,never_subscribed
ADMIN Magazine,8DF72D0D82F1C360753D59B0D9EFEAA41E6806AFA98D01C81F575BC2E7B76C77,1,never_subscribed
ADMIN Magazine,8DF7335224DC65415C37C06828CB0F7B78A59812770E796DB8959139C1A49D1E,,never_subscribed
ADMIN Magazine,8DF7B686B85E94D15590E1B3D77A33EBA0D363A3B4A2D51472B06882FC824F48,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8DFB126D0F7A9BD5CB4CEB7BA1A97F7B83C54FC73FC8CC059F24D5CF48231158,,never_subscribed
ADMIN Magazine,8DFCBDAF238DF35F4CC8099EDCE243C7480C6448FDD5BE7F501402C783B088B9,1,never_subscribed
ADMIN Magazine,8DFD5D2C11C5436E8BAF5BBF940827F22F482F902B2198DFB90459F30436FA33,1,
ADMIN Magazine,8DFDF77E368DE2898ECCF225B450AB0D18E20360464DB2E52D9ECF488478D0AF,1,never_subscribed
ADMIN Magazine,8DFE8045B4D96EFB196ED3E7B6BF3933F3F3ECB6AB3E85F86858FF637ED4275E,,never_subscribed
ADMIN Magazine,8DFEA9D95B2AF90D611EEF75D726B1494BE6C811ED3E57689CF108FB4CED334F,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8E0018435B5859D627AF89FC0F4ABFFCAC75FB34093E6FA88DFB07AFDFA6145E,,never_subscribed
ADMIN Magazine,8E00DBCCEDBCA5C32EAC3A35B7899DB9955105F928A1ECB1FA2423BFB69682C7,,never_subscribed
ADMIN Magazine,8E040F89D379D50EA6E0243B9E7082FD99DCD63CFD14693C2D34F82DB0EED66B,,never_subscribed
ADMIN Magazine,8E044CA2D4A5FCCF292B8F9D6146388CEA3AF7C00568A77BC2A3F30CD072C73B,,never_subscribed
ADMIN Magazine,8E04A2E9F71DBF34CB7F69633DB848704631DBD365EC26E5F708757F5BE4343C,1,
ADMIN Magazine,8E064D36B9A22F1FCF475B10D91C588437DB8C6E487A282CC85992F2FA65A9C5,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8E07215691932B9D4A93344E7901F410AF56B31D4537C7E0A85107B457F6B118,,never_subscribed
ADMIN Magazine,8E075E9EB74A526F908C2B392C04A55A3447A2137F0CF0AFB312C2B9D1D5841D,1,never_subscribed
ADMIN Magazine,8E0871105FE5D3BD36092D3720765BB97EA6F07D88A3F920E28368C89649749F,,never_subscribed
ADMIN Magazine,8E09AB4EB852D9201C59968C8439D8243FEB93347352B9FC1C6EFE290B808599,1,never_subscribed
ADMIN Magazine,8E0A3278237144C06D49D80343BEA35F58D03434E6C1A82E0CF1FCB42A430CC6,,never_subscribed
ADMIN Magazine,8E0B25E0D05EECE49AE204DC8A893FF856BFD529475A9661FEEB4D09564AE8F8,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8E0E900375630892E97BC3D2C49B3324812FBBE0DBD7EB3BFEADD8EB33FC3357,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8E0F1BDDD5C8F3A2480E847CCB761A74555F86DC999F191612BEE413C347FAB3,,never_subscribed
ADMIN Magazine,8E13DAB73DE89E9258CEC18E181F592E0F8E4451BE2FDA551FBAE315DFD34371,1,never_subscribed
ADMIN Magazine,8E1816C9D977617F679280BAD369030B8BECC56881D50E1BB755512156995899,,
ADMIN Magazine,8E1B9AEF78F3C1904ED2B145249BA2AB1E9B3B241B5EBBEFA7189F5697FF7737,1,never_subscribed
ADMIN Magazine,8E1C658D48D03F5593AD480F1A5BB2AF757852469E4289C59DBBA443C3C5059A,1,never_subscribed
ADMIN Magazine,8E1D7CCAE964E33FE9FCFC30D38C893F6C19F09EEAE3F14027D4C4889684AE59,,never_subscribed
ADMIN Magazine,8E20936D084390B4FF90CDCB4EE805780FD8D38F8D6020915D972FA70D62601A,1,never_subscribed
ADMIN Magazine,8E21079F278B2514616D2CFA283FAAE429852E9BDE05D9098002C8D673169F6A,1,
ADMIN Magazine,8E22F1E3644D2B57447623B8B444D86B219EE9B377BE5F19167A7431678CD24B,1,
ADMIN Magazine,8E2567659E731A895640112E2B0BB927BE34BDD717AAEF3ABEF5E7393A896882,1,never_subscribed
ADMIN Magazine,8E26D46A656643D8793E65334D73B54CDABA56EE64B92E2AD8F269A925EF6497,,never_subscribed
ADMIN Magazine,8E27D3E047D741CD251CB851EEF208AD57A71A016783E2BADEAFE9F08A9EC7E5,,never_subscribed
ADMIN Magazine,8E280D4A7158145EC1544C7D9B42A2CE99FEE997DA457E12BE6ED70C1C55C6EB,1,never_subscribed
ADMIN Magazine,8E2C9A2C15A841979CB2738E54039CF9D65B2252D77372E7B7A99F263D14EAD2,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8E2CB75909C2FC14C40AD2F3B589504C0145C7C175C40D9EF46D9C1652062F5E,,never_subscribed
ADMIN Magazine,8E2F1584DCDBC6EC155FDC8D737509322833632EC2E4173EB6074C13BB341438,,never_subscribed
ADMIN Magazine,8E30A558D1617E195F2FADCE8B57A37B1E792A8BB8A567E9808C4AB0C673DE65,1,never_subscribed
ADMIN Magazine,8E32AD65142C3393B154054292E5FCB0A869CCF12C77BC5FA83A8189C5E84F3E,1,never_subscribed
ADMIN Magazine,8E34D88CA63AA86AA5D22CF3EDF2B86D1F667AC933BB79A0F419BB4315C41C39,,never_subscribed
ADMIN Magazine,8E35A31CB43D6949E4CCD6984A159B48C74F7DF2BBF2AA61F5EAF4DADB6FED15,1,never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,8E362F242E3B545D30971949CE5AAD941FF2D1A52A32F5DC6793EE8ECAA189B5,1,never_subscribed
ADMIN Magazine,8E36AF64A2BC163E8B5E60F18AAFD7D26040BD9C75A79BA5AE6D455520D82262,1,never_subscribed
ADMIN Magazine,8E3922042E8CD819230F58CC1300B06D48728F53B43178A682DF648C8FE59EF1,1,never_subscribed
ADMIN Magazine,8E39F4DC9DCB564C029D402A90310A5AF504A8F96227BD0D83ECED4689A0D8A7,1,never_subscribed
ADMIN Magazine,8E3D07B076246E6464857D7DCC2C30BE3295CF54DE749466B20D97EF98960EE4,1,never_subscribed
ADMIN Magazine,8E43D84616CE9CB77405A18915EA9E77527FBB6608B9FF37DD1CC883C6D1B0D2,1,never_subscribed
ADMIN Magazine,8E469CF643F996B7086821602D342EBAFFA75B7AC73AD7D8642430A0CE11785F,1,
ADMIN Magazine,8E46A7F6B4DF74F9384FA91CB028DEDB3E56883863B7E72CB968CAE980F54631,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8E46B626055FD9C19515A08ECB7ED0A041745F00F7ADF2116472EB80AD3F58AE,1,never_subscribed
ADMIN Magazine,8E4980C2A30C58692FE37E0001B3FEDA68064D76EB4B57175186BF0155390CB6,,never_subscribed
ADMIN Magazine,8E499C274EC58CC66A32226E550EDA9531006BEC523A80C4E2E7F89BA4C221D4,1,never_subscribed
ADMIN Magazine,8E4BDE554D0C17A433EC4C89D3E9ADB7DF869F2E7B8D95EB3E7E995493EFE7BC,1,never_subscribed
ADMIN Magazine,8E4C1D918E5F09135195265F02028AA69C9A30F3706AF176FC3614986A34A29C,,never_subscribed
ADMIN Magazine,8E4D59994A19FA34E6A3C08E01CAE7DCB73592F77D03EBD56715723AB809F3BB,,never_subscribed
ADMIN Magazine,8E4E358FD829A22128A8737A48844EC1C41BD713B195EB1DC716A3D91A61C8D1,1,
ADMIN Magazine,8E50019BF342AB44BAAE55D647E52CD51CB63236DA73605EF2076FF8E5187F53,1,never_subscribed
ADMIN Magazine,8E53AB6FF2BBC79D647E1A648420D2F1748CCC94626DD9E21CACCAABECCAF420,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8E5462C169C1ED47149FEE418A81428A958B548395C813F315AF674C70E02F97,,never_subscribed
ADMIN Magazine,8E56DDD9173687C3E4B9893D3F7CD31EF9BD69F834B6D1D54C896DEC866465F4,,never_subscribed
ADMIN Magazine,8E576C6F5936044AE6242A9B4DB0F239F024056B5A21B552D0B44A18A299FD71,,never_subscribed
ADMIN Magazine,8E5AB6D2DBDC97448DEA52029078A8B2A6659AF4545021F8A8CB4C600D824FBA,1,never_subscribed
ADMIN Magazine,8E6238E6442285A37112B9177E094709D7A3E5F2731DB8F59EB7367686AFC396,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,8E6435ABBF37E32E70C9F89DCEA4FE70DC810D59B2BC4BA92A1F573CF8B09449,,never_subscribed
ADMIN Magazine,8E653F1BD2B308DFA83DA7768DF086621C7AF73E007FB5E0921EB76E19C42FAC,,never_subscribed
ADMIN Magazine,8E6716ADA7474EE5EE7A17E93683FF76DB331F5B13DD3A5743FF152AF43A6E81,,never_subscribed
ADMIN Magazine,8E68D49E3BCFC188F99C1BB65B0103ECC4ADD3DBE4ED85BF9BF597FD6ECA352B,,never_subscribed
ADMIN Magazine,8E695D95D5CD857814D2286767B1B6004737493A2CF22FFF668D344F07494B92,1,
ADMIN Magazine,8E6A206E757A3CFFB8265A71D0DAF9965A7690D38B5E0B97377904846AF0F50E,1,
ADMIN Magazine,8E6A37D336773638FE278817D53D3E00DCB6762A541030FF88BE848125AC4510,1,never_subscribed
ADMIN Magazine,8E6A6538E3B0A48D2BE299F43EB1A0508FD2417A8A5FF5AEB60BFECACEA2F47E,,never_subscribed
ADMIN Magazine,8E6AC8BD48F8166FB108FAFB712E29E5648E7D8E7196D92CB04C62C497729740,,never_subscribed
ADMIN Magazine,8E6C0EE8B0ABCA8133B14F3C1F0CF434EA6FE4F3F8E5938DC61AC074BB05FEFF,,never_subscribed
ADMIN Magazine,8E6C3B045A5736122576F4DEE4A613E0028405D43B19AF9F29BCE0C13B87DE2E,1,never_subscribed
ADMIN Magazine,8E6DA418F26EECC0F45A3B8535C43E76706A92914A8D8BEAE44215A953678CCE,1,never_subscribed
ADMIN Magazine,8E6E3FC80ACFA382F99523AE08FF1487228C4E93B20570A5BFDDB92A981D889D,,never_subscribed
ADMIN Magazine,8E6F41729DE182E0EB6188DF56A6C6EC1B5D0C93F0F3ECD9AA6DF303F3ED7161,1,never_subscribed
ADMIN Magazine,8E73C1C89DCFF8E67305AE65175068F52E6D18CCCE8AC70453984829846E2A46,1,never_subscribed
ADMIN Magazine,8E74D66798F5B49DF35819CE6FD3158B4D04322AA7EB396E0B370A513397D551,1,never_subscribed
ADMIN Magazine,8E768E0C46F80107AC8C660A6765A252A82BAF984A5F182FAAE54E3C4A17E820,,never_subscribed
ADMIN Magazine,8E7813FB2878F4889060775D99986A4AF1A618F54C777231F0FCFB16FABD6064,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8E79548912AFD4FD0956FB910F04C8BC3AA6FA1E5DC9D5D18F53894196827264,1,never_subscribed
ADMIN Magazine,8E7A018D06E959D14CBE9FC24A3B43DADAE8E78D6C3E8B025F8E57AB75B219E1,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8E7A841CC1CCCEC4EE73D9F0313172A777ED7DDE5DEC9D27339593AC8BED9478,1,never_subscribed
ADMIN Magazine,8E7C38650A1124220EF0A26FB4845F8F09453EEBAA098ECA91CC33EA8179B29A,1,active_subscriber|purchased_single_issue_while_active_sub
ADMIN Magazine,8E7E96099D6AB2C4023D423E0AD3CAD5C4A0A7317CACC8B2F6F6B373FB79CBE6,,never_subscribed
ADMIN Magazine,8E7F360639E055EC3240DA8BA7529757EC280647DAE7B2D1FB3BC8069E4A0F63,,never_subscribed
ADMIN Magazine,8E7FA2CE72066053E3A27172DC450C577E3305EF20158ACA262BDDBD71F95950,1,
ADMIN Magazine,8E80A29500E07786E10E56F63E762F03EBEBB089E417874609AEB793BBBE1F5A,,never_subscribed
ADMIN Magazine,8E817CC2A794E8B89D63552675AEE0D754FC7C5B0AAD5099CE9278F478AF8A8C,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8E86BDD69326E7500402A484D608BA165FE4EE9DE621FB30E1571C3FAA25356D,1,active_subscriber|downloaded_free_single_issue_while_no_sub|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,8E8808C5AF161A2CF04B96D410BCD60893756AA6BE849F2D4663DF841688A9E3,1,never_subscribed
ADMIN Magazine,8E887A1422531A5191BCCC31050FD886771B0E19797A1B5FCC85A26D4AE1BD1C,,never_subscribed
ADMIN Magazine,8E8DD43CF4F6636950353AD2F38EE431F41E756DC4A72C7F0E11FB21174F14AD,,
ADMIN Magazine,8E9178C7D20C1A2F69875F65449E916E1830D1567E3D25A7BBF8A6A674FFFE8C,,never_subscribed
ADMIN Magazine,8E917E700C80C2BE033758DCEFDE805CD25013FC239B52688792D7B306919737,1,never_subscribed
ADMIN Magazine,8E9318EE32205377F98AF85783DBA0EAFB78DAB92ECC6F4FAE49A2BFC3F48D7B,,never_subscribed
ADMIN Magazine,8E94ACDAABFFCFE285CD89E613C93ED61EA820CCCA0B6349F6562E350A72D2DF,,never_subscribed
ADMIN Magazine,8E959A0CB834FDDED7B320F2A3960FA607F2186CA047EFC7A324996B00FA83DB,,never_subscribed
ADMIN Magazine,8E96638A13CCDC81FC7A1E1FB358E29F7E64D1A7BF035CDFD96CF01E7B233B60,,never_subscribed
ADMIN Magazine,8E9BC59D5A9D7912B6EE5EF3F8C6FB69E8DEDCF43A63B991244E0BD82FE96D9B,1,
ADMIN Magazine,8E9C5E40B4841D07D1BBEA46683F2C2849F6C5F7E2EF9912CDD5065ADF7C8355,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8E9FA59A6C098B0DF9456755A5C7FA6B441CE9862AB1B2FE907867EB0835834F,1,never_subscribed
ADMIN Magazine,8EA2B740B0ABBF355A46BF8CC5E89B268BC815EF6872405241C85757CEE6BA66,1,never_subscribed
ADMIN Magazine,8EA8A93D675E3A36C9D9124F40019FCD12CA9FFE64B145CDF05C0F23CAC24146,,never_subscribed
ADMIN Magazine,8EA982F8717CC9ADC9A987AB907D043B43E370D82781BA6997DDFDBD4260E9E8,,never_subscribed
ADMIN Magazine,8EA9AD94B0EF51676AD4B19E53F839FA442B9988CAAE7BA59D49CFE800041107,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8EAA97EE0CFA83C353234F62AA1947388896F6B49DBBE066FD9F781348AF45DC,1,
ADMIN Magazine,8EAB55B669603DCFA3D833BBB5846A321780684DA7689AE08258C3444458A7A9,,never_subscribed
ADMIN Magazine,8EAB5A31E11D6B625C4561B193BB6D098A990A7D144B5AC42187EA1DD99B517B,1,never_subscribed
ADMIN Magazine,8EAB96F428541C5CD12462317AD7FD34E86D579CB700A67CA538973017384A7A,,never_subscribed
ADMIN Magazine,8EADB00EC0920689825FADAA3B8B2429ACB8B3CCCB953E673CD87CC6860FF6EA,1,never_subscribed
ADMIN Magazine,8EADCF098990F597BC1E7EC88A4B0D14D4435140FAF5446DAE1C576CEA2E1937,1,never_subscribed
ADMIN Magazine,8EB3370FE9CC6A7257DAC7AF09B7AB6FDE1886AA47110834CB6344FE38C57AE8,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8EB3D02F6671A59653F3E95D576E11B0C5CDA8C52051267A552578A663CB105C,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8EB49FB550DAF807D4A7504CAECB0FB3F5E42632A7A745E0ED7A198B4E04AFF1,,never_subscribed
ADMIN Magazine,8EB5B7FECD89C4A2376AE9BAD09CC87C7B3D12518F37708AFE84335470D6C361,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,8EB69308EACB49E81D47B783961F83A4848D02E73F11B5F5FC2D639B803BCAEC,,never_subscribed
ADMIN Magazine,8EB795156DF64E63686CF8645CCFA6957E89D1E13F93F566C1F2561253FA52BD,,never_subscribed
ADMIN Magazine,8EB88C011E8DAFF3206DBD25C7D5B3B684B72E49720E38107FF036B02B394EAE,1,
ADMIN Magazine,8EBB1C287EE6955B63A7557DA54440A7605215B97FFEE8FC47FBF564B3EAB478,,never_subscribed
ADMIN Magazine,8EBB6305D67940A8B31685C86CAA32367726361B5A769519B66BA1CC5C103CE9,,never_subscribed
ADMIN Magazine,8EBC046DB932C067BA59424AD584E2FFDFE2BF1674BE782680B690B14758FBC9,,never_subscribed
ADMIN Magazine,8EC486F16C524457AB6241522B7B0ACE3604F2E8F974E292F6811D2FF41F8E3B,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8EC6C41BD15B4BCE28565C2C453CE497ED6D975642A6E9093761AC3697902B49,,never_subscribed
ADMIN Magazine,8ECB49A0DF4704225A830E92604A20A23F208781BA8CCB172E2D7CF351CA2A7E,1,never_subscribed
ADMIN Magazine,8ECD273A673ECF2AF515A6946B903D5D58B7C171BE0A584B05CBE7A9E890EB05,1,
ADMIN Magazine,8ECD9D843A0047AE7225B8AC6839F1ECE9C0F1B239740F4B86D94BC002DAFE42,,never_subscribed
ADMIN Magazine,8ECEA06FE5CCF2685269E8BD35378EEA2705039B4CFCB2C8BCA5399C77E2F7F8,1,never_subscribed
ADMIN Magazine,8ECF54EDA5789C379849A17972168E0C0B15FE7B787A005BE282C15D84FDEF06,,never_subscribed
ADMIN Magazine,8ED126C7DECBAF7625CF0D1A90E4D4761E0AB795555D05AEAB4D5F6CAE45F434,,
ADMIN Magazine,8ED23E5453A69CDA6F5DD8168A2999894317FB903B0B9F69CE83EFD2B69DC887,1,never_subscribed
ADMIN Magazine,8ED3481DC5775A93230EED2191DA084CB04A9164FAA0173BA401341E7CC0D3EC,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8ED435BEAC7BBAC30DDADBF5432D8CACDE621542DCDB842A314B70EC3C7CD036,,never_subscribed
ADMIN Magazine,8ED644AEF891BB3A675F740AA2A5C887C61D5851CE2E3871B450F61058FC4DAD,,never_subscribed
ADMIN Magazine,8ED68AA77F05F352A7FEE9E1B92D0F58CFD137B554936BAFFF31F91F826D7CCC,,never_subscribed
ADMIN Magazine,8ED91244B2BCA15D045F5201A5CBB59099A34BF35FBF2C1698A575DC34AB33B7,,never_subscribed
ADMIN Magazine,8EE043CA5DBE855B462528147102260CC56FEF0B65E340F2CBC0A04AD76359B9,1,never_subscribed
ADMIN Magazine,8EE123278D1F54DEE674F5A37C48D68ED899DB4DAB6A47DB1B1F1406E8A2FBD1,1,never_subscribed
ADMIN Magazine,8EE128AE8E0CB3A6FD181C0FDD3FE98C427642FAD31DEE4E8FCE8B69FBB67EF3,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8EE3702CD714A140065B961FC14C5704FEB41D96DCB379040E9117C52DA0B9E8,1,never_subscribed|downloaded_free_single_issue_while_no_sub
