app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,5A0222E2A5BCA4BF57446290EDA88CE8113FC8BA52CBF7A0AA11C1F453DBE432,,never_subscribed
ADMIN Magazine,5A0472DEBA3BAA43CC89D4B1A0FBC4A72911D0F8C2CBF0A3E976298C6B29BBA4,,never_subscribed
ADMIN Magazine,5A065764BB85BD1E3B97B1EC3CFD32735836B6EC249C42EE7228356344E04783,1,
ADMIN Magazine,5A07A3D8E5043021BA6F84A192B828A0FA92F4421FBA3952F6FD4E15D6AE5D62,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5A09A0FF664243E306FE8B168827316F639D3E43BB8E0AC8C99FE971C73B900F,,never_subscribed
ADMIN Magazine,5A09FE99F209B9E1F85AA51958404EE2025F1C4180F29920030A7F7113FCBF08,1,
ADMIN Magazine,5A0AD2B78C000AC1D3CA3FB059C6D7E4C3773D2754542EC3624F8DD8CDF66B03,,never_subscribed
ADMIN Magazine,5A0BC97038AE7C9286B4CA4953EA2AA1E723A9C22E4DE9CE755CA0813F154EEB,1,
ADMIN Magazine,5A0D3586191B4FBA5A423BC36F6517782C9E22190D9AEFAF4C2918EC10D9657E,,never_subscribed
ADMIN Magazine,5A0D9428A4328CC9163572FDE042E6246BE9694DB859C71DB3A810EA8822AE72,,never_subscribed
ADMIN Magazine,5A0DB2E304BE375E19D804F049B55F42DC65C7063FACB0537A728FC01AD3889B,1,never_subscribed
ADMIN Magazine,5A0F84E3375FFFCA9A5A63869388F8F451785962552B90B6BEDE7670B20C5210,,never_subscribed
ADMIN Magazine,5A0F908C5408316991220A1D3440472F75D68818833DBB0B8ABEA6C5FE3B9A03,1,never_subscribed
ADMIN Magazine,5A108C377DD6639F965412DA123714C68FD17D26488D993F6CA6ED01509C6625,,never_subscribed
ADMIN Magazine,5A12DB3F434B2361FC18FAB376881ED2DF78099950DF651D83FF23DEE9AB2FFD,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5A16DC71216BA4B19A7F343ACDA91355239EE28CE4A0A551082CDA6D1AB85913,1,never_subscribed
ADMIN Magazine,5A1807998BACFBE44ED45E40FF985442D51BB994DE3DAD1033717749C896F8DE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5A18305F1DB0B63562B06A5D997F4232797C9934545F55F4623F17EBADA37855,,never_subscribed
ADMIN Magazine,5A188CACE45DE5F9A839EB64366830B0607B6D240D71B619C286B117CF80C91A,,never_subscribed
ADMIN Magazine,5A194144725AD5BD66B71F579C507587C57318B62A955DD740D57E11B7958F98,1,never_subscribed
ADMIN Magazine,5A1EDCCF4EA8324504C23582F1890DF24649BE806CB2142B7FA29251B8970AB0,1,never_subscribed
ADMIN Magazine,5A1F10863607054F984CEC1718F189AE5E0920C32891D01C48D56C20AD82E149,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5A1F6CD949FB318A3E81F127C26DC9819D24018B316C7F7F4246D42FB9E0BEDD,1,never_subscribed
ADMIN Magazine,5A23D31FC2566B08FA919B68EED9EE62009D37C5CDBB06AD174A204D43D87F5B,1,never_subscribed
ADMIN Magazine,5A260499EBE1867174D5626E11C5DBD6531E313AE8DCC4AC195C1B78AD71C9E6,,never_subscribed
ADMIN Magazine,5A2811B4082DD837ADB7E23DFA90BDA216752F514597BF38A0F7D15F3839CB85,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5A2ADB8F985F678BEE7E96A4BC7A96F86F9C4671214F6A8A21F34C0F6B4F92A6,1,
ADMIN Magazine,5A2D26C9CE4C7B3583392AC27885BCD142FEE96616CA946BF90696564B7AECF8,,never_subscribed
ADMIN Magazine,5A302683C0A4A0C45A5C956E72DCB1C8115D2F0F5BCB0D0BE311A98067B6AFA7,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5A309D28D84D2432A5155461B46CED16A8AE5AEF1F7B2B575EAB6ED8ACACD072,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5A337E567AED5027092D92FB729745D1FFE3948883F478F30A04710FD24D070B,1,
ADMIN Magazine,5A34F79296377E5EF6D1DF9CF3361F4363D367013C20E9C7AE3B3046A83177C9,,never_subscribed
ADMIN Magazine,5A368CD6E90237F440DCBD172853C5560B897ECE0ED65C1161F43199F6FEE5D2,1,never_subscribed
ADMIN Magazine,5A376EBA2F777E703E10AF20F8A1C8BC3D7E472F2BC4FB4508FA990AE3EEAB03,1,never_subscribed
ADMIN Magazine,5A3ADF6B34E147A5ED4CB2B786EA08846A3E60FC89B7616A76D8E687EB08BFFC,1,never_subscribed
ADMIN Magazine,5A3AE56096D45ED327234F9D460568D0788534451723FE55EC419FD22E1EB656,,never_subscribed
ADMIN Magazine,5A3C7849BE36EABEE5A734613DC0B42D7F72B9D53BCB1BC6F94679DE565FB668,1,never_subscribed
ADMIN Magazine,5A41D69F31049D1A0ABB3D7D308967F7A237C6A2B86CA53259DFD64912ADB827,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5A4335C2321FAF8F3DCC096DDE4BB90619F8232B6E6EA970597A7007F4710831,,never_subscribed
ADMIN Magazine,5A4377B04BA2BC3A458B40B10E159A6D6D6DB0FE39D5E1385DF6A0062FA296C0,,never_subscribed
ADMIN Magazine,5A448427C5DA985F9CAA1D40B156A12AE1BBD11D90F1A869EF3D4BB035D024B3,,never_subscribed
ADMIN Magazine,5A4495230A4A0C67DB152620E180F49FB3D57A22A7BEDBE242AB50AD138A98A9,,never_subscribed
ADMIN Magazine,5A52C4FE8F1BCF85B71947509DB849162ADCCADF1CBBEF9ABE08DBA417952178,,never_subscribed
ADMIN Magazine,5A52C6C17E7D0B93519A9E78009EA2D80CD678F9247D2A96604BB415C6E2DE0A,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5A54B1781222DC6F90550372674204FF6B7945D193FA2FAA26C00E6542534C5A,1,never_subscribed
ADMIN Magazine,5A552B2A3287CD1D30A0D97BF2051A6ECB6A8838E331CFF22425E0DB41868CD6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5A5888AF28DC5E9C3E2A2AB068D02D2128EBBB5434ED1AF8788AC2550ABB5AB2,1,never_subscribed
ADMIN Magazine,5A5DCBAE4342D217C7284714929066F2C4C911CED6BD51DA0E38B2C1C7754B1D,1,
ADMIN Magazine,5A620389792630B4497B2A49073AC3E92EC5FA5DE2B7C2DE3E2C6000C80691C7,,never_subscribed
ADMIN Magazine,5A67A649B718EEB850245D8272C3CC96ED238D80CC9FA7C1E70BAC03521B0191,,never_subscribed
ADMIN Magazine,5A6887C746DAE7511A8A90091222FD488E1091738166DF23E35ECEA05EE78F7D,1,never_subscribed
ADMIN Magazine,5A69FA958E952C318F32560073F5806908BDA1B822B987BE8FBBD692EE75857B,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5A6A4859E4DBFA2106741480B1B9F4FF1F18B6109DC54885E4F28D9C8001D025,,never_subscribed
ADMIN Magazine,5A6D4522A1729E4B0FE552786DF0C8C5DE35FB7F89127BF6E4414B8D3DF614C0,1,never_subscribed
ADMIN Magazine,5A6ED0DB6869D1DF8C79CB6F7C9E0F022C68F61E348BA806F79766051DFDBC12,,never_subscribed
ADMIN Magazine,5A7175030E871D7FD4D0F0505C230FB9207007BC3489A44776979DE5EC2B7FC4,,never_subscribed
ADMIN Magazine,5A76D91A2CFB5CCEED84B3143850B825FA60BB9F190AAADB30C7B3BC56F8F32B,1,never_subscribed
ADMIN Magazine,5A7BD8428C518E21062F1AA734EAFBD3F769454980808D3EF350D77044CF49EF,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5A7D19CDFFD05C275CC386C9194CFB5C6EEE6182F8A362BA34161BA110DAB385,1,never_subscribed
ADMIN Magazine,5A7EA0AF9E3A3C0C6EAC15669BC758B2DF6B6318225FA37561873D211D2BBDAB,1,never_subscribed
ADMIN Magazine,5A8094AB5934C87058D3CFE5E72D69CC0DD18606EAA196BAF2DB2EBD931C1483,,never_subscribed
ADMIN Magazine,5A835EE9ED571AF94A3D8D4FDFD9E5C3450E49AB4DE08BCFA5BCB5695CF0843E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5A848DF47939108B1AAF7C71136D58020C1DA51DA828A12022CBECDFA75C1CD4,,never_subscribed
ADMIN Magazine,5A849777E02993550E0D3401263D01FBFB1788FED7493BA86844D38831C7FCC5,1,never_subscribed
ADMIN Magazine,5A85BABE4BCACEAF9B1468749DA570BD39644E462248348EC8291BF4BE664023,1,
ADMIN Magazine,5A85C9873749E029080932E5EB6375DE19A0776554691489C02F56281FDAF4C6,1,never_subscribed
ADMIN Magazine,5A875C43F5ADA6A1F7EC04B1C5B5221C1B8BD045088844FC89C2638BA17E2B49,,never_subscribed
ADMIN Magazine,5A87AC1060F873F416B6A9627DAEC765F4BA5E53E677A26B66324A01DA45180A,,never_subscribed
ADMIN Magazine,5A8CBE020BF2911A36C092DC2A2C81B5164B59046CBF1DD3688992E1F429AFC5,1,never_subscribed
ADMIN Magazine,5A95ED4E5A2EB7CD85D89FB6E948C53AED48582EFAC1448841D0D27F69B48D92,1,never_subscribed
ADMIN Magazine,5A980CBF8EBB9F5C0153B427C9A8CF918997E123423FF30EDB4C267F82056973,,never_subscribed
ADMIN Magazine,5A9C12828D128C8E1641E44CEBB5142A30E668588E878CD14A56E6A41C7534BC,,never_subscribed
ADMIN Magazine,5A9F7616400F9646323E1AD5447427DE5E18562DCA6E4878110B4C8CBCF18CB4,,never_subscribed
ADMIN Magazine,5AA3453D5F869DCC1D1DA7CEC3DB2080A72B0CF95C527CEEC3D9D26B51C82B31,,never_subscribed
ADMIN Magazine,5AA556F043177B7D241B74CB6313B37AC19C532A3651B3BF2C3A9548E489E428,,never_subscribed
ADMIN Magazine,5AA5A40D8DB00B8E3A36D0CA15D77C19A610B917967F78951BF3A84F2860D608,1,never_subscribed
ADMIN Magazine,5AA5C143B53F8507F458F8B3F0EA521ABF2D28490F819DB044B75CB25FDE1E0C,,never_subscribed
ADMIN Magazine,5AA672F672B127F8B3327E20169F6358975230A8A74C2E4A0DDDA510FFEBC165,1,
ADMIN Magazine,5AA972BC50B85CE395472F2B526155317A39531F2DA516AC1FE27FD2D0F47E49,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5AAA74D32E6A85AFBEE912768BE857999A4C47FB36F421E5599A7A834464D54C,,never_subscribed
ADMIN Magazine,5AAB609448A94BDC1E45B36452A76F5C9B368093BE1267EB11C3078B17E010F2,,never_subscribed
ADMIN Magazine,5AABF11237DD8E17F3B6FA35F3FACE722A49A590822256D6956016A1756F1C81,,never_subscribed
ADMIN Magazine,5AAD8185F6779E0086CEA3B28848D957F0A3E8D45E5DA53FC007C2A5F525DE1C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5AAE79DF6D56F3F26E210AE04FF948F43B91C6D44A88204DCFA51DA859F556CE,1,never_subscribed
ADMIN Magazine,5AB1541E01432172ECB77E306D96EB4F6B7AC845A0CCC189387BDC158C7B223E,1,never_subscribed
ADMIN Magazine,5AB25BB290AB5709EDDDA0A8DC6303DCDF41435B7C3078D4A9A3195AC6AF3F5E,1,never_subscribed
ADMIN Magazine,5AB742280D924490FC9DDD8C9BF6EC29199648BAD403A2EA3A162592B939129A,1,
ADMIN Magazine,5ABA8BFC1435E33E510E63228016CB20F37B6AE1D9348B6E069857C702F12C14,1,never_subscribed
ADMIN Magazine,5ABE4D8C63AB4F3900C1F6A84D6816A3C3E453E2094700EB613A670948DCD50C,1,never_subscribed
ADMIN Magazine,5AC282B0A5C208B7AA8DC1757B6E3D30B39610B74A3FC7D07CE32756E273AA57,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5AC6C93B86EE2EE89A0BFF3F444969706E6C723DCD4E6D01C53535756AED7774,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5AC87C60F30AC336E89A349AA0546F7EDDBBF43F0E87A26CDDA6CC3898334B16,1,never_subscribed
ADMIN Magazine,5AC946239BC691FE82F85CAA43895AF5539A965639D03ED6A8833562E7E98BE7,1,never_subscribed
ADMIN Magazine,5ACCE1B027CCDC1C77A4F1283F878844488A90F5DBEC988D3FDD092008B0B050,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5AD1236601D0780D87E70F94174716C7FAC5BDB097DDC595CF89B01FDFA4CD73,,never_subscribed
ADMIN Magazine,5AD46A389DD2A4055CB8C74B20212693BB6A6D3A9799520CC02C2340787119EB,,never_subscribed
ADMIN Magazine,5ADA9E4B91DAD89CF7E0CC7830480AD5A32053CAF6DFD6F1E83A7843F656896C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5ADC5F65313119470E476903DE4332CC8F3F219B1F63822A3B109494AAE6D496,1,never_subscribed
ADMIN Magazine,5ADC79E5D59EBA7AA083878CF586FC032AB549FB239BF3B4582AB368CF84838F,1,never_subscribed
ADMIN Magazine,5AE014D2750D9824F8D064781235800785440F03CC5AE62EB347B482A01D61D0,,
ADMIN Magazine,5AE0FB3A4B0163915C2754C8937DDBC924F70921643B6C72F4D29293F840A0E9,1,never_subscribed
ADMIN Magazine,5AE18218429613CB4DC2A59140E2859E6F6D607561122BFF6A41076222862846,,never_subscribed
ADMIN Magazine,5AE2D871A20A77BEF6C131AD5558DC6D5D6CCDB4CFC6CEAB29C5A3FE8DBB9F86,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5AE3B2716F380DAC215E5086237188DEAC0689436C4C2BD14576B040EA9893C2,1,never_subscribed
ADMIN Magazine,5AE687FE5553418D90895FBF3B1A818FE83D6FD9E062DE048BB36CF4BA65319C,1,never_subscribed
ADMIN Magazine,5AE992E1D7A76D838DD795DE058FA0DC8DFED4076F269973A02E201778D2B60F,,never_subscribed
ADMIN Magazine,5AF1012C0ACE5B40ECA759A4A59944E07A2B2C96DD3BC24AB8BA832362FD40BA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5AF1B60FC358637EF648D1E12429E3381DFDF85DDCF848F87029AC5A24C23C62,1,never_subscribed
ADMIN Magazine,5AF3D0481A68F8474CE7232FD649A335A7A04E551F27130EBA6EF3D12C7D8951,,never_subscribed
ADMIN Magazine,5AFB7E2AB8400534CEED1FEDAA4EBD25409201D2D37516A8A4EC6521DCD53C8D,1,never_subscribed
ADMIN Magazine,5AFB899F57BC1FC4E2379D423A0EC653F5E55AB96C1150AA1B82D06C1B8BAF59,,never_subscribed
ADMIN Magazine,5AFE95F9D651F1D237BC55D5B114A400997FBBFD3770F45C6F6E245167A8FF9A,1,never_subscribed
ADMIN Magazine,5AFF6BACDDDC73CF5A7C92CC76E6E198727C89655532EE4C2D02886E1545902C,1,
ADMIN Magazine,5B00123DAD42948D5301F1D7412DDBBC5D24E237EDFE3D7CD8CB6FC83EF33DED,,never_subscribed
ADMIN Magazine,5B0045A3824ABA13AFE652F874476946BBDECBD68EA4A41A5CDD989B3EFC0EF0,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5B01BF57CDA2DA3EC94984216CF787CCC898F6E0BFDD1B2819910A6A789A306D,,never_subscribed
ADMIN Magazine,5B0283349BB4A011273A2D8D07C17707E1B08D59C12FED83D2771FF9666D38B6,1,never_subscribed
ADMIN Magazine,5B05AA1930891D522D98B63D8A7801720A5A83FDD4FB1A287F51C53F0FF13F07,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5B08262B06D15824225A2242B750DB15C8912629435F4AD51F0B85F1F8F6F5B1,1,never_subscribed
ADMIN Magazine,5B08AA3AF28327DC157E25C0294B1C4550844A74ED4A307B1937BCDCCB47AA40,1,
ADMIN Magazine,5B08D63C46C81F14A8E91C40490F4DF844578680B54584F906DEE27712CD9440,1,never_subscribed
ADMIN Magazine,5B0912856D5A6707D61245F2F4DC384A3D456469C40D07641608F61F2905DE7A,,never_subscribed
ADMIN Magazine,5B09B3D7DD0AB4CEE9992AAF80798A79C53314329AAC46BF5332860B076D5FC4,1,never_subscribed
ADMIN Magazine,5B0AF7B0CE631F80EF2AE1346C373D59BE11673ADA5A99AF64FEFB07BCE00494,,never_subscribed
ADMIN Magazine,5B111E1671E7BA8E692C7D6E97B704717289F55B9425F1601D60EDF57080FE81,,never_subscribed
ADMIN Magazine,5B1411871C8A44DE11FE95F292A3A94175CB790D0ED5E23C7FF3059AC16C6840,1,never_subscribed
ADMIN Magazine,5B17400F2FC91C7A8BAF4485DF8747880539D3E1E71E6CE5C8CA3704D7DF88A4,1,never_subscribed
ADMIN Magazine,5B1B920FFADB7C277BC3F450646DE8AC2665B727DA274148E6CF7088AE79AB19,1,never_subscribed
ADMIN Magazine,5B1C512A8BD13179567604452A925A7FFF71FB0CCBC22CBB1DB74B663D88763A,1,
ADMIN Magazine,5B201717350E44437091CF0E4D7970DCB0F15A6A0D1DC41C2755BB700C15CECA,,never_subscribed
ADMIN Magazine,5B21BD58C6E1191AEC0CC859872BADE780A20D4DCA8041AAA3B32DE8D1B2B874,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5B231389A28278024DE08983941DBD76D63371826C19843964E3C6E1AB39AC67,,never_subscribed
ADMIN Magazine,5B23FDA18F6FC508EF76DB33D272662DB08D2D6E9DE33B2D8608114208E52A3C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5B26E410BE3E4B525E33D0F52BEF93993874F82FC98744D6A2BD41873EA92433,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5B27DD61B6AA3EBA516DC56D2F5DEC35964B9CAB8BD45581863CEC36ED16D690,1,
ADMIN Magazine,5B28906E4BCBD3CB6038080A06D2C0EB9221415C7711BF766952120E3743CFF7,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5B2AC88EB5CB4E527777E04D17B11CBA9786C553630EAF36D5B7583B44F3217A,1,never_subscribed
