app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,D82C68A3E6453D021B6EBDC9E1C6680F52509546EEED6B1C8BCF6CEC45DD12E5,1,never_subscribed
ADMIN Magazine,D82D53D16631BF4D2A9C7774AB7468F1E7198E13109DCB9007C360E9F7E00632,1,
ADMIN Magazine,D82E68632DE444A42DD563A9D3675688DB21CA1BBDDF3CF1225274CD3A9AEDC3,1,never_subscribed
ADMIN Magazine,D8304693DE5E51B2385DB842954156265D9228255CA238EC2E2CEA875573680A,,never_subscribed
ADMIN Magazine,D8317785011E18FF25EB98D152FA11FB2B063EA88FAFE1074AA12A9FF29990A3,,never_subscribed
ADMIN Magazine,D8326C31E14CE923AFF500CA358C088FC3DDA5D19E1273908EF80872FC51CF24,,
ADMIN Magazine,D8356DE08A90B75BA8379636BF583A88AF407C1CF86F5E38AC1579A97DE4EC28,1,never_subscribed
ADMIN Magazine,D8373C3D959E1653B4278BA797A2D986AB5093A151E234B136A6E358A7889C82,1,never_subscribed
ADMIN Magazine,D839B83B3947152C7BA226681AEE0943C2213729E4D80D1032F5A51EFE4ADA5B,1,
ADMIN Magazine,D83B0C6A4728AA85472CE46856252925CA25886936AEB4E0633A8878324E3C8E,1,
ADMIN Magazine,D83B701395F624F663AD5E42755F780D703E710FC65825CEDFDDF7B0BBE286AD,1,
ADMIN Magazine,D83B9D83B359F640EFB3011DA882E46DCD380B4DCA6EDB10E4B444B12FDB2C11,1,never_subscribed
ADMIN Magazine,D83B9ED3AD768EDE899A2DD14F63BABBFB3B5F8150D1CD1F887D15D7AED62D66,,never_subscribed
ADMIN Magazine,D83C723800C5257A9AFFF325CEF6690F71ACB8EFA7435A626AC410CAB122C79E,1,never_subscribed
ADMIN Magazine,D83F364F82B5265B17D52C6F7D301D93F55104E2DE3AC6F3165857BD31C3E6F6,1,
ADMIN Magazine,D83FE28DD0253F5AC294E1FDA0A861509CA629AE52CFAF75D22C4A1C9CF4695B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D8411D03C74D3266F044FB260538711AE773FBE8B7664652517A0365FB394B64,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D8434068A0295D1C14581F9FBF758D50107895A2F022B5E24DD0BB6CFDBB9A9F,1,never_subscribed
ADMIN Magazine,D847C39BC7E0CB93F934508E8B37AFC672FC73B6D20AF93A67C04C7E6AA8534A,1,never_subscribed
ADMIN Magazine,D8497CE42383A204DD6062B813CA5D633AD27F3B4D4850BD11054FCC56ED1722,1,
ADMIN Magazine,D84A14341A750D4465C1C0DF9C54596D0DD3EA1CEDBFC7602A71D5CC7BEC0888,1,never_subscribed
ADMIN Magazine,D850923D36196EA029C057BE35F68D3988AD178BE83C94104C11C4E6982F18AD,1,never_subscribed
ADMIN Magazine,D850F51F8033ED822D5B1EFFB4FEC874DC0C9DA93B0F17DEE9F83B53424A9017,1,never_subscribed
ADMIN Magazine,D8539E24311C01566A8FF920268ED69362D2E56A4F9CAA67B9E9B1027E35CD9A,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D8556FD2ADE5A77586CB3CE192143C0CA104B10BF7E9D6DB2C71A395C8B6EA29,1,never_subscribed
ADMIN Magazine,D8561D3E8D58C538374E8451034B61A92A5F2E4526410A155997A1870CF0D3C3,1,never_subscribed
ADMIN Magazine,D85627518E74AFAF652ED7ABC59F46BB22252117FD319B369117DEF1846113B1,,never_subscribed
ADMIN Magazine,D856C7F50AEE20A432151BC969C1FC8611C64323FE2952C1BB31AD9BEE01C802,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D85A37F0E260A7C6FFC5264A5B6DB68CE7F8D61B711E102D2963919228950A73,,never_subscribed
ADMIN Magazine,D85B182CF28688970F1ED56E5C928956E68E7B81AD773A29EB75806EA9453250,1,never_subscribed
ADMIN Magazine,D85BACABF5D503C46AE9D0B9676B626F017697151D6F57C2CBEC5E618C63B947,,never_subscribed
ADMIN Magazine,D85FC838C8ADC075B94318E29F3992E2D1C806DDF83CAD53746330DADC5C68B2,,never_subscribed
ADMIN Magazine,D860F8657F74A8FA9A21B0C599ED75FB424EC9311B2AA8C3E73BB3A2C72A5F86,,never_subscribed
ADMIN Magazine,D8668053A3500C8D5F57230FB8BC93C329CF07E40E33A5E0B10C550451AF73A4,,never_subscribed
ADMIN Magazine,D86884D4A9C6721908A912FC8F0177E51EDDC347386B9716932085F3E16A7ED2,1,never_subscribed
ADMIN Magazine,D86CC524F8D1F4CD4C0B0CCF084C350ED7BCC0E88DDF9146304BA4A1116888DA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D86E63EE8AA19B89FD81052A569BC6B0696EDD43738F4C9153781E2E95EBD9A5,1,
ADMIN Magazine,D86EED3B6251CD5BE5F201C69A89E218F4D9601F3FDCC2A292C2EE2D3F4E4758,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D8723ACA661B55249D5DC161CB2A817A0CEF8B0E75BF8808CE2BBF1E63C5C77E,,never_subscribed
ADMIN Magazine,D87478AF147DCB047D869706A45D56B0FAD46943DCCF72FCA03D04CE0298844C,1,expired_subscriber
ADMIN Magazine,D878C49C953DC18F7AB7EF7947409D5231B8812E2B228E4C43F00EFE3EBCC823,,never_subscribed
ADMIN Magazine,D87D15F84958A24494E1348386B28BF3F3DCB509D64490AD93FCD5BB19C41688,,never_subscribed
ADMIN Magazine,D87D46B3E9364EBCF55000E0B7DD4AC42AA080F3FE682F289FF2E4549BBA4DCE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D880A28526E1E2F4C4FE0DDF86A84B8E2E1E86CCD9814FF07D475F9B6B14B834,1,never_subscribed
ADMIN Magazine,D880F114A226D3968871908D132ACCFC543EC594B98E92781423A489267C3C31,,never_subscribed
ADMIN Magazine,D882C8ED879E0524F9CCBC8FF5BD1A7B9E48D139012F1C581653CEA4C61434F8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D885D7F16BB6B4D31648B33150E00C3B4742115C5D9DC139FC57BBCD2516D2D9,,never_subscribed
ADMIN Magazine,D888A44DCC16621A3D71B47937CC272979E7D6BF684442D7C148D5F8BB372FF4,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D888BB70540353503B35D187EB0262A0C690583F194B01E40B6C3295ACFF9C99,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D889F9A2B87B1608900A8FEF790D11DEE49DEF8690E0BCEA8AC090927F2ED3BA,1,never_subscribed
ADMIN Magazine,D88BF3EA6CD87AFF3844939065AC37C25455D3ECFD2BDA805E3D63C018797FD7,1,never_subscribed
ADMIN Magazine,D88C2385E066058E9EFD3D3A2E47050F62E16914FF31B01811D7782FA8F4E132,,never_subscribed
ADMIN Magazine,D88E510528D701BD5BC60D81F2F72E78C6CB3A2C202937F4444F51A9D082256C,1,never_subscribed
ADMIN Magazine,D88F22D4683AF79B5CF1868EEC0D75AD97F0F8114F819BE08E98EC43D1DDAB04,1,never_subscribed
ADMIN Magazine,D8908EFBDA7BEE91EA633400A5AFC763DF6CCDEC7697157621E71AB4EC26DA31,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D891975C17E5B40F32AF3FF6429C21421675754138332FB493655BB0802D1941,,never_subscribed
ADMIN Magazine,D8980F41E0619B4210BDCF6F860A36896003B882BB3AC9B876315F651DB24B93,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D899D6E23B8E10E5F484938669D4E9B5BA15B4AC36118AD6A96AF8A578C437DE,1,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|purchased_single_issue_while_active_sub|active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,D89CCDAE9A7A6DD38E5B3CE6FC2864E76F87A1D9097C74F6DFF759888B251F58,1,never_subscribed
ADMIN Magazine,D8A1031DAF4470D48237338A76E5B4C047AD32854D51242651276007D76DEB48,1,
ADMIN Magazine,D8A32E588101F486B98A7DBB20AD749B9518A88ED039F469DB774C90AC182790,,never_subscribed
ADMIN Magazine,D8A63539BB108CC79221F1CD20133BAF0C7E881CD7841DFDE3E01D2D9A0FB21E,1,never_subscribed
ADMIN Magazine,D8A908FC72227A739A3A8F28DDC41DEB1B130CCB998FF0C20EE45F3A3AB217F4,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D8AA836E7898EC82BAE7826E8E4DEEA1F736EF54E52B391FAF890DF354A289E2,1,never_subscribed
ADMIN Magazine,D8AB016D9193262555A6940F0408FD26C8159C0B80306F1876AAAA88072CFCB0,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D8ADB5D7ABC8983FADADC631EDBCCE960F407990D27BDE1DAEC41D1C988607DD,1,
ADMIN Magazine,D8AFF92AC34011AE65324293B2C4D7429756D60FE7F4416ECC2687BB71136DF7,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D8B3574D52DCB3F5FCE0CE225C8C064424FD5919D6422D32C1F57363927EF623,1,
ADMIN Magazine,D8B3E6BCAA389AB0D02AB90169A6625E8D913CA928A9E2E6BF8A7085C53770FB,,never_subscribed
ADMIN Magazine,D8B481F5CCB670048723266E5AA0686751FEFD05AD5878768984A0AB4E5B7492,1,never_subscribed
ADMIN Magazine,D8B6180E191A0AD3134C08367A4A31EB918248CC9343EB76F70461873BD7DD75,,never_subscribed
ADMIN Magazine,D8B61B1F091D945433C0865FD673E0734D057D77199D5667CCFF53E9B9F01432,1,
ADMIN Magazine,D8B768DC11EC5A02533109635F6D2506C8DCF34DC3FA509F0E7F40B7D4B224F5,,never_subscribed
ADMIN Magazine,D8B77BC8B1F848B3D69DAC562EA036885EAB326A3CD693B2F8822A24CE8B9984,1,never_subscribed
ADMIN Magazine,D8B82BD8D8E2BF01607DFE22CBB8FC02EBF90CAFC10112BAE0516B52940255D8,,
ADMIN Magazine,D8BB58C20B1DB17E8577B1CFE4CAE101747D947CAB24634DDC87C7F9B73048E1,1,
ADMIN Magazine,D8BDED1C38BBF5FF565705FA2A4FE49C381DA23F550DB52123CCCB7E35366AA8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D8BDF24BF9CE81729CE0628E242CF63E9D068181A787B8D6BD4AAC414FB5E7CE,,never_subscribed
ADMIN Magazine,D8BED6E3B5759EA17D5D6C6A4B441C39C7703794DFA913F0BBE133727998E08A,,never_subscribed
ADMIN Magazine,D8BF2DF87C30D1D0AC5E5380424F92A0654559D921E4CBDE48395009B99FEAE5,,never_subscribed
ADMIN Magazine,D8C4ADF409A94DF77A417F5BFCE89C6DC32DFE0305C66D1C421E5EB6F94D5D15,1,
ADMIN Magazine,D8C4C3208284B672E7D00130F9F7FF3E1C5ADCC70388BD8FDE80E4386B7B2BEA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D8C5ECD9DDA117E38712CFFA2DFF373552334124204D27AF7F4CDA150E32407C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D8C774887CB8B6DCB2230BFFF4A93C3AAC1277BF88D4A45E4FA1E78277A173FB,,never_subscribed
ADMIN Magazine,D8C9F3AFD15E32F6B6534C6A32CE7B2E1CD379D9EE9CA45E4B34C3718C05391F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D8CC31852E0A1CC0C17B6FE74822823990E0C91160AE513AC48B478C77C1EF74,1,never_subscribed
ADMIN Magazine,D8CCB79F181648974A82FCC6B360AD5F76EC5E636D194A1B947794394253EB9D,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D8CCC0BB3B98957226FB8DCFA02214D9446BF84E1AA9B0358493C80874B28F33,1,never_subscribed
ADMIN Magazine,D8CE0E5665944FDF9FB2487D472E273CCEB16CD79560D88FC47CE7D3C169193D,,never_subscribed
ADMIN Magazine,D8D0EF137E0D0D4BC6B57601AA7348CFE6D09185B978E18DE15B6100ED9BFB85,1,never_subscribed
ADMIN Magazine,D8D11DC7BE8516852D37F95FCBB21624EDC21A7AE48888DC9D897FA74CD68A93,1,never_subscribed
ADMIN Magazine,D8D15FCDDAA80E642AF431719EC5281D0F35A711C91E74AA70B7287B6672B0BF,,never_subscribed
ADMIN Magazine,D8DC7A7F976587B60C69BFF3B6849D5A36ECCBF5AB947DFF10256F3780CB92F0,1,never_subscribed
ADMIN Magazine,D8DEB34A9FE4EF818DAA2E7311A9318A10625C143CFD487972A8116540CA4F0F,,never_subscribed
ADMIN Magazine,D8E01ED4C003C756957BC6B3B58B8F1EE144A4BFBFAF7D9EC13837347E5916CE,,never_subscribed
ADMIN Magazine,D8E2F73862D051BF80170A2D97955F03AF3815FA01D81689ACE053F354531D89,,never_subscribed
ADMIN Magazine,D8E33086791CC3ED5C937D54E4DDCFA27A439C7E5DE2731714DE2E2A3F12896E,1,never_subscribed
ADMIN Magazine,D8E561862E0F592B072219F591377FA6F369CE69CE9DF21B2500F0D1028579A7,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D8E7CEB50C1C7A7032DE374D737B79DB1CA2C997F634614BDCA9812B0BEA0620,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D8EB9FC57730062F85D0805C487891FA884B25B526BA0D151FC4D98C053B6D52,1,never_subscribed
ADMIN Magazine,D8EBA1780287B8864125B86F03EA9BB128856C82EAF3C6E4BE1A00A1CA1A5B54,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D8EDB1ED55BD29166990C900B589F3175F5E6382172ABEE2E967C3D6BE4FC58D,,
ADMIN Magazine,D8EE34BD5FA0B63F8B97D294950D14CFF10B881BDDF0C5693EEFD4D23E6F049E,,never_subscribed
ADMIN Magazine,D8EEEE23BFDA3A7AF95D536949E1FDE653D0D33DE269D5614A1E38B2D53B0B22,1,never_subscribed
ADMIN Magazine,D8F0D608C7E52B94EA02548C29E411756E0B2567A55DA7264E76645D135CC305,1,never_subscribed
ADMIN Magazine,D8F12CD559A2AC448F9F704C8266CB700C2A8C2140BF5BE7CA32C3C874C91731,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D8F271E8201A3E7618E881FC3379C545977D612A999E3B0D8F79F0C873A702E9,,never_subscribed
ADMIN Magazine,D8FB38FD4D59D7D6A678E17109C3849F2C0E692C22468F9215741EC54ED2F634,1,
ADMIN Magazine,D8FCEB54B72C264A809C846FB68ECAE9C4F66B3E21E81E5DEBBF69D07FB0DB4B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D8FE3A4E5345E1B7E2C59A5CB970CB8BE0CDC4A8C974DF88F8DBD6F725FE769F,1,
ADMIN Magazine,D8FF131241E8C6A88746993C1226044FF3F58BA1FFEFC12A0CF0ADDEBA8318DF,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D8FF9AD8363D783C1DB7FE0CB9775D6AD8C0CB433CF1C249DE8A3661E0DF34EA,1,never_subscribed
ADMIN Magazine,D908A5D952CAC301732F6F211D0612B3633903C59F8DCECBC8402CC35F7E7758,,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_active_sub|expired_subscriber
ADMIN Magazine,D909AF0EC2C679C1B137D24FF0C7A9744E9445B86BDFE7FED76C2D1BFB641D4F,,never_subscribed
ADMIN Magazine,D90B9658FF04A028661DB57F31394D6E40C804A6165E2F9AA558D7B430F75396,,never_subscribed
ADMIN Magazine,D90F1183C65ECFB767281988313BEA0CDCDBDBBB7B673D0E40793CADBF94CA37,,never_subscribed
ADMIN Magazine,D910EE8869359F0C9A71894AAA6EAE6110FD753ED4D77C9E455A2D9907363891,,downloaded_free_single_issue_while_no_sub|never_subscribed
