app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,0F4A161F635A1FD6A8779E2D2595F60A8962BE1B0C7CA0A0F7CEBFB51D737349,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,0F4AA756B6CE0D7D1E765C249853C5F75EC7CCD16B54807EA940CD1C82CD83E8,1,active_subscriber|purchased_single_issue_while_active_sub
ADMIN Magazine,0F4B633F2DF7210B800FD0A8B26F2D0DFE675F72C395A47585BE7A8B12F852DB,1,never_subscribed
ADMIN Magazine,0F4BFBD54F69247CA6A3539EF4B203A89889A3498AEFD4169E3532D7A0835085,,
ADMIN Magazine,0F4CA9160DD7CED40941CF01879DBBCDA9F5859F9D49BCD77F95BAEC0774EC4C,1,
ADMIN Magazine,0F4F8B7F010D7C5AD74F3414D09DBBEC4DFD8908C87C36CC2CA160DDC583EBAF,,never_subscribed
ADMIN Magazine,0F550B86E31FB36A697010E398B8CA239DB179240AB0DF59A9005E224FF63E3B,1,never_subscribed
ADMIN Magazine,0F57ADE9F91F8EF33C896F9350F27BE138856CFCD12E6B550FD992DA33BA9BD7,,never_subscribed
ADMIN Magazine,0F5ABD800D6031BF2705FB863C4AD4E3B9855122E16C9D34EDABCC28EBB506A3,,never_subscribed
ADMIN Magazine,0F5D91DC22E5668092FC2BEF502C89E53EA85CFF8B3EB6C642EA820177563749,1,never_subscribed
ADMIN Magazine,0F5E6CE910CDEC94CF56FB9D0ED83C34454A538005D76732D50A0A9DEED85FA1,,never_subscribed
ADMIN Magazine,0F5E8875D141F4E7464092BC9D5866BAA13DAB3C08B2E12D003668268B39B0DF,1,never_subscribed
ADMIN Magazine,0F5FCD69A53451C33999D054A1DB7F2159EE8A5C1718D122B34D14CC0D246A20,1,never_subscribed
ADMIN Magazine,0F60080FBF0D23876DBFB48FAB7B090A032748273ABAB50F0064D221F4A3E361,,never_subscribed
ADMIN Magazine,0F60996203A2769620778CA5D2DFE8DD53A8405E2C8190ACC88D139D9AD590A0,1,never_subscribed
ADMIN Magazine,0F63E5B05272911A667EE7CC0A1AEB0C6ACFA774CA1224B97C90FF6D24C87434,1,never_subscribed
ADMIN Magazine,0F660011FFA6CD2E1C3650DCC3641DDC4000DFB79D6D0B06372F313248302E2E,,never_subscribed
ADMIN Magazine,0F6675C08D2741538B9ACAC4D03825AECCBDF3A8F9DC01DF8AB5ECC12CEE29F1,1,never_subscribed
ADMIN Magazine,0F690F56E8DF02B886D96353574989463EA66689FEDC1AEF3D48127FDF938057,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,0F6B3B409047C9E0C93D13A99A45E00377C460EE7CB2EC67E975EE148EC22C19,,never_subscribed
ADMIN Magazine,0F6B658AAA9922A0A2524C9FE4617DCE306FA93ECA943FBC356C21D410560E0F,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,0F6CF4763A2323C0157567091224953F930D3B9492620EF45E874C2E7213B60B,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,0F7020F0788B69C6669E69849BACDD6C02E03847357A47AAFFC36CB4A53E3940,,never_subscribed
ADMIN Magazine,0F70551C2B1CE5D8C6CC3635067141A0E01E472D8E2555E08EC220FC91A7DA70,1,never_subscribed
ADMIN Magazine,0F74317ED483B07D36907F9268854FAAF5242EAA5E8C2A553E57DD467F6FDEFE,1,never_subscribed
ADMIN Magazine,0F74954F76D1B9D2919EFF7836E0C6295DEDEEF45043D24A5FE20A01A1BE85E5,1,
ADMIN Magazine,0F82083C9B1FEF64B8BBFF858D081CF3D716B0494009D911688FF2E503D81B97,1,never_subscribed
ADMIN Magazine,0F83A6AA34FDB65A740A49518244AB81F213D234D1434F122F9B0460E72A3834,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,0F8676656B5FBC60F7A4D3E4540E0117FF8E9BD472F89AF3CA220ECD091BD5B7,,never_subscribed
ADMIN Magazine,0F86FBCC77943C2186CBE8AD87B27489AE2EF268BD899C9F75C8A81AF5667F1A,1,never_subscribed
ADMIN Magazine,0F890FD4B0A4BF8E0472AB78A2FCA98DA765A62D917A8928B403B7F71F58C793,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,0F8D0FA43B6F165EB5B232990603DF9CC559D83367961D5CD2EE997C1DD7B21A,1,
ADMIN Magazine,0F8E7F8A5D0BCE070BE3D8963DCA58EE3BC0A168217332E4113FF330CC5EF580,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,0F91A56EB8830A39869C87C8C78C36C0821BCB3BA93CF025E49032E6A280EE18,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,0F9228002DEE198F1E0889D333C49901F530B6745F7C682A030EA0C90EFFABD6,,never_subscribed
ADMIN Magazine,0F9358976BDA65D2CB7879D6E9D27500D88F9988391F25EC975934E9C6AB4AA8,,never_subscribed
ADMIN Magazine,0F99354B6D6C16EE392AC39A42E0BFCD9FE3603BE164B82EFB409093838A58AA,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,0F99DD0FD78BB8EC4B6F4BB00DD858529E6B60F7675340E1A87368E6CD03A090,1,never_subscribed
ADMIN Magazine,0F9A4B7FA138495B2F2D12A3BF6984CE5825BAB70F3D218433A28A5BF4E2FB44,,never_subscribed
ADMIN Magazine,0F9C80EED002962EF8E50BA317D98A135FBFB9D6114B6E72187584AE41BDE041,,never_subscribed
ADMIN Magazine,0F9CDC002A1CCB80CCF4FCF13E2D6FD3E949DDFDCB573F525B7C88827471F2EE,,never_subscribed
ADMIN Magazine,0F9D6F5FAE0AF39966CF1E9BDF47BCF58227E711C212784242D3638DED64D66F,,never_subscribed
ADMIN Magazine,0F9E24FB27F3903FF9091C4BE643E20C0E452B643E24EBB8421B9D187E2AC1DE,,never_subscribed
ADMIN Magazine,0F9EC666FA105F65B87547C06523E99F8EACD1C5E87BA1A2F0EAFC4805A349D1,1,
ADMIN Magazine,0F9EC67D2638AA71B403D5954C7956E3B264DC23F62A9AEB18F8A4122EF998A4,1,
ADMIN Magazine,0FA0757568D6E6BADB2FCF0243D13F7A0584C697CEB7150864C8C12A570B063F,1,never_subscribed
ADMIN Magazine,0FA5181245B43BF02E7D67F67AB3E04CDB5965EF948FF1430B156189C6E28728,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,0FA5FFB4B9D96961061B274F338D62DF526FCE44490D59D2F9C78DEE74529B72,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,0FACA6F627EB30959DBE9E656FAE0470C771D429C35059BDD077674513D5F647,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,0FAE3F8A8A93F709AEBFA1F0BD8AC820F5D266A909F230CC5A3B48AACAC0D263,1,
ADMIN Magazine,0FAE90FA41E6377B7418650D8D42BF925A624EE8F714395A50A853B8CAD9D3DF,,never_subscribed
ADMIN Magazine,0FB3268F423DB59E6DBB89963B34705059ADBFA66C3D8E874863F521009104FF,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,0FB76CA242272BF188B26A4A320562ED6AE773D19B774741EC88EE894140310E,,never_subscribed
ADMIN Magazine,0FB8B894A94630D0E33F246EC17F365D6AF899B9271517E1BDEDA0E1A0741BD2,,never_subscribed
ADMIN Magazine,0FBD6AB9B163F378FC75D1D1DB983E7A97B10DC81AE6114D51F1AA7FD071AEA3,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,0FBE3849FF35F9A556D224E112CD214BC3C83408A3B8703AEA08B388A00228C8,,never_subscribed
ADMIN Magazine,0FC0201B579F7F6ECD99FF528F32FCC26452609295ABDFD4900ACDF0F1C50067,1,never_subscribed
ADMIN Magazine,0FC233410294A96A9967269212963BB002056C36936DCD36BFA54313B561404E,1,never_subscribed
ADMIN Magazine,0FC26E39011D76D07DFEB5A52DB4352F3FE33F8C1F768DED9F8BA941680FC563,,never_subscribed
ADMIN Magazine,0FC28A791EDED31D8E4ED9AC3EA0A4A84FCB9DCA0518CD75E3ADB9B540A7404E,1,never_subscribed
ADMIN Magazine,0FC36C9C1D645BD59AA0833A10B2769ECBD97210EB072DA587D18DCC7BA99A62,1,never_subscribed
ADMIN Magazine,0FC7F8F384DDE698D14F1FAA3CD836CD5C6767C347C6348FA319062DB1138CE1,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,0FC9DF23C36E5FE06DA0C1AF8295214A0A94D4201FD67B3B3AF3511355AE6DE4,1,
ADMIN Magazine,0FCFDB5C4651A00D3316016C8171AD962FB23BF90A37EF0CDD1F59F9918C2EE9,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,0FD366EFB113368BEA143F1D82FD87D8B4CB9C49310DEAFF6E310DA5736EE090,1,never_subscribed
ADMIN Magazine,0FD695CE01F5EFA1D36BC0C0A0719F9199368F59843BFEEA14067EAC78A81E85,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,0FD6DCBCDB60C78A6AC1D3B627DDC72A30554C70F0547DF1CAD4B355DF828F97,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,0FD6E3A2D3307414A8A45F9EEC0AD53D9484E5D923A8A52AC8C6FF68A1BDA27B,1,never_subscribed
ADMIN Magazine,0FDB40D3A58A4D29380098B7A9F7240E5F87C33F813CAAC0A142DE054AF633E5,1,never_subscribed
ADMIN Magazine,0FDE27E5B6BF00290449FEA77D394B26218371A01C8FC44393C0E4B7B846EA57,1,never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,0FE1EF94EEBDF9A69C64D436321266632131F4856BF38AC6BFD73FE1B34EBFC6,,never_subscribed
ADMIN Magazine,0FE38C618795BC0561CB64BB8633BE7B07F14FE2EF48D8C3E61D159B15B1A976,,never_subscribed
ADMIN Magazine,0FE64D73C9BC29ED013502B9D8CB50B90D4C70988480E79D5C001BF6647EACF2,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,0FE8063C623CEDF3F621C38BDB3AFD4B677D057E305364906132296F64D7D245,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,0FE81C360BA1F59515C2658F5725DF2F6F2DE88AEE5986A704AD08C1710817D3,,never_subscribed
ADMIN Magazine,0FE8B6BFCFD920EEA2E4FC05FBAF1A9EFA6984822B4E7B0F61CF7659C0FB84EC,1,
ADMIN Magazine,0FEF957FCABE8248C1D497466A7416ECD4B59359980763E84FE343EE5A0AF2CA,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,0FF0A00ADEC3502CDB4D341DB1FA59C8BC75EAC7922D4BF9FACE6BF74CD6128B,1,never_subscribed
ADMIN Magazine,0FF0F152407A0C56E73B2A94C1A80C77A4B625FDD27DB1F3EDB9622358A1B104,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,0FF4A2714DC6A32CFD78F15F41AA6602D057D1935BA56FD3DDDDD4D31D924144,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,0FF7AFBA4169B21AF7CD745CDCF4FA8532A697E6E82DF67EF7099DA3EC1E70A6,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,0FFA75D7C36BFACBF649DB8D20D062E5D57C59E9617333192E796DEF72B97204,,never_subscribed
ADMIN Magazine,0FFB2D1D01C728113414D8B3E527D3B50DC1C60A87E5D23ED59E06C54D28C035,,never_subscribed
ADMIN Magazine,0FFC0F04BFF560E066878578395942543D18E6D9190D7F0D5C048F9318E4ED58,1,never_subscribed
ADMIN Magazine,0FFEA83163992A7365B576603695BEF6EA6A1E0B6BCA68E029876D7355CA6881,,never_subscribed
ADMIN Magazine,0FFF6EB3DA868ED554EC2183F9711F3ACEF8DB64F9EEF192B0CE4C2D830771A7,1,never_subscribed
ADMIN Magazine,0FFFD5F167DCAAF421453262F799D8F61728F0FDFACC4B5EB8F182E14C0344B9,,
ADMIN Magazine,1005E2913E1B07CBA26730B82200630CA684F336EE673464D2C0059F8B197442,1,never_subscribed
ADMIN Magazine,1007CFDB953AB7F7A7EE1E281CB06F51658504BAAB104D1A525391AB701A7305,1,
ADMIN Magazine,1008BBC26B24E4940C9E3ABED4BC4DECF94FE541961503B51206A698741E7AC0,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
ADMIN Magazine,100B41A51E7CD3E82AE46C8FAE363D5157E08A278734437B5E60E4C15DA171D2,,never_subscribed
ADMIN Magazine,100E8408608DE8A84BC950471CBDA401D5A95275019E8360FEE66E2F8D3032C1,,never_subscribed
ADMIN Magazine,1012B7461EF4F95E7B63CB331C9CF8459855AF9A212E00AE55BD49DECFEE1F50,1,never_subscribed
ADMIN Magazine,1013DF94B64C88EA8813C39358A472619C153DB5EEB666EC94B9C7B8FF4566CE,,never_subscribed
ADMIN Magazine,1017EC7F7A155FF875EED48E14F1A502FE001B6D484E2E27AE6287BEA60981CE,,never_subscribed
ADMIN Magazine,1018ADF9B0FA628531E21FF5B2D28466EADE97501CD203524586A8FC0C043C5F,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,101CA6C3125D9B0940FA2244AF18450F42C67C68EF14DB77571ABB9A60D68DD0,1,active_subscriber|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,101CFEB30A3160B21D9EA089D583C56D92515457AE2BFF418BEF5C99A3C4B72A,1,never_subscribed
ADMIN Magazine,101E1B79DCC47EFF551EF9B0827036F28E3D91C1D43D3610C69D2E1D7A0F934F,1,never_subscribed
ADMIN Magazine,101F26D29525230C5EF3C07AC15374D5E6F10C8434EDB0A31A28D9B91D3D6F1F,1,never_subscribed
ADMIN Magazine,101FBD0915C89DBB47E377824A09F21EF049C4783A311D66E34B641CFFDD544A,,never_subscribed
ADMIN Magazine,1020A874E708BEE3F58ED8BFD98837A26DC3FB72736C42F8CDB7A8E29B2F48D0,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,1022B920E4EC5771995242991E0E41591C2C2D316927CEB2DC45EAE6AD2EB23E,1,never_subscribed
ADMIN Magazine,102436C25A6F17883B687E8A38E9E9348E7991A724F784ACC74A0AB695E4C85C,1,never_subscribed
ADMIN Magazine,1028CE6EA83A7B513179831C10F4C798EC78DF76099FCD6B2E30A48B135883EA,,never_subscribed
ADMIN Magazine,102A3ACF614EDE1C1136E7D3864B20B395257A7509D330F7B6CCB21DC1A911B0,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,102BC5C68799E912BF14557232A210B06CD6930B66F2950051435EDC71A2BCF7,,never_subscribed
ADMIN Magazine,102D1EC8BE70D9F4DB5B46F4119698303266964F4ADF19355DA84D2787BF762C,,never_subscribed
ADMIN Magazine,102D3AC0750EE74E8E531A8941BFA2CB6480B6A2076602567718001E8ACB2F81,,never_subscribed
ADMIN Magazine,102E5E38DD51DD6BD145385E8C4F6178984D11CFE033F0C90FA5DFFF65F2BEDD,1,never_subscribed
ADMIN Magazine,102F4D3038A5B59AA02C9E2E44EE4E4AC9E0A9C83B3EBFF92E8B670C9DA32441,,never_subscribed
ADMIN Magazine,10302491FEA59A3744DEC0DDC2290984240C96A64E3FF533674F270ADB2168C0,,never_subscribed
ADMIN Magazine,10332C79C766805968FFA205AD3B8354F2F846ECF59012BADBC96B0CA16D49DA,,never_subscribed
ADMIN Magazine,10350B4827A55EEF20C14C5454B627C620CE9619D874412DBC6CF9D104F2DDCE,1,never_subscribed
ADMIN Magazine,1035F412B37AD190157F164CCB252270A071CF6D6F84F3798868C10332D9B6E1,1,never_subscribed
ADMIN Magazine,103935A2BB933D71C92E7548B3650C4D827DA337B7F160265186D7406EBE8610,1,never_subscribed
ADMIN Magazine,103DC1B7EA50008C29D97215AB429AF313A78F0A0610BD9D106C6368AC4AF107,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,104009DB4AC30EBB2152C20236F5B24FCB2AB6772FBE39F5B26343C395F442A7,1,never_subscribed
ADMIN Magazine,104178CC621EBF00CC6D44A4CD04E814249681338445106205A6F782C55A3D1D,1,never_subscribed
ADMIN Magazine,10434B5E7C087016705A48F073C023010004BEAD7469E9A84E164053E7541035,,never_subscribed
ADMIN Magazine,10434B6A8E88ACF2CD9A60A999264EB4FB7899DEA45DC8C87FC2DDDED7AF4013,1,
ADMIN Magazine,1043EFB6DEB126B9560717E862C9B0CA479AF2E60CA1D44BA93CADFF95D5FD70,1,
ADMIN Magazine,1043F3B4C9B26099FE78372065C4F29DBE2240C6176FF254CB7423AE7464A889,1,never_subscribed
ADMIN Magazine,1045E6B21B3688DDF943CD5797411ED1BCF752EF78EFDD203D87B65268A32625,,never_subscribed
ADMIN Magazine,10460D0FED8255804A8316CBE7759E5335BC3BD860C13F86D044E0B54A350AE2,,never_subscribed
ADMIN Magazine,1046CFAF89E74D023058091182B12374D39580ADE2AE7A495BD36831AFADBD0C,1,never_subscribed
ADMIN Magazine,10497B495E09EB68C1A99D88898A667C0A7129ECC62507C7BCC1BD44BE5FA8B3,,never_subscribed
ADMIN Magazine,104A694948FC244C7BB668213B105AAA44544D378A9EFC1E1C2722D5722828FE,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,104B444C6461BBB6A84B90C689CE87000B3B92AFB827425D8E4C818303E35D16,,never_subscribed
ADMIN Magazine,104B503567EA8FD2359497DA0046290D9AAC514E903F519557A97AF91CCDC847,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,104B521EA29F57154B834520B374D634659459C773BB2BE3039B08B0C44148DD,1,
ADMIN Magazine,1050639BDD9B55CFF747C5D639557FD45E20BDB6D91F60DA7CA90EBB6390BA97,1,never_subscribed
ADMIN Magazine,1056831DD03F55D44505A1E3FBB91F2EAB909C137C088D95EBAFAC47DD5C638B,,never_subscribed
ADMIN Magazine,1057168A9640032728C92EF97687EDC71D19375413BFC2F56E0453E7FF350313,1,never_subscribed
ADMIN Magazine,1057433091769C73D12E3EE1776C7F52958F12EBE5AFB7EDAC532B74306157D9,,never_subscribed
ADMIN Magazine,1059B1A2B95756CFEAF22FADD1BFD4DFA70DB49579F7A28CA7B11AFE046B976C,,never_subscribed
ADMIN Magazine,105AB3926AC2FC28319172F729AF1FAA158EF78AD5493FC116665A7404BAE05D,1,never_subscribed
ADMIN Magazine,105B5EE18A2238788C975E3F115EB4A768E9B940235E3EC98BE2EF10D7889783,1,never_subscribed
ADMIN Magazine,1060D3C5E899BC94D8B9FD6FDDAF23ED7D67FF98E416CCB91CE652D5DDF61BB9,1,
ADMIN Magazine,10623B47B39B1014B782CEE70CDE0B3764E7476B38E1BF966EB537D296860913,,never_subscribed
ADMIN Magazine,106326BC578FC7DB4572D6E7B83D274E8F8D5800EE7E4C1E8C2C8C7B06B65F0F,1,never_subscribed
ADMIN Magazine,10637E669BDB464FED2EFE19FDB11B065A6DAE2BC44823C5E435D44104A831A2,1,never_subscribed
ADMIN Magazine,1063C033C26B48F6326ABA691B1B2726BE3918F699F76F51AF891932CD67EAAA,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,10650CA3C7B6E965B31E704F5644C826AB11128AB8A20D247028C0F2742C916B,,never_subscribed
ADMIN Magazine,10675A3B11E6479A32574DA4528C4E3E2E516D68096FC9B004FA3546CB19C384,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,1067F387FCDC622E2C4C5476F1B846105E535299C9860BD3EB1B50C428974DC2,1,
ADMIN Magazine,1068609017E4286680236149B42E00B9707F880951AF3EBC40F887E6CDC6740D,1,never_subscribed
ADMIN Magazine,10698E91FB36945C8B7829D7CDFE1ED63190CD626212812A88EA535091329B87,1,never_subscribed
ADMIN Magazine,1072F1C6B8706C1400134E4BBE1800D15225430BD01A4DCFE065BEDA8ADF3CE8,,never_subscribed
ADMIN Magazine,10733A5BEE284719529FDDF30426FBD3DE32F5C52684C39161D65F361F31A8A3,,never_subscribed
ADMIN Magazine,10749B1C1024FE16376C2E4BB3A00838B4E7F19A9338BCEF36844809461CAE92,1,never_subscribed
ADMIN Magazine,1076A3C3A3AA62060C21F156007B488F3B0D10C99BC0A9A23223FE54D3D3DA67,1,never_subscribed
ADMIN Magazine,1076F54D42E54F909731677C7546568EA27C708083ACEA7F11D1D4663CC4ECAB,,never_subscribed
ADMIN Magazine,107AEF87373DE65CD5B82811B438C18F289CD0DC590CAD0902D2F61EEFC1AA3B,1,never_subscribed
ADMIN Magazine,107E8C1DD48FEA729D4C26A4275754CE34676754751F7888B01B2BF8D218B684,1,never_subscribed
ADMIN Magazine,107F4430D2FAE3C12367BA8D9E38B8B53A627EF98F656D9D58D79E22B79EEC13,1,
ADMIN Magazine,107F83DED46358FFBFC20E3960D7C74DE3451D013A97632C110A6CB2C59315B2,,never_subscribed
ADMIN Magazine,107FB11FC23E95D841F2B82A8196654221C0BCD786F01F726B9BBA4ED15F79F9,,never_subscribed
ADMIN Magazine,1082B4AADF38EBD8936DB112A2AA3C21BA79EB3E7ECCCCFE531B5D4E7BA032E4,,never_subscribed
ADMIN Magazine,10882FC4FEE8EE03CD57FF83C2BBB95CA558A01557F5D144950888A780F3CABC,1,never_subscribed
ADMIN Magazine,10884D06CDE77F827329E83BEA79AB4A52D9492C7946A82B0C6F24260779AAF4,,never_subscribed
ADMIN Magazine,108DC52D9C609AFE6F045C6304C68C8D8D5A2EB9667CAC123EA55C8BE0FC2826,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,108E1E66CBE80B3ECC1AF2460C600CC912B9418FC5D959F068A4BC5AFD50846B,,never_subscribed
ADMIN Magazine,108ED44916A5810C704DE51912156A10A4E417D866B216C44D04AF5B8A7465CF,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,10931116D98B9F00B996162686FFBA79E13466518C42898D7F200D48306A3A17,1,
ADMIN Magazine,1094A1DBD2B1F2FDBC5FF7CD361D77AC2DBA90C6702159F3E694123C8D8AD405,1,never_subscribed
ADMIN Magazine,10954B78B4585C56255F37E205695E928558E74805A062548D1EB8D6AF01B642,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,1095BF264E54A2D14F06115FDE42E6EA91A70073BDBDD113BD095BBB40DFCC9E,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,109974FFD9064B4633FF0D550688570E4EDDA560FD03CF0EADA6ED77D14EA4B5,,never_subscribed
ADMIN Magazine,109C4403957AB21F00FC87DCD3A7DAFF26388561B0998801687C13E9A0FD7AAF,1,never_subscribed
ADMIN Magazine,109D4DEBF06007529330D9DCF68BAFBE0CDC2BBACDDA25932AD8C04AA6D28D66,,never_subscribed
ADMIN Magazine,10A2538F6692F23619FD3D3F4FC8DFB2A48C8FA413F4D1F37C33982186AFD402,1,never_subscribed
ADMIN Magazine,10A52AE9946F997B51FC5DDDCB13123DF383A7249754861DE6533F58D6A529B8,,never_subscribed
ADMIN Magazine,10A5FF958B54E209F7F03ECAF24111A87D64B59278743EA11B1A8C91701AE6F8,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,10A663601C94BB96B6AE90A60C31612E9CEBB852048E9E28C71018B3ABA833FE,1,never_subscribed
ADMIN Magazine,10A74C6955D5324409B1A5A8E3D4788D8656F72990BC9D9CEA87B6803A5E259D,,
ADMIN Magazine,10AA9FCD7F6FC18CBECE85BED08FC77632D1A3BC70B7A38727AE389FFAD6F9C6,1,never_subscribed
ADMIN Magazine,10AC2831EF03846B01AE3B172A981EB47D8DD0F376B12FDFF1F25A71D833F011,,never_subscribed
ADMIN Magazine,10AD845D82CB07793B4E6C394984239EA906B038FFF2CF5356FE95B25B168B4A,,never_subscribed
ADMIN Magazine,10B00D8AABEC1780B29924E03412F00B4DB02367227EF08396E3D79354C15AA2,,never_subscribed
ADMIN Magazine,10B3985A0E8FA2DB085F6C98164B3732608A6AD6A010F3FA041399976B805E4B,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,10B6E929A7C5156F6EAAF2A7A4107D512A7F8DE7E830DA421A3926CDD78C1904,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,10B95C7ED995EC1ECEE0BC754D7B47F5768B7A98B45EA17CC8254C29EB064A6A,1,never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,10B95EF018CEB34E90CFC484E16D270BB97539A145A6F79BAAEACA81E90D7601,1,never_subscribed
ADMIN Magazine,10BAA9B9A64AD4E314D4E737B9204EAC1FED682EC86EA36F36D658545C88B6BB,1,never_subscribed
ADMIN Magazine,10BD162EEF82920929FB1860D7BA2B058FB8FDAADD3F23115A3B52533594E336,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,10BE3181A69819283B63E61CC77CE57EDFAD0150280AFF87AA6B1A48BED9ABA2,1,
ADMIN Magazine,10BE45C7E01CA66855E65E0B1787CE52D50895F8F1F478155DDFD903E1D7FE73,1,never_subscribed
ADMIN Magazine,10BE60ED54463D275812ADB05357755210A2A791696E4A1CE1EFB2D36FF1A7E5,,never_subscribed
ADMIN Magazine,10BEEAF53DEF8FD3563B7EE061502BCAF21B2BA29C228BBACADF10A01CD0E3D2,1,never_subscribed
ADMIN Magazine,10C0076233F81C2C7D7F41784E8520CB480BF75B831A1BEE1DFBB70D12E17AA2,,never_subscribed
ADMIN Magazine,10C24563133E92429008A3C4321F948CB400F664401EABE9D14C45AFC352D2F2,,never_subscribed
