app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,E7A137B46983632B5F95CC906885F912BBA8883B439EEA2F0CDC66823FD51B87,1,never_subscribed
ADMIN Magazine,E7A18EC7347C5BB1FDCF1B1370A0594444BC1925985A11BACDC02C236AF64384,,never_subscribed
ADMIN Magazine,E7A6659D9B2376AC6FF3CE277BC6DCE2A6EE1A02541DF056F0196711C2C9860F,1,never_subscribed
ADMIN Magazine,E7A67EBF920FA02D71120CE0E6B5FAEF1AD3695FA08CE8918DD977410CFDD734,,never_subscribed
ADMIN Magazine,E7A9CE673B341954F0BACF55477C2FEE65A5EB5A296D376076028ED2E51D9EC3,,never_subscribed
ADMIN Magazine,E7AAE022C854BD8156F20FE941BA52A73EA0F8F4CC110F73EDFED4627BD531C1,1,never_subscribed
ADMIN Magazine,E7B15411E942CD2C19D17DBF84F7579EE231B68B5F160CD5E6A77E4D23ED4553,1,never_subscribed
ADMIN Magazine,E7B33200EA33A934159BBA0587D454130AA2B9EFE0791C4AB77F10B84C922B0F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E7B5548FB8409A72F6F6F3E6538E92DF5BC42EF80DDF3E63A70F47FF13A047D1,1,never_subscribed
ADMIN Magazine,E7B67C255499A23C28BC1E7A929EC2F99B2EA6479127505D3A6D9FDDEE891028,1,never_subscribed
ADMIN Magazine,E7BA0EF47E97EA4597F5E4B5AF38926648B3572A16F6717BE563219066B8756F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E7BF4F716A16220F731FB99E78AC13D22994D96D285A0045659AA1CE75F3AADF,,never_subscribed
ADMIN Magazine,E7C179D1F479575BA909C9A0195B70B32A7C1717B64D280CAFBA8FCDF5F9B90D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E7C4536C43D9BA9EE0E65C26111B2BA04FB09631D875FB8BF0940066443C4A45,1,
ADMIN Magazine,E7C49E8E527034266C80F010A009B9B5DE67E024A3DE58638F8F4FAA80495884,,never_subscribed
ADMIN Magazine,E7C4A1644995B77985467627B6D57F515F043FCB1CC19D538B8D59C4A5605738,1,never_subscribed
ADMIN Magazine,E7C5BC00ACDDFFCBCC4829D88C304C3D6727F545214F11C0320DD724779AD098,1,never_subscribed
ADMIN Magazine,E7C661552683726F3441A72D8264E839CC8D14FDB7F86BB0A959BC982F2CAFA7,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E7C94739030C1D7E914307DC033074488EBBF30B9B00A13DE674C52891BFD80C,1,never_subscribed
ADMIN Magazine,E7C9CCA4A3B4BA15C42B7FC0675B3DF13E858541060B9196C40B63CBB9D848A7,1,never_subscribed
ADMIN Magazine,E7CD05801960D9B8E9F06AC696E1FE0F66745082B7B43BFC3E05B6EC2F976B6F,,never_subscribed
ADMIN Magazine,E7D9395B8AB994F05243D0EE60402FA46885D7311FEFD975B5A8A29B57E6DAE8,,never_subscribed
ADMIN Magazine,E7DC42C2C3B903AFEB35AF6870E70A4C638148F36A68D8FD94290CC7B9BC0E6E,,never_subscribed
ADMIN Magazine,E7DC505460254EE8ED6C58E4F42054430E84EFDB4B72DBFB53C903311A0278E1,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E7DE6A242E49BF761CA409F0C01154A4D7C9FE7ED31FBD3C96854E25A8ADB313,1,never_subscribed
ADMIN Magazine,E7DEE877DB4DD46777D2A90E308656487E6C7A373EF38922CF99156D710DDF9F,1,
ADMIN Magazine,E7DFF6F3A47DBD6396BCEB263ADC9AAFC41DE45D3EF531572D8A08F9AD02A6B7,,never_subscribed
ADMIN Magazine,E7E2993C34A3948833B68FAA512A5E1A7D5E5B040C3270C1D51EF23070C44222,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E7E33788A953A454CDE7CE3701640E6784C129525C9A08104DF117DC23D54DF3,,never_subscribed
ADMIN Magazine,E7E41F39DFE77CC3ABD4E0D9F44DCE124F401BAD3DD2C200CA1A4DFA036526C6,,never_subscribed
ADMIN Magazine,E7E48638FD4716E96337253DFB16D49656B5E99C865292718689A10ACC11404F,1,never_subscribed
ADMIN Magazine,E7E6C037E2D4C67D4B93B3E4D26E0BE299A2BC3C5AF9AA8CF6192C369B30C192,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E7E85ED2A9E3A784EECCBC9DDA1708617804F2F0995F4E5DCF79FE0A000ACB5D,,never_subscribed
ADMIN Magazine,E7E8F33E1117A0DB71C3B7FACB335CDCD92741CB976D34ECBBAA4A4D17DDB1D1,,never_subscribed
ADMIN Magazine,E7E9D207EC4C806B04E3CE063BBAE7EB968236DA991ECF6FCCE7A97F7D0B74D3,,never_subscribed
ADMIN Magazine,E7EA6D18BE7B4836CDFB6BC36943D5E44F2DDD0B988C6E791F93A03C5D11CBEB,1,never_subscribed
ADMIN Magazine,E7EF25B508E34A3893C25569E0CE6374B96C729CA9F5AF9663C8C45074229964,,never_subscribed
ADMIN Magazine,E7F1D2E70BF327AB98AFA57A20EC5EFC64717EE49AEC4802E7239F1473D3311A,,never_subscribed
ADMIN Magazine,E7F25C40B6E6C3577C01D86A9C94F602402B0606431AFCB52D6A94BFAD4B507A,,never_subscribed
ADMIN Magazine,E7F2A5A94F4E63B510A121BC1C7D7A02A27C88791C861F757CE4312B354FEB13,,never_subscribed
ADMIN Magazine,E7F2EEAA11145FA5898EBDF93B349D1FEA41F0399C93D9208856773902ABD086,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E7F39ADA6DD62F8000470A0351BB944FF875C90ADF7330905E103F3C70887EE8,1,never_subscribed
ADMIN Magazine,E7F413C794B2AB59B94FAFF413B949DB317C25ED3C45FDBCF579D3675F5EC4B8,,never_subscribed
ADMIN Magazine,E7F428769F3CF40DD3D1CD224000E5284C47A06C4AD6E5057ECA2E5F64C4B7E5,1,never_subscribed
ADMIN Magazine,E7FB4A8D63A619FBFBA3BA7F7DA51059E0C321AE31E9DE9E5AEBEFEBAA489D0E,,never_subscribed
ADMIN Magazine,E7FD4B95E64FAC15C06C641B2A03311FE6793927DF324FCE7A21A5F1F83A88CD,1,never_subscribed
ADMIN Magazine,E7FF1AB3B111FA1DB1E9EDB020FE8E41C990AD888E3892C5B7397B190013125F,,never_subscribed
ADMIN Magazine,E8005C01816E0595003AC4AF023C48BF03268BF936BC1AF39205631FD2AFD59F,1,never_subscribed
ADMIN Magazine,E800FD8E0338225537E3624B051C783E2879A6880C0872896F0B4F8902507043,1,
ADMIN Magazine,E8032970536A05D60C0C48E9DB09AE57FC25FB2E9600BCC61EE4E3B116F31387,1,never_subscribed
ADMIN Magazine,E8056F66F2A372F3F7D62BBC8BA4CC7983C441FD42D2D305082D59B846DDAF16,1,
ADMIN Magazine,E808A5C8C570220698F70A628027A151D8AB7D244A92A132A4A0D78677D92D0D,,never_subscribed
ADMIN Magazine,E80EA99CBD77EC41C3252E3CC11DCB8C105C66CFF56D8D881F7B8622EB8AC2C2,1,never_subscribed
ADMIN Magazine,E812F4EAB9A04B2F13EE30FBCD99E286B1B9A4CB2916DFE42F6CE2558C847E5D,1,
ADMIN Magazine,E814B043DF9D7691DBB51E7707EE0F667BF2CE96A76F8850D1E6A15FA0A7BF0D,1,never_subscribed
ADMIN Magazine,E8158AA7095272BE192246D0F537D44164D662D5CE9A4835A6FDCC999F2B081C,1,never_subscribed
ADMIN Magazine,E816866A78BFA68E7A9A3AFB3924255C54AF7C1FED6FC1E0D0FACA3CC2C693DB,1,
ADMIN Magazine,E818779F4BAA31A0D469235A8660B7AF485067119EEC4469BD99AEB5F75A83C7,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E81B796C69232A97D64E456792CD9C4C83446D25F971D6892FA5404E86E46D34,,never_subscribed
ADMIN Magazine,E81DFF25F8FF5775E2B28E356C23175FC24FEDFE8B40CA20508482E0660EB104,1,never_subscribed
ADMIN Magazine,E82450BC0F9E87B1A9524A1A2022FB2AA46A972617193B26F9650C6608F21C0B,,never_subscribed
ADMIN Magazine,E824A09274ECA4C8C8DBCB3F03C60E9D6286A02D4A09F288D1E1C6C9ABE155B5,,never_subscribed
ADMIN Magazine,E824EF0A4F15BD4277C74B118B528A7811C245AFF7BD60F40037816C9F9F2267,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E82569462CC0B06DA834AD33079F7CE1D1E9949C9F122F8769F8D2C5E79082D7,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E8269CF8A46F1CA965540717A860AEE05739149459D7C1F487DF97445514114F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E828986653C567BDB4E4351C403D8090301AEBEF82C0D53F40700DA8E3CA3D45,,never_subscribed
ADMIN Magazine,E82BC1428D190031BA95B763C5E86876C8AC446FE6C6821D353787D4D3F0A3A6,1,never_subscribed
ADMIN Magazine,E835C56D888106AEFCA34DD77C95A686C73324A44C88AA77BA5992C0DB77723C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E837305B3E9E5C468D0CEB6896D4537D1DD1E141F425F45850DE9423B0225D89,1,never_subscribed
ADMIN Magazine,E8374229B54E3C5F240DA6B91C7E94C1F23E0D5471CB65287A5524761AE38DB3,1,
ADMIN Magazine,E83F2CB5DF1F56FC790ADE4D690681B65A0D74709BF58A00665FD1B8B69F98E6,,never_subscribed
ADMIN Magazine,E841E47B98655739A6104877937A8DAB91874597535FA61B03FB3EC519AEB0CE,1,never_subscribed
ADMIN Magazine,E846BE49D0D11E01C079E02065FF8D1E9A9D5EC4B3ADACB30DB138E0343FB9E6,1,never_subscribed
ADMIN Magazine,E8483504F12E265BD5A02F81F531D2DEB536D4155848C71489547AF134BCCE79,1,never_subscribed
ADMIN Magazine,E84B62F136B031978AC021B5808C754F8EDA98C048358EF916F7E66BF7C7BA86,1,never_subscribed
ADMIN Magazine,E84FB15E56FDFA4FB4C72AFFDC7D63235C74EF33890395A75E037DA1FD4A303D,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E850C03A56922E164D9127993214B79F18CA32DA4EABA558F8E3F94C6D74120E,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E8532A2B3A2E05205AB69826D85155B0D870070D56D76B640F9F90A5E9AFD8D1,,never_subscribed
ADMIN Magazine,E856A192138317FA58CFBF3D95A95F988C4CDAC9F89F0010D662E9C59AC51AD6,,
ADMIN Magazine,E85B0404166B7C9A1C3054667545680B139439BAF7D16101599CC778796854D4,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E85C43D0141D3876DF7378D3F228357D9D45B5ECCEA09A7AE660317170BD19BF,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E85D61C38E77BA3DF31DF4E9A87617E36638275E63555C8D3AE1D0CC88CE943D,1,
ADMIN Magazine,E86202F494339DBCB17A87E02BDF4D24A5777A1C3D82D914308D5515EB8167AE,,never_subscribed
ADMIN Magazine,E862A69B0B2C4E2D41871822C4E90E889329A5765888276CA1AFCFC22F376DE2,1,never_subscribed
ADMIN Magazine,E8630CBB2756DDEC91EB48A4E5914305B0AA27902690A2822078C22CB918D599,,never_subscribed
ADMIN Magazine,E8659FBF87898340CCDF35E3C8DB73D298D4F679D76806D5388E5576E95DCD05,1,never_subscribed
ADMIN Magazine,E8696C2C5027F5D5F3675B2921A3693811566E5A18C3953759ABECAE1B24DCE4,,never_subscribed
ADMIN Magazine,E86B7B37FC21E82932F7104523C9E4B5778D07063073B8595231D93D718E5C4A,,never_subscribed
