app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,D0B627005CEFE22B5E6E5A97433312E61E3C25B0C91B9A2DEAA954CBE2A9AFEF,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D0B6E960E469F854F9A08AF6A1E67641604655A5896535927B88BE5A89C082CD,1,never_subscribed
ADMIN Magazine,D0C7EA8633BF11EB0AE412982A685F92763BFBEB7A381DD9FE541195C3E7F0B1,,never_subscribed
ADMIN Magazine,D0C833B885D5BC1E6AB9EF9F36C62FD3EC47653A2A54F03C5FE5CFB99C588612,1,never_subscribed
ADMIN Magazine,D0D23CB1154A47C9EF80A8491FA2ED19DAC401A926AC6B3FB7C097AD722829C5,,never_subscribed
ADMIN Magazine,D0D88BF62F2A0C209D2C448DA5379922FA2CB183500A40C154DC8A49F5222C0D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D0D99FF0AD8066070A3505D11729CC181B39B0BE68B0D7A8A86C0CBCBCA54947,1,never_subscribed
ADMIN Magazine,D0DA89A4AE89FA9702C31846402424844D5A45F2B5254A11B796D62D542037E5,1,purchased_single_issue_while_active_sub|active_subscriber|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,D0DCC86983A00A6934D59EE6BD20A5437E2D999384F7A36CA050C8754D4E88B1,,never_subscribed
ADMIN Magazine,D0DDD8FF6BA3EB81CF9C6EF8E413C73042DD55817EAFF948BAB68E0F205ECB71,1,never_subscribed
ADMIN Magazine,D0E18CB2AACEE4247CF0C70F17338894A3BD9E84B2E7B25A437C9F415F5580E0,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D0E20B5F01823CE82794F09AD3E8BF748DAADF0674B1DD482A67BC8681745872,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D0E2E5053F8F63961131BF2BF61B027ED9726A500C01953044E1A4B0066BFADF,,never_subscribed
ADMIN Magazine,D0E5733A385E74C972916EA8A386944414FF7E8803AA4F2609972E368EE60917,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D0E5A26CA34376537966B22B2AFB75D3FC659C4618B39C38C0B54202729625C4,1,never_subscribed
ADMIN Magazine,D0E5E0AE8753720D86783158B975EAC8812B3D2C76D00DAEA4991DA23BA5244D,1,never_subscribed
ADMIN Magazine,D0E6CB3062A0609E018D579E33C988C4D38B06F5A7B3064B2A37A623112D3759,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D0ED69BC301EE6E6EFB77CB21D0E469580F8C2D30CDCDFD4FC3D202F71899866,,never_subscribed
ADMIN Magazine,D0ED7ED46FC4C8C88E8E1949DC987326D8124DD066C326F7C340807468D96571,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D0F17F72CF99A0162216B8605EB6976877FB9CBC615CDE9FDAC251027D5AB2B7,,never_subscribed
ADMIN Magazine,D0F21F194E849A3A184A172A197485ED71DD5E6A8C63DB5CB0F9155329E58074,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D0F36C4EB9DB0129FB5BD34B21DA4ED20ABBFF898BAEFCD7230CAA20FCF678A8,1,
ADMIN Magazine,D0F50CC11A366CA23EF9CC7FBB61AF0428F43756037211F50EAFE94C70454403,,never_subscribed
ADMIN Magazine,D0F5B82BDD16BEDA4CA5FDCD73D640338F7459ABFF7F8F5009D4EBAC52877714,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D0F6F70B84C8CE1EB9F0B6DD6EBE45FD8E6FB6BF81563B822D6162470DCA47AB,,never_subscribed
ADMIN Magazine,D0FB6E2C6E9D467C2E2D52D061AC4D9945A07A8453315B403213A41139DDC01D,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,D0FB7B1783FD915ECE85B1ABAD18119C64D5EF32AB56E0F643D51C5643511D9D,1,never_subscribed
ADMIN Magazine,D0FC5BD6A419EF73B78D0B0D80E7C6C152ED06082FA704669786B832E9944218,1,never_subscribed
ADMIN Magazine,D0FDEADFA717BCB65E5088F24BE24ECAC455DD856D4F07730FA73BEA90A373CF,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D0FE78B75600DD29B8BBDBF047C0852EB25994CC9F09427305D010C00179CB2C,,never_subscribed
ADMIN Magazine,D0FFCF949D8E11A430EF54D7ABA27F41A635E2F3D3E5B55962CBBDCB8426A8E2,,never_subscribed
ADMIN Magazine,D1008BBF105A93E6561755CA7B318B2885AC3436419B28A43F9F0F406EA84646,1,never_subscribed
ADMIN Magazine,D10603A37F4D495734A4C3A93B475869E71D6A814181DAC037FF353421FB4E86,1,never_subscribed
ADMIN Magazine,D1067707F21494F06513198D9BF58D91FE6A190AD879D258936EEA3568BB0965,1,
ADMIN Magazine,D1077DD3F05C8DD6E0852A400FDE7E3F2AABC1E48BDFDB3B80F97845EFC565CA,,never_subscribed
ADMIN Magazine,D107FE60EC461C09B55AB0E04F2ABE33AAE1A3ED6D779F90DC6B30DA40176FD9,1,never_subscribed
ADMIN Magazine,D109360A4C7DA08D86B0F2E3A7FD8FCBA5ADFB53B91214AF1EEEA21CB0E3D9BF,1,never_subscribed
ADMIN Magazine,D10A25621595529B9E9B789FF0EC088D9652736E7127D95E901BA5DECF43EDCC,1,never_subscribed
ADMIN Magazine,D10A4ECCD3376B6F6F5172C17E296D17D53028DF0EE0BDE02DAFF583472ED83B,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D10B86C24A869237D1D722E490AFBFBF18201F9C73D4DC8F7EA95F8FE231A348,,never_subscribed
ADMIN Magazine,D1112E5E489913B166471A46C0A7C3430AA05FA8E21B25024AE8B0AC1CB4F5FB,1,never_subscribed
ADMIN Magazine,D112958D0626060ED8A0D82AA657CA786A87106B86CEF6C5B23431F015283BED,1,never_subscribed
ADMIN Magazine,D1129F31AFBE2BC1A11EC68F676C7C3369DE171273CA916C59F97A4BDBBE209E,1,
ADMIN Magazine,D1163E789DB9A6F08DA893D488C519FCAA76C9712616984D47476B86D3D3855C,,never_subscribed
ADMIN Magazine,D1165724ADF2715F649E2F463FA7533FA7A904FACC6C0ED98F4F4911D2CF506C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D1181601CE8A97382233AD46BCEE64CB9638D36B85757C58B07741FB82A8CC58,,never_subscribed
ADMIN Magazine,D11AA031E34EA427AC016592AB7757E3C2B5944FB78D58158C0EEEE141375BC4,,never_subscribed
ADMIN Magazine,D11F596F848E65327882739EF03FA02385AD0923CA8535EED3B01A98764F0469,1,never_subscribed
ADMIN Magazine,D11F5EC050AF8CAF922206EC5A2BC487624B62A7F09371F329589FE6CF119B1E,1,
ADMIN Magazine,D11F8CCEE8437BA11F3FB55C576E46417041EE4A878B71764525B5DF3CD715A3,,never_subscribed
ADMIN Magazine,D1202A37AA3E9E4154E96B69F97FF12CCBC894C43F5FD7085A07036C01EC33A3,1,never_subscribed
ADMIN Magazine,D1214F932AE30F49C9F694C459B24FD381C43D3A04F6B9A2B2D2925166E4BAE4,,never_subscribed
ADMIN Magazine,D124845B5BDAB933E51213C31CAECFD274C3EE9C92F5AB4C9F9870A796E2FE26,,never_subscribed
ADMIN Magazine,D1255176F73EB455F5694F703530B7662B5364C7121894B7E6FA86C132DA8EA6,1,never_subscribed
ADMIN Magazine,D1260D16164B371D872BC606A8BFB5050CA182A120A34D8C6AF0C6FDD2E10366,,never_subscribed
ADMIN Magazine,D129B6845F67885C673A3B1FDE8F8C3217C03F31D4BF7D291E8C09D9DB1A3A72,1,
ADMIN Magazine,D12AC270443D8AB4A0639F5F868EC2A4FE1CF12C0ED827D8E3591572AC2BE19F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D12AD2261CFFB588E9F136AC0A683AD1F03FCD0EDDCDD62CB90E8B32D82F3185,,never_subscribed
ADMIN Magazine,D12B7DCDA666B52032419A05B4883F54CE7549896102C41DF01ED88B8E94F6A4,1,never_subscribed
ADMIN Magazine,D13073FBE5330A13C5F49AC637D8A54433217854AAFC1ABFF4F5585522071F57,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D13247D78904C7CCED8DE62CB42B2C77025EEB316E284EC7C91687208D64A72B,1,never_subscribed
ADMIN Magazine,D13483033DA849243315C49D5A044F2EAD75EA505CAD70A2744CD629F98E37F2,,never_subscribed
ADMIN Magazine,D134BB888BCCA114067C61E841E24900014CDD5899B566B1161E7C9E0E1C6A09,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D13538BFCD6C02713AEA84567EB4CB32C9D19C14F88B8D8C33C9D95D6EB006BE,1,never_subscribed
ADMIN Magazine,D1366B09B5E0A4EEF0D0066926B1386811B3C4E1D985C12F669A1F0E8AD22840,1,never_subscribed
ADMIN Magazine,D137F1A9D90A4B58ED886B5C7D415DD6C8C71D771DEB9B566EBBB55224766725,1,never_subscribed
ADMIN Magazine,D139A61D50D9E10482734B313CB0FA13805E990FB37F73AF8A204B206C34E487,,never_subscribed
ADMIN Magazine,D13A252A894B9877ECCC3FFA710545E4C4F58D75C39223A0A4F8422A9FD43977,,never_subscribed
ADMIN Magazine,D13B8D89D5CBD66F5B106A0E50A000997F8DE05870342F89060F55FCFCF9F664,1,purchased_single_issue_while_active_sub|purchased_single_issue_while_no_sub|active_subscriber|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,D13B9E0B28C97C86B69A423AD687DEDF81176ED104F533DBE453F804B3775356,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D13D7EB1881A51941F3DC67632EA905F6E1DC926E24442810F9ADA8026A04E86,1,never_subscribed
ADMIN Magazine,D13ED17848F62D57DC4BD7B0E81CEEA693D28E8F024ACF71C3274DC05038EA3C,,never_subscribed
ADMIN Magazine,D13EF31E068107CDD22729ADCC6AB05A2B0477BE412D9F2D7AE6320F48CE9CFD,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D14062A972B631A9C02C23F0017DA4EAA47DA163F97CD3F05DD72D3D5D9190A4,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D14068B2856278FFDE9E4B53F06703A31F2994A9B072F99A1C387C014B9015F6,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D140C7746AEA6CA4AE75451E84565468F9AACA1924A2AF4077B1AD6D79D34D25,1,never_subscribed
ADMIN Magazine,D14114364F755246A2B482D8DCEAEB55F97F528C1E648327015D2046AA31CF0F,,never_subscribed
ADMIN Magazine,D1477F7DCB54CDA1A88926C96F7F8E43382B5F973BD3FD3190B86D88F721A0C0,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D14AF25156B2508B8F04F72F398C4985E7D654ABBFA6FCB6210DB5D6AAC0E01F,,never_subscribed
ADMIN Magazine,D14CC3E391663862B2F3F8B3A4C7252ED9789797A4D2D1184501DFC12DF1B347,,never_subscribed
ADMIN Magazine,D14DED5E1C302E8990E6957F5B4CB974284685E3E816C8AA6EFBBFE27DDC7FF2,1,never_subscribed
ADMIN Magazine,D14EAF76E55C01FBFF9DB685C1AE05062843F7D714F05F43D522426939B9A86E,1,
ADMIN Magazine,D14F78177F087741E8BE5EFD92EE9854A41B67B3D0354D9824831BA26DBE3B0A,,never_subscribed
ADMIN Magazine,D14F8E6E2E840C8F4A4A596F7979354F8F74C023ABC7B188DAF247D1447FC6EB,,never_subscribed
ADMIN Magazine,D15239C0AC8AF05217620C7A814D914C461D062F2DEBA692C5F952B9EEC3F8AC,1,never_subscribed
ADMIN Magazine,D15256C30E3D1CB34D93612890E1316E2F9BD7EB734E0B500FAE45C1A1CEA934,,never_subscribed
ADMIN Magazine,D153911D162CD639E70F9DD88DCEDFE45FC380C07FC24D94569118546333E5EF,1,never_subscribed
ADMIN Magazine,D153E837BC983B8BA6D737EE688863FE1702ACDFDE3631472E930A00BCF592E1,1,never_subscribed
ADMIN Magazine,D159522A80E54EF7029C3FF48F67120E44C66B0A6C18125016C92BD25DC61F04,1,never_subscribed
ADMIN Magazine,D159DFBC34434212E70B7FDC5AA36C67E937529E019FD163ED0C7E1764A6C066,1,never_subscribed
ADMIN Magazine,D15F74691ACAD477C753ABDD93552BE30A1A28FFA3C5869D8CD15477FE0246A8,1,never_subscribed
ADMIN Magazine,D1616D1BED1995B001C86DB790370402839398C1903563AC8A9104D70485B618,1,never_subscribed
ADMIN Magazine,D166837C4FA634938655504BE7CCD512F5E272F614988613957A7791FC0F2A78,1,never_subscribed
ADMIN Magazine,D16B9D88D7C87F46F127EFF1FD3828237553505D85D4E2EB3210CE95332F8EC8,,never_subscribed
ADMIN Magazine,D16D315737C0599795792C797C603FD0C7D9C034F001A75871C2A40C83A54C49,1,
ADMIN Magazine,D16E5F822F0470CC234091B5F75E3573D6BBAD35A23B1C26362A98D69972C04D,,never_subscribed
ADMIN Magazine,D171AC139ADA5623576F070608F58AD5CC69CC7CF50397F7E46EB6EE779E35C2,1,never_subscribed
ADMIN Magazine,D1758B22FED6AEC8521767492CF1AE675082692F022522C599AF7DA9495DB679,,never_subscribed
ADMIN Magazine,D176824542E43A24FA2685D5B73C129E60554867B03F99D12559719D8E6BE7C3,1,never_subscribed
ADMIN Magazine,D1786CEA73C318EF402659730391AB59662230E48E804CE9D4319D40F24EB849,,never_subscribed
ADMIN Magazine,D1799DC7C99CA316216FE5BD5A87BF186BB2F35D53E2189EDC5537E437BADDF2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D17DAB4B641AAA47FFDEDDE911A1AA7FDBB6CFE25342A0557889E046BBFD3F5F,1,never_subscribed
ADMIN Magazine,D17E5812D5C6AC4B96DD6ED9CDA0DD21E8FD2A699DDDAB2D819EA2328CF6A5FF,,never_subscribed
ADMIN Magazine,D17F1D30B4313A19C89931A8FD3F66BF9D15E640E1615A0F9A5F28B35F2BDA83,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D17FA696E65501BFF90232C7AE7DC2AFE5B213CFB4E22FC8BA4FEDB40120EBE5,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D181E11BCB132A93C80115A71ABE6511A5AC362E7835567EDFC648AC93910939,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D182F7FAD7E3791B465E14152B51213A9A688B11BA20FC27E08F74D76EA4A8FA,,never_subscribed
ADMIN Magazine,D184BF47E0523C3210BDCFCEEC8EF68715FFB5395CDB23C4188E15C87F61EB42,1,never_subscribed
ADMIN Magazine,D1877078FE38A574C761CA889878DCEAC012CE2010E9C4030A0D278483DCCF25,1,never_subscribed
ADMIN Magazine,D187EC9578FC1F249A3EDE9B107EB75572957EBF8CD130B00B5B3519E85A72D9,,never_subscribed
ADMIN Magazine,D188F80B65BA3B0CD302B9F852C5DC64BB94730B222CB07DA4035AB2C7398154,1,never_subscribed
ADMIN Magazine,D1890AA406F781467D2F0D79BA0A634B7468A3813655D2E7C6D53719EDADD666,1,never_subscribed
ADMIN Magazine,D18974E817328DC7F6A835A756CC3A12B25EB1F8683E9E7D43753C6EF32BAB2C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D18D454F153B1901901696E3494C2101CD00C5DB338CC7F69EE4ED8F1508F930,1,never_subscribed
ADMIN Magazine,D18F296C5ED0F230C1C12F4AC2C945F153BEBA524C13C5583BB8506D90EA8C44,1,active_subscriber|never_subscribed
ADMIN Magazine,D18F67A41FC1D758F8D7D0AD19B9D521F5EC18A67A9DB2FA1DB04E7DF5F0A1B0,,never_subscribed
ADMIN Magazine,D18FDDC6FDABDE02229BA7B52DC33E8547F630778147FFF8B0747D036E896560,1,
ADMIN Magazine,D19076B0C4839EFD2B642D026EC90385D868CE2EB5AEFA50A3E26E8B17D48794,,never_subscribed
ADMIN Magazine,D192BBAC90E4B8615FE60626DAF56CA41D3E18A0CB59858235B6B0E61CDC1D70,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D1931C188068ACACD1E68CFFA9E9303D63221C050D836A9F22139344BF6A8A70,,never_subscribed
ADMIN Magazine,D1961F8B24F7E9F0E45CEC6B4ED8C385E5CD6FDCAB1A9352E50F5D6DE583B9E3,1,
ADMIN Magazine,D196E728CB659B8E26C7E3DA73D5F6394C7C431B21DA6572455D17B61B5E90E7,,never_subscribed
ADMIN Magazine,D197F8B244258E8FEF5605060369435945C9558F1D62AB1A926A64B0E6685985,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D198EF9F72F3A944C1193F32CBA4815F1B84701D06FEC466FA4B211D3499DD63,1,never_subscribed
ADMIN Magazine,D19FA27F7F1AFE1E5F4C354D55D0D538EBD925ED464C331254B742DB288001D9,,never_subscribed
ADMIN Magazine,D1A09B08EA1FCD0B4F19C09DD634F8C09450366A325BA991720BEF7FBDE70FCE,1,never_subscribed
ADMIN Magazine,D1A1B17B6DF9E028C694D5641E4106EED420A7A95633A00665A24AF8A3BD1231,1,never_subscribed
ADMIN Magazine,D1A22EE9BC3685D6436E502A0339A614064D12BA6820F7C0250FE98D04873FC1,,
ADMIN Magazine,D1A28C4EC1D2B386EA51231DEC3C66C3A98EE512E68F636586309E1C9CD03AE7,,never_subscribed
ADMIN Magazine,D1A53262E2C704763A70039E263BD95D542403D2B281F72BF3CA1AF4C153DBA5,,never_subscribed
ADMIN Magazine,D1A5586BAACB54C0A4D73CEB8F53C802D50432B26ECB8ECC0DCA89E8FF016292,,never_subscribed
ADMIN Magazine,D1A89136CE3398D47D71D030DD7065E2705412861FE566D8790F3D05A8CF61E1,1,never_subscribed
ADMIN Magazine,D1A991F203898808495A7DA2BC571DBEE3FC46F10DF68B3ADDD1512A83578506,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D1A9AA7AAB71CC988EF093EAE023852271F036D69EF59DAE2D8F88FB986C128D,1,never_subscribed
ADMIN Magazine,D1AABCF284F90AAD31CFA31F134BF85D888848D3E946B71FD7E62FA18FFBA9C6,,never_subscribed
ADMIN Magazine,D1AD83BC43389E326A5362861D2F35DC82C89EE2B7F86FD42688028FAEBEA510,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D1AE6BAB4097E63A254ADD47FA5C4721B83F2A8E745B317704F68650B3C552FF,,never_subscribed
ADMIN Magazine,D1AE8835F0E6E34B717532349F9CC587323CD39D73DE8223592B5A75C108C904,,never_subscribed
ADMIN Magazine,D1AED50D23BC119DE65EEAE0809E1F80088EDE3D2C06EA7D4981E155FE60051F,1,
ADMIN Magazine,D1AF84CE34527A4473B98B0140644017184DCEDC979673DB6576CD9317F50329,1,never_subscribed
ADMIN Magazine,D1B1AD78FD7914CEAA205F53400ECFB0CD6A631B2495E66BA166494282DFD245,1,never_subscribed
ADMIN Magazine,D1B6770F8B20AA7F0E3FA5D1ACAFC997483ECCC37948A732762D6473A3420968,1,never_subscribed
ADMIN Magazine,D1B7DDFEF685BDF7B18E7FB6F1C50A8CF64FF76B6F50F53B69E21BB317E8BE7A,1,never_subscribed
ADMIN Magazine,D1B8A31F86C6F1912BF120911858BB51C3D02155C6CDCAB8742244337D2A6580,1,never_subscribed
ADMIN Magazine,D1B9B9E7A86CBB88D508F67577703352D1FB30AE6246B66598D09D1A03A95C30,,never_subscribed
ADMIN Magazine,D1BEFF191033277DC937CA09D78F2F38CEBE0E6CB8399708337A7BE36F4AC9F0,,never_subscribed
ADMIN Magazine,D1BFDA4955F3A16E8F27A8F6E94563E4D4B6490F6A7FE81CF6626EF31424C177,1,never_subscribed
ADMIN Magazine,D1C07999046E3BB074E98318FBD1EAC2C97DA4022B7EF928E423C36C047848A2,1,
ADMIN Magazine,D1C2546095E78DE3D149354BFA32ECEAD122F007D93E1A92D4E79FD2386E78CA,,never_subscribed
ADMIN Magazine,D1C3F0FFCC641D6C568F78B2C456AF9963F6D6FE18E5EAF318D3E0931A5BE088,1,never_subscribed
ADMIN Magazine,D1C408AC759E9C87A43391D1109BE0235C6A4645BA38D645AB76A5F02480B9CE,,never_subscribed
ADMIN Magazine,D1C5E94E5754BB9A2C599D27CA5D10BAA3FB1BAC4A4236D07390449C023EF6B5,1,never_subscribed
ADMIN Magazine,D1C695049F75642F42AC2611406AFAB66C0846D9F2D551B836003383DE7B2170,1,never_subscribed
ADMIN Magazine,D1CAC72917BADD079B30C4468FECDD3A7251079F6938436C48F563673CE5F707,1,never_subscribed
ADMIN Magazine,D1CAF0A4D95B05869B1FA1F7E04BE9F26247BBDB3387CC7FCD25FF488F9665F8,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D1CC1C27ACD5A8D08DB052B347F3082C6ED9D3E66693151200663A09EC3EE74A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D1CC49BA590988FFE9833105643C190C80791A7C4C37730F178F6E9875EFA6E7,,never_subscribed
ADMIN Magazine,D1CD0B2C2E1968B965944C33EAF4EBE545FDF4DD0F916C5B22507EEB402FA5C3,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D1CD55A6C6B636ABE18982B3BBF3338F5DD792C95B6E44A827D3A29A5CFB0A74,,never_subscribed
