app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,43929A1A254AFA44F7B82B74F872C128665AE749677B9AEA99BFFC575AF5FC39,,never_subscribed
ADMIN Magazine,4393CAC870745EB8AF1AC5E8D273DDF0A35708A7466B1AD1283713E9A9914940,,never_subscribed
ADMIN Magazine,439493D6025E1A87887FC87F6E2155CFA94FCEC1DEC63581385D87400BC478DE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,43953B729DEFC54FB732C22EF95A33DF22C2BBD64FA4EC3CB45FDA3B0FD29A3E,1,
ADMIN Magazine,43961075BA3A97BD42FBB8C2B563849F85B333838051488E6209EC2E30E64AC9,1,
ADMIN Magazine,4397F07BB583B5E28DA3DA1538E53347F474199946D77480BAB0B1F3D9A4420D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4399118F04A770B94F1ABC323E319E0352E4430DB7E1752C0B570C2B136B0B3D,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4399A39A0EBE49AC703DE23A9654C31044A53CCA1E1898E2AF3366C468E8ABA5,,never_subscribed
ADMIN Magazine,439B80E31679299FDB4BF0E4F0F67F7D41D6918EACC7697C51842559277F6147,,never_subscribed
ADMIN Magazine,439B848955402B35935C15B908F5A4074CFC752A24D5174ABFB157DABDCA4554,,never_subscribed
ADMIN Magazine,439E738012F5DEBBDF3CEEFD990DE2DAB424155B0E26F844A4CCC9B5F194A46A,,never_subscribed
ADMIN Magazine,439EE803E1A9CB4BA23287F6FB9F0CEAA0773B83E76BFD483629C57DBDD9FB12,,never_subscribed
ADMIN Magazine,43A0C3EC26674B5F7F50C96941944EFE795EF00E3EDD835364A696E00C55CECB,,never_subscribed
ADMIN Magazine,43A1154DD434975D0A691E11E3C4AA4FE1BF40A1C3DC4889116208B389B3E01D,1,never_subscribed
ADMIN Magazine,43A70614FE1113ED4FC9313142E0899D3CE36E27EB6AB4150A718CDD35450426,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,43A7270AFFEB9D232DDBB4B9AE2E6D78BE77C87981A7ECEF6EA7851D1DC982A1,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,43A74F94210F450BD2F0879973666BF08989D3DFA326DC55292C67667B104254,,never_subscribed
ADMIN Magazine,43A75F7A8FC23D49C4B0D3B393ECDAF69BCC107ECC4EDD22132BE9318D7ADF97,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,43AA439600B41913AF264F66FBBF6C559A9255AE112C64269CEA042062E4421D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,43AA5CE6604AB0367EC8DF200F69A5DC9F3DB05937FF5993287A0FE05BB3E856,,never_subscribed
ADMIN Magazine,43AEDAD7B3B5B51066872692CB90577ABA3A80CD1F350E51AEDE359D082F469A,,never_subscribed
ADMIN Magazine,43B14C4B612395F0762A4EF74E9ED090A3E42C2FF285A91D3A187C42692C6D08,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,43B2E8BAF499FB7C0115F3E73EA919D4653516A276DFCA115DB19C18AA6CEABD,1,never_subscribed
ADMIN Magazine,43B3C27389821AA0B1BFEB83CFCCB08C85F17A5922001D27842BC58696C3B523,1,never_subscribed
ADMIN Magazine,43B8970F32644375F0B5E0EF031C43F619D02A8C2D717DBEDF7AEDBF9753334B,,
ADMIN Magazine,43BC7E7818C0DA39261B8D14905AEF73AAA5D1607A4C2BC5629F6F0D0159874E,1,never_subscribed
ADMIN Magazine,43BFB196E0D3EA720DE946B939EF6E2FB9C4FAC72F525EF8A6D55C7BB2A8D527,,never_subscribed
ADMIN Magazine,43C2AAC19094A9966BA637E61B18606A0A83F2578F1E6A05EC728D3DA0C6D5BA,1,never_subscribed
ADMIN Magazine,43C4F606219C0A97ADF74B23457F8B34F5B0C6EF4A4797DA5ED96C8C8628AD86,,never_subscribed
ADMIN Magazine,43C5C1E8D02C89BFB012C14A3781E70E5049885AA3B80029FB425B384CD401F1,1,never_subscribed
ADMIN Magazine,43C65788CC66A2D1E7E93915814E86F2A054D342EFF13D2406675675D5730F30,,never_subscribed
ADMIN Magazine,43C6752ADF72812656BE0C728D294A0477A3D6CBDD122F3C4B65E268C81FB359,1,never_subscribed
ADMIN Magazine,43C7509609FC0FFBABDB0A258141A6DCC9CC33354A6843B92E9924A5B58643D0,,never_subscribed
ADMIN Magazine,43C9C12FED7D2B2612DFECD766447FF388552C4F3AECC12FFCFA5539B7A87E25,,never_subscribed
ADMIN Magazine,43CB810207FC85A339CB0D6289331E54D851779A7D83AE51CC6D26FB8A4A1250,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,43CCDAB223D56492D12294D253EE7BA555A02CBD489F36F910C07D978D7974EB,,never_subscribed
ADMIN Magazine,43D0597C676D299E5201D39719F6AB1148F52D4AD3F6316E66380F5AE43C7E74,1,never_subscribed
ADMIN Magazine,43D0D7463CFFBEE3B098585641F4F8ADAB917DDBE64B05B5A8E87D527088C2D8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,43D31E3C9A3D0135CAFD8AFEAA64B3CA1F9B91004C2CBDA9CB33903080A31F87,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,43DBCF18D179AEFE3DA0B6ABB39763E173B42652B9679CE2F8E34FEF194A4ACA,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,43DC74ADDC96EBC3FA7EEFA90478DA322FD1AC8DF836845C4212ED50E5D0BF60,1,never_subscribed
ADMIN Magazine,43DDA5A35D29856E4E7E8FE590EB9475BCC366495A0AB2B94016A7BA09DE30DF,1,never_subscribed
ADMIN Magazine,43DDB5E76B782A2E73C54111F71ECC42C11ED68FED9E7317EDFD501393F040AE,1,never_subscribed
ADMIN Magazine,43E0FFCE6A448D629FC3FCDD2AC88FF52C5D091E94CC46F08F27565451E31387,,never_subscribed
ADMIN Magazine,43E12703AA2F40C8BA5E651B6660B284123B63F1B377A94CE67C2EDCC836CF5F,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,43E1941F187050D7764115CFE51B6F887EEB76EA6C89B482F6E3F5EE217B0DAB,1,never_subscribed
ADMIN Magazine,43E2AF3C07A9576CCBA19D07009452727299DA07BA5DBE642D933F2CDED7A4AF,,never_subscribed
ADMIN Magazine,43E397C12280073FC796F5385C7037AD81EF392D44083A2F4FEE92F9DF2F9FA8,,never_subscribed
ADMIN Magazine,43E5020BF49FAD151B12333A61B96EAA545D8A8CD4441049949A852272262853,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,43E94A9718717135D2F15F5351F17C70629F1FAA75223705801FFAF44BD4B55D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,43EA0FBCF1B0CE2E2724C757BA7AE2EF8C4BB21DE870BE8E6195BB47D7C03B68,,never_subscribed
ADMIN Magazine,43EB4611A2B2991CF3A008FBD83E19DA61053B11C558FB96A2554239ED0AA103,,never_subscribed
ADMIN Magazine,43EC84B8C55FF049FDD0BBCAA4DA31D17C6F89F6BFB32CE48DB83AE59776E904,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,43ED6768E15F199407A89429A0ED5CCE0DF6BBCBC4105A7F32CDAAA49FDF1CB9,1,
ADMIN Magazine,43EDE2727502E815BB0959065B45901D1E539E8FC865730DC2D579F52E90203C,1,never_subscribed
ADMIN Magazine,43F513D738BD586616EDCF3E8E292253F91A36A43B481F2EA7CE2700D84B284B,1,
ADMIN Magazine,43F6FE234E664894E2D1435BC01B44CE3E8D392010D022F4B88356FA75552BBB,,never_subscribed
ADMIN Magazine,43F7F7EE8A91705BF882D7F5FF327C00F338B43DD32274AB55C7BC2625D40535,1,never_subscribed
ADMIN Magazine,43F933D2B3CD7FC7700DE4829522B524540279F6CE4AB9BD5E14DE5F8A128642,1,never_subscribed
ADMIN Magazine,43FB8530064F5DD5208BFB0F53AD7374EF39884B2C104B74DB77809EBFA6D550,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,43FE41F7ED4359704FF7D565A2421F8B85829EA0CDD0F281AE55FAA55C802DD4,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,43FE474F4327E9C3E3946CE69EC950EB8846BE7C341298446A68D9AAF9346FC1,1,never_subscribed
ADMIN Magazine,440367114FED209DC75923BC4962430B1E8B6D862D85E0E8C9229419C216CFC9,1,never_subscribed
ADMIN Magazine,44051E54237B3D4584DA7F057F1D14E982214A6E6D1E428CB36117A2861E299B,,never_subscribed
ADMIN Magazine,440BE274B06126A0BD4DA997642CF0B3396E8E529032DCE0DB740B8C4B1C78C9,1,never_subscribed
ADMIN Magazine,440FA04180CC4271106FE67B451381EA0F1714E862FDA2B9E67EE8E9DC1F6013,,never_subscribed
ADMIN Magazine,44138180442235DD7086C3D72DEEC92D62B52DA4D7840C729445BB95D1AE6966,,never_subscribed
ADMIN Magazine,4415147916BCBA0A25596D584C7AFBF40E63E1F18E8A27164213941E804B4A15,1,
ADMIN Magazine,4416260E19402572CA937173005325B16EB9A25D8CA4242D862CC47B7D1EAF5D,,never_subscribed
ADMIN Magazine,4417D67D967A04B93A329F865FB59F2FF76B03972FB2212BB749F956A51DEF31,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,442AC31F2F9FE9F3F4BCD74F876FA319BAB221244D13B53A5F24C01D22D7BA93,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,442CAF57E46E56D9E7964838F4C3945F387596C7FF5A4099C39033E79AF6604C,,never_subscribed
ADMIN Magazine,4430710F3FCC58BB862F2B1C9FCC91B1375C3FF73C6729652D1EC0B21C880E0F,1,never_subscribed
ADMIN Magazine,44353F19D8D7A18B431DEF703371A1C59FC6D31ABAC61743DCAF247CA92CF28F,1,
ADMIN Magazine,44374EFD7AFF36F92BE80CF11AC6166640147F7F926523D240886AA5C6D50DCB,,never_subscribed
ADMIN Magazine,44383706A357B14E86216CFA84B46BECF93A7B54AAA2889F2449B5729FED9293,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4438DD616593E53F7F2245A4DCBDAC97BDB1E09F3C13A48B960AC828602096D1,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,44397E89A5C91F46A1080E5F949E4F0CFDFA59C6734F1FAC9E2489D4D6060E08,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4439B9988A19AC175730C2490D2524303338FB9B0397540449B41EEBD02B75E5,,never_subscribed
ADMIN Magazine,443A73136070CD16C6CA4348A3DCF3B7D057B6F7D799CE67AC1D6B5CB55513E5,,never_subscribed
ADMIN Magazine,443A853C7C1732D56EDAD8A88307D2025AAED37B1ED7E54EE5E854F5323CFD5A,,never_subscribed
ADMIN Magazine,443EEDAD5E6028850231FDEB242AD73B05BF5DBE8E0FDAD2D7A8853DA356BF3C,,never_subscribed
ADMIN Magazine,443FD6E82F1A14287102077CE40406BB6706B0EF2BC43E4BD15E626C774D2865,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,444090CA9D8C9612A38F11A2E5A3BD0751E20B34765835FF75C9B2D411DBD939,,never_subscribed
ADMIN Magazine,4441B40FB720C0B8C4D86FC18F78A6D375DA7FC006CE741C2F820A8A68B41E52,,never_subscribed
ADMIN Magazine,44426AEE9079BDDF5DF59264F69FA3F746A16E4BEC5224D2C035BE30A4E986E7,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4442BC90678544AAF6CD95B51A89A141B012EA4A8FAE4EAD31E694E75DDE12EC,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4445FF8FE988E802F7451B902833B2B51D9D403A0DD1900483161C4A25084369,1,never_subscribed
ADMIN Magazine,4446D136551EE9F163AADAF6CE5B6A47624F84374F0EF35F77B4432B8EA257C7,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,444702BD66A178B531B669D9626F827834626157577625BEBB77A0B75E5CE3CD,,never_subscribed
ADMIN Magazine,444B778F13BBA33521E83EF4F1BEC2AFFF5B4CBBC1D79ABA305759E34D7F1D70,1,never_subscribed
ADMIN Magazine,444E224276D2D03756851CF00A79AEAAD8B0222D9E7CC889ED77E778C37FE178,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,444F66CEB96F9E350E0803EBF316EBF0E951A4C8A0E729AC2855DED4CB8A9BD1,1,never_subscribed
ADMIN Magazine,4454FEBB8ADABDFD1B8E521F2D641DEA2A8B8693269D964E7ED3FB5942EF42BA,1,never_subscribed
ADMIN Magazine,445540D14183C4A58820F86E9014E658177052C4A2ABCBF6F9A257BE1447D3D3,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4455597C84F41BA6C6D1A556F5E7E7AC2CD6EA9BC70446122A7167A8F84B916D,1,never_subscribed
ADMIN Magazine,445591A2404FCA56006FDD0D6B5D9B2826A58A17ED10C84B5AE4028112DAE8B6,,never_subscribed
ADMIN Magazine,4459C6F7007E2EE77B243805E883A7E7704722F13783ED379CBD2FC59FEC1F38,,never_subscribed
ADMIN Magazine,445C0F7584C3F4AF80B013EF08C99AA79EEF473B67F07A71C4DED008ADAC25D1,,never_subscribed
ADMIN Magazine,445C8F88C0F7B376A27DF856F14FE69F4D3D58545641CC2B5D8A6BF066B0CB54,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,44639F586FF1DCD7A1D76C1FAB422B6BC980948832297728DB461AA829C09F27,1,never_subscribed
ADMIN Magazine,446652405932810A75FE3F48C32BD9C8EED4D375B0AF9C48CDE8EEB8B6284986,1,never_subscribed
ADMIN Magazine,446988D41634F9DB73827D3F9CEDE8011F55429DB428B08CA9E723E657AE510A,,never_subscribed
ADMIN Magazine,446CED6C78EEE4CA974A2266DF6FBE301B789A671C2539BF031D41952A70868D,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,446E24D461824CA2DB364FA4022C7A6AD1E9EDA6AA1E96A8B6A4E6609AFA3E94,,never_subscribed
ADMIN Magazine,446EC9D43E6B83656CBB8425A52AB24115EBFA7E55627B7FA04DF30A4A4AFF3F,,never_subscribed
ADMIN Magazine,4471E3C51DCCC195AE8103A6D7071BF1DC3C27DB19FFC89A3804754BB30A6769,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,4472B2F4DE48D113525F46FED7236A28D2088A4C25D7C36E140E4896417892EF,1,never_subscribed
ADMIN Magazine,44739EB96935BADFC25755E5B02BEC42E38D307230F5478F75817F1F3DDE15ED,1,never_subscribed
ADMIN Magazine,4475F81E5A0EFB942207C7885B4B2AADCB97193B15E520C366B0AB0F33127270,1,never_subscribed
ADMIN Magazine,4476A10CA032C0C5C840A6D047DFDA6D7E260E28BE450F72CB4E902D27E50E9A,,never_subscribed
ADMIN Magazine,4476EAE04BE2BEF102F6EFCDBA14F60F58468106854045B0597EF04BAECE2450,1,never_subscribed
ADMIN Magazine,447838D1B968E2A9BEF2487B6F1B720A62AD6B08F4F4DE93689A7929D15B9949,1,never_subscribed
ADMIN Magazine,447A586DE979FD4FEB158BCA989BDD7ACB92721B6AABCAC732BC18B332A45111,,never_subscribed
ADMIN Magazine,447CBD0265E409A0210022372BA1494587FAE84D7ED600162952AF895DAAD371,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,447D148FDD36A92BEE443A9E5166F9BD570C7724FFC49C016012E45CE051F7BA,,never_subscribed
ADMIN Magazine,447FA782C26E0C769025771D5CF65D158913BE7D432358376CE3A9929E933157,1,never_subscribed
ADMIN Magazine,44805E4BFEA9362AF879066BFFC1D900635B876F69614A7F84394C8888CACE00,,never_subscribed
ADMIN Magazine,448354B85AD9DA4490A9631E0D864C71E5479265FCE50BC9EC82E91592AE84BC,1,never_subscribed
ADMIN Magazine,448528C5CB8A55719C377301373802B9BD3F8DFEE97850CF0BBFB804AA488B9B,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,44864F017793ED8A2A7E2DA77CB611987FA16EE9EED85146CBFC7830BD8DF23B,1,never_subscribed
ADMIN Magazine,4487002B37243B917335FE1A62F705FAEDD4DC43B3457859FF79DD2047BF6B6E,1,never_subscribed
ADMIN Magazine,4489168EE586BD22E73DDDE993AFE369957E5C88CFCE1F883517E91FE5A8CF87,,never_subscribed
ADMIN Magazine,448C65038796C035DA6D35C9F60C9CD32A73B137562750604C4D269F2412CB0B,,never_subscribed
ADMIN Magazine,448D5A2FE3A1F00938BB5F0C05DC0F9CDE882BED8E8C0869CA6FDF1D4BFED117,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,44902101FF22DEA1B611456A3DE3046B449EFA0BB1E17977C25839969337B9FC,1,
ADMIN Magazine,4491B235C466270C7AAD64E00834014296BD65A141A3999B42977048931183C6,,
ADMIN Magazine,44934F7DECC3C764D9A909B24BFA2403EE3F93389045D2E1E7B0A11703593FC6,,never_subscribed
ADMIN Magazine,4494ECE57834549603769E7BC62EBF3CC28AFEACAB0A3937DFD25AAEE96C53F7,1,
ADMIN Magazine,44957A3AE3A78ED538BBABD0B0A8879E17705EEB4344FD352EB97AA1578A64C9,1,never_subscribed
ADMIN Magazine,449637DC6D4CA069EBD9A66D8FBA0CED4FB8D45D2B37687462D9B2EA5B5039E8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,44977FA9BFE9F6735A96DA86CE883FA9D6CBEC95C294ABB8C1EFA16AAE9C4244,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4497AF875C87CBF9EB14EB100DDFF00FE24A37E6DB377FF6BD2642871DC8DE1B,,never_subscribed
ADMIN Magazine,4497C7F91D08648734CB117AF3582A847112457E314485523AC26FB9B56E775C,1,
ADMIN Magazine,44999655153295B5C9AD44B484F349033FE1B0CADE2B52B9C3229F577C0F841E,1,never_subscribed
ADMIN Magazine,449C7097BCEFC833A270BDF4969E84CC15A37612B1B4220CE586CE1163D9D371,1,never_subscribed
ADMIN Magazine,44A654BF3FA5F02BE4BD179480C837A2BE9B90771988ECBC4BA280BB6B9BFA6A,1,
ADMIN Magazine,44A73486E420FFE0098E32EA20F7B7F30FDD108918F4B7DAADE9C17CD949DCE4,1,never_subscribed
ADMIN Magazine,44A9E6F37B447AE333EAF37DD77835F43CBA493819B4BF93E0A5B2F962CB9B9A,,never_subscribed
ADMIN Magazine,44A9F2134C3EBD0D7D79F18638B973D03577917B725CB5FDC2F581E997DBC6CC,,never_subscribed
ADMIN Magazine,44AC1B2A3906C445DE823ED81055BE604DF089578B0731C93853FDB3605EBC80,,never_subscribed
ADMIN Magazine,44AC4C0B0892737FC382578667C35C8FC1695F8C1F6A869DD41BF32C95D4CC6C,,never_subscribed
ADMIN Magazine,44AF506E4FB6B4589F98C6EBFE6E1328DFFD780736BFCF6EE6BB806868EF3BF3,1,never_subscribed
ADMIN Magazine,44B0660DBB295B65D70E0C7A95C9C4ADD917014FAA2C3E573AAB5CD94D77A1D3,1,never_subscribed
ADMIN Magazine,44B26D98C5B2EA17B9FD71B5C9D399B55B2863F1089705BFAA8C825B9B3DAC15,1,
ADMIN Magazine,44B2B75B2EE3068FD72483B7F627037F10E18661B602AD0BCAD94B989C1DE614,1,never_subscribed
ADMIN Magazine,44B53074E2FA230FF2073AC48A5FDDB81FF95411AD31202E69716186EE6532BB,,never_subscribed
ADMIN Magazine,44B581362E483AB75C422FFF5E739E011A677E5ACBF90AAA64F785CF384B7F99,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,44B732DD6B730AA3487ED7145691B6396B53F4302774D4B85994C5AE9E25C049,,
ADMIN Magazine,44B85E06BDA5C9C9B746A8B6412FD5A8DA49918BC2D40917FAE2C24A9C2F1548,1,never_subscribed
ADMIN Magazine,44B889B8B29C676EB4293CA3931E605F81DEF299696EE90E6B07B6D882E9FA05,1,never_subscribed
ADMIN Magazine,44B93A2724C80BB116544B114B9ED57F5DCD9C4A2FE0466D5C32CE81DB168804,,never_subscribed
ADMIN Magazine,44BB6F62886B20CB2179AAF96111303D0FE5DD1C7C1B61ADDFA0DD4C29958E61,1,never_subscribed
ADMIN Magazine,44BCEAE3D5592641991743D431F277D22528FF5B873E9B858F272A8907E57E47,1,never_subscribed
ADMIN Magazine,44BEE87C4919948B8E5260B30D0BD24FB306F7053F65C9362A9A720701B46B6A,,never_subscribed
ADMIN Magazine,44C1E50B7CE6E1D5144E2E262705AFD550112303DCE2A51CDCC634F7CD0CAE2C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,44C3337FDEA3A3EE4DCAD25DD7CE712D928AE90CE4D08CD33F2FCAFA42286E51,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,44C33652AF19712C4B95BF79DD1B300951417FAFC6C8B15BB8242A0221123046,1,never_subscribed
ADMIN Magazine,44C84AAEDD43A55578341B82B6CC5BB721E5D1B4C7D59A4AC428CE4B40425FC2,,never_subscribed
ADMIN Magazine,44CBDBA44ABE5770F2AB78A262898C799E889AB6060ACE018D9018A194C406A0,,never_subscribed
ADMIN Magazine,44CF6C2E291CCEBDD0137414CC9DA8C0B7B49C6ACC9D82EA2B64F46A21CEAA14,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,44D33504BDDDBA374F37D497E18D1BEE9FF412F5974034003627E552B89C5FCB,1,never_subscribed
ADMIN Magazine,44D3FE6B58204C19DCD2816236E1DCA36601494E7D3272472877A26FA0599B19,1,never_subscribed
ADMIN Magazine,44D54BB0003854547E18ED1522E27B70F0CCA35B3A4ED2BFA2CE18E5A589092A,1,never_subscribed
ADMIN Magazine,44D5AF0280ACB3FCE2DED0E25B7EF7A3DA34FC984A8A0C9F2DECDFD92250A8AB,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,44D8667FDD9B7DCB34E7D781F0DD9CDAC0DE56732D46A8A8E74928041E491329,1,never_subscribed
ADMIN Magazine,44D9343858BC2D4317D86B5993B20192B4183F9D3CF40661704BF72DE1471B6E,,never_subscribed
ADMIN Magazine,44D9A0FC0E015DAA497F6650742BCD096AA35246565E7BD67FE19BEEF7E1F9F2,,never_subscribed
ADMIN Magazine,44DA24B8031B86E3169BEC5B3EB758BE7F7BDA179E37564AD935F24F82573AA2,,never_subscribed
ADMIN Magazine,44DD2F63A111F2CA92465226E19975F1FE58963158E357AC1FD287F196CB4D4C,1,never_subscribed
ADMIN Magazine,44DE583F469EF5DB0E645666CC777CE54DCFC98A1BD73684F76476B82CB93D28,1,
ADMIN Magazine,44DFD76EE029224DE74624ACB93807E405D27C3D3686A214EEA992904B78D5EC,,never_subscribed
ADMIN Magazine,44E12D75DBF4DC7CC0052F40412DFC6BAB029D153AC5DF11F7114B4177C8E487,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,44E1628EA11D7E2A02033FA9790E197BCE352199ED8C775FA999A63FF2757F05,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,44E2198F23A7DD4132D0F247C0AF3E7D2AE98EA6B72DA8EB4E8E6FC38EF50369,,never_subscribed
ADMIN Magazine,44E5F020167FFE08CA1FC2E0889486AD9CB3C16D83330B7CC44B76C30A0C2D06,,never_subscribed
ADMIN Magazine,44E9706D3FF04B60573BCB52DF8A58D9AB0E3741C1ED89B4408527C2ED241192,,never_subscribed
ADMIN Magazine,44E99190E3B22A9DFF8631E2DB8E873CAC954311D15969940F9C81937D244D3D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,44EC82798F0982F4DF9741FA3A771070FCD0F5A194F8D2AC80B44296318F07A3,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,44EE3195B5378B93E6AA78D6B8FB62D67BAD93D18AE61AA530AD1706058EEB72,,never_subscribed
ADMIN Magazine,44EFD6419628DE2623783B2685F207693921286D42582BBD7241B01987974B38,1,never_subscribed
ADMIN Magazine,44F431BE1249C2C75F69B98425B4FD8BCE142BAB2454E786E945A1C427616C48,,never_subscribed
ADMIN Magazine,44F466509E3E6203D5D6AD8E43D1C2D7A6D243D32FB12F740B5DE5FE51382160,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,44F51CA255097ABE5AB88646E42CD572FB7A316F6571FD09EEE64F4398A57181,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,44F5F4DC6E550F614402CB5EBB29B6B019E55E35F027AE408118917165E797C1,1,
ADMIN Magazine,44F9A6CEDCBCF6EFA91226B5A6B616D83BD332F4EE5BFE3262AB0E7F4EE9E06E,1,never_subscribed
ADMIN Magazine,44FB32A411381CAF62701C40364DF8A1D6E0E3CFD1CEEA76476749E72B617EED,1,downloaded_free_single_issue_while_no_sub|never_subscribed
