app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,9D5DD727F55FDF36FC7195B14CA418B4A2D1454C4026E49E0236BD4020E7C06E,,never_subscribed
ADMIN Magazine,9D6155A37A885EBA4F75BA13465ACD9AB12440AE7BA28B92C1DDB8C34C6AE5C4,1,never_subscribed
ADMIN Magazine,9D626D5FCC93EBFC4A3DE8A2345E23EFB4E391E2B191918E351E69653B1FAEF7,,never_subscribed
ADMIN Magazine,9D63F296274D9C7E9DF2074BE245B93EF1D69D0B62878BA26F067E5C28C5EDBE,1,
ADMIN Magazine,9D6569D23F3E1EB7DF601892363352D80BC7A76BBC9F0539DDB80FBAA6033107,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9D65F343F2FA593C94823ADF5C891CF7ECDFE449246BA8C3F976273EDDD24283,,never_subscribed
ADMIN Magazine,9D67B73A8CE937EF6A6DD6590A2764F05BAF8D8C546538B87C0E69F159D1CBC7,,never_subscribed
ADMIN Magazine,9D68DFA5BF130D7BEE14E97917EEFFA1857F62C1385AE7B396EE095017C725EA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9D6A648AAAEDB04680F345DDEED558420AF01CE35AF8C687EF6E83EA2C026436,1,never_subscribed
ADMIN Magazine,9D6AB55FDE93B78E270FF9794326D135A88452D46ADD9D2D1C90D4C869644BC8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9D6CD0D64F43F89D2FF26D317B6B027FAA2AF02601BD31FD63D5FA965EF845B0,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9D72011E23FE0826D5E65EB3D16418E3EE5FE8626AA0D9369C5E128DDD7AEF49,1,never_subscribed
ADMIN Magazine,9D727B9DA7D6F2F3E9EA0BACA05E2CA92ED6D2CB7F15C5D9DE69D033FB407CC0,,never_subscribed
ADMIN Magazine,9D74DE718E2D41AE8BF84E46AA0EE201833B597465C36B7318A2F89E530F2FCA,,never_subscribed
ADMIN Magazine,9D75F679317620F4BE29066601CA1DF45DE34BD98A32876382AC226AF8E12428,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9D767D967CF4D5823DA1ED87B5123A52EFA5A28DAF635C6E375F9921448DF1A5,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9D76C149704DA0475352A33425356AAFE6E48270AE6D548055F7DDAEC2363A18,,never_subscribed
ADMIN Magazine,9D7816E5C4FB02F87A0B5AC9348E7A002760729294DDEACE64CD9522CADE3356,1,
ADMIN Magazine,9D794DC1C020786EFACC337FDFF274FA0E9DB00752556BE28AA989D9764FE7BB,,never_subscribed
ADMIN Magazine,9D79F959F8A6910505FA0DDBE66D0B642B372DCC140706E3440EDF35C4FAE9D2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9D7B26D0919FED9AA03EA92C5B2B98F2D2A9CFED4CDB100CE38C062D13108F50,1,never_subscribed
ADMIN Magazine,9D7B5F78349593AA205AA72679C53CD2711F17015DA48B69D2B615E4216A2A3E,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9D7B91C6A3EE079073CB4C84D6276C71196D9372026BA4E4AB135EC5ADF29A15,1,never_subscribed
ADMIN Magazine,9D7C01A17B1FEE4EAC169F9440407E8A1BADD656001B12E3057AA00EAC329116,1,
ADMIN Magazine,9D7C7291A5B65D67AB5D9E02D2E0138EB335ED916D0BEE01635E14AAB6BFFE8E,,never_subscribed
ADMIN Magazine,9D7CC4D2DCA503471768010ECC538AFF3DF0146F304F104127E4EBE8DA0118DA,1,never_subscribed
ADMIN Magazine,9D8065877C652CEB2327064DE75193A53093CD4623DE569FA8579089E050B683,,never_subscribed
ADMIN Magazine,9D812B070C871D8AF3C4517BB9FDB4B77A4CF5CCF82B7B7D077BE66239F965B5,,never_subscribed
ADMIN Magazine,9D87065C566AD16B149EE81423ADA24E76834F4F163172334EDE4D8E293EEE86,1,never_subscribed
ADMIN Magazine,9D89FCD725A174FAF92356F55B2C9441FC93C2D59FD8DDA61CD85C8D9F1B8C37,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9D8BC8E0898C476544B4F8FA89BFC959731065F3D63F28447C84046A23CCA047,1,never_subscribed
ADMIN Magazine,9D8C7E4757F3FA4246AA9BAFDBC95EFCE9196B03DCE4BF49D1CA9ECCF7142D90,,never_subscribed
ADMIN Magazine,9D8F73ECF77E53982F146B8A7711193DEAC5D7AB0A783348BDB4747BB1F31048,1,never_subscribed
ADMIN Magazine,9D90C2C6C33406150ABE9E96C1790FE5BE8E9945ADEECB3548305156FC952E74,1,never_subscribed
ADMIN Magazine,9D917A62C04AE4C1486810DAB69F781FA1983EDCA9DC5F694827ECE7BDD08014,,never_subscribed
ADMIN Magazine,9D93F1F8C723C8266979035D7019457F42D66F9EEBF988E1670891385B0F5E0E,1,
ADMIN Magazine,9D942EE2CE0AF403BA046F7FBB8526989B412B0472496C053432F126586D7129,,never_subscribed
ADMIN Magazine,9D95F46F30ADC343F54E4663B1F8364C19A80DBA1BB869DA884B706A5DFF9D0D,1,never_subscribed
ADMIN Magazine,9D9717113F0145A4907FB65C9C1C25DB5ECAC57D10EC1F3EA95239CB019690A8,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9D987398C35EFFA227DEF58BB2FDDD1BF4D01AE47D369A77A1ADCBC8F2C91E32,1,never_subscribed
ADMIN Magazine,9D9D03640F7AE8D4A13293948C67B2474162C95CD8EFA23E6482D71EBAB4E4F6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9D9D297F8F42E833A085AFFCE3175E974DC5DB41EA48D3EC3BEB6375BC7FC1EC,1,never_subscribed
ADMIN Magazine,9D9DAF2A4161B87C5C3784861A0B0495785CAED59AE8FE18C5420D8D6D0C14B8,,never_subscribed
ADMIN Magazine,9D9FFBCB3C7E78087A1DF65A42053332EB002B862FB9D8ECC6139C7E9EAF7519,,
ADMIN Magazine,9DA1A003A0FE32B1ADA04471488F82E2DBE7B67783B1D96E5117A60C181B140A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9DA267AA80625F993B5EE4DA93C064EA90FAFFC63D61B8A0E9DF7FB6E08A8B6E,,never_subscribed
ADMIN Magazine,9DA68E4A2DDC300BFE5826B45D75730B9ECC3E962FE6F513EA2E232E8B65A35F,,never_subscribed
ADMIN Magazine,9DA9111A5B0D16D6DC011DA301836B8E5C4C507725BE4C04B88BD7946A56B1D3,,never_subscribed
ADMIN Magazine,9DABB5C7A5587F91D849F6E8FDD130D93E1D118140A76C9FAB3E39FF59D365DF,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9DAC4D44828A324D07F4A12897315AD90FCC7EA1615908DC5280D59C9AB4A41B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9DAD52DB5B58874E9A42E1AAE085C2FCBEC11E38DB16722BE9630E4CCD983D94,1,never_subscribed
ADMIN Magazine,9DAFC5367D72D60EA100C714BFDC2DA73B6F7F61E630581D2BF08A2530878BEA,,never_subscribed
ADMIN Magazine,9DB32A27EDC51230E80D2CEE25A390171A8BA64612821AA5FC6B50359301DB02,1,never_subscribed
ADMIN Magazine,9DB8940A060D7E93FD94C50CB7177AE5DF593BD674086A203C929D5E8B75C290,1,
ADMIN Magazine,9DB8D56A524A7EAC5BD8A434093387C161BA204F4375A3F50F8B3BDA2C5D2990,,never_subscribed
ADMIN Magazine,9DB93FE8E487C23F204193AB2ED6C189B7D1388745D3317879A8671DAD0CD144,1,never_subscribed
ADMIN Magazine,9DBA53A7AC9188BB63F25CC1365467C2B32548AB62F1DF89EA32C7403AC3C584,1,never_subscribed
ADMIN Magazine,9DBC7E9C0F453D4A8C611727905A52850BD903B5BA06FAB5EC6EB451D0754038,1,never_subscribed
ADMIN Magazine,9DC5CF5034947C04B1C10088CBC28328A130748F6B3728CA6A3070CBCFF31A1A,1,never_subscribed
ADMIN Magazine,9DC7AADD49D950D3326ACEAB22F210D22A269B66F7D317BE1B587EAD87E4FFFE,,never_subscribed
ADMIN Magazine,9DC9A1247DEA19EB00D6F2C1ED2A05BBC444F323D9FCDB30CFB6A34712343909,,never_subscribed
ADMIN Magazine,9DCBA4C1FC2D1B5BA3176302169E0D65B7B8723596499FEB54F609EFC2E110D0,1,never_subscribed
ADMIN Magazine,9DCD0F9854E1658B0A13EBED7C94E436F67D95E24730AE100B038898D3E67214,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9DCDDCFAE7D899DF1191E6200508F7B236316F2F99452D04DFA074204E476FB6,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9DD3C7F31716D48C91DAE271EA4DC188A49F35A8D3F0A1CA0483B85CC4ECFEA6,,never_subscribed
ADMIN Magazine,9DD3DE15845A3CD8DF5DAF4EA73311E87E81D1F6D6A62EB443E8B077E643B6B2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9DDD6E6A5C2D9DEF69F5D3C6DC6DE18509EBF6100B8EB6F1270752C09CFA4D95,1,purchased_single_issue_while_active_sub|active_subscriber
ADMIN Magazine,9DDDB6E047593E06D5203C320E9DE576B06BED4C1EF9B8BEE0A68D6BCFA59ED6,,
ADMIN Magazine,9DDED97C6107EFDE1B1F4BB449E2FDAB05482B58DD65A4F9C1B03E79A3E05CF6,,never_subscribed
ADMIN Magazine,9DE064E56CACF34AD180E62BE84369C66E3A6353D51C514CD731760307ECE085,,never_subscribed
ADMIN Magazine,9DE29026EE88E048C4DB1E2E8078E1CE36B755DC964F8F33879114634D9AF2C6,1,never_subscribed
ADMIN Magazine,9DE3D8746AB39969F22C5F24EAB3050D4272B314058E21B02CB46A9C6FB7BB4B,1,never_subscribed
ADMIN Magazine,9DE4950CCCA4508C1152D5308ADF25CEB21EB8395D0AAF77F784F6C6F147DC9D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9DE9247D12AF9FCE10398597DD6B8BFDB952C6920D26C0210F1365A25CE7DE8C,,never_subscribed
ADMIN Magazine,9DE977114211EE7D1650533DE979AAE6836634FFAC3F3793674B52306D3710B0,,never_subscribed
ADMIN Magazine,9DEC3C84F670E5A182A85D20BF39E57D07C068F42D2781CF41E1097F2C585545,,
ADMIN Magazine,9DEC4944CEEBE88D8B2F68C347D76714BD08F02A676E569CE758F555644E7A4B,,never_subscribed
ADMIN Magazine,9DEC4FBB8BC9139DB02075759D76D6AA7A99B0C7ADDF74029BD7187DBB67E0F1,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9DED09EFE0ACEDF0EFFC8041312DA021CE3D43FC932A6F173E29E91201F0FF49,,never_subscribed
ADMIN Magazine,9DED5754B1332CBDBE34167F9BA2E44D2F6CF74C7FB8BBA959840762E5F9516F,,never_subscribed
ADMIN Magazine,9DEF13C5564452896A3C6902A97D4A6BD6AA146DE7CAA4B6814589B570233B35,1,never_subscribed
ADMIN Magazine,9DF2784E28B2977F5B84466C319C556BA2714A782F08ED4BDC90D8E29D21BA90,1,
ADMIN Magazine,9DF36E567A29B47D0D3AFE0CE10499091408388F2D8BF3E3708C94EF2555D983,,never_subscribed
ADMIN Magazine,9DF3EC1A8E8E178B0ED198190A7102A7568444277BF88A2AD7F3EA45A6699849,1,never_subscribed
ADMIN Magazine,9DF78DC253048574D560922D3A3D389B21F3679A2D70FC17CB357A7D92C0DCEC,,never_subscribed
ADMIN Magazine,9DF86C9F6B7C1EC4709C5106D4CD34E4CFAEC0E33457C8CE19F847CB4E5146C9,1,never_subscribed
ADMIN Magazine,9DFCAD0E02F17E5A1D4B19C88EFC3E0A12F6D7CB20B662E6B1B0A0B2B0E394D8,,never_subscribed
ADMIN Magazine,9DFD7CA8C2FD1BC1A12DE4D92404787C09A8B0238B6B96F4B7768D5432D50142,,never_subscribed
ADMIN Magazine,9DFDCF0986F58140B6E6D7CA82F14D56EE422239F56F930BB4F29270FFCA8D1A,,never_subscribed
ADMIN Magazine,9DFF7C4D3CC7B523F18CC2EE84BF402AF0272AAB677CD959D4A594D19E7F0591,1,never_subscribed
ADMIN Magazine,9E09CBA6D0FF42A27C5988869B3BBC732A9B1B6AF620E31D647F67BAEAF3B79C,1,never_subscribed
ADMIN Magazine,9E09F26D5D1C74DB9E48C3149BB612779812AC473AF8C705FED2740C59F5E80B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9E0A4141F51587CBECDA9C84BB24FCDD2D47A7D7D4E77DF68DF6BE632C4B4C20,1,never_subscribed
ADMIN Magazine,9E0AB814F4BF5A9C19572D0D50450C1D66C7357BEAAC356E0B6B61BB4F0BDC44,1,never_subscribed
ADMIN Magazine,9E0C07E01AB869DD6FC4EAF7F6E76E11BEBFCB9D041013B4F5509C3222ADE0E6,1,never_subscribed
ADMIN Magazine,9E0C7C71E8D6CA375127137B04A3BC77B4B6371E51EEF05B332B6F1675E0E097,,never_subscribed
ADMIN Magazine,9E0D5FE90C715752B83B3257C1A8A8CE8A5D18F647314F6BB83291E4BBC78261,,never_subscribed
ADMIN Magazine,9E0EDD485E3778FD10AA0B985965AF940306F607610ADEF1F5CE02DEA53CC47A,,never_subscribed
ADMIN Magazine,9E0F5ACDF0B1B01D661CF4392C3FBF9F7B259B5AE2D1CF37ED1D7075A1D5358E,1,never_subscribed
ADMIN Magazine,9E1015931A76354A6BBAEFF18E0931C506DE05C6F3C43A15BDC08C121DA078E3,1,never_subscribed
ADMIN Magazine,9E1079AEE0B65CAABC5EA05398C00BFECF4FA904D49EB8C6CA11B270069B1266,1,never_subscribed
ADMIN Magazine,9E1296B633D8E01790554BF8E439F01BEECC48230EF6A8ED32D16C884190D26D,,never_subscribed
ADMIN Magazine,9E1368400EE3D328C50A0C8A21C06B4DCE26E03336FF84697034ED3EC764E850,,never_subscribed
ADMIN Magazine,9E1AF45AF2318FE5D79E4B458599D0A111F12D1B7FDC2FA96D8EE067B2906333,,never_subscribed
ADMIN Magazine,9E1B7F2309CB7EB4400FF01AB1879D575F35A35E5868A164B2350487E2623FA3,1,never_subscribed
ADMIN Magazine,9E1C67765E849F89F9B1E08890BAC699820C2812D70A533CF2EC42964913F49E,,never_subscribed
ADMIN Magazine,9E217515F8ECF096ED57DA2B126641F20692379CD5148081BC1975EF77E0FAD1,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9E23598852F51E417F920C2E2AEDF5CC3B83B71B954E836F703D9C56064A5A0D,1,never_subscribed
ADMIN Magazine,9E23A86BF376379861C0880F01F1317E061072EF39F05153BA9ACE6AD65536B4,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9E2431775A1328CBF2A4F71517CEB31F10717FAF0C31CE6F32A8782624650D84,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9E24D56352AF6537B899FF9401B9DD2371C2D843C333FB4D1F35742A1FAE3969,1,never_subscribed
ADMIN Magazine,9E253E2FFC0CAF38A2929CA6303ED52F26936D3BBEAB4F5ECA45A0D4943C901B,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9E26CE580C07D2E18112B81A365A72A5DA104FFD37138A0C6B0207FA896B6306,,never_subscribed
ADMIN Magazine,9E27E3F660392FD8DC471A3D970C92790A5568A0DDDB9CA4F101CE2032FF7E41,1,never_subscribed
ADMIN Magazine,9E30DD669508509E382122B2FE72D55B30750F9B8DD3D815D5AC622CCCCC4E14,1,never_subscribed
ADMIN Magazine,9E3470A59B918941B45BAE4A39275228A1E716DB06A06F5E1073A0B6EC9D2CAB,1,never_subscribed
ADMIN Magazine,9E34A28547E1DCD6BBA0C9CC28EF6CEB8112B952CCC05F8A7F68E895EFE1D3A0,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9E350227E14040AC18852C379DD58C02096BE79C45F655166D03BBE4B5E3F168,1,
ADMIN Magazine,9E36EDAF55F1CD1A5EDFD33D95874B65AD7598158067919A6717BFAAAFEC9167,1,never_subscribed
ADMIN Magazine,9E3864375CB79C9EEC5351262C3DE3CFBC25DD205F20A6576B3D1F80B95FE642,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9E3A9912C3E9F603E1B53DE97EF97DE0075C219D0C8216DDCFB077FDAF16D8B4,1,never_subscribed
ADMIN Magazine,9E3E4E38C80B845C843E599635333A6F9ECEE524E2F5770D245194566FB25083,1,expired_subscriber
ADMIN Magazine,9E46FB0A7EFEE148BA2D83EC179995FB7188CAA088CD94D9F7CB172A213AFD26,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9E48139E217DD4352580F05A98077925076ACF38933A2FC9CA06F60AC5CAEF7A,,never_subscribed
ADMIN Magazine,9E49AB2AFCF98C0ABA8F0BBBEF704610D5C7A4CE0202D4ECED5A06F0B03EAD5D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9E4B21473A3213EEFBAC2A9499659534C0BD347B0DECD590FAFD3B7BBBEA2640,1,
ADMIN Magazine,9E4D4492C77295437AE70F8463D41A1A4D3C07EFA59BBEE59D4D3BB6B2B60F23,,never_subscribed
ADMIN Magazine,9E4E02E3746D82813B0F5713228819C901BA42126B74E1F135823192E6FC7306,,never_subscribed
ADMIN Magazine,9E4E1517F6C70CC765378F17CAEEB8DCBB5B7314E4A0FF1513EFBE54B44EE0DC,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9E53A61AD4167F9A4A00BF71C6F6B0AD935B5E3AEFC203E98159982AF2FAB076,,never_subscribed
ADMIN Magazine,9E5909DAFA50122D97D79483096C263BB5EBDBF69B646B670381D3284C4801E6,,never_subscribed
ADMIN Magazine,9E591C34AEF43A088786C35E81BD2BC20B30A90F341004D8C54FB32244A6A6FD,1,
ADMIN Magazine,9E5AEFFF8DD8E6002328B317ED0FF5DC6AAD7C7970406E06EF1A55FA8CC04031,1,never_subscribed
ADMIN Magazine,9E5B6E9F6728A74CE57702C0CA1DA8A3DD25DFCCC7DFAACB8D47347319FCFDE5,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9E60134F9394F03AB7C7B30A4143D25F0C2C3FE2C4F081505B8016E71B3E8495,,never_subscribed
ADMIN Magazine,9E653122705AEF4C7767BCFF336BBBA1B880A7749D7CE7B6E4593400FD320EAD,1,
ADMIN Magazine,9E6947CD674B4495ADAB6586E3FBAD20111826030AF2B82A233F548A40DE0D08,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9E6B1B70AB7F097FA41E7EEDC451000F58A2435A0D5E3DD5AD23709E722D3CA2,1,
ADMIN Magazine,9E717E8834C4346091B2A979A13B855D56041B4C6C1BF8E83D330F4066A61DD3,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9E71E6E13E45CF8420D3D3FB7818083F1FB323866E476AE28F5824C9F5B72B03,,never_subscribed
ADMIN Magazine,9E7265588BF6113390AEC96506EBE98824D8D33FA40BB2D3E48AB356BDA52C91,,never_subscribed
ADMIN Magazine,9E74CA9B3880093BD6A297BD181E461633AF196618FE83083BCE50E2DD85596C,,never_subscribed
ADMIN Magazine,9E75F073CA0286AB89DD339D975D60F4F987337E0A41516F728F9B4F98E51D80,,never_subscribed
ADMIN Magazine,9E777D33756C8FF14B787CD84636874C07BDDE5A76FDB4F4C98E00F7D8FE9748,,never_subscribed
ADMIN Magazine,9E7BC4C9F99A71917FCB60A5A234E107316E6515A7AB8734F103F66F30F9AE85,1,never_subscribed
ADMIN Magazine,9E7BFBF9778EC022F33151C7CF76874CA5F72F1CB2B0CA1652ECB57D91083BCD,,
ADMIN Magazine,9E7EE6D4C8F7A53A50618B5707FBCA20146C302D3B6827A22D8378A1A390DD54,,never_subscribed
ADMIN Magazine,9E82C8920A7106DEA6E395445F57DF913A88A3C2240CB7F10A891D7AFE513016,,downloaded_free_single_issue_while_no_sub|never_subscribed
