app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,1ECCDB0E0CE98DB328F2B8E0CCED1696956573496A90AA3C8F56539412E587E3,1,never_subscribed
ADMIN Magazine,1ECFA1BDEFCDB3A645B6EDF332940A9F3AE91ADAE6E36F6BBAA2ECC0727E9F03,1,active_subscriber
ADMIN Magazine,1ED0478632A848DFEF5DCBA93DC392C90BCEE065D8E85CAA80DC8D39C4F5DD3A,1,
ADMIN Magazine,1ED053BC59E0D564D97869BCDB05303436BC5329C43A3AC382820204883D55F4,,never_subscribed
ADMIN Magazine,1ED3B5095CF9BEFC107BEB19E5B9A94FF296E39EEB28C66C5E324050E9B1265F,1,never_subscribed
ADMIN Magazine,1ED5DAF54B0371EB1B95B4593D18883C7D015521D1A149E1C1E23E0DED0591E0,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1ED65823887CA41907C33B38EFDA9EE928363C91437C095259742EB93195FF5E,,never_subscribed
ADMIN Magazine,1EDADEA15D7C32BAE0180C76D113DB534BDA68FBD5DB5CC654775BD952C950E1,,never_subscribed
ADMIN Magazine,1EDBC94316839B87E4118A92D762D90FDA18445F7A365DF94BB8C5B5D2F5C248,,never_subscribed
ADMIN Magazine,1EDCAA1E8A83829B57ED5193CCCE30B64670AC8B44F0C593FB201233E83E3C3C,1,never_subscribed
ADMIN Magazine,1EDDB177739DE55D9F39D2061857F91C26659A7E6962B57C0DE329A3AF934347,,never_subscribed
ADMIN Magazine,1EDF8FE2314665F6AE67DF89DC7189CE500EADC3D60481E9F97CF20C7FDAC22D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1EE4053909AF601FF57E857717396A679D410B45D936126FFE2E1C408D63CF59,1,never_subscribed
ADMIN Magazine,1EE58C46E392738AFACECDA70C63C222364050407B2112C76378A8AEE35739DC,,
ADMIN Magazine,1EE6F5B5CFDF9E0F7D087169450224495F69AEF0C8724CFEF1AC8191B2A83CE7,,never_subscribed
ADMIN Magazine,1EE80B497E498D6B1222AD4AE1241780E2E2D6E2D196E520773C657C7472F277,1,
ADMIN Magazine,1EEB64083EEA87CAD569F6C877C7006B3EEACC95A4CE084499070DE7F27CF036,,never_subscribed
ADMIN Magazine,1EF165FD508801BAE2022ECCE272C90DB3C6125FF7C83D1EDE39AC09BD42C266,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1EF1E21D72B9479DB13A467BF4C23BB13B633EF420CB65E94A0249B2742A0654,,never_subscribed
ADMIN Magazine,1EF32F5063787C5703E8E02BF89C58CD12BBA6AF1BBAF3E8778B9FE2A22A1EFF,1,never_subscribed
ADMIN Magazine,1EF43B3EF3E8A50499F5A8B5B6471A04C67FD7CBB2A974B901E48B965B8FA97A,,never_subscribed
ADMIN Magazine,1EF5BADFD87F2BE88099F4317FE8B4A60AF1E5025F65DCDB87185DBFE69EBA26,,
ADMIN Magazine,1EF99B5D852AD9DFE3FF927757CBAC0E7C0313713B8920979CD55829E3834450,1,never_subscribed
ADMIN Magazine,1EFCF33BC73E801D067DAC314F73B6370FC35E081CC1EF81A021410A3A2773B9,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1EFCFF752D73CA8A88C330E9B95818FD8DA065555966D209F86F97C7FD68540E,,never_subscribed
ADMIN Magazine,1F001277B1E150E1F5D5C3879BCAFDC0B1A846451279B6D1159BDB6FFC6325EC,1,never_subscribed
ADMIN Magazine,1F0199FADAB7BD1E24494E594EE54EF369B6AF383CA8544FFB0A2785D4A8B335,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1F03A3887A11E099DECABA4D79DB810A8F8E5A01038C2454808C1C4C761A6843,1,never_subscribed
ADMIN Magazine,1F0718FF4EE788CC7600A20E362F12B73D4DA384A0F6781CD0C2902B1B49A23C,,never_subscribed
ADMIN Magazine,1F076FF85B5D20CE69B3609D1F5DD8A1A0F4039D6745566D6B53A7C1C13CC824,,never_subscribed
ADMIN Magazine,1F0E41E770C4B05B63EF51E35E15D6D9968A3A8553DA4332F2A3D74E522180ED,1,never_subscribed
ADMIN Magazine,1F0FE10A2317E1D586A946BDEB5BC5F68E3D85F461E2213C0EDADA9F8EA6937A,1,never_subscribed
ADMIN Magazine,1F110596C1F50CEEF2710AF8ECD2059306A30A3296E0AF1F22E3A6F210D6DBA7,1,never_subscribed
ADMIN Magazine,1F126C033C1ACAA0D1B7656C6258C2F57EE11D67AEA3BDAAB7FE34807D89A3BA,1,never_subscribed
ADMIN Magazine,1F12AFE4352BAFFF7B3F613CDA177FAF37421CC79F878D1BB06F96FCF839D47E,,
ADMIN Magazine,1F14DF99B393BB40B639A95414BA14571FE3791CA88FBC7C6EC95373FC9DE33A,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1F15916C2FEE4688C3F55FB55566BD532768A04CF334C4E28D5B61FFE17EB7A8,1,never_subscribed
ADMIN Magazine,1F196F3988D956BD43CD12C03B1F4B461AAA67B9C9B8745C8CD2D39F9D6C36A5,1,active_subscriber
ADMIN Magazine,1F1970747DF6D14E7DA3A6163FC81725A0AB75B99C1A6F08A3F46BD92E36EF63,,never_subscribed
ADMIN Magazine,1F19DC3C28DEE85D91FE7EF2A1DB3294520F7146CE9E3AED5900BACE59156915,1,
ADMIN Magazine,1F1DE389CCCBC036B73B42174648D3AF8A652FF04D1031E7034D0DBCD36476DA,,
ADMIN Magazine,1F1F19ECEC3988FC7EA75BA0565A51443A7E555546A89208209385D89258D0A5,,never_subscribed
ADMIN Magazine,1F2247934C16017111AF69591CD87F01248747BEA5BCA1BD85E94DFB84CE8B92,1,active_subscriber
ADMIN Magazine,1F22D10644A861791582D6DA104FAE8E261A913AB9B4772B52892C2775A31848,,never_subscribed
ADMIN Magazine,1F23B9BB0DD5530F2C92C6E4A6E5940A9C2107C8785D423A670D0F7D70903138,,never_subscribed
ADMIN Magazine,1F26DF076DEC23D3EE9DD2999BDF755F235C370C5A3AADD3D39CF3496861D870,,never_subscribed
ADMIN Magazine,1F2DAC12242C4197B1CE96426AB138BBCD565C65ECAF95E70575F91A4A5CE777,1,never_subscribed
ADMIN Magazine,1F326B8EF44DD7F7E6B65A0340FECC58E57BC58D26AF31033D082429181A6FE1,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1F32975706C8EEC18D901B26E2A82BD22FF06C8935F230A9D565FECB739C5823,,never_subscribed
ADMIN Magazine,1F33DD76F71D924899E25493F6BCE3815FAF1F5A3F92392D143A667AF414BD20,,never_subscribed
ADMIN Magazine,1F345A4FCA1265B04C1E136746C7635B0CB8EB6DFC80845DDED02E824C651EF5,1,never_subscribed
ADMIN Magazine,1F3521AF746747D98FBB22873CB6E4857646773BC5EBEA7B4829DA151CB78916,1,never_subscribed
ADMIN Magazine,1F360A6DEE973E5DAFBF853F5A8770D6474F2D4958A3A4C0C70046EFE2560742,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1F36817B374C994EE338CF219540B603A019AA451229709105451058B48AA5F7,,never_subscribed
ADMIN Magazine,1F39510A28F9716E14B728B9F94A21C87619FD49361D2A141F8DAE33DCFBF245,,never_subscribed
ADMIN Magazine,1F3CF2BB66F6A81AFEC130035CAEE9840B25EFE17470FF71FB6F2E9DD27D2162,,never_subscribed
ADMIN Magazine,1F3D56BB1D2A72DF649B8A06F1CC1D4ADE04C0C59D0A5905C2DFA9407CB7D9F5,1,never_subscribed
ADMIN Magazine,1F3DD29D78F012AFCD7D5C968BD29FED63336093D6B20AA95FAC15C36436CB12,,never_subscribed
ADMIN Magazine,1F3F9921A462109F9546CBCA4CC9BEDA746EB65B06349ED62B6023F6C1DEF640,1,
ADMIN Magazine,1F43CB205648C98617E2197B98CB1AE9616C12F306EE7DE1DE1CA18DF712011C,,never_subscribed
ADMIN Magazine,1F441D636B2834CA58D2CADDEFBA93F99092CAD9ED278C69725996EEC08DAE76,,never_subscribed
ADMIN Magazine,1F45799F4854CE3666424808DC5FC84B6227FF1F9B29235DC128367417CD61DE,1,never_subscribed
ADMIN Magazine,1F47A54162DC2098B61D109852C7505D852D992D8512BF7391ED4E879C00780D,1,never_subscribed
ADMIN Magazine,1F48346701813CA1E88289BE3DB598B05DD6E0E033B47D57969D564B93CB7DDA,,never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,1F48659942AE99AE54220C63E6E2985D5824C8A523915F5ED5C97CC459FC21E9,1,never_subscribed
ADMIN Magazine,1F48C5146409E72AEAD860E7C80FC08796F662960B9FDE9D33DA4307A232DC6C,,never_subscribed
ADMIN Magazine,1F4BC16745EA0059306859C888A5D6C9DF98FE2A21425AED4A68EAE34BA7F059,,never_subscribed
ADMIN Magazine,1F4F9E5894F64D014857BD1653EB4AA2148B60A781FFABD73FE343EE4F409FAA,1,never_subscribed
ADMIN Magazine,1F5079833F4C6F5B725633DEC5712D4B89A371891F27A179B8A436D8287E2070,1,never_subscribed
ADMIN Magazine,1F512311137826D5964C7DFFCDA8D42DBBAF9A8E0DE8F13AB6AB86A8871A2F53,1,never_subscribed
ADMIN Magazine,1F51E86DC6CC84387F50D71BE9BD1340E4C40B7E8C388E073CFC8915C8F2F14D,,never_subscribed
ADMIN Magazine,1F5291786F54C25CE0F043BF8C15DD8DC77F8B4F966CAF153E44448F77FA53A1,,never_subscribed
ADMIN Magazine,1F539B38652B5E17F39AD633091125A36AE6E4298A04F704BEA8496FA020DB12,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1F54BF8D60FE15E9D3273F1F208CEEA46E4D4709C9832784735BA9AC67774FC5,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1F5603CA1686BE67335C6FAFB0BB0ADF397BB2085EA545139D532227EC005A1D,,never_subscribed
ADMIN Magazine,1F588149DFC42EF9A0D5B1648F1282F34F7C41CAD812EE5C337C73154A2100EE,,
ADMIN Magazine,1F60C0E50D77B94147CC50BF6C6F9F65275679A1E8C0AD1D4B993B155BFD81BF,1,never_subscribed
ADMIN Magazine,1F63F28DDFD0413ABE70C4994958E00B7BEEC929BC6ADFE7BE7F8AC40C035589,,
ADMIN Magazine,1F64A1D06AF59282E411455BC3C777257BEBA67B40B99342189D8A980AE22AC0,,never_subscribed
ADMIN Magazine,1F64A4EB46FAABDC9F80BFBF13FFEC5498F778B5C54E95A5E01DCA6273BD1B76,1,
ADMIN Magazine,1F64AAFB9F78920ACC1244D926022948830B9AA84C5DC00ED37EF4C44651CE30,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1F663F55EFF0D71DBA8440B25E23321BBE967A0990AE51F80B5F2E557323399C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1F67773232D20EA89CAF575AB95D71AADFBBBCE51E5D088285721841D7EA933E,,never_subscribed
ADMIN Magazine,1F6AC389F2E945F1CFC770DF46429EBA8B54CB2834768CA93D6420374832B7AA,1,never_subscribed
ADMIN Magazine,1F6B2A41D97DEC90FC53F3D05009C8E8C738FF71B2DF77663FAC37264B458CFF,1,never_subscribed
ADMIN Magazine,1F6C7170C99EE1C95BFA8358D521D3E589ECE195C2D508C7E839CDAED0EA3A66,1,
ADMIN Magazine,1F73C03096AB8936D9F0887DA0ADD6EFA3863C01F6063E4F07A95FBCE7A5947E,,never_subscribed
ADMIN Magazine,1F74204BBD90B2712E6F457959A6118B9438BBE5D1B00D549F8CE510FE3E3FD0,,never_subscribed
ADMIN Magazine,1F74EF1553C8D6D8163852434B50AC210DAD3B99F21FF2F1B3D3D751CE167E62,1,never_subscribed
ADMIN Magazine,1F7A7C269917EE090DDCBF1BE10A809F2C4BB0ED11E889E90DC97219C9E9A3F0,,never_subscribed
ADMIN Magazine,1F7A8A2A37DD8C0445BCA4D79C11DBBC25EA12F4F29A7FF2680A381C31F30EA6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1F7AFCA5B1EF46818E32A3BAFBA09EB7358006D3560771472AA8ED385F1045A4,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1F7D95AADD48CA79EA78D7FA3A0EC1DA5AE6FD7108F0777BCF16C3998395E8CA,1,never_subscribed
ADMIN Magazine,1F826543EAFDB765818CD781ADF462E7D7BD79A6BBDD86A0E0CAEBEDC90714FD,1,never_subscribed
ADMIN Magazine,1F879AB8DC9AD773839C172BE082BD321FD876E396206A0D3A82B72B75A16CBA,1,
ADMIN Magazine,1F87ED62FB57ADFB66237A80D472C7FC34525925E55C6FED35D720CFF15079C4,,
ADMIN Magazine,1F880652DD0B521E20E52A26E141B0013FD865ED0D6BD2E12366281B8C350962,,never_subscribed
ADMIN Magazine,1F884259B7BD223095B5BDF3E5EDC372F8DC7401032013E0B58BE0164A2D28FB,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1F88B3DE905ECB153347DC4681CB5A77199C5EBF3BBE2162E728DC3FAFEBA4C2,,never_subscribed
ADMIN Magazine,1F8AB21C2C87C02BE9FE6E187CB455515C9D0ABE80E743211BC538EC35F138F8,,never_subscribed
ADMIN Magazine,1F8AEE2F1A1C9AA8FE02DFF74184B3CCFE531154A6528FC0DBCDFA7FED97E048,1,never_subscribed
ADMIN Magazine,1F8EA9A836C17C686C694326E5EB8658C888AC6286C8B1DFBDA20A41D8819858,1,
ADMIN Magazine,1F93841F66AAE2917F99CE3E6DDD6C4592584309329E23AEE165708454E06607,1,never_subscribed
ADMIN Magazine,1F95507B2B9EC2FC45C1FEF470E108A21C4E96FD9D9C42D382AE4183262B2DAC,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1F95F7E16DEFDA352F37ECF793616E377D85B05E333891619A4A46752E72CAA5,,never_subscribed
ADMIN Magazine,1F974A4A5E249397E98E68087D6418CDAAD5513C06819BB32ECC804B2345C9E3,,never_subscribed
ADMIN Magazine,1F9AAE6A9D9C692D194C84DCCE82D5937198CB962D2A490542D266ED9E81208A,1,never_subscribed
ADMIN Magazine,1F9AB9939A08E6869ADD5F8FFB66AD71B65400F4E4BC587786190567ADE5F2F1,,never_subscribed
ADMIN Magazine,1F9B6E9426F5375B067A90F4964806A582BCCBA05C878F7E6647426B5590EAEF,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1F9EC2B2B2C11EB917DD60BFABF64AB188949BF4953E31B1859FA4106468C764,1,never_subscribed
ADMIN Magazine,1FA1C10F3C864CAB59360557C2CD47044C5A40986C81DE5F4BB322E32F26C828,,never_subscribed
ADMIN Magazine,1FA1C655935DDEFE49DD12BE01DAC2C48CE0B69261848E51421626194287163E,,never_subscribed
ADMIN Magazine,1FA4DA3A3EE7293EB8160B198FF3CBBD3B02552451E33289D3A779F96EAF1D07,1,
ADMIN Magazine,1FA89765E71FFCB7BC6FB7CE01BB5ECE49554E51887DF3D3670D3B5FE7124FB1,,
ADMIN Magazine,1FAF7600D8929ACFF799777A6552DD3866C9923EC33343A64134ADA4D5B92C57,1,never_subscribed
ADMIN Magazine,1FB3E9CE4FE35112E932A06D81EBEDEAED63487CA01D9F45627D8C486664123A,,never_subscribed
ADMIN Magazine,1FB47F15A4111C99326C3A256C8DEEE9188061DC83B89E64368DF54B4F1821AA,,never_subscribed
ADMIN Magazine,1FB5A1205183AF33201A16AEE0413E1CDABE5F9A90E0633B13E62BB337ED8EB1,1,never_subscribed
ADMIN Magazine,1FB61230B32AD474378E0D2254923C749748277C3DBCCF284E5D745EDD95586C,,never_subscribed
ADMIN Magazine,1FBB4F79B71DB4CC0B36F9F7E124A593655CB2EA5107756E56788E3FB6CEA52A,,never_subscribed
ADMIN Magazine,1FCE3D1393E28F3992E347F739243EBE0F559A74A0B4A2C0FBB94AA0770327DA,,never_subscribed
ADMIN Magazine,1FD6DD08C29B1681E019AF053DF0E10026072E5ECBC8CA6C7DC2B27F69E9AA42,1,
ADMIN Magazine,1FD6EF029DF1C4CF0DC0FF47747FFE02FBA401970481AFB2BDD459D670717BA2,1,never_subscribed
ADMIN Magazine,1FD806AC21B978573BA06B4ADD32846BED9F4369CA58ACAE70E8FEDF6DA81D4B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1FDA185E455B5E91F884564537B5D35E69B44F93EAA2D35858D9CB772C2E4DC7,1,never_subscribed
ADMIN Magazine,1FDA26DF687A0C1A2F138A4BCBFF2C2B1C372B9C2377509E2CA358AF17A042FA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1FDDEC6A330452D350B1F42CF5880F05DD8B357CF82016C703BD734A465B557D,,never_subscribed
ADMIN Magazine,1FDF615B6EEF1DC0CBED98ABDA95E47101FC786132293ABC8FA9ACEE69BB7875,1,
ADMIN Magazine,1FE0FAF24743A5B813D7AFBFBE19410AC2694D569E39859CDF92A4C50D9B33FB,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1FE179F2A14F760C28C076A6406ED502004338C4CD3A046AC529E39EEAB706F4,1,never_subscribed
ADMIN Magazine,1FE21F6A43090A32E61364FAA7C610E625B05574B327830937D3EA20AD8DE9BA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1FE2B55E126F19B7337361B797C65F2B15075C313A3085697F30AADFB9422454,1,never_subscribed
ADMIN Magazine,1FE5D9B63502663AC058E39DDFF319AAB96E9C2263F8D13ED14E6D976F7BDCF5,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1FE61AC4C4340257A20A31C4468AE0F203EFF5CF63BDB382DDEBBD8EA5DB9004,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1FE77DC59DF562B97B36D13AE91B30C8014974B0F17EB46FBA4BA26DE1A4FBD7,1,
ADMIN Magazine,1FE907DAE9E205D7E352BFF78911EFA8499D0EC3412F181F2D529365C7F0B460,,never_subscribed
ADMIN Magazine,1FE99CCEAAC0C5AC9E462DC291785C9786B80BB0E08F5B1219F4CB0F46E18EE2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1FE9C74CB629EC91F98C63800BF0BA384958653E0319F91FF4AA977F37043F8C,1,
ADMIN Magazine,1FEE81B1643A214655384F1E683965EDEE166D22658809ED50B1672EFF5A7656,1,never_subscribed
ADMIN Magazine,1FF0F0DD87C7BDE0D078A16944FE98931878F3BC0A3190D2A12E227BD555B02D,,never_subscribed
ADMIN Magazine,1FF1BC9DBB9C36A52B4CD1D0A7A4AA74B6C95B8668889E710374591AC27EF86F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1FF5631A79A32C9FED8CBB79C4E43AF03762F89BE1F8539BEA32786597921DFF,1,never_subscribed
ADMIN Magazine,1FF5B3661351EE8CE224F689457341821810D9F77F8645FA12DD3276766325CC,1,never_subscribed
ADMIN Magazine,1FF7E9CC04B018724A8070BFAECFEDE4E89F94E480DBDDD6E9A58C04D906165F,,never_subscribed
ADMIN Magazine,1FFA9B6D45DBDFCA5401292974C48FC51469952F01C0C664A89C0BBE38676483,1,
ADMIN Magazine,1FFAD40CBF61D736FCC1D597A1BD984B2A7F381B57FD84A6CE03700857B10D42,,never_subscribed
ADMIN Magazine,1FFBFC70D665DD0332ADD4366AE3091DB9019C1826012EDC0A851C511F96E29B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1FFCE4F3CBA474A3EB96AE4405159C48EFE3779EC740033F631423BDB85701DB,,never_subscribed
ADMIN Magazine,1FFFD5239318321C8FB47AB5010123F688E6416630668E28A7F274E297072B9B,1,never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,200341858F5B472F683A3D6F6D1F55D986A4644AC10A2BD5750A7BC2C2A40157,1,
ADMIN Magazine,20046E5FDBB2296C442572BC8AD6B3C5D2F2FE025E766464ADE836DAA45C1BDE,1,never_subscribed
ADMIN Magazine,2004E4F33A10B57F13C27C69C315C9E90186B13CAFC0841B43CE9C99184A69CF,,never_subscribed
ADMIN Magazine,200527F59B1C3A389D5FD3B525932F77A3D87CF075DD15EBE3AEAD1EFC8EBB95,1,
ADMIN Magazine,20056E8BCA6983E13FF5A3139256155FA6D035DCCA44C90C0502B725CB7654AC,,never_subscribed
ADMIN Magazine,200667B9A388427182AC2139C70DB893896ABCFE1F404FF3BDC8F0360DBBFB18,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,2008E5ADD40A3D0DCF0976FB4CD955B7BBC162D59CFD22CEEDF3D76244959CDC,1,
ADMIN Magazine,2009342347301F4FCE4D8A7C98A00E613697FC251B7776D146C69C2054E4F244,,never_subscribed
ADMIN Magazine,2009E5D8E6370B776634DBC43E7C47D53E989AAED5A8B155A46C3E7571398B91,1,never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,200AE0377268094A7DB6A8BBC676C8D591A45E9ACF176A469507C492C757514C,1,never_subscribed
ADMIN Magazine,200B355FC5AB812B35D169407E6CAAD8D25CF847761B67099A799E048499004B,1,never_subscribed
ADMIN Magazine,20116AD5E6A4A50508D760404B5106BBA657DEBAB40F96749CB15B3C5C3F4D19,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,2013775D0F98B63F32145F412D0DC52AC7641B72186D47E0E3E18E07E0711BA9,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,2013FF3AD1EFDEFD7BFA2B4ABB0919D8F1EDB1088357EBD410EDCEBC016B9C5E,1,
ADMIN Magazine,2015046B5ADE8213256176289226E2EB9B498500C18D25496A7FEDBBBE4FDAAD,,never_subscribed
ADMIN Magazine,2018731BA04C0DBD56F24638F71E46D214290F65C96A6D291EF29D877D50F483,,never_subscribed
ADMIN Magazine,20198AAFFE3167243B7FAA701020F7F63701FE5E04B4E04F963CD4D433402F29,1,never_subscribed
ADMIN Magazine,201C5D102C253AF3482E8EF64D6F525E03E039E1096C09EC2799FBDC248E1F2B,1,never_subscribed
ADMIN Magazine,201CFBE94D8FC7651B7B86F7A0F0489DE25203685A80D0FD9406899457E87CC0,,never_subscribed
ADMIN Magazine,201E36FAAACD9B8D9B4E892929DCDD77DA40DDAB9FA818545DA639183EC9AC11,1,never_subscribed
ADMIN Magazine,201F0E792ABDE2DDE0BC4EE1D1B300B79F2C60AF5093C574293ED5DE036BE50C,1,never_subscribed
ADMIN Magazine,20243C76BA987F8D603AFAF560D60A13F40C0EAAB3619A1C0A4E08D2EC5C0726,,never_subscribed
ADMIN Magazine,20245BC5D63E7534757C7CB99CD093C777E6242AF35A611A3C2D4D21A7B5CB20,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,202E3B15A7092560367793DE728CE0B3E17DC6665040907A46434B9BC15B5488,,never_subscribed
ADMIN Magazine,2033709DD24E2AEFE6F770206B4EC5983C80E4EC8E1BE065CEEC69F9AE359368,,never_subscribed
ADMIN Magazine,20363B5FA6FD9428D9FE49A3555A8E1B1732FD40A9D6E25A76032CCF5BEAA5E9,1,never_subscribed
ADMIN Magazine,2036FF24DDAAA2351A2D82CF62E3963161F1B407A7D4C84F52C34F1F238FB341,1,never_subscribed
ADMIN Magazine,2037405B2BEC4CE096A71F084487B1FDE31ACE1E7CAAC2313D2F9B8C92E84F71,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,20376CD865C8A781EFC7F7B69F01B1B925BB94BCD9FE48E6CCB74B8CB30B593C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,203853E4D0D7F8BA1BF6E09D9593EBE97F05E5F8B40C240E08A7BC927964103F,1,never_subscribed
ADMIN Magazine,203A742457AFC6BCD73C9441EECF5F5E21D1E5D64660C768D89A74DDB957032A,,never_subscribed
ADMIN Magazine,203CF41971CEE288285FEE1574D8E2673B3B392BA10FD35A6092FE7AF70E9179,1,never_subscribed
ADMIN Magazine,203F16A3E07A2A40C9867F7648316D2CE6DC2CAB92B9967AAE05E6807CB61544,1,
ADMIN Magazine,2040C47B8C2285E8AB63563F8D179B1BB294AAE2C8E7EECE1CB9844F19366020,1,never_subscribed
ADMIN Magazine,20422AC18564C6ACD61EE596083AE37BE04768B64DACEF830673C823CEF912A2,,never_subscribed
ADMIN Magazine,20423EF366CF59EB466CAB88DC14F50613338EB28DB47C860D9A9BB765FF69FE,,never_subscribed
ADMIN Magazine,2042AF520FF7095E376D019C4EF4F1C2E25E1D5F927F21EDFC693A82F4D93B57,,
ADMIN Magazine,2044A03B9FD14EE4DFFADE0662FD5D4D28CE50DE132BDFB5C79E05020878133B,1,never_subscribed
ADMIN Magazine,2045A1BCFE1B7553C10989922A47B16585973A0278D1D035A72F028AE553D036,,never_subscribed
ADMIN Magazine,20466ADE6D809A056E3DE0C56B845442B380F80492AC588D279A396F5745D99D,,never_subscribed
ADMIN Magazine,2046BC5A5883D602600F2DAB10F96E2D087923099213B43D23395CAD17A80E5C,,never_subscribed
ADMIN Magazine,204972A63DFAA43DA37EA554E2A1D8D46BFF276457BB1C52D7ACBB6A4D681DCB,1,never_subscribed
ADMIN Magazine,204B1078B8E2F2933A1E22111D8FC58E823A45E7A09526728D1B3A1D768905DC,,never_subscribed
ADMIN Magazine,204CAE7E2669C3DC46B72FAA0AF9F6D7E48F107B54AD92717B30412BAB863098,1,never_subscribed
ADMIN Magazine,204E6DBB674831966B5FEAB7F49F289965DC1B0326917FD93D10203F909F3C58,1,never_subscribed
