app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,FDACD1FDA13C62437DAC26A0DE50E85C045AE557C9CC81F413B32D5C7BCAFCCC,1,never_subscribed
ADMIN Magazine,FDAD8BEFE97BD99BB19D38C953CF6B3979F3BE183B42DFCEB08FDF97126E82ED,1,never_subscribed
ADMIN Magazine,FDADD8B0CC96450041A05484D42DD97D5C090186FFB0E2AECDFA7AB6DCA78E68,1,
ADMIN Magazine,FDAF72E2784A5803A6DB228C3C567C93323FCE291756CACF4C2485B4050EFD4A,,never_subscribed
ADMIN Magazine,FDB20FC4922110CF4ED0FDCC888E5DBDEAAC403C2D09D24D49BE6DF60A2654E9,,never_subscribed
ADMIN Magazine,FDB8C25241549D6D59476374312F60A1B744FD379959F6C4ADB0FB819B6FEB61,,never_subscribed
ADMIN Magazine,FDB8E0AFBC5466992A3C5BE7A588810B9C19BC9F4ABEB5756D2A78F59830F04B,1,never_subscribed
ADMIN Magazine,FDBB700F09154246945CD53838C17639F1BA6FF22C9C118843DB55AFFB7C75F3,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FDBBA13A2D4095724846B065D57AD49BD02A8D79017F96CC9694135B2AF70AA4,,never_subscribed
ADMIN Magazine,FDBBBDBBFF27A3D7B1488B6FFD7FFBB7C7A952AAE0A90D5D97103D5B54953947,,never_subscribed
ADMIN Magazine,FDBC43BA16E8FA63D8B4483A8006DB69DC4FCCB32EECB8B2684EEE958E468CB0,1,never_subscribed
ADMIN Magazine,FDC033BAEB73298FDE30E19C6A30812C801A535393363D869B065BD0374E3404,,never_subscribed
ADMIN Magazine,FDC03B12C17E6EB233D72763229014DD853E8266F7A109A17B2F1CD59DCA2EA1,1,never_subscribed
ADMIN Magazine,FDC260465D1CCD4C375EC0A8E8D43B127E5CA5EE03C149444363335AFD6A69DA,,never_subscribed
ADMIN Magazine,FDC4AAB9370A6A8DE6322A04E11272A031D4E67CE696FB125FAEFBA73224027B,,never_subscribed
ADMIN Magazine,FDC758B1AC95768182A858F31DE6375B31AEE07AD93F942BC9B21856353926FA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FDCAA5288E39B2F567192AA54DC07AD810C6FA37CAA1995B3E0367F58D93A7EB,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FDCD259F68B27FC24E2A3284BE5712C31ABD266E0268B5ECCDC7364A94D19780,,never_subscribed
ADMIN Magazine,FDCD28FAE4D0028C535CBB9BEF323B7669B4A9457B5C9408692A972D9338AC0C,1,never_subscribed
ADMIN Magazine,FDD1C30E8FA1CD380624469C7DF806763076200FF4BE43AD068BD07B1E285860,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FDD2B892286BA3103EE09C070C0E543928AD4CC693E9711DEC6F45EEDEE0D86A,1,never_subscribed
ADMIN Magazine,FDD41975F3FEF7744E604A190D9F918AD7AA9E3DC316719710F3556087DC742B,1,never_subscribed
ADMIN Magazine,FDD44EB937D678E5480754570FC48C46B7FD26B6562828E4D6804671A2687567,1,never_subscribed
ADMIN Magazine,FDD621E0B2E39C4F44457A24AEF54927A391C1F84D93FB1A7D64F78D8D478326,1,never_subscribed
ADMIN Magazine,FDD6AC51A4564232276E27F08DD57CD76D282731AE442204A25A3942BD76A831,,never_subscribed
ADMIN Magazine,FDD7BE2F2A8BF7DB8D62707FA20D5E96EEA093DDD3A9777BDE623429DB01C9AD,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FDD9A66295B18E203E00F5A4A6901BF3F1F46D0794BB8DE76CDF0E158285A6DD,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FDD9BA084FB7191FD10E0EDA7C3FC4557C51EA469602391496BA7059B6371FFA,1,never_subscribed
ADMIN Magazine,FDDA53CF1BAE80EBC61081ADC0A5F42AE2627D835AEAAF0FF076865935CECCE3,1,never_subscribed
ADMIN Magazine,FDDA7136450E3424AACFC3D49CF9A00AB97C1574F22693BCAED1576ABA61A81B,1,never_subscribed
ADMIN Magazine,FDE88DD3A7C047F1D371724B44FD6A80A2D36D29585774988A97C33FA792F1C4,1,never_subscribed
ADMIN Magazine,FDEAAE89AD56AE611DBDB4B6939E1030964343B938F90BB1123CE481F9DD2979,,never_subscribed
ADMIN Magazine,FDEB05AF0E4C8953A048627F0A2B7B61D361B4AB769FCAEDA80825291FBDA69D,,never_subscribed
ADMIN Magazine,FDEF02B089B0F61F08C60B6BD703B09DE5CA28C8EB4A731BD1CA31B495444EA7,,never_subscribed
ADMIN Magazine,FDEF26288D32F7032EF2115B95CBB1B9417B2AD1BC2F1F0BC09F1C36353DCA07,1,never_subscribed
ADMIN Magazine,FDF1A045BF8E40FF2CCFE31155A2900279CF8D8C03B6775DCB8098D378AE49CB,,never_subscribed
ADMIN Magazine,FDF3554BD8AE42F2A8EFFC0D49C83A7C739177B7967BA26C6347A55866B9E997,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FDF4D2E4EF1B8A84AFE4F44EB5C86ADF059A49CD525EACBD0DD0D02DD1A3BA77,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FDF5ECFB6E6CFBE571D84A0FC53BA6A11DFB08242B7760C7E7F0009606A916DB,,never_subscribed
ADMIN Magazine,FDF89C427337281FF7F09F5B3A5656372D935F65B985252A0D44CAC6122AE3C0,1,never_subscribed
ADMIN Magazine,FDF9089CCA587EE24A19B6961E1FC59631353A689F5B297BD4B04EAC9F33A77B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FDF9F5952F60C959B678AD531BC8859245693A8CB4AB3FE21158A0D49C39AC76,,never_subscribed
ADMIN Magazine,FDFBBFA4C0EC5B8AC775404186FB9DB3BCD2F6D81E931C2ADB62AEB9748F18A1,,never_subscribed
ADMIN Magazine,FDFF3F2B398922A777EE8555F244D0DEB76015DED416DF57E7E1A666CE20367E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FDFFCEA1960F6F804E850AD57C51D8C49A12A9DEB6449D4871132FC75ABC3820,1,never_subscribed
ADMIN Magazine,FE00AA63C703BAB7044AC7AA7014EB3EB2BC9AF09FFC366363C8B7FFF1C6E3EB,1,never_subscribed
ADMIN Magazine,FE00C1B1395F3E1C30A03CA9AB5392A8D98EA80FD390F41614A7F366BEA89F6D,,never_subscribed
ADMIN Magazine,FE016900CAE2DBE2710326507AD2D4E99F50043B7FBD404F23B7DBEE17B42840,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FE01E8F2E2FB78C57147534261FA2C04E8F5C9D2DCBDAB2F8C16EB1357F6825B,1,never_subscribed
ADMIN Magazine,FE08D623D05D61E1FB0AEB64BF8D3B411DBBBF12648653B5AB34B3393FACF2F7,1,never_subscribed
ADMIN Magazine,FE0D0C44809400F66C37315AA575C814197094BCC0DB73C0E6AAF8002F6F1524,1,never_subscribed
ADMIN Magazine,FE0DB8CDDC3681C94ED822223260C263B8C0DEA20EB142C5D17987543DEB2E11,1,
ADMIN Magazine,FE0E6B1EFAA963BAF3CDBAAEDF821DD7C338D00ADF020125E27C4A3FDAF3F537,1,never_subscribed
ADMIN Magazine,FE0EA3B5D012CEB389683BA18B3E0CC6021D7DFB0F002DFB10EF29A87AD4BA90,,never_subscribed
ADMIN Magazine,FE0EDB1ECD757D78DDB6D8BCB7A63F762C201A8DE9167F1D7E59A8A3FA638D48,,never_subscribed
ADMIN Magazine,FE1249D2ED97AB3FF1F5CF2592DD215F723513007B2929F0CAC2C5416868E585,1,never_subscribed
ADMIN Magazine,FE166ED2F9BB43FB24C9EF1A3F10CAEA40FC08BD2F27E2387358550144670758,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FE187441CB471C412BF6535410E062509C5B3CF95F21E2368A06A94A701F8B4E,,never_subscribed
ADMIN Magazine,FE1A30E083394F20FD4F46C9484C81112F4822E2C8A45805D50A2EB861378D51,,
ADMIN Magazine,FE1A442028605078C3E92D065621E3B379B0520C420C55CB9701E4021ECA65EE,,never_subscribed
ADMIN Magazine,FE1C3E53BF71739C121645F0C433EC40F18347433E33697B1FE5537842F8E09D,1,never_subscribed
ADMIN Magazine,FE1D17155070B65E02BB99B440388C49C224298B086AE7C1FC30CDF945F0A558,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FE20132C78AE5365266402EB9C76A1D6D977DC24EF1B28A1CC0FA821B899DC71,1,
ADMIN Magazine,FE208AC1188836DEAC4E29714CDB751090C9539FF10629D48736EC2C5BD8B4B0,,never_subscribed
ADMIN Magazine,FE2509C4D680B3E96C8ECBBEBBA510E4961FF55DF79BEE249ED16C96C1C62742,1,never_subscribed
ADMIN Magazine,FE26C9333ED3A44CD087BAE24C04087D2935E747B196BDB527972922A54A0FF1,1,never_subscribed
ADMIN Magazine,FE283F52685092A9AA745B54EC781530D225C8171BD49081A1B07C7FB0A4EAEC,,never_subscribed
ADMIN Magazine,FE2B88D62CF11758492BC4F6AAECD7F4E94911C42B1A0117B0239F7B31483F66,,never_subscribed
ADMIN Magazine,FE2F892635866E949619EE64D59F9192DB56EC8547D75F1C495FDE030DCF174A,,never_subscribed
ADMIN Magazine,FE3547E67ADCA9FA679BA24BA1CC4C58DA3510893718143E7386F77035103C36,1,never_subscribed
ADMIN Magazine,FE39CD33A8E89E1A19AC0CD93924BC0B1AE4437AE5BF1EFE175C71A01ACEBBC1,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FE3A5C275D06933553F7D17DAAD6D09E1D8C3EF9A797DA1BEF3621CF1E95FA2F,,never_subscribed
ADMIN Magazine,FE3B142B26BA4BA040488E563742A100A2E4F4406AED1BD3CC722D070BE53C42,,never_subscribed
ADMIN Magazine,FE3BE22EBD3C9CC4D3EAB5323CA4C6040C4EF9023D56A7DAA8EA8FAD0CE8AD5E,,never_subscribed
ADMIN Magazine,FE3E0BC33411DF9F8D32AA54D1619A184DF471A6A65CD2DD2F3C48FC67027EBF,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,FE40AE5107351CCC1E67A81BCCD86C5CC1036BBBE3D2CE6F0769B604920A9CFF,1,never_subscribed
ADMIN Magazine,FE446EDF1C1BCA41195EA04904529285BF59BB68E3CB3A6AB2FDCEC59833A6A7,1,never_subscribed
ADMIN Magazine,FE462B2970CABD5D6049C036D7244B2B8722F174FED389703BA2A2B45181B39E,,never_subscribed
ADMIN Magazine,FE4C3E6460F3B79D193E8A26A15D03F57E745364DD1FBD6A92896291D77A6396,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FE5044076E42250C7BF1BDB0770BE09D5FE5D74EB29453AFBDEDC7C213D27ADE,,never_subscribed
ADMIN Magazine,FE50F08FD396277910A5827E41E8034517B5BCD5A131EF7C969067AC904BA857,1,never_subscribed
ADMIN Magazine,FE5172F634ACB8BA057F353208B22324E67A5E2400E80498FE59ED791A4BCC28,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FE5442796E0D738DC2A610F3BD1A6B6D8CD7494CC65DD8F4096957F067120C4B,1,never_subscribed
ADMIN Magazine,FE5AEF1B61C3B9652155517E4B2B59C085C15EEDEBE4B7B85CE915EB3115F3B3,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FE5C2EDECFBAA4F5FA4AD6A669BDFAEC43BCF4B120F34C344209F31A8D2653A5,,
ADMIN Magazine,FE5C65C9D849910B103ED6F06E842D0EAB0EC0CABF141CDC0BC55CCCDBE6D094,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FE5DDE7BC6E7401182EC890C351BB66360B0F4AF7091F96C2279788088EA1087,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FE5E2D16E329A6F647581E40FE73372381E4B8007604906BB6D7211272B56C37,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,FE622FDF664F4618FCB74840E9E9DF459D6A2DF0A510B8BE9D162728AE931CC6,,never_subscribed
ADMIN Magazine,FE647F815503A85C7BF76C268B98629C5323186591E8941449970505FB46BC36,1,never_subscribed
ADMIN Magazine,FE64E6F283F202924F07E1EF2DABE3CF6092CD6FC32C3F3FF5A1A4ECE95F4DC4,,never_subscribed
ADMIN Magazine,FE66421D3431FAC45F049826755615022010942EF9E931DC06DD5522A91051CC,,never_subscribed
ADMIN Magazine,FE68568E15BF4B5174F8C24CF0FA4C9FEFF7656BF3AA5A458197DC6859A05633,,never_subscribed
ADMIN Magazine,FE6944277B50B7D1A03A4C97D974D28FE00454635E3ADB363CCC1B5CB4358E60,,never_subscribed
ADMIN Magazine,FE6A1D3906B2C00FDE1D8FBEC76151B491626895FCB0EC9F0D864320C096A51E,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FE6A2B094C205F3630008525ADF2AD43C678957C565A36268452B653FA8BDF09,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FE6B6AF1F8AE14279B294C47B358E44D2214FECC498AF4292BB1BD4052A90AAD,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FE6B954E2BA9BBA768EEAE22BC00C5D03FFDD92EC84BCDE4D98641038CE12324,,never_subscribed
ADMIN Magazine,FE6BE87B41F6A034A272A918A053C2CAF493473BD90F1383D06AB53B8B52510C,,never_subscribed
ADMIN Magazine,FE6C91ED6217676CA302A7D13BBF94AA5D027F47D1821688AF4C53F3942609A8,1,never_subscribed
ADMIN Magazine,FE6CEA72D0565374BF7902124A478CF5296FE59AB3F2499FD470404DABC34BC3,,never_subscribed
ADMIN Magazine,FE6D49351A5015EC70677A1A2EFCD0ACEB0CA2CB44117CAA0EBB9C3FCC1CAF69,,never_subscribed
ADMIN Magazine,FE6DF1FD279BE65DFDFAC0FB804A959E58C9EBCA43E34D40C3FA7415BE60163E,1,
ADMIN Magazine,FE6F5485016D96BF1E2FAB5515DBC241414973616C0031408F45742D195F0811,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FE6FF1CB69E107E8721D3071C7D6B4D5AD0E7CC1172B4FEE2B1F9621E6B515EB,1,never_subscribed
ADMIN Magazine,FE70B4C0EBA3D769A5E785B9D367EAF3715AAF1D6B95D3FF2C43FFDC3BA3D1AB,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FE7240688FC104FA92FE74406CAF291B2A8366A288F5307A147188C810BDEEEA,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FE73B26820AD09FA22A994ACE38C8C72B5FC056CF78D83C31C252610C61BE7F5,1,never_subscribed
ADMIN Magazine,FE74334B722D0EDC973A12643E40D5BF0D8D0DBC4C5F4CDD2DECED49ABE70A47,1,never_subscribed
ADMIN Magazine,FE76EDD8C14E64AFA08E62A8CD248F1309FFBC164779F63F44CAB78063779E71,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FE79375CC1D9E41C1591FD06CC8EF542364C6DD6603A0F2A50607C00258D713B,,never_subscribed
ADMIN Magazine,FE7B5E4B0CB93B3FFB32843C98FA13204DF6FAC8F962FF930C941A3BEDB2DBA8,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FE7C21F7511456BFA0A27D95428C64FE14975103B984B3C21157135CB88ACC67,1,never_subscribed
ADMIN Magazine,FE7D460424AD350FA54DA2CA67E1EDA97AE50807E611558191271893ADD93C4D,1,never_subscribed
ADMIN Magazine,FE7DE133F4A58FC1AD08264A66E3EF4D7E0239D426342CC6226EDE5B25097678,1,never_subscribed
ADMIN Magazine,FE7EC2F9CF0284C29C32785B2D34467F03983BFCFB5C9F050CC323FC3F8E0FB6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FE82CE38199D0CE4F6B72787AC35BBE4E6E0995922A08F462AD402D51E177B9B,1,never_subscribed
ADMIN Magazine,FE82EB9CF73C687EDFA1068ED646A78DB9269D85C48AD58847555AD39BFE8F19,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FE8394FDF9DBA63393D73AE70A6E0D34F60E3D0F99F4BB2FEE72489616F8E9E2,1,never_subscribed
ADMIN Magazine,FE85902F0424F6A737C8C7C0A73A0F532B9C2349D017DD5B96A756A32EE93923,,never_subscribed
ADMIN Magazine,FE873559D3EC49D44E42C24467795AE17DFCA5238215256CDDC7676F825EED13,1,never_subscribed
ADMIN Magazine,FE8D6DAFD8C989EF0321E8AB2734C4733F5BBEACB19C4A34E7DCCFE75ADF0D71,1,never_subscribed
ADMIN Magazine,FE91CC9191D0B7695BEE9ED5D90D2B925698F78E79F2A65CFAA6EBFBCED45A9D,1,
ADMIN Magazine,FE922170AA70982D4B438E9CC405C478F7EBDDAE724E9D394EF911DBA9DEA87C,,never_subscribed
ADMIN Magazine,FE92A1640ABE21AFD9527F27C2FA89B968D72EEE3D510C01062408E611EA8DB3,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FE9332E9BA4CBF2BAB91CA5DF0247501CD3599D9277736BD80533454F7D57872,,never_subscribed
ADMIN Magazine,FE9B80E84A69EA65602F531987C9764E9840235280C9FDFCE61061E50262F3FA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FE9F0953A1DB3E7B257E5C9209F4AF84934FA0FD81CA2E3702585B9A5D24B6BE,1,never_subscribed
ADMIN Magazine,FE9F232D16E3B87A2900EA06581F38E68100A1E169001DF5E3A51E4E77009EE4,,never_subscribed
ADMIN Magazine,FE9FD2EED52B2FAD81A597E796ED58CED1977812447A500BE76F5F2E21DC032B,,never_subscribed
ADMIN Magazine,FEA002BD9074020D1D8E84B190A7B4DCD7807A66295B8BDE4037C2537B7ED683,,never_subscribed
ADMIN Magazine,FEA0F6587EC3E5310DB455BF0A3CA911BE84AC7979857651B53E28E5C9349391,,never_subscribed
ADMIN Magazine,FEA203A2524DBF236EC2579490E1DAEE9822C3DBAD87FA710A2218E0AFF7AEAA,1,never_subscribed
ADMIN Magazine,FEA2F7C7A1C371E2EFA91B383EAA19ED536C0DAF0578DF3DB37E20F3044186D9,,never_subscribed
ADMIN Magazine,FEA3B1BE9919C5093CE7453CDB504CB15DAC20E14481E6019E7CA3E0AAA2A69D,,never_subscribed
ADMIN Magazine,FEA4E282289CA31F957A0D64F3E53C3DDE3E82CE7D235F2C3AE81A2E6E6BB15E,,
ADMIN Magazine,FEA6A04C12BD0BB4FF9FECD2E9EA10F496E488A41FE54A498F57CA2ED65A227D,,never_subscribed
ADMIN Magazine,FEA8A357F30C99DE7CC960C4D032DAB0E5260F87900E9085DB7ADF857E514A2E,1,
ADMIN Magazine,FEB0DD0CF84855827855460593C7DAE0814B0D2A4B67C2B182BCD3D32FDFDE6A,,never_subscribed
ADMIN Magazine,FEB2634132ED0D1FC8635BB6EE02CB96CE58376EDCD5AC78491F0CE592FE2379,,never_subscribed
ADMIN Magazine,FEB3E3BABB3DA225286729ADED74C1619B27F45EB8AC3A424A9709FEEE48CB1F,,never_subscribed
ADMIN Magazine,FEB4EF499CD0CC1430A762DE6AA0C1D546F592E3376B14B2EE18D15FB833ED15,,never_subscribed
ADMIN Magazine,FEB4EFB3887EBFCA06A4B826344D9934FBA8C19B979D7B0B6748D32CCDB150CB,,never_subscribed
ADMIN Magazine,FEB5B4D3E02A11FF513FE1DB16F14A24BC163F1A4B31D314B689993BC126EDD0,,
ADMIN Magazine,FEB752B0A35AE3EF1F06A6390D4DB84872AB62485004525C369B21EF76FEE693,1,never_subscribed
ADMIN Magazine,FEB86ED8B7F697F51B11F2BD055432B5861003BEA7CA874EA03FDC5C876EF5EE,,never_subscribed
ADMIN Magazine,FEB8965A84CFE4C219326C2E7EBBFB53B33F8E7CA29AEDD7DE4ECF73EF406F81,1,
ADMIN Magazine,FEB8E066B3F8C97709A7595832432415733F8ED8B94151891EB50909E29E9CED,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FEB904081999CE0F7843870A8F82B17C64AD5231BAC695282E7EB36CBE6E7E2C,,never_subscribed
ADMIN Magazine,FEB982043AAB6B5128F43AE03F5FC5E7C1CE79DE0369E70B576524C0E4B89E7A,1,never_subscribed
ADMIN Magazine,FEB9E7E9C65661FF285954A2AB5216CF952BB2788DD83E2912D2735978CC8AE2,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FEBC0285BDBBC7AFDCF9088725057974CDD68420BF4BF6396B748629E9AF22B7,,never_subscribed
ADMIN Magazine,FEBD40E92BBD8C87195171BF64529A1EE8752D75EDADE53203EC84BD4D85A9B4,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FEBD8AE9F77BE418DF904C480742AF65A6F33BDF89DAE6716EBC1DB634424EEF,1,never_subscribed
ADMIN Magazine,FEC596F69863A70B779175E0BB106E16DD4D6B34E1B79457D1D16BFD09406305,1,never_subscribed
ADMIN Magazine,FEC8B54DC32F945CEADE0CE144D0AC8C62D3C525AB534F2A0AE87D705FAD4BC8,,never_subscribed
ADMIN Magazine,FEC98758510A3A14A08BB8F1B6778CE320D6A8E4A15DFCB0A949BFDC1F24B83E,1,never_subscribed
ADMIN Magazine,FEC9CA20EB5458690D5A877D15A5A567D96DB91239D89D4D55695C1EE2E757B0,1,never_subscribed
ADMIN Magazine,FECAAEF967128EB441481DFC7897CEF77C8A46F59338A44DB7F9DDE65B7906AE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FECAD56DD4339F2CBFC30350706510AE06F8B2DE880CCE88DF7316956F936AC4,1,never_subscribed
ADMIN Magazine,FECB69BE7DE0A9B8F352E02D4198ED033319AAE2A93D87FDE4DC584ED9611BFD,,never_subscribed
ADMIN Magazine,FED1C6FE3B413A8065B3021E050ECB50EBFDCAF4752E013A785CEE7F3D9E7D9E,,never_subscribed
ADMIN Magazine,FED1DC7B6687D234CF39F67BE56DE058D7F69F1C413FB6A51D171558C402162A,,never_subscribed
ADMIN Magazine,FED265BA0B6D8E6EE320A7E5999E06CB9DC64DC2DDD31D25E778AE4D6AF79315,1,never_subscribed
ADMIN Magazine,FED3B52D993F297253B7325464537C72669968852FDE13E2D5FDA030746AF747,1,
ADMIN Magazine,FED4F3F84566B57D57D971F2DA598A44A718CA7F0401B4F60EDCB17EA91C5EA8,1,never_subscribed
ADMIN Magazine,FED8E3AAF2694E72AA755D597F648E4319E630DB659D7ACFEC64C14F3723CA23,,never_subscribed
ADMIN Magazine,FEDA25EE0CC05B63D9A693702865533A7FD96EDC47445B00A9C31BFE36B0EEEA,,never_subscribed
ADMIN Magazine,FEDBB5E94D37D5776AE5674FC94BEBDE75A95C3741868132A588D611A9DACFEC,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FEDC2C142EA14402E335FF4C7BDF3D0C9D824E978780079FE1AB77D77A8D2F14,,never_subscribed
ADMIN Magazine,FEDD05E483637E22135855C781A055F4A8192923FB5C8816B56E8947F3903684,,never_subscribed
ADMIN Magazine,FEDDFD2F799AA8301375EC717BB6498A64040035EA5C4089BC0839E436371414,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FEDF7ABE47DC0B72F271BD01DDC949222A5384C55922BBDB3431C2634535B2AA,1,never_subscribed
ADMIN Magazine,FEE21BAB6E5451F0A43D971E7B05EC1A3DEE602BBC96AF6AA58D41D45F50C3A3,1,never_subscribed
ADMIN Magazine,FEE5079CFC1C591A5999C40581EBC86392C6AD9704879EDBE683530732648403,1,
ADMIN Magazine,FEE7A2126564861F60F12C36D80D6010729CC6C4EE36725EB95C81414A19499B,1,never_subscribed
ADMIN Magazine,FEE9CF6311B33C26BE86C55F25428AB54E1B6F50CB85A5D2C8473550846CDD6D,1,never_subscribed
ADMIN Magazine,FEEB161C31A304EA6CBB643FB8550B1A218720FB2A224BA41FAFAEB00B41F930,,never_subscribed
ADMIN Magazine,FEEBE51DF49AA1E6A3F58EDD52314F26A608A092D3528088AFE899E5F8D5984D,,never_subscribed
ADMIN Magazine,FEED475D88325A8016A2845BF3291C6299B4A16D4EE561C472E13CBEFA731639,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FEF08691AE9594F83EC7F5BDB07B84E075124F7C2787B84CE525F176BC23445E,1,never_subscribed
ADMIN Magazine,FEF0CC82250EDBF48744B5E42E5ED8EE4BEEB9B0A20642B7474A80DC40FE76D7,,never_subscribed
ADMIN Magazine,FEF43E0843DADD6F053DADAC970431321B3C4E481F1934F221BE8CF2655BCF81,,never_subscribed
ADMIN Magazine,FEF5222E046EB365401A4DFDF1EAAB355531C789E00C35641644EEB6151E7980,,never_subscribed
ADMIN Magazine,FEF6737E119EFA7D17016E7E6105D467C36BF8E60DB1E71B0B4B33991C415ABD,1,never_subscribed
ADMIN Magazine,FEF6F16194423B9C3D6989B6B5F309C714B732B483095D8FA1E1D0265F35D0DF,,never_subscribed
