app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,263DCBE90E5C062D0C1EBDBDB5462FEC9ACD88AF79B8BE2FCA78BFAFA409EDCF,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,263FDC49D74038FD6A259B201B98151616A96DC718F88B5DBB327B22CC82943E,1,never_subscribed
ADMIN Magazine,2644C0B04F3CBA8FB81647F2DAF60CEF889FB7AD299F2D8F3B71288159EE8E69,,never_subscribed
ADMIN Magazine,2647684ABF6B7B8346945BD702F482572449498B48B065E840C7545E22DC4EE5,,never_subscribed
ADMIN Magazine,26480693663325543D4F63EE8672518EF083D74E88757E9A4EE6554DD3160E4A,1,never_subscribed
ADMIN Magazine,2648FAAAFD74C05FE0BCF0750167481B38FD34CF296CD5F6440ACAB40BA0CC80,,never_subscribed
ADMIN Magazine,264919FD906F78413363DD2CB80084157B050DB02DA5A04B1258C7F954ECFFF4,,never_subscribed
ADMIN Magazine,2649B25D6AED9CF4C5BBDA367C4F11B6022B7C283F0879100891B1965D023758,1,
ADMIN Magazine,264BE8228B4833FD4A58E2865FB111936B04B40312B4946B3BDFC7C677837A86,,never_subscribed
ADMIN Magazine,264C3F9D4D9A3F2B253CD5D8B7646217245371AA7D1BF54AA979577E90EED9A2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,264E32F83D325775BAB8ADF05A6B8EBB976CFB616C0E5598E918157D81BAE3CB,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,26519AA015EB2829A832AC25781DD42DCBD6B16334423693A49A620866153674,,never_subscribed
ADMIN Magazine,26527AC3AFF9C37F747AC964EAE368A379112F2ED5C90DE034C2A3EBBE93916A,1,never_subscribed
ADMIN Magazine,265418F1FEB29C5F6C8C27605F6EE234650BE4F7508F9E1F41816CBF570259AA,,never_subscribed
ADMIN Magazine,2655469D8D4C9A1C7580583AE8B64A58DC1324469D9B6AF87D3EC8B551AE341E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,265B8B8F04B91BDDE5EF2E11C21BC06887663D2F7EA45CFE8AF68B03783809A8,,never_subscribed
ADMIN Magazine,265C120C1D3AAF2902EBC33AF55CF62E35AFBD11201085BC4B6976F04E508363,1,never_subscribed
ADMIN Magazine,265C8AD8D230E65EE91C1A5DE540E5770EE1DA7D4CEE27F866514D3C8BEDFF68,,
ADMIN Magazine,265E964172DA284CFDC46E7E88590F917FC82C5A8BC220B6A302D572F4E261AB,,never_subscribed
ADMIN Magazine,265FA20D0541AC86606267B3FB5FBD3A7316553B738EACD5D9492CA1615E287A,1,never_subscribed
ADMIN Magazine,2663ACD4691525B9016AAA3753CC03C6E1ACF280017C1290D08680206BE9BC93,1,never_subscribed
ADMIN Magazine,26671299378DA4930B456F90909ACF8C61DC77917972FB478B3DE5DC368A7A65,1,never_subscribed
ADMIN Magazine,26681375ED32B99D5F1DE0F127F52516CDFC22532BD0613B2CF4664667AFA961,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,266D5B6B6CF0401A7AE723A301757DC1E5DBE8AEB7859EA4E7DE41863E125342,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,267060EBFAEA4C19304F50C24C87330CD86A633BE4778E29542DAA1580531C97,1,never_subscribed
ADMIN Magazine,2670A042AB3AC1EF1FE4605FCD159F65ED1B4E58E444A579CB98A524379C6414,,never_subscribed
ADMIN Magazine,267175146E4330414B2E3117384D9C733F5EDC7D87248FA7E71A138833A344B1,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,267234E8189C77D9D3A57470955AA66F7D584C296981F13EA9653B4538ACE630,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,2673802F59B08E994B8B956AFEF040CA73E170F176084F519F98E467091C799C,,
ADMIN Magazine,2673BA0713A74B44E3F70CBD90E67584B02285C6CB89209334CF661C954F1E63,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,267689AF8075075C4A158A160CA932DFC45B7C6A5261F499F8156493A9DD63D1,,never_subscribed
ADMIN Magazine,267817D840AA8959A1946D7C01F65B90413FAF9221E479A9C311D2CE21E4CA4D,1,never_subscribed
ADMIN Magazine,267A1683C7EB845B97DC32EDAE52EB149224F5D40769A19D4916DD98D7E9A180,1,never_subscribed
ADMIN Magazine,267BE56D4E7B129703EE8A438B83A58D357345CB8198DFEB9DE0439FBC8F799B,1,never_subscribed
ADMIN Magazine,267F892A278C0152E0282AA533B359C25C17BF5AFA92C0174DC9D2248B2A5B14,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,267FF094FDCACEA2C0568D5047252FBE2B6772860588029FBEB0AFD8FE4AF635,1,never_subscribed
ADMIN Magazine,26809328F2EA3AA32AA8E360A483C4116F78A4857DF7E269CF5493AE62864305,1,never_subscribed
ADMIN Magazine,2680B7B97D40FABB7BF3EBDE67C246A29FB13A1A77FDC8AC072AA2612D4E5F82,,never_subscribed
ADMIN Magazine,2684C1CA501DD177E0F8AA0492D53D80961FD14F421B33E8C561E436A9CE13B2,,never_subscribed
ADMIN Magazine,268507D4BB670BB05105EC4EE4E1114D1D5706FA40CB16406781F4C5984F997B,1,never_subscribed
ADMIN Magazine,2686CA810F5E9A62EA3D83F7DD1E9D4652AB6BA4BB94D25E9282A041D8EA834D,,never_subscribed
ADMIN Magazine,2688620B6AF892A6A4DBF3131F6008F8474229AD6F4E74F086223B7E1CC45E8C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,268C677FF0CA3C39D6483256A61DBAD69E1F4C494A2C62DA0253A02CC2C6088E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,268EA1FE9A6A34463A0BF52EA6233285C189839047E2E9F216AFC73CC30D0085,1,never_subscribed
ADMIN Magazine,269184A4B9A9BCBFF58DDB5A704E23EDF9CEBC11EC3316CDC4786CD89A949188,,never_subscribed
ADMIN Magazine,269236FA43BA3105C95D42C0F9F841C771CA264CD5335553F4055DDEFBD165B1,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,2693C5E895D092D13B2350A10B78046CBA0674BFB822DB2B66DF339656653D74,1,
ADMIN Magazine,26942FF8B39848F0915CE0339168DBB4FF3DF7E1F58CD7078B318E23B4F0E5B3,,never_subscribed
ADMIN Magazine,26951F362648A7D3599599243CEE6DF8EAC0B6E1835DF73D874FCFA9DD4450FA,1,
ADMIN Magazine,26975CBF273745172FAF78CEAEF7E9D24951DB3A7B467834BD5DD87E39947953,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,26976CC1051D98491221D8CB6F2B5DE7ED0CD9D4D446FCC55B7F9D74D4CD2DD7,,never_subscribed
ADMIN Magazine,2697961B34C78F06EB7D537CC96BD19BC9F65D64BA954CAD220E30B21AB8E821,,never_subscribed
ADMIN Magazine,269A283C4D0EB23123A503AD4C6C163C0A76E25AD325454A679B6659B533443B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,269B30907F05719B5FF0A1467447DD1CA7941344AD44B4CC2DBCF3245A453A43,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,269C73CC564E2A60D9A359124ECB12417D1715EF5271F5534E142885E970282B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,269C9881C650B0DB629D1942BFDABDAFD473F652DCD0E2EE876198E09E187AD4,,never_subscribed
ADMIN Magazine,269E5090EC926012385143EC17A2D4ADA9F9169D2D89463B67EE895AB51FDDAD,1,never_subscribed
ADMIN Magazine,26A1D9AF2865AF39CAE6D40E3C176AFFFEE06975AFAB6DBAFAEEDEAA8876B7CD,1,never_subscribed
ADMIN Magazine,26A2BAB5ED2BE8B16F0A68CB3AF6CD5BE6487951D25C4FDC816FEE35D0683F32,1,never_subscribed
ADMIN Magazine,26A5128C09AAE53998FECD1A7B9284AF87928B551FBD60AB4342E5774E128D00,1,never_subscribed
ADMIN Magazine,26A943A7280BE964352E9AEE386B1A22DE684554FCB67B5D4635EBF518865EF3,,never_subscribed
ADMIN Magazine,26B2541A1A35D4ADA61A8CAC922DCD706459AA37F733140466A1A5562D31B52D,,never_subscribed
ADMIN Magazine,26B271F3855B59D2E9F804FD2F86F412925D39B5CD68A8F86E18D239E13BA862,1,never_subscribed
ADMIN Magazine,26B537A1FDC8337910656176EC59ACD7EAC1DDEB969884D0657081D73691DC8A,,never_subscribed
ADMIN Magazine,26BC52C0F2A386B16318E24D2C8FA157A757ACE70B83C4E095E2A5491CDBC22B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,26BEFD93A7330BB13178BB03B53DF76B2F6562731E4C86D7191B4D06D031F717,,never_subscribed
ADMIN Magazine,26C3AADEEEE57E06DE3F542F9C942FC262F3948D9C1F1CC1C84F1440890E6225,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,26C8E2985212F4ECA648C5BE14471FBAB4BF397190E7C5DBFFF30FE11A648C14,1,never_subscribed
ADMIN Magazine,26C8EA5585D9C90B68AA55299D7E66DA38D4B07F0E53C4171619FF5DAC57CCDF,1,never_subscribed
ADMIN Magazine,26CAF2532A28392F59ACEC083ADDBF1F84E53CBB2668D9A231B03CE34796505D,,never_subscribed
ADMIN Magazine,26CBA7FC378C0277A3368850537FBEB581276AC85354EBE12DB8B7C59CC34540,1,
ADMIN Magazine,26CC2879EE8AAFED5748DF1C99F8ACEB4CA7B91ACE806B5A569056C5BFF391AB,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,26CC9110F15F626DEC0C0D93D4B14CDA20517CAF0586053ADC2B9CA9282B0E6E,1,never_subscribed
ADMIN Magazine,26CD67039848A95E34901CC8B13EE31C71246088632EC89EEA0D112335231B59,1,
ADMIN Magazine,26CD8CEA3BFE595D54EA37B8F8537C1B84344FB41667134512E28C9133CAAF2F,1,never_subscribed
ADMIN Magazine,26D17F7C7A94D40CF5827F7804C3065EA15A03C16D4FACC66B8C2D1505F1EEAC,1,
ADMIN Magazine,26D1A8E276B5435A8908A6EABDDFD9B38A742F324FEE327729C2108D025A3401,1,active_subscriber
ADMIN Magazine,26D202FF6374A1207C6F0FF102C16CCBB99B0B264717AC8B4885EBDFD6C03B3E,,never_subscribed
ADMIN Magazine,26D2A72AD32A9F0558178399D2645F0E81451084EF7C22DB5BEECC4DE0753D85,,never_subscribed
ADMIN Magazine,26D36A2C824BE2AC76E446FF77EFDC8B86DBB881444240403486C2836DF09229,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,26D99E200F1B311AF7B53D3402E9AAC2B84B6C0FD67EE9FA71813FD79A366904,,never_subscribed
ADMIN Magazine,26DAE96037D442A925F7282EC1C7870A1D8C935F24E8AF60C2F12814A3A858B4,,never_subscribed
ADMIN Magazine,26DB0ED575B9EA948D3865FDEC4AE7E1AD5700D1ED3991EF671D6F5ACCFEFBE6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,26E218ACBC24275473CA4100897E8CC042E905A3A5B51424556C3EFE648366C5,1,never_subscribed
ADMIN Magazine,26E5C9BE350EB9B2D68A06D9311467D92D891FC7FF06D66443B716B4A9AE2D25,1,
ADMIN Magazine,26E9662C72C1A73BEF318465F2A382BB86F0728B15A65B40B8AB9331D5CA515D,,never_subscribed
ADMIN Magazine,26E9DA0B8AD3F785B7CBAB4105CA082EEA3E4D2DBEA2A9D1F04DAF7BFABCBA97,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,26EC2C59990AA2AA6D7785E2BF973C1E343AD8A52F30CAE0EF533ED296C06B4A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,26ECBEE1C1F3294B29B75879A8836A6D2EE7685BF1CC475BAABFE5111EFBB808,1,never_subscribed
ADMIN Magazine,26EDA14C7C167A62C5CC8F35F6D3FF0667CA910E1551B87C05B357EA48B9C311,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,26EE1B82BCA1EDDB86FE69AF20A5F10116A2C8CE2A9EF19AE27132135733CB03,,never_subscribed
ADMIN Magazine,26EF8121BFEF65F10DC188B88C51554D21B228C07125DE6B2A445AADCA0DDA7C,1,never_subscribed
ADMIN Magazine,26F0CCAA83E3911701289FB934699650E90AB56B926E519B1FAC2D40C6DDF6FD,1,never_subscribed
ADMIN Magazine,26F26E75D4BD568FDB8100CCA10CC3275706D0841775C2BE8DD19304E9C9B3B1,,never_subscribed
ADMIN Magazine,26F37EBE96D56F52FC5B8760C6630F6987C33B1D502468DB8EA1143D0CB0560D,,never_subscribed
ADMIN Magazine,26F4AE4DB138C6AF40B6BA43E28E3FF00B103D85B287470EEE3ED9318BCB8C86,1,never_subscribed
ADMIN Magazine,26F7C6AAA39BEA2441F989D8DF89D6BC36DCDC50469925E2109A3D6C4954DF11,1,never_subscribed
ADMIN Magazine,26FA8442FCC0ECEE38CFB55D295ABB69AF9CF9D64AFCE97FC6235237B65D04DE,,active_subscriber
ADMIN Magazine,26FD888FD4FA0AEA6E2B28512047DDE07C544C87DB54207821396D46A82A100C,,never_subscribed
ADMIN Magazine,2702876928E3BD4BA99C98BC2398CEC6C38E9B8B8527BE3E590B606BC019E57A,,never_subscribed
ADMIN Magazine,27035EE987A5DD7378656C9372ADD49771CF7F2DA25C8383A18B33038FCEDE7F,1,never_subscribed
ADMIN Magazine,270392E184306645AA61E1386EFCC0F34657E1643E604A374CFFAC504C96F944,1,never_subscribed
ADMIN Magazine,270417EF72748A9DC54C7058DD44C1390853A829FCE2FA50F39CC6594569BBEE,1,never_subscribed
ADMIN Magazine,270A49134B18A2DFBC14A13E059C4730B06EEDF63DEE8F2C9854AC0BACD530BA,,
ADMIN Magazine,270B717F885A207042A207CE1424548379BF27007D390FBE81C58F194CC34AFF,,never_subscribed
ADMIN Magazine,2710D16C06205B014EB4CF27E404B14BA40C4801A7B6391F7102D5C0A6247890,1,never_subscribed
ADMIN Magazine,2715D1017E7A6ED28874FD0F3BC36640628BFB8BAD0F16D6DE5E18DBE02A2908,1,never_subscribed
ADMIN Magazine,271645463E4B5CE64DFEF2C4D632ED19781C12D1E6A225518C24273289AEEFD6,,never_subscribed
ADMIN Magazine,271757836D5A303C792F84B7062DF12F0148604E8CDDDF6DFC5F20F47B643452,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,2717E1D4FC6D213D0E420381B7E51BBF5E6095A8C92222E31961A16E3C1B8F99,1,never_subscribed
ADMIN Magazine,271910FEAB183C325C74C26A6A4B9896491A12380CA876285CFEE73B43AFE8E6,,never_subscribed
ADMIN Magazine,271B84391B380E8C4F52AA86953E4E5BD15C2444F7B9A5CF137EF9A7AA944941,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,271C91FD67D92FAD581734EB5A6F03B97F304B9F828485608F450B670019EFCA,1,purchased_single_issue_while_active_sub|active_subscriber|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,271F0A9606CB4A5CD6D42818CF62F37D0A90F2FE09DA627DE90329036C178CFC,,
ADMIN Magazine,27238A02E0F333BAB702775B12EB330E24015D1CF988D603DE0052E47453C4DD,,never_subscribed
ADMIN Magazine,2725DCB4366858696C0955EF5DFD45EA4ED8D6DAB27401BD697C1F60D80DD424,1,never_subscribed
ADMIN Magazine,2726A49A6F98563A7BC57710A05FE034CC5C7950EAF428622CC116C9FAC56DC4,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,272777C1282121D064F139731D111A6C6B9241691E56C443A0D7D8B1F2DD1041,,never_subscribed
ADMIN Magazine,2727A4204208C2A2FD1E3C02AB872244611BBD3964E373AC2755EEA8A2B3D350,,
ADMIN Magazine,2729E1D03F5B4BDE65CC9E09A6F3C48BFBFD14C89814312F788791D34BF11123,1,never_subscribed
ADMIN Magazine,272ADC571C7A27107D46C76136C84AB210DF5DED2E64626B4EA56CCA95AFD615,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,272B3A1B2A1F61A1516CBC1E9035CCB105F23297D8DE7290A3F42F3C0C06448C,1,never_subscribed
ADMIN Magazine,272CF00C6C951C56CDAD3568A200A5D3D1DA4867C36599E9F9A2141C8D48B7FC,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,272D42B8723F1A1CFE38AB856613F1BB0BCF31B1E5CA245E9A0A51BBC94032A8,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,273220CB9A2D17A294201385B2B6CBD8D169BD8F3E570B6EF84A50D1F31B4E3C,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,27329196732FEE31A615487730A3AD6A619644546772EE669D14540E6CE5B0A7,,never_subscribed
ADMIN Magazine,2733EA10687C58D3823949BBDF273C8F255CA407138EFEDB9EB986D69B624EA1,,never_subscribed
ADMIN Magazine,273495BEC20B0C02F107B0C283034ACAA09C1FD325342E7763D938687F4C5806,,never_subscribed
ADMIN Magazine,27353E27B57AD00F9ED7579916DC9636BE0E705DA905DC0F3122606482C0C24A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,2735880BB8BAB034E8DA99DD68242712F61D9B0C72EC247F12CB1CA8CCD57A60,1,never_subscribed
ADMIN Magazine,273B8648F576FD0D874843B19DB19375C31EC825887B1F0740D1604C5FADE242,,never_subscribed
ADMIN Magazine,273C0EE58FBADFB17C9AC2CF866198A278E74439EC65E3D0FBF7494C02DC8AAB,,never_subscribed
ADMIN Magazine,273D54FBDB4FAF1912BD0FE0C9D6E11F2948035F431E7D293E3AC1002314FB5B,1,purchased_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,273DE6C3D96E82ACEC12A69C2447555EF300CF343861686D5B2CAD1ED916AD4B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,27404802610C913096E6EB5A9235A9ACC74446BC50D9B58082E682A38E3E2FAC,,never_subscribed
ADMIN Magazine,274058C10DA90A92B2B3481E6287A85ACA7B0EE044756E875D67717926592377,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,27411CAA9C62CBE08587E6A9E1E42E2FB908B151623ED782992521B16C274E01,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,27422E8AD91C18BEDF59151E7C07CAC8D79AB12886D2496E744616C5EA51C0C0,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,27427252A2F0FCEF31F91C8A291251BDD1A2D6BB35420ADD6E9952964BB5AF84,1,never_subscribed
ADMIN Magazine,2744ED3C8B6693F0302F676CD2DA19D9D5C66FD1E718F92E68675E7E3B659DD5,1,
ADMIN Magazine,27462D44B6AB613845355200567E5EEE778CD9663F77CD04EDE2222C17092B56,,never_subscribed
ADMIN Magazine,2746D01E1B53638483651C2C0FAE5A1C85C0CA47A4D9C8F1090F2F4104EDC1B0,,
ADMIN Magazine,2747944D4BFDF967B109D9DFE1D7595D5A23FAB523AEF53AFDBC5E74E2D55F3C,1,never_subscribed
ADMIN Magazine,274C45BC808F510B84BC58D5915B1E87DCB06BC1C2373640D4E56440BBC9879F,,never_subscribed
ADMIN Magazine,2750C9216A3B75574298080A1389E770E807E103890E4D2BA14A3D9E888CB220,1,never_subscribed
ADMIN Magazine,2753845454EE97AA4E2727D13F8751FAC3C674849A4887382977E26D03137ED4,,never_subscribed
ADMIN Magazine,2753A1F792EF7203EFEFE2F4D2825FE260CCB4B58EDB319D1E87E657DA8CA85D,,never_subscribed
ADMIN Magazine,2753F8EC9C33BD7710294EEBB2F0BECC8DC698097ED28BD50CE7F3E6EE26C6BC,,
ADMIN Magazine,2754BE5D7522A0DA40B0DAE1800A140FD402C0F8A6D515A2F6A02706BC4C9551,,never_subscribed
ADMIN Magazine,2757094B8B3F02944AA526B25D5E4D395C04DF479295E99054044C188114903B,1,never_subscribed
ADMIN Magazine,2758965604351CD07B719050AF0B6EC29B1758374DD98377AF51DB98F190924B,1,never_subscribed
ADMIN Magazine,2758F2A18C0F3E81C8744EE7B37E3A246102CF4752ED2BA7A8842CF0FD741F78,1,never_subscribed
ADMIN Magazine,275AA03027164FE915043AF495DC60FA1B28A522A2FE6A62B44837EB596AB8C8,,never_subscribed
ADMIN Magazine,275ADD439F2AE786B349585BC154D97F996BB54089237B734AE46735B62408F6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,275BB8AEA24A485CDEDA8FCF7E2226346CEA4E2C2E80E71B859DF23548970FE1,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,275FCA6538FC473A7CCF5537BA8A8226BB78E061044F605580CB229B6A77C2B1,,never_subscribed
ADMIN Magazine,275FE5E35D917480AA91152298BFF9DB2DDCA9F7A6ED1EF1CD3CF81FD3D7D5B9,,never_subscribed
ADMIN Magazine,2760DD2FC2AC41601323578E1D1CAFCB78AF1281EEEFDF870539F610AFC1C879,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,276242671600EEE4F525D97436969F19C79646C570079E2A8583DED00A4BFA43,,never_subscribed
ADMIN Magazine,2763CC8AB91EB7BD364CF4756EE608E95646F693ED25CA82FC5AA940A08305EB,1,never_subscribed
ADMIN Magazine,276443BDD3D06FD126E70B60E290070A46C6FFAF17F85726F0E181CB818FD008,1,never_subscribed
ADMIN Magazine,27647CF7F3A377334827A3285CFF13F4579A52A5B9AE46D565B2B6430DBA0058,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,2764B467196B479B57C9E6AE5BAA79C167E8C38C85D410D291EBA127D6664BC2,,never_subscribed
ADMIN Magazine,2764D885E3CB2BD49610128624957C13AF78A3A0F1D317335A966B9284CCD41A,1,never_subscribed
ADMIN Magazine,2765192B646D584050258DF2DF9681BE926C3E2B52185ABAFB2C87E2FE7443F2,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,2767AE0F333769EBDCB2EAFC7AECA084A6FA3609F93324C93E86F63EB1AE01BE,1,never_subscribed
ADMIN Magazine,2769148A7A72D77AEAAE9AD4EAC9DD953432E15E17E3EA2D99B920D25D7F41F4,1,
ADMIN Magazine,276980E327968AF0EBEC5448547CC8C15510F7D7A4756E85595522D3CD48EC3D,,never_subscribed
ADMIN Magazine,276A1620A19A57B5F765D5F13BBE8386B6C1D227273D6CA4EF5586F3D705B087,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,276A7BFB67C5269539D47C36E4FD52C2BC9515867BE26C9114492F37A226C2B4,1,never_subscribed
ADMIN Magazine,276BDC334EAA9B5BBEF783DEE7DB3A04940284A4FE7BF51DAC4137EDC1D1319B,1,never_subscribed
ADMIN Magazine,276FB9A17070DD2377D0AB6E8974618278C58A94840D4C97D6417A2B79A03C1B,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,276FEC47C8217BFEF0B4CBD697A074EAA1867E3D153CF3A2A87816CB4A805356,,never_subscribed
ADMIN Magazine,2771F59806D16EBD4AB7029EFBD311AE263FF38B2C21925336E8FA7E9634AF33,,never_subscribed
ADMIN Magazine,27723E7CDD305515C594A6E207070E7C3D51E22382FBCD4E4BEF2601C11FDDA1,1,never_subscribed
ADMIN Magazine,2773F73B463C1303C9903D8D3BC521398F558F465CD37A5B1AC2F21D1BF45DCB,,never_subscribed
ADMIN Magazine,27758AD7CB36927A4826D5B4807515F2AB884FF0BA13327652E01AB0B938FD60,,never_subscribed
ADMIN Magazine,2776FCAA906DAF9A64EBF9DD04CE352BCAE3AD7BD1807B1D43CC0B4C93A30E17,1,purchased_single_issue_while_active_sub|active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,277968E94B01519EC3E0DEE73B6E3A5AC43268B15E5112DF147C2DEE801A01F8,,never_subscribed
ADMIN Magazine,2779ED01D6D87854774BE979FD0EED6FFD13E37E3BD6D4ACD4F9791ADFDF4462,,never_subscribed
ADMIN Magazine,277A30B4D8E382B767B0DCFCB9CF58A107CEB0E92DC2C500B8FD4779CBAC9C18,1,never_subscribed
ADMIN Magazine,277D6BBEB2C20595E5CA7E083D26B54B5FD16227CDE93E4271F3F826B08681E4,,never_subscribed
ADMIN Magazine,27802D567A289B917913A1A4C5A66E3A9C059C00DBAA77E50176D129D7DFDBF2,,never_subscribed
ADMIN Magazine,2782549C08839339A101E9C7A2DA51A013ACC489995E64FFE7C6EC09AE6AB5EF,1,never_subscribed
ADMIN Magazine,2785181986EE3BD35722BD6058D7A2BCFEE3CDFCD4A3FC360D67764F91C6F2E0,,never_subscribed
ADMIN Magazine,278DABF37A713E0AB73AE6FA5D317A5266D30E576AB7E8F814CDC5D8718E642D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,279005B44D6CB1318DBC7DD6E09548FFD849B4BF62D5E0CE5FF64D8FFE8C13CD,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,27910A6FD334266F22EED9FED617BAB3470DB8F754679D3B3B82A82D96622A80,,never_subscribed
ADMIN Magazine,27938AEEF5B21551C22BED6433345A2F6C5DA1498704A27C9F5328F17DB02958,1,never_subscribed
ADMIN Magazine,2797E517074734023DE44401DB24235AFF7E4C1AB25A93E67F785EFBAAE34C68,,never_subscribed
