app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,7ED906D0EB3F79E2AA8C3E39815858F56301353DD6F6AD7A7E40E59B5C2E64AC,,never_subscribed
ADMIN Magazine,7ED9ABBB2E376583987CF9510349567772333C70B24166394F0CAB4490B7AFCF,1,active_subscriber
ADMIN Magazine,7EDC0783F2654304A34E050DE48D2BAAA637D5B123B31FA77F0FD6089604B278,,never_subscribed
ADMIN Magazine,7EDE4FA01BB80E5D15D99AE19D64CB18756C44735162CA3054DC545678BF07F5,1,never_subscribed
ADMIN Magazine,7EE1F4ECDC9148D15EC360848560ED53959A9459FDA19BC8BCE1380B153E5A54,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7EE2B07F14BF215C6F41B81F6050015EDFF6ADD83756F969CD453E0D3FAEBF42,,never_subscribed
ADMIN Magazine,7EE3DD1AD13F234F450B6409465EA2D8046CBC6EB5224578717E8302A6CC7AA4,1,never_subscribed
ADMIN Magazine,7EE4CEFEAE93BB90D2AE13A97D397C34C0B6E2C3BD3CC083A70B40F7705317FD,,never_subscribed
ADMIN Magazine,7EE6216CC7B850D2957BBEFA3E0B3FA024D05866F6C9C75A449A41360F125713,,never_subscribed
ADMIN Magazine,7EE79511E59539CCD2A524F63BD89F23EA13ED07A1F9C4B1D4DA54C58CC91F8D,,never_subscribed
ADMIN Magazine,7EE853D524F30FCB7CDDC714EF7F66E5FC86A6F9FC9B28BE1C71D7062FEC4468,1,never_subscribed
ADMIN Magazine,7EEA77C1132F63F5A04D31621008D3E98873918EDC4217DD36FF4C740F84AD9D,,never_subscribed
ADMIN Magazine,7EEB364115AAFCCB8E178AF5B062B9FD52375FD059193A861FC601E72CF836AF,1,active_subscriber
ADMIN Magazine,7EEB82125F354072082B9022857EFCF60970833EA25FF3A9007A3C93EA2CD071,1,never_subscribed
ADMIN Magazine,7EEC527E2D4115E4B13322D6F8135CBF7C636C510C5356B28C83AA1FC6165A03,1,expired_subscriber
ADMIN Magazine,7EEECE04513C15F9D5F88EA3DEEF6AD7545D05ADA5BCFAF21916ACD1A64D04A5,1,never_subscribed
ADMIN Magazine,7EEF09D460F16A6A6DACF0D801185F473D4DF164ADC79A179CA3C9B34B0AF3A9,1,never_subscribed
ADMIN Magazine,7EF199C4A1EB3FDE1F8C7480CFDC3236CEECAE3A4BAEA61F05B75B7C36F94A4A,,never_subscribed
ADMIN Magazine,7EF19F44873E7A2E1358ACE0E001551AC8FFB107AB9F1EB0331F4FFDC8EA4502,1,never_subscribed
ADMIN Magazine,7EF20AB16DA007DD0F73D61779163354F145184A43A6DA9DB0DB41BE0E63DC00,,never_subscribed
ADMIN Magazine,7EF3DBF833336BE65B8EC7CEF51F1744B8AD9238E2681DB91533F3A940D16BA4,,never_subscribed
ADMIN Magazine,7EF5EA7977AFB43BAAB76478B6F9A1D38CF0A2B3172AA4A8211C27330875F65C,1,never_subscribed
ADMIN Magazine,7EFBC8DAFAEFEC4AE122075C03F6AE93FC4D24B7455070427CE630E8D80802EC,1,never_subscribed
ADMIN Magazine,7EFC7A77216B6F3A02658B20F08B12C1BF5FDBE28CFD58CC9CD3FF7424F99DFD,,never_subscribed
ADMIN Magazine,7F0191B54756808D5073E2B34E50C8786E75E1630EA4C390CA01C443CD784160,,never_subscribed
ADMIN Magazine,7F03402DBBE352CA4170E251D9C66775380B45ECAC2B7F2D81B309808E9E0BE7,,
ADMIN Magazine,7F047910677F586A54EE6CFA0CAC59E86A37552E4A403ADE62A9A389E2C18CB0,1,
ADMIN Magazine,7F052CB9C2C037EED9B0704F8DB56C83775F6B7B8BE6A04349CDA371871F83D6,1,never_subscribed
ADMIN Magazine,7F0771197C2CA33DB07A7932D4DA05C02AFF64599E329068C3B93E7E4AC2AEEB,,never_subscribed
ADMIN Magazine,7F0973283FA9FBD139D76FB83FE64D05A7CAC3D2DF09BFC56BE67BD78034F3E5,1,never_subscribed
ADMIN Magazine,7F106FBC65C5554F076061565C445CD4FA819B3C8E0B3D5C9A33B9041EE9EE91,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7F1506F9555F3DDF3DF65602540743CCAA5BF20AE6A8F5EC5C6CCFF7870375D1,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7F1527EC7B1406FE97621BFF6BC07D82B9165226B9F5B2584667FBC969FA3E76,,never_subscribed
ADMIN Magazine,7F1A32E5BCE8B066DAA114C01FC65E7F9BF289A1F79981081215B713CF3355B7,,
ADMIN Magazine,7F1CA438856ACF8477D21CF494495AA13379ABBF53B3D2851451ED427A875D2F,,never_subscribed
ADMIN Magazine,7F1DB1AC6284596553D1494951FBB1C283DA35F12AE7D4F1750FCDA8ACE1BB6D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7F1F621DE025118B40B3EBC7B4639984F467C163E50E57B0CB9EE3BE2BFB7FB2,,never_subscribed
ADMIN Magazine,7F1FBE1BB75BFDB94FF3E9E1743B11575D17E640947B30C41CE1CB44BB7D94B7,,never_subscribed
ADMIN Magazine,7F1FC53FF8A1DA2B95C4A4EF9C3ABA972F863BD4E3F77BB740394A5D78C8DBA4,,never_subscribed
ADMIN Magazine,7F1FEF83EEA293A38B6ACE70B1211305681045EFE1126CC3683A414371923DE1,,never_subscribed
ADMIN Magazine,7F20DB948BDFBE9A12192EF75B134203FF086900C338B541EE2C684ED6A42CA3,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7F2208A45E7513069425640EB7A975BF6760E9B301DB388BCB9CEA0581EADF92,,never_subscribed
ADMIN Magazine,7F223B40A86C3B9262D11E24C8811DE589F57D85CF21223FDA1920C3E141C81D,,never_subscribed
ADMIN Magazine,7F28C3ECAB8791D8B1E04369BB49FACF1A6621790BD12BCE060A1FFE78A990B9,,never_subscribed
ADMIN Magazine,7F2982AD0EE760B65BB7E4002031F70C24C5C6DABBDF2C52C003A8F3EEE7D1FC,,
ADMIN Magazine,7F2AB2F4099D1E057895F12D8D40C0A873913A2EBE879B91039B8E20D158217D,1,never_subscribed
ADMIN Magazine,7F2E916C3E200A33EA4D48D9564878B5FF25940BB590779D188F678B1E9BAEE1,1,
ADMIN Magazine,7F36D74800D243777CAB6BF72692F4C3E7B687AAE574E1496B0AB01EFF1F8C54,1,never_subscribed
ADMIN Magazine,7F374E17D801F58073DC2DB0C6BA58EBEDF4350F30EC29F91E4A379369E72F7F,1,active_subscriber
ADMIN Magazine,7F37AB943D715A4DE5015BDD8570CA15CCB6CA9B5C00A8CC89F6C5ED6261319F,,never_subscribed
ADMIN Magazine,7F384B13A897F7472AB5B4BB438F1DF3F7A1FEB5C230BCA87A3F18F41EC79AFD,,never_subscribed
ADMIN Magazine,7F3AA5D7A1BC42DD44F64745A1B22C91A967ED769769B088FF1BFA9D91CDA11E,,never_subscribed
ADMIN Magazine,7F3ABAB29FB64633D9F38AAFF35BBBE19E8A7B091A4089CBB938F7D613A81C77,1,never_subscribed
ADMIN Magazine,7F3BB9C348E009C35DCA8902EA52FBF3F1EAD4F5659CBF01BDE898A384197423,1,never_subscribed
ADMIN Magazine,7F3C09B7DD87AB7A24DBBA4C68F3FD2726E7A4489E683CFA21974BE69CF2A5F2,,never_subscribed
ADMIN Magazine,7F3C367E68F63FCBA1E0F398B2E6273CD563F6D269DB2B8E590504A26F6C01E2,1,never_subscribed
ADMIN Magazine,7F3C9CAC5AFBB72F6D5161D3382869FA94EFC99556946E79C41F884A12E1EA84,,never_subscribed
ADMIN Magazine,7F3CE49CCEA26FED6A030038FE9DDEBF736479BECE0E6ADAAD409E25CD6EB721,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7F409588C06A0A152B55116A37FC765E8B167D2F96AA9832C82B425694246994,1,never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,7F419EC299D129290926ED7BE544B3734C73E817F97BA558E478BD5022284C35,1,never_subscribed
ADMIN Magazine,7F42FE2E55AFBD2BF95BBBC1DCD578371DB177DEF3948FA1090D38C97E8AE481,,never_subscribed
ADMIN Magazine,7F44F2C05DA0A5C757DC696C4C3B7388D835E3A47DF43CC43148177E28CFAB25,1,never_subscribed
ADMIN Magazine,7F4710FDE2659D45855CB12EAEDDE0A80D5B174D0FC833F77CB791B5218E7A0A,1,never_subscribed
ADMIN Magazine,7F4826593F88CC1472DC77F0AC6916E81E27EFF19EE5D121C6A6E7013E0A1C78,,never_subscribed
ADMIN Magazine,7F49C3E4E859841D2612A400F43DC266EBF47520D20739F646E00343DE293EF0,1,never_subscribed
ADMIN Magazine,7F4A9333645842A4FD15BC3E13CFFB5FFFCF64F0036E3FF50F09FC7E5AD1A256,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7F4B47F9639FF3035332F0C86F4DA04355EF19C3D6EB162BB20AA008D33BE8AB,,never_subscribed
ADMIN Magazine,7F4C2CDD30B6C2F5AB4F0B501E853AF33B985C3EF06D35DA9D92E0BC90D6541A,,never_subscribed
ADMIN Magazine,7F4D97FF25A15B4018103DE5DAA4249F68C315CE02EF01AB6BB56E43B2946D66,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7F4DDB48A23B0D0766018AE365CF346D0DB223C8B483DB4F62C4EDD85CAFAD8D,,never_subscribed
ADMIN Magazine,7F4EE0C41D532E54E61F7DB83A0EDEBAF25FE01ABD7D93161A67984CFF6DAAF7,1,never_subscribed
ADMIN Magazine,7F4FECA81E1A871CA96915F284E379C3AD39FDB8D834BED0CB8EABC7CB8B6D05,,
ADMIN Magazine,7F517478047998D017FE7E2A4E1318D596FDDB7259B531F7959C53562BFE3106,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7F522303B67958D6C1F256CACDDA12C997289E8758869C104DFA28F8F8022564,,never_subscribed
ADMIN Magazine,7F52286C52889887F27E3EF9C49171ACDAD7F41C29442EB334FE567382D88CD4,1,
ADMIN Magazine,7F5363C72CD63A369A6CD5A0D0FC409E420E8398B5E8DBDE9A6CE1D80566F0E0,1,never_subscribed
ADMIN Magazine,7F53BA999F374488E4EE6B28AC2279C2D83C90957D00769925C8973C16EF74E5,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7F552C02FD201166A0BE1FFC20CFD79764B335033EFE4081C0345D64DC980D83,1,never_subscribed
ADMIN Magazine,7F5E1F485F099A1F8008EA35239039113F71D6756962E02C55A34C57E178C66F,1,never_subscribed
ADMIN Magazine,7F5EC8F39DADFB31E570D82835AC6219CF5D7303462BEA60782885BBED7B4CB6,1,never_subscribed
ADMIN Magazine,7F60CDF7341353363244180BEF69A256D2EB3AE57F133ABAA4BE1BBA483CE7A1,1,never_subscribed
ADMIN Magazine,7F629C67AA53E47CEA45BF2A7FA2F058F11219BC0E83F6A025F9E555E75542EE,1,never_subscribed
ADMIN Magazine,7F65513DDBC13EF53389E276581A9EE6C9DAE196DCB20BF38FA5F178943F57D4,1,never_subscribed
ADMIN Magazine,7F663F2B42B5A918BF52F84FEA82279DFF215D07BF76D750CE0668FF5E03A2B0,1,
ADMIN Magazine,7F67FB2C29CC97953039FE68133B6C9612328754527029A8912BF5B1D333D83F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7F68A5ED9023E5BD983549D2AD61B5B144D8A23C4A85D7E6374C328BF6D4AD0A,,never_subscribed
ADMIN Magazine,7F6DD73A846DE9B514B9199FBD1A35AD53947606C7BD15C66DFD41433121E3D8,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7F7191FF11036FB47CD9A5E278579DE7930964D0C9DBCEDB967ABBC92068168B,,never_subscribed
ADMIN Magazine,7F71B0743A57E7A503A7D3502EB54CE75E41E917AD3CF6613E22FE8A1BA99476,1,never_subscribed
ADMIN Magazine,7F7239D2306B684B8D04F4821C6A66620F887C63064C1CD2E4ED5E253EB24D0C,1,never_subscribed
ADMIN Magazine,7F725F952561EDAD366BBB5CF5B6541F0DB5FE7EEB03B103E31C9634E1A3DF89,1,never_subscribed
ADMIN Magazine,7F75C3C8A6D181394E99191F029E5AE89DC06ACF17556AB426DB9D0A6E6D24E8,,never_subscribed
ADMIN Magazine,7F76D3B82EABF2E221E76DC67995DA365A80E644FDE1F1A624103801157DE837,,never_subscribed
ADMIN Magazine,7F771334A7E510F3C696485E9C91C62980C0B8E7309128FEF8A0C027AAA68FD2,,never_subscribed
ADMIN Magazine,7F778FDFC256856CAF4863A52B168DCED8A5626E2B50290F50D3C6D5A8D377EF,,never_subscribed
ADMIN Magazine,7F7B24E573C8D9C16AC84BF4081E9FDFBEE182799C3A4531FE6D3AE96D4D8E89,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7F7C0F9E8BF8EBE6BFD178840C3DE5FC5701E497E326770C7CEEE2C59BDC4558,1,never_subscribed
ADMIN Magazine,7F7CF09D01FBC2FB2AEB93EE4A0DD6E395062973962D6E145C84176B4BAAE5FC,1,never_subscribed
ADMIN Magazine,7F7FA6A503397455E2CEAA6DD19C555EA4EC6CF05DA17A7C1DC05E69CE5CDCB7,1,never_subscribed
ADMIN Magazine,7F80C3EA1F1708288BD85240222E364CD681FB6E4A322899578EF6DEF2F554A0,1,never_subscribed
ADMIN Magazine,7F81A99899D5852E1FE6BF640CA1FB0BA62A3E5257C07BFE162CE4D286423622,1,never_subscribed
ADMIN Magazine,7F84F5FA4DFBA43620B7B009FABDD2CC8F86A4020AECC3866932893AC40066A0,,never_subscribed
ADMIN Magazine,7F8BB55BFBCB63469A782535F06EF2BBD7C40F50027181BB6F3ABE8238670273,,never_subscribed
ADMIN Magazine,7F8C1CC3524D8B8533299B7EF57D241EA578677EC5CD31EDEC223D59D63894B0,,never_subscribed
ADMIN Magazine,7F8C4CFB66DE0A635591E9C4F41018C0FAF7A4C9764135B18F43DEC6CF446960,1,
ADMIN Magazine,7F8F1049F7297D0AD4915300592BC6FD0F27A9D0466C1DEE0B7A0276F7AE2B52,,never_subscribed
ADMIN Magazine,7F925F06546D251CACFE6780712E91D3357B787655B0D9B178331B6E8B25F05D,1,never_subscribed
ADMIN Magazine,7F9357188EEAF60F9DAE401CD3F59F7D38A1FF2B85D3A22BA0546BB59979206B,1,never_subscribed
ADMIN Magazine,7F94B2F6CD58057A9F8D7C37F23510160AC0DC154FFDAE8DF90D129B559657CB,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7F97799812750AADEC0119992DFB2F12DE37F9D43DF9B6B4BBAF4C71B45C565E,1,never_subscribed
ADMIN Magazine,7F9800DDCEE4593DAC2C17933D26646412D8F0665B539B5D4E319A4357B48BE1,,never_subscribed
ADMIN Magazine,7F99A87F208605965C98BF106C415AC688A0027F7C2F0F8378E01CB3A3421D79,1,never_subscribed
ADMIN Magazine,7F9B17B1DB79F80EA6B0875EE53AE6DF69D24DC5B47A70DC1FD17641026C8855,,never_subscribed
ADMIN Magazine,7F9C00AA307177E6595BCE9B43B8487E225806551F579489635086B09BE48EC8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7F9C9FFC01F285AD5B535D990149780030C06F38766AA376AD6CFF5CED1F4FCC,,never_subscribed
ADMIN Magazine,7F9D290CC086EE843681B3F57D448286EED6D24E76B10732B54674213903AB8E,1,never_subscribed
ADMIN Magazine,7F9E4AD5CC213B2A5AB0C9F41547AED1880C01DAA995D32FCE0853E2695CF59D,,never_subscribed
ADMIN Magazine,7F9F743BEF9995787DFB0F830083041A5C0C62E1A19521D9784E8ED9AB5DA8F4,,never_subscribed
ADMIN Magazine,7F9FF1D8B96AF9D312240FEC0A29C63A0FEEC5F7335F7697C3FA12517537F58E,1,never_subscribed
ADMIN Magazine,7FA19C3FEB1EECBB8F056406AEC4B4AAA057B0668878DEFCC4D5680DE1664E06,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7FA2798CC701CDC13B46A86058DDAE3F7115DAEC2A46F6DC029A86BFCC0CE217,1,never_subscribed
ADMIN Magazine,7FA52E5237CC40C4D37A43DFF12C250AD261FEE902332A0E75E509F74A4C61FA,,never_subscribed
ADMIN Magazine,7FA53C1C3D9BFD5F5EAE33EDE0C6253A095BCF5480E3BDB70B971B79530A610A,,never_subscribed
ADMIN Magazine,7FA78633847C168C30B011C908253E98EB2367555196A17E5263FC69060650E0,1,
ADMIN Magazine,7FA8A3AFA37AC3D5E78ADAF8B3DD5D182F291392770A03D8CD4BC93965BB1548,1,never_subscribed
ADMIN Magazine,7FA98373BC6A396E5FA47ABE1005F966860E745C82F17CA40D8A4007B4382415,1,
ADMIN Magazine,7FA9A34E79AEE6B3ECB4FC4B07489FEDBC5D0FCE7EFA7BC38CBB961EE03AEE8F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7FAE4DEB1CA4582B7CCF48F95C92E3848B14804BDBDC156F58979649418E5574,1,never_subscribed
ADMIN Magazine,7FAE54BCA74AFE481D907DED70F01FCE40FFD7295BAFF919C79C2A78572C66B8,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7FAFDC4286A06C51348E4819548134E1884B99980F72A28D8CB5152E6CD729D7,1,never_subscribed
ADMIN Magazine,7FB450270C360ED9003295E7645BBE1455FB17CFC05156F39005B552793B5A54,,never_subscribed
ADMIN Magazine,7FB694BB4005C1CE5CAA5E33434DCDB380837420060024AE9C6B930B3E9E222B,1,never_subscribed
ADMIN Magazine,7FBA924411A04392D5524A27F3A2476AE130996EEDE80CDB1F15531BFD612F68,1,never_subscribed
ADMIN Magazine,7FBE81A7DD2EF195C6D9C2DB99E36FD7063E07C9D0C2318ADA027C246E9D4678,,never_subscribed
ADMIN Magazine,7FC73FBFCD1AFD5B6F6B20813D76737C97886DA0248BFFEDA68A01B36094774C,,never_subscribed
ADMIN Magazine,7FCA6E66C54C318A8D8412F4E77B13BCCC827FCE7374050E449FF8D0EEC8F468,1,never_subscribed
ADMIN Magazine,7FCAA08EF4AC078135082A4F6B49154F33CDF05640B5F7069E2EB8793165ADEA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7FCB7A2ADB6B4AD809EA521E9CF487FD0AC78BE3D3F73FDC1365BA646F058962,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7FCC2F1ED25954FF65E70FEE2FD463C7F1A7A98CB2AAAFB02819DE6D4DA7D80A,,never_subscribed
ADMIN Magazine,7FCD5CC86AEBE8F5683256B9C7B935F7C8F64916CE1CAAE70F649FDC80EAECE8,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7FCEDE1DAA41F55DC1DB557A887C07F1BCF64484F0ED4B87D0CC9C3DB9EFC7C1,1,
ADMIN Magazine,7FCEFCCA38D1923D43F4D28BE56944B7811F52FA13BAD8B4AB6A3ED2C9833D06,1,
ADMIN Magazine,7FCF68216FF8A1AA1CF148DC9C43429FB849176DE1F1052999FC175E5B7E8385,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7FCFC44FD3F08491F951C910E50A7D70C97F8C7870051DC51488CB0BD12479DF,1,active_subscriber
ADMIN Magazine,7FD07154021701AF883131C83992AD828B6516B931243B88B8C400BF41237ACC,1,never_subscribed
ADMIN Magazine,7FD2D05967FF7084E855DB85B2A80286E3BED12778F342DED0BA781C2682A325,1,never_subscribed
ADMIN Magazine,7FD468623D967DD983A7D9E3958C164854B49AEF33896D40A5D7DAE5B96110D6,,
ADMIN Magazine,7FD66A993555F21D388ADA427EC9C520C2337D5B072C554DEA47FA15C7FBF991,,never_subscribed
ADMIN Magazine,7FD76C0C5448784DC5B9BE48A30DF04B98F72C65586611C1A12C8C4F45EB6930,1,never_subscribed
ADMIN Magazine,7FD821AE78015851ECE9DA1DE4E49B78FBB2E1E6EDD8DE08D424B6B7ED49B72E,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,7FD91312F987704EF781DA2324E3CD855F522DEA139EEC3116E1C0D945EB2E39,,never_subscribed
ADMIN Magazine,7FDDFEF770F145EE039F93654179E3D758A63977E4446379F80484EA69201BF4,1,never_subscribed
ADMIN Magazine,7FDF294E77A7D51442405A529ADE0133AE02589FD2CE56B9D885D807D02514AE,,never_subscribed
ADMIN Magazine,7FDF5FC6FC423FCC0E5928FD3FAFD17A20EF9A87BDEF4F8791A592C9D8B271A2,1,
ADMIN Magazine,7FDFC4A31B7F831C4493C343F46D302164442FA0EFC6FB7DB4D5AF29EEDAB35B,,never_subscribed
ADMIN Magazine,7FE003B4DD49A893EBE164BD3687E217D76E1580C6C94DB963E8171B5A20C929,1,never_subscribed
ADMIN Magazine,7FE0DDC0352E59BB9733A68178CD701872B29C3B27BA8D6EE3515D78DE0C741B,1,never_subscribed
ADMIN Magazine,7FE13BB9B828188F2D255709C26C69B7EFFCBC0743C3A293DDD2FDAE0F4AF6E7,1,never_subscribed
ADMIN Magazine,7FE2D7AC0FD80A2334F98B0B995C45BE78248C0C46764691889FB3353611C724,1,never_subscribed
ADMIN Magazine,7FE2EC8C0B8E2DF604FF08F2003C1D40BC77919666FF1DC41BC0912D615DC68A,,never_subscribed
ADMIN Magazine,7FE46932CDC3DC2B6F1C11665537D1ADF4A95F6330E4A1F031786FC5D22CC153,,never_subscribed
ADMIN Magazine,7FE503039DF3DCEAEA90F6923C89F25336322A1F3503B3A33E7444A0AF4A4519,1,never_subscribed
ADMIN Magazine,7FE5993DB336FEBB8909069D9FAC4C56A800FEB5AC0F0D665FED5F9E94EBA8CB,1,never_subscribed
ADMIN Magazine,7FF0CF016CE8B3818048F2960F07EF1641DB8AAF1E728E5D498F215C8C74989D,,never_subscribed
ADMIN Magazine,7FF1CE3D352F78CD3C1618EAC7919D4A1113D6FE6739E2407624C456779AE3F2,,never_subscribed
ADMIN Magazine,7FF2A63871D21752CC90690A3C0B3F0A885A2EBF0096D6AD02653EA756B16048,,never_subscribed
ADMIN Magazine,7FF52A565A1E0385153165DD7900AAA69333A07ADD237CA54A81BBCFFD1B0DBD,,never_subscribed
ADMIN Magazine,7FF7F1EF0EDCD2DEFE477A96EFA6C507F8DA6CAA706A36127DAA8729F5AB0B37,,never_subscribed
ADMIN Magazine,7FF9097A82327D252F2CE0D8C7FD7134263D6EC5A88069938704E2A21781C0B8,1,never_subscribed
ADMIN Magazine,7FF9E0680B596625419D6F0FE97C943485EC1D977A7FFC3D5E986D958F61BA1D,,
ADMIN Magazine,7FFABBBEF267BA7F5591450A3E52D6367E3E74413A0DFAB4AB5800C669DAEF9A,,never_subscribed
ADMIN Magazine,7FFB3133EAB4BDC88CB219A7C7F8CB6802C7C0FD15FC35F2F0CAD9A52FCDB932,,never_subscribed
ADMIN Magazine,7FFCAF9D262511944C4CE4049E9B9BDA6C873018B5A325FAC41CA35F509F0914,1,
ADMIN Magazine,8000B8063845842B504C1153DFBA036ECEA16005CA798BB22A9CABB039DD0A20,1,
ADMIN Magazine,80011061F9A30FB3D793AA226288F2B2B10275D9DB36E815451A63FA73B353D6,1,never_subscribed
ADMIN Magazine,80039371D896082B3FFADDBA24905AB275CBE3BAA4864EC9501A34DB5BAFA95E,1,never_subscribed
ADMIN Magazine,8003EFDE38EBFF4B3DFFE4802CF2892E0A8A3BC6BF4F461393C95AE8F9D03349,1,never_subscribed
ADMIN Magazine,80042D716C64E7C2E4BF028A9716792ECF2E8D9DDD708D7A293355D45BCBD90C,,never_subscribed
ADMIN Magazine,8007301CAF38BC6CE37A7EEF2079475B822202D7B27A6C9E51CE2C96DFB896A9,,never_subscribed
