app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,3BFD8E92251112703A42DEDF320BEA2056BD90CD2D01A5CF439E50231850A962,,never_subscribed
ADMIN Magazine,3BFEC717BA9E907C2246DB20BF6CBEE6181D3FB8B4F6F3C5DE3AF4CCF7A7654A,,never_subscribed
ADMIN Magazine,3BFF1B03C9A483547D4279A32BF66E37684F6B32D208661884D33FFA62B78EBB,1,never_subscribed
ADMIN Magazine,3BFF6C0255345993B2065739EBAA33C91E2B9BE5446766FAF192FF0212E78E61,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3C01B8E945248DCECEDBE5CDC8AFDBB537200F3950736A0C866E8EDFB1B0212C,1,never_subscribed
ADMIN Magazine,3C0249F8AA5FF28F721B22D6C2E44669B8E482CE597C32E03E370B50BD91A59F,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3C06B5A4B1F90746A4874FCE67F788699770D0A85F3C533DFE35254F086A6374,,never_subscribed
ADMIN Magazine,3C070B1717AC5E467668722459A4341ED858C2D5E0815D631CA4AB88F3524583,,never_subscribed
ADMIN Magazine,3C093F9F33635EF2565C69436663E177892E189A60F5230282B5AB311EB536AD,1,never_subscribed
ADMIN Magazine,3C0E47838271345CF916BB52EAF415516774C4DD15467AADCCFFC0CB392C9F89,1,never_subscribed
ADMIN Magazine,3C0F821707F01C53D865EF5F4EE8B8F040480FE4B9B3D90C8EAD9F6D9451A8E7,,never_subscribed
ADMIN Magazine,3C0FD7D28394018FF83FD2AF67203F11BC580406F48FEFA55CDFB76925F2B91C,1,never_subscribed
ADMIN Magazine,3C10D8924AFFBD97CE79EC4A42A4D192B86D242790F30535991B2BF1D8BC89F7,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3C110A1CB761DA3213BC03CB475A7AF02AB7BC9169421B7981CC2B7E19C983E1,1,never_subscribed
ADMIN Magazine,3C1141FCD0AA9C33AA1AE87C40A2015F0590D26E0E23FC0AF48579E51CEC211E,1,
ADMIN Magazine,3C12177BA4E2365B9A5FA1C41824C7531AEA422379CCAFCB10042E0A6C9E493B,,never_subscribed
ADMIN Magazine,3C1261BCD5BA1AFF22DAE68D9BA8AF121EB9EF387A57C49CA36D372BD1D3CC88,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3C161023305C5112C982965086BB23C144FF07293C906C5F3C970669A07EB779,,never_subscribed
ADMIN Magazine,3C162B43598893BB63ABCAAB6E18F3313948B4255F29B6FDEF4D0D8E5DD2687B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3C18BF651651D89C7EF54F5E93B1D750E5417677313007BFD80B9A2BC161B32E,1,never_subscribed
ADMIN Magazine,3C1A789ECC12B8B0252D11ACE97A800B1EFD8EEE8434A5EC8853D76693703D25,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3C1C69E720702FD34FE0A8C4B0A4CDD3745EF5B2BA948DAD6CEDF51D7A7FB7EE,,
ADMIN Magazine,3C1D42BFD003BCB5409E7244F1B6283A4EEFD8E093D5F8F59C1E3E8A414E5BAA,,never_subscribed
ADMIN Magazine,3C1DD38A38AE1ACC2A93BF96E30FCDED8112F083AE5C0100CDEC5F32DB3E1C92,,never_subscribed
ADMIN Magazine,3C1E1367AB230F671EBA4C97C519EC73D5F1B2B35F99B3D4E6F06F9F25C458A6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3C1F73E12BAD4AF1D50A4E28908C094E613525C767833403A3CE57949856BA82,1,
ADMIN Magazine,3C1F985D091C19F3990CD60A92B8A1AF880A828326B10FE17E1AAB18119490CE,,never_subscribed
ADMIN Magazine,3C21DFE8CFB978BB61A848F27B8343DC04E7E0A9BF228699DBD06930BD246733,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3C25430C012A40953F04E46AFF71C4DBEE24FCB8668E77A437C74D1A81293E86,,never_subscribed
ADMIN Magazine,3C27AFDA21FD301391F82324BF67F5BD7C451D50D4168800D939F6A6A608F63B,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3C2996E83430421282F3D55C91192032A3BB9014FB5FE3FED473B563066BDA69,,never_subscribed
ADMIN Magazine,3C2AF304DA841438FAAFED51FB51434961D52327899594FED7DEAB626FB19C7B,1,never_subscribed
ADMIN Magazine,3C2F7714DAFC5FFE275FB09F5B0590521E97414650DC5BDC31AB4AA622DA7F14,,never_subscribed
ADMIN Magazine,3C2FFB38ED6388B4167080834C216B3518CDF18AE9F15F8882CAFAC0ED34C3AF,1,never_subscribed
ADMIN Magazine,3C3079E2A73B490CABA1BCA6E1ED6C3A68ABB329CB66F7822A31AF0DC05B8401,1,never_subscribed
ADMIN Magazine,3C331A45B755BFF53DAD48D10FC723046BBC8C11332E97533DDC37EEBCD95655,1,
ADMIN Magazine,3C3442F68C1C6E746E253840F01B6DA8EE49C095C7934494E863DAFF92E047BA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3C38F1FFEC5AFD543B886D95222678B35A6C0C15EB7A0920FDF8BF6C5FE708E1,,never_subscribed
ADMIN Magazine,3C38FDCEDDF17BBAD21AC8C170C1495AEFF68DC8245924E97F73AF19504ACDE1,,never_subscribed
ADMIN Magazine,3C3A43DE84E0BE541762F6C3AFF2B9E823FD372865A5D7153893413A56510D20,1,never_subscribed
ADMIN Magazine,3C3C3F90C6DA76972F2059433166134670435266C87B409117F92B440DD3879A,1,never_subscribed
ADMIN Magazine,3C3E5B9E6B0BA3C1C98C0E2A2E7B5CC9CD61686E34C92D878BE241D9C1813E24,1,never_subscribed
ADMIN Magazine,3C3F29FD9067A698E04F4AB0B981FEA881C56D20C15A96BFF7C88853B03D9519,1,never_subscribed
ADMIN Magazine,3C40324641B2DA7EA9CFA416D7EC309902BF21D202D084EF331342CF26AB2435,,never_subscribed
ADMIN Magazine,3C409FE68866DFA9FBD8C4E3D3E5672F166C684E452678FD81E28DD37E6AADD1,,never_subscribed
ADMIN Magazine,3C43D9DACF5518C2426648AAA557E72A293BC8715D1150B2C91400921A8A63B0,1,never_subscribed
ADMIN Magazine,3C461C672464798DBA544BA4A6309E3D9A24FBDD2E0F48EF17117DDF49C86F11,1,
ADMIN Magazine,3C4682A6056E4D496DE5550967C0C69C4098E457AA2960C72D364CE8B9D204F8,1,
ADMIN Magazine,3C497301F25CB1345074958A96E4022D1C14C28A1AF349E07FAFDEDA5A9DC7D3,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3C4B242D886884A64412F502DEA44FA078D740D3497052BC2EBDA17294CA5F64,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3C4BF8E6201753BC46333EB5B00097F3B73CB3508BEB7A5BA5A4510FD377500A,,never_subscribed
ADMIN Magazine,3C4C0FFE45C6937C06795AD5457A6D740AF7FFC11BC2BE30BA050182CDE619B6,1,never_subscribed
ADMIN Magazine,3C505DF913F3E65FB3989A8A2BFCA0A20A3C6D6045ECCDF0D5C27FA888559642,1,
ADMIN Magazine,3C518AF8145068B002B55CFB1DF3D590D1C3D9F27B6859E6CB736B5907516758,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3C5408F22169CB4A0A03C39B3415DA86CC78CA5ADC2ACA53CAEEF8251785DC58,1,never_subscribed
ADMIN Magazine,3C55BEDAEECA519C3D139B2ACD2C3943DC09FF13FC631B3920E6D6CF62292B4C,,never_subscribed
ADMIN Magazine,3C56549AB0CB829908ED9AEE88F0E174430043388B9D0324A28BA1EDA86E7327,1,never_subscribed
ADMIN Magazine,3C59774C24C285B5B913637E1E6FB66608179D40A359F5A179E5620AA5391E87,,never_subscribed
ADMIN Magazine,3C5A023D34CC5CAF744F2F7DC021021B66861D72E7FCB80FD5E11E179FD98588,1,
ADMIN Magazine,3C5B661C6D8526801A1BE088DAF0167C354FF43A922DFA8A6716E83D52DDC619,,never_subscribed
ADMIN Magazine,3C5D302B0DAB053D6EF5C987022F38B7CD1BDDC1E2B103232CCBE9A5C72E9D3B,,never_subscribed
ADMIN Magazine,3C5EA83E7351ADC797B408E6BDC31E69B28A47965549FE5ED1C80D95378AFD89,1,never_subscribed
ADMIN Magazine,3C6233C08291DEE46636A5A75F7546211A02312551C3EE711077C93C0ACFB4CB,,never_subscribed
ADMIN Magazine,3C65D8907477DAA3626A61801E2CB043CEAB34E14EB92AFC581E126C9FED8742,,never_subscribed
ADMIN Magazine,3C678F04561EF2E4E1E0612007A0F27AA65FD3C548ED60BD161B83968E73180B,1,never_subscribed
ADMIN Magazine,3C692F58CE0DB8F9F81514622D7899C39383DA8AF8E421A81588A73C19E24F74,,never_subscribed
ADMIN Magazine,3C6A843B0E93CABF9AD586610520BD903C94E23395D3C65924975724B1FE158A,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3C6A9179952323A5E70F4E84D1883DA1FBF33F718BFEA724C313F21120D50C3F,1,never_subscribed
ADMIN Magazine,3C6ABC443C72AF7FDBFA312CD827FDF475FF7C74B8AE229E60A6DDF7B7837417,1,never_subscribed
ADMIN Magazine,3C7059915090A760A2044EA111E9765EE021130AD19F4751696906F48D8C367A,,never_subscribed
ADMIN Magazine,3C70AA4067A1C4F961D95D4455BA19886542C269CA972946D4CCA1678DA10867,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3C72A092B2F8D8363AAD1C74B0EDB8C96EF64CA5770E16AF131D5EAB35C075EB,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3C72B6BCC58F6B8EBC6A5C63206E8D9AD05CA5D5B031BE8518C65C2E6EA83313,,never_subscribed
ADMIN Magazine,3C7372FC251AFF588E255CB588AF3164BC7508FE70251F59A69FC5A5AAEBDD3F,1,never_subscribed
ADMIN Magazine,3C739904FB7E9ADFCD64AFB1E8CD2C274DCF51F270A57D531764C80B5F15D7F0,,never_subscribed
ADMIN Magazine,3C73F0AEE3B0D389CBCCDFAD8F3327166B1637FEBA998A87687E5BCC5FBC8C24,1,never_subscribed
ADMIN Magazine,3C75F05A9509D35D7F566FAF7345EA6DE4F85660701993594D2540E0C5DDDD6E,,never_subscribed
ADMIN Magazine,3C772335F2196919E21D99F43964BD92311D2C491A3FDA8F72B7282AF0940BCF,1,
ADMIN Magazine,3C776FAEFC2331BB0E3F6232932601C6B364DB1CB781580595F82C82DB69E29B,,never_subscribed
ADMIN Magazine,3C7AE41827C232D176C62A60DFD83EADF991A715795C02B4911391E95F9BEADE,,never_subscribed
ADMIN Magazine,3C7C90DC0258EFED74DA820E356BA70A4EEE77EEDF5505F467D6D0DDD34DA7AB,,never_subscribed
ADMIN Magazine,3C7DB61C11F307593F5B0E35A17C2FADF421DDF08E39CF368534BCD95B970EE2,1,never_subscribed
ADMIN Magazine,3C7EF45D382917102B96982FFFCEE45C96DCDA2E9FEC2C9CDDF72D015C30FF22,,never_subscribed
ADMIN Magazine,3C80FB9F4DC78181E54CA221114A85070A3D0CD705EB57A940263D0646EFC0F3,1,never_subscribed
ADMIN Magazine,3C824D2D6A95B8B9036BBF0B08302C40CE577FB00A5859B07C473E3F80B21FCC,,never_subscribed
ADMIN Magazine,3C849BA6CA6DA7A52CA6E2E952D308103A395A52C920F3C95025D275C913349E,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3C86154BDE0EFB48C2700C59288C3FF3CF89FE854CC2793F9DC7FCEA5309D8E7,1,never_subscribed
ADMIN Magazine,3C87BC3A9B2612E78DC7D0836F7E48D3A2580FBFA2BAA8C2CBB6A947F9AE9901,,never_subscribed
ADMIN Magazine,3C8A90DB13E5001B97342115B7A13EE6437D0115098DED36E66ECA53EBAFE5AD,,never_subscribed
ADMIN Magazine,3C8B344A0A02FF175815D623345449EF3BDA8C2FB7A101470C5DCB7D5A445DDF,,never_subscribed
ADMIN Magazine,3C8C51CF147DC3C52DFBC96B247E64E78CF449010CFDD5E3C1DA598E55C5608F,,never_subscribed
ADMIN Magazine,3C903D5ED5D2CE5817743310C85A92DA1530C18E53CCCF72344A637E804740BA,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3C951B39A1A542FE8956C7FEB9180934800EEA0DE34ACF9DD2B93D2EE4603877,1,never_subscribed
ADMIN Magazine,3C9658924572C9FDFC1373FC5F4F8F1680CEEC20A3DCCCCD1289B2007C103046,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3C968372489A0186840F325FD43782072103EB371909D88D0EBF862F9E4FFAFC,1,never_subscribed
ADMIN Magazine,3C99005EFD8118F6DA566A37BBAA629151505207A98C9E2ED1A802EF1966B6C0,,never_subscribed
ADMIN Magazine,3C991A6DF624AF156362322026582C0934A99279B79726E9B880A740F4013506,,never_subscribed
ADMIN Magazine,3C99CFC6FB2F5690DEEEDDE77B21E1624DAF192F6D9F593CF2270D327B6A7A6B,1,downloaded_free_single_issue_while_active_sub|expired_subscriber
ADMIN Magazine,3C9D7AC0FC0F28EF78BD63C7271C7943A435033C5C3A3ECEA312A812A0393140,1,never_subscribed
ADMIN Magazine,3C9E2F9CB155865D3D3D18EF56A2F107B2F24CAB8C82CEBAEF5DB6D4DE27EE07,,never_subscribed
ADMIN Magazine,3CA2CFDDB5686B906BD51EF1CA6597881B0356E093E542FECBCE2FFEFC09CD26,,never_subscribed
ADMIN Magazine,3CA4F86E1647E6764D9330D804B9869C34E5312AEA10252965F95B252807685D,,never_subscribed
ADMIN Magazine,3CA6A65BEB1F42F9A5E189A3EEE2549B1CFF7A2B4016A785BCA0CEA1AB00CAC9,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3CA6B82830DCC00261181446A2694E5687440593066BEE0F97FECDCC02616325,1,never_subscribed
ADMIN Magazine,3CA8366345BB28AFB8D86F140E6B6A4D74518D5CF663BD1B5E66C0AA389D8817,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3CA9964EBE7CA56D8F9FE9E0EC553D13E172C378682F9D337F2C09114B1E9D63,1,never_subscribed
ADMIN Magazine,3CAA29BD932841EBCD712ECE049E525DD6215B94A11D3FD9374ADE030F9B9CDC,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3CAAC4050E576C99B495E4126DED1EBF3FC1E401BA8A746D86BFD4A32CC23C86,1,never_subscribed
ADMIN Magazine,3CAC67B8D4A4C3E1FBDA8B5D5A6CC4DC0E5FD38B3BF29028A1E7971D07BD7EFA,,never_subscribed
ADMIN Magazine,3CB4FC387CFEC4091A790AA7BB0BA97EAF95B3957C352BE98EF72C2A05D89B58,1,never_subscribed
ADMIN Magazine,3CBCA3428EC786862BED47E486CACEB6675D802CBDD117DA58E4CEECF555C8D4,1,purchased_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3CBCEE4B978C0863B503C189DFFC1B2F47D73B0062B42AFD93F52C4A215CB56D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3CBD1A6911910AE55D1DB284799AE882DB1CEA681C6B644DE8C2160AFD1E030E,,never_subscribed
ADMIN Magazine,3CBD20185A7F84B4A01B9325F1E5E6EF83B6BDA2E5D550CAFFD5AEA940B3B697,1,never_subscribed
ADMIN Magazine,3CBEA90DDC28EB556878045B85514B77F6F63611800A5145957B2F629FAFDD13,1,never_subscribed
ADMIN Magazine,3CC18126C79093168ADC8431556ADFD61B64F372B372F8CE508ED2E0872FCBEC,,never_subscribed
ADMIN Magazine,3CC3E8B8D1A89408D9C7B49C17FA3F97F0C372FB06045E6ABC8F1D39262EEB15,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3CC7DB39BDCA3B51506F042860A5A01299FFDDAC98BC1556EAD21B4F03605E33,,never_subscribed
ADMIN Magazine,3CC8B06EB71B144F64C9F01997336E343120D2072CBE46E57430FD4C811DCE81,1,never_subscribed
ADMIN Magazine,3CCCB38E4FE3FA95A9F9877CE4D8FAA48EE91533016C97268A894DBC20F27D99,,never_subscribed
ADMIN Magazine,3CD23860E07D494B8585FEC10F1D615D29C9B723663A643D7250D7353DB0138B,1,
ADMIN Magazine,3CD26A8E4DA6581C2DD93289A30B6DA3B3C1ED7EFC8C312959288513070BD750,,never_subscribed
ADMIN Magazine,3CD2A89EC50C233015F0D414E570B20298B24E84F3CF599E2AF7C533DDF789F9,,never_subscribed
ADMIN Magazine,3CD3B2B7E634971DF93D1B149322531A6DC141DBA575EE9D236DDFA54F2081D8,,never_subscribed
ADMIN Magazine,3CD3D0ACB5684422347CAEFD275BD21CC75C19FA663BE84EBC46B7FEB5328D3A,,never_subscribed
ADMIN Magazine,3CD64528F3401893999EAFBA6B045B39DBA53BDCE5BC31E57AD90F7AC185DC79,,never_subscribed
ADMIN Magazine,3CD651BF81BF4D4B1A572FC8EFB79EEE1126800325292F02700FA7FDC3AD1A95,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3CD68AC7405EEC3E55ACE5A17A9590DA445561B12B21D176B760BD7E9E5B9F39,1,never_subscribed
ADMIN Magazine,3CDA0D7A60120A70BB41943AD8C28AA719B75A39708413024A4440B625BB7DEF,,never_subscribed
ADMIN Magazine,3CDD0AFAC1F67088BC54E9157F115BF9A75C6B3878ECDAEAC75AFD71FEC23BC6,,never_subscribed
ADMIN Magazine,3CDD8EC7F4E1317B7D4ACBDC3E58A6F65CCCC328FA9664583E8B3E7489C95D9C,1,never_subscribed
ADMIN Magazine,3CDE1EA2FF4FB5A125C4E5B59A11CAD373575FD0B6D522590A290611D13D6F62,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3CDF004A33099D70FB9526445C02D2084882A9B19E897442F9866983E263FD83,,never_subscribed
ADMIN Magazine,3CDF8A828333B0FD20E7BE0D58212D5F367D231342FD1B122F43AEA6547F8CD7,,
ADMIN Magazine,3CDF9C7CD5F723040F43613EEA7153AD0A2EA66AC494F1C2003176872BA2EB79,,never_subscribed
ADMIN Magazine,3CE1975C0EBDF001028D6D457D7B8A229B98E109B87DD3FC9EB52A5733CA9F54,1,never_subscribed
ADMIN Magazine,3CE283876FF0F6792963916775C885184B54EF35585F2E2D8E7BE6A7AF0C00DA,1,purchased_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3CE36AC39434845B13DE8C024CCD5730969DCDA734399FB928E00E620D00AE2E,,never_subscribed
ADMIN Magazine,3CE49493F915301591EAB4B7406B6757CCAD7484FA16E3C828F36282C2FF2CA5,1,
ADMIN Magazine,3CE494A9A1376219CAD8B6AB25F2B5CACA72C737DE90A6537EDA210381FCF80A,,never_subscribed
ADMIN Magazine,3CEB240C517F995FB0D7C2633CB3DB30341342C877C5A8B2C41F77D08B86AC6C,,never_subscribed
ADMIN Magazine,3CEE6297B7013583B076BADB5E3FF7F6B057C43799D591CB54B3DFC5E5F77C56,1,never_subscribed
ADMIN Magazine,3CEF2270D6F38355BF5AAA1F91C13B242A9B654049DF161BF6E936BB105E86A1,,never_subscribed
ADMIN Magazine,3CF147B1B8A6870A140A7F35E1F559E31C23ACDDC59F3EECCF410D267533E77C,,never_subscribed
ADMIN Magazine,3CF1A740D8E7AE7D454C58B8D1D1A79A224E8C9FF15A0EF4CFA608B973D44CCE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3CF24B1D8257CD4A0F6ECF037051940758B313EA3E3FC82186B950699A3FDAE5,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3CF5C62783041560EF99475D3F1A20927B40B8DF7F4A835A3E26CC4C6FBF7C48,,never_subscribed
ADMIN Magazine,3CF8F03A4FC3FD7438B78FCFC7A98841B11C4AFD4035FC8CFEE50E21BCC9048E,1,never_subscribed
ADMIN Magazine,3CF97818DEF9B171DE28DA13D07471D0A391FBE83AC1EAA03C125813BF3E7771,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3CFA17A389BD397C2587BDC083FE32311306056F289FA982D57442914C061988,,never_subscribed
ADMIN Magazine,3CFC25E4929D003A5CFCA412E9648913EE8410A7CBC7D2784525C6A5330CD918,1,never_subscribed
ADMIN Magazine,3CFD05D8A0EC248A1A04A3EEB7633E25B1C973A25E906B47F83854B731DC4FF6,,never_subscribed
ADMIN Magazine,3CFFE8C82EC5E7A546B660ADBC08F401CF793C2B11FF0FBA31A6850AD20F6447,1,never_subscribed
ADMIN Magazine,3D01343898075C817D15AC09A9E2D9BFB3F0FBD21F6DCCDF660755493C6FCF65,1,never_subscribed
ADMIN Magazine,3D01979DEB40912F70ED2B4DF197F894FB460A5C67BC1AC754DC32F6131DE8C4,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3D01F3DA479CA3522D3CEC1C0C6B97F353749D1A45F6A2A1D3D4ED5CC4A9EFFC,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3D023B8B0F3F0EF4DC831DA3292E6D585059DD82497BD4097BAEDC898440D5C9,1,never_subscribed
ADMIN Magazine,3D03B58CBE6F9ACE43BED89BFD1E1CE13593050A3558A7BC5B9B3A9F55FC9650,,never_subscribed
ADMIN Magazine,3D06D7A1B768E3C672D1DB5387749B4D7D8423F2CEFB8FEC95DCCF9BB2829A75,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3D0966BB4468943470ACA78D57B787ECBC8A49780BCB0E3A8678A6E75E265CF9,,
ADMIN Magazine,3D0B6B6D86BD0007DAE25B19D9F4B460E75A0D2EAF66DCC2F8E58A4CB98822B3,,never_subscribed
ADMIN Magazine,3D0D99356DF0F8FF255A565F2A625F09B82B8237B9BBBB51D9ED292DBD319FA2,1,active_subscriber
ADMIN Magazine,3D0DE6D7018C0F9F0E1456BC403413ADC313C972E178D44A2D8A957104D8AB5C,1,never_subscribed
ADMIN Magazine,3D0EBFA749718877CCC04F9871579219286ECA75615637DF6BE0C45D3D448A68,1,never_subscribed
ADMIN Magazine,3D0F375F5466606BCB33811451BAD28531E08B910A2D07CCBC08E2EC23C15429,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3D140064D286914D4281BE245500651881949803966D8DAE7D29E64360581AB6,1,never_subscribed
ADMIN Magazine,3D140B25F24173EAF70C53C78BA5502D7B54539AA694C6F9E6CACC44D1DD13D7,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3D1A11752E0DEEF501FDBBA53CF6D4626CF4509E1C1062094ED9E823DCF72793,,never_subscribed
ADMIN Magazine,3D1A4C1E3E6AC1C477D68A4680B0F33C934E0D31D529BCF8667EE15036704A1A,1,never_subscribed
ADMIN Magazine,3D1E783CBE2E00C91D96C47933CDF197885C9D5D2F936C7B0C4A9DFCC30E89D3,,never_subscribed
ADMIN Magazine,3D1E7D18145A502853E0510A5D4197B3C9490CD9CB4E51EF238FD4B745495F39,,
ADMIN Magazine,3D1EE7BCDE15F1B842A6DCE704ECC446BC4788B2511AF70C09D4B87385A8249D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3D1F01B8B270C797A537622B5918CBD38540B1C13F573118140BF27844642A40,,never_subscribed
ADMIN Magazine,3D1F590C125AC7D53BFC97CF0D1DDC63073C920D65DDAB6C8BA43F5312425419,1,never_subscribed
ADMIN Magazine,3D2016E28165167B2316091D898C4588145D0B209ABA6E62C98578C0328F7FFF,,never_subscribed
ADMIN Magazine,3D2062A02F292435CDD740EBC221FC0444B40DAA70D72DA8C8001B646DBB501D,,never_subscribed
ADMIN Magazine,3D249C1A9335AABDB20CD269DDAC0BAFFC41FB106B883FA83A387BD77F566BE2,,never_subscribed
ADMIN Magazine,3D2524921A19DCED89248A3B50351A49D63BCF3A3AA43319F4C423799012A65A,1,
ADMIN Magazine,3D267B04CF18DBEC6653488C5BA7C8C4826AF28761DEC8E2ECF1A7D7032B01C0,,never_subscribed
ADMIN Magazine,3D26A9B3D207E62558B71138331E9285D0308AACDD22F59186C2D44CE48B49AE,1,never_subscribed
ADMIN Magazine,3D26E894B32123EA14662B65E32D6D9F910D451A389A677C9690BA6067C7CE5A,1,never_subscribed
ADMIN Magazine,3D2B82A2C4B074FBFA45F40A213CCBDFDD0A4C9BC4CC54C749A60D94AF60CBAE,1,
ADMIN Magazine,3D2CD8A030006A330E6B7FF75186D9331CA53162C0A363BC11836DF17579920D,1,
ADMIN Magazine,3D2E2D733A5889119FD07BC0ABAED6D1F993CFB39884BA422651ACBACE73F1CC,1,
ADMIN Magazine,3D314FDC2AAE6F8CF5B0A951F23ADE065FE00DE888CE3869CFFB31191E1956C9,1,
ADMIN Magazine,3D3302056F432421BF8E6CC8F7D57EDE08CC821F24A73835EBEB1389025DEEB3,1,never_subscribed
ADMIN Magazine,3D34703A970E48AE5B7B491E9C25E147B66F33232C5FE7877045DDDD4F332934,1,never_subscribed
ADMIN Magazine,3D36499D9FDF2304D9596845AB6CD4EBCCE1B16D89CE897714E87E430D46BCF8,,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,3D3696AA92305527C7A56263B604D973A4331A60363493FB36D86F997261C66C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3D38C43BCC57C5889085528369ABF7ACFAB37A622972F9DD152FEB68E1DAEF4A,1,never_subscribed
