app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,00461D8BF056F4F6F5E7B19FB9A67B17A930586729AD47B5CF9D9B6429DA69C2,,never_subscribed
ADMIN Magazine,0046F5B7E3ED95C74520756EAE2CE5B5A8A51F3815A1CE25FCAA7E7B9F05EBDC,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0047DCE35B05B26946EA60C150B08F8BEB36512D2296A4CA967EA2EFE1441B74,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,004913F0B88C5662BCA7C03396698068DC6F67CEFFAEE5607B0339B04CD95967,1,never_subscribed
ADMIN Magazine,0049EBB0EA218BABF979F492A7EFB12455CEFB386132F54095D9A0A698D1B0D3,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,004A8A42AAADE0CC2C4E0FE193DD392A81E8712395F461D82BCFDDFC91F32971,,never_subscribed
ADMIN Magazine,004C43EBE346E93E05638ACD938C1062C3F6221F8E5BFB63982FD121F07EFF56,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,004DF48983E6675FBA0D7B216AFED20B44C5C4E2DBE031181B29B672C697DD73,1,never_subscribed
ADMIN Magazine,004F4367957340997CF966EC5BC2A315DF6BF3BB3BEE47F6323C9947B349F565,1,never_subscribed
ADMIN Magazine,004F8277C57DAD3B2738E5A5AB5ECDFD126DC4C13F4075997901FEDC42CF1489,1,
ADMIN Magazine,004FC3D2AE20B7C129E76A766987AE0248F3632DDBC9C19628D814C3007443EC,1,never_subscribed
ADMIN Magazine,0052A0D9A2AEDE3B96E9CA8A63AAC81FECEE837DD3C327E79FE97367696E0024,1,never_subscribed
ADMIN Magazine,0056BCF39A7B008B90E25AFA1B6A3239236313944A555FF9873A95F04FD0FA9E,1,never_subscribed
ADMIN Magazine,005811CDDD19E7256135C7CB1498D9EA32D9F08C8C8E05BAE5DFA6216BB355A9,1,
ADMIN Magazine,0061FEEBF57BB87D98E04B83E5D537735E50D3425D0C6B98CD431DAF459C6F74,1,active_subscriber
ADMIN Magazine,0067470E56290EC84DDAD37C01C2177E77E25AB2D9303853D3E04E213686EB83,1,
ADMIN Magazine,00675D28C1658D79E2F77D8AEA6D6211965C6476CEB884529FD6492EE8D11E16,1,never_subscribed
ADMIN Magazine,00682C74371302058096E9B1B49262AC9458EEAE061415DF89AA4EBA3A512A1D,1,never_subscribed
ADMIN Magazine,006881BC39685E9B34629FC76D47C6188B6FBBAF2D3A207FA73EE56703F023D8,1,never_subscribed
ADMIN Magazine,007166CFB92CEF257E7576EA53F3E83B16D496667E8D0C837FD33B9D44BECCC0,1,never_subscribed
ADMIN Magazine,0071DB0C1E2DB28EF0C49953AD43B25F8D8EF362A985232BA2E55E2197C91B9A,,never_subscribed
ADMIN Magazine,0071DE8E40BBB5F84721A85FB42BE6F3D8A58C778C644C8279F49BA17111C9F7,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0072E51A3C8C743F97ABA8FF8FCF9C431975237C6A83A784997A607FEC1B9096,,never_subscribed
ADMIN Magazine,0072FBABA8799AD46AE1F3BCDF8DC3D73E75F5C92765EC154DDA80E188D6BF33,,never_subscribed
ADMIN Magazine,007317F18A728F0E0978F3537CDD2097BEF1C7DC533AB3A80E58856D3C090406,1,never_subscribed
ADMIN Magazine,007747EE4E083CDDA7E76479631D81C9CA83B04EB8CB6EBFD9C9C9B92B348899,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0077682F7EDE285BAECB7EF4AA154B1955717733005A782DE30D4D3B3F80B8A2,,never_subscribed
ADMIN Magazine,0077BEC767E46C172BB4DFEA76BFDE9BE338A3D64A071E3240B8D9A89181057B,,never_subscribed
ADMIN Magazine,007904A18D667CB7572DC2DBF65930B277AD15BE999B0DCB38849BB5C7D24886,,never_subscribed
ADMIN Magazine,0079FBD342619EBBF15459F97F6120FBD3CF089DA686DB84ED65024F356A5935,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,007A1957E3A70F06988853057808A6AD4E3EEA5242AE6A3AEECD417FB2936BA9,1,never_subscribed
ADMIN Magazine,007AE78C1E5D346C55B2B49BF6C116042A6BEB495CFA8A9027F2C568001E4FC3,,never_subscribed
ADMIN Magazine,007CFC9B5041BA09C66B681C7BB425761725F693990FED6415592C1B5F653B2C,1,never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,007F094862D8994A6470E6065B9D3A55213C1F1DADC100E1924C691E6D5A1D0D,1,never_subscribed
ADMIN Magazine,0080D3AF1FFA333587C9D81DD4F555DF5EAD06422E4783E022FEE55033028EC4,,never_subscribed
ADMIN Magazine,00817E0A7F886DAF6F621879C37925B06F908B277F23C1BAF063D1C31088D884,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0084ADDE45FF9EE73221F16FCC8E98F9C4EA2D6E690A137C0DE7B3F22F86DC8D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0086D94EE38E558FF4F9E528D6D3E1BF776A4284C28CB34E38E886FC5E8A0880,,never_subscribed
ADMIN Magazine,0088C3C1C6C9F763F460818211BC7CCF6A05FD8868D4642639F964C465A3CCAC,1,never_subscribed
ADMIN Magazine,008A56992ED295F8D03FCC43B2C3BA7D3C4DF71D5D6DB93DD6ACDFEC794CCA9C,1,purchased_single_issue_while_active_sub|active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,008BBFFD45E5BD306D45B82F5E93A7CBDFF34DBE649239825BC62FD9D404FF28,1,never_subscribed
ADMIN Magazine,008CCB0F4E4113112921B396C2CAAE82EDD5B2C3DB3420C663CA3ECAF49BD191,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,009153ED79860C8DCC913238A361102B51361331E4E71EADE74DA5C68D5B04ED,1,never_subscribed
ADMIN Magazine,00951781998C285C381872644765434A335DE7F72D4E0DC7C37482E0F4545B50,,never_subscribed
ADMIN Magazine,0096F66AEF01D346CC078496CF2B7D57E986C835FA9BF50E572327BE094D589E,,never_subscribed
ADMIN Magazine,009C4DB8C702738919FEE39720119DA60A3F2EED9FB06F9B57D4FF7218316EBD,,never_subscribed
ADMIN Magazine,009CD66B853CAABA020D9B0BEC0575BEB26869EC6E17158822889F49246C199F,,never_subscribed
ADMIN Magazine,00A1524B9AA6F354C262C178DD4533C0251FC3D89AF5CF469D371A2DDBF479FC,1,never_subscribed
ADMIN Magazine,00A16C795055176D12836C283BFC65875F6B4C6B8EEAFAE6FBD7D69C15AC9820,,never_subscribed
ADMIN Magazine,00A274EAB6568553A61765E5E71F473DA28F304CBB914C26FB96338FBD39C23D,,never_subscribed
ADMIN Magazine,00A47C7B8919D3FA982463AFC8108D374C21B798514707F0E15F511C0DB515C4,1,never_subscribed
ADMIN Magazine,00A535A4C04EAB5882B0584ECBEDA71CEDC337416061C5699825B66AB53114C4,,never_subscribed
ADMIN Magazine,00A749CE721C46BCFEF02C1C042853EE7D42CCE26528318C3DFB388FEC135066,,never_subscribed
ADMIN Magazine,00AC866971879A070E6CC2685AC60F70578EFDEFB3122CA822C69BF58E74BEDC,,never_subscribed
ADMIN Magazine,00AD081FBF5B66B4BEA8C25728A0E9962A32A04065659F9661034EE69A6B8F02,,never_subscribed
ADMIN Magazine,00AD3CEBBA063E89F7D29D44BCEF03F802A1D171C4A7BAD1DD0C60576210B16E,1,never_subscribed
ADMIN Magazine,00AE3115C6702C0C20EFABB86EB2634F05591B84BB6903A903399D0B7767BE7B,,never_subscribed
ADMIN Magazine,00AEACB79AABC2596C408B190D8F5018DAD4F347FD1D7D092BDE7529162C936B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,00AEB9FDAFBF526DC0C58EA3FEE3A3854DC3FDD80FFFF8FA44F1919DE6035B80,1,active_subscriber
ADMIN Magazine,00AED6BE574DD3793A7BFCE4E5F0C42CD6A07A10ED30AA71AE909ABE68C1AEB5,1,never_subscribed
ADMIN Magazine,00AFBFD0410F294535EF679969D336715466ABD646B317BFD63ED6345A1B15D1,1,never_subscribed
ADMIN Magazine,00B113F262B8CBE274DB906DC3E4A173CC862CCD7FFFD6D18364140CBF9E5E2D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,00B39EFCBB891C8067D10BE86925498A7FB3A24A2E97C4314AE7BB910459A695,1,never_subscribed
ADMIN Magazine,00B6492D58D3D61E2201B1108B361445EFF6316062E5B6BDF7F5B4FCA0FE6EFC,1,never_subscribed
ADMIN Magazine,00B81D1E9D01B6FB74030693EF90D40C47C94ECFFC3EFC434451C7726769DB94,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,00BBAED16FF7F5C3A493308AECCC59AA0B3E63FCE16858D477E89B012F8BB7E6,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,00BBE1CE4BC9AF7C99D5EB2136CBA482FD90245D1E1F01C3BCD90AA1B9B2D84A,,never_subscribed
ADMIN Magazine,00BC6089EA2CEF9BE5924B6B27BE9891E7EE3EE2A33504DE099865B74B878C32,,never_subscribed
ADMIN Magazine,00BC944178C28EBA89641FA2B0A439564DDB7377DE023FA32C39BD07190EBD3D,,never_subscribed
ADMIN Magazine,00BDA54A5A5695255ECDACF9E5402CB87BDD743BFD34F89ED21AA7A1C676F19F,,never_subscribed
ADMIN Magazine,00BE70A39C45EA9117AD318D88F339338CF09FA1705BEA72E9685DDB9D15F168,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,00BF72B4C757AD45B217662B82378ED3D6A847084C2A6200C9ACFD9E1DBF1B1C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,00C056ED310687BD01282E4639A9E19F6BE4F3BE4D4B8471C2EED1C21C7DC730,,never_subscribed
ADMIN Magazine,00C6213B84788C49CAA1A869AC743CA1FE9287146BE23F18D9686B535807BE88,1,never_subscribed
ADMIN Magazine,00C7265AF981EA24CA6433893A19BCF60C5594491D8E1D220C781B9ABD55C068,,never_subscribed
ADMIN Magazine,00C847A402A3013AC086A527F46824CD55C6E2F0A64B02C7D3216A1DF0B927CA,,never_subscribed
ADMIN Magazine,00C85AA127F3D70FD5091CFFDF3EEF5444E76BE9552643DFCC661DCD28EE2793,,never_subscribed
ADMIN Magazine,00C94A7389761D6F7C1CE8A77240583D54CEBFB3FC29A98A45869CF14ED48A55,,never_subscribed
ADMIN Magazine,00CA4F4EA4613916BC0E6EC90F4CF561DCA44631E04A0FFDD943FED6065A0F21,,never_subscribed
ADMIN Magazine,00CBA3D9AFA26E0817B3C45E11A31C18CF0732529FB9EBDC3F33C452318193CD,1,never_subscribed
ADMIN Magazine,00CCD1837E1D5F7A56C3538F7F9A49F83C2026EC97BA18DE60756504A86D81FB,1,never_subscribed
ADMIN Magazine,00D1D17E4AC68FF2C1424EB010DEA3D0D0B9CB44CF80B08756DF51EFE4455416,1,never_subscribed
ADMIN Magazine,00D1D1CFBAC5EB306E94DB96138B2667A11E811046D313A6ED7C0A0114058962,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,00D3E751410D8EDAE6AFE99C9F7F63B7C28609F2AD7E96927667D8AB28B0807C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,00D5E576A4DECA14EFE2F1EB5FCE3F7D9608E10E5FD825486DEC6BEEFA327739,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,00D7DEA98CF73FF6F6089676AB203A48ABCBEEDDADFE3CB2FF94852224864C8A,1,never_subscribed
ADMIN Magazine,00D8AEA98216070F9550B9171C0EA3BFC296B6132CB3AC673FA52B76A7B83ECE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,00D8BAADC10291C1DA56BAF63B555FF1C8E073A3D129CBB680004D54C0C67456,,never_subscribed
ADMIN Magazine,00D9CE9E31580338A5B268EC76EF60E2E02EA0A16298798EAD127582879C4EF5,1,never_subscribed
ADMIN Magazine,00DBA005100EBCE15A60F2BCB0CCD7DA21F8EDBFA53916F6E49A39E47E70AA51,1,never_subscribed
ADMIN Magazine,00DD0B690B66A9208F68FBCFD4168C4926E143D6A3B62D174B0A65957D40199F,,never_subscribed
ADMIN Magazine,00DDD4EEC9FE1C7713BF5BC77FDEEF02235DF362DBEADDB2DAFF6886779D6A42,,
ADMIN Magazine,00DED157D92D8369652E72C70740DA9A92C90AA801A44E6F4907616D3C5B01E3,1,never_subscribed
ADMIN Magazine,00DFAB7BD31EF85C218500E1CF01FBAAD340C25B34C1BDD6289A9AD136A8D202,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,00E22905BCE84BC22596471525F99193A5CB9EA284F50ABCE2958257B7520E63,1,never_subscribed
ADMIN Magazine,00E491366225E5AD1FECA1D15B363ED3157F3F2A69E3AB3253E84BF195EB1647,1,never_subscribed
ADMIN Magazine,00E54EB9D4BF38F4F39497FDD9B82B941D5FC4E4993556A40967CA5EFF6D9197,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,00E5B5780F3F5213213019E02F03C8E5FE52EBF3B74723F94C5AA53AE8A20662,,never_subscribed
ADMIN Magazine,00E67768299701C508120939CFF16DEF09D5586C34B26115084DF8DF7537B93A,1,never_subscribed
ADMIN Magazine,00E88896A37592DB1A8330402A1CBA80987B45CF9C45DCE4C8FCD38D1BA2C132,,never_subscribed
ADMIN Magazine,00E8FDEB692BCF1397933D638756DE9D2D4DD8CAF53C87A1BEB2D61981BBE730,1,never_subscribed
ADMIN Magazine,00EAC963BB6BB6D5BF2C3657156B84C9CC4E9F2ED5ED8F0C9BD18D23CBC219DA,,never_subscribed
ADMIN Magazine,00EB26DE07E906DBB795EC38ADEA15492ED7DC6BB7D8C7DC810E8010F29CF06E,1,never_subscribed
ADMIN Magazine,00EB6ADDD18FC526CAFCC28D121D74CB550BC6D3A1C26752B764E46741E5492B,1,never_subscribed
ADMIN Magazine,00EDA48886ADF81976799DFAACA587A50569D973942C711C124AF29C26EB8FDC,,never_subscribed
ADMIN Magazine,00EED54F324524A798EFD329265EB3C707BCD05B85B660F161949C351FC56BF9,1,
ADMIN Magazine,00F057E73C4E71706DABA06B6CDB6659272D9569E9E7BB689D870EABAF6EC55C,,never_subscribed
ADMIN Magazine,00F06AF4854F7CB43B6BD796B263C9DFFFF90EFF5FA0830A85E5BCF02B786192,,never_subscribed
ADMIN Magazine,00F1EFF952DABD4D45A467134953E3A8835233FEE65B1CB497E80B7D59327C57,1,never_subscribed
ADMIN Magazine,00F2D7F028F3EFF71DD1C4AD16E7A5888910D4EF9FB9240A389F5DE7AC4CCE66,,never_subscribed
ADMIN Magazine,00F3EC10B742724F6DE30E4DD6B92672FD0576EE162BEC0BF56C920EFD34DAD8,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,00F404E67711656A90AC91D85FFE224470F7900E5E4577BC28137B137AC8B97F,1,never_subscribed
ADMIN Magazine,00F486C54E72C32668E5218532C1836C5BEE8B29AA9496336EB9C38695B48351,1,downloaded_free_single_issue_while_no_sub|active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,00F6AF615CB6071B9104475C192ED89ED56190DD0E8D921446D2BCEEFCA8D1E3,,never_subscribed
ADMIN Magazine,00F896767D086EAA70C2E3CE2A68C13872C5F0B89E5EF07436934612E2F27316,1,never_subscribed
ADMIN Magazine,00FEF259534492704F551FE8D908AF1AE3F113727DEC27FD45246F767361E363,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0100A394CE748D06322DFA9683951061D7048530BA369E3F013C4DDA93D0BA46,1,never_subscribed
ADMIN Magazine,0101917DE6A700B0A77E4780173FF19749F8CE2CD9F5400E92A1C9200065136A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0102641B899C11139EB4DEC27A4A0993FB70700001100242D25BDD935DD42887,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0102E96303B4A84C66936006A73A0A7DE1368D022622B9D50F23B8F1C74757AE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0107A677B2F67747DCCC5AC93CAA52760DA71D89378030C02AE9FEC1A0FC2CA3,1,never_subscribed
ADMIN Magazine,01099CC947D9287BBAF77E94166269901D44522546C1C33F156865EFC644B8C0,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,010A5DB97E62476859A84D1B21A2A10C1D22C48EEAE903FB41094F5FFEDD1CA1,,never_subscribed
ADMIN Magazine,010C41E18EC54AE12F894D334CF1AA7EA14757F1FDF038FB5FB00903981820E7,,never_subscribed
ADMIN Magazine,0110EB2E6CB04374000A4D6116AB5C5633F9DEBFEACE59A736335A52423B319A,1,never_subscribed
ADMIN Magazine,0111D57E37DD08732C7751EAC022B52BDD0D85C065FADEDC70F7576C33BDC07D,1,never_subscribed
ADMIN Magazine,0113514857BE20C18C00EE4E2CAE671B00C21F3E322DCF6D00BAE18C93293442,1,never_subscribed
ADMIN Magazine,011382EA95FCC4B34CDC00CD2CF6C8B197AD5EDB61DF7BEF3E7BD8E46A1369F6,1,
ADMIN Magazine,0116F3667E5F7A10E43CD4320D25FB6778AD7D4F8398EF80840758B5D24826D9,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,01175FAAABBA39249485C26F886BC0FB5CC13FF124CDDA7A07ABAE38712BD314,,
ADMIN Magazine,01186B393C990836EDBDE10638C5C5BC9E8B56BC95F75D36A99DD6160D7C8707,1,never_subscribed
ADMIN Magazine,0119A699CFED6313DBF5C30B23D1F762AF358B0519A7DCED55A2F69028B74B1D,1,never_subscribed
ADMIN Magazine,011AFF6E612395FF3B52FE2192432D8A08909334EE066D3C40A0481F33DF8111,1,never_subscribed
ADMIN Magazine,01230F20AB6DB2A54A92124262BB07984CA20DC2648826FE73EA815364D154EB,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0123B5FB460A93A926BD11CFA216B02579F7C0100A2C4600691697358FA372BC,,never_subscribed
ADMIN Magazine,012555F3D922F1F73296A74008559E709F19B146F521AC1626B92ABD46B57C85,,never_subscribed
ADMIN Magazine,012890166E1B3BA5ABC5B9F6041439D80DAA4DC7CDB14F9E2639434CE0EE92F1,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0129064AB5BD89DC6AFE043FA372B7ECB01F934D6124BF7B3EDD396E09686412,,never_subscribed
ADMIN Magazine,012A3E1D027A2E4C943591A8F74633D72F75D7FA50A8924695E418F5C24FEBB7,1,downloaded_free_single_issue_while_no_sub|active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,012DDAB4BD852BB19B42449F1C8C47337589D46CE6B48DD2B228AC1AE370C3C8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,012EF061614DF2294F172704954E5C70A9503C908BDAF031FD2304CECE098377,1,never_subscribed
ADMIN Magazine,01304CB8FC6B803AA9284DBE6DC71494D22F041BB80C5CB13674E17997B1D6B2,,
ADMIN Magazine,01308A4118F176B97EFFF374585F046FD18FA9B3F37D35AFA28B3272B25D4BA2,,never_subscribed
ADMIN Magazine,01342833C682E0719C349BBEA7D99BBBE1767CB319448326B8F1C4EC27E8324C,,never_subscribed
ADMIN Magazine,0134FC5EB5836FE840FE91712E7684ED5965DB8FCAA467BDF5C3B42C24FC47C5,,never_subscribed
ADMIN Magazine,01392C5DEC41DA9EE0391ABE79CEDEFDAB208302E561F714F01C11210F3E2AC0,,never_subscribed
ADMIN Magazine,01399CE3784DB1F1915099BD19337AF22533F7EA63233C0E17718AE32E6949A1,,never_subscribed
ADMIN Magazine,013CCBAF4EE61BBE917BD6C1B46CE6D6487ABA1436C8C9E382FBF98089DA7B49,,never_subscribed
ADMIN Magazine,013EB12AE95FDF70C41400982B0AC82E6A4797DBE188BEFBF1D0BE73C871F888,1,never_subscribed
ADMIN Magazine,01403E5518801F144BE3901F01A3FA51B5C339A51E5E530074B02CB6AA6059FF,,never_subscribed
ADMIN Magazine,014072386FBBEE1750F237BDA5F3597A013F62058C972F536B42110316E73F3C,1,never_subscribed
ADMIN Magazine,0148730152F1FC04B90B1F5537ED9F80E5F93AE2EDDA49A5E041E6211989F9E6,,never_subscribed
ADMIN Magazine,014D01B473B7EB38A9EA4D87AC3502444825088D7C4D0E018DA32EC0EE293523,,never_subscribed
ADMIN Magazine,014D2A7B871BEF43114B40BDB6DF80F47B9087FDED8435F5AF80E3C181F29BB7,1,never_subscribed
ADMIN Magazine,014DEA88C19D1DAEC3C120DB9E7AE7E644671235FEF73F7BC940E6A68739F19D,,never_subscribed
ADMIN Magazine,014E162C5B3CA35626F8049BAC733067E93CC4FDF97552F19A1F574BCD926EB2,1,
ADMIN Magazine,014F628DB28548AB38F3E1AAAC9923786C6CCDDBA7BFCF3B19BB3F6A37B45FF2,,never_subscribed
ADMIN Magazine,015458F99B79AD76E1FB9D9AEE32B7FF75373D4FDA102429ACCB1D8DC4755FE3,,never_subscribed
ADMIN Magazine,01548CDE25B0C525F6600AA5BF5306825EC1B38C6C8E2339CF73B1B7E35F42AC,,never_subscribed
ADMIN Magazine,0154EDA02E1674EA23EFD85204C7B57E84A5E27AE36F14EB4B816ACE8B6B25C6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,01596528CDCDBE6E7AFD2D28F8739D6E1F12E00E7ED703B5A4CC156560A2CA4D,,never_subscribed
ADMIN Magazine,0159D21391803A5D8D716D24D47132AA91296E542A4224D1CE1A123A63D76B45,,never_subscribed
ADMIN Magazine,015C4119E9C3D43D5ED185B6928B9072E095E698967336D4863BF389D3C53E70,1,never_subscribed
ADMIN Magazine,015F33964F930EF48EE47395CD202913F662E1343086CBEC6659DFB117B8B043,,never_subscribed
ADMIN Magazine,016109BE1C36C47DDEDD652E211FEE22D36DCFD71B25B64FA3CEC144C1D04F63,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0161A2E1ED63F8FEBB3EB00ADFF2F53E93A941660F49F812A8080B99427FC783,1,never_subscribed
ADMIN Magazine,0161B423A948C5CF27469555B585B8130B72837F38E8AF7BFA1048F79CB9D6F9,,never_subscribed
ADMIN Magazine,0166E63E72BE117FFAFA012266BCE21FE3FF5278FEEE601324EC6917DC263550,1,never_subscribed
ADMIN Magazine,0168585DD6842731196EE1EB04389FDA0A9C048B8AD398CCD70331E82C5F5836,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,016A505601A35D737CBBD424C2213C6524A86A912F4B482A6BAFD340E50D55BC,,never_subscribed
ADMIN Magazine,016CC37DA54F159D321C924E933657EA50C538E4094E9A50B9B1FE64771160DF,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,016D1992583D294F4604C37F4472C054DE3111A33ED7387CD1CCA90111F5981D,,never_subscribed
ADMIN Magazine,016EBFC86B9B1A01867D0E1935F73A980428811DF67B8A97C3FC82D725A172A2,,never_subscribed
ADMIN Magazine,016F2CD3FCFA5241732CD5F04DACB28BB2F00E56131DCC703D61B17FF4A7D248,,never_subscribed
ADMIN Magazine,0179234B5C76EF4083B4279AA2349ABE090A3B6C6476E2350B2C3DEF1670C765,1,never_subscribed
ADMIN Magazine,0179BC7BB4C868B9E4B902CD10234AF9C93D29EA1603ACE6F3FC973C501C50FF,1,never_subscribed
ADMIN Magazine,017A23A636CD882B96FC478EDD1F5A4100F15440422DDCE2FEE7EBDD2F7ED991,1,never_subscribed
