app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,68DA5AA2011B927DE5DDF6C2ECA3BD9F3ED8CE20C00F885C2325AB3DB9FD577E,1,never_subscribed
ADMIN Magazine,68DB19CD0E5CF40AB44C12700985279DB600CC3C3186956659BF9B83796B728F,,never_subscribed
ADMIN Magazine,68DBC0E3CF1003D2C473D90A09A4C3F8F6E7DC1F28FE2B7C877752856D63708F,1,never_subscribed
ADMIN Magazine,68DBD7B64CD38DD56C2E97F847B95EFEA7A2561E5248F56F2DD7331A649436E0,1,never_subscribed
ADMIN Magazine,68DC6DB14B59087E3B37D8ADCFA42E7D9279078B15130E10AE84B871A7ED8409,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,68E400DB5ECABC37F99A4B504653C3D1D09AA4207A6EFA4759472653577667DC,,never_subscribed
ADMIN Magazine,68E56C22DF4BAE1FE660184BACC99B7FA6DFF3D910B560A7D84D7C7D3C729375,1,never_subscribed
ADMIN Magazine,68E7D2E48692E4C3DED04E3400D847072E2D4CEA9599C023EC14664B187F91D7,,
ADMIN Magazine,68E82DAF078D34B28774C5D06964F00B199B1F49AB4202B95032E7B4B040B4A9,,never_subscribed
ADMIN Magazine,68EABB04514BCE08C3001A90E814E8064FC760EB0409F0670FBDC24EF4BD357C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,68EB2C9FDD69DB7A5FC8C4FCD68348822E4F77C39BF2E1F14B37BDD5AA0817F3,,never_subscribed
ADMIN Magazine,68EB5DA8909EE6874166362BC537EC16307A898569A694F939A3761969FAB85E,1,never_subscribed
ADMIN Magazine,68F0F2F8D6805A804F4D8314132EABA01B00F211D0AB1B6095C05DEC4E220990,1,never_subscribed
ADMIN Magazine,68F3B1EB40228B0EBCF8A3FE8193FAB69203AE0BE26C131DBC9B44814D848D5B,1,never_subscribed
ADMIN Magazine,68F515EA7708B1BF27E24BE2D1CBEFE46AB192EE0342B030A74F0AE3ED1BBCBC,1,never_subscribed
ADMIN Magazine,68F58AD6623DC4BAF22FB06B87409F58B1CD0572EBE4D65A82835D846A4B30EC,,never_subscribed
ADMIN Magazine,6904C274571A54DA7BE5F046B852147E125F6B07B251A50E864F50AAB90232C6,1,never_subscribed
ADMIN Magazine,6907C333563D83B8333C933010A0F656237C6F78545D920EA77CD6349D0A5D5C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,690999E2E889EE96997C28D2CD1CEADDE597F681BD5FA9C1E6481C74F3AADF6A,,never_subscribed
ADMIN Magazine,690B40DA3ADD244F83BFA250A11B9A50F3E607A5B021787F32DC61AAF473FCC5,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,6910DF62DB9F1A953FE9A8E1AA3BBE4F1405B64063FBDE5D043E7D6A041E452C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,69121D5BACF7EEE1D84F854F194F9BFAE60D4F69225D8F7DD3A264329D8B29E5,,never_subscribed
ADMIN Magazine,69152DE530F99C0F519D926EA29D6AF0D3BEA5756474E8872534205A0656FFCE,,never_subscribed
ADMIN Magazine,691629F68B05AE2F5702783B9152B6E1C693B5D3BFE66F6B7597A2F20A2E28AD,,
ADMIN Magazine,69199D1DA39B5B59A10337C5D6754B8F9AF0B32E16B69F4F5C8AC8C03BA74FB3,,never_subscribed
ADMIN Magazine,6919EFF99496F3EA7C898D8C75A3F2683D21038FC9CD41892A683C3EA7CA71EA,1,never_subscribed
ADMIN Magazine,691D3A806A62456FED25052E7637BC5A5C8A0BF52F3014BEE62056600319FD75,,never_subscribed
ADMIN Magazine,6921101B8A42BE476D4D406CB6B071F5E5109274669F81AA4FABC9E4D407EC0D,,never_subscribed
ADMIN Magazine,6926B9B59DBFCE8F214A18F055873E155AED7D0DD8F75DEDE2EF0DB36AF81030,1,never_subscribed
ADMIN Magazine,69284EAEA62F8B1FBAE8377E4B64B2AB25EA8AC8ACAFAD4D34964D56A84D1834,,never_subscribed
ADMIN Magazine,6928C7112B095CFEF3596C1EC592C7BED9DB2630B1D6EC40D28D6674AD7193BB,1,never_subscribed
ADMIN Magazine,6928FEF6DCB65AAB4452E3CF7940D7AA969A78B0970DD8FCA1FE2A4B0E408E42,,
ADMIN Magazine,6929C716BD0C9D36B9A2566F0A2B45A03DB812F7D1129D51029C3A05E72DD458,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,692B90B651CB495616BB092063FBB6BDB3D35A6A97B14AE899D247055B41FCC5,1,never_subscribed
ADMIN Magazine,6933FAD20B660214D9BD38BB5894E36EE0847250BF5F7FA3A1D623B5EF9305FB,1,
ADMIN Magazine,6934213F1C85B1A04F1F5B03136B8EAB6C603962178121F9DCAA4F117CCA3DC3,,never_subscribed
ADMIN Magazine,6934328A958E05287AAF33B2C86E349FD20FAE630EC1866FF9DC9ACF1FF0D002,1,never_subscribed
ADMIN Magazine,693745415A09DCE753A1828840FE3DD6ABB03BF991E31DA193CC50FD57D79437,,never_subscribed
ADMIN Magazine,693C0137C47BE9612A7996F189A2D00A69B9DB6BC3FA166081CCF70BC643747D,1,never_subscribed
ADMIN Magazine,6940838F7BD70AC7517E2D1D77F6E833CFF5F8C339B258A1FCAD9019C90CFBDA,1,never_subscribed
ADMIN Magazine,6940F241D140FD6642B0C5892C4709D71644524166E9F04AA21A87D40B58C37E,1,never_subscribed
ADMIN Magazine,694122FB338323C3CEF8690CC1B27EF148BD67E990C85B0CA59566FAEDEBA55C,,never_subscribed
ADMIN Magazine,6942F5862484B4F692128841D3B3453C08A2B78BD1BED5E25A444415C73FC81F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,69436B2011845D9EA94DF16C243E6EBDE665E772B6BDB253A20F963D4B6C1443,1,never_subscribed
ADMIN Magazine,694415DE2E69302C7526E14A4A5522A4EDC9A5E1FB40EF9D69FCA4E415A84AB0,,never_subscribed
ADMIN Magazine,6946817E6A37DE0554E1C77E7AF6CAC5487C58A99C8948BB8A174D2881D69667,,never_subscribed
ADMIN Magazine,6946B45C620DE1B970485489B7215F2164B8A4B9972642811936DA82D130A926,,never_subscribed
ADMIN Magazine,6946BD654976D4C18251C9FC0C857A48303DA0A1A10DC390A40D34C70112F3D4,,never_subscribed
ADMIN Magazine,69472DD1713A8EC558D8790D2A5EB4BD15D29B328273EEA30CD418C148307B0C,,never_subscribed
ADMIN Magazine,694D7A81AA0C3B37121E84FE2B175186F4E4DCB39ADD2CEB9BA23FCDE611319A,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,694D97B11FE94E39FE78936794F7B06A9D1250161B305DC6862991EAD21898E6,1,never_subscribed
ADMIN Magazine,6952237A2B2FC92F30172B926CDE8293F21ACA0FB6B1F0CF87B2FB1EE39340C6,1,never_subscribed
ADMIN Magazine,6952554FCED44F55EB19ED602C9DA5A42F33543143559F0FA47533E12246704E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,6953A7B47100444D6932AEBEBB5753DF846048DD7E1936351998863FE18E0AD6,1,never_subscribed
ADMIN Magazine,6953D19634700E316A6C2E80F3EBF22AA8B68FBB9CC309786199DAF8ED9BFE23,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,69567E5BD2DD439D09E553660D7CBF063EC23D5805D50025366B2740911A9965,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,695845A316F899274D3A75CD4CA7C1601F96B67247A4638319666CED6CC01BDF,,never_subscribed
ADMIN Magazine,695A8D672DAEAF09E96E59ED4624150AE48243BCE2AB860DE73A3529B6098DE5,,never_subscribed
ADMIN Magazine,695B108B482E5DE53B11FE52D95F7202067BA382B46D5254F0CEF0669EBCC81E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,695B4B436D4ED1675C3C695ECE0F406C7EFAD45E733E38FB333C6EE5BA21D1D4,,never_subscribed
ADMIN Magazine,695D5EA9C95FA83E263D446511411C080674F2531A659A5A76DB5350F69CDCDE,,never_subscribed
ADMIN Magazine,695E12A9D711FDD0A8B460B334D11F9E9100E4F34CD8EF81C384D697E0B29A37,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,695EA69222E0B40554E3E9A53269D89F5ECDD28E60B71239455136D3DBB22E48,1,never_subscribed
ADMIN Magazine,695F0702BCC7AD1ACE6AB8ACA913A61E0CE3E5C5642B69653C79CC5030BA12CA,1,never_subscribed
ADMIN Magazine,696175CB6EF7DCFE77D4FE3F17957CE0B2831FA21B1152168486BF9A689544D5,,never_subscribed
ADMIN Magazine,6961E4AF1B7EA5071536E4475E313FC764F8B72626DF6B6DE8910A2A910D632B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,69622E930A1996E12C915523B12554F7FBF48E3E57B4D577D948CFDC92E5FABA,,never_subscribed
ADMIN Magazine,6963231BCF781B439A989C487A99BB0DE3469DDEF0B925402647378858751ABB,,never_subscribed
ADMIN Magazine,6967EAA1F295831AE2318D37514F37D5C39B75DA3E6D6371EAF75C48890C0E02,1,never_subscribed
ADMIN Magazine,6968439D3E18313521DC6D92FAF9FD0CA1C523D45C53C9BFF420654CD0F9A7D3,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,696DE2EB842D3EE4E2DE843C25C0D1406633183FE23C9C4B757B2F5921A6D03B,1,never_subscribed
ADMIN Magazine,696F83D0A1467615CADE4AE90F937964081CCAF5EEDC63C4D5A79BB4FB0DF28D,1,never_subscribed
ADMIN Magazine,69706BA4DDC772D565300085B50E3247137015E4121CA3DEE287AC3A22404855,,never_subscribed
ADMIN Magazine,697111DDE31D15872F6A7493F63BC5CA794D0DC29D6D612AFCDA26A1836F685E,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,697184F15FA4DA949B383168CB25296DCE563894BBFCB5035B033783B0644A6C,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,6972873A9FFA126F7DC74738EDB5898651554FE2CC824C8CE6787F25FAA0BB1B,1,
ADMIN Magazine,6974C731EF54B9AF02D8306634195CA6905A69722FE90504584A25323709E904,1,never_subscribed
ADMIN Magazine,697A4CCA7E6108B1588884AFB2DE1BB3907049906858848EC27E56ED1B7ADA9B,1,never_subscribed
ADMIN Magazine,697CB988F5E0F84FDD0A2DC6FA40CEB9930DA76DED6819E73D38B6FA7FAF868C,1,never_subscribed
ADMIN Magazine,697CDAB19229BE28BE74FDB63E1D8F0507A1E822939F5DF632ABDAC73315F77B,1,never_subscribed
ADMIN Magazine,697D3A731C00B74395074871A3469F7582DAAEDABDB8C6842D6421142E377B5A,,never_subscribed
ADMIN Magazine,69816DF70A5EFF6876C4EA22E6EB73180BFBFB28C4B5A6C4794B91E5DD7E9199,1,never_subscribed
ADMIN Magazine,69832B22CA4182DDE78327756A595290D454DE167D792ECED7867E23BFB1241D,,never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,698441CA205BC235FCDB905DF1E87D2F779C2EF0EFEA91845517BA571A661196,,never_subscribed
ADMIN Magazine,698A59C558258C74F054BF93178926340D93EC009686830D463FE2C2EE2EC789,,never_subscribed
ADMIN Magazine,698D6091CBF3032E13D5271324EE816F58D3B8BF8983ABDD598537B4961536F8,1,
ADMIN Magazine,698D669B1CEC86DB3D6620CDE0F1E198CA4F79BC183B695B15013BF8F9653058,,
ADMIN Magazine,698E7469686F574454BF31B3AC0C7600D9B2980DC927E06172314EC8097D9DFA,,never_subscribed
ADMIN Magazine,698F712C7C6A2B47F882A78027B7B6A483F90A310DF138B21A50504D2680FAF4,,never_subscribed
ADMIN Magazine,69933E56E62BD46AD990239AAF220C2CF9F210061E57418D6B5DA07F2CA6FC50,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,69943CD19D1BC3C5A3A154AC635146FE7C58902EBB46B4D680A5EF69CFD560DA,1,never_subscribed
ADMIN Magazine,69965529A2B7E73AABD6B568F6F5157460E9621D05AC8002F8CE1EFE24757ADC,,never_subscribed
ADMIN Magazine,6997115727C8EA9F272C7E0619767F26F642B48D15BC44DC715C358927577962,1,never_subscribed
ADMIN Magazine,69975E63268B7790243EF19C15201025CDFAE8D0E76F54CE9295DF251226F3B6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,699B9B18985B6252CFC4B57B7EF720A2DBCD8A4C59A778DE849C40E3AB6C06FC,,never_subscribed
ADMIN Magazine,699BCDC5BCDDCC04ED18E07E8BA94C55BA95A2E9A956B1AACFFA08505169A0CB,1,never_subscribed
ADMIN Magazine,699C6F4D92AB1598EEEAE43709EB81E4EFB06CAEAA3BF9E434FCF11615BFB74B,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,699D546D9128F3A550696E58AA818F53C1B1822327B4221AB9D2CA000DB49038,,never_subscribed
ADMIN Magazine,699F8AECEB5E9174F03D876AE037DEF6C9579B47C6B7A532E22ABD60BC9EE469,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,69A03DFF86F926D4D246DDC51F5A80ED90798DF411ADCB0FE6969A74EBDE07F7,1,
ADMIN Magazine,69A2B0E86A617B5B06933C4602842E950BBC6084F56BB6576ED2B9F0BAAB50F4,,never_subscribed
ADMIN Magazine,69A72A9DFD3BCFB675E407929E249FED9E7C9CC384DFD613AF965832033EFE11,,never_subscribed
ADMIN Magazine,69A813172F9E55F90EA22CD167B62DB2877DBBEB4D7F995E16727613BB04565F,1,never_subscribed
ADMIN Magazine,69A9A29BBB610CDBF6928C0B9B722BE0821B37F53D45D8A0D11F2B861394DADA,,never_subscribed
ADMIN Magazine,69AA3DBD040200D16C90F8FBBA164390EAC9D259CD20B1E87D200EBD2C3BA7FB,1,never_subscribed
ADMIN Magazine,69ACB2C9D1064B7DC07CC5E6638B6DA6966B5AAE0B5D5F65D4F2F58B5727AA0E,1,never_subscribed
ADMIN Magazine,69AE12050B926C1B658D703E75CECA8A4B95F6FBDC1821B262C22AB0CCED5A46,,never_subscribed
ADMIN Magazine,69AE906153D99C3FB6438776E5536B3C1A04CAF4F45C3B15E77088F259962D58,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,69B0798916B43320105C60B1CBF23D787336D6E70B46BF443D258362FDE55BB5,1,never_subscribed
ADMIN Magazine,69B0B622BE5CA75640366938B2FBB6F82488F9A0D0A5F9450F432F032A3F6977,,never_subscribed
ADMIN Magazine,69B0D38730ADD26722FD472E98AA3EE6D71BCAC35843103BF07A649D303C2D10,1,never_subscribed
ADMIN Magazine,69B18B66062F23042DAFE88671BCA98F93502DA23F6A3C0CCF0EB5A83BD2D598,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,69B3D2766F3C5FE1BB34D6F996D2B658DF934BBF47342EF50EF7FF8BE9830921,1,never_subscribed
ADMIN Magazine,69B89ABD0609F6E5B4959A258D429BCCDE4208777C19F3CD0EDB5680775F784F,,never_subscribed
ADMIN Magazine,69B91940E0337CEBF8CC320D5DAF058031EDE46C24E02E54E8CE6E7C53018AC8,,never_subscribed
ADMIN Magazine,69B9E9AAEE97B2C2AC0B20AC3E70AD60655F2F8655A2914A4D35806417713BFC,1,never_subscribed
ADMIN Magazine,69BCD1D9F835D9602A3535087E2DF8A2DC6040F796F3E7F9347CA93DDA547C31,,never_subscribed
ADMIN Magazine,69BD092F0084CBC5792ABDD990F5E9AAC9B9D520D5802C11ED8B4041B33080D6,1,never_subscribed
ADMIN Magazine,69BDD27CBDEF0A47DBE637B70DF0624CD59EE07A8E1635BC6382C8293BF7BC1D,,never_subscribed
ADMIN Magazine,69C1A705A21DE54712AA9F0D8AE2E7048D1FCC6393968579C8E97F9479693E54,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,69C25ED4A5B58CD6E0A82B837A5DFE2611B89891B5B6F3B53C726DCC8071710E,,never_subscribed
ADMIN Magazine,69C577C8375A76A0C495A5661A060653FB8844FDBFDD63A9537D217D095D1C47,1,never_subscribed
ADMIN Magazine,69C9371AC8DE356E64046137C17D455370B5095051F867E3EFA8971598987415,1,
ADMIN Magazine,69C9D3C519A0CB225443C2CE3F448B827D0C95B56F6497D363E6B2FF9F353F5D,,
ADMIN Magazine,69CC9C33AB4B010F731EF8BC9441EC7174B09B7876C2EDCEEC54789B550412FD,1,never_subscribed
ADMIN Magazine,69CE9B64C9C30A4FDCF4DE6B1C48B2ECBEB0D9351A82738FCBA0945895A0A2A7,,
ADMIN Magazine,69D02EEE11827BFC20D8D549520E9C5220E41C76ED5C1DEF372F2554AF5F8581,1,
ADMIN Magazine,69D45A870D18ADA851CF2F2505E36C1C01B4A3A8E3862BCCA4B3BB45BEEDB0D1,,never_subscribed
ADMIN Magazine,69D9D0A6D37639051BA3E0B9650CFAE818DFF66B8149269029298A01D6C8CB35,,never_subscribed
ADMIN Magazine,69DAE5E6F83AC18A3067EE38BDFD415CB6CF66AAFA4A2F2336F846757C021D14,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,69DB6D3346751217F8B643AC393A7B379B69C67BE9312157184C2206225DA332,1,never_subscribed
ADMIN Magazine,69DBCCF722DBA2A5EFDD5F04900D388CFBF8414588FCD77B1E720C77823E9C60,,never_subscribed
ADMIN Magazine,69DD43CA900A2CE6B216BFC4F9314423803F9A5D5AA1EC71B2FAED6CB09DA5D4,1,never_subscribed
ADMIN Magazine,69DE333741928B957312492FADAC88B873AED64864F379069282AF1173EA26E7,1,never_subscribed
ADMIN Magazine,69E65D4038D5C8FBDF6158C13B620E30230C9A6F668358707BC473F339E0897D,,never_subscribed
ADMIN Magazine,69E7A72BFBB65C3BA259E5A130DAE1B59B4BBDD0D4E20A2F8F275CF07B386F56,,never_subscribed
ADMIN Magazine,69E8DCD1681CB2C61254EA358F173B59DD306B8AC83F41B61A83D97756C8C168,,never_subscribed
ADMIN Magazine,69ED01D77258E16F398EA6985890DD2B798A276B1DD5D2D012AE0054F496EE39,,never_subscribed
