app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,B3B7A8E6EB1316C38807621AAF591BB1C47725291A916E08363479FF5822DB81,1,never_subscribed
ADMIN Magazine,B3B9C0995DC97231160640AF9EE1F32B21AC3ECB16C7392AB38D6BDBA2CB4332,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B3B9D2DB82D40837A41B1A958789024EB3FC4FA1C97338703963E9A6596A81EE,,never_subscribed
ADMIN Magazine,B3BA50482390FE16244C8BF34F57173869B0F6AACFC4209FC6A21217B7567E46,1,downloaded_free_single_issue_while_active_sub|purchased_single_issue_while_active_sub|expired_subscriber
ADMIN Magazine,B3BC35A089E55A2A46BA4884DDC96F32F51F0047F88F378A1346DDFCC8E12B31,1,
ADMIN Magazine,B3BDB5D670E122522B59DC858D8876873893CB36E7CE601B4CD8B6EE06D8D13D,,never_subscribed
ADMIN Magazine,B3BFF286194B91F52B3545F4A132033A8EAE737E2DDA6F310ACD80B0FCFB902B,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
ADMIN Magazine,B3C03DC0911C30AAD0836CD62344F3B8C416990E0979E6FEA101E52C9E255568,1,
ADMIN Magazine,B3C290154F436F0E53B984FCBE5CDF8BA239DA0B651E0C204DA0442010044BD2,,never_subscribed
ADMIN Magazine,B3C2CFCB405D09A0D7D52BADDA1ECFB528A4459B4BC0AF89552A702A4ABAF5B5,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B3C4A7867611BBA49BDD292191F825F6FBB192CE104B36DF9256805D486C6996,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B3C4FB989D1E0988E078C03993BFB1D94B9C9BDA1A747F683A9FD0B2A5758AA5,,never_subscribed
ADMIN Magazine,B3C6269FC022A0B7A9446E00FD4DE928F70D40A22C220D77CAF011ADB96405C5,,
ADMIN Magazine,B3CB5EE032688BD00F298712B3F4E87EC53A50090CD82558A8C352E8A18F2F74,1,
ADMIN Magazine,B3CEF601DE14570FACE9002DFABCE6B52100306F0B44AA9CC065CB9F468BA5E9,,never_subscribed
ADMIN Magazine,B3D22DA5FA485CD8E4C792C8B59C90627318409D970658FB55CB648C6CAA7CC1,1,never_subscribed
ADMIN Magazine,B3D4F1EA259CF0A45EF34420631A1CF4D3C71D82A696D821C61AB0C81D36BD73,1,never_subscribed
ADMIN Magazine,B3D707F92533002EA8138746BBE99A02E4B6988C5DBA668DA566B065AF99FC2A,1,
ADMIN Magazine,B3D98E0ED65696C6BD787D5F1536FA893004D3455D3E449F1F3200F852A7465B,1,never_subscribed
ADMIN Magazine,B3D9A1511DD7ED4D974FC61598B01BE84F5F2D3D5B7348E9C8DCA0855113094E,1,
ADMIN Magazine,B3DA39C48A983FFE3400156819B4CC6D5E43F77412AC3AD51687C618F37D4BCE,,never_subscribed
ADMIN Magazine,B3DACC88AA9B8283470F61BC68EA19596BEA0704AA913B09CB2625AD3CA18E2F,,
ADMIN Magazine,B3DB13BB7989AB387ED20A83C22B222889D276E90F5256BE21ACA0125BC7503A,1,never_subscribed
ADMIN Magazine,B3DC4F4DB80C068E3DA28DF39D51F87807758D72FB5D4DFCDB4CFC32D6415A51,1,never_subscribed
ADMIN Magazine,B3DE7EF954460F31D20C4FF4694747CE32BAC8CD764DF48B17A3B2C04ADD5BD9,1,never_subscribed
ADMIN Magazine,B3DF1423484392FD6C21778C78758E67FFC450E0D26CB67A58E5705C61BC4667,1,never_subscribed
ADMIN Magazine,B3E1B38FBF799FE5E966099CF02A8AD4FD09DE9C79B8FE78E34F03813A7B4221,,never_subscribed
ADMIN Magazine,B3E38340D5A9AA9B454B70C12C0CA5F7F7E435920DE207170DE064AE76ABBBA7,1,never_subscribed
ADMIN Magazine,B3E40863BD68D3EC51870A0E441ED680AA746A20079EF6690A66CB5EB4F734D2,1,never_subscribed
ADMIN Magazine,B3E5545D54224B2AEC2DE0096BB3F8B333581CE6ABE5B03466982DE675FF17AA,,never_subscribed
ADMIN Magazine,B3E97A72CFBE6A6E70F858325A704338AE2025F87E5D33D75C120E8482588FA1,1,never_subscribed
ADMIN Magazine,B3EE743390BD14DDC5D25860096E81318C230F139C0E84C758CEADDC3B950FB8,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B3F10DFDD9AB0AAA1E1799CD5C8C53E53A7785D23F64A69DA8CB1E7C14791FF7,1,never_subscribed
ADMIN Magazine,B3F2A1DFBC77EE3D53AE1D9D7456DFBCD8367B85B96BB2796DA37AB7CF80F38B,,never_subscribed
ADMIN Magazine,B3F2B593E2E4C4E64D863A7B1034A4FDF1E196B6226B0681740982AD86DE686E,,never_subscribed
ADMIN Magazine,B3F4B630AECE9F9A36E99CC19A0A45B7C60500A443DB0666C101932F9F06B377,1,never_subscribed
ADMIN Magazine,B3F57776BBE488AB574DD470440D3C2E821E120275884C70C803CE1801F6CDD7,,never_subscribed
ADMIN Magazine,B3F625F7D4569AEAB6C0C91A6497476387AE22D2778064E82B46E7C75D759291,,never_subscribed
ADMIN Magazine,B3F8F89FB0D76C137DCF5A2733DEB4C2D461CFDED386F894B4BADFCF4C340F41,1,never_subscribed
ADMIN Magazine,B3FA8FF204C443C51B1D3BEFEF15A45E44887481FD8F772F833C97E1568682CF,,never_subscribed
ADMIN Magazine,B3FC16D392B94F0D66C9B871B476BAB38C3D21123318A2BC26CCADC68624A353,,never_subscribed
ADMIN Magazine,B3FE6B64EA1DE91D11A0368184CB3672DAF6C37BB34577440178141C31031C2D,1,never_subscribed
ADMIN Magazine,B4016BCBF6DD32712E79876D78272F3FEE1DCC571AF903092FFC1F4A66EA123A,,never_subscribed
ADMIN Magazine,B401FDD2994BF8D8B951633619404CBCEF13627DF9191E9A18FEE79FB13FD1F9,,never_subscribed
ADMIN Magazine,B402239F91D4EECF94087FE48B00C0CDF66F735ABB4C96E9E9978F8357ED9C91,,never_subscribed
ADMIN Magazine,B4029B375C8F0433AFAF74EAEBF80289E278AB3529A189F14BE675233C65A2A7,1,never_subscribed
ADMIN Magazine,B402D9C455881710BFE0B317A67DFF0C71FDC0C6446D24BF5FCD69E5116DE63C,,never_subscribed
ADMIN Magazine,B40560DC0EEE6C10DE630F9506F1CBF68E0A656A45F92351D0C981EB8969B658,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B405C4C1870A611CC73E3375E6589CA68F502801DD9C60D32A9BA0EB1F588A7C,1,never_subscribed
ADMIN Magazine,B407509C5581CEC7BA687B9F875D68E0EA6D7B73BE8C385D19A866EB0BF125E1,,never_subscribed
ADMIN Magazine,B40792267B2F8B168BEBA6B7D9CDA1EFB1E046EDA1A3D0391E297A84CBC30C2B,1,never_subscribed
ADMIN Magazine,B40799B0ED1B3EF0C77070ACC534EE1370AA8D27F3915188C2AC99318F74D12E,1,never_subscribed
ADMIN Magazine,B407EC07EFFDEA82309B401CBDA5FB53187A57897ABDEB17269916733828BADF,1,
ADMIN Magazine,B40BEEEFDE1E9CCEB39A486A4EE90028316ECACC5FFBED2FC0E761101B4E6B41,,never_subscribed
ADMIN Magazine,B40C3B07CB059332866D442545CBA3677FF4B55586AB1330C647ED2FDE2AC661,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B40D382A284DC64DD27A4D9503C6C97DDAC2DD551BECD4A0942965A33316B76A,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B40D522510BA01370805707EDB2D9E75452BCE5133467299EB835CCCF8FE9646,,never_subscribed
ADMIN Magazine,B40DB17EC93A359757C6D798C681841D3EC5658F3EC876680CA71E442169C300,1,
ADMIN Magazine,B40F548BF7C934921F07F13C14F7B3769010309FD18A1BE33FAF81A85647AEBB,,never_subscribed
ADMIN Magazine,B4100B7C9B6FA70A536119C855E4B34A6DA6391FB9FBA0317BE1C6960441233F,,never_subscribed
ADMIN Magazine,B41054DD00145F81EC091934FD2E7ED529E029863D068BD69EC7A0E96DED9CB1,1,never_subscribed
ADMIN Magazine,B413393E8D3889281AB717B550B8948D1CDCC32556F8CCF5E37FB0BFAA151359,1,
