app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,F60CBDCFA27FE528B7EF35C9FCF26BAD3F313B3627EA03E3A79956C73FE29916,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F60CE4A2F062B9DC5FD556E4C8E2E52063D13C41C04336B5712696A64479A2BC,1,never_subscribed
ADMIN Magazine,F61053C21448BCD6B18622E2C3E2860E559774F00547AA0E404B3661909B4F62,1,never_subscribed
ADMIN Magazine,F610E3547C34BB77B586553F44F7414D54C61A8A8CA55D4972ADEFB178312A3A,1,never_subscribed
ADMIN Magazine,F611EA34173B7EE67777FE812F8868BE61C704940DDBE9C3AABCF323C93795F9,1,never_subscribed
ADMIN Magazine,F612F81A4B928BFEFE105E9AB2960C3E3AD4F66A546533195137977407251A79,1,
ADMIN Magazine,F61F801D7787B9036E0A9BDDB06A73DB0A2FFA7295A111DC9AC81E546F29D50B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F622970194570573458A34E7640186D38EE8F72522B308D955018DE4B622AC44,,never_subscribed
ADMIN Magazine,F624499AF732BD709BCBFD9A68FE8A5ED2BABBE8E8252B238C69FF852E0485CB,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F627E7A677D059A7977956F79E8DFB4B9DB510639DA1440907A0F4222FF8AC45,1,never_subscribed
ADMIN Magazine,F62AE833F360174F0929D286D577FAE988A831B3C48B44F35A228179EC879450,1,never_subscribed
ADMIN Magazine,F62CCBA103D44EA26215E192DA149D2471E7FF433F2E6C85781A942ED5696A43,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F62F9AF9E9C2DD53806D624A374169964F065DA68AE9C4ACFE667F36E8EADBE0,1,never_subscribed
ADMIN Magazine,F6310ED140F7CDCD14A8D462C1E17655EE26AC2E5A964BB9C3BB277D7BABADA4,1,never_subscribed
ADMIN Magazine,F6324AA5297436A02F5EF5687FE994AF45626EC83C0A3D3DD0D65946B8BAAAAA,,never_subscribed
ADMIN Magazine,F6337C983858C4FFEE0123CDA1EBB21A39F30FB49C556B0C8AA290427C89D30D,1,never_subscribed
ADMIN Magazine,F63A906D86715026633FF43D1A770D8070836E8F72620B8EF4657AFA89C018B3,,never_subscribed
ADMIN Magazine,F63AE535497859F1A86414DE86E4B5EE16C5981FE8C73647DA8E40F94FD22497,,never_subscribed
ADMIN Magazine,F63BB572238F0D085111AAD70B3F5F74A0F3129DA9D48EF243FAC64D656FE6F8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F64053874F766D251E35899CA6DF8297D156AE14E219F43E4BD79899F5029E3E,,never_subscribed
ADMIN Magazine,F642DD34327E644B7B692B79DD5DB53A8870F3800FC31F76C5D151639795B7FF,1,never_subscribed
ADMIN Magazine,F6438C8544C8D0CEAA9F3E19304D24EA1243599B4DF6FA34509BB1039B019C3F,1,never_subscribed
ADMIN Magazine,F6463A57B91C65950A1A98B91E6B9D3E86EA147150F0881704FC59C97FA05498,1,active_subscriber|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,F646B5A2492B92351AC63C4FBBB9A81EEFA6045E598B4A38DE67DFBDDE78AA3D,1,active_subscriber|purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_active_sub|purchased_single_issue_while_active_sub
ADMIN Magazine,F6478C517F1FF08F842071E68B8D41EE757824F6F2846D0AD020A4E5BBFBA707,,never_subscribed
ADMIN Magazine,F647F79AE702682F04056B9F4331E7A83F2BD0E93DE163392855FAF27379A942,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F648C0477900247DF9D6C2BA29D3C576718547EE12947B8590BABA514A564017,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F64E4E2B349445BC7A99C56C22E8293D3029EA6147172EEA4816416E91C50368,,never_subscribed
ADMIN Magazine,F650E2636BB86C73F9639EE4AAE4164FE80BB5502510AB5E101A0C7ED159503B,1,never_subscribed
ADMIN Magazine,F65127D498B0D709955E22E92DB1D5CB84D40669C570BD62E4D2F451980D6E69,1,
ADMIN Magazine,F65147346E2830F468D345899470C96B1B70FFAB8A5406E254850D3CA4B2932C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F654C60606BC59D9C0634845503842F7583D5F8DB2F9A4AAB3BCA589C2A1D503,,never_subscribed
ADMIN Magazine,F655688B4A91C2D1526BA0559CC15AB896EA86D34011F30E55D387AF486B619E,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F65660134C67212575B4381F7D086880A6CB5E99D25DE482D9299EC4B8AD59EB,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F656DFF2654982CB285E232A0DAB9F5AE9620997CF33F74604F5491987D35B49,,never_subscribed
ADMIN Magazine,F656E735BF593687B3F6C06FD9C4A8B443175D67E6047BF9844B452E5E3785D7,1,never_subscribed
ADMIN Magazine,F65947DDAF096BB6815850983E7F20676180F7EFFCCA24F231127C1258BFBD5F,1,never_subscribed
ADMIN Magazine,F65C0022884712CEED1FDFAE81C3E76EBB5483BDFC51799EA49ECA30DD22045A,,never_subscribed
ADMIN Magazine,F65EA255039C149D254BC535350F9669B41AE284AA76F055FB85B885664FB96D,1,never_subscribed
ADMIN Magazine,F65F9183E92B9DB6A4EEF538C1DE9D34F15F9965C75BD38E88B6624679220C16,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F660E4D591F59EAD8B4393BB18F8A72B01909A40AF7E6B2379E1FE1F1C168833,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F6673D334BE9EA553F924D0DF87AB7EDC89C6585A248FBAAFF39E2827354727B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F6679934A6A1B22A80B3705AF21EB10012355AA366DB9B55949FFB3C66E16777,,never_subscribed
ADMIN Magazine,F668B9281BE438F00896CCFE39E6193DFE926877BE30186267A0470134E83EDA,1,never_subscribed
ADMIN Magazine,F669FE23A626BB7D11276B33EFD862017220AF97C314A395985F92C710CEB7A9,,never_subscribed
ADMIN Magazine,F66C57CDAEBFD13DA07FE8825CE4BC1108C8B62947870D7BCCE184D87A878593,,never_subscribed
ADMIN Magazine,F675515A664343D374272DD88D3E7FD44C6A6BF3C10416643FDBA99B8C7A058B,,never_subscribed
ADMIN Magazine,F675D85C957357EFA99CDE189397E271488B935CB5EE40E4C4C0ECA07BB504A2,1,never_subscribed
ADMIN Magazine,F678DDB4E379CC50A5FF684B3A2A1E3DCD349EC780ABE8E89B315567C79EADD0,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F67C452BBD87833900073E6DBBEAA6B48B26426B72910F97E21941D4CA411BF5,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F67C653907D9BBD002D162E9F9F430875B26706537F58FF2FB849FA8F4DEED5F,,never_subscribed
ADMIN Magazine,F67CB1CA34BE2FC545BBE2D264176EFB43B7A53CC8EC785C911ACDFED87DD3B8,1,never_subscribed
ADMIN Magazine,F67CB60225D4F7B23A32E626ED9437158CA83B8147410DFF5B506F4F13263CF4,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F67E8E097996DD99288D9A9B5970F27016EF32AC29701477E0DC0CA2E2DF812E,,never_subscribed
ADMIN Magazine,F67EAEFCC8006A1E5CF020A69E020BC77704992746687BF976184F81DE6B503A,1,never_subscribed
ADMIN Magazine,F681C03D4408EB0774CE0FE867F5932F4404BCA89671D2F72F3FF884EF8CB3C1,,never_subscribed
ADMIN Magazine,F6829E04AC1C4531C21258204F3A1F14EA44FB2C56DCC9CF83DBA819E868E237,1,never_subscribed
ADMIN Magazine,F683E4421F953DC162E21DAB52B432BEF6F2FC2D34FB229F46D36C0A6C7EBAEC,1,never_subscribed
ADMIN Magazine,F684653DFCF9A30A54370DA647BFD709624FB04C4D27ACEB982CAAD9011AB8B9,,never_subscribed
ADMIN Magazine,F68593EB01C5D1C23B16B13FB7B21AA40DEFC726C7AA6563B92EC5A65BFD9DAD,1,never_subscribed
ADMIN Magazine,F686A5CB71E58CC28BE21C57A0D1FE761E2384C9103868B9A2F5BD34470CF310,1,never_subscribed
ADMIN Magazine,F687135609574F3A104AC6D103B1F90398533BFE5F69F30C3A09D339C14CB8A8,1,
ADMIN Magazine,F688B7E3CECEBDCB16B13F5137F53D2A95318D42A986EFAFC8E8AF2C4AAE030F,1,never_subscribed
ADMIN Magazine,F68AABD473BAA0F7DFDD7BFF502FBC35DF4E44AAF45AF59B2C3BC47C2A3F2321,,
ADMIN Magazine,F68B02C0648AE2058504FC5163102F86FD791E84A914CB0028E2785BB8616B27,,never_subscribed
ADMIN Magazine,F68EF9C1FE23E12B6236AB70AF6A1B4691F5378DC3087208564D3FF767BBA9F8,1,never_subscribed
ADMIN Magazine,F68FFCCD9C79B62A063B7AD53F0D380DC905E76657B901C4220C0D85F9263ED1,1,
ADMIN Magazine,F693309440C1354FE1854B41C374A13ACA6266794C988AD35A6C4CA5B887DEC3,,never_subscribed
ADMIN Magazine,F69B73D9BDEE791D6BFE632D4711F27B9E816F585A3DB0E343F5463B47B49DEF,,never_subscribed
ADMIN Magazine,F69D27AFB3177946EFC25BBD4090A6234B2C837D48E9285E21DAC5869807F5E3,1,
ADMIN Magazine,F6A1D4ECC5C7DC759843B535E11AF76486BB3C9B2213283A7A64CA6626285D50,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F6A32895CB0DB0050D7F1C21A3023363B2A013D6E1F595D20A945BEC7CB45B87,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F6A3363D775867BCB3C4F0FD01E9D87B7CA2A53561DBD340E1945AF6312A6F37,1,active_subscriber|downloaded_free_single_issue_while_active_sub|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,F6A5C46D17E2BDFE6C4D065C0A78CF5041C053C79C19CA5200533B2FF3C5F001,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F6ADEC4F12149D070FC07B3A7CB2D25B7EC980670EC592D1A78DD43683B637E3,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F6ADFE87806E50D86DC2B614F37F35C60C51DA8B4C07B0266815EE8953B615CD,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F6AFA987B62C6D117DF1E5004165EB621819EC06E4C5012275B4719923AD9FF8,1,never_subscribed
ADMIN Magazine,F6B11FC7D46CF08E840E1A6143EEE4294272839B9C0DE75C9C5A9EF7D42CF50F,,never_subscribed
ADMIN Magazine,F6B1D26D9298719A8714AD69FE93D2283DD6A96F4019871AD744097D02E8F244,,never_subscribed
ADMIN Magazine,F6B3E54971207F2370401364848218355E9FBED2570370902578CFACADFCACB5,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F6B427AF5BBF38D03D445C9FA5BE8F2D14D5AFEE9AB440679DAA7DEA7DC9C4C4,,never_subscribed
ADMIN Magazine,F6B462764905085DC48AA7515D8BB0D2B72AEA2A951B434D149AEA95BA478469,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F6B7B84910B0460D88A760C29512FA6A16D5D6A6A04960F55CFB313E3BB0A02A,1,
ADMIN Magazine,F6B8EAA58E4F964E17BA634D163DC5C42CEBC6B37F2EA2E5BF7D71914DF7247A,1,never_subscribed
ADMIN Magazine,F6BB341992934F9853E7A2560038CDBA60FC1C5CB47ED9FB3062DD1C2464B94B,,never_subscribed
ADMIN Magazine,F6BBF90BB46A9AB70462F56B32DC0CBE195F1AF877FF9BB95DE0EF942D816FC3,,never_subscribed
ADMIN Magazine,F6BD827E03FB87405965DFAAC7788578AC5F10DCF8947C28CCD3290C7D201F99,,never_subscribed
ADMIN Magazine,F6BE0BE1ACE87A9F3175346BC35DB288C109D89FA846DC4914FB939E1975D461,1,never_subscribed
ADMIN Magazine,F6BEEDF65920FF1FB8A59B2A87611F6D7993C7CFBC2368F7641DAF5C5355427D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F6C43AE1EE22EC5E2871599769A87175D93D40018191522E4080571CDFB505F5,,never_subscribed
ADMIN Magazine,F6C46B56F26D13CE6A39011FEAE781CDC8A0FD6D191F3C380FAA4C3F5E4CFE3B,,
ADMIN Magazine,F6C50544ED7606A759804796A291B8A949C7D373BF20632B0A07C390F840EAB7,1,never_subscribed
ADMIN Magazine,F6C7B39584D2A78D3A1E1128D563B51C07101D26DC07C290EAF5A4F52D0F300A,1,expired_subscriber|purchased_single_issue_while_active_sub
ADMIN Magazine,F6CB2E400A6000D54E91C8264E01DD410F42599E5E6E230E9DBDCDB977F771A7,1,never_subscribed
ADMIN Magazine,F6CD6F1058E093C11FAA5555626D4FA69EA733B3110D665B36459440D2CB1ADE,1,never_subscribed
ADMIN Magazine,F6D08FE1C42A70C8B48C68B62465B1B2548A279BD26461D890A5816DAE4F7C1E,1,never_subscribed
ADMIN Magazine,F6D87455595773B74F4B69969579FC85ACAC2E26DB0117EB7A40C21415DF79A5,,never_subscribed
ADMIN Magazine,F6DB4007A337BBD38895BF0D90F565291557C3593BEC29AC399DA7AEC27CC906,,never_subscribed
ADMIN Magazine,F6DC04D80EC4B4D8E050E17C154ABD082777B20313184AB62318F589B35DEB1D,,never_subscribed
ADMIN Magazine,F6E107450709D79D2AE5E5DAC0184827B78CCCD794FB07DD35B6F91BC7BA1A53,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F6E2BA4CC696EAC75AAB7D66604E28B7D17F02C6873F50C83CFA0762CCFD172C,,
ADMIN Magazine,F6E4DFFAA50A8371F5E427223DF0C68A2F348DF9A97E08C1C225AC51A40B895F,1,never_subscribed
ADMIN Magazine,F6E6B8EFD334C85889CE8908D6783CEA3C7CBD2128298ADE190FB1BC1D8463C8,,never_subscribed
ADMIN Magazine,F6E7D7034D6C86BA90AB577A6292662DC87A4BB9A8D5D7BC3765C8405C430CB7,,never_subscribed
ADMIN Magazine,F6E80E634333BD89240AB3796C027CF0D041C4E290E8A420ED195708396AE7F3,1,never_subscribed
ADMIN Magazine,F6E9465B0B9734FB708685C2D79CFB7CD0C9DC705B00BAED402F16A684318D30,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F6EEA4131EF8AC1C8918905A66F087FCBD873D2C7DA6F5024B2890333157F054,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F6F278822DFC169CC1339B5DD55750F621E782AF6A8BA9E1EB82DF3E0916BF80,,never_subscribed
ADMIN Magazine,F6F53DA4CE34F5CDCE9E49630CA8C4F3C1BE5F3119371FC6BD08524B6B26B834,1,
ADMIN Magazine,F6F5A5D4713A2639C93930A8C31F4E9BA4E17FB1DD122AB0EE696D58DFE92554,,never_subscribed
ADMIN Magazine,F6F5CE3414640BE3B1572A6A52AEADDA9C4B9F6F2C58AA1C776AA2C37253EA47,1,never_subscribed
ADMIN Magazine,F6F6738878A7620B96777FA469B3FCBD695C99F38B1BF1330ABAE0F8E37D4AD2,,never_subscribed
ADMIN Magazine,F6FE09C4A4210242B202BAD44D7FCD46AAB481BFF2EBCA213181FB3B1F137125,1,never_subscribed
ADMIN Magazine,F6FE1D9BEC5FB0739C593AF9E13781E8276A3AC75E9CAD744AB60FC715C16EFE,,never_subscribed
ADMIN Magazine,F70036D8E71D51FF16A955CBD188D382F12CF6080E7A09FD7D883EE590BB2C3E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F700E961B490C4ED02D9653034B7185AD29A98F0122C2CB4705C1C9396E8B30D,,never_subscribed
ADMIN Magazine,F701AEFFF16C9E8D50A80A73668407704535241A51A5EF910837CC77C55EEB25,1,never_subscribed
ADMIN Magazine,F70217742FE47076F01015BFD4B1D2AF710D9707A24D9D7818A09BDC3854A864,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F7047CDAEF7C94992906DB328C6485AFBBBBB80FD1800BD41F15C097436C7608,,never_subscribed
ADMIN Magazine,F7068D302B2AB92D13A0E6FEBEDA111CEF735D10DBADBB70C42285E9E0FC66B8,,never_subscribed
ADMIN Magazine,F709437DCCEA7121E5F763EA3D43F7AC2CA26C4FFFE8E5297B989D635A1402A8,1,never_subscribed
ADMIN Magazine,F70A1206043DD2531430810FA23916E51D46AA52C58899D098DB7EC02B85CF13,1,never_subscribed
ADMIN Magazine,F70D66BAE7B6E611247A615B4E7EA3531913604639019B45090C4B8026431E62,1,never_subscribed
ADMIN Magazine,F70F3B98C9685EBEA2C4C988B2703D42AD11CF9305B221B892A9E34EA70DBC16,1,never_subscribed
ADMIN Magazine,F70FA211C8B574A9281C1C73810662792CE24A32ADDAB2A1EFA408AEAB49D98B,1,never_subscribed
ADMIN Magazine,F70FFFD7A05671EBDBA5AA9DC5A643BC68EF6883AF699E34E427FAE57285C7A1,,never_subscribed
ADMIN Magazine,F7119885667E0134195A362F7E23350D53C88C444AEAD5F3C3B7B59A7C7FB707,,never_subscribed
ADMIN Magazine,F712888821A0B18E35E922D228CA2F1269DCBA228401EF36947AA7799B2A9DE4,1,never_subscribed
ADMIN Magazine,F719106EF6111DF56F20ACE0147A327E69E12D0024DB17242B2FF4CC8AC4F240,,
ADMIN Magazine,F71AF2126DFA3C3470D57AAE23834484B90BD566F93FDF2B45FF8CEEA55116D5,1,
ADMIN Magazine,F71CC2985E8AD5744EA32A60CA17757CC6F616B524E8A67FAD29AF0FC2F49412,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F71E00C9C2B0997791612B6ADC427DBCD6287888A025211FDA8E1A70EE31A6C9,1,never_subscribed
ADMIN Magazine,F71F8B7909852C4D9ADFD81FA1AFF9A06C9091A1AB1ABF2C8D270F69B0F8CE28,1,never_subscribed
ADMIN Magazine,F72009C37062D2876105457EDF8F45F90A7BFAF1D4E1B5FFD7C054E906AF3FB9,,never_subscribed
ADMIN Magazine,F722F84DB9D513132B41FABD798EB7ACB638B21D403ED606CE0F784A177A4A3C,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F7242A1F5FCD45CF728CCBF2E65C5C6F3401FF0B892AF56D2B4041B516561A01,,never_subscribed
ADMIN Magazine,F725166C8352CDB2DEEAA38081645AC0DC8D5B1EE35329ADCA7420513822757A,1,
ADMIN Magazine,F7254B4BA6460F78319C5053E0428DFB63425F7B8690F4C71C205FB632BAA663,,never_subscribed
ADMIN Magazine,F7261C15D692828072ACE6B9C277D6229E32E5DFFA2842FCD62B9A2E0F116416,,never_subscribed
ADMIN Magazine,F728528261606F4FB11B8F91C8F07160483F20C0E3DD7F86953731E282F4193B,,never_subscribed
ADMIN Magazine,F72984957C5A7CBA0032E39A0F67B038A3B345DCB537A6E2AB18B17503E0AD31,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F729AA2057D088C0671EC7EF1BE33A14DD6E612443EAC9D3AA9D6598F075CA3A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F72AE763FADD2D983EDE559285A8DDE383376203A5EC886A43E10FB59A1C2DA4,1,never_subscribed
ADMIN Magazine,F72B18EADCBB6D82E20CEA6723DF2D42BEE8ECDDDA4DC5993F932F5E93E4049F,1,
ADMIN Magazine,F72C09776BDF6F0E78DB00EE4413308057E2B88FF6CB724E2F9ADF3733F4D8E5,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,F7324F5A6CECFE428CE5AE09EC826C8984330963B1E437DD47A7DE3B42725756,1,never_subscribed
ADMIN Magazine,F735F08D702B85BA8ED71CDAD42F38EC814B482585B6FFACDEBF7513815E66F1,,never_subscribed
ADMIN Magazine,F739A16FB4F2EF45870F709C30C4DDE3C45FF3566BD5109C9F5E902F3E55CFE6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
