app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,1801AF3783D1DBD7A1A719CE99E9B661D7C8434D4881F0B72E13D01E127CE8BC,1,never_subscribed
ADMIN Magazine,180354D6F86BBBAB8D63C68A7068A7653B4FD24833FF2C46EB73417D824FF4CD,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,18055BE959B9BCB9F4D688BE944230C1611329498A234E7C28501E509C44D0A3,1,never_subscribed
ADMIN Magazine,1807AF03F6E3B0F6F96764A7A4A5A9DD9479E4E02D09F92C665AF32BA103994D,1,
ADMIN Magazine,18082BC7498980238E99CE07B6A121A14E14B19C00C79A0ECBB2F57048F4DCFB,1,never_subscribed
ADMIN Magazine,180D483FBB58097B8AC5AA396D0C5C28C1D7DE2BBCA2FE2DCCADCC88012D5424,1,never_subscribed
ADMIN Magazine,180E48F5849044ABDA276AC5CE827D7C70A343D76A32DF2F3C061E5F6C02FBDD,1,
ADMIN Magazine,180F919C3214C5BB0029A7238B8459047DC9873A04FDDF619D315E07CF76CBC0,,never_subscribed
ADMIN Magazine,1811429B71D884121EA1674177BA9748051532DF8BDCBDD4AB7F9850343DE5D1,1,
ADMIN Magazine,1814D14AD1CB2EADB4D2C56783B7DD32DF91E5099D381BC7DA02B0516374704C,,never_subscribed
ADMIN Magazine,18152B9836FCBB0BA141E59475444CFA46D18B99C857926AD987B5A20988CCDB,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,181581283DA31E56EFAEAACE21CCCE6FE94B5DABF13745E34421C48921E1AE59,1,never_subscribed
ADMIN Magazine,1815C4D3B513D8BF37D5B46DA83573F713D709514810564E3C3375961479B411,,never_subscribed
ADMIN Magazine,181749E3BBCC49DE11E74FA96C96C01D79BECB7BA6E7FE0E33533C3DECC3D01B,,never_subscribed
ADMIN Magazine,1818D69B5461B50C7063BEEF9902A7A3740562958C25A03FA3D479909A919E4B,,never_subscribed
ADMIN Magazine,181AB92566AF2B2589068FEBB2126C614E6003DE62A2ACB9441B1BE83F34025B,1,
ADMIN Magazine,181DFE04FF6845007A851103BC5DB7D5377620A480D5DA69D9572515C60EAB4B,1,
ADMIN Magazine,181E064FC1D81A1A7A5DC9B268FCF128F0580E3E65C12D3FD0A7108AB7D26FE5,,never_subscribed
ADMIN Magazine,181E3F17BB157D0E39B86D43B85E4137FA2AA6BCA1872A88AC556823D9422325,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,181EEC8901B02F60D5D624F73429FC2C72DE780EFF6EE6C07089E8F0826C37E5,1,
ADMIN Magazine,181F9CFBC789AFC4240C0CCF998ABE02BC8F4B2642A39DF28FAEA151E5044779,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1820CC515EDEF753B73528D3D7DBC85B3F1ED413E4A114EE4C2EA253FCA32A98,1,never_subscribed
ADMIN Magazine,18212605450447E6DD5841EEC870A6AF96DD7D9BC70DA03C30F1D74867EEBC69,,never_subscribed
ADMIN Magazine,1822AC576D9BDE8D888A8C4E1D066BE32439F0568B6A91ECCD297B450CA2463B,1,never_subscribed
ADMIN Magazine,18259E3C009C96C1F6B1EA609088FDF443D96DDCB16777A362F74336404802ED,1,
ADMIN Magazine,18260B10E61E117CC81A41994D841163A3A532B342257E10DD760817A22E9CFE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1828371457B5813867FDEF070C499B45CD62D1A2EC675466ED6057FFF9392CE3,1,never_subscribed
ADMIN Magazine,182ACED81933078403AE552AC58492274654AC02BFE024F0C6D9B3661F2A91AA,,never_subscribed
ADMIN Magazine,182AD92B7A10950333E88DE8E717C52B6660D0EC9097CC7E1516B684C0D42E9E,1,never_subscribed
ADMIN Magazine,182D9F159589DFE316D4A55DDD02B5BB3EF245358CB415515A17FD6AC9CA6BF1,1,never_subscribed
ADMIN Magazine,182F98A512CD971CCED2C84E6951EA2FA3661B5E60D3BB94D00E415224B2D73A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1833F0EB6F00517F69D19245CBE19C08AF23D4CC085734DFC4E7590514309727,,never_subscribed
ADMIN Magazine,18342935B200DCA43EA1B385F9FAD05CE33F8BA1140611841B6CFA5996CAFBA9,,never_subscribed
ADMIN Magazine,183441DEF55865C353EF0C242A47FBDA14441D1FE6B9577473BFC080539D6007,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1837FFA2E24716ED77C632D2C593651487CC93D6E973AF6B1FEF7B549A5E40E5,1,never_subscribed
ADMIN Magazine,183A9A6752C4CFC90DD5E60D9E5D723A714AEB2AFC5F52A50B6E6F0255DD36A7,,never_subscribed
ADMIN Magazine,183C2792B8102A6B7582ACC3791476CE7654CA978DA62CF8303E5446B9500307,,never_subscribed
ADMIN Magazine,18417F79FDE2E8D97B23B28DA81D9A42856739390D56FA0AF177F5119A781747,,never_subscribed
ADMIN Magazine,1847D45F37B064EA399EC27EB83EF32D14EB017566010DF76E4DC2425EA63418,1,never_subscribed
ADMIN Magazine,1848911BA87C7CE501FF80200F11A07B9EB9AC9894D9DFE300D8CB63D6E29532,,never_subscribed
ADMIN Magazine,184A654E32267D2003837AFC7314C692CDF0ECDA44617894BB481C694D05B9ED,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,184E254E747DA960D08948A2BD445D5262F9EA71F8E42ECF8CE188A3A623662C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,185276F236875E1C7CA774D96AC2F1FFAB8FF1B5DFD8D2965FE1D01C52F9152E,,never_subscribed
ADMIN Magazine,18532B810B5AF850602DD3417A6A199F571251513B70131689E42FA97AA74307,1,never_subscribed
ADMIN Magazine,185700841A5BF69988F6620E4F386F36A347B97581A21B2B42D129EB801ED74F,1,never_subscribed
ADMIN Magazine,18573D1AD6234C941A8697980F80BE89A44C31673717C0EBAD81635CA00FDBD5,,never_subscribed
ADMIN Magazine,18590F9D501A7D8343793C076ED3E9E572492E403B583420D5C1D27061C05727,,never_subscribed
ADMIN Magazine,185B4AC36D0C111EC5D5C2B88686DCC614A459313C6819B32308012C0C510230,,never_subscribed
ADMIN Magazine,185C12A909461E335038D30EB75BDEA9D2F99CF33F4B8641AD7890E3854CA857,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,185F49EE376C15C7DCC6B85EEADFFFA1ACA6379616A0D7BDBACB6049E7511052,1,never_subscribed
ADMIN Magazine,1866C33ADF454CD0C31C7F84DA7483843623700D4253E94BC2E5AA4BC96F8876,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,18694E05F2A684EBC1A9A79D82A4C8FECB313630A1BA8B85ADBBE819FAE4B40A,1,never_subscribed
ADMIN Magazine,186A63BD01BD3EBD3DF74A2B49AC0B93156437727151E99E504DED2059AEAC9E,,never_subscribed
ADMIN Magazine,186B6D1E635D733EDAA15872EBC53C899B6178F5E34A774103616DE7040B6740,,never_subscribed
ADMIN Magazine,186B820B28553A21FFA587247C9FBE830AA3A84236DDAACCBA927DB80B9F3CBA,,never_subscribed
ADMIN Magazine,1870EDF8EE6F634D70BBFD4F94217C81920B6ED88896D9645FFD709BCF9314CB,1,never_subscribed
ADMIN Magazine,18712CB6E53EC6131B4291B7C687BF261230B28456885D8835CA5F993EA040B8,,never_subscribed
ADMIN Magazine,1874AE40736BBC7CFCC2157698E1B856252A91640B4F9A7028AC39005A883C32,1,never_subscribed
ADMIN Magazine,187757698A3737FA49B921CDE2BDB9D507DA34A1CF01FD6819D01BE18EA7D1E7,1,never_subscribed
ADMIN Magazine,187C3FDC29D9F8D699D7305FB46937FD58030DAEC0CE51C777B8F6FC3DFBB6F4,1,never_subscribed
ADMIN Magazine,187D7222E3FCC0B8F3CBDB06B9785F731F7C561ADCFFF8A48C89D1C090913C46,,never_subscribed
ADMIN Magazine,187F098AD4C574F32E5F84D1B94F4D07A6F3352329E92406025D8620A44C23F0,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,18802EC34E9F6E31D748EEA6746F5732FF060E61FEA225061D89BA183EB70175,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,18808081BA7350FEB45FCB82DA6366804A1DBB10E60E81C74F4E41B39250A8E7,1,active_subscriber|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,1885077913C3481DD5984F29F678818C8627EBD947CB25FF431EF6EA72B8E4DA,1,never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,188526E081B2411FE0C990642E37618447374B040438BFD6C7672C0BFB1C28EA,1,never_subscribed
ADMIN Magazine,1887B9669F12940A33C5FFF4280DF4B74E851EC89467BDD58EB23F648409D7B9,1,
