app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,60E0C67CE2583F9546362BDE6E739AE9D9768454ACFD04E4BA85B34B245B6EC1,,never_subscribed
ADMIN Magazine,60E3386A15665490DCF7B81F98A7003D73F79697BEB98D8F6E5E3C23CFFBF8C3,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,60E3F68C7A8655B6580E0938CA1B097ED5AB3A61D8F07B12D8E4D3AB50512DF8,,never_subscribed
ADMIN Magazine,60E7856189A8B63898FED10B4EB31DB32D20BAC489DD0DCB85FD77D678850923,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,60E88D66E716D09DF131819D328D0ECBCC25B1620135AF134EDD75523171A7CD,1,never_subscribed
ADMIN Magazine,60EB2A3407E1C49BBC78BBB0320B36DBF9434383FCE4E3E994CD5EE12EDA22B0,,never_subscribed
ADMIN Magazine,60ECE107FDD0764E21D7314C936CA0643D89A39B0F239F760BF758FDE3705273,,never_subscribed
ADMIN Magazine,60EE7B41CED8CFA8DF3A0B43795488F38961E8AC3E3F23AEF7F679DFBB03C82C,1,never_subscribed
ADMIN Magazine,60EF0BB1967070D26783579F9B287CAC5528DF1DE5F65B05C3DE2FF26EF66161,,never_subscribed
ADMIN Magazine,60F01075B4431E2B6F84F8BB8E2A1C3F610BA193FB58700F5156DCD4E0D4979A,,never_subscribed
ADMIN Magazine,60F27FAF6619EFE68FBB5015A5BC47A48833C5A7C45A2A98087BBD491D538816,,never_subscribed
ADMIN Magazine,60F311F60F0425463044391C701ABAD99749D3C0D5AA35C54747C80BBE8A5496,,never_subscribed
ADMIN Magazine,60F4B73A3A671A4A46728E0DEF67F2305F52C2902F66BF2C95DE15DD83DABF75,,never_subscribed
ADMIN Magazine,60F50AB00899745CBB8F67441B54C0F775F46C00B47E4A4380E9588868E51525,1,
ADMIN Magazine,60F6C26474B983B0100FC93F2C9D637C1F8F1B519F281E702F0913F8BAD89325,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,60F752EB77D085E0B7093364E14BE3FCE8206CAFD740AF39EBE5A9913E9E0088,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,60FB523683B5B0B98C068E92956EDAAD99E333C9041B892658966A2C020F756A,1,never_subscribed
ADMIN Magazine,60FC08EC9CBF0B3DB174E404F2FCBF7E72298316497C3E11CEC16FB6A4FA0409,1,never_subscribed
ADMIN Magazine,60FC61FF6DF0180ABE97AA24BCB7FB468498A8058EF9EDD4AF6DD24CE08B1616,1,never_subscribed
ADMIN Magazine,60FD8165D0CFCCB65E40E8DF3E49EA321FE43B0DC0F906CD1E8762765FF00175,1,never_subscribed
ADMIN Magazine,6101C003C69EB22F0480B787A20DFECEB58BAE33ED3E9DCFE6F86BA937A3E68C,,
ADMIN Magazine,610237D5A5FF9162B1DC1A9D813445A5814A0BAA4374D216E944D7634E815B72,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,6106663A7F19D930441695331158DD5651F5E81311A852F7CA78C58635411CA9,,never_subscribed
ADMIN Magazine,6109E202949DD8D3C520514A9F7879E47EBDFEB2B4CB4FDB3BF5AB6FF07B3829,,never_subscribed
ADMIN Magazine,610C6654EB0AB273E69EDD709C6DA97D4936FE34EE4E22C58161B127DB57015E,,never_subscribed
ADMIN Magazine,610C9874164AE6130703092110A09AAB1EFFCA8F1029C254DD0466BBA800B977,,never_subscribed
ADMIN Magazine,610CC67E8ACC457E71BD310A75F1DEE6F5FB12278A7F837D4E3946B10DDAC3D5,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,610DBA2619272AE670BE64FC1530ABF03B92D08765868C3237E41C30CCBE5E81,,never_subscribed
ADMIN Magazine,610DD2F145B9F2AF4629CE0300BEAEC247768C7512CA6DC55F92662A4D3875AA,1,never_subscribed
ADMIN Magazine,610FE660527A7DCA5F7CB411FC1EF6ED9B1E6B3284E8EDF68401DD4CD7D9A60B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,6113E172FB8436E57E392853E8C0FA1DCF4A51A7D9FAC85A1EABF9C822A75522,1,never_subscribed
ADMIN Magazine,611437C91143C041C893DC2DB1E9DF2F1002EE8D3B48B2083372B3823C4F6ED1,1,
ADMIN Magazine,6115531722CF1EB22AA453B0AF25FCBCBE89905E85F04381EFE8BDB386C5BC95,1,never_subscribed
ADMIN Magazine,6115EF2CE33B181D7FDF2800BAA609F9FF5D273AACFCB5069A7A378E51D2581C,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,61176A4FC181C334C35ED4BDE640F1E36A7475ABD920CF2635EF4312D9B6EC77,1,never_subscribed
ADMIN Magazine,611C3A21525274E2CAE3591DFCD01DA96AD92D3E50FC9D5589CFA00FE1EB09D4,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,611CB440193FD004ABB8D53670E75CFE22C79804A36F9BA5EB36DE1E32F39DC1,1,
ADMIN Magazine,611D35F811009F97B6AE9C9250E8663441CD4DC717DF213879DCDA8762D96C69,1,never_subscribed
ADMIN Magazine,611E5F0759F0383CD2C4858B49B0F7450440876C322F4D49DF55FA63B76B6E35,1,never_subscribed
ADMIN Magazine,611F421A326B9746C1D6247D8943DE251F958F199F81276DDA656B0D6BC321DB,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,611FB645F15A5A3DE5F139F5460EEDD11EF09F49AF68041ED6C399EF4D8087FC,,never_subscribed
ADMIN Magazine,611FE4F9A3F0D6622B13C7763E791C04EB6F9FB0862BFFDA78C9C00EB5E43C39,,never_subscribed
ADMIN Magazine,611FFBC16A956D482C8656AC0423F2007EC340983AA6592D53561836FAEFE3F8,,never_subscribed
ADMIN Magazine,61208D5C4B50AB40B37B175100FD45F64627FC784DD42D0E8D167C75EB554D86,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,61273C0234558C4BC66E3A794E3AAEAECEC4F74ECFE13D61B5166FA989283F8F,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,6127485BFC80A5F2F9920EB319FF29648CE62D15E6DF9BB08DBE2CA51308AE14,1,never_subscribed
ADMIN Magazine,612B787D029AA97AFB7308DFC1E5830E4D799723EEAEC52980D61CD2AC7818F0,,never_subscribed
ADMIN Magazine,612BBBFDCEE3DFEF07F67348A6298E86C301C6366E7C9B3B22EB143CB6734279,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,612C1A9922C119F30BFB66A10C06D71D688569F01040C4CC2FE8685C0FCADAEF,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,612DF60458415834CD8B2EF9BE39AF0AC3B9120D91D006D5006F1585833FB660,,never_subscribed
ADMIN Magazine,612F20EAA5FBD8C52815C0D4CA9BD15E97AF0E2A4492A43067C0945219DCD47F,1,never_subscribed
ADMIN Magazine,613051B2E9855527C2E8179716ED10B800B4E53A2085740CBCC40CC937848797,1,never_subscribed
ADMIN Magazine,6136C30A8DD71275CCB9184F0613544837ABB47DAA4C1BC29DCA30293EBD7D06,1,never_subscribed
ADMIN Magazine,613ABDE94EDA088D4F14AFDDAF3A5A04C0B8281D676BBA9D355FB12612114F2D,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,61410C6897F9EE9BA01B84A49CEC4C2F810735831F112272B366C343E866C8EF,,never_subscribed
ADMIN Magazine,61419A6018411354E1945AF1C49348767E9DFD21B509DC4387D2783008F03FAF,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,614371EF99D79F7103BF4DB1B5B88FAD55CF7830A3032C73D0EFED17F2C39805,1,never_subscribed
ADMIN Magazine,6148F1A7170FD7F916D4C9F613024FF0EB867E07D38FE8DCD678D5BF07824DEF,,never_subscribed
ADMIN Magazine,614B0C618592CF84FD0E455DFF3CCEB6CCC4E242E03385C48D00804D230EE1D9,1,
ADMIN Magazine,614BC43EB36EC009450E628898AE77775AEA123F62CBA8DFDC5DDE63EE59C415,,never_subscribed
ADMIN Magazine,614DCE80E2FE5C9E4F03FCA3ABFAEF7F2F670145CBE15A72B0935596F9CDB805,,never_subscribed
ADMIN Magazine,614E64A15DAF18C2AAA96ECF4E1DC7052BB5B7E6E9CA28CB74B6C599F3254E6E,,never_subscribed
ADMIN Magazine,614FAB01785F1794A5D17C3680C03FD50AA1DC48AEF55C1CE62967423549C3B8,1,never_subscribed
ADMIN Magazine,6152106F94391CD119DE228A0F15880779EB05BD0187F1A4A2EAB03857B1741D,,never_subscribed
ADMIN Magazine,6154BD6DA86A15BAB9C1E134171E2E409AA808E8CD5C17CC648E6754AF7D1871,1,never_subscribed
ADMIN Magazine,615581C8D1863BC388B63C3E7E6B795E3F752A6D4C95E6BA872E3EA71FF36318,,
ADMIN Magazine,6157650CADEF0CF39745F774D7D9840D9F84DE50F40AEDA8E6A06670E46ACA4A,1,never_subscribed
ADMIN Magazine,61584EC783F80C094BF2BA6B969B09B553957CF4C7EBB99D37B6CCEBFEF78684,1,
ADMIN Magazine,6158B374196895A94B3B061169E99F0DE09DD130EE9B6C05124B1ACDF6504405,1,never_subscribed
ADMIN Magazine,615DB6FBFE78CB103A6B60D472485E846C31525C9CD3EBA9C48DCA6E9AF04681,1,never_subscribed
ADMIN Magazine,6162EFBCBA4C5A241A5E5D8B2F06F7339CBCF0088AB267A4CDF9C28C21F76876,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,6164ADD61EDD8C7D35E0ADC36EC329AE5D13A7041AF54DD6AABFC95BC101CE48,1,
ADMIN Magazine,6164ED4FBB26CD6FC0C44D87B49E86D2E6F9C29268531D31F3A192E51465341D,,active_subscriber
ADMIN Magazine,616550E6758E632BDBCD31F3E0D288C25B41FBDCC05858B64A770C1629BFD9E1,,never_subscribed
ADMIN Magazine,6165AF5041B5579D6DB4A08FD35E2DE8D2E01B6E809B9421B636B9F5E5EAFF3A,1,never_subscribed
ADMIN Magazine,616927B4C73FBB3511E4C3432D86BDDC924E84FB62756689E1AEF18C785A4641,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,616E8AE50E652B2586B6E03090036CFE49DF18FDEDC809A3D88F0ADC46DD781E,1,never_subscribed
ADMIN Magazine,616EC8C79EBFE00021BB3B6C601321183D7B534B807EE8361378F927415C508F,,
ADMIN Magazine,616FA1D4F103784249F027E9E9703A4E3853CD59AFEA59187F1612FD0ADE7ABF,1,
ADMIN Magazine,617047364763AC2E047D0F1C68C5148FE4DADAA063AE471BF7A8A5BD827D7E40,,never_subscribed
ADMIN Magazine,6170BEA425584DE64F7E3BED4525863816AECF7DC53F0EA3FE3A6EAC8307FF99,1,never_subscribed
ADMIN Magazine,61710A7EBA22FD0E8649529ACF44BF12A111FCC82FCD8E5EC378C3AF1E5BBC2D,1,never_subscribed
ADMIN Magazine,61710C4509E733C35548AF857FFE35A05F4D5DF2AED16B99BEBF1E0CC1E54994,,never_subscribed
ADMIN Magazine,6171AF0C2C3AD0D74045E2D8F982744F713DDCE9FFFE24A909D0B5D8AB41BD0B,1,
ADMIN Magazine,61758621CF97C998C38E5A8CEED25A7774EE43F8668E59E3214F2A195088B1F7,,never_subscribed
ADMIN Magazine,61785E3724439C3818FDBF963C5398036863C5A037F4377C3B85EA5EBDDA2B1E,1,never_subscribed
ADMIN Magazine,617ECDF58740E9017CB900A360C508CD3CE6D81684854D1B109F1D493E1A9797,1,never_subscribed
ADMIN Magazine,618000AD32C3BE87B1184E1CC5F12FA81BEABB04C24230274F9653C8110C242F,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,6180DB2CCA8D725EF2C8D64D66ECEC287984544DA749779E705C59C94C667ADF,1,
ADMIN Magazine,6181FB7C4932B2C50B022C4EC19F0238811B578056D910849D20012F1C6968C1,1,
ADMIN Magazine,6183E54B1A862F6F8FDA1A151298C23A3A2F42A98388BA43808BE850C0EA2941,1,
ADMIN Magazine,6185DF3081585C568E6665A300714BA27D2B63DE9303E8D9137912BD7FFF106D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,61885CF447F3B71C0C2E4437A06825DC35410EBAD6034D45E03D802F5444824E,,never_subscribed
ADMIN Magazine,618916D8D5BF6B80B99A1620BDE8784D07AEDD8929A01D3C0C63C42EC84614BE,1,never_subscribed
ADMIN Magazine,6189356E7622B237F8B61B2D33F0BBE3766C728E7AA689473E07363A6B948EED,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,6189D4403484A5A2F4EEC53EB52B083FEBE40ACDF688B23CA1ED28C573671FDB,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,618BD274A7C4228B38447128E8985C82862C50FDDAF6CADDBFE69455E8C95921,1,never_subscribed
ADMIN Magazine,618C1D364D362BC3677A9576D9F8753DAEEF16D9595A81822FD334F14DBF4A75,1,never_subscribed
ADMIN Magazine,618C660E82903905E6870C46D95E84BE53F716E0F6CE75C659C2B9BBEC958BF2,,never_subscribed
ADMIN Magazine,618C6A60C3B2EFFBDC9E668193716F48B8E94D4BADC6D013264AD85C40E5C6D3,,never_subscribed
ADMIN Magazine,618CBD2092F3F5EDD5E63EAD42D879CBFFF0409F83FAD312BA7A389DA9237054,,never_subscribed
ADMIN Magazine,618F084481D5A863490005672EEF3FEAC7D913B21F2706396497E6AFA68F10AF,1,never_subscribed
ADMIN Magazine,61935275D308539EC2F1390E5AABCAEF3BD51970768B1CF2F15D352520F7D130,,never_subscribed
ADMIN Magazine,6194EFF4910827155B28BFDE2D204048CA75AE826B80CF2D35FD0074D35B19BC,1,never_subscribed
ADMIN Magazine,61958D3C148825C4D877550966E624EC723B4688AF07357435B243D9ACC514F1,,never_subscribed
ADMIN Magazine,6195C579FE955DF1B223D825EB8ED6BFE5E8B55099904D86ED7BD46B06C70145,1,never_subscribed
ADMIN Magazine,6196358E80153129C2DEF86BCA112DFD94FB5BCEC048559AF8A42D630108948E,,never_subscribed
ADMIN Magazine,61974E75A7C969679043DEFF4834C543035D8C5C37459F9BC462AC457FEF4FAF,1,purchased_single_issue_while_active_sub|active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,6197E9ED9AF7F1721510311FAFCE0B0636382C16B2205CB33DF68CD8005432EE,1,never_subscribed
ADMIN Magazine,619960B32CAF0A74DEACD4EBD9549D7C4A6787E3B56267A0B0DB9B7748F734D1,,never_subscribed
ADMIN Magazine,619B1089D27EF4A9CA7FD64C2DC049BD60C76541AACC47E8913A57FE83814CD6,,never_subscribed
ADMIN Magazine,61A287156C1917882D31F013BEFA61C0C896A216C0B6FEF34659B4621CEA19D0,1,never_subscribed
ADMIN Magazine,61A405A73FED5C6CF4D0D01284BA31BEA92B4D581D69B61545BE0AEA76E744C0,,never_subscribed
ADMIN Magazine,61A4C8734DC1229E7BA83F459B441D3B1805C44C8D415E4F2F1E983626B48F4E,,
ADMIN Magazine,61A4E2A37F2DBD14EE94E37D3E29323EDEAB0AFE37AC2ECCB10E341C7C522505,1,
ADMIN Magazine,61A6BF65240730D63ABFD8E142B19C22E8F84A7209C314DC3B3DC0E2AD3F84AF,,never_subscribed
ADMIN Magazine,61A8DC881A5844A20B7ECD554468EAB9C61867CAFBD75F141D73B15DC127DF69,,never_subscribed
ADMIN Magazine,61A966D5990925E4C153E9283F3971004414DE466F4CAFBD239FA8A06C1C2F87,1,never_subscribed
ADMIN Magazine,61A98458E9EB1A5F45227BBAFB56E5FB05ADF78F500223BDDAD453BA55DCA90A,,never_subscribed
ADMIN Magazine,61AA1C01006ECDABC604D81987A137FFC4E42E48769FF3A433177E2C0A6FC862,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,61AAB72349231EA5624173156E8B68921E858289070C046A2A02D82353DE3D22,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,61B11966988E7F9D8C2963B1353769A020DADA1374B3F6EA2EA32039FAA1B614,,never_subscribed
ADMIN Magazine,61B3D363EFFC2B55878B517BD827F20BE36DBE9B40486704037776142D1F48AE,,never_subscribed
ADMIN Magazine,61B3EDBC73287562B9C70F8126C2C11CCCA503B14C35FBC9F5A40B0B8AFC256E,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,61B4A3FD748A40280FF892D8F42406900F62030445460040661A3572B8FB904F,1,never_subscribed
ADMIN Magazine,61B6163643E77117512B43DBD930B26B3E3E1CDC6D82C96346FBEB9EB8694FF7,,never_subscribed
ADMIN Magazine,61B68E2FC524C0E3E2F037A676C2C1C268A86FC108214D5B611CCA4910389A5F,1,never_subscribed
ADMIN Magazine,61B7452685403827D16D7F3868E3BBED8CD44951B12243A790F0640F6FF9F534,1,
ADMIN Magazine,61B7516B2B6FE00675C6D7FD11D4DEA4E420FE6A7F8780BAF0160F9D4B71488F,1,
ADMIN Magazine,61B965FF14ECD3402F7C6FF1341F182CF2822F731FD96E4A63EF5EBC3962FA0E,1,never_subscribed
ADMIN Magazine,61BA2CC9F115C2CD8527CA95C8E9685128384CBA96D504DFB6F38FE8D44D99E6,,never_subscribed
ADMIN Magazine,61BBAEE0A55EC8DC53DE19DEFFDAB40EF65B05F0D280FEEE2E791125A0B6B68A,1,
ADMIN Magazine,61C05DF6B1B28E68F18D7446A8CEB664ABC19C89505C2FF0A7615E4739BD8AF1,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,61C1EFD99BA239A6E0DCC0FFC1A1CACA66E68C7BCDE301959955F15AB267EDA6,1,never_subscribed
ADMIN Magazine,61C22C8E65D1ACC8642D3483F8361B79A250A99574BE7536B25917FA8CB8326E,,never_subscribed
ADMIN Magazine,61C32AA7DFCA2C0401734A62AE562FEE484A32B57F373779633F21FDD98EE8FA,1,never_subscribed
ADMIN Magazine,61C9569512CCAFD982D7A57841A7E3C95539BBEB19B5C10834B548AF8525D37D,,never_subscribed
ADMIN Magazine,61C97BF65AD6FDDFBEA741584C36AE92421566277A9C6F466E820BD4FCF273CD,1,never_subscribed
ADMIN Magazine,61C9DC5376376A8351A63F486942E3ACAE79F922B173BDEC54EC3FCFF93B8702,,never_subscribed
ADMIN Magazine,61C9E5CFA529AE588DFBD93BBE074F88D976A1B9A09A00A51EB8C0D33CD8924B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,61CC7410E1C142C36404C6CDE550FB809D8E5F53EC096373BC56E573987BB01A,1,
ADMIN Magazine,61D055821509C8A985EC2D6E9416212D8BF51EDA3905B051FA05F334EDE97EA8,,never_subscribed
ADMIN Magazine,61D1E5714CF43272A0120B851EE42938462F1F52A8CC8D3D7E260B807138D00B,1,
ADMIN Magazine,61D22DEC3F86E9676AB7B7C8EFC966D90945DA772B72D45D37264CB16BB2FCE0,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,61D6EBA2E4477126574B10A946A0A43F580B4CB5B82E74614D35915FD44CBA41,1,never_subscribed
ADMIN Magazine,61D921DBC08F121E294B00A2B83EF37F09175694EFF315DD43A13F1FE751832F,1,never_subscribed
ADMIN Magazine,61DA9D902CF14BDC3985F92FA4F812979D1D89D14F820BEAEDD6C8338E9F10D8,1,never_subscribed
ADMIN Magazine,61DD7F046B2B78D8D517AE75854961AF3CE518E1F67E7D1CEFE0E79923793783,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,61DE4AC2E4C826A93ADC57EC62D32C7F68DFA2207241D18A9924941ED3A7C12D,,never_subscribed
ADMIN Magazine,61E440CBBA90CA46A99D891BFFB90B9A5989CE79998D9AF52215235B4F6E31A4,,never_subscribed
ADMIN Magazine,61E45DC69700BD873DAEA3A05FE7BEC27C53372EAC8309B570CEF16BB8C30DE5,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,61E4F8E442FBCCE4C582B4E7D01793F470432F9655F45403846EFA04794FADD3,1,never_subscribed
ADMIN Magazine,61E55E6A88D75639E9FA436E9C7AC042A59265D001588E3397C876487E6039BB,,never_subscribed
ADMIN Magazine,61E591E7204BF5FCD7D7A8F54AFD43BFBEA78B59AAEA1228CC2590657288FAAF,,
ADMIN Magazine,61E6A1FD71495502E4FD9A919D65069278F487DE9655E84A70EAFB710EABD4DD,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,61E97CD3A852A9AAECF428AF052119B65DBF73403A5DAD0099B2DC72FA277D0B,1,never_subscribed
ADMIN Magazine,61EAFD6CDFAF52AE8B84D9F638112B12F34DB8715D394B0F83FB6ECB659CE5D1,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,61F15FC46740E20A695BC13B9543EF2C6FC3D261E06AB28C1BD048317FD33949,1,
ADMIN Magazine,61F25BC1106E3F0CABF0C7EAD1A71684AEF094D908012BEEB2F87A2303A044DB,1,never_subscribed
ADMIN Magazine,61F61168300934BEBC108A56DA0B149C0A1903D6A6D72CC07D3BAD8B7E5D2376,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,61F80CE4EA1E0D083F6A45B5D665873FF5DE858AE9F82DDD733B15390385E433,1,never_subscribed
ADMIN Magazine,61F8219BE146A3C1AA3DE0D67844FAE4855938E57E6AA34528AC89CD887BE6AC,,never_subscribed
ADMIN Magazine,61F8541944C3156A547A8780064D41A94589BF79FFB554098AD908506C45D74A,1,never_subscribed
ADMIN Magazine,61F93BFEF36E9DF7E2CB4F9F723B45F0FC2C71D6D76B8EC36E64942A13280E93,1,
ADMIN Magazine,61FAF51EF9D0CEBDC2EB008712B9A614CE60EE17BA6A343E6BF1C62C44F8205A,,never_subscribed
ADMIN Magazine,61FBB91A4F492B6D69C5CEC08026D5B9A85162626522EDDD66C2A3EE4DCAF257,1,
ADMIN Magazine,61FC1F6E7AD4B20ADC5D273778EFF6866E87EF542B3FF9AB67F0D4C4F5CBB6B2,1,never_subscribed
ADMIN Magazine,620ADDC0B3F97B3CA6EF6940F66B65A15B68CF99CDC9284DC1EF6391FC23FA5A,1,never_subscribed
ADMIN Magazine,620C9E8C6EC9E34F8C104552F7A2D2BE2E6D972D36A45FEB9EB089CCC2702A93,1,never_subscribed
ADMIN Magazine,620D023B76193C955B8288B118F0D56DB56EF6DCEE6B302E44024DFB07300A3C,,never_subscribed
ADMIN Magazine,620FB7FA68CCC6D95620D026D9F03089B6905EA344A0D14B02A7105A938E8154,,never_subscribed
ADMIN Magazine,621047169ED77A7ACDF908AF1BFBE4934D4ECEC386F18429324EC8DA0CEE787F,1,
ADMIN Magazine,621054100C845763BC2B4990585296FAD12C4E6FF8871C548CA2A4BC54358CD9,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,6211CD65BD0A1C0CEDE4113CEFBEB3BB979BCC5966C610EBC9CA1C355383705F,1,never_subscribed
ADMIN Magazine,6213AD3483F647377BEEED726A6C611AE4B74A19A44AB3CB3BF9555DC0E9527B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,6214E30E51C884E53C495C0FA086A4268C0FC217BB444973A80808A9A2EDE424,1,never_subscribed
ADMIN Magazine,6216196B9B5A43C4953AA293EFFA106B458A00585E708809830EDD733C5DE50C,1,
ADMIN Magazine,6218477369D9D0DFA02CCD829255EEB97EC55357622A367DD73555F87590056D,,never_subscribed
ADMIN Magazine,621D0204101FC56D728885BD2263D46F39FFB7559BD47CCA089BDDEF46DFA82C,,never_subscribed
ADMIN Magazine,621DEA23A239029B2D31C2787BC6B840E99F4A0681219F848C8EB76D8E9A0D1D,,never_subscribed
ADMIN Magazine,6220E93B2E25A7DB73B92DF68D84D5A7E6B18FF2A8ED338AE906A18C71B33A8D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,6223E814C20D04C1BD6FFAA5DC0A533D27BA9CFE81612FD9266FA5A6998C7870,,never_subscribed
ADMIN Magazine,62281C0D9E8054499DDA5CDDA574CD2F30645C9C4E8E4A80EA147549F90A25D6,,never_subscribed
ADMIN Magazine,622A819D31B73D9077C7F277758D1918313A1F824FF570A7A2CADD09CEF84EBB,,never_subscribed
ADMIN Magazine,622AB56C44A0DA32C1A77948EC1F3C784739DBCA4417E01739578B36FF44C9B8,1,never_subscribed
ADMIN Magazine,622CC8C2D1A7B5D6B1B2A6E7F42E562226829AC61F13AF5A4B6E4BB0A3C34E46,1,never_subscribed
ADMIN Magazine,6232E4098EEF6BB81AA984C549EAA5CE4AF03B647C7171BC3538E1550A748E60,1,
ADMIN Magazine,623982E924A7B2E0E60DE0D6FB652091F6FFDB00A43C56ABE01B199955205631,1,never_subscribed
ADMIN Magazine,623A4189C84370628929E35E3DCE6B25E61189E5D20171416728ECD51B3C3BAB,1,
ADMIN Magazine,623B4A800FA4BC3A65718AE517CE87E0C7470AEE53988C2945076BF9E4F3D858,1,never_subscribed
ADMIN Magazine,623E0F3DC413952444F371FE460ABC46DA82799AE24CA306CF3465EAE7689525,,never_subscribed
ADMIN Magazine,6240360901D112890F126F36CB8E3607405E0D2FA7D95273DACCF8C5D7D17FC8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,62416038150CCC4D3394BBAEDAEA7589D752F3B2A0868CF3B5A72CCD782E60FB,,never_subscribed
ADMIN Magazine,6242C7E7A79264AF6FD6FF7B6CAEC7D9C6759C02C5BEBDEF89099CE49C601190,,
ADMIN Magazine,62431AFF359E0BD6F84ED69918FFE2FC6D5486E5036968B2FC07881ECDFCA684,1,never_subscribed
ADMIN Magazine,6243CCC19E32B6C0A286A08E5FF5F000D2C7100B3D59882626B2554914A9FDDF,,never_subscribed
ADMIN Magazine,6243E8585D8CD13758BBBC2D347047948E0AF340868500244E977ACD20BCEC42,1,
