app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,959D3D3F58F83DD3F95D3C1826BFE73214A737F47CB20A279A7CFC176862764C,,never_subscribed
ADMIN Magazine,959F95B75C9A1F1D3649E5545EE213DCA474C1DC2ADDB58E1D53C91BA8163DCA,,never_subscribed
ADMIN Magazine,95A013F1481DCDE49846584CDE4033E9249B4C2DD08236D230D596B9A7EF36E7,1,downloaded_free_single_issue_while_no_sub|active_subscriber|purchased_single_issue_while_no_sub|purchased_single_issue_while_active_sub|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,95A15CBC90AFCA67EEFA38B4478E60D5FAE6D7D0B18D2FE4C0404B19795F8FB3,1,
ADMIN Magazine,95A36ECBB27228ACAF4960989E73C371B2C2A6D9F6F02CFC96E5002CD7781E5E,,never_subscribed
ADMIN Magazine,95A3FACBE57AEA966690C25A65CB671BFD053CE6DC2EB977527407150F11F6C5,1,never_subscribed
ADMIN Magazine,95A5E313E69F27F4547AB4EBE7E081E8FD073C16C8DAFFD4FF8B1CA615C078C5,,never_subscribed
ADMIN Magazine,95A69B4AF585C361184D60A90BD97017ED9EF6BF894C484BA4EA3EDA2901CABA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,95A87220D2E0C002E134FDDA5507BA35F5B1484B22E409C8B9DBA4F2298C7EF8,1,never_subscribed
ADMIN Magazine,95AB4FEB68D611A25DCD0BB28CFC1D215E6D69198EC6724091EA2055BB7E9956,,never_subscribed
ADMIN Magazine,95AD27ADAC2ECBA5C4CE5F876CEB3D592E465C4EE8FD6FC72AA6DA0F67FC2E2D,1,never_subscribed
ADMIN Magazine,95AD820D4455C9B68991FF02ADAAFC3FCAEFED99563F4AD86F813929E63F2DA6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,95AEB226D33570BD1D55FB0D09A88AF9C4C7226719F811E936922687F8AB0437,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,95B04EA3037CA9D70F7C86F5B024985B8E7C5222ECE2A2CD0F7FFC6B1F384297,,never_subscribed
ADMIN Magazine,95B7E79A70372753A065CD71E849E68B3DADCB9CA464B4BC1E9E11962D022739,1,never_subscribed
ADMIN Magazine,95BA6193C2363A669614F2EC10C96CAF0175CD72C60ED796459CE5610906A152,,never_subscribed
ADMIN Magazine,95BA9F1404F87F06DFE212B9EA4A6E1F15C09AEB4AEBA68FE08D6CFE6C119D6B,,never_subscribed
ADMIN Magazine,95BC65378DECDE010BC357E23F65CDC4B4E8E133A6AD68D61E39339D11164E40,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,95BD022FE02CE25BB1D58B7CD0E71591C3EAB66BEE723669809CAA359735EE31,,never_subscribed
ADMIN Magazine,95BD872732A92B8DC2A46AA0923FCBBEF02075072F97574F291A5548B809B22E,1,never_subscribed
ADMIN Magazine,95BE949E41CB35F2A6F988504EA107BA14278FECD0909DD09D16AF6D0B812396,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,95C002C708268F4A60C47C9B222914F6DA909FFA7B512EDEB02CBB4DC8596979,1,never_subscribed
ADMIN Magazine,95C0031DC1350306E3E994C05B14865B05B4DE46E3ED6BBBCE1D5F303B322D4A,,never_subscribed
ADMIN Magazine,95C0333533363FD8E9597D8240C46685DEDE88D59AA188E18133679EB1FA2349,1,
ADMIN Magazine,95C30C9942C34A490010E9FC5AB5627D44C135A3C71FC51805313E376D1A57FC,,never_subscribed
ADMIN Magazine,95C4CA3FCE6C2E7D5B451833F2F5CD1403F3F5E8E69661CC8300BB893AFC5DCC,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,95C6B0076FC1327A4482D9C59ACA4CEAECF872B255DC7C0357803D48AB522BC5,1,never_subscribed
ADMIN Magazine,95C75CB87F581B2563DF9730CC3E156D7BE90F5DF4FADD52755462C042FB9CA2,,never_subscribed
ADMIN Magazine,95C94E48A6615692D1F976F81E8AD3B67ECCD875DA7B2BB6AC2CBA194C06688E,,never_subscribed
ADMIN Magazine,95CBC7A0BEBF266499092421692123EA7CF8E9ECA1213E641953B301864F089D,1,never_subscribed
ADMIN Magazine,95CD13767A2C5F2104A19364C45B25DCBB380302B6B3E7522E0DAEB8AA985851,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,95CD93C0DD17061F650A8ED20E01F3062369B3517E3269F4AC7AFFA91CFF8686,1,
ADMIN Magazine,95CE1B256594E58EF37FCB612D4757C2C9278DFD3968A6C57AA945D6A99117BA,1,never_subscribed
ADMIN Magazine,95CE1F801601B18997ABE0D6FF9716106D43BD81F3F5E49423A6B46418067032,,never_subscribed
ADMIN Magazine,95CEA05A387BC6283FBA07C6E7CA061BC4D41CFB55C393E5C7AE401613570AC3,1,never_subscribed
ADMIN Magazine,95D04468B24A3B5D86AF56F378BF33A35076BA1C2C160A400376D386BAE0C143,,
ADMIN Magazine,95D1F3E3828D8FD2C7A24747A7AF836A5FC6EF1A32B49FB8826BAB67F509E1EF,1,never_subscribed
ADMIN Magazine,95D20F5C5AFFFEB3B69D3F460837705C3CF173816FDD6C8F4B37EDF599A34784,,never_subscribed
ADMIN Magazine,95D2C3F31B1E973F6CC3B57D50B1F936DC6F7928377046CAB3E273E3988E5C14,,never_subscribed
ADMIN Magazine,95D3F3E3870F69BF4B5BC98934941C3EEDDF44C1C0A6EA28749A7CC68760AC92,,never_subscribed
ADMIN Magazine,95D4340AABB12F9E32D612FF050FC0717FF5B05C541063086B6EF6A1CD323A14,1,never_subscribed
ADMIN Magazine,95D758F776A9867E56DA18CA93D011BEC44A8838FD484240F8A8AF1D6FC78B95,,never_subscribed
ADMIN Magazine,95D7BBBA1B1A932CF7EC562F1D5695F950A1624B099E40474EA8529D9001A552,,never_subscribed
ADMIN Magazine,95DA7ED329CB36D9830E41701E062A50EE1871A0B0CC781ACFE4F3C80358AF5A,,never_subscribed
ADMIN Magazine,95DA86C8AF438AA86677D7D3136364B4248EE27A6A950EBDDA488FC7C7E6A53F,,never_subscribed
ADMIN Magazine,95DB9792038B7234B91F2E548B76910365E4329A1688E7D2D55036723AAC56F7,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,95E1082D24F40C54FAEA5032D27AA40470E7041F66D2DF107FBB9AE8BC23DEF6,1,never_subscribed
ADMIN Magazine,95E1E5273E7C633B1DDD015A8D4FDCCD660BA18BE44B11785E76EE235E03FA24,,never_subscribed
ADMIN Magazine,95E20CA6187C448920A0A968241336705157BDE7228D97A4F1CA942754C7F1BA,1,
ADMIN Magazine,95E2EED2036507F68B52CDD12C23F1C6FC8684BC6DCA0237602A54BD251D6597,,never_subscribed
ADMIN Magazine,95E36B91F096DD18410C304061E291EA5CBF8AB35053221F797CDD4649C92AF1,,never_subscribed
ADMIN Magazine,95E687A870AFB1EB55DB5B76107421553B4B5E3ACF9D58D1BE65D306971BBB44,1,never_subscribed
ADMIN Magazine,95E6AC3EC1E060957BD974B469F5C7A4EA5A643DCE57D031FE6A7D58322A63AB,1,never_subscribed
ADMIN Magazine,95ECE758E82895EC1DA1BCCE6E0BE057382CECAB8A58EDEA426BDF66EBE66690,1,
ADMIN Magazine,95EE45860E87BAA49C57871716702C8E08DD5BF4EB3B7FE2387ED122EA4B41C7,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,95EF6C92BD39FB16A2F3AA303271FC1753A33E3E6EECD7CEB2327F4C4878C13E,1,never_subscribed
ADMIN Magazine,95F0AD7C30D51FDDFE88185D6525C975B3C1AA9666284BE1C6C7B7229DFC8E98,1,never_subscribed
ADMIN Magazine,95F0DFF8D8E45D241A68A10C4E90FAC39025E6EF27B45A425A3DA93EB3538001,1,
ADMIN Magazine,95F24C6F78BE5E55CFD9B3D9BEE30927D1C97D729B2E574EB9F5E9FC409FBE54,1,
ADMIN Magazine,95F62161333A9532BE9AEF7B0B386038DCD89BADDCE8A1F406EDBEA0C975EA66,1,never_subscribed
ADMIN Magazine,95F668D1234FEB89723286DAD2C162C261AED226C7DA253D9E3DA771EC2E150F,,never_subscribed
ADMIN Magazine,95F9DD25FAC4E8A9575E9B412809A1BA2D71006EF94E583510EECDE96D2B5E03,,never_subscribed
ADMIN Magazine,95FE59DF1E6713377F067C22A46F1B9F8C4D7054725840FC807FAE3C0BDFEDCE,1,never_subscribed
ADMIN Magazine,95FFEF2098C5EF699CE4BDD06F27D922119D1ED73578C86BE23FD1CF53737AEB,,never_subscribed
ADMIN Magazine,96013DA33077158CE3FF165196B5E3ECCA323D3FFFF8122F3E59CB91703C96DF,,never_subscribed
ADMIN Magazine,96014AC848C6D54CD1D398BB27A1B136902F414E6CADE8A086C4C821C80854EE,,never_subscribed
ADMIN Magazine,9602975B2211AF59DEF99A73D0D5550446BA39D25AF8727CEB36DAE73FDF5267,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,96062BBD588B02DB88ECDA321DECA85F61EB5785AE76E8FE857947A94CDE4A47,,
ADMIN Magazine,96070197E6C0D48C14CEC6A34DA67637466A4F01009D435F59CF3C40D3963357,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,96075A71CB690886F675334C46EE0115709B7E7FC51492E69253A3E6EB3CBC58,,
ADMIN Magazine,96079C1301ED109EC2FF0F05677CE852EE09D3DA2A7791201202A18696CFF831,1,never_subscribed
ADMIN Magazine,960839C7E1AE8A9EE0EAACB8A1C06390DCB1883FC02C6BD591A4F87E4FD25A69,1,
ADMIN Magazine,960C48C9FEAAD4C7F2832F87A73D480397D0D2514E2AE7628C7425D6051979E7,1,never_subscribed
ADMIN Magazine,960DB6090CF275AE5D4C7D67254DAD5D66CE58003D01939C713737EF23CD19E8,,never_subscribed
ADMIN Magazine,960EB0830D2926DA23B98EB5A8CC1F56A27DF2310549804C29F5DB33675C3B81,,never_subscribed
ADMIN Magazine,960FBABACA36C8B8D5AA80EF0C3AB9C1C7917F90C0B18C45948E1597F98F3D91,1,never_subscribed
ADMIN Magazine,96115CDE7AD06543E844586FEB283A144C8CC17607EB9B2DD3A8DCD02FFDFB73,1,never_subscribed
ADMIN Magazine,961237BF3028685089E9A306BFCDB4EE2573354339D8806EC14F202DB518B95A,1,never_subscribed
ADMIN Magazine,961262565617B54003B530BB4B68229E4D6C76B19D89FFD458AB92C65FA76578,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,96132C6B98DC36318878C2E6FD1209F00E044037F42B7E2B62E03B131014ADAE,1,never_subscribed
ADMIN Magazine,96136FBB5D5E10B1477C5160FB5572A7F74FA7F36804A50B35A519F9BC20EEAE,,never_subscribed
ADMIN Magazine,9613B86348DA71F30491500BE8345F0A2CD6262C1CE5FE24A25ABEB73E417535,1,never_subscribed
ADMIN Magazine,96165CB9FE35171E0F821111571842C526BC64B566336CF0114BFBCAC12810A9,,never_subscribed
ADMIN Magazine,96188445170ACA9EC2D8B8BAC94A182379489DBA459DBA9153392A06E82073D0,1,
ADMIN Magazine,961CC7EDE0B4231AFB9D823C066FA253C9E4824EE570D882A2E97533E1546C2F,1,never_subscribed
ADMIN Magazine,961D7A10A76639BEE776837950F61259178BBE7C122340A3A3AEF260BD71A9E8,1,never_subscribed
ADMIN Magazine,962156D7AD405312D22E1587EEDBA8490F3CE239569C2B9D0FEBF396166E56DE,,never_subscribed
ADMIN Magazine,9621B07F079F1A214FA266BC090F958C9E4BD2A797F5E87FBF871409E5BEF197,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,962216249A23B108E5162818EE387717BD1FB028F5F46F7EA5A41E0411EC7CCF,,never_subscribed
ADMIN Magazine,96236FE2CFC2D7AE451F08962B9FF0D01D0C32A8176FE0B1886D92E0CD14CBF2,,never_subscribed
ADMIN Magazine,9625F9F02DAF3DA07721D3D3E04EDCA152F55FA0FFC66B16DF99C1B16D785675,1,never_subscribed
ADMIN Magazine,962970232F6466CCA83495A766965CFCEB40571ED2CEDAC4B49CD588BED67851,,never_subscribed
ADMIN Magazine,962A07927988DD980BA8C3E69C39EDEBCB205C659780978E9006EB145028CDEF,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,962C54598D9D3571D39F2CFDA5DFD485634BC1D509635DB4956AC4A21E7FF58B,,never_subscribed
ADMIN Magazine,9633B22C1B96F8188623C915A2A49331E81E888118A48E2B99CE05B0F5BF645F,1,never_subscribed
ADMIN Magazine,96344E19DC5AD20FA4493CECD56C97C1DB53AEA717EFD52A2A2DA7A530841CCD,1,never_subscribed
ADMIN Magazine,96350D13D98C4D431768698488CA30E4280504EEBF34E55046AFCA4B70169FA3,,never_subscribed
ADMIN Magazine,963DD506FF14A3707968781DCF9B5EE1F64AEBE98EFE1DA82F65915AB85563BE,1,never_subscribed
ADMIN Magazine,964367975027726EA2A4F834C7BAE1922DF82116EBF7A224E2494E92B57C2328,1,never_subscribed
ADMIN Magazine,964501243E2608ED21AB71B42E1AF4D09FD585C7CB8FAB690C873328B911D770,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,96475728D730A5FE49C3B89347F1F28B8069D78A9C59DD945D5013BD0094D934,,never_subscribed
ADMIN Magazine,96476491D2BBD5407C60500F53C034796D1FF7D1BA135496B4F3E03476A108B3,,never_subscribed
ADMIN Magazine,964AAB9354959547B476BEC27CDE2D75262940B9FC0DF3B6B7C552AF70E88E5C,,never_subscribed
ADMIN Magazine,964DAF20EE697334460BC84B46E10CA4B5C4D1D187BFDF4AA283A93C9E819CAC,,never_subscribed
ADMIN Magazine,964F33C595D2ADFF25A8D17F0090DD98A8D68F5FFF65C13EEEDEABFBB856F214,1,never_subscribed
ADMIN Magazine,964FD4D881D63BC402C3BDBDF6B3E360BC8DCEB8EE4EDD174DEDD98CA79D6C96,,never_subscribed
ADMIN Magazine,964FD7BE340955D89EFC58B766D2DBE4100B4E2727CC6E546AEEE29895CA2E7C,,never_subscribed
ADMIN Magazine,9656B8AD2F21B709A76922536795E5AD4975C650C93B9E337E6B5430C9D009CC,1,expired_subscriber
ADMIN Magazine,96593B13136760354DBFDF1B24903BD9BC7AD170F5D7CCB33EB121D407FDCA0D,1,never_subscribed
ADMIN Magazine,9659BA1606FC2FC20C90A9D21B64652E8B6FD9112E07C2C6BC89E262303AD32F,1,never_subscribed
ADMIN Magazine,965DE9733F926AAB5467A7F4CD4E6F20D93A921370F93C0F8A4E920376583CB3,1,never_subscribed
ADMIN Magazine,965E609FC0175934C0B572FD2669910C90BA7B0CA8C77950A615A94915C0ED12,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9666545B5E65539E6B43CD0865C5A2FF15658C5C2A240096B52DF10EC494147E,,never_subscribed
ADMIN Magazine,966C21DA23A2C624A7FF171C8580C3EE77725BB644FF9DE55E6E3069432F56FD,1,never_subscribed
ADMIN Magazine,966DC2FC78EECEC48C67C58C6279985E61FF68051DF6215D5D678A4036188C5D,,never_subscribed
ADMIN Magazine,9671556A96234371049F5C6517604B39CBD3DAEAAFB0BC1E29A47D62006B54AA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,96759683F619365F611173A273D3D6473B11F5F19B84426B541D3F891E7BA005,,never_subscribed
ADMIN Magazine,96766AAECCADFAEC8B1433019D63DED1894B427649A2D3433F733C086030B6B4,,never_subscribed
ADMIN Magazine,9679AA9BABC1F64C96FD7E8F2C392CDE3C07155B0D367B5DBD2D0C5E634219EE,1,never_subscribed
ADMIN Magazine,967AB45B312211F4A58E2FA61FD910E5BB4B14580CE52AB510A6F64F14DDF2FA,,never_subscribed
ADMIN Magazine,967B697022D66BB3902B1D74899364AAA460FEC17B7692C22884DA2C039AEC9E,1,never_subscribed
ADMIN Magazine,967E22BBB33CE89333E259B2B069013623E458A467A58CF428CA2B990A4EBF40,,never_subscribed
ADMIN Magazine,967FF04257C499D5A64CC07D0B1C2738A1438A8A377F6B821FA335649FFECE65,,never_subscribed
ADMIN Magazine,968138088E246A593450629BA26C14A061D77014D14544C0DC8516331CA1C4F1,,never_subscribed
ADMIN Magazine,9683C25A478EB9D9A3A7EF294E107EB8F2DE2D25FC53FB199EC419041C02B674,1,never_subscribed
ADMIN Magazine,9684F0A49F79C6224A4036C85A6C17E93B2DAF0909BCD8AD030A50EFEBD540DA,,never_subscribed
ADMIN Magazine,968AA3532E32D9545D4E547C4862A56C239C7D8D778E1446D5963AD2CD43EC34,1,never_subscribed
ADMIN Magazine,968B797C6824241187AC1D7A2EBB221F46639A834B607ED4357DF239EB4E7EC0,1,never_subscribed
ADMIN Magazine,968D885D1EEBB42811DBF9E07E3B7FC2E574B076F9804536DDA40DC25154F355,,never_subscribed
ADMIN Magazine,968DBFE17E25F7070EA1C898731A224E10665467B41A664E1EEAAD7E58784406,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,968DE11F13755CB0C97632D71DFE15402E23BC313716E9C6A4A9C45543E2BB86,1,never_subscribed
ADMIN Magazine,969403009AAF4F965A19587D8D4FF52B007001FCCE60175EB3BE151ECD3829B0,1,never_subscribed
ADMIN Magazine,96978BF33751B506EB206FCD65B89879AEF80BC6EC43AAB4AD70E7F6C9D1974F,1,never_subscribed
ADMIN Magazine,9698D5F46DDB0CE829FFA2E3683AF5FA5E799820574EBD65DDBF2A216771B951,1,never_subscribed
ADMIN Magazine,969D2B0C29AB32D78A19098DCFD42BE77FABD0271CC6AFF62CF70F0B58845E36,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,969D8B4FE7D4136176F17C965B9B397C4CF72F5A9CFE457BF87A6A0581D8F94E,1,never_subscribed
ADMIN Magazine,969DDA0288E434FD02A921A6A4EB7E7FD68DD1AA0B5C3F91FB8309BA6F5780F9,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,969FE612D8F21EFBCCC6C64C29424E91DAE8AD149E86E1067DF3314220321C2B,1,never_subscribed
ADMIN Magazine,96A07A08242C6CDBCFC4414833816E6CBA03311C42B0DE8971D806D5EA04B9D6,1,never_subscribed
ADMIN Magazine,96A09875FB57EE48D3E495F033F42C790C784D76BD6DBB73A41213E381E0E023,,never_subscribed
