app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,77AA70CA622F592BDB291439506C39C032F4B2DE1A0ECD3FBB5F748181C1F24A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,77AC5A157E46954E27FF13CAA7DA5D3D90E416ECE299314C0F6B16782F9BB6F5,1,never_subscribed
ADMIN Magazine,77AD943AA57BA00FC81F9922FA391B84107977ABE7722B0AAAD1BDD430CDC79F,1,never_subscribed
ADMIN Magazine,77AF4B4A9D2D942A0672FC50B8250E4A574E7CBA8C7A3B2DA4AA14A2AA15D7AA,,never_subscribed
ADMIN Magazine,77B705FF4889CE6C0D799340C9C225D72499878C949A3477B529AC6DB9935A19,1,never_subscribed
ADMIN Magazine,77BA1ADFAE76F64243F6A84B0DF0CEA0013DBFB7D6D7FD25D74D3BC2BE3B19EF,,never_subscribed
ADMIN Magazine,77BD48D865C4739082417F9136464BE67F2CB2DDAFBCFD641421C67E99E0757C,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,77BF8A838972F9D80F1C3D8DC457808E89960BCF4C1A58B6DB2442B2869E15B6,1,never_subscribed
ADMIN Magazine,77C0C0457C9F3270CB1A6E1CE90B8282BF9C466A93A81B589B45DAB676F38DDC,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,77C0D70390E102272A336177CF0FADCA72093EFC84E0049E248E0A1441DD89A8,1,never_subscribed
ADMIN Magazine,77C200C404515D2F475F46EFFEF4CED3AAF8351A0A5A25E79E2DD04CA93A071F,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,77C4682646E3B9600556430D42388BDD8A33848E58B5361A9470A5143EBBC67F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,77C73AC913231303E25455CD51449E7A81DA63E57847C2E9A21F71EE67FDE066,1,never_subscribed
ADMIN Magazine,77CA12CEC88425668B3E348D34F08D0671CD0CE6CBB88E46737C4B3EFF396C98,1,
ADMIN Magazine,77CC06564C066E3C0BDC762F6347C0EF86104F49F501CA31489F7DE36D1484FE,1,never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,77CEFBE2E683E249B9BD5243C90B929333EC5FE9F31CD152CE5C3F86E96BB004,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,77CF56300C4859FBA7D9E21AE45292967D24B03E508AA6C62BC03142799D5724,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,77D0684C35F5E911CB21079BA699979DC94893778543E0A19D0E0A5C05847952,1,never_subscribed
ADMIN Magazine,77D38920990AA06D75773C2A3B19B0DA6A2897AF42FB23F0AEF33270103A8C03,,never_subscribed
ADMIN Magazine,77D4E931937310D42B1A9A2F190768CB88610FEDC34CB16B4E88BA35EC4C60A9,,
ADMIN Magazine,77D6A6FFB628A2CDD13B5905982FF6FFF0B6AD72C079B2112E671B2223B12960,1,never_subscribed
ADMIN Magazine,77D772DE18B1CDE6237137B30042ACEAAEE228D3A3C27FFD877A000D4B244AE7,1,never_subscribed
ADMIN Magazine,77D8DAB148F7889B9E024EC5BD419DA29542F5ED89BFE7D844ABAFFDF8491E7D,1,never_subscribed
ADMIN Magazine,77DAE69D9BEA90E547FEBA14F9140525327DB9A9926A9F6BE84E8C8B6A1C39EC,,never_subscribed
ADMIN Magazine,77DC0542D00BD36A5FA492036B29C6645F8896DF6D8F9C880EDAEC3C22EDEB85,1,active_subscriber
ADMIN Magazine,77DC1FFEEE7F3079C62B299F966024D6FD66E3D30A8BDD0DEB7268766EF37775,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,77E1E326424B9E0EF7BD20B5BE4EF415C985CFA7B1A1E9498043444E609B804A,1,never_subscribed
ADMIN Magazine,77E2DD8D9BCCF54F601A2DB18E1A50FF7FFF889E4C6AD6FFE0F961E730B642E9,,never_subscribed
ADMIN Magazine,77E46EF19FAE08B9B6D664DE50371833EB9FB9557B11EB9D4A365BF099E5D93C,1,never_subscribed
ADMIN Magazine,77E4A065F0EE504685F6FFA50DA393102B40BDC5D6AA89F653EBDB21C627AB72,,never_subscribed
ADMIN Magazine,77E7D313B85200ECB005966A7150F604453E8D6A381C7E551F02F50384C87C70,,
ADMIN Magazine,77ED574526A88A15F724161D6305DF4BC488B8E5046B6547F980F8226A87D37E,1,active_subscriber
ADMIN Magazine,77F0370CD8E79FDDD3B3A5914149DC319616DF7302FF33F1C8BE24B2D13612F8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,77F1FE81AF123FDE2CA113A9160A54B913ADB6AC2E235E117BFE1BB40A6F5DEC,,never_subscribed
ADMIN Magazine,77F415BCF717D561A4E0BF02D9E4EEA1C9C866213B54447E675EE23A442156F0,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,77F5A916B5B36057988DDF67DA2AF01CB6AE3B0A5AE189BB0CF26F2C8076AB13,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,77F94A738C47C33AC3AA35A0AFFBF614CD04D85CBCA273FF8704807C8E46C519,1,never_subscribed
ADMIN Magazine,77F9A9D55E48D4815AE32D5234E5205DF9FD25C2099FD9B0F7B1069830159A88,,never_subscribed
ADMIN Magazine,77FD96244622C0F46E0DE6131CBB72216A7069E2234555CB8D048F0CF1E7BF67,,never_subscribed
ADMIN Magazine,77FF489EA5FB19FC15633A2D04626B9EDE3DA601FA5566FD7844C94D4C7F159B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,780109918B25FC8D3AB6DCDC9776DA792F2AD7198CB4F339BDFE797B8C050A65,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,78012FC9B484C4C7BD187F303CFF5FA722A6692202E6EC55D3C0B039F6A34327,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7801D82000A5861EB73236FDCA39C375F7F15150301A9A10B21D27E280F20D00,1,
ADMIN Magazine,7802629B8AE8AA4EB0FAF8CE4230A5ED363F4C2B5312631B0F996D5565178E77,1,never_subscribed
ADMIN Magazine,78054EB14A760E712D47A8D53C74759013ABEDA64307C4E958CDDD42C139EF8F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,780789B50BB8DDD56C2A085A3DDD843E9EC9868F23DD3B7A0C81AD5234BD25FE,1,never_subscribed
ADMIN Magazine,78084A56BD841BD6752F3EED863F56970673229CDEB3413CC9D16F3631D2A57B,,never_subscribed
ADMIN Magazine,78097A24EA073D5137F0F6D42EB13F2BB5AF85CC36BD379F209BB28D4E66D797,,never_subscribed
ADMIN Magazine,780B0FAB29B22731F866D574A972CF11231C2E946415076A04A9EC58BA36070E,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,780B3EB8334E4394026D57A27B36148D1BFE6C3A200BC9CEE86E370F3D68ACC0,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,780BC7F316F45C14D2DD7E869EEAC3E8EDD54A692633FD3E80C1831904CC11B2,,never_subscribed
ADMIN Magazine,780BE07AEB3951E75D653C57D49861177D17ED854A145690D98F420932B9C406,,never_subscribed
ADMIN Magazine,7810100D50482D0C25BDBAE31308D80601182A42D228F93DDFE517E198CEB8F4,1,never_subscribed
ADMIN Magazine,78144D965F7AD34F82C80830932D1F0A89F13DF14152D0CFDEC985714EBF8F22,1,never_subscribed
ADMIN Magazine,78145FE4212A3B62E08914997E419932569EE33F66EA47343EC1078F2B652938,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7815961C0A568347DF44ADB290279886DE84DDC5E446CC665C539416CE03CDFE,,never_subscribed
ADMIN Magazine,7816F6DF6B07364E52C539A8B5AC8165CA6672FA38340234B8ED38D602D1ED93,1,never_subscribed
ADMIN Magazine,7817F336F7F73ECF388853EBC1E35427FF6B9E4D937A9173E4B985D911916505,1,never_subscribed
ADMIN Magazine,78180C23E43533D6679EDA458D39D24A3255AF470DE6F2EF5079C96DE972C145,1,never_subscribed
ADMIN Magazine,781EBA84A5B022A07C065FF0E8BB9D3ED0881EE627B90EE19C5EF278B7D7DFB6,,never_subscribed
ADMIN Magazine,781FB26DE088F0FF8D350636ECD1FC65E3D3BD6553895FBADB24ABBD4308CB22,,never_subscribed
ADMIN Magazine,78201D9F82BC47CE9F239B54628F5F186EE799AF6CFC060707E3372E3EF46105,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7820FF2C4865074C9274B522A7DB44FD3EE40395DBB4C6C9CF3B0B17B008ADCC,,never_subscribed
ADMIN Magazine,78217B1E824F2CED6C3D3F5EB7BC0B27C68A1DAFF103264BF81B836E08C23EA5,,never_subscribed
ADMIN Magazine,78234A71E721DB999DFF578F1E3C0C7013F2B78EDBB5C0AD3534D8DD846D2826,,never_subscribed
ADMIN Magazine,78237E76C3C3FA641A0D2A467C9103E1C7EE1EBF45D9A29A3E1BA2AC0AAAC717,1,never_subscribed
ADMIN Magazine,7825E39BB2244EC09EC48D48BE7350BB573115F256E4F7C53B601B0BE1CD5E3B,1,never_subscribed
ADMIN Magazine,78283138FBD65DCCE10670C0B9BAA52523A83FA465C9E6394C8A60B0EEDD9B44,1,
ADMIN Magazine,78293E5FA971E877192DE309FC54A74977EA5B4678162D860249CB60E22E2CF8,1,never_subscribed
ADMIN Magazine,782A81E040FB18DFB04FC4E27E042CD4842D5F89BA5DE28FF814D50EDCB4266A,,never_subscribed
ADMIN Magazine,782AF6DDECC0D64EA9BB0CE263D277E1F5D3A997678872E118F40CBD38D6742E,,never_subscribed
ADMIN Magazine,783459E021C48B7C15DB78C129542080B6CA77457F394315FB4045554B1D6A03,,never_subscribed
ADMIN Magazine,78380C9852938C83023B8008A437C44D3C0E6F7E760F1FD904002DA16866309A,1,never_subscribed
ADMIN Magazine,783BE29844E054066C8D187DAA6798D5D9AF9F9EF9314D2485F54CA16D7D6DD4,,
ADMIN Magazine,783EB6EC2F8FA845F6B09073F603634891C237C3C71A415DCAA61E006C08C5A2,,never_subscribed
ADMIN Magazine,783FC92E05627E4EA6B327800FC3CF1AC1A4C7EBD86D20590C9AC37C860238D7,1,never_subscribed
ADMIN Magazine,78421D107F672D7A2BAAC21FA0816883DB992CE466385B28519E274A741A6990,1,never_subscribed
ADMIN Magazine,7845123CA7CCF7C46251C13A136D8EEAB1793CA92E09FB3982278D0A2527E9A9,1,never_subscribed
ADMIN Magazine,78453D9B735C853DA04E3B792330DD4905ED8EF9FDA579DFA28AAE7E3D0FB356,1,never_subscribed
ADMIN Magazine,784545B0D252B846CB480E5C732B5499DDD9884985D4E3695E66E87BF77131BC,,
ADMIN Magazine,784684DAA70B81EAAE126D7C7A5B5A5B2C26512032A86E9342720C8A2579BEB0,,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,7847268B97012D39659F9E94654F14A4A04FE3065BF3197337F4B7ADCFCFD7B2,,never_subscribed
ADMIN Magazine,78475C52DE5AC8FC5F3479BE5F2B0C995C6766946AB793D9F5DF75BA0A7712D9,1,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|purchased_single_issue_while_active_sub|active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,78483F7A7130AE57F89DC0588DD80D4A38153F3B6FA57043F8746853AEA8ECAE,1,active_subscriber
ADMIN Magazine,7849A4C67A2A942004F3DBD1B35F0EA8BB051E1333423618DC81E3E94D26F512,1,
ADMIN Magazine,784FE5411224A3AF20F2448D34650D9041001FEEADB2C8E6C02852FBB66D9211,1,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,785149618AEE4F08857BC0AF15A31281A5E95F74E8E79CF4B597D6C5F54F69C9,,never_subscribed
ADMIN Magazine,78521EC8FA1EF551460F773E1CD67DEE61A7EBF4213C3A2148DFE08A459A8DEC,,never_subscribed
ADMIN Magazine,785263D9D72591B071868FE46A803682A5A08B693F593708252B0A88A8AF82AB,1,
ADMIN Magazine,785328FBC280936FD3AEAEEC6A0B32E00CF50BFDC7FFE0351560B1A5F1457305,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,785545ADCB70D079D8C7C5862C3949956F318FE17C8406E6265ED7D6E5189095,1,never_subscribed
ADMIN Magazine,7857019F02199B502197859C1E6D217FE1FDE41EFD06A769EF6EB87B58C3FE07,,never_subscribed
ADMIN Magazine,78584E4F82B77973457077359569BC88A10E3A080E7F7FE4FF5F8F6D7E2AB920,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7859748D9F18D36BE3B1A3C06E98D57B25FCCD2811052F6E91CD407EAF3862EF,1,never_subscribed
ADMIN Magazine,785B94BD7DEEEEEC3E3D1E10A18CE0955E5874B7C0083AAE5381EDCA247AD026,,never_subscribed
ADMIN Magazine,785C260A8363849B054B3A807BFCF73B7EA825BE007950CB5F85A7ECA1868E18,1,never_subscribed
ADMIN Magazine,785E7BFF191620528057E788CE3D3FF6CD288ABB7F1D767ACB6127060900A718,,never_subscribed
ADMIN Magazine,785FDA1082257BDC2A219BEB33996C8D22648D18E02479BCDCE2D8710C29CA6C,,never_subscribed
ADMIN Magazine,7860CAF1DC7FC36BE223DFD6C95E6AE2F552D2CF5A5C351AD65B2110374AA644,,never_subscribed
ADMIN Magazine,7861D9BAB70663579869CCB6F5AFEBE41F2BE958B8B61BC4E5667EAD6B5FD0B5,,never_subscribed
ADMIN Magazine,78642B4505B58BC5354AEE2C0C145507ECBDF11CD62BE1FCE25B6C7030BA37F0,,never_subscribed
ADMIN Magazine,78648BC264F5FD9AB963C160FD661992A879BDD0304E5065886122A77CBF3579,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,78672DEAA9E2466CCDCAA1B1783C487E66014337EA4634C2D68347B843D73A53,,never_subscribed
ADMIN Magazine,786794EF54BA2B2390BBB63E792503FF68479D7EA070C629C9CC7B6A4B9EEF8A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,786895B0013761F3FAA6DF8C63AF9589E36D47EA0CF3D702A2B37C7B0ACCBC1E,,never_subscribed
ADMIN Magazine,786936A3FBD0F8371D07CD7B079833493F42D4B0CF3318360920DB690564FD53,1,never_subscribed
ADMIN Magazine,786AA0EAEF255C9D7EC1FABFCA55951075C302CB4C61F1DBD97329ADB9956906,1,never_subscribed
ADMIN Magazine,786D23394E104F7E6177F009D1E0C71F171AED335D653F2A5D77921A840C0EC7,1,never_subscribed
ADMIN Magazine,786E3F684ABEA48DC63AE773AB9149DBB378F0E149440EB1DF9A1E8D4DE12708,1,active_subscriber
ADMIN Magazine,786F4FAA9518A0EBB48E3CC7D8CBD7566D23FBF9BA5A7CCF55EA4A848D8766BC,1,never_subscribed
ADMIN Magazine,787387A84A51B834C2DDC61944B7141C8625DA09B02D0BE4EE4C661D417990B2,1,never_subscribed
ADMIN Magazine,78743C454FB54458A5A82F648B9D9F39AE8740D5DCC059F3ABDD94A241371B7A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,78755BAEEA450529C5C32A26245464316293F304453E9EA17B49D502D871C76D,1,never_subscribed
ADMIN Magazine,7875A051FCD52BECFBBCC10A904E7E80BDB47D0C35180341C7364E5B8FF26B6C,1,never_subscribed
ADMIN Magazine,7875D964BE2603EFB0AB0EDDDE559BB97A8E62B1B0813FCC86D990B17BCD801E,,never_subscribed
ADMIN Magazine,7875DAA8AD28F4A7F4F6882469BBE6D92A73EE95F076E09554E12AFCECD99B64,,never_subscribed
ADMIN Magazine,78766FDD014B5268A196F34F4C7D7E5BF1A02EEDEEFCFAA95F8858D246580343,1,never_subscribed
ADMIN Magazine,78769F67789602223AA02BCE54547167035024815234B43BF31CB636FEBFDBBD,,never_subscribed
ADMIN Magazine,787E2483A7F3700C765F3B4EE8E4A5FDD132694D15A6739A475EAB09F3928015,,never_subscribed
ADMIN Magazine,787F2667CEFF9922F649C4A3D3E51FCBE24B0C2FCEA084D23B99E2DC87FAF367,1,never_subscribed
ADMIN Magazine,787F34661F72907B431EFC8942B7888E5935855B984659AE8D675A98B24CF389,1,
ADMIN Magazine,78818DAE83F81A1ADAA754C6B9926123A8DD829B09B4A7A5A6B3C5C3949A1242,,never_subscribed
ADMIN Magazine,7881B5768DF1468C3F42388637234B1C5DC89B12F7E2AFDB8FE40DC83C9AC892,,never_subscribed
ADMIN Magazine,78844B55F745F3DC16EF0C9980A9366478ADA01382F6C08500E8067F8FA6D062,1,never_subscribed
ADMIN Magazine,78871BC21C8A17E28FBA2A2DC26EBD3D741644E7D981AE154997D800D9A38D93,,never_subscribed
ADMIN Magazine,78877DD9388AA8C6821541ADA39A0F97F7D68C8126F680342D595A39E47729E9,1,never_subscribed
ADMIN Magazine,788801DE7F2A656E6912A30F8E24515ADB8A81B18DF5161ABFCE8033A143048A,1,never_subscribed
ADMIN Magazine,788A8624B0B99A7F920F841EB00B7DFD35D747E4A695D4C6BBCED4A085ECF5C5,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,788BCE7EE14BB2C8C4966F84F66156635FFC536A68864D004DF80C51AE464761,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,788BCFB2FA90E92B285E15274A8BD095BC4390B7866371F6EC9F12A2C8D5826C,1,never_subscribed
ADMIN Magazine,78927929F70C2358DF555AC4FF434E0A7F1A6CFE6094B321CB36C72B5E119A69,1,never_subscribed
ADMIN Magazine,78937405E31D17A49D301CD338A3300AD99BF49E56560A9CAF2A10BE7D419D3A,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,7897BEEA9880E548A177A8020D62D5B82474D8B60D8846728CA961F12C3F674D,1,never_subscribed
ADMIN Magazine,789B2691DFD3EA37D55D5E5B1A5D17A7763C33D8426DDA2A51B918D66EFDC022,1,never_subscribed
ADMIN Magazine,78A383328D4C1B615E54DA9D7041E5FF217F1A3F9F1548D98495E8F3AA1D3A4E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,78A4B4456D2358384EA6216173B4D005C0E1AFF0BEB74C0D64F185167E0C4165,1,never_subscribed
ADMIN Magazine,78A4CFA36695BBAD1123A74B60935A931FCB0711B369EE750C05CF1506486106,1,never_subscribed
ADMIN Magazine,78A6ECB649933C286B29FCCD95BA652A1016BB0C057D5929CDC4D12554440FD7,,never_subscribed
ADMIN Magazine,78A7044B70F05F5252E27ECF925D42AF734A236146002C4ABF00025F51D72B34,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,78A8822D320AADE30720C90C555195AE2CAAFC09E09E615DA235E2B56F1B8E0E,,never_subscribed
ADMIN Magazine,78A9EE7030A3CF4F378B47E5BE8506A5D10E725CD9AF1138CFDFA5F49348997D,,never_subscribed
ADMIN Magazine,78B0F34B65B02DFB542140705D35C9DFD08A3A354BEAC27FD0BEE18156339A12,1,never_subscribed
ADMIN Magazine,78B44797FFD3D5726FE86F028BBE7922B7857882C96347C47CEBDAFC3044F981,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,78B8B13A547AB679019C4D3EBE5957E57EFACFF55015A1F509B799F5FF08F228,,
ADMIN Magazine,78C0B157C1FD506B8A56F9D2EB158F7829028ACEE0E56E2F2B8CE3FC13DEFED8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,78C0C8C2883AC4846C3E8997BBE39E403FD87394FEC8BA571800660132E5D492,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,78C1717001C9B539E76A3DF998A5B82EA241441FA06389394DD8375B5D1EAE26,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,78C1A3D66243F2B3C225BD7F5B0EE31002E5B95C978FC74EAD4A1DD22A127B21,1,never_subscribed
ADMIN Magazine,78C765A3735B2332A3204FA82D17895566BD7D7780E0311578EA42FE969F9DB4,1,never_subscribed
ADMIN Magazine,78CC5324DF34402DB39D8ED944B68651970FE1F513B43296B160AB901B911A8C,1,
ADMIN Magazine,78CC8D5F327199E1C77D5A7AFAE4BAA761138749E9C461B63E5E92083D8CB2AA,,never_subscribed
ADMIN Magazine,78CDD7AFF46239FD3EC574CBE78D04F3CE8D512F8052C04E559F63261C839D6E,1,never_subscribed
ADMIN Magazine,78D422A4447711BE9F2378F890F97EC4A758D04047AE13876CF6C729E44C2B3D,1,never_subscribed
ADMIN Magazine,78D83653369A7BC0CEB90C915F2542746A68954AD74BCAF89E1F50C8B61FE005,1,never_subscribed
ADMIN Magazine,78D87EDBE46EFEBC7A6FE3B8922474ACE6C0C07DD052413A13DA9C17AA00BFA5,,never_subscribed
ADMIN Magazine,78DAD6AB8DF5E5FC895C0DF6116E981C050B65CEB4601D1CD03B35C5D9B78725,,never_subscribed
ADMIN Magazine,78DE73A42233831CA743B5EC611950404EFC297A80A0616A349852B9A1185718,1,downloaded_free_single_issue_while_no_sub|never_subscribed
