app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,C8E6C016A00A4F60DE8F2864D9E40EC9391CCA908283EA97A97F59902B4C9E26,,never_subscribed
ADMIN Magazine,C8E7583E49101CB799B0954470542286BB5B80570B52C4B2A9AAC6D6A88D6F2D,,never_subscribed
ADMIN Magazine,C8EAE08E9D88940D1CF37C776AD6B1146F61F352314319F92770AE8226CF493D,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C8EDB1A93754F29B4E806A429BBA4782CB1CBF05B781956C78EB2322DAE92C0D,1,never_subscribed
ADMIN Magazine,C8EDCE82306C7AE513F16AAD2507B0490D4DDE26E6960989D18A6116E051837F,,never_subscribed
ADMIN Magazine,C8EF3353835E3D27752C702B1F7A10CF718B52FEFB55032CEE1A23EA8DE3700E,,
ADMIN Magazine,C8EFA0ED5688439066FB44DAF17915EA45B226E9E4F7A2EDF75980A5319A20B2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C8EFE92C7506C7C7D1E763FCA08C77E54293B6E26EA417D5447ECBD3CCD8C5C9,,never_subscribed
ADMIN Magazine,C8F0E7F13DED39D27F24A1A49B0E4EE9675EFC370D3B091DA029BD8A6776A3B9,1,never_subscribed
ADMIN Magazine,C8F564E62BF31BEA4A01D926F7AB7858326746386C6205109BD162061C902C6F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C8F73088A2E8514265A334C4852109954C196871FA6E004390820DF6B3A15401,1,active_subscriber
ADMIN Magazine,C8F77EF56FBFC6F7E17258FF6BCBB571C5DA9EA70A0516E1BEA8FB7BE4228F34,,never_subscribed
ADMIN Magazine,C8F983CAD813396147244E6C4B15B5A1992CAF70CD4F56F3E8513DFEF719DA5A,1,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C8FB9D40ED5491A170F0E4AC581F6DC75ECFFB6167C773394F7272257C668C91,1,never_subscribed
ADMIN Magazine,C8FEB62D4BF130EB73071ACFB56014D0DBF09BF2E4B8E47A402F1FEC65715E8D,1,never_subscribed
ADMIN Magazine,C8FFF0FD856C471DACB0836C82E57921DC5E7683CF9B7C0277C14126EEF808D5,1,never_subscribed
ADMIN Magazine,C9028F39EB3A87FA4C04A79E0DBFB47BD7499A4938D881AA38854C4ABEBDA396,1,active_subscriber
ADMIN Magazine,C9034DDB8C5FDCBBC00A99D551B1CED0609BEDD0AF475CCEEB8F5302A752A777,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C904DDD3D658EFBF8623A35CC41C638032AAA7B518025C3678B9F9023071FF76,,never_subscribed
ADMIN Magazine,C90C14BB5BE657582CBEB7CF2F130BF0743A0D08B8E6270B371C428793D00E18,,never_subscribed
ADMIN Magazine,C90FEB71C254CDA30FA926AC444F1A959157750E08096EDC75585FF02C1FF101,1,
ADMIN Magazine,C9103380F555ECE9D790286BE6274A7FEDA4D5C031A88E56CFEACD78ED1720C1,,never_subscribed
ADMIN Magazine,C910FDB3B8AA461384555879220C92869B21132AF93EE2CB0DC1A66A27CBEF56,,never_subscribed
ADMIN Magazine,C912158741486BE00A4E3A578A1617BC4014B6670FBA49DC73B6AD4C807AC208,,never_subscribed
ADMIN Magazine,C918B2DF688E98FBE5A85917249EA7F6B47DB5BD35CE7CA7953CF1602F831D33,1,never_subscribed
ADMIN Magazine,C9196D2638CB54FB6AF52252D70424EA6CEB564BB5CB122789E827C1D8ACC34D,,never_subscribed
ADMIN Magazine,C91A9D86589A5D46089FCDCC15C9CDA83104E84A33883517AF6D7FA556EDC5C3,,never_subscribed
ADMIN Magazine,C91D6E74559D19CCBB47B5588E36EFDE245A2A369101D74DFFC313E03D54DB10,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C92079CBE4A5ADE91CCEE04E433FBF74983943C6D81DD0CCBA4C92067F04ADE8,,never_subscribed
ADMIN Magazine,C920C10512E4F3421D249C31CFA068DE73453F099289BB8D4E6FB3DFFBD960DB,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C9210F59E440BA869F0A07090733D1474C2CD917940D1ED9CFDF5BA39E61DBF5,1,
ADMIN Magazine,C92265EDE5004C3CB32452FC198FAFDA07408DBDA24ECFFF1D87DF5A1F4792B6,1,
ADMIN Magazine,C9228CE8A79828E0836C611A2934918FCA5C8967961812AC9FEB01382213A02D,,never_subscribed
ADMIN Magazine,C9263D2C82DF9B7E542F46C15A9704F3673B22D7BFC748F2D86FB52597940F2D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C929EEE785EB1E66B70B83C42D74062D7968933281BADB7E2A0F7A5384D2CED6,,never_subscribed
ADMIN Magazine,C92C20BB993D938F08E372D3DFFE4056B0FD0CA4BCD34C341308453E019F50FA,,never_subscribed
ADMIN Magazine,C93196D3F2A8E152C4C97B96BF035974990F65D4DA4F250ACC61E8AC07259085,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C9331DA27AD8D77937769B6C204230D16BAE324F6134564A163CF426530DC086,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C9337BB2D2CCF576063FC40D304BD7EB69AFABD29815406E26B1E41E09E1A693,1,
ADMIN Magazine,C93836118C18CDB56CD3EDA1849B6972C19C0690A23F18D76234BCE5B7A3B3CF,1,never_subscribed
ADMIN Magazine,C938E15DBD8A51DEA004969422C435FD415F4C47E92C08912026D1D679E72683,1,never_subscribed
ADMIN Magazine,C93C6ABF753E225829CDB74FBBE44C50C6AD76DFD8759BAA71B7757F3F76C0BC,1,never_subscribed
ADMIN Magazine,C93ECF8114BAE39C6B4A93F83532898D94239E1FCCA88AC20466E64BA3E525E6,,never_subscribed
ADMIN Magazine,C93F829F4C2BD7AF8682D3D9FAEA617962CB14E559462EDE4E9BD747F194AE45,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C94236DAC05408432A205BEAE393638791B98BA42060B499E2BB934CECAF2CDA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C9432AEE2DD4A6A7742BB07FDB84E0D60E300F5C26F1453C069AFF0B481178A6,,never_subscribed
ADMIN Magazine,C944582F91E49FA76575C96A57EA09D0B657672C2CD63E5194061E19526A87AA,1,never_subscribed
ADMIN Magazine,C94505E94784D3B13807D5CCA9B9451B1A4CBBF4DC0D162E7CB2833F2AC5DEA8,,never_subscribed
ADMIN Magazine,C9451B35E47F9A3E65A6B8ABFEA7725572984B39B1B92FD8F1669F4776901022,,never_subscribed
ADMIN Magazine,C9459F1EBDB9BC08A742B41C332BDF27D44FFE90AC34CCB930F8E021B70FA399,1,never_subscribed
ADMIN Magazine,C946C7D38BD5B467CC67F35DB8EEED9BD51E16D244087F166B4EC0EEEE94A1AF,1,never_subscribed
ADMIN Magazine,C94952D1AC680E9D9DE23E3716974C7E7E585A7A7C157F15CF5ED5B91800A8F2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C94A600F31EC2DD31001742695ED90E4F149A58219CD8277CCCCC7B2412F46D0,1,never_subscribed
ADMIN Magazine,C94FFFEBCD925E5C784A0AF990F1B9AB59F1FBAEA47D54D131DD759913952EC5,,never_subscribed
ADMIN Magazine,C954C8AE009E5259EAD5F625869D3C5D4CB29C447FD4F8FD1066DB4147985375,,never_subscribed
ADMIN Magazine,C9558AFAFCE0683B30CDF9A7A83A68858807DF8B28E0551DB092847BBE4C97A9,,never_subscribed
ADMIN Magazine,C9574DD2226DFCEE9F2DE85AE54F75E01338F0C29CA603D4179A6A09D32B4C00,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C95B6782EC8FEF4F0B9BE07FED96532DFBB48422F1890E5AEE9592A00327A0F8,1,never_subscribed
ADMIN Magazine,C95C59E651819D2C0988957BFB0D7E87991A41DD59357B13E834FF838C660403,1,never_subscribed
ADMIN Magazine,C963EB274DD7C9BAB075E0C0F0C4150863D4491A904C4D7F5161AA27EC95925D,,never_subscribed
ADMIN Magazine,C969507B4A3CBC06DF20F1987CE34F87ACD01C24ED4A2FB0077DABAEABAF61B2,,never_subscribed
ADMIN Magazine,C969B81394CC65A878FD4D25136D6D7E94536941B0281FAE9D0AEC601F4476D6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C969DED96C391B476B1B011B81EF022BEE9DB6CDEA01757FCA0D347700EF33E7,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C96B531D1B5060879C7E6C20B3D61C9E86C0B48C7F351910FAB01BFAC952BC37,1,
ADMIN Magazine,C96BAEAB445EBD758B5BFC1BB52787618A93131CB7335C9C376CB0FFB982ED0C,,never_subscribed
ADMIN Magazine,C96D916D8D83DF20F6B056ABBF8F016E6B5E20971C34ACD6E1AEFC0B03D6B0CD,,never_subscribed
ADMIN Magazine,C9763996E9834D3AD7E4183A282E0D25FD3E8BF0E197C7AE1F3C3E3F153F0DCE,1,
ADMIN Magazine,C976F73CCE6050D2C84C44DB466F4CA2FCB6D8049603E682A255D734D0D7C6EE,1,never_subscribed
ADMIN Magazine,C97737D87B2B107556111F59E359A43B74C46A9BDC69E2C74CF79DBF5A2FB93C,,never_subscribed
ADMIN Magazine,C97749B52104EA284FC48BD67512275D1C19A15989C35B2A650E5A1FFB9E7A73,1,never_subscribed
ADMIN Magazine,C97A88041193BA603F9D4E17E3ABF2E15391244F0CA24E1D6DD6B7C5F5EC2498,,never_subscribed
ADMIN Magazine,C97C65F04E9AE718428E8DE5AF16B93E293989747C243F83D66A619F2BAF5ACD,,never_subscribed
ADMIN Magazine,C97D21FAB0412D6D2030B9AEA9B9D8D472EF72C73697B1FBABD99E75DA329E2F,,never_subscribed
ADMIN Magazine,C980FF8B046B31682D9349B5F40D8A228C3ED3BB6B609CA8F2A8621FC9EA86D5,1,never_subscribed
ADMIN Magazine,C982675A2CEB6DCB838B9736F6AE723D4164863FF04809439C7BBAB91E3B0B6A,1,never_subscribed
ADMIN Magazine,C9832B72B0084D7A0BAE26C25BF1140C3E6928FF284EFF1438E8E4118AA30FCC,,never_subscribed
ADMIN Magazine,C9849E4D3DF4276C5F97BC23BF84CE75127AEB816E085DD8ED60557D5E948947,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C985A1B4B8354841D53C34F105601430955BE38E82A3F00E0A84AE1CD5554831,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C98C1CD3B4C6022C25A374FD3C9CE96D41B33AF2C6CA5F19849E38FF7333C894,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C98D831EF5CC45D96FE5B25F71B5B83D4602DD315F9FBAE2D157A7529CAC994C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C98E2FB5F66195BE0043F72A1D4FEB84CB2FA8F8C12BB3F7AA20E4084C3A3843,,never_subscribed
ADMIN Magazine,C9932488C9D3FEA1D8D8C1436601ED6292717F978F46F59B818B997FC4524BFB,,never_subscribed
ADMIN Magazine,C993704575847411B39D6C8D35D80AB0BD0FFC05C3E770764147507390974E09,,
ADMIN Magazine,C99444C608F02D2661FAA9C8704534A2EE66A50E1BFCC900A474CDD84354F56D,,never_subscribed
ADMIN Magazine,C9995DEDE1930D4877533E4EB0B30EC34EC749A8C7BF0BFD70A6ABE4AE127071,,never_subscribed
ADMIN Magazine,C99AE2E0700C9275958DB1856D6905A5D6B0818504574B8187425B2A7E64F678,,never_subscribed
ADMIN Magazine,C99C2CF990BA83D78E3514DBB6770AC2E5B351DFBF8E469449E1F93DDC96759D,1,never_subscribed
ADMIN Magazine,C99C37D617BE8FBC25A2EB39B3E79B310659AD3AAF0E286283B2660A2032550E,1,never_subscribed
ADMIN Magazine,C99C98E9D08B5EB24CF8FC12816B32C3E1D3E3EE9F4D4720F2BC6C0E0B2B2731,1,never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,C9A1412451FA9B2A8704201ED2F112C55BD1991F04A33403F8FCAD787A7FF74A,1,
ADMIN Magazine,C9A37CC18FB6B241B957E3622BA9589ED425B4D39A255A829328ADC326ABB31C,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C9A3E50F6F34C7AD44F005F6DDFACFA94013AEA738099F4DB6F3AA91E9979359,,never_subscribed
ADMIN Magazine,C9A3E9D13FDB91C567DCD3568FF2955730395CABA63CB78A29EDDB93342A751C,,never_subscribed
ADMIN Magazine,C9AAAFE975FCD970AF17224D62A170B83AD6506A4491AA604F205C96A535A77B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C9AF6A6F01DE3BE35A4B453C02271983BCD5B1D2454286348C7375DA6BAAC8B6,1,never_subscribed
ADMIN Magazine,C9B3117A102B9ADD2DDBF21600A15A8B0B00DA90D77081A6C46240A305BE2A83,1,
ADMIN Magazine,C9B3265566DDEA0585474A486F0D4E49F279EE8D45E344BA4FA1377B05BA3B3D,1,never_subscribed
ADMIN Magazine,C9B6201590B298E16F7730F3EE513F3159495DCD844EB8FF0F85D0E18B1B2DA5,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C9B82B10E2A0B68E5551045AE900CF536F127ABBA3C70C247F478FB9BF804737,,never_subscribed
ADMIN Magazine,C9B847AD5F4A16AF4F353946243BFA03586D8F9866F08B505DC5EFE49D524E63,,never_subscribed
ADMIN Magazine,C9BC8C55C8D4BA8BB10C6082A26A192AEA28D3BB1E5DDA49C1EECCE2DAADCCC5,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C9BD786CA726C47D81C52CA872B6949DAA1BE8F3742315B9E679D47898B76F5B,,never_subscribed
ADMIN Magazine,C9BFDA5F4B99E6012B1AE9560CD5FF45169E343183B2F732E215681AEAE54C80,,never_subscribed
ADMIN Magazine,C9C26C7D8234943AB6CB5FA06567356B1FA1A163014AA314D47DEDF8160F91D8,,never_subscribed
ADMIN Magazine,C9C479FE963B380992D869DBAE44C026DD65D430D301723AA3F41BA43E6DD3BF,,never_subscribed
ADMIN Magazine,C9C79F9845142E403A8B9629FC4413B26908600EF688479AC95B7D2C23352358,1,active_subscriber|purchased_single_issue_while_active_sub
ADMIN Magazine,C9D03D5EE55E03DA8E74F56C82294E4B1DD1EC96A815E55AC4850471DB9F992A,,never_subscribed
ADMIN Magazine,C9D268416503A04C77E81FCD66E7185A86AD696DEF984B9309453539E7D6B97D,1,never_subscribed
ADMIN Magazine,C9D4D30BD66BE08FB90D10C93CD409337076DDE4EAAE97FF436CE6F9497097BB,1,
ADMIN Magazine,C9D66FF86BF1C3B681DB550F944C54341CB74169642F27438721B634763A7ED3,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C9D8005499C1B19D979D41DD570E5ACF67119B3EDEFBC3DEA34E91B1785FEBC5,1,never_subscribed
ADMIN Magazine,C9D8C89FFCB1C42AF4F910DD14A504997994239E22D46A8E073F3E3DBA7683B0,1,never_subscribed
ADMIN Magazine,C9D9C16503A6B5A02C01945BE857B12C8B81F1DE1D8504EF3B82ABA759C48025,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C9DA3339717DBB79CC46665A5A386F7636F66597F2A79E21CF0FA0E4815389AF,,never_subscribed
ADMIN Magazine,C9DA664997E2EC35C00D331C510BC00F1671192E640AF891EFF651B2F2E17827,,never_subscribed
ADMIN Magazine,C9DA9E0E3273D851F69F9847EEC773D972F1CA038E135437F800F2D736DC5ACC,,never_subscribed
ADMIN Magazine,C9DB7EAE246E1092CFE3F7DC8DA20B2A3A4FA5EB1101CD51703F21EA4AA98A8A,,never_subscribed
ADMIN Magazine,C9DC14C062F4CB6E5D98C3D7690AA4D7FC1EA19AF63A6FD7442704ADAF10409E,1,active_subscriber|downloaded_free_single_issue_while_active_sub|purchased_single_issue_while_active_sub
ADMIN Magazine,C9DC70E226B585309C4E64FEFEA197F41AAF636D80D7EDAB5F0E1798CF4D4783,,never_subscribed
ADMIN Magazine,C9DCB2C21A6EC0E9EC16BAFCB592E7B59EF12E9038014D2EDD59BAA45B7A9E78,,never_subscribed
ADMIN Magazine,C9DE221C08F473E2751F6A24A4C05E7E253B747DCBEC396C7FB24185DD3693CC,,never_subscribed
ADMIN Magazine,C9DE4A9F0586B75667C5B65EAEA93ED63080E39AEAE1937D22F5C60B1DF77551,,never_subscribed
ADMIN Magazine,C9DF0642DD4CFEC8EF0A9512C1B75F1611D7876D195ECFBAD797E694CC78D5FA,1,never_subscribed
ADMIN Magazine,C9DFD5C678A404C3E2BAD2ACF4BF5AA6CF695A01C504B9CDA341861009040B90,1,
ADMIN Magazine,C9DFEFF91B718918DEF37DAFAB9438B882398C3EB7093335B4C7F8EDB489E83A,1,never_subscribed
ADMIN Magazine,C9E14B43458F8EEA72669AB97EB71CE4AD534B2F208AE1B1F0795449BA954267,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C9E20B606219DA2E66C1628D93867258E806814F4194E903B1B3C2C770D41586,1,purchased_single_issue_while_active_sub|active_subscriber|downloaded_free_single_issue_while_active_sub|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,C9E37A6A0B9B3A0F97BE732B84E95EAA984F43E908FB6A6E169AF6E5203FDFBD,1,never_subscribed
ADMIN Magazine,C9E3A793570EBAAEA14840C2D870E1D3A1D08ADA0D90ED991584F6290424BB0B,,never_subscribed
ADMIN Magazine,C9E47934F0FA70D30D7D62D8D50C111D662D1D7474C6635CC22EFD2B317F2ED1,,never_subscribed
ADMIN Magazine,C9E4FF0900C29396B840BAEC88DAC1097FC1309C6A17C7F20DA1A49DD5AA8327,1,never_subscribed
ADMIN Magazine,C9E6002E94D86A8090B4F88E0097FADF5D268C5FC1AB3AE3C9589861AC17A4AD,,never_subscribed
ADMIN Magazine,C9E6EFC1CE8FAE4EB7A17E1FC2CF4C294FF8D4A49C0B56BDDB7007A876F9B8DE,1,
ADMIN Magazine,C9E76CA900359508A7DCC47EFE8619D854CA03F841925CC95BE4D877747C7771,1,never_subscribed
ADMIN Magazine,C9EB439803A39AC737940CDD7440F9A8F8E738FF0DC90B2C0ECE8A869A5F2D19,,never_subscribed
ADMIN Magazine,C9EE06908B61642F5412F3713BB9829872B01907AA97BC53BFC6FE416D1073D4,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C9EF1A80B5DE3C0D9D21608571A8D46BBB7314D3CA9EA93E1D86B1114E2504D8,,never_subscribed
ADMIN Magazine,C9F2382EA49088866A740068B39FB6646C3C41A9A9A806AEAF663C6077CF1A3E,,never_subscribed
ADMIN Magazine,C9F57AF62AA35F6A902357F2EC3957073D9E06A1EDFDC621C3B914EF118A995B,1,never_subscribed
ADMIN Magazine,C9FE56B9E2888866CA97D7C5CCC65F3ABA7E0064A0EF5D7C8656210EE949F7CE,,never_subscribed
ADMIN Magazine,C9FED98723542CF53B6179A407772FB1F4B2A344BE34FA52B88F0113117B7856,1,never_subscribed
ADMIN Magazine,C9FFEE98C5AB45C14C5E7083841B40C0C90FD2964B91C7BEEDFA4B9759F05636,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,CA0032954607996F9514CC92EFA97C03687ECA3574ADFC679F96526C1229E629,,never_subscribed
ADMIN Magazine,CA01BCDD8E88214D2CE2C939C8D3EFAC07D059D9A5DF22A67123B8153BC98199,1,never_subscribed
ADMIN Magazine,CA02556623A995E997C6E22BBDCF9DED6941190A4837993ABB9EFA532EEBBDEF,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,CA0A394086E7A132BC56E3D38C049A966D112CBCA9EE23810D57D136B956E4FB,1,active_subscriber|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,CA0BE5B5850C071FC8A87EB7E7B7D3674160A4B589FF55D50CE8D445F8162838,,never_subscribed
ADMIN Magazine,CA0DAA48C38C8A3481C8E9FB77FD40E6C23D59B394E212141AE1A50E7D1ABCF1,,never_subscribed
ADMIN Magazine,CA0E80ABFBC9FAD677874B4ADDE678F812F01D223D420F30E71D58AA3FF39423,1,never_subscribed
ADMIN Magazine,CA0FDFAC02661146BD95EC5DEEA044574772DB50641460209A88A28CE43D5841,,
ADMIN Magazine,CA10A0E6F95778C19898A23A01E457B455FA1F8102FE363B09B25BF8AEFDE7BD,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,CA1264048B179EC019866CFDA93389E67DC72910275FDC39663E896B6617C51C,1,
ADMIN Magazine,CA13E0876BB61BC7EED5D9B88930B0D3AB3A11CBB9948CB53037CCE1FB423FA5,1,never_subscribed
ADMIN Magazine,CA161CDF4BBAAC052F5C5566C3F430E737581BA6EFE4010964BC808CD6F31E23,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,CA1630DA1C9992F9C3C57B7494AF8080210164576DEDA23B47A779A650A00619,,never_subscribed
ADMIN Magazine,CA16CDDFBB97C9F50F6F236BBA77BCAA7CD53F4297F57E9EA2CB74998D3D8358,,never_subscribed
ADMIN Magazine,CA171466837035D8058D3116D89538EEA36ED09E5CF97232F17C8097F8FB7DDE,1,never_subscribed
ADMIN Magazine,CA171A9C2B63741E7F5893DB03C9B632553DCDB74647BDB8DD3D6F93DD3B5E68,,never_subscribed
ADMIN Magazine,CA18E0557B2A10DEB997748A72F73513E5734FA2A06316B2B43B78D8F6CE2B41,1,never_subscribed
ADMIN Magazine,CA1C3C0BEAC7E354FAED6E550F4F4725F1200F98DA2822089FA204F36C36C4D5,1,
ADMIN Magazine,CA1C6DD15CD16CC887047B8769C389A4F885089D740F6031D04EDEAFBE087D46,1,never_subscribed
ADMIN Magazine,CA1DC2676078D510FF284859221BF04824680D8B6743916E9D7C612C873DE30E,,never_subscribed
ADMIN Magazine,CA1F5D931AD8252EAA1FEC38C738E320A460CA285BEEEA4CAC4BBC26E809F4B1,,never_subscribed
ADMIN Magazine,CA2161DB82F4841450631EF13F7DD7F246171DE9C494081585B3DC2B767C2896,,never_subscribed
ADMIN Magazine,CA2501ADF8A485DC34FB3BE8A3B36D5602E9C320B7BD9085506169AB521815D1,1,never_subscribed
ADMIN Magazine,CA25A2A77E8D033B678916811553EA057A09493257EC8CE8E2EAC97EBB4683A2,,never_subscribed
ADMIN Magazine,CA2767A7868B9D20753988C3124FDAB19C966233A7207BA0C5A848D982F89ACC,1,never_subscribed
ADMIN Magazine,CA2F2AFAC307E83638F6B65F3DF43265DE1A90B54C51F385E24CE3D31C9FA78B,,never_subscribed
ADMIN Magazine,CA31E3E7DBBE5DA0671179522523E0663CADA32E98A677E55370DE26485431E1,1,never_subscribed
ADMIN Magazine,CA3258388EAD6B7D3DC5507C026B54197EB7E86A14987506BA1E1022A84210F7,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,CA334EF75A7FE82FB242CA0FD7C8FFF5B54E1E23B69D8F61BAB0EAAE4D2F49EF,1,never_subscribed
ADMIN Magazine,CA3418FFD225BDD7ABAE1D2A8D0BB9A6439062EE5D480C724F1E7686E449463D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,CA34B356BCBD0D17D735C93BEDA2FA49FD9A0F7EA5853CAD2CA8255BB070C27A,,never_subscribed
ADMIN Magazine,CA356152F5B127B55218A62F801803E6B5E176010345D01F1CAB3261A8698A94,1,active_subscriber|purchased_single_issue_while_active_sub
ADMIN Magazine,CA3741894BB1797EE7EFC5FE85CB7BF64CF035FEB354033B85C8C9F02FCCE12F,,never_subscribed
ADMIN Magazine,CA38128685267F499F5CE65A65AB62791AA49D9376566F2870F14B51E5DA094A,,never_subscribed
ADMIN Magazine,CA3A8C3DF0C6251FFAE2247F72F4934122C4BB3FAA694AAF53FC266E41ACF7B4,,never_subscribed
ADMIN Magazine,CA3A90E43FBA06A1121550999861B2A35FC9AA50C94F96B2EADC1CEDACF41A5E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,CA3B7801E8499C9D11A201A0D926BA28B6101D44022A59E68009799B742C859E,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,CA3E1A7B3523235EDA95C72687877075C0C0B98640319CAD19FAFEAB5931A87E,1,never_subscribed
ADMIN Magazine,CA3F1DEE00F5EB3B9D13C80C2B2C8989B1298D33032CD806E5BAC404DFEB798F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,CA3F2F3F36697E2BF5BF84DAB2AA3D8D518F941ECB2735EB2725AF0615C75D22,1,never_subscribed
ADMIN Magazine,CA40CC43B0CD30EE62BDD61092EC69CE17B6E6EBF29C40ED84D9C3CFA9419629,1,never_subscribed
ADMIN Magazine,CA41D93F9FED4B9DE6BEB686B9793D245B6EFDF947C3CA8DC9A22560C342E8BC,,
ADMIN Magazine,CA43435832A5BF17836A3B605DC55B9EB0E8BACC6704D75A4A386BEBC9442E68,1,never_subscribed
ADMIN Magazine,CA43EDAD899B6942CA111CC96C39A0DB5B084B7171E95FD02F1D8E59675EBE9D,,never_subscribed
