app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,07A0FD8FF38806347B8F6A24A099310E22E9AE7EDFBE7BAC937D8F0120D49572,1,
ADMIN Magazine,07A2FFCC6611A73B53A39DDC8B6165B8F1935EA3368DEB7F1F706731C74D2A47,1,never_subscribed
ADMIN Magazine,07A7EC35225A4F5A8ADC2255E463B2C01626C868042C99C016C4C7CF0128B28F,1,never_subscribed
ADMIN Magazine,07A84C866FD5CCF6D750A4731F9DF6EBFA31815FEE884533EBEDF573C35679A5,1,never_subscribed
ADMIN Magazine,07AAC466D6F098F91E8AEE80B76D2CC9C38B29B78FA64CC036AB80E3B222ACBB,,never_subscribed
ADMIN Magazine,07AB260F8AEBDE27B95628B0AE6E69B9544A0F54AA316D583532FAB0B9F04833,,never_subscribed
ADMIN Magazine,07ABC8308BF51BB5CAA1A41D2BEE441AD70DE9046A9FB617581A59A59A4135ED,1,never_subscribed
ADMIN Magazine,07AC2B60CAE44C17A4AF65A336EF09FFAF62552E7BCE9B254135A838ABE9E17A,1,never_subscribed
ADMIN Magazine,07ACDFAFB21A4B6E7A32876ADD4E8533BDD9754AF22C99E37C6168B820B41B25,1,never_subscribed
ADMIN Magazine,07B1E1888F688C7F776E2CCF29820F2B72061B123880B71CBF028551B6BC4A5D,1,never_subscribed
ADMIN Magazine,07B20CE9D1441251A551CDF5AB1A3765E241E83D16A8D98187C753B587B6A891,1,
ADMIN Magazine,07B4D8D9C6A82B005A2C7079B8167BF5C513F73DC67B0B05AEF7FFC915BB073C,,never_subscribed
ADMIN Magazine,07B836B8529C94C5BFD16298C4A0749710DE19401892CACF67E8280FC338729D,,never_subscribed
ADMIN Magazine,07B8D803EBDF8E8CBBFD8DF2250BACE7C95FD95BAAFE3B7C9A0C5A5625AAD1C4,1,never_subscribed
ADMIN Magazine,07BAEE4DA9EAF390B2E5D8BD2E9C2F24219B319C41CDFC4AA5B55AC2E4507679,,never_subscribed
ADMIN Magazine,07BE3CAF6373E664A6E1F2367456FB88011E20F114399F51258EF75DE0099616,,never_subscribed
ADMIN Magazine,07BE9E8E360DB44DACC9F9FF922650B0C27EAF07027C393A390195F342554692,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,07C3D37B4B04F4373093AF313664BC42CD555E7033E8C14FFD9D1499FAC89DB8,,never_subscribed
ADMIN Magazine,07C4B2B5562CF07519606C6E431FE23A17B42283E33D1991750801FAD3133F38,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,07C57CD15F932479F5A72DD4E4BE08F5E9DDF8CA2D881EC683421F03045A0656,,never_subscribed
ADMIN Magazine,07C58CBD553676241ED7096674A249E244F31240D0FAA470DB9E16079911DFDC,1,never_subscribed
ADMIN Magazine,07CD98F275D1B5C102DEE110F85CCE8E2F6E75D8F8F73459F9169E98B4F46C6D,,never_subscribed
ADMIN Magazine,07CF9273FC27CFD7A764358FD1EBFABC97B80E16D49851737141DA3425DCCB26,1,
ADMIN Magazine,07D093B641851BD0A6076030F6F56BBF42F2AF2CBC51953FBD4A00B10FEEBE11,,never_subscribed
ADMIN Magazine,07D21ADE0C2CDB8366989E3CC4F08AC40C44118944FEFEB8F34E1ED063254742,1,never_subscribed
ADMIN Magazine,07D4D9EA8CBEA4D9C3B3FC90F0DC1B3803A885D7A7FF74646CF50112F219E605,1,
ADMIN Magazine,07D6E50AACFA1B0F08CCA3434EB765A25A043E284A599D15A6DB809A2ED0A94F,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,07D7B9EC27268CE0F9FE462400508DE390A5A00EBE9A68EAAF1C43BEF68564DA,1,never_subscribed
ADMIN Magazine,07D95A61B75E2C6B6223300AEE72C46145E989347D3D53F8BBECC1AF12DF2A41,1,never_subscribed
ADMIN Magazine,07D9EBD526EF5F3888C83515C798E5000E621A336BF159F09266B75D683EEC9B,1,never_subscribed
ADMIN Magazine,07DD1D08E8D9FDE454FC906B1770806C455E5C78BF58730598580D96FA662CEF,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,07DF0787945AAF6E6D4772D134E3CBDE3E57234C00C4D000308CB0B86641EE93,1,never_subscribed
ADMIN Magazine,07DFDB6818446B09D4CE79D443E821C7B069A5F5B209EFCE5E5AD472CA92735A,,never_subscribed
ADMIN Magazine,07E3DA1CB627581CF53CE4953E8EA3984E179FE0BBE475546D011502D5B6BBC7,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,07E5C38149CCFF7E40334E37A2395A814068BAC2DA9FBD8E79BC340CCE459290,,never_subscribed
ADMIN Magazine,07E94B98FF607C66FA94681A10CE7E850ED5153E51A22F498697A52F5906B357,,never_subscribed
ADMIN Magazine,07E996D78AE96B2529DEC2BAB3EF6542580901FD79CC64A9378075B8C121D05D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,07E9B10E5786558AD8AF9D18B29B6CE81DB167157F92DAD110EEB6B754760142,,never_subscribed
ADMIN Magazine,07EA5ACD7F48FD581F70265157417A6716D8AE8CB5BB13FDD371F94E815D07EF,,never_subscribed
ADMIN Magazine,07EA6E93149140B1992114DCEDE412A97E944D0097D3CCEA60047A928A3213BF,,never_subscribed
ADMIN Magazine,07EBF6A8C50DFFC93BCB1EEA80528028868EF54647B9C4507CA9BA2E5041EDC8,,never_subscribed
ADMIN Magazine,07EF21172A9E421E116788F36DAA61A49891195B0AC36B5BE6F78822093FCA36,1,never_subscribed
ADMIN Magazine,07F4E4DB4A7099923CEF612CFCACA8023156390954248DA26DF5B2EDD3C4E6F1,1,never_subscribed
ADMIN Magazine,07F5F1981D3F9FBB276FEBA4639A386FA047B0ED51B10205FDC1B5EF7C6ED027,1,never_subscribed
ADMIN Magazine,07F7AC209A062DD33F1C33BBA56C58231CD2224D6D4E44D2A2F221E4FC52FAA1,,never_subscribed
ADMIN Magazine,07F7FE0D2B8C6F5CC620C2C528977F4C1B52ACFFFB75A7E2831D345B6348E628,,never_subscribed
ADMIN Magazine,07F86B57816206E0255D0F38383245D25C708B5B3615CCDB8BD34B6E1354B0A8,1,never_subscribed
ADMIN Magazine,07FC280C3210293035DB0AA9E709528DBD51B65191F1614D57D0209BE874E652,,never_subscribed
ADMIN Magazine,07FDED5CEF90784597A65496ED09314A279B32BD1B926A9DDCDDAB0E9C0CB14F,1,never_subscribed
ADMIN Magazine,0800E762C9E98F43F88026AA8D85999B184AEC9F986737023F0E95492E537F9D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,080601AA91696A0CEE57F051A61C24B9EABACBB395450D055CD40BD682A499B9,,never_subscribed
ADMIN Magazine,080C398D8091219F489648225C252679E52B602477CB8FB43BD9267EF09F8B78,,never_subscribed
ADMIN Magazine,080CE29B80B571596170999E2ADA3AEB14A55302CC6F701AC92AF85799E1161C,,never_subscribed
ADMIN Magazine,080E2499404A020009226DE6AC302E54FCA851451888B822442792B81D52E45D,1,never_subscribed
ADMIN Magazine,080F2423BE2078BD00982A6D0021FC9D0F1D8AE6D6771971563BF25802D5677B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,081229A56141BA83CAE84C38DD3D447640C55DD28C385189471521FE3602A70C,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,08190AE24DCF9A7E6C69C8D0575EEAE9F42838EF2D7A9923AE04FCD9D3EAA270,,never_subscribed
ADMIN Magazine,0819B4A1EEE981F07E8ED280E074D41E8334E3A23A52D3F8532762C8CB12FBC3,,never_subscribed
ADMIN Magazine,081B21BA3E9DF5B8B92D491E5608B46775703443408E5C935E58F71F9F34B093,1,
ADMIN Magazine,082109C098E9BA0EA1D4090A762903D4526AFC5E3CF40622518F8F349FC6A78E,,never_subscribed
ADMIN Magazine,08212D872C02FF106CDADC9C746C9FF56EC41D89AB0D2B374F260661A6E52268,,
ADMIN Magazine,082163E4832BF92BD3B1F2A9C44108A0D75A4AB0CBA24E45610D925960F73486,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0822B3DD7B47761072BCE1A2430650A2E7EDA88077DBF3042B965DF2040E545A,,never_subscribed
ADMIN Magazine,08232EA70A5962D4646E1FEE93E9FCCE6E03AC131FA858891F0713A8921FD3FF,1,never_subscribed
ADMIN Magazine,082369CECDEDCF6EF7322DD72A856A2F0F593C09ED582DB5EFA2B7397BD2BA47,1,never_subscribed
ADMIN Magazine,0823C37E7A0CCA9393FF547399BDACEADED890DF07ED673A8A22E3545BF977AB,,never_subscribed
ADMIN Magazine,0825CC44A6866A72DE04F3985A22FF319E91E50EB22FC2F95944585527B49CEF,,never_subscribed
ADMIN Magazine,0826A9E40A6C4BEB3EC88A3E73792AC5AEDE9079706C539E02BA77CD5459500B,1,
ADMIN Magazine,082B0B3AB19D55F3BB7AEB71EA2DC845AE2053F1FC0D336C73B5F16E9DBF9757,1,never_subscribed
ADMIN Magazine,082C82467E60338B0D1178B8F9CE6577F475A88AC3D0B81DDA7822AADE43CCE9,1,
ADMIN Magazine,082EBB850681D9CBB91A99F5977B9176420400657E1F703BDB6764C83B615F5B,1,
ADMIN Magazine,082FAC4A16AA502EABF2B5F2E4C25A85F77EDF7B7465AB55E838F42A0FA5F6C2,,never_subscribed
ADMIN Magazine,0836464374E90E4B13274BDE9E1CAF6CD6EE7077C88D6BADC6961E7337574D63,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,08393108BD3C034B8CC8869B0AF715CD53527101EFDDCF0C788C4EF7C64BEC96,1,never_subscribed
ADMIN Magazine,083ABCFC79E46A4364432776685BB424A173F56782778A3D9E2D6DE2F7042CE5,,never_subscribed
ADMIN Magazine,0840702B83ECC56002132F10CB2C4D24C51FE55722BECE40AE1E0DB37A312C93,,never_subscribed
ADMIN Magazine,08423DB2EBA4CA84C8B1158FE7F3B295994FA07260BF49F93CC7D5DCA2A29ACE,1,never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,084339A38D36AE8D1A75F5528D0FB689C007E84E6466ADB04E6ED1E65D775CBE,,never_subscribed
ADMIN Magazine,0843BCA757C49D5175CB9804CA1C90F60EDBF380564009AEB1D07789EECD0130,,never_subscribed
ADMIN Magazine,084531AB03AE8777268E30A0AF27F30A9F1F285881D30048545D01F3523B5ED2,1,never_subscribed
ADMIN Magazine,08459E1A8F968CE9A284A5652DD37098BE2170D13B373FF605B6EF03AA44DC72,1,never_subscribed
ADMIN Magazine,08460A36653A8C88F1034AB624984839225E58E51FE037D810AEEA8D8213737C,,
ADMIN Magazine,084632716E8DF8A4705FAF07C3FEC8792D7C6EC25C1F996810E2F500EDB69337,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,084662CA8BF20373BD6E969B45B4CDA6F779263A3B0239E7EA4428AF8922D41E,1,active_subscriber|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,084946CE82AF5A10438B6FFEA46ADAE32CF784FD7164B5A08F63291DA17770F7,,never_subscribed
ADMIN Magazine,084A39DDBF3F73A232DC4C3DC6891C8D2C89F4DCD2AA741B2CCCB50A2C66CD53,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,084A95847944BAC77A4DB424ADCE5211E2C8F3A88880620D50289A0F09669E20,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,084ABDB6464F9D7508CF05079A1D83461A70BDC37E60A983A2F5FF577BF32BDD,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,084B750EDBEC856FF6F9AD8EF08FE4E03432828F2819CAF55ECCA9CED3E19FF6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,084E461174C7F4059BB55F9D395564908B9F32CDEB34A085EA6F29B8C926C7FE,1,never_subscribed
ADMIN Magazine,08503A9AA3B6CEC3DAF3B84779C1D6108A1D3D2D84388A1E627089D4F51D4467,,never_subscribed
ADMIN Magazine,08507F51628704581BF239B0A0F7B6DB2F7154E9169C606F966A993DEBF46866,,never_subscribed
ADMIN Magazine,0851077BBD50B38069C63AD94A9735C4A202A811AF01CC9CFD3CA418FD637F61,,never_subscribed
ADMIN Magazine,085126E9E294F51E4041FE6A2B6C08F231C69002590372FA39919554D429E09A,1,never_subscribed
ADMIN Magazine,085377A59247584141E97A55F97361DC2C242BB07D4AE199BD8A3D337600A356,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,085382E7AE5280F7EFBBB417602732255C319EF4BE65152497321DD8D9ABD264,,never_subscribed
ADMIN Magazine,0858614BE3C2CAF229A804287BBB080EAB0FADCAAA360844829C61AC297EA42B,,never_subscribed
ADMIN Magazine,08591EC77E5A1A9D8CDED30D4C1B4DAF2D3D59C1422CDABCE518E1F0A2475066,1,never_subscribed
ADMIN Magazine,08600AF040A9BDDF34E7FCCAE8426E8CE2029126ED20A3E84237A445464E2747,,never_subscribed
ADMIN Magazine,08633270D3CC5FCC06999464E2669BBE60E132CB1E69C3627043ED3E856731E9,1,never_subscribed
ADMIN Magazine,08651532D1791BC19B7C332CE663D827D7217F83DE205B42CE9BF239FBC32910,,never_subscribed
ADMIN Magazine,0867C3835C7E4CC3489E8618F4C392505FE1E6C5DF11AA6A3A7A20523375225C,,never_subscribed
ADMIN Magazine,086CEB3CADB78E20D2F6F9B0360AD27ABB5D8E880A52D64C7E74F24E6B69972B,,never_subscribed
ADMIN Magazine,086EB16E20BBCF9EC494B02547E05B55F80591A9DE052BF0AA4FF49D6920F3FB,,never_subscribed
ADMIN Magazine,086ED643D65537E4DCD5C585453CE68EA73104BEC24B45C9DBEA492A37627A05,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,086F8D745DBE45674FBFAC53AB71AC61B13622B4DF049739ECC78030E83861A2,1,
ADMIN Magazine,086FFEDED5E2ADABEA1DEE02127D85DDC238C3FFD204497D24162894AD7F9FED,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,087014CBCA66E25CDE801B2113042305545763E04D07AE9083B4B3331070D16E,1,never_subscribed
ADMIN Magazine,0872BFCD3E617CF7B718BD32B73A9C550B3561CF504CD9D9274EBAACBE35CF84,,never_subscribed
ADMIN Magazine,087352BB8E70513B7A8F5E6FAA84CA3F02235964F36233AA98CD9A76C49801C6,,never_subscribed
ADMIN Magazine,087C8D4793CFF96E25BE5B9305DB9DD76EC54223460440B15767E804A1078C9A,,never_subscribed
ADMIN Magazine,087F83FC47FE018B87055C50A51716E83F8CC315DD2514BE3C298F982FBD558E,1,never_subscribed
ADMIN Magazine,088141A092564EA87E724D55BE24C277BB1208770AACBA527A49ACC7C22B2AE6,,never_subscribed
ADMIN Magazine,08826ECD5A5750B89F8CC6AC1F307E7F29B019770FC939DFB136AAE0F805B649,,never_subscribed
ADMIN Magazine,08848A4F41AB0C2220C4546D2F9C923394CCF0691BDDCA3546985496A0DCCC6F,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0887CD5857D2145FAEE53359777877D4AAED8DD253A3DD86C66D7815E8B735FD,,never_subscribed
ADMIN Magazine,0889C4F4951D46415E5FC9EAB13CD566B2672ECD7ED9D25F6F85850996BF05E8,,
ADMIN Magazine,088B4032C1208FB3CF21A066DC7F8CADE02AF9F900FEC43E9EFC4E567FE91D31,1,never_subscribed
ADMIN Magazine,088C010F0F71686FF6B6D8083FD78CAB0CF547E734DE5BB8CFB5249DD325F623,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,088CCF0E72FE25C5CF68032F822C63BE786433F55FBD798502D78697C883F039,,never_subscribed
ADMIN Magazine,088D775DF874E9B4F930BEB5266274A842453DFB7F8B6148D2A6E836730140F3,1,never_subscribed
ADMIN Magazine,088EF4C43310B4816DFDF145FCA851B0FAF6D2901BF917D95451B7C6E2533588,1,never_subscribed
ADMIN Magazine,089000BE14228CCFA084C835E580E8308B9D3D9233D0FFC7AADE219363FB3310,1,never_subscribed
ADMIN Magazine,0893A70E11FD45391B94F18707B7EDC2C34640136374EC61259D581B8A5EDB38,,never_subscribed
ADMIN Magazine,0895395C8C8FBC0A5AE2579AB6745F80C91E3CE1B6C666CF341F3690CB49295B,,
ADMIN Magazine,0895E3678154A5135640D7DB5F7E21CF08804D4ED13B35B195108296B5D11784,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,08960D2657786D42240EB279136F1A99812A9133A20143A85159251F4D9EB0AD,1,never_subscribed
ADMIN Magazine,0899856D09852AC9BA171FF10C02AAFF7C4D5171BA0C846E6253CAA8DFDA9700,,never_subscribed
ADMIN Magazine,0899F6BA48040E0768322E829A831B5C2E5B1D3D46E09DEFD9A7D1E3531F44A3,1,active_subscriber
ADMIN Magazine,08A253BF5ECEBF55D2390987810192C4E5234103D477157A190F00225FED2DC1,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,08A262C15679C4768C57ADE739D7A07B8C7D16728B35D4CFBB1B5FB458730066,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,08A78797F574FBD9927D561AD614721C1800CF2D09C27BE7D85EF71353FE9DDA,1,never_subscribed
ADMIN Magazine,08A788F2DD6604AC53F364F11FB5C82993A9CE55B50EFFE59D1C4711F356A982,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,08A938E6031227861CCAAFA605C2E6A7B246BED715500B09483B79A1261AC4CD,,never_subscribed
ADMIN Magazine,08A93DC4FD74C0E62FC52CA4E38EAE7D0800E4E73E6A6AA3DF69F449918A3A05,,never_subscribed
ADMIN Magazine,08A9EE7C45152ED986E85293227A4520A4B8A279CDF30873EE55AE15D98E29FE,1,never_subscribed
ADMIN Magazine,08ABC84A5312BD20FA45A3D9E9B9C9E9A1725ACD257C7EF5AC5BE5676C3C1FAA,1,never_subscribed
ADMIN Magazine,08ACB18CA6466F8C92A9BABFEB0ED52B74CD25E74D412A31667E98DCAAD087F4,1,never_subscribed
ADMIN Magazine,08B0A14FA9E06BA48051585B93D41B22A70FE312B5A5CF7479D9EF72E5B6C141,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,08B0BA81B3AD9038E2181EEE5A97C389C77B8B66153F9B2BE2AD205FB62B6583,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,08B44B2D8403A168357B562310E42D1152EAAF22D15F0923DF086C6E3BC55BE6,1,never_subscribed
ADMIN Magazine,08B55EED1BD5F9E37F5B79C10F800E4D24B3E2FE84BCF0008523991C24C90422,1,
ADMIN Magazine,08B8E4377D4C6CED3532F35700BE39FC4870FAE1C454722AE4B71EAA4F8F0258,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,08B8E92469D18936A63514084A6F037AF78BEBFBF35CFC545F2AF9965E54BEFC,1,never_subscribed
ADMIN Magazine,08B980E46FDE45E887B4EF91FF6AF053545BCB3049AE782D720B6231C0FC9968,1,never_subscribed
ADMIN Magazine,08BE20BDD89014E037E30FD3FAE775E6E3BAB5876F92B51DE09AF78AFB8182B2,1,never_subscribed
ADMIN Magazine,08C18098D22675D5453FD29CF181DE000F2E5988F5740640B305D87DA4E07992,1,never_subscribed
ADMIN Magazine,08C2A475C37F73FEF0AA19D41569BD74CA32848F9C1352DC97207EAB447CE4AE,,never_subscribed
ADMIN Magazine,08C40413EF3E40BB4A63A41435FA0432459C52896935E9B269E437C38FBD99F9,,never_subscribed
ADMIN Magazine,08C8EEE329B800A43D50F8E043C0401226640F2EB43AD22CBC27A2167F7E6655,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,08CA3853AD9E5AD5C842DC1EFEFB89653EDF5E64E328750CCB8A0CA63AC9B3C0,1,never_subscribed
ADMIN Magazine,08CCEDACF4CDDDED01B3FE085DE09D0F5079F25E92963334DD9323AB2A730194,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,08D19E1DE31A7479DDFCECD1C23A0FB102D4E781BA03753E38BDEE0AD35AA026,1,never_subscribed
ADMIN Magazine,08D6ADB26209B1E3AABDC756B381AF4AB7650F5534E2A2FE9A0D58C372006EDA,1,never_subscribed
ADMIN Magazine,08D6BB4CBAF66FFAD78286CEABA80BDF222A5B086C0E4CFE53F82B3F07C7585F,1,never_subscribed
ADMIN Magazine,08D6F7C37C291FCE3798A500A71BC377A310BAB85563D74D64C8BC91E81A84E0,,never_subscribed
ADMIN Magazine,08D7ADE556B50E45FF06A40E829E1EEEEB344127154DC80E706FE93C060E1B31,1,
ADMIN Magazine,08D7DB1E3F6D8CBC5E56D34D8654F1B5A1FC0C57C8A7A9C322957A2901461B1E,,never_subscribed
ADMIN Magazine,08D82EA9F6B03F2DBEBFB0CCCDE984225A2C309DFA9084EBFB8D5F4591C96CA2,1,never_subscribed
ADMIN Magazine,08D8C8AE87B42CCE6450BEB02762EB14BE7514672B245667E103C33146920C66,1,never_subscribed
ADMIN Magazine,08DA10679C4E2C83F03E664A0C34FC4C1E15A3F6EC100EF5F28F655375A0DE10,,never_subscribed
ADMIN Magazine,08DCE097A47ED07CFD7B04BEB868CDF727C5A5D460F469A836ADD9D8D8D167B7,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,08E02B4C36045FE4EE47C3997E46B7BAAA22B7B042C36745B4353C433D76C8BD,1,
ADMIN Magazine,08E04F70FA562A5F75047BDEAAC4ECCA862115B75FDD7A78A11668D5295C6A6C,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,08E1687DF8AEE8215E8BB259CA03930B09280F2D8106C788AD03D2BC943DC35C,1,never_subscribed
ADMIN Magazine,08E78A50080B9F446EBA4E31DA330AC790F395C0E1872456F0CC9D5D079AE563,1,never_subscribed
ADMIN Magazine,08EC099CF78AD089D73708C9EAD0C074C0C4CCB97EB18185E168EB4C2A994694,,never_subscribed
ADMIN Magazine,08ED86EF260351C072F19DC41C7AFE407A4F278E6B0CEB53E998E928FE42BED3,1,
ADMIN Magazine,08EED189B6CA3F8F6FB4B6454ED6FB6A7A1941D82FC76E88AF39D27D143DC481,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,08F62E0A6B017F6C71544E584FA7DCDA98B0B362E6D716480B55D22DCD61518F,1,never_subscribed
ADMIN Magazine,08F7BD1F8F116B6FF48FFDB84ED7B9917CF9435EF62DE7822DDF04396B72A107,1,never_subscribed
ADMIN Magazine,08FA493E4EC282426FE169EB12FAA0794FE7B95EB501960CDE833FB4F455B497,1,never_subscribed
ADMIN Magazine,08FBBA95762BAC765E51EA00D147351FE14861BCFD7B799A694EAC7CDCE786A2,1,
ADMIN Magazine,08FD0C5F8355FEE39402DB6046F502FBEE6D89C99A3EF1F3FE49CD82AA293EF6,1,
ADMIN Magazine,0900E368C35E67EFC3A62CF4C608D71A5D49CC5832F2FC0045E2164D9D7FEF55,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0902BED91A401192BE73D711FDD86564F30F16918226DCE72CD56CFF39ACDD10,,never_subscribed
ADMIN Magazine,09048AA872F02C262D850AF49358A060E602E28F63E017A5B6D0E48BB15938C0,,never_subscribed
ADMIN Magazine,0906A91713A744155E747BEF86DC31ABADE0FBB0F5EFE92BD4E17CD45271BD40,,never_subscribed
ADMIN Magazine,0907D1E90A77CDD0E3EA942DAB02B815769E8A20A035F811590EFCA99C811627,1,
ADMIN Magazine,090A4FCC5F0E1758E2149409FCC6FC1D12A2B1C4090706BD8C1C2641159B1712,1,never_subscribed
ADMIN Magazine,090B6294B8890A4ADF4B29AF7CD2F848D28706AD3E3017832A5CFB496C5ECB78,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,090F219839F11610FA597922F675C044F63DC85604D1C2AF20E353968797F76A,1,never_subscribed
ADMIN Magazine,0913681AB3CC343B6F752CE4CE245D7EEAAA07BF590031A4FAF5F2EE5A44B9BF,1,never_subscribed
ADMIN Magazine,09154B14B290690CC45A2656148D1E5B288FC95C72A3A931442B3E511F2DE80D,,never_subscribed
ADMIN Magazine,0918EB2C397956AB0917FA6709688A2171D8FC4EF66EF23B5089B488EA4B7D86,,
ADMIN Magazine,091ACCE22C5D5C88A01C961EE01C0DE8184525FF3F870FB46456E0471B5DBCE9,1,never_subscribed
ADMIN Magazine,091D121974D4E9E55FDA90B195D56ECDBB64B7802A1183D2819BAC4C9CC0B493,,never_subscribed
ADMIN Magazine,091ED5A4A760223469CBD39C648CEAB2031E050BD42DADA2D0A07AE50B1FB4D8,,never_subscribed
ADMIN Magazine,09204BBE73F8E07A062F37BCE16965D51AD6079D15BD85CC56F24E107F21E76A,1,never_subscribed
ADMIN Magazine,0920CC39644147A0EC91FDE555279B311275DDAF9D805A4E83A94B662580B65E,1,
ADMIN Magazine,09244413B9BB6B16D614FE158ED1949CABB131D6F969E673DD16CFCBA6477BC8,,never_subscribed
ADMIN Magazine,0924CC544044E2013511B0641EDC576255E789B924EBB0C1EC7E467985DE0442,1,never_subscribed
ADMIN Magazine,092516970F5072BCE6A766501FEE5FDF26D2EC0A51E1E4DC092865FA4AF72C79,,never_subscribed
ADMIN Magazine,09256ADB5BCFD111680806CB2C26E24F017FC6AC4EA56D3B157F5CC0C31D281C,,downloaded_free_single_issue_while_no_sub|never_subscribed
