app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,C1D8B5AEDE8D6B1E946AF73D51AFB5A0391D70244E31185444BE28C10E63FBB5,1,never_subscribed
ADMIN Magazine,C1DA0DBC47A65CFC8C4A0CBC104BD0C112EE2DE16B7111AFDEEC4CC042F281C9,1,never_subscribed
ADMIN Magazine,C1DA70E56B5DA948D881204369ECC5ABD0E77647BD7CF239923AD3452FB1AF80,,never_subscribed
ADMIN Magazine,C1DCFD6F965FC19ACFF14023128B6EAF1DADA096031FD79C18080F12B81C0D47,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C1E07BE5CC97B2EF96314A714ABC553EF85746639ADD811D07DE40CA0334480F,1,never_subscribed
ADMIN Magazine,C1E0A7A53F7F525E615513A046BD6B6DEC25D3FD48878A2ABFCC4AAFB64307FF,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C1E211BCAEC535C091990B41B37F17F534E1AA86D3229C239DC7D75DF0781B4F,1,
ADMIN Magazine,C1E37BE6A493DAA8464E98D9069D64C8B67978DF85091929CA3D0E5622F7EBFE,1,
ADMIN Magazine,C1E48A828FFD9C487DDCF2C41283A857A0A2E927A18E02252F90E615E9E5665A,1,never_subscribed
ADMIN Magazine,C1E811AADD3C680197C028AFF3F781B92234908B527461ED4D026E460F2C14B8,1,never_subscribed
ADMIN Magazine,C1EBD2AADAA38A30195EB955A0EFCB1563E4B49862C064612E8D3ED90BB5E7A3,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C1ED5D085E87FB1EA6B15559150A696FE56A135479ED34AE96A50779C2A0107E,,never_subscribed
ADMIN Magazine,C1F0F61D49533931B8B6FBA866668F383424AC2082D9C594601B597D64144D00,,never_subscribed
ADMIN Magazine,C1F193A854E6342A163AD0B5FFDA7A0CA352CB53A6083DD996F1EC780951EC11,,never_subscribed
ADMIN Magazine,C1F2B3F49B4A48968F40EA3AD2B0906469F9C88035AABBEE42E056E486BFEE52,,never_subscribed
ADMIN Magazine,C1F36B3A38EE6CAB7A8CE96C2C038B665AE65AC11AA2D919DA50E572644A8421,1,never_subscribed
ADMIN Magazine,C1F37E31E35FC45AF2B1809ED8B6A31BE915FA09F16B133DFFE0F578EF97741F,1,
ADMIN Magazine,C1F434B456CD03E094DA0D5A5F064E80B90818A306A140D2E1334B68ED4C732D,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C1F45D1AF6789FE2AC7F98EE62A4F9204630D6D60FA684F71E6BF97CB764EB3A,1,never_subscribed
ADMIN Magazine,C1F8BA9BB340B07B37A8215D7D2C0DB6A53D06B33B89D6FF5D5F30D795AEEAAA,1,never_subscribed
ADMIN Magazine,C1FB9E323682FC47D512BE9A6ED5BA4464B3281A336DE6C633D754DE65A69117,,never_subscribed
ADMIN Magazine,C1FC9C7ED556822C8D6AB32D8A5BEA3C395D8B97B6A5FB333C0EDCA964B55A12,,never_subscribed
ADMIN Magazine,C1FCC49AFDF619954B1E53D0A7A710C193F16A44873227A4432C3FBD6781AED6,1,never_subscribed
ADMIN Magazine,C2022CD11CC1B1D567C6ECCB3E46E27C2186C17185BF63DF4420E0AE996A46BF,,never_subscribed
ADMIN Magazine,C2027782941E9B5E0645A013F7404508330C6FCA39BC5452D26F31691198C3A0,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C2032FBDC3915B344BF3BE9F573A6D3E3DBFB8FC2C4FE767A155B4CDA4EAA8EA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C205BA269508575307CD64E383A38C477850D610B241AD045E0FD10D944923BE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C205DF4ECE3CF76EEC77CF90D9DA5085A07A40C991DFD420DEDAED1E0BA4C249,,never_subscribed
ADMIN Magazine,C208AEA4E343306456E3FFB83D48E0F9E79192ECC3B1EB75E778FFB82B563A23,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C20B0132AAD4E080E1FC3FA27DDEB3E512C89A22A9707ED88CCB05FEF8CAB41C,1,
ADMIN Magazine,C20E4D5DBE97466BD41A078897CD304D7081AB8C577344F081E5F8AF05B301DB,,never_subscribed
ADMIN Magazine,C20F6BA5482B86431B5C7F485CF6FB1ABC53A91C75CF740737B8E3245877681E,1,never_subscribed
ADMIN Magazine,C210EFB6618594E99F2EBE3FD9123307EC9A6158AB355D269CB96A2048C3D92D,1,never_subscribed
ADMIN Magazine,C212A9A8C9AB3A86FF1ED520107935F3454C7666F132002DD8EE34F96B4C5AA7,1,never_subscribed
ADMIN Magazine,C2156622C16AB574A88895B0D54671F992F2389425DE7FE2172A341A749D9570,1,never_subscribed
ADMIN Magazine,C21632006B87E4A7D8863850662CB634AEE38A215CBF0A3B5E8252146ACF420C,,purchased_single_issue_while_no_sub|active_subscriber|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_active_sub|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,C217C327CC61A5F9930E1567927017D6895F0808BE27048B232A692EBE8392CA,1,never_subscribed
ADMIN Magazine,C2192EE92B2770453C66677ED68F5F2B0F312AA311A9A9B8596F3AA62464D59C,,never_subscribed
ADMIN Magazine,C2196D649544E05F39A5D2E962725B8B6BF35AA04559A748819A6FAE2A0D89E5,,never_subscribed
ADMIN Magazine,C21A7C98D81C3DA8BE87757B42FE8F09ABE892D27A91BDDD40D2D512EC4E2C79,1,never_subscribed
ADMIN Magazine,C21D1887046DDD1B565F1F841CF342662F7D8410AD3993384F316AAEACD77614,,never_subscribed
ADMIN Magazine,C21DA94B7937EDB3322326650137FC09594750AC2D49EF2C77A3BA932ECD5DE1,1,never_subscribed
ADMIN Magazine,C21E47769BEEEA4F25FC977BFA7F58B402EF28F0654DEDF9091E3DF44C870943,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C222F74A367863D8F19F304035373CBFBA400065CB154BDE6F6423E8157A54FC,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C2235BFB7151BB93958FD9A309319A27015238EAFE053A23B2A030DBAB637077,1,never_subscribed
ADMIN Magazine,C2258EF31D0F8749C5D6036A928D3A13B55302638D185A793D18B3BD585B45FA,,never_subscribed
ADMIN Magazine,C229452C8E44DD551EAFE52AD1309385C69856EB5122E40DEA8254484E6E71A2,1,never_subscribed
ADMIN Magazine,C229BEF2BAFAEDF856B5C384A1E734D337C81A7F7229E36FB582ADF3994C173F,,never_subscribed
ADMIN Magazine,C22AC0F7FDB2029A8E76560E41ED07CE780D2871540FB3C99D1479209579BFB6,1,never_subscribed
ADMIN Magazine,C22AC47EE85AEB84C6044565101A0356A7862AF8CA9D034585B018ACBE160450,1,active_subscriber
ADMIN Magazine,C22AF8D36E9BD18005C491E6E79DAB748D18795640A0569C5C28A3D054F982B1,,never_subscribed
ADMIN Magazine,C22B04C47E23E19D1465271B754B34BDDF38966D6C77C1945D022640C8890750,,never_subscribed
ADMIN Magazine,C22B173370DC96B7843DA4221C43B02699300588AA6E3089A7A68205C1196335,1,never_subscribed
ADMIN Magazine,C22B6AEB756BFD1C564666B9F08A25A8EADA6C43CEEB676675C78EDBA77F6D1C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C22E4D4EB5ACEFC56CFEC70C6054095951B0425FA6E6234BA0CCEB022661BB62,1,
ADMIN Magazine,C2306ABC712C02F009BF969794B8BB025BC4E18EB3D7BA298F4DCC3B8007B510,1,never_subscribed
ADMIN Magazine,C230CD01BA53846A215E2740D64A327D7E0EE4C9B228F58CCDAEDEBC67CACD06,,never_subscribed
ADMIN Magazine,C232E3C7D0A67A599F4C4128223ABC5093A8440C1A7F514E9719DE9EDD666F1E,1,never_subscribed
ADMIN Magazine,C23444CFD024ADEDD8DE5DFEE7C851C6F412E3139CE7ED961CF62E35AB9EF7D3,1,
ADMIN Magazine,C23B1EF4727881D3D9A9271D3F1CC8104B4166B24B71A073285E3A05656B6534,1,never_subscribed
ADMIN Magazine,C23BFFAB1DE2622405B316EF312799E1A8119183DFE4503BB3BAD0A78E538F78,1,
ADMIN Magazine,C23D2473642216C1F44F66B4BC880268E9B718140694717C46CDB5C183575C62,1,never_subscribed
ADMIN Magazine,C23D34FFC0DBFEFD756C3027330034EE247724D7EFC8D31F361594DBBB619ECF,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C242D31D7CA96526501E591D0485F54CCE05FF659E5E0F98C0AD4BBDD0CAFE9D,1,never_subscribed
ADMIN Magazine,C2464B2CF7A8178A0FFBF49173B4C7724F9B3F5E708BEFCECCABF0F896BFADDB,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C2478AD2AEBC1E51CDB4511E7BED398C6E38CF6587AB2C33C0966B0F32457A8B,,never_subscribed
ADMIN Magazine,C24A308D571DB44663BD7582CBEFEDE990442754E210D504AE44A1F369CFD776,1,
ADMIN Magazine,C24A6BDBA10671894028E03CA7BA3E72A02A27F66EC0309A647934774CB0B19E,1,
ADMIN Magazine,C24B502B2298CE8E363A554073602845415ABE27A7D05ABB1600B9AB6B4FDDA6,1,
ADMIN Magazine,C24B552CCBA0E2D980E888231B190DC00771FE4F52F18D08D460EE23B69BF9A2,,never_subscribed
ADMIN Magazine,C24CB37986625DE1ED371B5C1A013A8797505AA0B66BAAD902B08F8B84B8ADBD,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C24D03DE14F4B008F234772687819C0FD5FEF35822903A7D5E85EDCEC1CDEE8A,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C250DCE17987DE639638E48359659E2E562EF1616FC9B5CE26EC5162C5634E35,,never_subscribed
ADMIN Magazine,C251CD40602EE7A8497A5B30DE6C82D34E759559E27B9FF36066097719F003E8,,never_subscribed
ADMIN Magazine,C251F4B5B5074C602F9BC8095EEE7578F7EFA01BEC223F4DBA16B7C5EB5B2042,1,never_subscribed
ADMIN Magazine,C2553206E9FF50F5A74995BF7915CBA42EB0E182655BB8E70A72539C13427A4A,,never_subscribed
ADMIN Magazine,C255A45C60EFD6480D119EF061E568C67FB6BE6BF64793E0CF36E1E4DB2F6984,,
ADMIN Magazine,C25607F454DC8F48C73AE2CE28BE0F485E64D2E645AB33648BED71426BC20C8F,,never_subscribed
ADMIN Magazine,C2564DEF199DB11D3B5EE2D136BEFC236C04840F3F18DF1E0C07A72DD4A45806,1,never_subscribed
ADMIN Magazine,C256E6904CD5814510D307FF63E199266AC580A6816CF978776E2F761D3FCE43,1,
ADMIN Magazine,C25D871408A7B972FA820983DBE389B92F1043886D14669F33EA4FF60893E2A6,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C25F981F7F42CF50B7E796581F805AEACBD622586153C581A7AFB883BBD3E7B1,,never_subscribed
ADMIN Magazine,C26140F0ED2BD431CEB1F5921E33CB0AC4A5F4DFA8EBBDAD8ADEE30751F7E805,,never_subscribed
ADMIN Magazine,C261C981D7B04B97703A12E548F8840D707B065C39EB1D47EC1085CEC6672BD5,1,never_subscribed
ADMIN Magazine,C262635405613CFD1B779E43127BDC3E536915794A20650CEC0749207FA3F172,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C263DB98E17870A4011A5DAC727C4F190079729011143F509C50A23A9A665481,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C264220387A00485F125064260D4127206F4EADBDCC1B443837D325C4E1A1A03,1,never_subscribed
ADMIN Magazine,C2650D5372E22F94AFB1250490BD9D0110879BC337E6BCB396AC959607987CBF,1,never_subscribed
ADMIN Magazine,C2658F89D45B793852E4499EF46FDB7D5FB049C04635438D70EB29394E45F49D,,never_subscribed
ADMIN Magazine,C266F3590817D2F9356F86FFD9993E0801A2CC6404813B935CA6007E4A807935,,never_subscribed
ADMIN Magazine,C267F5E2E5FB5FF22AB9250DF8BDD3E82BDA1B865226656E082BB291504E75B0,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C26B755B5F593E4321912F7B5A53907FD520D5562D0CEF04DCFEBE489B117BB9,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C26C69A26F84541E491BDFF934F0ED0A9DDA897271058CE2D19E78757D888DAC,,never_subscribed
ADMIN Magazine,C26EA3FC677853EC0EAC742EE4DBA480E8BCD127A21CA279BB954FDBFBDBBF3C,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C271D89232647D1F323FD0CD963E5D951899F12962A5E587F86259FDF8338BCC,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C27A755875AC0A2437723FDF7F8A274CB885A8D24B987256ACDDBC053AFFAE9E,1,never_subscribed
ADMIN Magazine,C27A7F99189B374BF70EA10A5EE28643BA643A371A3BC917F9C5876E3E8A9546,,
ADMIN Magazine,C27A966B9B89A35906D1F9FEC33CFE62311277F0DA2C59CF861C1BA30EEBE4A5,,never_subscribed
ADMIN Magazine,C27DE20AA8467B81A1A0561BE08BA58594F51339BE5B9787EEF394B72CB8C05D,1,never_subscribed
ADMIN Magazine,C27E3BAE36320B70BDD3232522D59696DEAAF59E621B37860D10BA24F907CEEE,,never_subscribed
ADMIN Magazine,C27F5A1339A53A2A716627D6E54141E3878903AB06F44C39CA46CF238FDCB4A3,,never_subscribed
ADMIN Magazine,C2846F3FE703B0FD1B1CE3B3AF22F5460624092EC014E602AA7061E7B4DCB63B,,never_subscribed
ADMIN Magazine,C285971C278205A7C3D5A83DFDCA2AACFFBD444E33969B1EDA2064FFFEC0F7A0,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C286CC6EDC2405E2BF09E7C19B08E2E283A820CBD2E494E99BB583350E871AF2,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C28728FDA482289FC9BEB68D20DA25D505DA7775527E50C248964CEA14AE40A2,,never_subscribed
ADMIN Magazine,C2874CACDB3B73ECA34E1C53A968A4A496B2C4404F6C73126EC4CAE141D74CAE,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,C28B9A280C505F3BBAD4EC307652746CD6660623AB25E681857716CA2C513FC6,,never_subscribed
ADMIN Magazine,C291798BE0048D9FE86A0DB8D3B62B52A1DC6F79AAAF2CC27E31C479864FCC46,,never_subscribed
ADMIN Magazine,C29340260D821763061F1B6932A662E832CB10EE634389AAA7BF826E103CF11C,1,never_subscribed
ADMIN Magazine,C29357A168C54961E81EFF2145C0C4C29FDCFB70FE2ED0F06211E1F5EA941F30,1,active_subscriber
ADMIN Magazine,C294018C3D863C65B4A46774EA8956CF90EA774E7350B63738BA1306C8253F93,1,never_subscribed
ADMIN Magazine,C2984C3718A5E4B1A8F387EEB4FAEC908A646608B5181A504DA034F70783EBF4,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C299F50A7CF67BC91A8652BB0293E805E4AA5FE250DF4A89DDDED77E785EE47E,1,
ADMIN Magazine,C29A70188DA9D215F618B672206F66673659EFC617BB4577A68487624EBC6055,1,never_subscribed
ADMIN Magazine,C29BEEC01992B0A5ADCC9DB79FCEB5AB7063847B434E8B6D71709E09D6A978A7,,never_subscribed
ADMIN Magazine,C29E8CC9C46F777C9C72D5057B43AB41132F6011DA2BB5C15D1E65DDABF4C9EE,1,
ADMIN Magazine,C29EB9B491E99E338BA82656A9778845C7855F889421B0E722C9442BDE9E9195,,never_subscribed
ADMIN Magazine,C29F129FFB77DE8EA0740E1EFE3FF7A5BA174B2D7A125FBDD1A1065461BE467F,,never_subscribed
ADMIN Magazine,C2A27D701FA261ED666C8514C481141B538261250FCDBE40E8FAA17D06DDB35F,,never_subscribed
ADMIN Magazine,C2A43E05659650B5A29A6CDA71F6D49D62E452C8136170FB17C8C0986C8365F1,,never_subscribed
ADMIN Magazine,C2A4807A4496809446BC2A6A9512C87FF279591BA01937178B5DB0231EF0C538,,never_subscribed
ADMIN Magazine,C2A4E2BEF8E38C79A66AEA33A7EA1EE0AD68A1EC28A1A3FF822ED664FB8C1EA5,1,
ADMIN Magazine,C2A5CAEF4736B0B21884D408C1015D7BE5441D13FB99C08EB7A82976A3A90E75,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C2A9DAE49EE08F7210E9DE77846C858A07B7F872F1DA9C684F4D9F432204062C,1,never_subscribed
ADMIN Magazine,C2AA25811551CB7475811875DBDE0B29C7E0F3361D183C784F0FD6D9D020C828,,never_subscribed
ADMIN Magazine,C2AA9015BD1B966035CDF0CD62603B3EE1BCA548339AEEA41221FDF5E64A674E,,never_subscribed
ADMIN Magazine,C2B34724CC92E952AEBDD70350486AE9B64FAECD12454DF8D6E4AC6F7A4683EE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C2B51C0613C78E967E2F194BF9BEDF849D8F545C93E554CAF8E70A5660F27104,,never_subscribed
ADMIN Magazine,C2B8A1E0568534299A5536A71A65B72F2B4C1BBAEE064BDD5E57F86C273E3239,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C2BCBD73878AEC221431625DC146972FA2E05BD08D829801C8DF6643EA0D55CD,,never_subscribed
ADMIN Magazine,C2BCE95F1AB8B9FD37BB71143F1F447753CB0A08AA9D6BBB5C70328CA90D86A7,1,never_subscribed
ADMIN Magazine,C2C0D2548612A25654A292B04EE9DAF839EF688083502D9AD2211BCC9DA05BF2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C2C2F6B45E1AE37DDC438C364F043B5948DCD41104B5B36DDA1849891519D39A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C2C33C8987624F5C8E1E38A6256B302B9298EA051274998EAF1E540E4BCCE85E,,never_subscribed
ADMIN Magazine,C2C6AB6E19BAC43805EF6DA6686F2B2A0ED435CEE8A463AA6A510770689B5955,1,never_subscribed
ADMIN Magazine,C2C6C2DEF59B59A15D4394FC6913005D096D182520CFBC72380081212AED1091,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C2CB7B5E5ADC336DC7364F58988BBB14B98BD0FF4BD1D279DD7E1F9A2CD2119C,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C2CCCE77B02C0819C7A0A12D6A77FC6C76C377DA94E965BB7BCDF79E90655DAD,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,C2D1F684FD1842704CE7F9D61F6415569354E10481E8AC5C41790A49790750EF,,never_subscribed
ADMIN Magazine,C2D2CC76C40218C3B008F880BE6C92AF627D201BCFF882152B6FEA46046EA987,,never_subscribed
ADMIN Magazine,C2D3A58B783867E2CCB74498C58A93DBD5E44BAFA0D3233CEC6030C58A41D5F0,,never_subscribed
ADMIN Magazine,C2D3A9D1F7170A4F1D494326055978D8732CB12B5BFB3FD19C5A5BACEFE7B3DD,1,never_subscribed
ADMIN Magazine,C2DA976964958239C281BC90ABC8E0BF16DF4CBF66D9DA715529056C4A23B97D,,never_subscribed
ADMIN Magazine,C2DAB30437B83D96403379CA89F29ADEE87905B00C42A664B24C7EBB3814B814,,never_subscribed
ADMIN Magazine,C2DEF595AB29D99E8F9E9F39EA2710585CECC59D4FBDC8E77C46BA36C300C228,1,never_subscribed
ADMIN Magazine,C2DF9C6D4F264A61B8F94F004291D474D1B05E5A5A40B75F227C1AC45937B466,1,never_subscribed
ADMIN Magazine,C2E5B45798CE32C4EAAB7E899839FA1F409B673F9BF070963E650E234AA9CF83,,never_subscribed
ADMIN Magazine,C2E84FD17293630C687A9FC4B9833DF22BF2789F25595DCE9C1D4CA3F38F30F5,,never_subscribed
ADMIN Magazine,C2E87FC0D162D2095FD9B0DA0768347F98F84FF7C6B9116A7AA8AC7A479B41FB,1,never_subscribed
ADMIN Magazine,C2E89E9A9961545096E53C17737442EB0994A7D3BBDA3D0058C1DDE6EF23E825,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C2EBF8EC80018AEE818448F24EE0DAFA2953194DCF633992A83A1CC8604F1CF2,1,never_subscribed
ADMIN Magazine,C2EC457C0AD01A3A7D80937C017E1EE524CA4C1AF22536D8919FFA2498F469B7,1,never_subscribed
ADMIN Magazine,C2EC75A31F4D139A82673B82A22121B0811FA8D3F1FB55B8EC97EAA8921F4BE3,,never_subscribed
ADMIN Magazine,C2ECBA7E4A604CDF4D2DA55E985460489D0F739C6605345113BB131E4357E4AF,1,
ADMIN Magazine,C2ED4E277CF5BD3E92010504F580A8F04A924E083251A65FFD8C92978D1EDB23,1,
ADMIN Magazine,C2EF84BFB98304693F5A8B6ED6CB639F7E2EBA44D890329D901B5F57C56215E6,,never_subscribed
ADMIN Magazine,C2F04C51A5F0CC92B8449942431CE1C96D8D50EF06F996324145158C14276B7E,1,active_subscriber
ADMIN Magazine,C2F0DAFDBD6790513A40A95225CBDB61146DC5F90146141B740D1E465D54B8CB,1,never_subscribed
ADMIN Magazine,C2F0ED0DFBB3B3C2C56FD21939527B6AE96A74E3829AC19BCBD8AB632056287D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C2F159E09878DCC5CC19349BD4968370A2D8C6E0AFBECCDAB23803DA006A0877,,never_subscribed
ADMIN Magazine,C2F3E08FA46EF997556305DD0CD7F355F4246937D68A38159F769B22E421462F,,never_subscribed
ADMIN Magazine,C2F4A5075176A4D07473FFEEC4500B3F8B73DDD53504C1F197F066B6DDF9D9A6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C2F7124120A4346CEAFD57AB25BCED60D716CFC67FA926FA52E04FAEF056E284,1,never_subscribed
ADMIN Magazine,C2F7FBD49B205305F1FDF4E7F14E3BFF436E9AA25C85C4071DD644AF0AD0D283,1,never_subscribed
ADMIN Magazine,C2F823FCE375C5416FF9A6EC3223C1DB53F6EA4F86D29B67DC0226C488CE00C2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C2FA74ABD171905B8ABE8E7CEB90B6F27E4F054097D7CBD5D440FD2D2B9AE171,1,
ADMIN Magazine,C2FE21304178AE742E4968131D62333C54C664FF499D4A6306CAF4015616E857,,never_subscribed
ADMIN Magazine,C2FF444A8ED7BCB21EE2B4421A3216204ADEEF9106D17DC5F43FE6E719315D9A,1,never_subscribed
ADMIN Magazine,C3001BD923CFF44B6F0EDF760F72E24FE04C6346EE35AEB18C186310FF0A70FD,1,
ADMIN Magazine,C300263D2CB6D55282AD17673E3494B991AC1EFA60BB9BBF6CF6C910C829696F,1,
ADMIN Magazine,C301730510D3DCC9188FFDC1AD564EA188155FF89F42ACB7D2855BF49D819041,1,never_subscribed
ADMIN Magazine,C3079D2D8619CF9CED94CA9A2A43FA76C2A9DF8BCFF2AF533C25D8E09FE127AB,,never_subscribed
ADMIN Magazine,C307E8CFC5B39634C732A33DD7688A296134F78F6289CCC41AF8473E03A44CB8,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C30AF70A55263B7809F91258874767A2712A465CED8A878CC2FB4EE5C9C77014,1,never_subscribed
