app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,EECD8ABA3D4824AA969EB42CCE519CE8C669E98E717EF36DBC63594FCD1A6916,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EECE246F08538D9CF9019FF9C5F4F2539A99450A1CC5C44DDF6D8BF95B8A73D7,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EECEE3E1E3FBBFD9183DC4D8D48453BB69A52EC0121D87DB57555BE5FB855ED8,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EED13B7CB673590BCF1B7F084D81B306796E1943A6B681D46AA0DE7F0179D537,,never_subscribed
ADMIN Magazine,EED20F0D489626DDB52C69141BA2B3C3A96A68CDB350C190342EED8713208049,,never_subscribed
ADMIN Magazine,EED45B0411E940EBF324CABB37AE9B9927BA791B4840B41B5063C70F851FE25C,,never_subscribed
ADMIN Magazine,EED7555986A4C3668B172526CD7240F53B92A9B69246370D20D1B60E911087BC,,never_subscribed
ADMIN Magazine,EED7ECD894F9AE086B2F88EF35CEB7D8899A84A9D811DDCCB97EA946656DA4BB,,never_subscribed
ADMIN Magazine,EED8D84BF48ECDCDBDF211FAAF34F1F0823056A7A9692A46E148E281331210C1,1,never_subscribed
ADMIN Magazine,EEDB49772CAF4CA86DFD9AF5C92CBF35CCAD6E4EFA1C0AB9AAA33FF571E0F0B1,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EEE0FDA395365AEBBF2298D6E4C8B91967DEDFD122DF30DF997F8CA6219E8340,1,never_subscribed
ADMIN Magazine,EEE179ADA89866583471A32D2D85D7DBD2956D1FA62C7CAD54FB79CEC189F278,,never_subscribed
ADMIN Magazine,EEE44D121E04806ED21A7511983BC48E431D94444FB92BB91F34B8758B6FA58D,,never_subscribed
ADMIN Magazine,EEECAEF50C66C3603315E1112728EB2DE424A405A5DB0ED28DBE67C09689058F,,never_subscribed
ADMIN Magazine,EEF1796F11368E196BED8255A8EA967D775C69AB8F997CD143809B64D01BC6DD,,never_subscribed
ADMIN Magazine,EEF5F8126DA0CE30F97818C4CD4D6923CFF01DFA4BE87D143647DF558B5C17E8,,
ADMIN Magazine,EEF61A8D6F69BCBB2F3EB7338C21FDA151B9EC2E55A35A92F53E92DF264F9607,1,active_subscriber|purchased_single_issue_while_active_sub
ADMIN Magazine,EEFD2B3E56BF8CC89C06AACF3A5B8E0120EBA1567D276BA7DDC6ED28003B2AF0,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EEFD721691F45A81B6CE1DADE0C00F236CD962F84BF6A36B68661284036E7DE3,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EEFEC18850DC23FEB800531D5D322DE0EF4C17C30BEB779D37DE233BDA9A6043,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EF00EB4C380EF732213ACC8030BE4ACF96EAFC41A9C725C375B315889A865C9D,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EF04D9837C492BB738976DCC472DA7CF699F60E14E8ACE682714B115703DE771,1,never_subscribed
ADMIN Magazine,EF07391806E1B651304E3D595755264BA512F24CF1CE39BB15F7CCE65E4F085F,,never_subscribed
ADMIN Magazine,EF07573D4A9655732B84F45012A98C0D3AC656391DF61DDC5436F22919C485C5,1,never_subscribed
ADMIN Magazine,EF0970C93B7FD673556606C9C01FC987A3BABD2069F64301E10AFF66D0012EF6,1,downloaded_free_single_issue_while_active_sub|active_subscriber|purchased_single_issue_while_active_sub
ADMIN Magazine,EF0C53A7AAC68D6B3E937C48E4D173433C5C9A459892D1539ECE848E5224ED01,,never_subscribed
ADMIN Magazine,EF0CA2AFD156CB4C42D26CCCCBEDBD322CD3F491B00406E8290194BF8D25855D,,never_subscribed
ADMIN Magazine,EF0DB006D7F09EFAD8339C25B0E570A6C002051BCDC84994375DA63985B034EE,1,never_subscribed
ADMIN Magazine,EF0E755E49F5CFB79524B03D9B20894F2F294BA732F78CBBC88B1BB50C75B34E,1,never_subscribed
ADMIN Magazine,EF0EF2A89B3BFE5C342880508A26C28467A430E1D07D3DBA947E2E85F7B9DA4C,1,never_subscribed
ADMIN Magazine,EF0F6E02260D30AC2999172121006A01634865E07E572CA4A3CFFB2B6225D2D7,,never_subscribed
ADMIN Magazine,EF10AC009885EF18723519038936DE2E5F95B972407EF43FCA9D436C64B9D73B,,
ADMIN Magazine,EF1A5BF91658C165692D7E2C56CC7399E2C160086B5B7AACC1B58B9CB79C8AE0,1,
ADMIN Magazine,EF1DB125BFEDDD4B78375C012C4E94B40DB14ED08EBD3BF27CE66168E7B76044,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EF21CA9F0CBB1C7EB406AED6C1BE80A8900E26D31227D7833DEBED42743AFA38,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EF26A1D4718D92C20192D28519D06BEE1D5855A428BA35FAF9701588FA3F0B58,1,never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,EF284E30D7385DF28B538486600F97855F364173E67E3CA38526098A9F7D1A0C,1,downloaded_free_single_issue_while_active_sub|purchased_single_issue_while_active_sub|active_subscriber|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EF32C33D602DAC8EDAFFF20A226DE3EC4772EE4462798E9BB900B21672EB5D78,1,never_subscribed
ADMIN Magazine,EF338609393932216EF40B376FA41FD37F977AFB66CB82D8BDF165684F675005,1,never_subscribed
ADMIN Magazine,EF350AE4A2A3E6F4D9520A1C680B9BF9F92F7FF485D92D1099779C00E03E57CE,,
ADMIN Magazine,EF399413BF52DA32D0C3A0FDCBF41A75A28CF6BCF5A609CE4A33EE570B1B94A2,1,never_subscribed
ADMIN Magazine,EF3A8B2AF21348F2B9B9593AB0D89D3403F81B1A0D872DC58826ED2EF61700EA,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EF3B7F2164B7F690A5D1E0657FFDFA75D5991D7C29904BC42CAF1D3F6F09AD00,,never_subscribed
ADMIN Magazine,EF3E02419BB84AAA737BE01C6FDDF9D5C356722F14E4F8020FAB01391EA3D206,,never_subscribed
ADMIN Magazine,EF40BFE10CE8C66D3F6B945A60F583863F3FEA2EC2B808C38CBD3D93C535ADFA,1,never_subscribed
ADMIN Magazine,EF42A561742A25E1C421CD0F25E594A81CC42E24F477B53CB55260E8D5F5B976,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EF47DFEDB7F8F0C563F795FCB9B0215672AB25C29C818F1ABA1DD90E5E521163,,never_subscribed
ADMIN Magazine,EF4CA07AD4BD35C5C98A88078920C6B3C5C851742C17D0DDFD2246FDB3901781,1,never_subscribed
ADMIN Magazine,EF52BDCCAFF1FD40C17CF719DC014EE75B1533DCBC0479155907D2C2FAE7E26E,1,
ADMIN Magazine,EF5700934A4E4A5DCC752B9064089C18B5184FA83E098DB5CE6C4C42892B6A11,1,never_subscribed
ADMIN Magazine,EF57856FBFEBCFBAAC92C8A5034DAAA06E4B3DBD218A022AE8AA10C6397A5629,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EF5895954929A3C1C9A31CC9F156CB091CAE890F96121B22F89B9FF6D5FA2485,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EF5AB239C8397797434856A7A040BAA9A19AB02D543851EDB786DE2495C68563,,never_subscribed
ADMIN Magazine,EF62C1573A01CACBA822E5340D64362844D2BB8F97C981CACBA7EE4055ED8F88,,never_subscribed
ADMIN Magazine,EF65D9324E932C2EAAB5A05454EA61BDABCD5857BE431EA165C541BBD5A0D856,1,
ADMIN Magazine,EF68A35F88D7261F883A65CDA3C21AD4359EB5BE74DE8ACA65AAA46B7CD80501,1,never_subscribed
ADMIN Magazine,EF6A5ACC433B312CD2FCE720997E7C5EC39B2A67221E27F3468E7D0AF8795E74,,never_subscribed
ADMIN Magazine,EF6A788E3DC839032DB9E0F9B1A41B95BA8D303A895D5630F8B388C34D8387FC,1,never_subscribed
ADMIN Magazine,EF6DDA59BBA398B122134992362FB82116F903015CD34802C542AF073692146B,,never_subscribed
ADMIN Magazine,EF6DE8F70E569E4DA9530645DEBC9E1D04CCEFBD63A68F4BEE448B066CD7C899,,never_subscribed
ADMIN Magazine,EF6F2DADC14510056E7748C150E892F4FC69B8D8FAE6F2A12F618BF0AAD2309F,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EF71EBFAF0EA73F956BCD77AEC8A515644CAC37472274179F08369AA7B202E08,1,never_subscribed
ADMIN Magazine,EF794417DCE927124560A9FD1238E917513E2E57BD10C74C38DA303654B92BBD,,never_subscribed
ADMIN Magazine,EF7D8BA1C7E046B872E6FAC579F172F4B1DE1D6E175E9E69D7849BDAAFB5D6C5,1,never_subscribed
ADMIN Magazine,EF7E931189F12AA9059BAE40CF6C8380DBDACE18D3B4D16A7059D1F3D26D4E50,1,never_subscribed
ADMIN Magazine,EF80D6F1A73A9DBA23E89DD993647AE80195BA49DBDC31D03D6364B2EF946C3C,,never_subscribed
ADMIN Magazine,EF812E8A1FF00DC1E21A9B2D34F3D24A9EEE62E611E498037FE37F9CC69833CC,1,never_subscribed
ADMIN Magazine,EF83F482CC471918E0C26F2915A4DB3ABD1AAFBAD51532F650C88E9F2EFA0169,,never_subscribed
ADMIN Magazine,EF83F72635A77B3030F2F54BA243B0B3459CA1F149AE8B9DF7D6E7B2B517D283,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
ADMIN Magazine,EF85A42BD8395AAE63D7C24797274125C08B515C1F4AEBE8976007FEEEB934BF,,never_subscribed
ADMIN Magazine,EF85D7E9942844E637F5666A50B56AD64FDCCE3C37945794F9FAEC0FAADAAA54,,never_subscribed
ADMIN Magazine,EF888F22BB8A3982A00E9FEA25081130F1DE92372AAB972756A0E0EBD1CDDE60,1,never_subscribed
ADMIN Magazine,EF892EBC64C3F0F985B9DAC3B2E4318E962C7A452CE2E2A34F463D9308486B8A,,never_subscribed
ADMIN Magazine,EF8C4277734605FBA08F1710330F483916794BC276996019354E3E48FEE2365F,1,
ADMIN Magazine,EF90A413A77D498E6B709125FE4827D2F32CE1C51DE5B5CDA7AC6D79690EC5AD,1,never_subscribed
ADMIN Magazine,EF91FDE3D085058FBB6D0B0565CEF1B88FA01F67349A76C3165A6E6E387E8B6C,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EF921BCDEF6843EE4CFAD2209C46C13B0091F5FF207198960995E61CFFEA6743,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EF92DB83337F7605B550234687968499DC6D6CAC4F939813252E9A0C7C7F7425,1,never_subscribed
ADMIN Magazine,EF93801109E504A9445DED15BAF81CABDB19A86B99C558CDAB8A143021139AF4,,never_subscribed
ADMIN Magazine,EF955308D322DE0C37196B445C22E4D543B18A9CE34B53F3F25C2B9091D3A55A,1,never_subscribed
ADMIN Magazine,EF971840747D124EAAF4960094181D5361A1A91E00E871838817B28B04E4BEC5,1,never_subscribed
ADMIN Magazine,EF97314FADA863232E5ABB6C8BF48A073E88FC406DED938FC1E70BE991FAF18F,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EF97D5918747A730523EBF9E2FFD6B555E3F5AE71C87826A5427E585FE5C47CF,,never_subscribed
ADMIN Magazine,EF9A0FE68CA0BC6DCB653C07BA50DD55CDE27EA747F4976E0B5ABC837095BA50,,never_subscribed
ADMIN Magazine,EF9C3EAE15C98BAFAFA6AF547277EB6676B5FD988A186FB8D841537B512BA025,,never_subscribed
ADMIN Magazine,EF9E20F52853FF16F73AE25EE1EF364777353127103BF68D2C590572F6F71C92,1,
ADMIN Magazine,EFA08A60A68FA1AAB15C9A57FD6AA3052CAD62C5A5693138809262735A977BA1,1,never_subscribed
ADMIN Magazine,EFA16C5F79B2D3B935AD4B03CF2B42A04D1C2EF70A74708B2E89184E9A8C3537,,never_subscribed
ADMIN Magazine,EFA41E38212A218599979547F0107BBB396DBF299CA86FFDE4FDE56B460E7722,1,never_subscribed
ADMIN Magazine,EFA806850918ACCBBF82E611C46386B6291FEC69232FB8A77CA5C22D5F95A766,1,never_subscribed
ADMIN Magazine,EFA893F3BBA61ED2C950C4C06A3A1F0922F50B60C3D12D2B2BF6EB7D5B331A7F,,never_subscribed
ADMIN Magazine,EFAC4B035AE0F136CE289B5F7995F57B48095F9B5C63CAEACAF189AD1C380E09,1,never_subscribed
ADMIN Magazine,EFAF8D1AB6539D96E53C9DD77ECC73B23BE11368D6C77365BD3A17A8EAF56C80,1,never_subscribed
ADMIN Magazine,EFB067863E99D292A24788F8109A2D598CF99F1E083983AF592CE35613BEEA1E,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EFB1802762B8F3383E835F4AF2F24CC6A6E9E72D98EEF8B7991CB33456514666,,
ADMIN Magazine,EFB31DA51F8B8ED7380DF946425A3AC4B6528F1DBF7C15EB6F05B4817631CC75,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EFB643FFA1CF01BC47D89A568DFD62D68A58E364141A9C2EA3CFE8E70FCDBA02,,never_subscribed
ADMIN Magazine,EFB7D765D611F2B6570BE11DB3308E12FF2A6FBD555FCB1B5E02F3BE2E5BEE7E,,never_subscribed
ADMIN Magazine,EFBABEC3A3D2B53FD0891402518C1615FFB6B73A80D4AAAE19A33A5DC5D19CC5,1,never_subscribed
ADMIN Magazine,EFBB4C22278FDFD529B859D72239EAFC85CA65032A2A3E809E8A87ACF1096151,1,downloaded_free_single_issue_while_active_sub|purchased_single_issue_while_active_sub|active_subscriber|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EFBC3A12876AC24CB712C98F751BD98C44C74CF36894491B2DF6BA46A3AA50E1,1,active_subscriber|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EFBDC67792D24E4B0FA9A41342F6E0100A38C00976C76F6CDF36F617F8FF7F0B,1,never_subscribed
ADMIN Magazine,EFBFA3EFD806C681B40B467D662F6277BFD3249974A9A5F5E6B57294821E3845,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EFC03B953C61D843FB72E1171EBA3DBB6CE1982DBEB1C66B86246987BF713374,,never_subscribed
ADMIN Magazine,EFC2A22F92B20CA3DEDF8D662F51DA62FF7745A6A221E5A8011D32F9E91E405D,1,never_subscribed
ADMIN Magazine,EFC2E54278B2DBFEEB3D495B1E3E7E04333D6C073B96F8782D853B15A6D2AAF3,1,never_subscribed
ADMIN Magazine,EFC510A04675DAD0F4222A51A367928DFA9984C9F28D1E486D4B52C41CF6F31E,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EFC54C63E62644FBC144EA49CEE35552F1B9E89568ED5D1E0402722AFE9C2059,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EFC5BEAB35B16C96DA8744C77DEF34CF08C4D5D8E413B9E54D6E4A4ABB92DC9E,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EFC9C3DD74C813EB4F7E9F46E2C3FCE57B0642DB889E9EE9C2F77BF7F6FF1698,,never_subscribed
ADMIN Magazine,EFCA1BCC79FF94456C7AB363BEC9208FCFCF067B541B37D01BFF0A7C4C17D462,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EFCA35FEE440F13FD717A36889E4A658DC3CB379F9FFAA183A0762564616C8EC,1,
ADMIN Magazine,EFCA57FF48D9A5F24CA038550C07807549A97831158F7AFFA95921B0EDE9D898,,never_subscribed
ADMIN Magazine,EFCCDECBC96F8E38C6CD1594AADC759792F269D6743A41305EFA613F685B5DED,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EFCE7C048E40CADDE949E57416B11EF46D8EB9C9CBD20D20EC622F9410851F6F,1,active_subscriber|downloaded_free_single_issue_while_expired_sub
ADMIN Magazine,EFCE8D34D357987271B695A84963FB4DA3B8A2EB9E05D7F9B038D4957CC3B849,1,active_subscriber|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EFD077A7E92C8F7C72BFA332110BE10725F4360918D4C6C57E7A345EAB0054DB,1,never_subscribed
ADMIN Magazine,EFD2CBC2299B8E54BD4BE9B781815AD06DD8981438E834F85E05DF4C877A4D10,,never_subscribed
ADMIN Magazine,EFD3FAAE8EFD450C9A939ED67D7E5EE85A5DC2874A95D83AD9D962E9D7933F25,1,never_subscribed
ADMIN Magazine,EFD4DD34ADB927706DADD6E225ED81991AD48B3367E684E651FCAE9FB5F62E6D,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EFD51264451484BCD78EC6C3FDEA634E0DF66D991ADCB6B3879AC6F37A3525A4,1,never_subscribed
ADMIN Magazine,EFD718B51F70F9926916CB185B58E6EE3A832D1D0D8D30C8E93A189FB98695F9,,never_subscribed
ADMIN Magazine,EFD7CB7B87A1BBFE1D9714610C5B6075607E94F96CF36DFC0A623D025A674607,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EFD87077329064A578E1B0BA297575DA72599EEBC40B7E9071B15E5ACD30B7B1,1,
ADMIN Magazine,EFDA822B391A0E80341DF8C68A8966813CEC430959B321916D747B94E3719D07,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EFDBD552BB00A6D6F1DAA2BF70F7338BCFF7B3D58C7B33C33D2D73BF82D4911B,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EFDDCC3EB1452731B136BACF83E94AA853A347C5F3AA0D847AFFE3412A76B73B,,
ADMIN Magazine,EFDECD37C1C1894001BECDC5EE512D0EA19E6805D6A8C6EE2CF775F84649CB7A,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EFDEE2926E7E4990C8E227BC929C312064D9ED1498953D80A2791AFE2992F318,,never_subscribed
ADMIN Magazine,EFDEEEC1B7EBB3939A4C3558E841D26B6422DE71C882812AB30041D7FA08274B,1,
ADMIN Magazine,EFE0DC884657D93ED2BFBCB0361269A8C74DA62930951A4A0B646CD5AC81F901,,never_subscribed
ADMIN Magazine,EFE419B2ED527CEAB3225153AE2B889D7B30C5B90B513BC9926F944D22895084,1,never_subscribed
ADMIN Magazine,EFE5261384270DAB98B8B5F6EF22BA8A8E51FBBFCA9C565E42D19D5805D5B5E0,,never_subscribed
ADMIN Magazine,EFE7831206F47EF19BD342965159F9B153D3E9FA072EFC3CB930C60D546C9E60,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EFEA4FE5152179AB38E5EEABED8DE1C267666B65BE9CF27E44D9306C3A834677,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EFEAAF69319084AC5343194220DD832D2FBF4E891AB6E478C79607334CF1EDB4,1,never_subscribed
ADMIN Magazine,EFEB0EDA11B3B7F8FA0E95A1B17E9F2F9F529439CCF3F17243AD71272D96602C,1,never_subscribed
ADMIN Magazine,EFEECAB0AB9111205D3BE112E4C886C7C91ECA7B820694BA02F6BABCC8DF7B25,,never_subscribed
ADMIN Magazine,EFEEF20E9DA95F860FD494F30AA64A41035456C7C05591AF2A4D8393E6095DBD,1,never_subscribed
ADMIN Magazine,EFF01953ACDC3B327058F307ABEF0E1DD53A74BDF7A487C80A3D7B54F3D69C09,1,never_subscribed
ADMIN Magazine,EFF150DC5032B9C31B20293C7E96CF05BFD331EE59A8CA6717315D2B494679CB,1,never_subscribed
ADMIN Magazine,EFF22CB43A7E5486407608F300371ABA3B80021FB08C44E69ECD04F7543CF614,1,
ADMIN Magazine,EFF36FCBA854F4BDB5D68C99C86499141E7FFB626D7BFC2BC3FBE55E4B6E4497,,never_subscribed
ADMIN Magazine,EFF4729EF842B02708665669A9B7079F645BC456D0A7322505947024FD62DAEA,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EFF5C600AE419BA9FE8284F155058720E9B7C856173480BE3AED94AE023E3C35,1,never_subscribed
ADMIN Magazine,EFF741AF828265A87BDE9365F9CE13767717E04546C48DE9242C1AF7BB6567EA,1,downloaded_free_single_issue_while_active_sub|active_subscriber|purchased_single_issue_while_active_sub
ADMIN Magazine,EFF76660DE75A32C26D248BA3B3D144EE149D0178042975FC3264EF40857FF5E,1,never_subscribed
ADMIN Magazine,EFF76C3FFC9E89E7EB990F90867474363993AAB8872C2DD37DD5CD098D76AB55,,never_subscribed
ADMIN Magazine,EFF8A6AF1B7D28CF5C930A648514107E99B218E10AAAD87131176968C6496FB1,1,never_subscribed
ADMIN Magazine,EFF9C7B32FA89051AF8B812590B0201BD8919F697F10EC37E6BD20E143DAD80E,,never_subscribed
ADMIN Magazine,EFFBECE5C12E79D900CADBA19E6E24347C8AC2BD24BA34089C0AFBCD20BF7099,1,active_subscriber|purchased_single_issue_while_active_sub
ADMIN Magazine,EFFE24F7C64E1DB1E5CA1A393DC279406354D615C532DDCCBCBEC73646115106,1,never_subscribed
ADMIN Magazine,F0002CB4F2A3E5B0FF55172B89B7CB11FDDF018FC1AD41D48737889919D13111,1,never_subscribed
ADMIN Magazine,F000ADC9A9F7F17D45BF6E207CF0090960C983B3CB784D6AC70B5F57BBA93918,,never_subscribed
ADMIN Magazine,F003188236B4E2DDA9C0703C5D3A75C607CABC6CF26FC043B85CBB4374D0C7AE,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,F005CCA20F2DEDFB0BC35F0EDDABF74FF2B8E2D18EE958DC9D926EBA7E32E26C,1,
ADMIN Magazine,F00A3FA05BA43F8D0E506E829566DE55CC4F5E85112C4FE7729A7576656E8109,1,
ADMIN Magazine,F00B627011F91F37E69B0818BEA7DB7932D1D1B2933C4E3DAEEB20369551EA33,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,F00B85C089F01CE4955BE63BD70D4303BF1ECC24A364E51E05E8A67E9109A9D7,,never_subscribed
ADMIN Magazine,F00BEF3949C8CB1B841BB701D148A1EA9EBD61227CEEA88BD8D669E791010C2E,1,never_subscribed
ADMIN Magazine,F00D6FCC4B3D5D3AD5CE279C8E60850CE2E9C15F82255CBCE0CEAC740C0F26B4,1,never_subscribed
ADMIN Magazine,F00D862CA1724B95C5F8E78DADE9B21A1B5D6CAD65BB0B9917B0FD9F0EF0CE94,1,never_subscribed
ADMIN Magazine,F0161EB301C0CA174307FC704E883C7CED517C75ADD1DF64DAB42DDA6D49CC4F,,never_subscribed
ADMIN Magazine,F017E842E0B4BDCE56BB2F4233661A9EEB3B95780DA586FE28B6CDF3C87414B3,,never_subscribed
ADMIN Magazine,F01C89CD2B1700E9414270B7EB7EBC4FE20E8D056DCCF67C34F78C4611F963C8,,never_subscribed
ADMIN Magazine,F01CD5EE52B96445EFBD9A78D3B93260DD6F1D1DC391F8B3CFB368F6ECC1C47C,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,F01E7AFA65828890E11136A94BFBB07A927CD81E741E4A8EFFFD667E7792026B,1,purchased_single_issue_while_active_sub|active_subscriber|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,F020B43D73AC798E2C83436996E0AE0EFE61CF5C8BC02F689634E5F33C19BF94,,never_subscribed
ADMIN Magazine,F025562A0132D48FA36A3F17D70905BA2CA5E615011279D6E4341C35521ADB1B,,
ADMIN Magazine,F0282008FF42D660850FE09C7C633C257EFEE6D1EEFD07B6033EFD4F3A7A059B,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,F02A37ECF0C55CD7554482528FA61FEFD1C582A7E6BF8CA31C3691B9CED71E4D,,never_subscribed
ADMIN Magazine,F02D667C3193E5CF98D6D8FC055E12DE8F5F7E4A61D583015153144D9F54B9D5,1,never_subscribed
ADMIN Magazine,F02F465561AA4F0D7DF66D51372EBD5F1ED6CB7CB88BEC13CFDF5BF6FFAA2EFF,,never_subscribed
ADMIN Magazine,F02F7AB7193FE5A23F227A6F9A05DFEAA3C39580E1E1FBD6E341393794E7D76F,1,
ADMIN Magazine,F02F8A70EC5314A4D853DE740F82F0E95F5C2D673E7B3488089AD5238310315A,1,never_subscribed
ADMIN Magazine,F030FEB87C42FAB666F9F50FBEBA21B7028AA28160B98BED06750E620D063655,1,never_subscribed
