app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,E00FB3F38E347D0F7B680C3FE4F545D2A7E580E23980BBD196998F71622832FD,1,never_subscribed
ADMIN Magazine,E011E0BE3AED9FB556E0E613BEFBAABE12D109EC542F32561072BD4999CC14D6,,never_subscribed
ADMIN Magazine,E012E5CB776EEF2F2FFAB0B9A7A316226DF66E70210E9DB67FD227AE9C1CFE7B,1,never_subscribed
ADMIN Magazine,E016E98F9D5E1DA07013EBCD1ECF3D049A3FE6D590A9EBE38E76AD9BED28E5CB,,never_subscribed
ADMIN Magazine,E018E5E792651CBE99F8BB1012009B13F9536F565A99FA247A1FB362215EA4D2,,never_subscribed
ADMIN Magazine,E01920D9EE4A5C588B73A4AE508C43295F1AA0C7C80F245FD4EBF7F988A2A4F7,1,never_subscribed
ADMIN Magazine,E01A9862B982CD24D31CF79527EAAF825C273C5A470A35789CBA78886E993641,,never_subscribed
ADMIN Magazine,E01ACCFA55AE14FFB8A6F62BBBC99814330B94B089ADE85A8E285174CA96ABCD,1,
ADMIN Magazine,E01AD54AD2FAD71A9136F7896C583DDE6C6395BD2FEEA550D442F44FBCF18A23,1,
ADMIN Magazine,E01CE881237DEA0226E95A8AE31FC19AEDCC2F30631EF4FD40C6F97ACF5502B7,,never_subscribed
ADMIN Magazine,E01D24D2E0877ED355AE1DFF0B5602B3D0A24B93C839571015EA3FDD0C15972A,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,E020A7551B32BEC2CFE927F3EAEC5003D79CDC1DFC0889E107B22597FDB42C73,1,
ADMIN Magazine,E023619855863E649838229376A294C0E543D430D5C78A4A686A3C2C0F41117F,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,E02407B3D8CC184CDC4102C16AEF76205B2077789103FD34394516E11D2CBB5E,1,
ADMIN Magazine,E0274834AB778DF07D320BCBD1A7ABF2B72E4CCA1EF6BCD9F4C1A740B8A339FC,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,E0282FC05915F834F387E20EC0BD75806D20FA45138D0047940BB0671929ABEF,,never_subscribed
ADMIN Magazine,E029BF7A9D98AEDD7A9C2B8B3DE3128DB74990BAC1B96525EED679DF37F4D355,1,never_subscribed
ADMIN Magazine,E02AD7AA6F92253E8DC5E6779C267E070D96648B6A627886E4AF6B6F0CA0CA0E,,never_subscribed
ADMIN Magazine,E02D2DCEB9718502ABFA0F734888AFC38B77007D9ADB16E7D8A4750A78E0A45E,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,E02E3C9519DE945006FF697CF59E963B371F08E661E1A3690FA20F2DCFE42465,,never_subscribed
ADMIN Magazine,E02EEE01BD4114BADF7E6264C136DD3488CD4E36EF3560740F345F0C841162F0,1,never_subscribed
ADMIN Magazine,E0302E1904D4D80C280470410399151DB380352090175307CC87D7FD095BADCD,,never_subscribed
ADMIN Magazine,E033E580A024A1F7158EB0819D417E80D9EC896E0628C2F57897270852210518,1,
ADMIN Magazine,E0387714D213D02D8705E6B2CE8E25CE8622FF07901D2D54B7F0517EC3AC4E2E,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,E0396F3220854C4141F4F73F431CBAC69621FF33647EE3C0B90FCD60D85660D1,,never_subscribed
ADMIN Magazine,E039C8E6919B137294D843C4310A47C5047F0C1CC36EFC53BE4DD302F02B45CF,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,E03A32BE7C45594EC9CDE0C406655A040C674182C4693D0722A7E387A50C4332,1,never_subscribed
ADMIN Magazine,E03AD64EC24653417E9C2309513D8B9A730090EF31BD10E975C4F5B4514D9CC8,1,never_subscribed
ADMIN Magazine,E03D0628CC8C4AFA6F71479976BE96446D62F59063F18FCF0F03022E34943734,1,never_subscribed
ADMIN Magazine,E03D78D684356DD17EB6B46B054161AC82943BA5F0AC6DE0EABD2CFE52C7CC74,,never_subscribed
ADMIN Magazine,E03EDC2D2E88FD6DF586D2EAF20F157F764CB13AF809CE432FB5DBBCFC3D7513,1,active_subscriber|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,E03F513E507418E57CB8999148CF8BD792B7E8A8EA1C0E770843DA5536DB960F,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
ADMIN Magazine,E04194A19DB594108742EEF494A3D00B15DFD7DADF4A8DA1EFA7E4F175137D66,1,never_subscribed
ADMIN Magazine,E041B5E9E8C6E97D436055C2DE6BC68B2E9FE543EB5E5E757EE4494F0C4AB221,,never_subscribed
ADMIN Magazine,E04377A372CF357F73607F01E3944F65884E65A29C1674A34F035854F1866817,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,E04527273B929ACAF59B8EDA72071602E7A36C360474BC68CA5B32305E0A7D2F,1,never_subscribed
ADMIN Magazine,E0464120AA7A1EFF79E15C341DE2E540960856F5AA6DE718490FFF6B7853D58A,1,active_subscriber|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,E0479DB1C497C02327B96B28B5EBFED4E67EFCE5E4B2C93498402266644F5816,1,downloaded_free_single_issue_while_active_sub|active_subscriber
ADMIN Magazine,E049CBEDA8497C40B4364D115197ACEABE0D572F0E93317C639821887C01625F,,never_subscribed
ADMIN Magazine,E049FCEABF5DF98B3C52D49499278A9C3A0E6B2FC69068D88AFB8E1102872920,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,E04A622C34B0B566F336D531630DD66380C34BDCFF9F44895A73C3FB9C6DE74E,1,never_subscribed
ADMIN Magazine,E04BF1DEF265593C4656BCB71EAE1A29BB154745F931C32AB363597035DC0669,,
ADMIN Magazine,E04DBDD8C7D8AB148DBEF236E36E93585D7829599C3AFA9E0FF10B623BFD8E90,,never_subscribed
ADMIN Magazine,E05117DDFB88AD3B2D12D944D81B5564DF4417DDCCFA6512E4B710EA36F48DB7,,
ADMIN Magazine,E0541284FAF4A35768A9F057826A38715B8A5AD032F306A9E23F97AB985DDECA,1,
ADMIN Magazine,E0545416AD17C5A3B5E8A437A56B8CD927B281A56D547F17F1DA52FEDA6F1532,,never_subscribed
ADMIN Magazine,E05480ED3993A48F7634E763B5B1715E75589B2A735DAE9483C5BC06739D9A5B,1,never_subscribed
ADMIN Magazine,E055DFC53AD38D48C660B6C8695F8A5831210FE5A66CA652598CA073C382358C,1,
ADMIN Magazine,E0560BCE47DFD93ADB88490254917DEDEEE9A626246765C69D3AA5C85E77E6FB,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,E0561FE4BEA21CB96F5E29D1D5CED51DCC9DD13D689BB974269985E956CB80A7,1,never_subscribed
ADMIN Magazine,E057BC025D2EB9A33BFE4DF5BAEC209FEBA1DBB686959A75D4617A031E0458C5,,never_subscribed
ADMIN Magazine,E058C004CC18FA027E3E3B5A3E80DBA0D5626DF8B4C847A73E2F72712586B0ED,1,never_subscribed
ADMIN Magazine,E05ABFBFC53F69C1AC4F6B8BCADB0A58F4E463BA9DE79EAF59D6EE08900F8649,,never_subscribed
