app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,70C4B0F3F0DB8F8C822C7CC7DA292600C91B111F50C1E294ADDB7F4684A7EBFF,1,never_subscribed
ADMIN Magazine,70C754D0672F0FECAD7E5B8F5C3D7B92C28F7A01E1D89EA2BF264CD3F9E5B2C1,1,never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,70CA13724A0FC02ACD263BB636AE42E5E68600222B0EFEA7014D28C5CE2ACA49,,
ADMIN Magazine,70CA59E368FE1B6BDD9CB356030D29DB643F365BBFBFFD5FFE53CEE70DB99AB9,1,never_subscribed
ADMIN Magazine,70CAF0E51C97319A5DA2FE5E1C58A069A18030E71A94C34215F0D6344C0B0826,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,70CC6D00D37FA44D0A593FFE762C11F434E596DB30B27BBB4F4008064C5BECF8,,never_subscribed
ADMIN Magazine,70CE4357FB0B39BDB4A9E7E95998ADAF996D898A39704DBCC720AED9B5ED6A63,,downloaded_free_single_issue_while_active_sub|downloaded_free_single_issue_while_no_sub|expired_subscriber
ADMIN Magazine,70CE9BF67BB6040AEDE974DBE1E01CD6045678B5466F76E0AECBADF61BBC5076,1,never_subscribed
ADMIN Magazine,70D01AC1A24CA7BCF49C52A188756F928270307E6D6FE5205A34335DD2FBFC81,,never_subscribed
ADMIN Magazine,70D1886A3AECF263ED936C407196FA3EA5CBC4FDA4FC845AE37960D213813663,,never_subscribed
ADMIN Magazine,70D4EB0505493CE78897B07E2E968E95EFE79A98B7A74AADAB883A58FCC767A7,,never_subscribed
ADMIN Magazine,70D5BAE94BE6C51EB4AAA60CAFB7C22300812DEADC559D9539FDA6E1313C9642,1,never_subscribed
ADMIN Magazine,70D86D3E649BCF42179D870B7894D7A2EC00026E7D7CC84F98F82AC89DFA740C,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,70D98F054BB42AB3FA48655F84542851FE3CE5AC9B7B5499762124EF0954AF51,,never_subscribed
ADMIN Magazine,70D9934924AA03AE8D68100E190EACA7228A42ACE7624454FFE7FA2693B5B31F,1,never_subscribed
ADMIN Magazine,70DC27F81FF8FB2EB13613E2DFF3215F70F54E891C735E0DB7A11C4458C7FE77,,never_subscribed
ADMIN Magazine,70E03BDDF53555DF4271635C3F0FF64C5EE509CFD50107D46CEA969AF6569CEF,,never_subscribed
ADMIN Magazine,70E052CDA0E34E3029CA3D7C5C4BECD2E429A59D7C456FF179C7A9BDAE81B547,1,never_subscribed
ADMIN Magazine,70E20A9DED133C5EEC48A355B9389273D832B0DC1BBE503779F6FB169A31D69F,,never_subscribed
ADMIN Magazine,70E405494598F0BE05DD9BE46EB63C23D6A79883DF8AA584909237A7A4D50682,1,never_subscribed
ADMIN Magazine,70E5B28C5DCD24F3B8409426DDA0393CA35602F5BE40E705EDDF357FDACA1809,1,never_subscribed
ADMIN Magazine,70E5CDAAAE09CE2EBB71F15B995080CEC169AEF2F6B5A73B1331289BFFEC9BEC,,never_subscribed
ADMIN Magazine,70E71C127E35D25AF265BF80D3E0293A9AF17EC707D168AC65D2B334231BDBA2,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,70E792003139FAD104FD8D117BDE4AC45A42CBB1DB3429EAD58E8CADC6CAEE47,,never_subscribed
ADMIN Magazine,70E79ADECCBDA6B7D3B6158C225E3BDB5FAD019471FEF6AFBBEE28F6271A9358,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,70EB3CCB97BA8C63C1160E112261D71B85F7574BE8538A6D3A2613EC7F844844,,never_subscribed
ADMIN Magazine,70EDAEBEBD923BF2F86D0BF2E4CFE04808125710B1DE5F53286DDEB43D4FCEF2,1,never_subscribed
ADMIN Magazine,70F1C5B7B23421198B2A53D8B0616F83F407E26DD92A2F0CF89A5BA6237C5C25,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,70F3F537B66E84DD99B37C9458CCB4233845B7DD297458B1EA8140FE5E708645,,never_subscribed
ADMIN Magazine,70F618A9EE29F015F4BDFB2B8802ABAFE415A144847459E58AE8943E2EDDDC6D,1,never_subscribed
ADMIN Magazine,70F7245F1B904263F786A9CF112F4AE3EC9FB086C4A9C74C884454D4E45F1E8A,1,never_subscribed
ADMIN Magazine,70FA1BFAF720D5A1B768B2E3162A32D8E6445B7360BAEF6177A8C1F08E2082F1,,never_subscribed
ADMIN Magazine,70FC6733142C94BC58C9833D4F6D462B9C5207401934D3D37E4C8C34A93B6AD2,1,never_subscribed
ADMIN Magazine,71007DB1AF55CE31A9F0F90F605907F4FDB6B4D1A1413C4E6A4FF8BC7659B543,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,7102AB4E7976E7BDB3D3D688BA4F56AE09649B9EF7B10C87AE9CD037DB49309E,1,never_subscribed
ADMIN Magazine,7106A70E890D16A72963B5477FCE8C13E675515BD60B4B80538F261F963854AD,1,never_subscribed
ADMIN Magazine,7108B479BE0495C877B933F06AF6DC18DB9EC11F2F844B324C95BB4143C2E457,,never_subscribed
ADMIN Magazine,71094B0CB17BE92DE3CE89A322A43F90C1FD83BA65CD99D5DD0F29D83D428EA3,,never_subscribed
ADMIN Magazine,7109B3469D591288002387AB7833554212AE0AE46DB3DC34132DDA9757C2A51F,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,710BE6C4CAE95F84E9293CC47788F289E1F9CCB16ADF12BE18915E35D127116D,1,never_subscribed
ADMIN Magazine,710EFEEDD1695C33D02EA8DC97D0AB01E70E399646F7D4E93479D258DF5E2D22,,never_subscribed
ADMIN Magazine,710FDAF70C3924E6BD2CA17002B72B08E4E138C58E2FFB15D95BFD5CC8900C95,1,never_subscribed
ADMIN Magazine,71127E15508F7E8AEE1A95412792B39E865000288CC4A1ABBBDAB55167C2889B,,never_subscribed
ADMIN Magazine,7112AF88958CD3D602F6FC2EC3071008B79D86ED211F3A437CA23E66E908296C,1,never_subscribed
ADMIN Magazine,7113CD6FBCFD94CB13A4C0AC1520EDB7AACD3079F979B30B2D100DDF4997AD75,,never_subscribed
ADMIN Magazine,711A47FE0D4036065D9758588F0AC31BE99C71788302869980A1DB8372033891,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,7120CF27B8EC2D9866C69A93F14F9C3A40CB363444FB8FBBD96D9C8E82AEDD27,,never_subscribed
ADMIN Magazine,71266403C694A561AD918D9C3C778DED2C68E29624B4F1606F73D971A9B9D16C,1,never_subscribed
ADMIN Magazine,7127A4BF35F891AA73BDF934D0B285D2EF4A14E8A57040FB844943EAA59A806B,,never_subscribed
ADMIN Magazine,7128B51B0179E747D62F54E153A90C6ED8465B1DC5B29031BB1C8811031269B4,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,7128FABD3A79C4D7D724BA69C7CAE6C01EA0643000A1B7CF0A98700608900375,,never_subscribed
ADMIN Magazine,712939D4CEF3D41A1D170DD5383241EFCBC47E761D045717088D41BE10BB4608,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,712A28A9E5BF8C3782BC2691D942165168FC90EAAF8B42408ADB8171BB03D5DE,,never_subscribed
ADMIN Magazine,712CBAC68DFC47C2D1F74A30038FC8EB024FF3C6A92BC0FB4CC1EC8598951505,1,never_subscribed
ADMIN Magazine,712D0FF9EE4463338D1057067B4AF0D5C75121C1FF8BD288BBFA074F452AB2D7,1,purchased_single_issue_while_no_sub|active_subscriber|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,712D32EE971B20937857BDDEF3688F0D832A9701E6A742F2AA8CA0E761FF9743,,never_subscribed
ADMIN Magazine,712D8514D9B7DF031EDDC5E180B5013D86BBC2B492A1C145FDE63DF139AD4554,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,712DC34F53084B7961FC3CBC8BF72AA8E26100A18A0DCFF97A08CE4B8EB87BBB,1,never_subscribed
ADMIN Magazine,712DEC12D9207C7117A483F33715FB2E034BC08C63EC38B074B21767B3906178,1,never_subscribed|downloaded_free_single_issue_while_no_sub
