app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,34EAD873B5D15DEEAD2C7447C2B2B3023B445B7737D9FCDF230661E7AD025D34,1,never_subscribed
ADMIN Magazine,34ECEF2CAAA24F8077D7AD8218250A33B34B1F5911F898254A00D70FDB9AC26E,1,never_subscribed
ADMIN Magazine,34EDC9542B8439D0A32D1E8531AC8A8AF978EC80155AE667A14E60CB16FA4F4A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,34EE2F0D397585328CB265224AAE3C86DB0D17064A25CFB98C70FBF59D3093E3,1,never_subscribed
ADMIN Magazine,34F2ECA9D08B95C8EFF58731BEA32DFB28C3DAA61CFBA3C45430297C8136F627,1,active_subscriber
ADMIN Magazine,34F47418F7A53C59805946123002252267C5915D648BD450866A7EC21A8BA070,1,never_subscribed
ADMIN Magazine,34F6DB3C47797A3F980D51AEE946AF9450704149E2776ACE7C977B2653611AF2,1,
ADMIN Magazine,34F8FA732FBB57B99B0C0323A566ABCEA4FD7E9506FB4A33DD45261E187A5075,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,34FA74E2395C836B14C5322E71A44F7A603034F750BBA2552B1B8862A1AA59A4,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,34FBEA00FE4D9A6B9600A4D13FF4E0A6DFBEFF71E4E0E31813D76A7312F80FCA,,
ADMIN Magazine,34FEB35EA3005F75434CCBE06A1F88EE9647CD0D1AA5B0AD3C734EA983B05D9C,,never_subscribed
ADMIN Magazine,3501DD51BA2383AA49A8A8AAE4905F92EAC6994878AE6B2028FC0F30DA2CAA73,1,
ADMIN Magazine,3506CBDAA1A030122A84AF9141C8745EF4BCE8B4A81D952AC6236B8CEB93BE7B,1,
ADMIN Magazine,3508ECC4FFA8281B4C8D4D08219A951B08D1D12644B7D27ACC990F0ACE9AC864,,never_subscribed
ADMIN Magazine,3509F09830AC0025E17B1E285D8D990460ACBAC87C761E3F0363005EDF003044,,never_subscribed
ADMIN Magazine,350A9D7327863BB0117C5148F3E8E0A49F843058F3763ABB11CFB378A9B978E8,1,never_subscribed
ADMIN Magazine,350C2E50EE3F0BF1CD5E32C75FBF4769A3B5B0805148DF9A48C01BB9DBAC2EFB,,never_subscribed
ADMIN Magazine,350DFAAED2894A0B9F5BB9852C9FB9F7BE948CD1377E8B877227BC07667B3F66,1,never_subscribed
ADMIN Magazine,350E19B19C329FB08F86E1D40649846F9B0C5DC6B476FC05907E4281F026CB3C,1,never_subscribed
ADMIN Magazine,3512F11129A6FE76B6322BFDAA363787BC12045BED61676DB9D534DEFE20FE02,1,
ADMIN Magazine,351659C9AA63ED1AA8264E7D3D9FCD59EDF7830163E61009E701406E59095DB8,,never_subscribed
ADMIN Magazine,35181594D6A45006EEB5B4DF7FFD0890284049F1F6206B66B09A96E1B0926463,1,
ADMIN Magazine,352692518D38185775045CBB9250786B122758058EEC4E015D6596A98A1AB8C9,,never_subscribed
ADMIN Magazine,3527B16A27EE4B0B41F1F87081F903275280EC157E18639887F157C4AB729077,1,never_subscribed
ADMIN Magazine,352A2B0A12FF3C2F8EFE6C2C32B53F1193AF1B163FDC3A8E30B90D6DC40C3F58,,
ADMIN Magazine,352C5D2948C91D2DFD4A6FFE43DEDAF19CC860D8CC47FE2B7D2FB59EB781EC5F,,never_subscribed
ADMIN Magazine,352E132084EB6C263FC8896C4BFFF9E8589A7324382A7AD7CF9595B42AF2C1CE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,353118014FFB2F637A64C6E5DE52437CC192FC8F1FCC62B4A8A82DC7F4F80EDA,1,never_subscribed
ADMIN Magazine,35312DEC7797E58C7C3B7FC3BBEB9832087A53D43DC912EB1B7FC774BD50D759,1,never_subscribed
ADMIN Magazine,35356C6E36355398691F47EFF161E1C1570881E2D6ECFE24B6E8D12CBB80C510,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,353B66869B9399BBBF1E0A76BDE9259AED54252185F893E0C5DB8D13DB5B0CFE,1,never_subscribed
ADMIN Magazine,353B853C83F831137D83851506EC852EDD9063C3FB26B777D119B174E59223A9,1,
ADMIN Magazine,353D291F20BECBAEC32D116377B20D0E3D3A0BB32C736E63ED534B7236C2819C,,never_subscribed
ADMIN Magazine,3542FC19F44368DC9C91DC6F16A3FDC7110E64436C6080547D245DAFF41CA325,1,never_subscribed
ADMIN Magazine,3549421773D4764443019B314216D40F5DD1C10431DD24F2BFE2F885136E580D,1,never_subscribed
ADMIN Magazine,354966A258B7484FC8DB11EBD62FC30918F97188CB235E6720259D3FE187437C,1,downloaded_free_single_issue_while_no_sub|active_subscriber|purchased_single_issue_while_active_sub
ADMIN Magazine,354B3BC25D019B35FF637C26856DE14A3FC451B7B7D05B7C5E6DE77DC7D9A272,,never_subscribed
ADMIN Magazine,354C947DD2C969753A589FD79CD92E1EDF08D719F2BD1B440DBF032914531F90,1,
ADMIN Magazine,35503BB2D878D2E56EEA3A2AF6A394BBB931824B163A0E3D7BA9A7A815D2A563,,never_subscribed
ADMIN Magazine,3550FC9C15C306CABD186F4EE72B4F492CCE291C599032A18887624723ECFC23,1,never_subscribed
ADMIN Magazine,3553E61FF71610E9DC7BCD88983EB3ADE71281704576CA56177CB87874F29F45,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3555B314699304B2517ECD9F9EF4774285254CD565510DBAF262D60AAF678D50,,never_subscribed
ADMIN Magazine,355727E5659E666DB7706C79C56C442F1D4572FA45F8B9F276F67DFA222A2115,,never_subscribed
ADMIN Magazine,355D4238ED4F17C060744704D36CA6E8B7DF167A587A6D0A4B8B0C3028D7769F,1,never_subscribed
ADMIN Magazine,355DDF0CA582FA017EAD2D957D396A43479ABDAC45C07A3F32146F2AF260AD48,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,356092795DCE4E854935E2AFAC1CB6243C3C177A7A360678418836E05F28D458,1,
ADMIN Magazine,35623765869AC9A1DFA3A37ED695C185CD3883F1D8F07206D769CC6201455DB4,1,never_subscribed
ADMIN Magazine,3563413CBD63E0F7352C6D58087EB0660B483169968C3E2A6FD6982260DF8FD9,,never_subscribed
ADMIN Magazine,356356771E5E20D2413F94698B86942534E54BD0756171EF8344E672773C717B,1,
ADMIN Magazine,3564A60D21329C75BB8DFFFAFDAFD6655E8770CF43FA01EB3E0A8FF58A3B4711,1,never_subscribed
ADMIN Magazine,3565A16C8A41CF7CD27E9BC2F5249C2CD5D7381D0AB18BC9907873FBC76C5F66,1,never_subscribed
ADMIN Magazine,35666F556230DD481F02A0E5DA2DB8CB5F9168ED8DADC59D53A99F70D29ECB3E,1,
ADMIN Magazine,3566DA17A66A21F74047A977D5541BCF87FE00CF81002221F2A2AA2EC940256F,1,
ADMIN Magazine,35686F934C56A630129711E636E9011621BD48BAFDB14978919FD7CA1BE871ED,1,never_subscribed
ADMIN Magazine,3568C2B8092A298C6A62E27505E924640ACE483BF50C3400965767F42485F5E9,1,never_subscribed
ADMIN Magazine,3568DB6AE8EC4EA09930863FB8CA899DDE96C5DD8EE0FBEC96E479DDBDE3231E,,never_subscribed
ADMIN Magazine,356AAA10C75D5E436116051277D3A6A9EB6EB6D2E8E8619737C5BDF2D414F846,1,never_subscribed
ADMIN Magazine,356C3865698C6863E7F3EC040B1008E1F70CE0B7DA088D81093AD31EEE296BC1,1,never_subscribed
ADMIN Magazine,356D978B7337F1A0A5CA92573A0EE582A8F655083AE536743F0942C3B67005DE,1,downloaded_free_single_issue_while_no_sub|active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,35703ADD88C7AF26B0188036B324EBBE24D06EDAF3957E28E051DFCF215A46A1,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3570AB58BC68CD14982D31309CA48C4AA1762B5804CE651F0C9F7600DCB513A8,1,never_subscribed
ADMIN Magazine,3574182EBDE018E49580E2D96EC1CF88FDD8C628801A1CBA757F643C0F112514,1,never_subscribed
ADMIN Magazine,357999575C73EE95CF97FFA8263000B3945B20EB6300AB245185F4426404C1D8,,never_subscribed
ADMIN Magazine,357A3460EB0B7CC31A3649FDD94BAF970474C20A5123E1AC2FA569BE4F49A6C5,,
ADMIN Magazine,357AC7B1E5D3B9F69BA14FF4AC9C6C8DA850B9B0DDD038022D6C50AA01B07AD9,1,
ADMIN Magazine,357CF80D25A451AEA0D9105DF3175AFD261796914B00937D5E3F92B60E542149,,never_subscribed
ADMIN Magazine,357EBAEF397CC230E923AA859C8365DC700101ED1B1F78DE20D0EE04DC4AB474,1,never_subscribed
ADMIN Magazine,35802E245D55218D9E1CE8EBE7169DA805A47018D02B73CAB556DCA37A1B8DA3,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3580C8AAF3DD7AC5BBC3598015538905BF1C4EA05848EE0C542F47838CE37351,,never_subscribed
ADMIN Magazine,3581A7DDAEB0101B84790E11F3CCFB11514CFE696940C950693A8653EA848272,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3582EE89357CDB6031CA96376FAD79F5AB85C9DCC35DAD724CD3094138E30DBC,,never_subscribed
ADMIN Magazine,35834D9494D410433E9E22C9FF903B01FF5AEC41B12ACFF99A1AEF84F2888D3E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,358397908BE9D285F7B854475A0CF6053B95C6088D18E2EA5E3BE8BF12230EFF,,never_subscribed
ADMIN Magazine,3585EFF0622AFC939E4DC62509C8147BA2678ECEA49FCB7A99904EBCC9211008,,never_subscribed
ADMIN Magazine,35872E497788B5D188497E126D1006AC4DF3183AFF453F445943785FA68CD20F,,never_subscribed
ADMIN Magazine,358A55D6A54A2AA40C022D565A2A85F8FDF3AF012A0042C590126172D2A336B6,,never_subscribed
ADMIN Magazine,358D977683DEB8E8738070C0D558416A5A2B40215186B0B2E25106CC4E7D0F58,1,never_subscribed
ADMIN Magazine,358FB81468A671BD6FF8970A6222045FFA56DB009B4F8423AA6428076FE33AA5,1,never_subscribed
ADMIN Magazine,359132883795A54D835DE65538A16C3259D9BACB5DEC28D2BB85BE76576666A9,,never_subscribed
ADMIN Magazine,35924242B3656D7AC76328F4540CBC1EC912769C65CBD2F76020D89E4AA1C3E8,,never_subscribed
ADMIN Magazine,3593843E999805BF094BE1AAFCB9AE4C670A61391E5CC865D670E73186ADFC51,1,
ADMIN Magazine,3593928CFE2AF6E45B08AA2AC88CFFBA40FAD792A67EE1449CA3BEDEA8E9BE21,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,359585CA189AC65A45F1148F6090224FFAB246B42EB74FF6C46F3DABD2F64AE1,,never_subscribed
ADMIN Magazine,359ACADC53FC7B0AA4136CD16519029E490E18259692D940D4AD0EE494D13699,1,downloaded_free_single_issue_while_no_sub|active_subscriber
ADMIN Magazine,359C344F365C0CD4A29C070B2861CB1D7CAFAEEA7AF04EF878293A535AD5DF51,1,
ADMIN Magazine,35A148EAFC25E697194AD6316F4F7657EC8FBC51E836C0E7DDA235F83FD4C69F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,35A5AD468B11677287E18FCE1CD8940D48A006766B7A9C80E3C6D4C0658FA711,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,35A6733FD82955604DC881747118C071A757F536A8E01D9442EC747864E5409F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,35AEE4B590AB669DFE6F9D108B8839BC94587464EF368E38B04768AB51FE7D8C,1,never_subscribed
ADMIN Magazine,35B294945BE62E0C5CE92F05995BCB5362C21D5A8F56F6834F486FF8B00670CD,,never_subscribed
ADMIN Magazine,35B29A267CEE7A9D9AC608ABF3BA5357FC7D1F5B807F9364190ACD1EE7212693,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,35B2D7EE089B4F9CF8168C84ED547EE54EB132FF187B4CE7CE77A5018A794092,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,35B403B7680AA0EDA7164762C0F00D37F44EA6A790B7FB48BD3D6652E4A59178,1,never_subscribed
ADMIN Magazine,35B579A53AF99787CF571E6A48F94B87A67957279110D9EC61D28CF718DA0B69,1,never_subscribed
ADMIN Magazine,35B5AECCFB5ED792DD3E4C6422312F1A4D9566525540FB65D011A54763DA2A59,1,never_subscribed
ADMIN Magazine,35B8DAB4E5558AB81B94E56984D6CDCD1B6CD693AC756958F6603C69EEB47736,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,35BEAD475D49624D1A48D8D32FBDD727FB74035071CAD0B81973CA37F8F58C0B,1,never_subscribed
ADMIN Magazine,35C0F54CAD8A163F173C0C3E9DDF16DDA7448233EEA32A5935CD2B0F8D791839,1,never_subscribed
ADMIN Magazine,35C1ED2117FAB56D34BFF612E96E82307AAED041B1E3CF7F49DC4690486433E8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,35C219A3E523F0092028C76A9AF02751D64DEDF52E1CBF1B7A2737EC9576920A,,never_subscribed
ADMIN Magazine,35C2C77F553693BCE5086C79CC18F276C4E4654894FEE0B487E634DA9FA80F1D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,35C35542D9BCBE1AC4FF5DDA828A9B941C2A3E818700AF2DCEAD344B8AB24629,1,never_subscribed
ADMIN Magazine,35C430376925D746DECA7D0A60AFC30210D3645A34D7EBB553F0E205C31A2632,1,never_subscribed
ADMIN Magazine,35C442DD1FF21BAA1B473748405E50B9CBFFF9D254AC2EAA349B3E84C80A0C40,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,35C487CC2213BD8A309D3072214B15FC2D7F4A8C8BA2941A0725CF66CF1BAC85,1,never_subscribed
ADMIN Magazine,35C77E6BBB1466DDC6A891602AF82BE10D4F8956F1585754C51E2A102C745137,1,never_subscribed
ADMIN Magazine,35CB4B03643CF24D2853B30A4E43745002470A8DCB4BE35B41D2EEDEB6A87F6B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,35CBE97E6C77BA4F31F8EE3E4F90191F8C1463E4AABE5597B422EE204F2A1FBB,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,35CD8F5F66F24A7A86535F31F31BC531DCA7D9888A7DF8C84375EC36AC1DA66F,1,
ADMIN Magazine,35CED7DBA05094112E1E6292FA15886277F4ADA5F619F132E492F1987AA4B3E4,,never_subscribed
ADMIN Magazine,35D03B5CB5E3F4B536039D439A9C430EA10BE0C435564DEFA8E5D448E77AA2B5,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,35D0577CB91A7C8E5032149874FD30C1CC205E7E250E782A3B0CCBDDDA45E6BA,,never_subscribed
ADMIN Magazine,35D3477AE0C3A0F3A7114C0A0346F32A70CC4AD398C07A8A986C202960555702,,never_subscribed
ADMIN Magazine,35D351318D6F988FD1F03F6F6B66E7332EE630C7E3D1F6FE037C10A4C7E7030D,,never_subscribed
ADMIN Magazine,35D408C253639F58721E1A4C6FF8A8902096051796870B724422A3554264C50B,1,never_subscribed
ADMIN Magazine,35D7A6B446D5D855435F13883913FCBA5D3534CB4C2E89B40B59873AAB81B93E,1,
ADMIN Magazine,35D7C0EAD6ABC2D33FABAB9F1AE3911E85AAAFF929752D66F3766AF2CEAB3113,,never_subscribed
ADMIN Magazine,35DCD8E128D52E5086C82075838046F90651C4966BB7448C05687FEA7FFF8289,1,never_subscribed
ADMIN Magazine,35E190231DCA813F08AC883F594443C4B876457B0149468E70CAF67A00EE561C,,never_subscribed
ADMIN Magazine,35E4E17EA3E98918539F8040E55DE59051344260ECC033511FCC969A5E070588,1,never_subscribed
ADMIN Magazine,35E4FA7E043B691109F73CEBF022FA967474573DB881847B68646EA517B512EB,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,35E65BB39F74FB4B07DF6AD20E90E8D36351189C429D0B458D3B2DD3B3AD1B10,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,35E6C930AD9B97A9A0546B31C011D66680175802A0AA1671588CEE5DF1AF2F36,,never_subscribed
ADMIN Magazine,35E79BC9B92DDC62138F8656B83697A73C91BE10B8A416D1AB0B1AC6C23BBF22,1,downloaded_free_single_issue_while_no_sub|active_subscriber|purchased_single_issue_while_active_sub
ADMIN Magazine,35EAD802CB47CBC9DAED8F791B773879A78B49405466A246D3925C32DA6432CD,,never_subscribed
ADMIN Magazine,35EEF23D52BDF8F9D29F6CC6F4DC65FB1CE82C87E81A09B41C595704FD5FF08E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,35EEFB9D45DDAF1542980A2FD50F02EA918E4F1EF53CEF42DF6ED0B468BB81CA,1,never_subscribed
ADMIN Magazine,35EFCB68852DB5BDC41211D9188589EB4059912965E41406AA649FFAD74807AA,,never_subscribed
ADMIN Magazine,35F537AC51B688DFEC8D6454FA050D64ED1E35D7BA3AC2C0C00BB57A6ADF6382,,never_subscribed
ADMIN Magazine,35F5D464AB1F83B340035C3D304B8477EB773C04FFA764717FE47B273EA0DA88,1,
ADMIN Magazine,35FAAD2604AC9D4240CC17DAFBA361F4BB56B3FEEF3FB251059A1F389229FEA6,,never_subscribed
ADMIN Magazine,35FE815D6111BFC958CB3793CB240D313C3E1A2390D4687429B7E05EAC96ECFE,1,never_subscribed
ADMIN Magazine,35FF8A42F9AEC919AD1AA86E5976482DBF2135CD6B40BDDB62E218412D5944FF,1,never_subscribed
ADMIN Magazine,36029CF27DD71FE80B97DA66895A53F2AA1D94116B85575FFEF187BB144A409A,1,never_subscribed
ADMIN Magazine,3602C48B45DA9293205692D14EB5A65EE263A8F400321A844E56FA59EE073D29,,never_subscribed
ADMIN Magazine,360378CC8517BFACDEB2BB376315C467EAE701C5F9EA3BFF748D7D09803BF92C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3603C3F95767D47A3CA562CC4C4559FEDE3D0A4FFFB0EAFD513542927B427C7B,1,never_subscribed
ADMIN Magazine,360439A186CD529DE9D3B0AD029797C2EC6010AB340C4AEB9D833033F466B9DE,,never_subscribed
ADMIN Magazine,360B1865EE53633B0EF89D8B1E04A0D2CA01BE4A8384A9A8F12529FCCF8F291E,,
ADMIN Magazine,360B9ED85B073C35C4963D5F2D6706C4949EAA1686A08E29B83CF522B01C803A,,never_subscribed
ADMIN Magazine,360E03DB3836CFB36E05F538F467B3AD67840060CF8A98325AE3253B0CECF05D,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,360F1C1F892F4759A159C98DF4102C9CD03782AD11ECD875C5CF9142097126BE,1,never_subscribed
ADMIN Magazine,36104FE820F53432E002B51ECE11F590DDB1DC73E0FB6A8CBFB7CF251C4881F2,,never_subscribed
ADMIN Magazine,361154F4A43EB338A26D6726824918A5CBA74DC76544D76669BDD636F7C7B951,,never_subscribed
ADMIN Magazine,3612D094408352615D5C7BBE6BA6B5E052C9C9E3A688152C142E57CB4FBCFD74,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,36140B78DB38A5689A126789768680372C2B4B54D8EE9172B76ACC34FE970F32,,never_subscribed
ADMIN Magazine,3617EE816B9564464C5ABF8E50F09487284EB90CCECEB500EC67A803A8698315,,never_subscribed
ADMIN Magazine,361C481315A42FF7560F1BF1FA67026B068D95F20A003552801B78A8DAA7FE12,1,never_subscribed
ADMIN Magazine,361CDF23021AAB1ECB0FC67E9136DEA93C3AA1F63704D0E95A837E800CFA2AB6,,never_subscribed
ADMIN Magazine,361D7BE1F36906615432FF369F3E9BA3D0BC7825D7D576A68F8433D8A9FE926E,,never_subscribed
ADMIN Magazine,361DB6D55860B2F8B5751275D5F81D379D5BBCB7D56158F0A85D5651D5505AA1,1,never_subscribed
