app,deviceToken,deviceTokenStatus,tags
SFX Collection,AACEEBE234E50B4A23B5201E899144B5CC658E66B4B8D19C8E5757475B9835D4,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,AACEFB4FA60E57E026D0686E7679AC2B5D27E81DB19FE63A2036F1D10DDE394C,1,never_subscribed
SFX Collection,AAD2E0AC5F5FE8FB409929D88B3ED6C5203ED77CE4A241C5E7DEDD8900BD5519,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,AAD2F2F00263F176ECA7021D6E6328F960E6BD27672FB46A988C6C408CF9B6BF,,never_subscribed
SFX Collection,AAD460F5F664952DBEE097F251C88CE49900E69379E58C8FFE9AB090EF9CC1FE,1,
SFX Collection,AAD64B1B8ABD29DA05CA1EBAF446593E70123C3EA55541E83C2D0C5FA3C6D4C0,1,never_subscribed
SFX Collection,AAD689F56A19F43F2B8C0F9B800661FAFC947CC60157B28D54A8AFAB0E2D97AE,,
SFX Collection,AAD908F0EDBC69017759370FC418C0F2F51E4788FAB68E4294DDD279DFE097F6,,
SFX Collection,AADE2ECDC414C95769538D3816EA15C8D8041320000B8F2171E586C23E76B59F,1,never_subscribed
SFX Collection,AADFDA4E183BA7253DECAD9DA6679E01C8F9874CF3A54D76C9D2A701F3D75745,1,
SFX Collection,AAE0C0F2CC3D5AAE65D4652C3A0E7A1254A12BB71EA9E3601805DB541DF6A625,,never_subscribed
SFX Collection,AAE3D77BE2CF4DC1505C25F4D392FA033D23D63CAB53A9BED1CBE8547600A6E0,,
SFX Collection,AAE3D7B913F6015E2A22B1269D9E0048DBD2576FC5AF2914244C79FB9C1FE37D,,never_subscribed
SFX Collection,AAE41D854F217FEA7CA69CF7E590F3261647C4A2BE0E58DA17706B9ACF4C7116,,never_subscribed
SFX Collection,AAE51BBC36598AEE2F93B2318DF2F30DF638740133FDA287E31149A04B96F9C6,1,never_subscribed
SFX Collection,AAE9C32CB0617BADF6B84B080A2FB0945546DD0904B5A95376E491D411345774,,
SFX Collection,AAEA85BA0E30B3A412EC03A44ED5D66465FFCA7C18F1DB5920BC7971D37C5828,1,
SFX Collection,AAEC955678631F9490E967E5D59D894B1B4A86799A9345F18A2527E764288A43,,
SFX Collection,AAF28DCEE13E56CB76C9769F845AA84B0825CE9724A6FD957C518F46F6D43A73,,
SFX Collection,AAF5951228AD1FCAB0BC7AD0A04CFF1CC4E1148C8ED4540C401C8203527A562F,1,never_subscribed
SFX Collection,AAF7A89ADF51A0DFF5A43CAAF422DB7417A8F130E9D56D9E96B0B6E97AC88CC3,,
SFX Collection,AAF8253294F5ECF08497C9092BABBEE26725562C292D68455244A873A64432DF,,
SFX Collection,AAF8BFE292941EF01888A6458E48A3D026FBC2A8EBB45DF8BCC31C61338B41A2,,
SFX Collection,AAFBAA7BD06561F3FA280084D8AE57A3513181B2BEBA476EA4AEA2723ADBA634,,
SFX Collection,AAFFB71A2F97D835F5C139BC28C09D503F641A1C50F710E115214DC1AA6EEC3B,,
SFX Collection,AB032249FEF5C4D490769343DF1E88789D0F65733A317787DFFD947252746DC7,1,
SFX Collection,AB037CCEE75BDBDA9A5171651F4980C9A0C61E86D0A910F50317F37ED12C40D2,,never_subscribed
SFX Collection,AB03BEE4D6C27EF2892A839BC5B6081F4516C546F4FCCC3870DC2F4E0B437B1E,1,
SFX Collection,AB044A5B5B6422D227449EAC05D1C4EE3D5E8B39F8C351B5B66C17E832B7A2F6,1,
SFX Collection,AB0BB3B95655B3AA237D9C5F47FDF9C2540C6AD06718D3E886F99ACFF715BCB5,1,
SFX Collection,AB0D5DFB16131CE7776B41313FA7695F97FCA128B1A452F681267A1F85DC1657,,
SFX Collection,AB0E0732530D13BD49BAA6F06E9870A1B3AE1FDCF3A01DAF0A07CD5BAB6AF83D,1,
SFX Collection,AB1384517A2F0E05B555EA6F36C2F9288BC4C29818402F94F7E2CAA2C2C817F3,,never_subscribed
SFX Collection,AB13860D10972FCB42A1154204CD531F866B90F7A940B5753B4BA92230865F1C,,never_subscribed
SFX Collection,AB166157BA5A90C5EA96031A38ED3296CBB31A94E1EC430A19FC081590942C0F,1,never_subscribed
SFX Collection,AB16B933A2F7EFEE78A86125054D144CB34E3D1D7C5335AA8269B333C4F20A20,,never_subscribed
SFX Collection,AB1B530C865546CE6F36C52B3CE2DE82CA768026DBB0AD25C320E545EE40FB1A,,
SFX Collection,AB1E5049F43259C4E7236C9D63C6C99B944D92FDDCEC8B31FAB8F085540C8B78,,never_subscribed
SFX Collection,AB23DDDCC16F7CFABDB929AAD158CD534EAC27E264973CDDA720A8AA0A2898AC,1,
SFX Collection,AB2481F1C16104D614C8E97894723612144E570D5CC0DCCC98D84AE24D3764C0,1,active_subscriber
SFX Collection,AB28E9FAD7B2968C6051C0AE81FF5A5D194D76F4D96A0724BCE877253CD1BBCA,,
SFX Collection,AB293D4518EDB66D4699AB13A8F12D30E47C699FB4EC1CF85119518F975FADF0,1,never_subscribed
SFX Collection,AB2A8E940CE65B5A0CAAAA5EB845643A1B1FAD144FFDED556B6207525773F7B9,1,never_subscribed
SFX Collection,AB2BD8B48C37F35C17C4868C4C8F96BB176213CFED03B33955C1DDD5D3727AEC,,never_subscribed
SFX Collection,AB2D3FC0B63A255A128E3939BD62392D2825224D88D4BF72F27E53E3D43377A2,,
SFX Collection,AB2E0DFD000C382902574B335AFD614A48D0B791FF1464A14A5DA80A66B03596,,
SFX Collection,AB2F99C7B6B661F15D43CBD94C11913C9E55BCB5A08E56C8D1F299BC6C203258,1,
SFX Collection,AB33FC198AA8D5943877C3BD8949D01DB06AD23B6EC7A163E18106EC7B19DA3B,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,AB34193631D79F74723DA15DBE155BAD4A56EDF10D451C59625E8018D0B868BF,1,
SFX Collection,AB35FF6B15DDAA7817863BBABA484F8339D04D7549D02BB8A97C919A7EC8ADAA,1,never_subscribed
SFX Collection,AB37147AEC3BFB5DC267AA389391B05B57DE2B1DE19A867CB677BD1657812EE4,,
SFX Collection,AB3867CD04A73E25BC650B65DFAF123A49350A0B0D497F7A0AE661F9DD9604BE,,never_subscribed
SFX Collection,AB39A9001862B96266DE14EC95F663995C42B68B9D69A157996450DB62B4F63F,,never_subscribed
SFX Collection,AB3E258C7615CCDB907DA79C7F40628910DAC9976897DCFE4D58D46BF01134EC,,never_subscribed
SFX Collection,AB3EB5A28B22A3D2FA7F7B399FE9362258F159B4FF8DE2355B1CAA8F77D09A8B,,
SFX Collection,AB3EF50D689CB4C0CA8E758B0E00F1D548AE150AF8CB2C9AA7E6D08376578516,1,
SFX Collection,AB3F19B5538DF4CB50BE4493F3C19348AC3409117DE6A39FDCEEE0C0E87F0F04,1,never_subscribed
SFX Collection,AB3FD58871B1489A245576E5582F520791114664CCE069309862A30A520E6C50,1,
SFX Collection,AB4048245C94D3628690C3D27E7085D6C1C2B7705F2DF865B5DCD5E9F5D28C74,,
SFX Collection,AB41D9BD358F5E48D098352DDE8599842330F107F3AC1B0AD26798A444DDB645,,
SFX Collection,AB437BFE8986DD3DD0CE56DF502B74D9B0ECEF008320B9920CAD0798A66DD45D,1,never_subscribed
SFX Collection,AB461CF92818CDDF0C2F38E4965B0E781267CB7906D2A7A8C5D972ED0826EB83,,never_subscribed
SFX Collection,AB48071F0DA96BC525A84555B450AAAEFBCB361F720B65F35A95EDD4E20CCA79,1,
SFX Collection,AB48A6839D1E4DF0BAEA225E498D47A328B0E48B3ADDA451FC6DEFD2136C8F45,1,
SFX Collection,AB4945FC6374C9B9A761B0CF49E83CB8EA5DD7C77261D010496270FDE7A38E80,,
SFX Collection,AB4E4164879DFF0BF060C632A6D35FA3227F3A6FFC1867CB3F46F4D6550A1348,1,
SFX Collection,AB4F3DC43A5C86452A4D991C5CEA99C5A251C5A9D6F6ED3C4CFC5AC022B1E3D5,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,AB5287AA4A66937CE9013FA4B697AF1353706609135FC10DF93F599CD213D86F,,
SFX Collection,AB55031330C0EB8C32F77BBA6CE190B1184CBA5257AB5A2C45C717F1F2C1390B,,never_subscribed
SFX Collection,AB5716FB803B6498EC7264F0B93669B95120980D30EA0D08A141ED1D1569FB31,,never_subscribed
SFX Collection,AB5802A615E0DFFE7A0BD7AF06587DB494EC2E0CFB3CFFA96A7FEAFB48ADE485,,
SFX Collection,AB590E27779A98AD023368743791B96EFF8367135F5E2ABBC3C9D2DD59DA6EF7,,
SFX Collection,AB595BCF8DF8A949967C9478AC76ED4EA9694E40E3F8CD4DAD6919654D9AD9D6,,never_subscribed
SFX Collection,AB5C450EFA3CB94D1F316A6B2C14C093344871C59F9487C4E39BCCACF478E24D,,never_subscribed
SFX Collection,AB5CD8C59085ED67CE554C23F3C90E5B38789A71CBA1B2730BE25F8EA5C2BC5C,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,AB5D966DC48AE5BAA9236428150AC6D92EEC5865E836CFFC21DEB6F7C0C7524B,1,never_subscribed
SFX Collection,AB62A9D2ACD2E14E7A18509F7306C869FE419C10627EA85CE2C62A674B49309A,1,never_subscribed
SFX Collection,AB63EBDF13DABFE6BCDECEC24009231DB04F637F62095B0323E7AC916DD36A0D,1,active_subscriber
SFX Collection,AB65E549493AB1353C24418DD27A6C94A0F407DE534DE4AD917C12085DC3188B,,never_subscribed
SFX Collection,AB68AC90041E363EDA2C95E11AD69E12789F5A3C84C54B64AA5CB96E7DFF2327,1,
SFX Collection,AB6952DDB93A32F16A27EDD4CFC3C0D06BDDEC9DFB2E03194D34C2290BF85620,,
SFX Collection,AB695B2568C990CF377BB8C42FC11518C71D9DF5E27FBD8B1933187D93FF0A0E,,
SFX Collection,AB6A8367AEEA905DE875203AF5E96BDA72254ABAC4206AE058D1B20954DA65E2,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,AB6B0D847D799A5FFDFA2590C57663AF3697F75596200877D72EA1C23509A97E,,never_subscribed
SFX Collection,AB705D49D8A77D9498CD11BF51F688996C02996DA0A0BE149FEDD67882CB57F0,1,never_subscribed
SFX Collection,AB70754F2237651C4B604BA5D8631FAEB7757238CAC815008D01BF9CE0ADADE1,1,never_subscribed
SFX Collection,AB709F144016F33494E507883AB45E20E371C85C81C27AE4A42F5BD2D4D245C4,,
SFX Collection,AB71827D33D72F53BB5FA151AEC74BB77BB9271839435730C46505C392743252,,
SFX Collection,AB722F83873A33FC32536A49E0C05C5DF15A66615C0E887E279A0D7AAF9B8345,,
SFX Collection,AB730B0D629F5371DDFA0242B9057569F499AB16D84A34570B3E360516678079,,
SFX Collection,AB7693D6B0F4EB2B00BD638CB287C96E0EEF6706B2D417151851C26D0A71F497,1,
SFX Collection,AB7D015BC80E52213DA36BB113D3F514C2FA94C1FF0CA98A5330F8761F819B06,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,AB7D75EA241E62F9A5AF4715292E230E755490A476EF3D8897F35DCF6EB82F3B,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,AB7E07C428212F24A300EC1ADDE71AAEEB41359680B2F7C4B384B9F43F59BB13,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,AB7F136EC27949DEA2B418157C7C78564FB5260178B98A9A7FE42233E5E5F741,1,
SFX Collection,AB7F2813E31DDFA3067CBF7FFABA4E3BB8009335EEF8853BD7BCF19E2631A680,,never_subscribed
SFX Collection,AB7F3E1B990A3EF524E250FE14BCEFA13753F7FCB1901ABB3AC26A9706316307,,never_subscribed
SFX Collection,AB8203D6FA3BA1B2394B2C86620E022E3CBBDD7FB4A370895B98EF218971535C,,
SFX Collection,AB82B4B20B1322E6981CA1993A24E2C7DFB5B3E8486F8CB0C1F7A75E474AB130,,never_subscribed
SFX Collection,AB8621B935FB1ED3CC671DD92482445FF62E9FCA2157F63FBB0C25A295DAAC54,,
SFX Collection,AB86AC5E49A50DD242936C4A40DF994C0E7E2AC3519970AB40B074152372BA2C,1,purchased_single_issue_while_active_sub|purchased_single_issue_while_no_sub|active_subscriber|downloaded_free_single_issue_while_active_sub
SFX Collection,AB881581FD061574DBEC5772AD83C6F1FA9C185ADFD3CDBCBC2572778D76D6F7,,never_subscribed
SFX Collection,AB8820BF432745E733EBBC149925E58C368BB0544582505508B8351AB9954088,1,never_subscribed
SFX Collection,AB88272D8D3C2E1AAB25BECFBE4AB502F3AE011029E706C7E4C214EDD285AA01,,
SFX Collection,AB89530A42033EBF9670A30E254695787531FC2DDFD71D52DC3098AF9E889B8E,,never_subscribed
SFX Collection,AB897A2FF8E93413DA02B3614B14C217EA4A17F341E18F43915158B5E30F41DA,1,never_subscribed
SFX Collection,AB899149732E6A2DB96F8D13C6687D2E5F5FF483D7034CD11A288E74EE07EBA2,,never_subscribed
SFX Collection,AB8C86C870C6DE98E295397B56BD04A246620232EFC42A9CF1C41F951FD48CAA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,AB929C5FC2EE7160706DC36C2F1B2B73D02C52824CF4D2AE80E302A7B43A7201,,never_subscribed
SFX Collection,AB939C0BFFEF9F8E06F27565A55366B7E00E61F114FC90D9915D9CC3CC988F3E,,never_subscribed
SFX Collection,AB977AB91BD2518E3B4DC1D52C9FCD1FD002682BE7C9AFB440ED377C349DEC90,,
SFX Collection,AB9AB78459743580FE836CDDB56BAA435245B3A81E34873D8EB31732A2667A40,,never_subscribed
SFX Collection,AB9B9C24B49FC6327399361041AB241F7F61F3582FF4DC31FD712DDD1F80E86E,,never_subscribed
SFX Collection,AB9E8CDE186FCA3ED0DC69855277EFA780093BDD67CE1B9CE41C0AC660519BC0,,
SFX Collection,ABA1C5103D5486EC6746D920858FA19B497EF46C6F4AB67FE618DC6D7A1E5D68,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,ABA2AAAF73FC85911EE8E14F8A1CA34B6BC0535938ECC571F8DCD6BFA2A5C22B,1,never_subscribed
SFX Collection,ABA9821DDBB209F64510CA6FA93CAD70EBEC5A98BB48237DF693BBB79AADA1F0,,
SFX Collection,ABAAE08218075CC4AE2EE19E675F7A258C5FA4AFBAFFD2535AF399338E54223B,1,
SFX Collection,ABAC821E5301613C3AA0DEFACFEB3FAD7C593A05DD1DA89CF45A51ADBCD74C16,1,never_subscribed
SFX Collection,ABAF4AB5CF9FD0668F312343F45224E19942685952B57DC877A80EB48C1DB13C,,never_subscribed
SFX Collection,ABAF534194841A7FA2127CFA5B0893BF2CEE5BB10048EAEEF23BA1B525B5585E,1,never_subscribed
SFX Collection,ABB0D321B3A3A8BA8941095D8089EE3EA92299A6ABB08B7D8455D254539FB540,1,
SFX Collection,ABB3C8E2E085225FCD4C786DF595B196A73801EE3CDE1368442539D338575E9D,1,never_subscribed
SFX Collection,ABB46E80BF9EE54B42CEBEE6710013E7684F08383BF046511CC5C97184644FA5,1,never_subscribed
SFX Collection,ABB481C3E624B678894330AA42B4EA88FB478E2D06155AA14169F46B1A91FA0F,1,never_subscribed
SFX Collection,ABB6EDDD53874A3F2CF3828E38DB29C32FD3C1AA9D2689084AB928595EDAEECF,,
SFX Collection,ABB75BE9CA961C2EE6FD7E1ACE19935B441F7970D2A7E185E9AB80FB057D2003,,
SFX Collection,ABB9310AB0EFB544DC6199E1CB097CF38AA6CCD394D1B09531DAE48CFF7FA92E,1,
SFX Collection,ABBA57ABD5428BB1120382748E486D85E18286293A5D1753C6AF2261C525AFB3,,
SFX Collection,ABBE95A4368F1313EE4317E9118CCE0F0B1903CA2DC837FD42FD008CC51CDE4B,,
SFX Collection,ABC0A686D15AA91D40B6A2EE871967DFD575E8B2B9319D424189F9DF1F34D308,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,ABC2123EB9B13CF0B35C5B5F5AB32D2719B123A3DA7B3CE68B628101D7F2BAF8,,never_subscribed
SFX Collection,ABC7BF6120E0AAFF0BCA9214D99C68199A9294431AD7D47FBD4FF25AC43A6F03,,
SFX Collection,ABCA20E16E926EAAE08FA8BE70481B2BDAF99F1DB9A113E51622F8F6BF4BEF0F,1,never_subscribed
SFX Collection,ABCB671EA412669A954B47EEE66A5923C632126B096289F38EC0F2F4B65E7B91,1,
SFX Collection,ABCD5BE6D1E5C191C4C8FC85457B2F249F0D1DC0D3ECB647D38A2F6E37F0D3D6,,never_subscribed
SFX Collection,ABD03677CF0384E2FC631E629DBA3AAFDFB97891AD75485C78209920269EACFA,,never_subscribed
SFX Collection,ABD08B3E52B5010D303B50B94D51C5A8CD656D0C4450827A0E14429198E94AF1,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,ABD1A6F34136F1082FFD9CDBC520EA1FD25406B6C510632A987D8D1528F9C308,,
SFX Collection,ABD1CB9FFD2562D8E5C14C3F9B12ABFB69F66EE7608B621DF90C249683580A22,1,never_subscribed
SFX Collection,ABD279F84880A77C23C0A4854E551E3BFFD339A526FF393FC70BE3BE2F27BB04,,
SFX Collection,ABD2FAAE2BD46645CED7AED4D102F6EF35673F81CF8C066D1829284AC2BC9138,,
SFX Collection,ABD330EF9ECBA0A83D5B03912EE82D2C141DA371521723B305982A06C06096D9,1,
SFX Collection,ABD42821564D4C18E24ED8EDCAB37934AA3B17BEDF6E43B71794742AC98D5003,1,never_subscribed
SFX Collection,ABD46F19FE41AB4322590947AE0C6A0836CFE0EE5DE598E3030A1FB74968EC46,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,ABD5F5F294FC107C062A1BE27ACAAF187498C41671947E54308DC54D06EDF4AC,,
SFX Collection,ABD8766D8E7F091793BDBF45F662283C2A2C3B58FB4E1FBE7CAAEF782641D2DC,1,
SFX Collection,ABDA2D76BB3AAE3FC0DE29D5B7F99ABDB53DBB8FEE1B50241E269AA1B0892D0D,1,never_subscribed
SFX Collection,ABDE1FCE9CB5729C1FE82E4B2F92B4C96D8A2896548117B33892DC87BBE018A5,,
SFX Collection,ABDF5636BE775122B5147008655E707EB17BBE032F0220096B371FA1D2F127FC,1,never_subscribed
SFX Collection,ABDF7F244B7B5B1F3EACF647E8C04CFA67B9B848DF9A142C91CC099C65FFF573,,
SFX Collection,ABE4A5EFC5F2D7277ADB4CABD203F0714F24543C1A00B3AFAE1DD1BECAAF911E,,
SFX Collection,ABE85E680FD5332051B288681D03B4E965669F0EDEFF910045963CEF2E8CBBDE,1,
SFX Collection,ABE8F6B558DC134D4744F8C45FCCBD8F1DF6EC98CAE8266183127FADCD92C9ED,,
SFX Collection,ABEA8483F572346B92A419EA56681EC504E3ED1285E47B9215A8AE0CB38D5B05,,never_subscribed
SFX Collection,ABEC0D2A43CE2B4659C0276C2CA5085A612B79FB8B394F0607498B3EA0CF370D,,
SFX Collection,ABECBD1E6DAEC2C02C31AE54C488CD3BE7450BB4CD2C2F967BCF6816F2D27B04,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,ABED25E6A0D20EC0A5E21255CE4DB30662AF2966016DC06144B5101EF8C33D66,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,ABF026E3A3D5516ED0579D155D11754A315792D79BD903B463E266D59767D811,,
SFX Collection,ABF1CC63F01A23E40635208DAC66E41D8558A7C1B966C06A6BB35D2AAA6DA35E,,
SFX Collection,ABF200D2B60BFA9A86AECF4230A47315D4A38AB26CA98CACEF8E44CCB8D61C34,,never_subscribed
SFX Collection,ABF2AD5C526F4AF66E05185A7E14EBCF6BF06CAC608B5097B447056A3C3094CE,,never_subscribed
SFX Collection,ABF3B0E7647D6AA71001E044E1EAC4405E8CF814DA5A6F1384A3C1835304537E,,never_subscribed
SFX Collection,ABF427E00C556C2A0F401B575F892A623C08AFC464C3C01D6AB86435760CA059,,
SFX Collection,ABF564B8179DA27139724E3C015833C6B6C06AC9BAB8F24FBBCB8E2ABCE0B94D,,
SFX Collection,ABF91D3BD6683053594B9191B76F52A491BCCA9B304EE79241E6A1604A51E486,1,never_subscribed
SFX Collection,ABF931D889B767A5F8060E2BF8FF9EBFA71F7DEA1415388AFC8A846B84F9AB74,,
SFX Collection,ABFB0B3DD94490093F66DA9A17EEAF7C1A03D519122AA9860D2853E52B3CE8E8,,
SFX Collection,ABFBD54DC30D43584CDEFFDE9D7FDF6AFEC4199AA4D01EA7B4C61D33715C8965,1,never_subscribed
SFX Collection,ABFC671FDCE63AD9477377B0918D8C69532DA86BD319134F645CC370475365AE,,never_subscribed
SFX Collection,ABFCCBD98E51188822BB895128D0196B759765B46EAC2CD1F68CBD6D18270A9C,,never_subscribed
SFX Collection,ABFF7DAAEB9A4B996F2BA1B4CDB1367E548FC2F502B1BAE63EA546D08232251B,1,
SFX Collection,AC0469CD2383BF82D377584010569A7DC870F61BB31DF7010CD3A5E7CCDA3C94,,
SFX Collection,AC08D5E23543D4D4CF4C970CFEBE7038BAFA7C7FCC70E8B2E7937FE9AB6DBA0D,1,
SFX Collection,AC0C9F2BB7C32A9092E6EC2C888217DC7803123A29500DA2C8B58B8D7BE659BC,1,never_subscribed
SFX Collection,AC0D4B2BF89DC48F13C2479A6317275B2B1F6EF844D8C6C406FFD00A9A112061,1,
SFX Collection,AC0E02AC8C9E5D7AF0B6E94C244B8A57CA099A4CF1A8782DD0A8464EF56DB1CF,1,
SFX Collection,AC0ED86EA6F9EBE507904E719548314B0C69D1C93D49741050E0BA12C9A43660,1,
SFX Collection,AC0FCDAB35F69DCA99F9382A5E75339085293E8D468FFA5CE28C4F88D7C1B6D3,,never_subscribed
SFX Collection,AC1614EFEE1652A161ED6B95DA96BD23F73929415C9B7E147E6F7665C9C71316,,never_subscribed
SFX Collection,AC1726E49D758B03AB2139A074BFA3E0D746D034FDBEACA970B6035436A24B74,1,
SFX Collection,AC1C004137E9B26BF47930D44D2FBF44FE558CA193EC58139056603956417A5F,,
SFX Collection,AC1F7E39E08E5817B4F663739852D62DE27899FBCEFE2B5CA4EBFE271238B37D,,
SFX Collection,AC217AEC8675115BE42A7C6DE1BFA3AED4A6A8FF39AA7458676D8BB766A863AA,,
SFX Collection,AC22D45F1088359A80D088C07016AED8739BBF0B2305BDC97F5827E9A2770140,1,
SFX Collection,AC24A9D7D1EC8AB5154B5CBEA72062DB2F4A4A7FFCBE2892E62E08AD71936243,1,active_subscriber
SFX Collection,AC2504B6CE04DC7AD2E0B6495FDA6C246606591264D2BDC2FE537B1607FD6D13,,
SFX Collection,AC254B186142A506CF11E165959918F4E9A797FCA6F8D6FF48DAFD7AA526BFEA,1,
SFX Collection,AC26903E7CA4568482FB6941788E1F14BC1C88C39A62212C543ED6F95293A2DA,,
SFX Collection,AC26D3658FD99CF605209DE1E04A6101ABC0B46B2CB41AF7F22537A545A4CF9C,1,
SFX Collection,AC27523F95B6586A44FBD5C95D96E746BAA27CEB6B4E4A7E822069D063072CE8,,
SFX Collection,AC2B821E4E712FE4DFFD4E5180E2DC931A0BEB6D6324F7C8949DEB1C9FAE312C,1,never_subscribed
SFX Collection,AC2DC3CEC0AD305E3E3D0AA6155445F5E7626157B664F47017CEA6E49BC42F2B,1,
SFX Collection,AC2E79EB0594364ED6D73ADEC26AAF56930A58B26E7B70E06EBF5EE2B88D3BCB,1,never_subscribed
SFX Collection,AC2EB73A044195AECD1B86FEF7DC9DD4365DBE555AD55429C697E9171BB67EBE,,never_subscribed
SFX Collection,AC38064802F067FDDEE17F147294EDC9AABFBBB0721FE09C0D8C63B6D1F50EAC,,never_subscribed
SFX Collection,AC381AE9EB9F3667C60CEEEC62EF3D033271DE2087232BBC53EE67FFB7DF25E0,,never_subscribed
SFX Collection,AC3DE7E19AB82A39649DDB3A83245DC5D6BBAEB1A8135CF80F2D52D506EF3163,,never_subscribed
SFX Collection,AC3E6DEDC46E190799A1EF5E5303DFD3615867AF840550C7328F3D262A64555A,,
SFX Collection,AC403D0796410FB875AEAC7789FB6FDA62F785E80AF669DE6D76E9D18D53DC83,,
SFX Collection,AC42A9E37084A7AE91ECB46534EF297A4A297F3E6B937766F2412F1DF2BC6D19,,
SFX Collection,AC43DEF8CFCE491392123CA4552E2B4C91FD1CDA5ED8900316EE1EAA49CCFA01,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,AC44D67FD9C27AA4E59BF9392C947F04E2DF29AC138012F2549BE6872B1803A0,,
SFX Collection,AC455F11D9D9BF45740A7A8C4641772E01428D4369370BB4F3E734E5140B20CB,,
SFX Collection,AC45A073E49F28A00A9CED83F463437002744DB06EC3D4271432D3281AFB452E,,never_subscribed
SFX Collection,AC45E97ACDC60A02567937A89A9A10A2BDAF8D6CCA1375D7BA10BB9DE1260363,,never_subscribed|purchased_single_issue_while_no_sub
