app,deviceToken,deviceTokenStatus,tags
SFX Collection,8A28486F7AAB0C409BC0595878C306DA27AFE3E396FF673FF7C01BD33A25F13E,,never_subscribed
SFX Collection,8A28A2BC3D7B46AB23144333DAE8D8CA8794301A1966C3D2AE21B9BE2E36C7F6,,never_subscribed
SFX Collection,8A2AF3C3A70F5C6EEE0CFE042DFDC6611DCF8557554CE52D78DDAF6BB0C79659,,
SFX Collection,8A2EFA25BBBCC9407F9C2B4977EABEED49A9A6FCEADD9517578E4CE13AC64E32,,
SFX Collection,8A2F6478096AAD2B0D360981788C2EC3ED8A3796FF4C99144A07F56DB49BA45F,,
SFX Collection,8A2FCF22ED9C264078CA5727E10BCD46539AA6BC7483D3DCEDFA3141884FDDBC,,never_subscribed
SFX Collection,8A34087E48BE28ECDB837D271A6E584B8C5933903718E02F4D6FEE11CA94B6AF,1,never_subscribed
SFX Collection,8A34099E550E52D15FB6A860AE21BD15D9899A460DAC4FD335F1C376A2F09E46,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,8A3434705167543706A10538B64ADC72AC339D6B168B1F19B773B76396C0E32A,,expired_subscriber|purchased_single_issue_while_active_sub|purchased_single_issue_while_expired_sub
SFX Collection,8A34CCBCC35C652F63B05924C6EA0D52F1D06B2E69F35EB1BE20BDDD5426CF5D,,
SFX Collection,8A34E26EB38B69F79F17F1F350CA226E11E35766DC55034B5F696C1F70E8155C,1,never_subscribed
SFX Collection,8A363905518A68DDAC5E7630FD40EE40D4C49CAB79D2257D635C8DAE86B5D579,1,never_subscribed
SFX Collection,8A38FBB84D1933FDBD51F09FCDBD6047A2921ADA244D133927F538C3E9EB0B76,,never_subscribed
SFX Collection,8A3DB5E066BD1332D8089982C6340CF146B86F96BA52511BEF0BF546BA5E0D3E,,never_subscribed
SFX Collection,8A4156904AE64554A232D21DDE1C1ABDFC3FCE18A0A78FC6D3484286DFA0AEBE,,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,8A41D8A088F5CA2D31850542926A0DB313D304F5B1D2A60091E115CA0FEAE896,1,
SFX Collection,8A444ADF1055A43BF130B6142E886D360E9219BD65E14AB2C8E0A2E650A542E6,1,
SFX Collection,8A44EC7FA34E54B39BCBD8AAAB47325664A5EBFBF3F4853E4120EB77F3296DF9,,never_subscribed
SFX Collection,8A4546394FACD6F86BC018A642180AF834011A7E7F655873DE1227865A756DEC,,
SFX Collection,8A461461003F1BD0DFADC46A233B029FC1BDD57C4A6237654AE4959B452E40D6,,
SFX Collection,8A4AF54273404DA33AA8E736534E5E574743F0508A0F3DA14E59057AD14E8D45,,
SFX Collection,8A4D58AE62B5E2FDB3C37DEB4B77273DA35DA19D029982AB194C4835FBC94C93,,
SFX Collection,8A4DA9EAC54F05D1529A8180827D9B3364C1DF0B0CDF370593BF06C0D9A99178,1,never_subscribed
SFX Collection,8A4EB6AF526F7559E943D1EABD2815A3008E357D958524E2411E06B91CF3DA92,,
SFX Collection,8A4F30A30FFECCE88FE8C9CE1EC8AD3D28048F506069C1CC6A3DFEB643DF215D,,never_subscribed
SFX Collection,8A510A25B79AF3983E2360D089BF48F7523E34F509330D9BCEF80D693E2358BC,1,
SFX Collection,8A5255362A9B8E7D25E36A598717B8D0345BFF5CC451BEF2176FF44E2F80575D,,
SFX Collection,8A525850655B98684CF426F87362480B7BCA93014749C5DDBD7E631B39417C44,,never_subscribed
SFX Collection,8A52B8251C11C0E04EC35293661EFF8B0A1CDC37492EAD261399DFC9E183E684,,
SFX Collection,8A53929634DB29AA3E2F59CA86934BF0CD9C156A99AB5357DC4FF1DB955E0CBC,,
SFX Collection,8A53AA7554331D84FE1248716FCE798E37E14E0F216CA9A1898D8F2C39292C27,,
SFX Collection,8A542067864A9BCB71C2D3ECD931BF33CBFB4134E3DEA5DC150D5D5E4DE9A54A,1,never_subscribed
SFX Collection,8A56F679939350B42EC4123087C82D4165FA8F89E8D900495FEC773E9AE1002A,1,
SFX Collection,8A574D14A48DA48FA2E58A5BBD9E41C3008CF6B0559D526413A4B62AC0072CE5,1,never_subscribed
SFX Collection,8A59F5828084917D897DAE6D16746C394F2B7AB88284DFB320C2AF8ADF52D098,,never_subscribed
SFX Collection,8A5A5D988B0BB539257A586BDC3FC447067A68B05BF33D8DD109B7285514BA64,,
SFX Collection,8A5AB5B7B2A00565F42CE55689EB528DC1D432546C810537F264A33E52263A8E,1,
SFX Collection,8A5AF9A8FEBBD9AF66E08EEF38DCD2BB2A3AB1AAC18C27890AA2CF370B532BB1,,never_subscribed
SFX Collection,8A5DBB3E2DE8CE74749D55B39684116A6C33C68E49D718DA2E300A8F97B9D608,1,
SFX Collection,8A5E996B35687AFF381050476036795B4ABD1D4722A346430DD56D6401E1FF2B,,
SFX Collection,8A5EF6B505CC796D2DF0F1AD56479A67FE92657E66EF7A0FE6647A778D7DFF06,1,never_subscribed
SFX Collection,8A61A5474CF633A92758F027430AFA052D3AD6BB105E1FBDCE9387BA3973AFEA,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,8A6264E8968391CFA1A612B1506552BD6F215DC886749D2EB94EAAD28E22C251,1,
SFX Collection,8A630C8074A0F26DC86F95B53B370CDC6C43AFDB3A279546E62413019AD35245,1,
SFX Collection,8A63206A91482AE864E33005C7F5317404DB0BECBAB3A0A48F8CBE209E3E3B4C,,never_subscribed
SFX Collection,8A6345876B601A6576080138187BE1B5B6C990F6D47D95CB535C7D8D43D194DA,1,
SFX Collection,8A635AE16EDBC3C37E0329E2E384C8FE40DCA5251C0938C0B25D128AFFFDAC12,,never_subscribed
SFX Collection,8A66A4948A2D82338C5CF728BB668E48A357862ECFE878BC890811841B77F16C,,
SFX Collection,8A68D20CA1D70ABC31958F9C9ADD7BB8C7CBADF12D92EAAFFAAC259EA0521A5E,,never_subscribed
SFX Collection,8A6A8183A929F74904E7253EE2C9E2C7E0907CD696E2D40B52066B57A6D69487,1,
SFX Collection,8A6BBC9416751A76E88482576B2504D89435AB5E27D14D2EBF2DCA6D11DEC050,,never_subscribed
SFX Collection,8A71F58C83970D610A9FDE58F1CCD6B2A356496CC2B1B339E25D5C2AEBC1B778,,never_subscribed
SFX Collection,8A75A501A3201043361243BA66626ADAEF6C884D3B903B57E56C6D0F6D06B17B,,never_subscribed
SFX Collection,8A7670FDC03AFDB9AAD81807C35F557816C77B4E5F18459419BC9055F5644734,,never_subscribed
SFX Collection,8A7927FB8B25A752792D72DD543A675B30E1D224C08A02533C70AD58E6CA0CBD,,never_subscribed
SFX Collection,8A79E672BC1C6543D8EC9458D1B488FACC69AB1D7094C67D7550536E728CE5D5,,
SFX Collection,8A8130BE8FAFB48E513AF8B75F82E2B212018B863489D58C8E4F7DC8D0E80607,,
SFX Collection,8A81D2181A09E43D53E5DBD27637C9F921254373B67DD5380F4FE31BA0A34DC1,,never_subscribed
SFX Collection,8A8328D3B7DA5E121866053ABD50D20A5EE52B9486D2A9C54FB114FF4D4DA09A,,
SFX Collection,8A85254565A4A51C6DFF4E9FBE021ED5EE64A54FBB5CBDC86C2AF6351AB4F401,,
SFX Collection,8A8A55A9DA9FAC488DA38B63BABDAA87FB6EB4E286D5F5A08B8B27C10CEBE482,,never_subscribed
SFX Collection,8A91B4334749965F0995869A28B9B2BDE2F73A7EDFBE56C2E0D1B1812BDB1EE8,,never_subscribed
SFX Collection,8A9417D90FA065A6891C5506A20C8BCE7B4150291D1104DF6674FA482C586BDD,,never_subscribed
SFX Collection,8A94D05F09062D4464E26CBC2067E7B98315F52F5D18DA30EA1A74E6EFB316E1,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,8A9639F5C6A946A30A7991D214EDFA0774B7E15D96EBE06891C6080A90BA43F9,,never_subscribed
SFX Collection,8A971B876A74FFCC9BDFEC620C8596691D6A35862274F5B6D9669EA09161FA3D,,never_subscribed
SFX Collection,8A982961427B94F5D32F558964A44528DCAEEF5FE2E89CE5759F8FBA35444027,,
SFX Collection,8A9941E97B22B71BBC26ABB0672939616D25BE9C865331732B07ACD954644C6A,1,never_subscribed
SFX Collection,8A99FCF7D1D1C72FC95D1893E823248AA2D0ED66B56C496928320AB5176383A8,,
SFX Collection,8A9ACB20E00CC793CDF1D4EBC71F0BCF391B79CEC93B06F04CE6545E8B19EC40,,never_subscribed
SFX Collection,8A9CA9FCE51BCBA78C773046BFC11E2D72184AD8D8CE88690E567BF2C3AF93AE,,
SFX Collection,8A9E92CB9B29531D6D5F253BCB596889BCE322C15BC0B47771B499298BE5A03A,,
SFX Collection,8AA1719741A14AAF6C6B7C7EE1F3172B41A66B4E9C57EDCD759C7F8999A274A7,,never_subscribed
SFX Collection,8AA19981A4F433484C159CC0A193E233110816011E04350870ED7D263FB46552,,never_subscribed
SFX Collection,8AA3E6DEE70E5A71CE24432A603388840B4DEFD2B42D0B1300A60B32CCD224D0,1,never_subscribed
SFX Collection,8AA58D5C12A24ABB33D217B44C3CDC5AF3574EA5649531BA46061798BC6898CF,,
SFX Collection,8AA8B32DA630BF5191B090C7AC36A60D53372009E57B5919DABB72F84B3CD1CE,,
SFX Collection,8AA9897711F5B0A258D8739E5A7724F617A51D8494060BEFBADE3F18EA8088D8,,never_subscribed
SFX Collection,8AAAD5508D974AC03A65B3A57007D609D1DBA6EC4E8A8A80672BC9EC25888537,,never_subscribed
SFX Collection,8AAAF01A952AF6354AB7B2F67216C313726EAD7305D5D7533C5952AA2770A5BB,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,8AAD79C225655D0DE4A386971D9F18E26D79501D208369DFEBF5AC0C2264377F,,never_subscribed
SFX Collection,8AADF2C47A925377E30516A97C324CF16E3A85A019BDA03B77B3C6E12DE7822D,1,
SFX Collection,8AAE4BC1B7F0407724F40A01996D92A5F6ECA73C05F98C19C9F9741AA1CCCBCB,,never_subscribed
SFX Collection,8AAED1886D3EC30B39439D2E4231FD722FFE8645D4D74F70E1881D19D4C722B0,,
SFX Collection,8AB03FBDA3E8475F01CDC9CDEC99CF2A22EEB99FF8704DF66705624E9F13710D,,
SFX Collection,8AB158F04AB3694C85CFB0409D804167D7DE8B9FB3FA38CD2A4CE334DFEE617F,,
SFX Collection,8AB1A289A87B02263604D8EF9790CFCBE944107DF307A13CBDABF5EA0575FD81,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,8AB51D26DD096ADF9006848F52A2D5F50B894537D3B3D8E8B22C434DDC50D1C7,,never_subscribed
SFX Collection,8AB8049B53D59AECCCF2D7FAB3BB9B9CDB7E778FD624BB64D18473318BECB4D4,,never_subscribed
SFX Collection,8ABA8D7140A1E0BE43547104BD6F6D91112DD2228AAEB356625BF3FD1FA499BC,,never_subscribed
SFX Collection,8ABBA7EA61AC604DDC025153AB3BD430E94A9C1DAD43A93599805A8FCB868811,,
SFX Collection,8ABE8FECE94C162481F41824BFA8C8FCDDDE0D27A77E21272358064FEE3BA5D0,1,never_subscribed
SFX Collection,8AC086E268719FA0B79D909ABCD9DB7D62877D58A81E6B293A1531A509E5BAF8,,
SFX Collection,8AC1A75044464AD578E3BA443E609FD792EFBE639C40AEE0DCA5EC06C6468148,1,never_subscribed
SFX Collection,8AC1FCA651B4877DFDEA613A0C6832E05914AF9BB3399F1A74AE32DE957538E7,,never_subscribed
SFX Collection,8AC2629433F2C66639B5D61DBB1178D7ABA49BC290AE40E44204E0B9B020B218,,never_subscribed
SFX Collection,8AC263EDAE791B5FB4792F18D45A6FF094EBA5A0FB29436583F1E82E5CAAF5AE,,
SFX Collection,8AC32200EC5D0DBFCEEC9D37FACD661E0E41A48A4673B6CB2E6A933235CFAEB7,,
SFX Collection,8AC46BC40258D9630A7E2F3DEB162ACD4E648122F6F1D6BCD2EF6A6FB7B24CE0,1,
SFX Collection,8AC81AC107B61339A3E2343186F8D1DC63572B6B3ABA1932F3780C22EF34A264,,never_subscribed
SFX Collection,8ACDE3F4780033B8DFBC7ADD3D3E6F9E4B4F561E8FAF883B3E95435DE7DC27C8,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,8AD84D466B7D532BF2433D6C1419DFED668FA5B4C62CF898CE1022670F92DD66,,
SFX Collection,8AD9975EF8C5876E6BF081CD74118314CE0FF82121973D72F7B65DE7DF0FFBC1,,never_subscribed
SFX Collection,8AD9A725FC2D45430E78EFE86DD55021081AFFEC86561E8E8D1D37A00A3CF887,1,
SFX Collection,8ADDB3F69A813F3A363182949760454B2F621BBE9EFB18912E55FC56D39ADD6E,1,
SFX Collection,8ADDD2D2A879B752E554C6C2F8393AA15B75F4D936E98CA3A434B27A44483F17,1,
SFX Collection,8ADDF3962F44EA522F201C409DA3F4BCD4F04BBB1DA014562427F9E9FBC8F94A,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,8ADE5C731B5C36AE4DD44F5A385E438BA5D6528CD2A4B7E74B6E7A379EDA7C25,,never_subscribed
SFX Collection,8ADF81DAF244E44BE6FFEF9F5517FD526935B34100CB7831D0C19F033C9EAC6B,,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,8AE0A0EBE70037DBF1A90E4E93C322345611D3B4280F22E82C3AE9CA78585F05,,
SFX Collection,8AE55ED3F80B16C1F7A7C0579B0A4DF23AEF10C201E32DC69A9DDAC74298F8E3,1,active_subscriber
SFX Collection,8AE6D8C713BC13980C27D017B0A7BB01F7F77F332CC92E34CF23D26FC84CC7F1,,never_subscribed
SFX Collection,8AE8FA0B0D57A4017EC7FD31239EEB025DB415F3C3264564958307B2AD74FF2F,,
SFX Collection,8AEA15CD46FEA479721D218E49BFB2275780CE257FB5C109BCE98487B07154B6,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,8AEA9DE7575E43D91C6F25174F6C3803D80CD288AD35809AC705EE98B83A892B,1,never_subscribed
SFX Collection,8AED3C7B43EAF0B789DA3AE30F5418E8E6590DE89FB7D1EF1A3AF8A30D5F9F28,,never_subscribed
SFX Collection,8AEF5678163287DF555D2984D292790497C30F800778D3713AEEE3B4AFAAB518,1,never_subscribed
SFX Collection,8AF4B21ADED7C54668A324BBC157E2C2CB543A83CAAE601844E49D85584347C5,,never_subscribed
SFX Collection,8AF851FB4D04EA6EDB5B7340320E5036F3A2D91DD9F3B5BFB027DBF4287B362F,,
SFX Collection,8AFA9739C1669A9B81C7858D4378DF3B769B3EEBAD99588D59E3E3DB2C99ADA8,,never_subscribed
SFX Collection,8AFAA8954CFD7C3BF17DDEAE01C0C65E96FE15C150AC3920E7FBC1386AA359DB,,never_subscribed
SFX Collection,8AFB405A8588B3575A4FAD0177CC4FA64DECB624CD8EB1848F04467CB9A2F741,1,never_subscribed
SFX Collection,8AFDD81968D8DF6BBA57779795954F6B0C332D29643064487B938A49F8961A58,,never_subscribed
SFX Collection,8AFF24BDF01A9C7D82662B98E59BB07C8BC68FF3ADB0A8F9019B00ED029921D1,,
SFX Collection,8B037F96F7C0B0AE59E9762AA93DE971B55B6EFAD5D7705CF7AF23E46C8FE7BF,,never_subscribed
SFX Collection,8B03BD6C784526F1761B1A586F2E9201E09E6BE724F14C02268BE5E6E5BC0A97,1,
SFX Collection,8B0898E6B6F26076FD74D04F50362C5F40146A4FF43D1ABDE1F8B4D64176702C,,
SFX Collection,8B08CCDB6BA8942F205E2BE2EA81FE40A32AA169943DDC309BAB6E05528923EE,1,never_subscribed
SFX Collection,8B0CEEB15E50270AD485B15F37EF7787D72E36161C68C1399D7EC76FD6D785FC,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,8B0D9B154C1D158B0E9E0126D7CC70DE5199B0493B2BAB4A5F87358714424A5D,1,never_subscribed
SFX Collection,8B114143984B4CB82829A8E95F55DACC3F8145F16A07C900FF0161C0D7342589,,never_subscribed
SFX Collection,8B1298E864C0D74B42AD1D738789EED6E000B560DB1A1DBA22780FC5E966CDF4,,
SFX Collection,8B169046E87ECA01F95E20FFA89AC8240C156EF8AE90E5D14CC42778860E0C71,,
SFX Collection,8B180921D36FFFA5371AE1A3A2194086D1C8DCEF1DE07816B2D960A5C14A62CD,,
SFX Collection,8B19056D5AF09C810D1AAF6FB423AA02A794B6F5E608C06F9784C67DF2E4F1DB,,
SFX Collection,8B1A69E8E6CD5B12F683FFC1AE9007BEC6F445E3D483D1F1F2B29E2375A20F97,,
SFX Collection,8B1CA5E3B540BCDB868B5350F686A22CE0E799B82F3663FC28655C74623A49DF,,never_subscribed
SFX Collection,8B1D1A5943F1D3CB2E9420E3B4B38E21E24364BDD2C3FBF3B506A048291FD6FB,1,never_subscribed
SFX Collection,8B1D7AC7098A70D3B3FC0DAF05BBBB68F8C7AEC612EA6B8968DA95F2E9A280A1,,never_subscribed
SFX Collection,8B216FEEBA40CD324A0221E79A890EB11E9855EC6B8579BD25201AAA6543F06E,1,never_subscribed
SFX Collection,8B22DF187DF1B5915DA652CF4F08AA30770AD04CD43630D8631C853B91137DA2,,
SFX Collection,8B2460C60836565BAEC51179EFB9E320621F410657FA5713EAA76485CDAFA769,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,8B2500ED18985D592BBC3B56C8FAAAFA0B5744F56D441382E40A9D1F3A4D02DF,,never_subscribed
SFX Collection,8B252C29FF61561CCFF4C68E3D734DB1743B96F3625F2A4825A5A7804426B67B,,never_subscribed
SFX Collection,8B260936F77C18E1709DA1DDB0A40A753E63D78A7B3F9BB82995DD1C821E401B,,
SFX Collection,8B26E5B9C3902E09DB40E1510CBA46928F211652A4ADE8C352543BEE74D3ED63,,
SFX Collection,8B27E469AA92CBB2F860C6D03301BE3ABEDC1C98AA11C8F2D77BFA1A1184CD93,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,8B28EFA53DCDC1AF19D29A02829731D1E44246FC583F0FC231D2DFC2C674DD3B,,
SFX Collection,8B29F3BECCE672D73EE454D953E47AFEFFC16EA646DB1E26AF82B49CA4FD5725,,
SFX Collection,8B2A050B695AF279A098FF151AF2C9B03A9C7A509B563164F5BE882F0DE7CD41,1,
SFX Collection,8B2ACC1EB29487CACE56C728EC4B75EA5E6D481AF8FFB39E91205C9DEBBE5BBD,1,
SFX Collection,8B2DAD8D2642DC0307669C48859E0C830FC18E54BBD38E9BE4DE9B5FFE102175,,
SFX Collection,8B2E67F29CDE4A1A5D7A00A2F80B2413C6CD8FE0BA4BA6DEA8CEAA1C0CB1EA46,,never_subscribed
SFX Collection,8B2EE1B36E5C253BE2F095856D24AD6A936478DD06B2D0884043DBB05FDCA761,1,
SFX Collection,8B2F127100062EF1833BACAE6C22EAD8E73ABDE03E694B103EE8ED4E405F479B,,
SFX Collection,8B2F727F0F07137A4A828D22F77FE2ACA3B1E0978560CCBA7AB44BCC77719DEB,1,never_subscribed
SFX Collection,8B332B8891D1BA84F3725BECF6CB1B64BFE3F210F1EF43166926D79FF5C5EF9C,1,
SFX Collection,8B333886982AF43D32A2B2CD6879F08A22A2D32C66B0225E2B85D260414DF3AE,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,8B342A1CA998448A0E7D9AEB94365D75B196881D6FAC81EE3B0E7E268BDE5F2F,,
SFX Collection,8B369281C0B90231D0D52739AB9AF9AB7B8773CF1576CC974E3F2AE26A5C2F0E,,
SFX Collection,8B388512E590859D95AD14FF3422D649C6D12A871D5810E7BCB4F676892155BF,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,8B3B9609B9D7E32B740C81B028403AA3FC7F448D1AD0680A6D4704101B94F87D,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,8B4139432F082C94C693291A3B06DE0335A0BEB924DD57BFCE99A17937D0C511,1,
SFX Collection,8B419D6CB9D93E47A572E71E48FF6F24886389170163409514088897A25239A9,,
SFX Collection,8B422E060D859AEE8E7BCAC931BF9C6A62F762CA8007E41313FCCEB6279A9F16,,never_subscribed
SFX Collection,8B429F666FF2C78CFDB6261DEC9CBE4566BA92EFFC629E8C6D303BE73BFDBFD3,,
SFX Collection,8B43C4B2D7DA622453AA78CE9D60BDB846896DCE19F75D416473DB1199C8E318,1,
SFX Collection,8B446CFD7FA39274A8B23ED9FDFABD1216ACB813311E56AD6639E718EDF8165C,,
SFX Collection,8B447814D3DDF4FD6C8690C5E07EAAF8C137654014986FE3E2AB922934CC78B7,1,
SFX Collection,8B4513D0916016384925E816FE3E2A83FFB71EE8A4A89A727F81A6D71C578625,,
SFX Collection,8B459731C46DD0BE2D719304EEC36289EAD0E19FA12B6AC00DE11DECCDFC6394,,
SFX Collection,8B46F2B78D16D56014E12BE770DE087849DEE875AFDFABF4DD92A252613FB33B,,never_subscribed
SFX Collection,8B4817E31E31358E864AC25E4A7545092C4F71CBC4C919F9431CA550DB352D00,,never_subscribed
SFX Collection,8B4DCCCFC348A21E7B71072C0DFE08B3A0AB02DD0D4EFB8515728C5AD11FB433,,
SFX Collection,8B52306756F92DB93DA1C64659F41023D63F4BBC85213257B75ACE98251BB338,1,never_subscribed
SFX Collection,8B52475AEAEEE8C08ECB889FDD690E1F21BB6686713E6D557800424B34A3FF67,,
SFX Collection,8B54F14969B94A42859303C21D468FBB1DE67DB62719BB587ADA8F4D38A58A3F,,
SFX Collection,8B55F2E0B26C0E74871718D5F3EF22AC0CAC3DF64AE95B0933B892C6449C770E,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,8B56D337FD5A06257155A1DED8D9DC770209AE36EB5551D16718CE4AF3CBC3A8,,never_subscribed
SFX Collection,8B58B5E5576644EA9CCD9E1D201B83234E69B1E1EE4632E290185F23564FA689,1,never_subscribed
SFX Collection,8B594BEAC2C5566EA4078D4BB076FA21F5BF229D618B42E0CB8A26F9DBC45365,1,
SFX Collection,8B5A3E8286E072E76054CEEB2D540B46EEC97014E241C956856300AD514C4E6F,1,never_subscribed
SFX Collection,8B5A416C5E0C1EF69507DFD62826755390386207A6354FEC01739704BD623E64,1,never_subscribed
SFX Collection,8B5B1F415F5FA9EC9C2872150D5A9275203088D5B21B282C9822BEE6B2029F65,,
SFX Collection,8B6310CA037A9B2B83CEF102704C60C9051C5CE7DF4E84E4DC63D532899006F0,1,never_subscribed
SFX Collection,8B6488B7F39C994E5922C99360A6125C1EFBA81AE80489F7A8F521C5F7DDCA66,,
SFX Collection,8B64A2E4AA341D3DF2F5581A59CA93976CD66D6A28F5564EE805E0C22200711C,,
SFX Collection,8B66B3BD2445755BB6DCAF61D2545B3C3C6B679810005AB5CF3DD1877D7C0F3A,,
SFX Collection,8B6851422ADE407FB974DE723F1F9572C3783F27EACEEE69BC16C64483E60256,,never_subscribed
SFX Collection,8B6A155561674907EE9957BD95CF5BD8AAA67D6265DC00E61165D127A2B7963F,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,8B6CBC8F097F9305E1141F14E0015749F4493D9C79CDE1742DD9E19EF9774AB2,1,
SFX Collection,8B6CC9881246692C4029247DC9639BE2E47A5BC93014A03113EB8E5A18C26E28,,
SFX Collection,8B6E384D0245A282301BD9ECE52585E5B926A514AE17C0F3520EB163DFC84FAE,,never_subscribed
SFX Collection,8B6ED00CC68E8BD4824E21886418D23400C371A92C350C5C06BEC8DEEC94FB81,1,never_subscribed
SFX Collection,8B6F7B8DEE3D1460FB62BD4A77DB447E361BB301EAD2FA6E8364A111076A348F,,never_subscribed
SFX Collection,8B70E909C1EF6F22263834338485F921266A2838960BEF1F88C1DAF93A083E90,,
SFX Collection,8B71FE64A6B6DB3FC28E0A88EE05893EFB67BBE3BF4EDD03F28C2A24A02F3339,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,8B724685BE45B67F25B3F98720F0540C507B05BD958F3967B985056E54BB86B5,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,8B72CB9D061A14BFB4DAA17B09B81DD44E682F69F77874A9735CF38C53B6F2D6,,
SFX Collection,8B7388FBF3705CC3BEB64662ABCF465AFD8B3A36B9AB9474690A50DD8827EAA2,,
SFX Collection,8B739467A3B2343E07B05F36B1E6756736A7CC3A2ABE610FEC1E673F6856EBD4,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,8B73E06DBBBF90A4E8EB2C7C1118CB2E38C3E922694E30B1455D4D1609986D18,1,never_subscribed
SFX Collection,8B74F07899281F9E5648316E19524D6F9B1B1A1E041AACE8156A077F8F6C3E59,,
