app,deviceToken,deviceTokenStatus,tags
SFX Collection,1447D7AC5C524DF7422F15388C356E0C2A1BEC164FBBA0E361478A1F08D6D6EA,,never_subscribed
SFX Collection,144819DC31E605043C95C884D9B3703C8E946D0C59B74B2EE1B1CD82AD2CD37C,1,
SFX Collection,144A07ADEAA795427327C12C4958E969C31DA68A7D36544C9FC41A6A23ABF194,,
SFX Collection,144CDB933761F954EC499CAAA381FC9D121FAD124C41678DC02E5880DA366024,,never_subscribed
SFX Collection,144CDDB07065E00B25163F656FF18375924ADF0943610C51F9571F13DB8171E1,,never_subscribed
SFX Collection,1450281A5F7B4208C374D4F95B004856DB3B3E79FE39E9B6C3ADE625756FFD94,,
SFX Collection,14529C8DEB0F7D41311B89FDB245273E4FC7E352EB0A6E18B6749CF75CD0841C,,active_subscriber
SFX Collection,1454E508A22B1AF482EF4E1B6C646EAE4DE654F34972D95AB620C94A415D7723,,
SFX Collection,14587032459FA15D2464D4A3C77E06BEFD32DD6747BFB4299F2501F90132D648,1,purchased_single_issue_while_expired_sub|expired_subscriber|purchased_single_issue_while_active_sub
SFX Collection,1459DCBDE4CD2E31CAE6C834F4A85410BF1ABFC465CCB49EEA3D10AAD057DC4B,1,never_subscribed
SFX Collection,1459F1B2C19993ED918AC0D42A4E88D3750DCD04E1560105F2DFC905F804FDAE,,never_subscribed
SFX Collection,1463E9F9777674A72FB6539534C377728A9CEC52A3C554B37569D102B823C1C7,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,14660BE72C7F79A5F56606D0F21CF22C6360BCF823E8B51DE8DD16441F6818C9,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,1466399D02BC35281806A3726803BB3BE28FC3DE86CC3B6755FD437A3C7C45AA,,
SFX Collection,146882C73A141999E7D8F68326F03EAE15BBE2E4519E7526388AD7DFD325D492,1,never_subscribed
SFX Collection,1469425618F7AE7ABA149C2BE912BEB214E9C99E286673A70D8EC7106B10C733,1,never_subscribed
SFX Collection,146A7625D399BF45049E4F8A4C2118F81967F5ACD6F63A7311729804273146A8,,
SFX Collection,146E8F88ED5789CDE3482796671995A03610911D9092F3CD157F1AF030A5A50E,,
SFX Collection,146FD2E9761A14460F9B484D6253B1E1BC1E6FC5CE13D7FB7DD4303EF0B64227,,never_subscribed
SFX Collection,1470DE4DA7A1482A3386AA962631B87DC1FC22B2403C9AECCD582F3C20734CEA,,
SFX Collection,147237C2A8CAB26FB4A410154F45A5B610B25EA546EE538BF9810C6E4A63CA96,,
SFX Collection,1472694B7449CB1004CF8C04BFC314CD8DD98ECBAC862BC2E2B8FB47B3D61667,1,never_subscribed
SFX Collection,14784049787E863BA96B37E1A87DE98280580DBD6DD4C9DB56DCC11D40AFF9EA,,
SFX Collection,147CBB81E7FF71C801B7AF043589F549F8842C142EB01412753B1807A33AA142,,
SFX Collection,147E245F204BB9CFBD5513C0D2DCD659755A3DEC4A15353F26E5A966EEF30A40,,never_subscribed
SFX Collection,147ED76A315ABBCC16A2EA5FAC712C26F9B04D7754289ED65650B328297FB725,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,14831B283E038D2D85D230B9B83BB3009F9499BA13DD175687D9E80799AF8E19,,
SFX Collection,1487827AEF17A37421EA446AEB0B4F223F9EEE6836DE9AE423EB70CE7A745613,,
SFX Collection,148858A7609FB518ED635C58409FEAF3DD5DE5AE9F2B5AE3EFEE9B510F097AA2,,never_subscribed
SFX Collection,1488D3C966C04858A97D4102682728B5D27E57A847EBF1F073579CE7433AC005,,never_subscribed
SFX Collection,148AD426E1028D70EBE111CD8FC119959F78B39D4DCD305F9AEF4FBF8FF85D8C,1,
SFX Collection,148B5CB567870F9294E643CCFF971A29CDC317F4E2F5D1242DCC876DD306C9C4,,
SFX Collection,148C2BE5ED112AB968F8D93ECB35CEEC5E9B771F12C138178FC2B430283231A2,1,
SFX Collection,148DC30B0FCAFE817AC5C3777D00EF9506E6CEC24573CBE5367ACA11A480C0C1,,never_subscribed
SFX Collection,148E592F48FF47E9B3F1D926AFD588A92551CB2B638C890CE8E0EE9BCB1A0279,1,never_subscribed
SFX Collection,149037C6ACBC4EE538F50534A7BECD3B362F0880AB6856A7F7DC19822AEBB599,,never_subscribed
SFX Collection,14931780C7D705687706C57A4392DD0D65407DE531E6CA7175F267C0C8492FA2,1,
SFX Collection,149341C1573F13C80D5D7A673E46C92E25BD8C1B7B2243BEB2D9307E8A0D6D67,,
SFX Collection,149398A4B86382BFBD384D5BC9180B469C826087D47B4D1622E5333F328F5ABB,,
SFX Collection,1495BBB6C2A6145F30076B64DCB4C3078C20A9B6F06E35CA9D3906D31917439B,,
SFX Collection,14963A622B4BCB53EA925FA0719D12BD75065974592E3D71318964E67CAA033D,,
SFX Collection,149658AA5BF797D760B7C80D2CB56E12A4BCD5CEBC776F2C9A99C82B4DAEA093,,
SFX Collection,1498478CFC17542723999037E8623A8DE8066D7F65CB854D62A60205C417E0B5,,
SFX Collection,149AAA0968EBFCCBBEA157D76ED5B52F49273E7F3F22D198F1B4893000393737,,
SFX Collection,149ABA34C590CB61F890DEED88723822AA66CAB84C1F1FC9B2947E280F1261B4,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,149B3D2F9D9A3904FD4B651CEC5B6D7469FF9823428AF0A418C5D3AAD2990D10,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,14A0E9B7F9062682027A531A5EBC070C12DF5A09F69515A7E4B687886EE0E8F0,,never_subscribed
SFX Collection,14A12055CA6C63F40BAEAD165E2DA86ACD726959B60666A9040C2DD7D68269A7,1,never_subscribed
SFX Collection,14A1B8F651FF0D855FAE859959E224F655E58C53EB22873A09F952A733A48D30,,
SFX Collection,14A1D6939E795C314A820551B5AA9D62854826D7BDBF1E7A338A34E35A3547C0,,
SFX Collection,14A30985FB894880EE2E781142FC685A520CD61166C4A67B76F206E070D4D5C8,1,
SFX Collection,14A57C2112495B9B81DC080BEBB23080ADBEF31F6F5927152F5719148417E3DB,,
SFX Collection,14AA3A446D48D8FF4D7C64E1188DA74B10FA5093ADC7C4636C7DBE9DE86C5D03,1,
SFX Collection,14AAEB5077ABE0401E1FBB3BA4F0E2A7126255AE4EE3FB76C3CCBE7A2B274CCB,,
SFX Collection,14ACB05598B1672D865AE6EE0D31A1B33E446D41F5305EB433B3DEE28CB71C7A,,
SFX Collection,14AEB05E333593C35B1C8E6C3C69C73A2CAADDE27990B32C69E6B6B727FB42EA,,
SFX Collection,14AF41D300ED16D9E769988D868B8689BC6AA2F2D83E2CCC8111E56E61C1C6F9,,never_subscribed
SFX Collection,14B87A63C06453117141C025619D3802FF85B363D92FB16A47D8673A275DA2CB,,
SFX Collection,14B969B4BE369F587653CC969675BDCBABDEF7A57FF00F2B8BD7106C0B8E2034,,
SFX Collection,14BB687F3F70B47BAA14F28FA91A0B14D55D03CF035B3A1FBE94949326442ED4,1,active_subscriber|purchased_single_issue_while_active_sub
SFX Collection,14BCE0B6CC9F2A0028EEE27AC13C8AF2668BC9C4406AD2D84102272FF952E633,,
SFX Collection,14BD7A6887FEBDD7EC8D9E73C4B06E6A7EAEBAFA0C32EA06FEA33A743D6F6859,,never_subscribed
SFX Collection,14BE436BB72024D2AF8BE469A4E6086F10361BA44FBE95BECAF9BED314BCCC83,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,14BF0EAAE4809EB51CA60177F1375DA7377FEB93FC09FF83084A5B0FCC98B910,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,14C04E2BA31685A22A7A256030387DFA1BE5C4AB5A0D459BE56CF92CD1533C32,,never_subscribed
SFX Collection,14C1D8E8CC701E3D6F8C12F072ECEC3D2E6865FBFF7B8AB5FC77BB359087A649,,
SFX Collection,14C20A46989BDA9A44A8F3E29878C4DA0B49FBD585AE14B43ADF0D4FDE45013D,,
SFX Collection,14C286513D24394927878C6C251080BA2CB7C70BD91B0F65AAE7C7975D3D7244,1,
SFX Collection,14C4F50E3D4DB3A6E7B9DFB326BD55012BA2F02C3FB08B7149AE0166636661EB,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,14C511026F5B9E4408E4B6ADCEE56EED3CC396F23381CD0F086C6E562EC5C2FE,1,
SFX Collection,14C534D278673082C11086F8D3C354FCE141CCD56F77CF3DA319329202719CFA,,
SFX Collection,14C5663570F5B555956ABE1CB9725BD8D1DA50AAFD61D41F88C252124AC99D35,,never_subscribed
SFX Collection,14C693D1B470100D675C4DBEBD9FB14B5F6C2054B45DA203DED41B013F70EA76,,never_subscribed
SFX Collection,14C6C86F90D11051F663348800B9BC042F3CA34C35146866E897037F1453277F,,
SFX Collection,14C7E67DB338C09E7BB8B8F37E75D083ECA787E07E557CAEAB508BAB1853B987,,never_subscribed
SFX Collection,14C8A94076010605AABCA6DA2E4C1547BFC5DDEF12F7F12D0813B72E609406BC,,
SFX Collection,14C8CE8117D1E02C117D24E4629E3B54F92825D8047873036586789D75A6BDC2,,
SFX Collection,14C8E8F9A294975EE5664BBB1F5332D0F9FAB77AC6A5F15C1B41C57AE86DEA7A,,
SFX Collection,14C96EB6D889CF85367AF28A88FE32FEC1CEF1BFDAE81758A7A81F66D34928CF,,
SFX Collection,14CC943FA7B98E9E24D2EBAD60E522C864AB978C387D80CB568B5A3912C712D8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,14CD63DE9E950BD3E1B24C8B1915D8DE3175071636552E527DA58EEA43D04635,,never_subscribed
SFX Collection,14D113D9EFE1EA4CDC65A46BD2531C10DBE9DE49F966D31D40E2CF79DF6BC4CF,,never_subscribed
SFX Collection,14D86761E5B4B1259B85457D7A950042E46454F9B81350450B114A25F05214E3,1,never_subscribed
SFX Collection,14DBF06441636281D3C4C952AA749939C4686DD1BA259974EC48A7F8F3578844,,never_subscribed
SFX Collection,14DD38DDB8F859DFD7B34C59CDAE98A4059CF5687B469DC00D483ED9031AC3A9,,never_subscribed
SFX Collection,14DD56BC3C286CEAC97437C6DEE32352DCB283CBFC83697F67C202FADA5E796C,,never_subscribed
SFX Collection,14E28C963CA44234A1CFDCCB96373D46FA7BCE0C72884F1DE7701C2BF1A81563,1,
SFX Collection,14E3859F05616E29C712616AEEC1F0606DFE3A538BF13CFE38E3C6DF329B5A3A,1,never_subscribed
SFX Collection,14E43652492F9A6E46ED84B9836B5AF278D71D75E7B39DC1F5F85499DB5791F8,,
SFX Collection,14E4A331C52C5B2F3E483AF88151B6EF8AEEE76CDD7FDB00C90F909474A4DC5D,,never_subscribed
SFX Collection,14E4E695C55AE1155C72095EAA4112B67BA440F17459033183459E4DC590C584,1,active_subscriber|downloaded_free_single_issue_while_active_sub|purchased_single_issue_while_active_sub
SFX Collection,14E552D71E77C7FC1BB8766F2192E27FCB714AC5DD5556D3AC93F950D62F2768,,never_subscribed
SFX Collection,14E55810538EA9510EEAA1D8201B3A9B45D1E6E32BA6CFFAB90FA365243BA1B7,1,never_subscribed
SFX Collection,14E877A6E03C5BCE1AED7C89AC338B14BA157013DCE163614DDFAA8FF8CC2546,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,14EA057783E4AF8EEAFB18E8BC6679E7AC462CDECCB3A96BA6EB0954AA969256,,
SFX Collection,14EAD072AFB6E24A1728ABFB0520B2E7413F46F38537E7852FBA9D8DDDC64691,,
SFX Collection,14ECAC6E2C6F5DB2CB6757989E02F73417E6EC4E5DD997162F60333E75192EB3,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,14EE7DCC8485332A579A4E2468FFA9484AC95D7868E0B00E3CB0458DCF46450A,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,14EE86C6B1AD78CCBEEA9981F65757549B1710DBF911EEFCB622C471A9C86AF0,1,
SFX Collection,14F27E4FA93E9F10323BB4E973FCB8A5E53C993F7444ABE344A90F1AB04E55B5,1,never_subscribed
SFX Collection,14F3E404216940BAF42F875B96792843BE64AE07E901E31C690E13F0D517AA13,,
SFX Collection,14F44BDA8063F19525EB3BAF7C4F762B5B6ABEABC4F0B6D59596515C6509394B,,never_subscribed
SFX Collection,14F4CD163C49BEA432FEA8AD8EC238230B1C34F2713671F2750BCEB9F189E75E,,
SFX Collection,14F4D58BE04180E313CE94C6670D0B24237B9DBD93DA1578F2A8E63D70531985,,never_subscribed
SFX Collection,14F60035DD062E47956E89AE56517FFFD356CFCF446C1DE3830DD934733E5836,,
SFX Collection,14F6FA0831D4977916A6D805135D49BB1536FAC72E567D7571F0C02AC44CF0A6,,
SFX Collection,14F86BB214B2544AA5CE89046D1BF5E8427E6A0FCBCA6F5A7CCFE8B042F19AD1,1,
SFX Collection,14F8B8B84192446E2DFEEAD68E01BA0D7A605D984FCCFF0F392203BD905CECC5,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,14FA216B56598825CEDEC8BDE1D8B1601A42025277EC951B3E25803D453BB48B,1,
SFX Collection,14FC8D2152D8F4417FE700128C198A6715F6001AB8459B004C776504FA044D10,1,never_subscribed
SFX Collection,14FD5904A8583DD1A4F1659957AFD94D158E29E8942D54E02474E120D09FB513,,
SFX Collection,14FE9E7D71C076684227D3B28A1165FF10F57DEADA6FF9A698F879DCBDF1885B,,
SFX Collection,1500C6A0B62DCA892BA38E12D0A76D30F94241911D2ABC2BDB27F2F8F33B8DFB,1,
SFX Collection,15019D21C54B1B5CCC05BD9382D3240E918C15F76B7D57818787F211AA27D4C7,,
SFX Collection,1501ACF1106B58C1611D560153E1A0F19EA66BAB3AE715A616763E90F7698CF7,,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,150A78E282347542AEFA165AC00FC87C66396A30DAEA67EB4D9A46B9C134271C,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,150D5CA91FB999C9428CE018CC3AD2D8038637619CEF52BBE02B8F6C2CA99423,,never_subscribed
SFX Collection,150EE76C4195832C9DB1C23C6D6E7940A83589A718C5587082117103087E9998,1,
SFX Collection,151192511AA52BE31A0EA6424290B70CA433269F2CDEB5F8DEF28EBEA6E28E77,1,
SFX Collection,151434558BD84A0D30F6447DE3C8324C693B90925CF838EA4B6F2206BC738329,1,
SFX Collection,151635762761192259107BACBFB4CA0ED1F372324773F9A42B9A16CA7ECEA674,,active_subscriber
SFX Collection,1518A8BE2509FC20828262C33EAB1A2875695193A888596E6677B99FCB793969,,never_subscribed
SFX Collection,1518FC81648C680CF84857112B6043E90D6751EA158E5D8E2D4954E2E2BDFCCE,,
SFX Collection,151BE0D779A7A38CAEE7E645A3D91E4B0C9331D39B829DD9C5FEBCDA8ED446B3,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,151CA032988F50E6252700D1A095670D3F851B4D022D29C6043D78118F07505F,1,never_subscribed
SFX Collection,151D168A3909EAE55D0199EFA6539F2AEA419477CEAE9FB36589C4EDC5F221F3,1,
SFX Collection,15202D9355B3D9C9B9BD97EC845787359829198D5B58BDE93E368A5C2BE2DB16,1,never_subscribed
SFX Collection,15212ABA1B87006386A345F8577E61DD69E0F19980C6555D02FDED953E874564,,never_subscribed
SFX Collection,152214AA36A08DFB5A3ADAAA9A98209B6EFA9F587D02C30A379DADDC1510E9C3,1,
SFX Collection,1522AEB0524DC77B3ED77DBC75DF594AA2BE85CDE3A4001EC8CA5EBBAB0775A2,1,never_subscribed
SFX Collection,1526859B2DFFAA7C49A4CE2EFCE5E85D1C2C16EC18C3D15C7C6DF08B4C807946,1,
SFX Collection,1526D1DC78E4DAD8F1E98D3512AC17ED9B6A662CBFFFF2E87FFE8C209D1B5D8E,,
SFX Collection,1527EF081FC18D1154F780CB19E0064222F893194315B1DB2B27C6042494E6E6,,
SFX Collection,152A8E990824617671383FCACFBA006F99541607BADB5E050453D152130D58D3,,never_subscribed
SFX Collection,152E23AF462D44F71323ECE77BE4A21FF8DC1E58D461A05871DC97C2EDC0DB45,1,never_subscribed
SFX Collection,152EA4C7BF3D4445C642D1F2589ACEB74270DB4DA222C9F2C5CD564F2219A06F,,
SFX Collection,152F98C08419C54CF8B71B3CA684E2569ECC976A357C9DC440BC5F594B9C7BD6,,
SFX Collection,15313E692F32768C3FAFFC98A326388C030B9D3DC929D1282B6749544FBC2452,,never_subscribed
SFX Collection,1532AE3CF154119623C098374FE0CD1AA4CA7F07EFFB3ABE72E028443B42D85A,,never_subscribed
SFX Collection,153845A6C43D61E78D57C6D1F3FA8400D7DF61C11D619F0F40570B65DBC0A6A5,1,never_subscribed
SFX Collection,153884935BF07AE3CA662FC3192025C92C01FE17CDCADD3771F1C4AB208DD064,,never_subscribed
SFX Collection,15391E2E5AE8A8E6D24E4009C0B5B5C565C5BB5582D3279A1ED7597FC61080B2,1,never_subscribed
SFX Collection,153B71407F4E07B5B0CB74C1E9451EFA0FBA9664D14E906488E6936B99BC835C,,
SFX Collection,153C38412D7962402F49DE48AB304EE79A4ADCA70A7216737CCF49C9A23550FE,,
SFX Collection,153D1D687B87FEBCF8A5C22CF36B25E92D7A954A91B9BCA4EFB0B4AEAD62B040,,never_subscribed
SFX Collection,153D87EDF50254385BAEC86E9C915228ECE1B984A07A90658772C139AEEC016A,1,never_subscribed
SFX Collection,153F9A450254C3FBB0261FD0B9D6FDF6701C57252ACE39A27A9C0F84F5FAF7DD,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,15417BCB54F2C4A15052AAA7277B6487B1F13BF75098BAB5DD5139598637466B,,never_subscribed
SFX Collection,15417D864821C9D6974D1791A56E4D090F465F17BB72041974D0AB917A743BA3,,
SFX Collection,1542468BCE48B1031D2D728A31FBE0F052854C3A7288FBDE007811C1E410D23F,1,never_subscribed
SFX Collection,154286109D459D83B5E098AEFB7F1AD4CF90E585C153D562B17D2A2953EF643B,,never_subscribed
SFX Collection,15446BF3607020DF75520B87218C2961C33B28D747B09782BD1A1442B4ACBD01,,
SFX Collection,1544CEEE31204AC9F03DB3B533A9CA0B793696BE5647C507044AFC9363F44BD7,,never_subscribed
SFX Collection,1548AB48E0E2F23DC070C840B94FDD33EAA33C64B274D20FA2AF29C1605FD54E,,
SFX Collection,1548FDFE09B6FB7780422795B7F128178A4DE2A2B8A43F7D156501871AD8679A,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,1549ADFFFDFF64AF3C1A6FABBA2937ABADDE2205BFBAF71C92D80287DE02CB2C,1,
SFX Collection,1549B3710B7760A43DCC8D9D25E71FF1F21445A3878513F792042C6B352F9E8B,,
SFX Collection,154A384E5F4C4F67DB8C3D84F597DC89B63211D888E3C3303AFE7985B755CE8F,1,never_subscribed
SFX Collection,154F25CAF88879582923F007159AC7BF31B5179CBB1E94833E5E2BCD6D85FAF9,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,1550AB26438C00C84643FEDAF113523E37956D8C9253362AA2F1B8003832DBA6,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,1550BAC6F2441F0C3FE6E8FC4E08A04F8BE0FDDD4081360B76307D45B722F7A3,1,
SFX Collection,1556AC23E0898BD3AD7D27CC2FA8DB2EA1318937481EC0EA895A229D5509C195,,never_subscribed
SFX Collection,15578989417E65EE2C1D36399BBC5924A79B92FE9073176C344CFE7A8515A27C,,
SFX Collection,1557C92BE30F60E996B7BBF87CD2E1DD6FE6D456A72EE4C4EB16A8835A4B17A5,1,never_subscribed
SFX Collection,1557F5755259D78757E044AB80DAA50F54339D13DE3CBE615A0C0532AD52380A,,never_subscribed
SFX Collection,15582C2D58AD745D8B8627D91C4D94A569C1A66ED329C5C04C8EB0E9828258F0,,never_subscribed
SFX Collection,15586750FAEC4313CEB571E672978BC514BE51DB5872F542B276FE8BDB7BA526,,
SFX Collection,155CB9E4D79FF4E929A845DCB10D45AE6DA2A16967077BF94005D577036DD841,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,155D0709782F32BF5139C9187F4218F79654E397A28306E1EF46A5024CD0D649,1,never_subscribed
SFX Collection,155EB003B3CA9B8A01D846D32DFA24B8A34B51B04EDC3DAC0D74D7B36AD78E6D,1,
SFX Collection,15608DD0A2ED37662538C89B48B5861A129D26F63A10DA06F25D49319662615E,,
SFX Collection,15613A8CF7D455AAF09085A6775AE18D1B1AEA8DE609AD33027D2DE52C47A798,,
SFX Collection,1561AE3CD357A9467E03A3A4910E2A7F866BA28F4669B1B12DD8C290CEA81476,,
SFX Collection,1561DB6D5E81CFAAC3D0C2C96B0116D8B32EB6DC0FB5AF0BF3F1EBFD9CC6BFD2,1,
SFX Collection,156232989342D36F6ECBD157E317C93AAF8D49648C9944106F7E02ADFF6D4DA7,,
SFX Collection,1565195FACCFE47167A0AE0BCAFB81145D90C9C0C3C6073071FE0E2E78AC0F78,,downloaded_free_single_issue_while_no_sub|never_subscribed
