app,deviceToken,deviceTokenStatus,tags
SFX Collection,2E7BFBA10FAF68F1B2543412EAE448D5A884360D48CDFA5FF987EC0698DCE2EE,1,
SFX Collection,2E7C0C87E8AFD85BDA1C2EEB762EBAFF337B384B0FE476BDFD9087552FD37FEC,1,
SFX Collection,2E7CBABF79FFFCC5FC432CC0DC6592A7255525B1AE9DF81F6B7CE6799FE2944E,1,never_subscribed
SFX Collection,2E7ECBADA5EBEE6121B3B2E777402810CE1DE0E3E17011250B131DDE6A7BDD52,,never_subscribed
SFX Collection,2E7F2A9C5233467F91958255B03BD201AB5C2B615652D730F1FF98A8096B29C9,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,2E8159629D64094AE9202DB0BFBAF5DB30AEC9B3F0CAC8C1DD1320B3525D308A,,
SFX Collection,2E87955A1F06D9CB4E05B2FD4D9654C38F354E52EBF556856E5D90B0146B868C,,
SFX Collection,2E8801B1B19C87D9CEB08869E7D5BD3E8EB5FEA05D32362FC9CE713C183B70BC,,
SFX Collection,2E8DEFD904E9054E4739B0B145B19987AC653A70AA43A3181C407AF1986269AD,,never_subscribed
SFX Collection,2E8F17D70EFB70B5B1699AA9DE2FCD3B59C86E59772B1A3E145609EC94D5D218,,
SFX Collection,2E90B5E594917961E50CE89AC1824C21D6BDCA900D81653188450FCBF480E801,1,
SFX Collection,2E90E1CA7D8EEC0A97DB97FE20314C1DDCF7785C1F639FCAC806A60A3C91A1EE,,
SFX Collection,2E91164A5FD97A06861E115C4F603C2CD7FE865DF3201974FCC8EF85F3534D0E,1,never_subscribed
SFX Collection,2E92398C927B6ECD1C85D341A1ADC734A8BE5B2A1B29B5F04C310B5916B5925F,,never_subscribed
SFX Collection,2E93527187B1B616811756BC112192FBC4C534A2ED62C064D15AFE6F2888A4D3,,never_subscribed
SFX Collection,2E945209144C115FEAE14A0C14E2C8D101C1A81A1A08B3921DA2B61A1C9F4D62,,
SFX Collection,2E95DD3D78408200CD171630310451368FCF70AB5D9638EE305119AF7C0A8C82,,
SFX Collection,2E95FD9EEE4D73D2D1581384FFF5A1A9838EBEB5ECCE93FF5E71361E25EF524B,,
SFX Collection,2E9788D15D3A72A3C5CDA541D9907A28B214DE66272DD81CC873F84F1B7E8E0C,,
SFX Collection,2E978C678E76248D4866C6D0189D48F1A8CB5799845C527C0B9E3BFC74554BAD,,never_subscribed
SFX Collection,2E99726E3B75349DAEEE07C12134CFD49A31A38EDE3C999E2201ADBC67B48017,,
SFX Collection,2E997656CBC0FD66345FC0D938F99F34D2092C6BE7833E3388787DC46B28C487,,never_subscribed
SFX Collection,2E998FE4F0A75F8673739983C58EA12D3B725F1FB36C9F9398F5B06A7ACEA03C,,never_subscribed
SFX Collection,2E9A0795B22D85418AEF333C87E1DE157AD62B96FAD08112B312BB40990F55ED,,
SFX Collection,2E9C7E7E4E01857FDED67B92D19F8C54A78F2BC540177D5B7A2F2EF85EE78F38,,never_subscribed
SFX Collection,2E9F67BE8FCD5CBC633D5B16D933C708CF7FB610A13829ED3D7634D3BBDEF579,,never_subscribed
SFX Collection,2EA04DAEFFD95012935526466F2F1A7EAD49D038952C6D4A20202BCB57B8E0E0,,
SFX Collection,2EA18E2837CE6B80C32006DD871DA08AED975C30810221C2251A30FACDB39E80,,
SFX Collection,2EA1DE1F82989F1DDF3AF75B1A16D5DE167DD428EFD7362634E0C1768FFC9DEF,,never_subscribed
SFX Collection,2EA5E4B04D75E454473391FBDD2CFF837CDA9B5372D3F25F6C50B6E465304494,1,never_subscribed
SFX Collection,2EA855E810C568038924006BFCDBEC0C9192EF2C5997A6B0104AD7B40E66746A,1,never_subscribed
SFX Collection,2EA88571ED93F3F49B273338103F0EF38B0B178FD78260BBBAFC8DF0587560B6,,
SFX Collection,2EAA13178AFF859B1AF0C1BCD74B8FE202F9C808AA2A0BB399EB2264C53DDAAE,,never_subscribed
SFX Collection,2EAA46781D11D5EC99411208A6355EBC2900BA2BD01AA7CB1BB65CBE949843F5,,
SFX Collection,2EAA5E4A7E9467DA35A68E73E8B3BD5A56058A575660862BC6B90532DE896935,,
SFX Collection,2EAC0099E77A471FB75F9549D56EFCAFB0C0309C4310583EE7A75C9915E555AE,,never_subscribed
SFX Collection,2EB19A3D40BB3F87AC9CE80C3C8731DB26D776987837513BEF2D32997A917149,1,
SFX Collection,2EB2CEAC146C0D199B084CC0582D0A1EDCE11CD18659094704D7A80C61BC2934,,never_subscribed
SFX Collection,2EB4F555E79223613FC6A1C4E868FC3BE182AF4DD3AEF6014751F103E98431A2,,never_subscribed
SFX Collection,2EB8FE11A1EBFBCD5CB1C1DDDE2B209926BECA135B22B55D0D2799CD502931BB,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,2EBAAC0F8B2AC3A6F635A9190FE38D4F3A422D35B80CD0BE57AA621B7F7ABCC6,,never_subscribed
SFX Collection,2EBB554C96A336740F2C9DD5C40AEDA0307F43ECB2B8298993ADB5541AF7B042,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,2EBBEFD239FAD676782067403158B97402F22B1B4EFC913765640AE1427777A7,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,2EBD662854FBD02CE4D0A82A16FA3CEED883163DE07D343D107BFA63874C7B7C,,never_subscribed
SFX Collection,2EBE6CD6373C13F9B67DCB2ABFC13AE43F78645B6C3C00D04A13983B5AF7685C,1,
SFX Collection,2EBEEE317CAAE6A4F2574876140CA37800DD3E37254EC4B0AF58D84B3908E350,,never_subscribed
SFX Collection,2EC1BD3982B3012E9D5EC14022D8253764A3A8D146FF20E677C8B9B4099CEA07,,
SFX Collection,2EC364E688DBCC1BA5C1D717022CFD7CC15694D4A1ED15D7AA7883AD850328A2,1,never_subscribed
SFX Collection,2EC484A8BB90B047B3854AB8FF76C4675F6829887A04D771665C038554B4A28B,,never_subscribed
SFX Collection,2EC4B0CAF75BA4063668F2EF88B6EE21532BDAE0A7ECC80213C508EE333A18BF,,never_subscribed
SFX Collection,2ECE5D1B08725C64A36B29BD3BEBA859F3E48B640603A148241423A40663896E,1,never_subscribed
SFX Collection,2ED13AD33AE9DFDB4BAE29373757E4FFCAA51A992D54525BF994D6C548150419,,never_subscribed
SFX Collection,2ED41C5F6309B3ABB0D0A29DD3ECFE7E28179BD65B7B47FA65431A02D47D33A0,,never_subscribed
SFX Collection,2ED42428660014B2CA0A4957585F65E492472C11C1BA65D2EA808899989DB4AF,,never_subscribed
SFX Collection,2ED5123036226894778D86779E39FDA52997550EEFFFA0B40BEE038B325A2881,,never_subscribed
SFX Collection,2ED55EF50B93A879F5A8DDA69CBEABA14697DF7A2228008AB13610FD954F72C5,,never_subscribed
SFX Collection,2ED72413E63D8277724F6F801DBB07724341D0D9855AC3732B91D1A2EEE684D4,,never_subscribed
SFX Collection,2EDBEFDDC69A47002987F4023008652DB7D34CF2ADB32B143DD5403659B561A3,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,2EDD074CC2CEAB6E667A3E19188E6087C974AD5F1651AB89D00642FC31EFA31D,1,never_subscribed
SFX Collection,2EE24E7F9B09064353FF2BCAEBB522CB38D7267EF0D7C77051407FF18F2924D2,,never_subscribed
SFX Collection,2EE500E981D62153A2E1E0306D501DD5BCB0315FEBE8F8871A688E45B950ACF9,,never_subscribed
SFX Collection,2EE5976F473841B049A7C0625B8F267225067E2B4F5F6C9AD36E8DF523B990C1,,never_subscribed
SFX Collection,2EE7028045A656A7EAFD5E692B5A9A341BC6093D581AA8CA724C5AD3133DCC4F,1,never_subscribed
SFX Collection,2EE81949D57EE45082055E6A7734884DA5436F8AC8C7BE028C43131032113ABE,,never_subscribed
SFX Collection,2EEBD6E8B182EA8B30B6C8FCF9F7F885B68EF92AFB79E8F8B57967EB5C4F172B,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,2EEE8D8F148C3C2B72FAD3AD58ABFFC161A22542F214CAFA4B8B8B7A154D9C5F,1,never_subscribed
SFX Collection,2EEEA38623BE42A4AA81FD14553561A7A3A9B1D0CAFE29DE8B9C6F5B1C9DFA3A,,
SFX Collection,2EF0A611A4ADC8621D0CFFE4049B5791BABBF121E10624ED6C2C153B15E7BA19,,
SFX Collection,2EF19CF405863256E1F661F3F09C3B71A6FD212C528D23018EC8002A2DBA4198,,
SFX Collection,2EF1F637120CA61E8FF882DC1AD16A9B61FF540642ACC6F00928958ED3E62228,1,
SFX Collection,2EF61D026BD7D838F92D073B300D11F81C3F95AE30AD0625CE85A952CFEC2D15,,
SFX Collection,2EF712032C2F41E078DAB29041FF3D7DB1A035A49F92AC163D84CF3CCD1C4C63,,
SFX Collection,2EF716C91B3E6231611CC58C41FEC0297ADA3457881EB5EEEBD54C23B992733D,,
SFX Collection,2EF90D57B8EEF8C086CE68106774BECE63D67B36665588E4FE421DFFDDE206C3,1,
SFX Collection,2EFA47E72504C7619114A49765D7038909BFC8482257C80DA342EAD0EB682B3A,,never_subscribed
SFX Collection,2EFE934051CB10F76841371E8ED1864E7FFB5878953067698C1DFD7BC7431E0F,,never_subscribed
SFX Collection,2EFFAF1755781D5809C98EDE17AEE35A34EC27D1A872AE4E65AEC68CBB57B7C7,,never_subscribed
SFX Collection,2F008957C63F13B4CE5E1E859D684E0BCB54134F4923052574DD0B1C471B20F8,,never_subscribed
SFX Collection,2F00B7A1EAE2E9A9BAE4249D3B65AF15C9966BA58EBBEB5DF90B99C15C2F8AFC,,never_subscribed
SFX Collection,2F00EA25E41D2777E3F14FF7F569E0FB1B42BB273BD5F7F3076472B645B6FB26,,
SFX Collection,2F0410395886864FFE44FDD522A2924808F2C4C9552C4A6877A6C10C67549781,,never_subscribed
SFX Collection,2F042ACF6443D7C1A8AB4CFA6A98489444B86327272C681D75726495E746CA64,,
SFX Collection,2F045890F6F8F140F97007D28318D4C26B931A6AF95076D7A240554FA4C791DB,,
SFX Collection,2F053430A70EABBE486144083E96017AE49739496FF052A77A191361FF1F855D,,never_subscribed
SFX Collection,2F0643C18FB8968713808ACCF2DB7318615D8CC936DF73DB6C67EB41AF8A2657,,
SFX Collection,2F06CD2E606797858695360CB86646483B851265E5C4650AA74C00764DD73B6E,,
SFX Collection,2F07871F2755B4F4051B1DD30E167D7127A5F2A54183D596536A379BD040CCB9,,never_subscribed
SFX Collection,2F08242A0B276C266A0832053AD950C700DBABC5484BA82352DD7785B72F2787,1,never_subscribed
SFX Collection,2F098A2B0674C768DC15C971C8F5773EF58D984E94BDCDC71B8BBCFBF48FFF4E,,never_subscribed
SFX Collection,2F0A714F3A9245C5853568CCD45A445944D1A932938A7B2AC66FCFC5450F193F,1,never_subscribed
SFX Collection,2F0CFD655843E46B4CD2F901B435ED472C908FDD1294A536AD621359C6758ADF,,
SFX Collection,2F0D131654F74521BF25BCCCCD8737C04ABFF06ED18EA6F325EB705DDD44AFE9,1,never_subscribed
SFX Collection,2F0EBC26C7230A9ECBAA6AA9BE0DC417545952B58B0545E74CD9DB1455EC1EB1,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,2F12B721CCF773A0D1328426702D54973496EF197ED7CD51C3756F3FFFEFD5A8,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,2F12D27533DD6392E5CC95406AF5639CE9BD6CA2B56E945F45144FC3179AFB57,1,never_subscribed
SFX Collection,2F1330AD9418A4884748C3A20B1124FB3A5ABDF8E133EACA57E707440D024209,,
SFX Collection,2F134F6C9D462DE83DED142BB20CA5460DB8E8281E1AD682C965C9C0402A12BF,,
SFX Collection,2F1B16E070A9964D12D492B842A63E198EED8F869AA3085D1A56358BADA0617B,,never_subscribed
SFX Collection,2F1BE3328EC76967B9C3DC629857D2745DF7EB361A4EBFFEF9008A3A0C26AFCB,,
SFX Collection,2F1E1C6F2AB5C99DF332CB608D9798C688BD2B25DFC08F234469DF37CFAEE9BE,1,never_subscribed
SFX Collection,2F20B945F88FF31100FB96CB1C395697D3D73ED9F2EC690ED2319EB46FD8AED8,,
SFX Collection,2F229E038B126AB599BFD938B0260172855B7D0D9322025313D9DEBD3E769B94,,
SFX Collection,2F238BB12F63CAE1EEBA182756D7A4B9FA55412B2C7530B0802E08DC725AB330,1,never_subscribed
SFX Collection,2F2443ED61B5AC40E61E8F968D37B03A3DED8AFDFC63E051481B55DD819D15E9,,
SFX Collection,2F2BBD7F245EDF5120ED25A1418A94D9F425D1E27F120777A3B543A220D30C01,,never_subscribed
SFX Collection,2F2CB11B499C326E49A8956975329FAC38152DDFAF31260F06B966FEDACCACDB,1,never_subscribed
SFX Collection,2F2F82DBAE45956232ED95D176EE58C9FEFCFB852BEB25941115BBAD7C0D3B15,,never_subscribed
SFX Collection,2F30AEBC48D3F66DAC04F9DAFD71241049A5FA384B2CA39615788BDB94143CDF,,never_subscribed
SFX Collection,2F333F5E437D56CEF1A3B98BFFBF7CA9C869E0B1E9032DD44858C850A6DF3D3F,1,
SFX Collection,2F346A751822DDAA7CCB7CDE97CA5CD73C29D9C16443D66C4556F9F33AB41C9B,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,2F353DF3117CDC7ECEC6121CB702A512A02F27692F585007679A7FE03225EC12,,
SFX Collection,2F3756A552343DAED5AD78D24BE4149858D19064DA616BABEAD989E19DB9F2F7,1,
SFX Collection,2F37CFE8450A63C1A87C8F7D31A216D37663FA1015347596BE1C29A33D39C2F4,,never_subscribed
SFX Collection,2F3919090FF61DF939414D9A81DE0BD36066FA1D4D9B091013A6E144D879CA71,,
SFX Collection,2F394ACB0DBCE4B6448F10462D7412F523083861BFBBB1EEB85D9F7367728273,,
SFX Collection,2F3A05E9DF0BACB7A0B992C2051A5CFF1040615A93AFD5D238231C142843E756,,never_subscribed
SFX Collection,2F3E2F129602C427A99F8457F382F2903C4B7AED94302A30EAE05BDD2024FEFB,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,2F3E9EDBC8FC498273BCBBD3205F63D86942B8D189327DB23455DEDF9F18CDB5,,
SFX Collection,2F4099C03D8CF72A34C0C3E23EBF7CAC51D24BEF4F78D908C1FF6324CAB65406,,never_subscribed
SFX Collection,2F422465CA60E299AF5E844F3AD9E89C0687E3952D18F22C7FB02D2DE0058A83,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,2F47A9F747AF61EA1E472D3B744EAA76C80CD92EC4BDE907F11BE8D35B8A28BC,,
SFX Collection,2F4918242FA173963A47FCA6FFA4A19464023D7B0947579546A21305F0A13C72,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,2F4B4874E2D574932DACE233132B2A80D62038B8D48FDA851CCD057BF9209340,1,
SFX Collection,2F4C63546E0D856FB25EB2F6D6164F36905EF49859F1A4DA96DE9C1EB4BD31BC,,never_subscribed
SFX Collection,2F4C768BC5B423AA0FD5291F14111216F88CE14B08DC4F1E3E4090E2FA1707ED,,never_subscribed
SFX Collection,2F4FAA63BB0C5DE52572A6ED1F8932C0334F163D0E346F9FACB31C392550DFC9,,never_subscribed
SFX Collection,2F518BD5DA03E6E4B89370E55595C5BA7EB7D1E440302E3C8DCBB9829993CF38,,never_subscribed
SFX Collection,2F52CED4D2A019A72B7C4B59F20AC9167576D31BCC06C30C54644F074986A19B,,
SFX Collection,2F52D532EDECE8984A21AE281167F857FB6CDBA48F6CF2D4D388FC3D48EB79EF,1,never_subscribed
SFX Collection,2F5435BDBE46BCB09A50540768C73AE94F3C86EA036A359D016F3BE2137078A1,,
SFX Collection,2F54DACCC08D67E0875AD311184A014A1DD5A8650A8DD7EAEBFAB6ABB93C848C,,
SFX Collection,2F559EA1C50B5E004279AB30BC5A1B63B696F2CC36FB75A48B8EDDD0D733F397,,
SFX Collection,2F5794BFCE50B619B7397EC5CE035451F0C04A5DDA3C424B467363D0A0A80D36,,never_subscribed
SFX Collection,2F585D532A5FF59E042910757FFF4E1706A6F5BB2B4A20CEDA6E5A2E89FFD2E2,1,never_subscribed
SFX Collection,2F5891F6BD0C2BB35F04AB769E8CB9C8120FC3AEDC68EC5C934B27F56D2AECFA,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,2F59CBBE0A10552729143281EC8082029FC7D26F4D32CC612A053A683D7EB7A5,,
SFX Collection,2F5ACCB0A5C8F8B51F843563888909732A4E667A2E83CA3DBB0304D8AE445AE2,,
SFX Collection,2F5AE3268957588133888ECE26F2885CE8F4B16D4DC9C494450B957930D935DF,,
SFX Collection,2F5CC643CFFDBB6705794C7667579408846286F31BA4CDB34C9CE0CCC6194391,1,never_subscribed
SFX Collection,2F680F14FD784DB7594D800964BDA0BCF4C990E59A57603A911ED46CE75A42FC,1,never_subscribed
SFX Collection,2F6858C72A1FC4F4DC71924385C216B884AC143E5EDD7B2384E01C9A186A7801,,
SFX Collection,2F694F82F4572476FF6E2903ADDA47F816F83D0DAA5CC3455D6F223F43C5781F,,never_subscribed
SFX Collection,2F696221B7C384DFB4940D62F8F74B02C45499152292E132BD12D167B25298BA,,
SFX Collection,2F6A3083F87C2D4B0957B3017F97A47C1EA223EC451418E56B43BE10C62BDFD0,1,never_subscribed
SFX Collection,2F6CD1E1F66FCC108126E7D718E1194A8BC40A969B9346E74E92C390DFB83074,,
SFX Collection,2F6D296D628449BAA418112A298EA7CF3B333FEA488BF83DF310BBC95A8AC81A,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,2F6EE690785E749A7E0CD04AB946C0BA5E511D2C9AF8C8DD3EDB0E29D90F91FC,,
SFX Collection,2F6EE75F5BE0D04A16CF90D2FADFFC14E3DCB5257D6B2E1CB254944895DB61D8,,
SFX Collection,2F6FF9F5D6EF2B4A9B7B6D0B4F4F1FF0C54D1A13A0C6286EC05ED756363F4192,,
SFX Collection,2F70E04DF126A7B1575741C2CFEDFC636832A0544283B92F16BBA12482729116,1,never_subscribed
SFX Collection,2F747BFB7F654D6787DF02BD60B8ECC3AF421F7BC09511E0FCCD04B6439C4AC6,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,2F76EFD7EF0D3E5D9C7B048ABDFBE8AE60E153E53EADEB925C2D02E7445B0727,1,never_subscribed
SFX Collection,2F77707F9041AAC726814FBD6FF01A1338AEDD1A0EB859B1A76D9239BE91D463,,
SFX Collection,2F78137C4913690B888D106D240126345A92313D8B76A39A74EB8715C832FCB6,,
SFX Collection,2F7A14B791C08CAD65FAB1C8ED40BC1ACFCBC8D52E3F34380488471974E397A6,,
SFX Collection,2F7A6E1DC7A88D7809C7FE019D7E784DEBD12261A578E4D9443432275FC0E3F4,,never_subscribed
SFX Collection,2F7A8D2EB16E069A056F941796C24C925FF3E154D2F446ECB7AF3BFDD5990D83,1,
SFX Collection,2F7F603DAA16ACC426A4EF7D81DEEAC0D070D06CEB88186D64EC365BAD163DDD,1,
SFX Collection,2F80232D1279DDB7646490478C856A41311BEB5BB115654490CB7D7AD8FF94E5,1,
SFX Collection,2F80B11916B801C39A33160BB89A8B690DA303A6DFEBF69FE20188667F647B9B,1,never_subscribed
SFX Collection,2F80DAE8AF8BFF2EA184BA8D78C644DF33CBA243071DCBE1A7788B1D7201A096,1,
SFX Collection,2F8572740412C21E074B305BBA13EA71C255136DB5DEEC2823D7DB16C4D2DCAA,1,
SFX Collection,2F89A1E0C0589C8CF0D4FD22B3047BE2850EA28C6B74B98EFD21533ED4F363E2,,
SFX Collection,2F8A9BF38248C3821A6E5C7A9864F48F6BC1C4133AE5FC6ECF4A43320C5327FC,,never_subscribed
SFX Collection,2F8CBE342993281D7DEBA6C70727E0C8295BBE5940425E2C2CADFA0C2DD9FADD,,
SFX Collection,2F8DBE690F06EEF168E384DAC9CE2C2B1A2828F6156D513938518599B47E6F40,1,never_subscribed
SFX Collection,2F8DF4602BA9F44C2604D8EF51BAB1270AD18D075DEFB066EB4C9617D0AA7AC5,,never_subscribed
SFX Collection,2F8F927EC95AD38BDE053E3728DF060D33548BE398B9A44A6A0D07366C23D8DD,,never_subscribed
SFX Collection,2F9287A5555A0CFFE80D1A184D4C79A17BE7B590BA09EE474B26C9FB81A1D887,1,never_subscribed
SFX Collection,2F956C5940266240B2EB1349F7BCEB51B9B4A405F0C3A6E0CF2A5F99F46A1588,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,2F964E8AA8697937BC953C61F2534B443E1A80B1211A5AA29FC24CC198243427,,
SFX Collection,2F973048750AD2C4F663D589A609221B41BF13F5EC5CCFDE39E1DC84C6EA1EC9,,
SFX Collection,2F97CF711D24F364A7D915258DC5AC7560DA252E30ADA1A28F6AED048741D098,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,2F9B98111BA2C0744EB0BF7DBDD06B93B2B419EED2E5E3A82C92419FCCA668B3,1,never_subscribed
SFX Collection,2F9CD9732F0DA77E3226E7CBCD8A1D1A13BE6158A0AD23558AAB6C3F57D4C87A,1,
SFX Collection,2F9E4FB34996F058F26AF3E2B635A962852CBCD48C4BA7D426EFFFE9F38C4307,,never_subscribed
SFX Collection,2FA0A0329DF443B8D73A5434ECB868C35E2478A79796F047AE75812103341588,,never_subscribed
SFX Collection,2FA1D56CB6B868EAF9E5BE73148373FC560401063174E5D90520E6EA64A67BF8,,never_subscribed
SFX Collection,2FA3BF452588CD4390D7085A2A319B26190D6E7DA99C7F0807B5107F66615CDF,,
SFX Collection,2FAA29DDC09A09C4D561663F21273F817FB8E5688AEDB68A14F4E0612D7A12B9,,
SFX Collection,2FAAFBB4795191C311111BCDE052FE5A3B5CC58BFCC9DA402EB4A800A4517D20,,
SFX Collection,2FB0E3D5061C8C2ABA107DB69C27525B3F96977B35601702430694BBB0D24A3A,1,never_subscribed
SFX Collection,2FB28E891951338D78EBE80ECFF9F14C33E4CD8A15B4BBE8128930BB18110195,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
