app,deviceToken,deviceTokenStatus,tags
SFX Collection,34A4B1529E105A1C9C18FF9E572C6AC026B822C8D439AAFCADFC580AE46AF263,,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,34A4E0F4FE589F57F37E3E46C5E50B7BEF33454CAE6B429F1716C0D4AA7F7D28,,never_subscribed
SFX Collection,34A5914D08E2EFCA7A083030319EB888800791D5A0E6CAD519F00C853B3CF4DF,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,34A7C56D7184B1C626502AB47F576597F2A30FA6E5C132483AFE93B553467951,,
SFX Collection,34A9AB2F686CD7C92EEB8DF9FA10EF4E9DCF21896574933FCDC524F0341F2B01,,never_subscribed
SFX Collection,34AA3A8DE59D256CFF7B45D062323B11944F6C1D65412429C6BA751B075C44A2,,
SFX Collection,34AAF05F3A82E4FB126A42E8FFD1D88995A67FD5092DBA2F92957B6AC78E37D0,1,never_subscribed
SFX Collection,34AC4B6FCD8D8F496A93B46EB3BD2A3B1296C58C4260AAFD06306CF5010828E4,1,expired_subscriber|purchased_single_issue_while_expired_sub|purchased_single_issue_while_active_sub
SFX Collection,34AE99AB16D6B7390A5FC59231864CEA0675B558004755AD7040EAA8BC83D269,,
SFX Collection,34AEFC5C064AAC03489ABE796A66E56A2E215C85558C06DC0FA791950324F31B,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,34AFDF5BE2B8C9E5EEACBEA4121E77EA3CCC7383D86492855E6CD6116E2A5467,,never_subscribed
SFX Collection,34B244E08857D6CE599873DBD91C98F3FA316C42928CA13521E80690382ED767,,
SFX Collection,34B44CEEB46F1DA107EEE69D11A33AA0D08EDBB1F02FD09FE52785D279B9F939,,never_subscribed
SFX Collection,34B596FD2CA127CD5F335B435CDA15B4ECCF3064ECB5B5D7894AE2FA9E349DE3,,
SFX Collection,34B79E770ABA6AFEE6BBD9D3D5E57B5B7FA81A14EABB61D850AD2BDD518993E0,,never_subscribed
SFX Collection,34B944C3A67757D21E1231D9AC17384E4DB41FF0F08A8BD94A921A5998EF6A6B,,never_subscribed
SFX Collection,34BB34844896511969991D4DE5B9C3D402A0889F17D7A22C6EC38515F28DF4A8,,
SFX Collection,34BC68783EE60A728B12EAF3EA8ED7990976472D5CFA29EEB0203594A81A001C,,
SFX Collection,34BEF1B85D840DB6B4A66DE9C891F8ACAA41AB151064880EB5100ED32EEBE283,1,never_subscribed
SFX Collection,34BF828EF12A9FFC7BD333AF1A6364177486C2213DAF72CC1655B7EB20707FFA,,never_subscribed
SFX Collection,34C1A59735C7B5404BA319918DD26A7816D97BB8F133A3F0939FC5BCD1705F28,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,34C1ED9064C1DCD13ED978174A034DA643E782F3A6820732ADA0387DAF550C92,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,34C2DC3F3FCCEB236A5C3A8C08105618C45806383F07CC82A513EC98D9B4108F,1,never_subscribed
SFX Collection,34C407383782F878360BCCF64052E7421D4169ECC9B6A2A257DBDECCFF0F3CBB,,
SFX Collection,34C633BBC919C6171B241CA6374D74DD0D126E098B704FB76FFE7F3CF7011A0E,,never_subscribed
SFX Collection,34C755A01F907C9BEBB8655343E165941DEBB8DE5591DFE9F079D54C1CC8641A,,never_subscribed
SFX Collection,34CBF890A0A481CCE42AAAC8BAA5CD36D090D9B035706868F555AFFCB4584FBE,1,
SFX Collection,34CE988B45594E43C6A08F31126806E46C1F667E6111B27DD2C72FA3FA6450C2,1,never_subscribed
SFX Collection,34CF8298A770D1E762DF0571CB2C15E1D03BC131DE49229AE70BA60998A4B4E5,1,never_subscribed
SFX Collection,34CFD8E6BD621BBF0341609CAE064D7670768F325E0A18FF722A3CF0C70A6453,,
SFX Collection,34D1D1F50F97A531DD88F2A830485A66C0863B2CF84502E4308C5C089090519B,1,never_subscribed
SFX Collection,34D397E0973F68712F2E79BDC37BA549978A4A929705BABE9C45013B00957394,1,never_subscribed
SFX Collection,34D62589A455DA864AF3FBF50C891B80C0D4B37DBB0D7ECDF07ABED8B69148D9,,
SFX Collection,34D80E32C5123AC229716ACB73FA468C2FB7C38044230F585A877E6B10BE88CD,,never_subscribed
SFX Collection,34D896E95DEDA939B7C052242F2B63882D8FDE221A18F93BC33AB15599F11E25,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,34DA5B2DA2AC342DF21E807B9A8D9B5CB55F1DE9C4301F60B876DF0FBDC4BDE7,1,never_subscribed
SFX Collection,34DB3E6BE04F1D91AA0E4C39D9674595A0222768740CB87C46BEF9A0C4EB5406,1,
SFX Collection,34DBB2815C126E4973E25D3C5A58D7C5F3F25BDD7FB47EFE347436793E9C0738,,never_subscribed
SFX Collection,34DC7302236FBE92B13C457C46F02FF537CDB40763E2638924AB625708A2D419,1,
SFX Collection,34DCEFAD0300CA477383D2C78232C98FD18330D0CECFD0398805FE94B4467A03,1,never_subscribed
SFX Collection,34E1FFC2EC8AEA4C236766DBEFD8F985BC84768DD766D35613136462AA6673CF,1,never_subscribed
SFX Collection,34E27AB50C1AF4EC7FF7B139641FBDC6FFD9BB44ECA612E2A9DED2378CF85D86,,never_subscribed
SFX Collection,34E29A16C8EB7A3F9C70C02C1A57D28D48899339BF8ED1586E3DB37545F38AF3,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,34E75DC93B59589A1A8CB9D657B65262D4A1E5C657C2234EE002ABBC6CAF4C88,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,34E914BC8831B70C6D4A214EF3446A09A82D79612E990766FC784C454602827D,,
SFX Collection,34E975192C93ADF055B4B1FBA75FAA1D64A5D5D07D32F8487F63F439C61B29E5,1,never_subscribed
SFX Collection,34F0D03A98CCECD05CC9E53D112971699F7BEF4DED7417785E3BBE9DCA09BAA5,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,34F191E3E655DA290994109D17A36C04B4CF1B17D92B0B6B1C103971D1662733,,never_subscribed
SFX Collection,34F3664CFFC0D7A85C97C966674A7ACA1ED413E09451274CAA9B82F2035B509E,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,34F548EDBF8BABFC6C62D9BEB0D43CBB67443AC868097ED480FEA3A75C3A1423,,never_subscribed
SFX Collection,34F5B15CEA2FAE67B02F352FF4DA0A67CCE56445652ED2A5D518C2DC848C8855,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,34F620E8022389697CD330749C815556A7A23C64685EF499E58D16DF2537E9B2,1,never_subscribed
SFX Collection,34F792427777046EB480966A5F0867508F185F5B3B00B9BC3650963BC4EEF69C,,never_subscribed
SFX Collection,34FEB2388E1375E511F5CFB34B00E0EEBD0F2DC735E1606DD1512CED75C71295,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,350065DA938BD3D9A3F4C3D1DCBA201C21162D1B3518E22999094CFAEE6D151C,,
SFX Collection,3500984A29B0A841A21E93B9BDD73CEF53844954C24A91606672C979434E9B0B,,
SFX Collection,3500C871298150FFB5F4D6A309D5449950F65580F8264186322FB2EDA6D51C6F,,
SFX Collection,3500CE5489EA856B79F00A374F8667E98649F15571F5E45C80D2CE15F3FA547E,,
SFX Collection,35020086449BA7DB06F86A64DB0C2F6657FD903C79319CB67D010E1C390FD69B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,3505BCDB90C9B2A0201AFF496D11402EF069CE84D9B3E50B88C3D1B04705554C,,
SFX Collection,3505E2C4C79B4A0CDD11776890E12AF5606F8E1C348E6B14C869B43830BCA8DF,,never_subscribed
SFX Collection,35065DCB97618B856C0735531527CA299046D27ED4804509560E9BCFA65C90E1,,never_subscribed
SFX Collection,3506B38D83F220040D27F8892A977CE4776A73A44A0682BD62101E3F035067F7,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,35072B8B805A9734E8F2C7CF8B50A9F4490A322486C013C50F6096C4184856A9,,
SFX Collection,350916AA7F7C2678279981854AF1ED785585893125FAFA8A5E207E61CB63021D,,
SFX Collection,3509265EF3004CEB1EBB3470AF44DDA82AF8D7F2B5CF61B77CFE07989232FFAD,,
SFX Collection,350959AD585A4876A18AFE269578F4CE99E09437559DE4F7ABD66CEA2A281854,1,
SFX Collection,350C22AF31A347A6D67C86D095E617DCCB99AB1652F2C7D60E0975C8E7F63194,,
SFX Collection,350C90B1E0EA727787FB8253F45482EA0D6A51295D2391FC3DC357C06A4324B4,,
SFX Collection,350CFB5E936169962B04574AA1D10CCEF231929DA5C6C4214D2F215D05EF81E1,1,
SFX Collection,350E6D5E43F7DF64745B1C8C286EAFA02301FCABF2B0131D9A6674CFF0759C4D,,
SFX Collection,350F340FB8C246662F56397EC31DC2D8D778018FD0CF1C3EE93FDD343979AA33,,
SFX Collection,350F3EF8C7B8502B209A46F717D42DA6229A242CB2415CE1B85CAA6EEEC544DE,,
SFX Collection,350FFF6B48CDEEC05A42717ABF4A44E90CCAA84B67312F7A60AB2895F43E8ED9,,never_subscribed
SFX Collection,3512B6D0A959FE8E08EE305A4C9F70883FEA0FE327532B3FAF852BBE7B1EAABE,,
SFX Collection,3514A9883DE110F75F69456336EED96AB5121E6DD1CC9DFE8AA831EC39B3E435,,
SFX Collection,3517333AF1CD3972ECC8F09E98D2A5A79E6E467F120621367BCBB560ACC857E5,,
SFX Collection,3517FBCEF32C24FF4BB22A07D015CAC015DE173F3A557BE95CA02C7E75DB0C67,,never_subscribed
SFX Collection,351E4DC42614E8C2A464B11BECD75FCC509FEF374216D04F456A8FC3ECAA425E,,expired_subscriber|purchased_single_issue_while_no_sub|purchased_single_issue_while_active_sub
SFX Collection,3520C0F2DCF1C91D5C8C590512BBFAA2546135D7BE2A85CEB2476C7980706796,,
SFX Collection,3521AFC30692EE6D9FA19227680007EEE0636532A11CBDE7BFAF2B5AED41886F,,
SFX Collection,352202CFC8F024820CB1E7B8DFD222BE27CBF19A471226A0B39BED3B4EF1E618,,never_subscribed
SFX Collection,3522823ED1A7B6FE2FA5068E0E076C6194895F2D04C343B5F98FD425DC87F724,,never_subscribed
SFX Collection,35232CF461D823FBDABFD5B03502B3617E55815EF727178D4FBB0C718EE1AF61,,
SFX Collection,3524E10EBB1EA07EA6A38A13BB14376C048306DAB5A731C639D5088F64B162A6,,
SFX Collection,352B01AC8327EBD86C3849A4CF7ED960885D7688AB4924F4F4C6F775B60BEF98,,
SFX Collection,352FAE07CA6E7F79C9C9CCCAA229BC8C267765FB569B78D0E51DF686E339D923,1,never_subscribed
SFX Collection,35308F993B775D4DD491426A2567A9C59767F8582CEC3BD4ECA68562302B7C42,1,
SFX Collection,353098CB4DFC37C6F9AABCC23AACCBBFA98A827EC66CBAFBD878A456FA192E25,,
SFX Collection,35319C86B7DECE0BF9194CA8555C1D0D0892AAA629C5B58D4C7079B757417271,,
SFX Collection,3531ACD8B4672F14FA8DB5DAFE9013BDE57F22F07F02DB62EF7F9C17A58BBF4E,,
SFX Collection,3532AA18F4C6797E63E0B6AA59D6666977EA0449666D0F370B05489E3DFA67F7,,
SFX Collection,35337E95D696852C757A6FD77F79EC45DDCFEF919717075C5DBDB9FC54B05E32,,never_subscribed
SFX Collection,35340BF0C57F0E3D9BCE590BA1E03398D7908B42E550A93778090BA954C6628E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,35344FEFEB6FBEF34C6A754B97CB95492C84BE55594B4B190B5EBF36B1651741,,
SFX Collection,3537AA90224F7F8F29C0DCCA01F4170B341C86207DBB6EA7336C683289EFF208,1,
SFX Collection,3537B455954E44B6009F0E0DAA392C82DE570B8775FC7D27BB45B47CD883219E,1,never_subscribed
SFX Collection,353A54A2D97D235DDDE35385AD8448D959A0DCAC2B3DD5F501C6AD117EA6B2F9,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,353CA02D22E83D7B46F2F8D21633967A2B8B9AF25FA1B646E821BB9DEBD10BF4,,never_subscribed
SFX Collection,35400101B5D4DCC09CE584821DEBE291D4811629E8F56F83F6D7023C4BCF6B0B,,
SFX Collection,3540D43BE53A86E7356A70F6637927E5BD2675F8234CB614C0B3C54C8BF42053,,
SFX Collection,35417D9658D5DE6F5A542674D99CC0D2F9BC4DFBDD287322530BFF0B1C6189CB,1,never_subscribed
SFX Collection,3543608915287D739FF720DBAECAB728825F9B835F501E43DA8C395AEA3D0D43,,
SFX Collection,3544A5FE0008916DFC9DB9F9DAC80D5BD5097D68FC996BEA9894E8CC5106BB95,,
SFX Collection,3546D92D45A17502D888FC2AEC2D50C3D787EB56A93F92550CDA4B2B00DBC436,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,354AEC333674F63EEE29F772196F6043CFC782AAC149841D8FBFD855F48A70CB,,
SFX Collection,354B11AD253900DD853BF45B93AE0687BA50904F7085888184F7C5CBE839BDB9,1,never_subscribed
SFX Collection,354C52D6F79DC15DCFD8404A4148439B2F426E8297FCA4768AD934BD4EA68F7A,1,
SFX Collection,35519CC8D76C72CD97F4107820301FAD4CD81A825504FAA2DC92F1B5CB2FF0E3,,
SFX Collection,3552303ED3E9A33753DFC266878B1C96CD47F23C8D7B0AA4C9F206587320CDC2,,
SFX Collection,35525D672083275B55B7E4D22AAC80B3FF61EC804F90C4D665D69920EAA72B79,,never_subscribed
SFX Collection,3552788DAD1301C9EAC5D27AB75DB424F1BAB35D7CBCBD794A01D8BC21EFA68C,,never_subscribed
SFX Collection,35531C785C5DE0738CC15E0B3BC372181F0DFE851007ABB71EA83B982BC88794,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,35550E4C053468F4DF7284C0DE5F59B1CFFC6B755E75C63ED2E03CA983FC72C1,1,never_subscribed
SFX Collection,355612041ABFA5340E998BD8C7178352F21D86C778BA3F670AD884522F35A3A1,,
SFX Collection,3556ADBC0BE75148765241751A5F48F19F6ECB881380C3B8C692A90ED0C6D2C8,1,never_subscribed
SFX Collection,35589C6541AF126CC9239BC609B4CF78F3387E505282B5E84A8EED234F2E9DAF,,
SFX Collection,355AA117D6237031B5C28A454517C9C4259B39C0309D79BD621A670693D305B7,,
SFX Collection,355B424F89F699379C9862892D07E972E03B52DA12B6BC354138680C6C300C50,1,never_subscribed
SFX Collection,355BA6E279C252DB15973750B83D70793ECF7B1A544B61092487C3C9C2F3E78E,,
SFX Collection,355BEA3E3CFF74FDDFC6998B5C9103939B06922E12EC61B8CEF67EB120644174,,
SFX Collection,355C6FC6BC269E91B5A83868FC560F21E947126DE58B36A22A08A74C737055AB,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,355D9A7C8DBEC76FCA7A1E97220C189C6B21289CA7CA59D441BF4ED1CA7BAC75,1,
SFX Collection,355E1A0CF0421A79B2BB3CF622947A50012BB075675EC307C007C01963FA6049,,
SFX Collection,3561FC3C65A77F46E9D8CE3FF85DF330B2BFC519E1DAD99837777D35DF27A461,,never_subscribed
SFX Collection,35639E8B66BF23816C6B6EC044941A70564CD1C7F45E47A3451336B97C13FE92,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,3563DA6F99B634D5FCA284A540CD833F7FF715B795071F748037A39349FD7DFE,,
SFX Collection,35642441FC0E9C120CC87BD5B89F1B42C02F6BAD99336E5729488CC6652681E3,1,never_subscribed
SFX Collection,35661C113182D23A8DFEB7F71E3B34B9E403BC0033DAAC07A71A6631DD9DDFE0,,never_subscribed
SFX Collection,3569E1F085F8F4FCBCF7134D76D48957DCA7B37391883BF0959B7D894BF493ED,1,
SFX Collection,356C0370999E3CE2F0C4586D4166CE122536615AB338904906FD5F79F4836503,1,
SFX Collection,356C4C134D045EC11ED9DB78794A4FEE19093F53BDF99F0CA19952D1A9015732,,never_subscribed
SFX Collection,356C7E5CB8A76F58CC54CC0897A62BD40E26DD6E1E1BF45CDF34D33BC33D99C7,1,
SFX Collection,356E7B38E17B93763A34DAB4323EE143ACFD67792F2E820E23C14CE1A1D3FA69,,
SFX Collection,357159DBE2C3947B5706267EE38A3EE2658C68F2646FC61016D1E2E87B37172D,,
SFX Collection,3573C425176A8999EE7556C907E77C3273E627195DCE9A0EA89A22984E160CB1,1,never_subscribed
SFX Collection,35757DE841FD90D2808312618406EFF538EFC6115DFA9996C9BE4C91464CD155,1,
SFX Collection,357583965658C37C58CE2F861199C7523A0A5D87FBBDF00AC4798C01CA902126,1,never_subscribed
SFX Collection,35782398F1842C79167E7799FBE1F8B71DDA018265E0FDE8557D7BEBC3300672,,never_subscribed
SFX Collection,3579B62188B7FEC142691A7F10668F3428CDB5A834DC6B9B3C17DC12C5EAB9E0,,
SFX Collection,3579E65CBAD6EB1275EA45618CF2A041B7D61D28A714893E4B3F9F36B5C4C926,1,never_subscribed
SFX Collection,357AA65269D523F5C008E10749C4D0A2140AE8EA20D9828D26DF65A92AF6551D,1,
SFX Collection,357B184312F55A92AE79D90F11764B7C0E139162A065512F192EEF9805E5B710,,never_subscribed
SFX Collection,357BF93F99FC61288A185E05476BAEEE034953133F990B6DB4CF7E582F909D08,,
SFX Collection,357C76120A21C9DB0A796B453B5E71A6959601B2D2C76814CA1B3B5AB169D5F3,1,
SFX Collection,357D22713D1C0242A71CD065451D7920E9A1DE623CB197CF940AF7EB67F9ACAF,1,
SFX Collection,3580CA6C6FFDA8A191B52F7A4493867520AF8D37073BADB30002526D530C53B3,,
SFX Collection,35820B613C46DD660362425112B07AC7452E4DCADD2770890403991FDC616B52,,
SFX Collection,3586BDE681EA213E28843E3305C77C16AE93902DD692CF54FFA8AA1DDF23A809,1,never_subscribed
SFX Collection,35896C6BC8472CC0D95AD75AE5CFC55A2449D07EBBEFEC52442DB84AB53297B0,,
SFX Collection,3589A5D043E9486C0EA12CCFEE324F431AEA499E5535BE4CC450AF91A53F99F2,1,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,358A4A85D07940F5FF161DCC8D21FCE454744E1467F9D82CF30AA8C303737866,,never_subscribed
SFX Collection,358AEFC38A7DDE38C8F31A0368F9734A1F14176BF6670BC2B2CC718A742A4635,,
SFX Collection,358BB5FA274E57D227663EDCF3B73B6997C0A34225B2F192D815A00D6A0048D5,1,never_subscribed
SFX Collection,358C5F2770ADCD65C2BD33E5C6CDC2175CF72D235F24F8E1216FA2B2D83B82D7,,
SFX Collection,358D3B7ABE6BCFA892C26F4B8E0C7F281DA92E9D4298B2CDAFDEE37EAF678F50,,
SFX Collection,358FA647BC42A35E82E937D70BEB42061259A6DED5EAB03D0933A0DAA9EB23AB,,never_subscribed
SFX Collection,35909C519CB94CB5E65F6B820942F3ED51A7500004A3D76C361AC1C5C3AA0BFC,,never_subscribed
SFX Collection,3592949089A3993DA9F9F78493CE81401415AF763C483DC5DFEC8B57557F18D8,1,never_subscribed
SFX Collection,35945339A34504B84025CD38926E5E0E8EC93774462FFB970210207544CED809,1,never_subscribed
SFX Collection,35982EEA5F8E37FBA945A2B10630B813176639623C1C1704B90A0BDB4D6CA551,1,
SFX Collection,359A758826D72E979F6B13B7E04A4721E2066EAC9B8F6735196CA4DF27516B01,1,
SFX Collection,359AC726FA9E5A73FEE9ABA645276883BE90210A1D25B210F99E47A2314C28D3,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,359E4A7586D108104B197D27BD11A27F2946AA0FA8D749EE8C981453A5617A4A,,
SFX Collection,35A66388C56B6A4E3DBB131AA0B58D5A7B2D4005D26FB608DA9C3A34BE216654,1,never_subscribed
SFX Collection,35A79C4C8B9263424CE1ADA131FF42C9A3A035F428A7A9CE1DA65183806F649E,,never_subscribed
SFX Collection,35A92D4248A5E16932A8452B540C79DE26C7D0ACF5A39EB9189388D68437B5E0,,never_subscribed
SFX Collection,35A9694D5FFD97DCB80BE807E042E446378131B01D3997655DCC12227D1FA88E,,never_subscribed
SFX Collection,35AA742A6B1732D52CDAD685C2C673AB4C060C6EE862D5364FA87534BF808581,,never_subscribed
SFX Collection,35AAAFD3404463EDB4C14626318F04D8F89151825C2BA840A66EF8F8A86BC92E,1,never_subscribed
SFX Collection,35AD2EA6480ABC9D69535B46351EA0AB5D9D01DA06461B597EAE086E406F2387,1,
SFX Collection,35AF22265E5C35C3771594E2BCFF469A10ABA69135DBF329A36567FBBEABFDBC,,
SFX Collection,35B5A8ACBF8B892CB9BBA77410CAEAA326A275183B80B677F93A988182A5A69C,1,
SFX Collection,35B6608D78DE4F2FD8615BAB694A4D85A304E6AC9EDA448B95DAFA405B94E934,,
SFX Collection,35B900B0BD500161653B1D52B84334182F9DA16FA68C9B75C8BC61F1C2BEBF25,,never_subscribed
SFX Collection,35B96C3E272183740777A73A17ADE03AF4BDA3A3EB069A00931496E18C2A2093,1,
SFX Collection,35BAD0DACB9F02FE1677F766AB1F04018E05BF593A89E430EC784668355097DC,1,never_subscribed
SFX Collection,35BBE9B622794F45F47FBF1EB988B728897408AA95AF83DBDA0147D059416F20,1,never_subscribed
SFX Collection,35BD124CB631F14B0EEACF915F00DF7D2FB7C6899C376A4E3DAA5C4E6B9AE8AA,,never_subscribed
SFX Collection,35BDEB5FD5E92A4A9456C2C704DB272805B75199879AFDD1AD85DF8334E51F02,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,35BF3913AA11D6A9744690F0007EF47389037360EF9AE5AB3DE266E5953BC53B,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,35BFDC080F71F97E3124241B768D296E8F34FF18E63E641BC5155AB243798057,,
SFX Collection,35C1386AF4C705418E7559E5B7D14D986ED8A4E878E48C93FB16F56257E68D96,,
SFX Collection,35C5347643085F06581F5A0BC6971EB5EDCAE0A4784FDFEE35366C16EA42B983,,
SFX Collection,35C99CEB7A743F840A3D24C304EA759B592763E18416E67233604B30B1EF3614,,
SFX Collection,35CB7021118389A336B86E69D48A9C0E9352B3335182D6FDECF15851A961C6D3,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,35CC2E8C5E07E265944205ACC7DF15B6FABA3E18EFBC6B497DAC146E0E8E4B28,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,35CCC4F20AD5BABA70F8CFE9A7056552C93FA2C7F4E727E616BBEBB513789E9C,1,never_subscribed
SFX Collection,35D21B06176DF0992DC42EA5424581DAB39851092BB0319348959E00BFBAF0E3,1,
SFX Collection,35D59112854D970AA473B816669BBA8AA5E9420959ABC9430744E2B7DC16DC46,,never_subscribed
SFX Collection,35D798445AFA44FF9F8F198543A58326C0E4576832ED4C1AAFEA38B8D112A5FE,,never_subscribed
SFX Collection,35D8F08ECF23C36E028563C48AFB55B32928B63761E040F1547179BA0FB71DCD,,
SFX Collection,35D9F4EA5FF3D8DD0C80B7E5315F3DE305FBD2325C53630B6680B6E2076E8E81,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,35DC29B8A09965A344A15B957D4BCB210E028075FC08891E421FF7588B1FAAD3,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,35DFEE96BD3FEBFD1C3C8FCB501F1E0E3E6CF6D903CD9AFC1B4A048567B08754,,
SFX Collection,35E0F619BF459FE4FBA5DD1594A5BDEBDB46370C725BC4A1AB4E046403F3F184,,never_subscribed
SFX Collection,35E3DB6D25B683571CF54CA9B33B563714283DE305B5F5975C44FA41AFCF79F3,,never_subscribed
SFX Collection,35E4C5A654EE8971C9FA8B735DD03E56A7D7AD30BDAC599A61837553C91ADC2D,,never_subscribed
SFX Collection,35E906D8CB97F987EAF56AD2918C695FA295C5B3232F6B466D5F1D87FBD53795,,
SFX Collection,35EA7515788A6DD76F59BA3B8FCFD81FAD7C31BA1F691CEDE67C042B8B620B52,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,35ECBC6B57090AA110A6A54714443DAA7DCC4D0871A774FDF7D136B40E0E0B7E,,
SFX Collection,35ED0128A13069057A81F9CB86383C3252579B43EEDDD2E60EC7D6ED0F6B6E3C,,never_subscribed
SFX Collection,35ED9AE0C2E976F9672912BD8188D0D726DC537B7579940613EB3B076BDE647D,,never_subscribed
SFX Collection,35EEB96A5402859CEF33529E0BDD38B63257CEFFBBA222D84CE2539755101B70,1,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,35EECEC8ADB4A27CEF049094D638618305BBB464185DA036840C3FB2DF9751B8,,
SFX Collection,35EF382E2D27872AA36F10CFBDB284B62C075F2ABEB84F1E88B94051174B3C2F,,never_subscribed
SFX Collection,35EF8A9680EC1D59D53AF6C7DB3CFC587AD921157BB8D12A2AF8301B70368B2A,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,35F0170DD9CD314488F170BA96CF317F5A818E791B0FC43B791AD39B4F87BC81,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,35F3912BBFFF9A15DDF726DE86B375CB8CEEF0B7DD543E06F644072E5D80ED7A,,
SFX Collection,35FBDC91D366F7D0834A271058565AE3BAD080F0F65C49E3AB40D5AF768F3755,,
SFX Collection,35FC643B9A6E74914F720B82CA428EC62A591834D1E606E7FD88C9E0037DCB4B,,
SFX Collection,35FF6EDCC2F667F58E0608324E49E2FFFFBA0650384D678AE0EEE91A7F567AC4,,
SFX Collection,3601F2DDDA7AB1E861F46C53B9C58B78F3051B20AC85D9B5A54742209930CB07,,
