app,deviceToken,deviceTokenStatus,tags
SFX Collection,0D8766F55B781F1797DD7574913A6B0C3E06E223EA21FCD85E3C2DB2364D2573,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,0D8A402E770CB0A5EF87515E3FECB40E27354922B794ECBA8F65197BB3FDA8D3,1,never_subscribed
SFX Collection,0D8C9C77BB2D5FC13DD99C85D420E9F6B71B1039182AFE2BE7F2BE4B6CB76DD7,,never_subscribed
SFX Collection,0D8D9A0706A5E74870635A4DB628C893B7BF500FCF4140182BF5F3CBC3352803,,
SFX Collection,0D8E3F0112CDF6A1F2D67E36CD853678C621275698DBF8737DD968CF9CBDD5E7,1,
SFX Collection,0D9171248A2C15694056438EA567FADDD46E5899DB11CEC57115C00A24D7787F,1,never_subscribed
SFX Collection,0D94D067480E7646434BBC17985ACDABDEB1A035FD748754C120518A38DA33AC,,
SFX Collection,0D97054EC83FF95D3AAD4C8D0848C289AFA753B333E813E7A34242EAD2EC7100,1,never_subscribed
SFX Collection,0D98D8A03B7D82C2A3C8A5675DF300036F2ED7514E36E87EB3D8C2DC11EF0786,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,0D998C0DF74C59371654158497CD05809944D99CA716A50BB096044F405FC8DE,,
SFX Collection,0D9CD1B533A009F1F88BBF474831D5FDF4137C2DC941A65793800E7812355CE7,,
SFX Collection,0D9CF376C332BB50F8DE3D37192C06B0A3C5A57D2F30EF130250AB4485C2279D,,
SFX Collection,0D9D4C983A13022E6D07324A2154A7B55E974FA7C5664F8AECD5B9CE3B6003B8,1,active_subscriber
SFX Collection,0D9DADBDE4DCD2C45E317816C239E76BAF22D14101FFA1DFFB14CBE7ED487B05,,never_subscribed
SFX Collection,0D9E61A1061DA1894E091A711227A0788F4F426E2C24022589F3DC6BEA10A708,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,0D9EC3C59307980E9988935D083A627B064A31E81B40B64C6248D4981F4B0B56,,never_subscribed
SFX Collection,0DA3AE1B466D7AA4B795127CE5BFC308169E783749D3ED6AF3CA5E4A528D05DD,,never_subscribed
SFX Collection,0DA81CB1B3BEE927D4E5A654EE53B4773FC7DA42124DE88CDAB3E1ECC72D2563,,never_subscribed
SFX Collection,0DAA0E925FEAA795A3479BBACCE39C7A850ECA2027379CDAC89249C1A6621836,,
SFX Collection,0DAE499DB46C4F1DF12BBB7D2D8DC290F77DF10B8E55F487A5D6080C23EB22F4,,never_subscribed
SFX Collection,0DAEC48E63435474A60C2659C6E2406880A46A95E4C76570438330B3D00BC110,,never_subscribed
SFX Collection,0DB236A385A5A77D38D6BCC83579889757D3284A5002A4B8CBF806E3B64B568C,1,never_subscribed
SFX Collection,0DB2AF624BF4C2C5C8EB10BBC6C600257A49793F85C2372BB3A04CD8E8EA99D3,,never_subscribed
SFX Collection,0DB9B8EAB47368BE9C55F8560A1BE7D6B252D02700FD7EDE2491B709B3437C49,1,
SFX Collection,0DBBEDDCED6F9AFD1C2EAF1EC4330B0518571E9F048E319F47C310EDF1486B92,,never_subscribed
SFX Collection,0DC0723404B8EF48B453DDC49CC57B96F8DE13CC6AD8F61822B69E1981694CB0,,never_subscribed
SFX Collection,0DC151E4A051A5A569F0B5A5A737D896AAE14D9739493A7C92782D29B92D8EF3,1,never_subscribed
SFX Collection,0DC16DFF80C738224C24B309838552F247A5CED1439B562E9C52EC4DA14C173A,,never_subscribed
SFX Collection,0DC3FB79953012D246BA109307AEB5B696059F6A784CF7007C350D01594DECB2,,
SFX Collection,0DC4139AF14B1985C095BAD50115AD911D44305DA1506A4C5063259900A98BAB,,
SFX Collection,0DC4C6A5229CC470B8F26E651B48780F827FEBEB4E6BDE57A63775B52889CA41,,never_subscribed
SFX Collection,0DC5089681FE21F7AC74F5643A9DCFBE85A0AB6128BFF6CBC9548B2307464954,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,0DC5A62A0727D17ED020DFB7959C4D8F7DF49C0A5DE45946BA88EE1860E033B5,1,never_subscribed
SFX Collection,0DC6E9EA702F3E7572486457ED132E6F62E70C657E0F37E89A9060B9923C1727,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,0DC7D0B103E8B5B8B98A3D89BC6A3DCF3235782B7DE157B45B574AD4EE6930F0,,never_subscribed
SFX Collection,0DC83955B9B251DB677500DAA637C1A7315EACB35D8747AED3BD6E525606AE3E,1,never_subscribed
SFX Collection,0DCD878E3CB2B66D6E8064D29A7C6C89666734CBE9872217171DEDD6549948DA,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,0DCEB6F2673591C55951D4D3E8AD12A7EB224EC5CE50619EF38B6CDB7B011168,,
SFX Collection,0DCF32D31E03E9709AF8A528EE7FB1FFDDC2C7D90475D988B89955074ED2CC4D,1,never_subscribed
SFX Collection,0DD04894FEA22E1F602FC9F6D0EBA4C6AE31EEE38C612F501AFEEE6EB16C279F,,never_subscribed
SFX Collection,0DD2591B6BF301FD3DBD6AD3CE0EA8129EA3F6B95FEFC88B39D11342595FBCF5,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,0DD35339D97970A6A44B3B309BE5818FFDFB9147CF73D3C2F35397A67E13E88B,,
SFX Collection,0DD384348B5A51DB889B6B60CBBA3263F4FDA75F883FC2A6F94E4353E0C62778,,never_subscribed
SFX Collection,0DD500ED10EB929A29D7C1CC0A7094E61C204ECFFDF77847E5D0F9C527AD1F52,,
SFX Collection,0DD526A132EEB5C179B8EBFA34C9B47E1BC3D81FA64EF3175AFA5A6689D0B94C,,never_subscribed
SFX Collection,0DD7695D5C418D6ED59DFBB1F0A1995FEE7E662862D666EDFDDC64289229D806,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,0DD7F857CBCBEBB3D66D0EB784883DB5ADB563DF77993DC155739945BDEFE312,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,0DD92BE8660E2FDDA23EC914F67C48D8826F17D107619F1E53C5E27DC550B8A8,,never_subscribed
SFX Collection,0DD9C4A9F701A9573F569AA6F462F57BFB0343C925CBA897FD93BF0C29649EB0,,never_subscribed
SFX Collection,0DDB61F9687E3CF5F67DEF3AB9ADF3BD73BC6E330205019D14422AE07719DB45,,never_subscribed
SFX Collection,0DDBAA0B612BB9A55451DE84695B628133276B19D4F95E58BA74525FD18BF753,1,
SFX Collection,0DDBCEC8A603090D0A5B1BB75060F7B90442B2EE6A33E6F2813489830F946B42,,never_subscribed
SFX Collection,0DDD7372171DBCD6961225DD99FB7C8C02BDFDFC5DF7DC21B7DA5C5930911344,1,never_subscribed
SFX Collection,0DDD8329E199D32A8C82C9833ABE1FB0225C7718082AB101CD1181913997946F,,never_subscribed
SFX Collection,0DDEC4A2198067FE1A90A82A5CD3D22FCE394A7AFDF599F009A38DDBD5247257,,never_subscribed
SFX Collection,0DDEFE8CCBC4CB9F9F3F831EC87C5FE0882B42DBD43D7FE4108FFD87C6A8EFAF,,
SFX Collection,0DE3163A44272BCB6F8B233F77DF7FEED857CF415BCF55C60F75023EB5ECC40C,1,never_subscribed
SFX Collection,0DE31D079E976E86524BF6C2CF99BD0841D2361487E0160CF38BCB7DD7F1C94A,1,never_subscribed
SFX Collection,0DE55BC7E5ADFFF41C1B8EB4E2CE971FF4D30C2FF17031B3EDE190D3ACA85E2E,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,0DE80F672091948BE655E97170FB9721FC62C3D9299028B854B894102D8FF879,,
SFX Collection,0DE97A61008D85C669FBCA24BF9480EFC9FA98E000070C8A58C86055B5A9A477,,
SFX Collection,0DE9C1E1F343DAC6ACA46F048555F1472A73563E2ED7DA11731A012830C01A90,1,never_subscribed
SFX Collection,0DEE9C2A9FEB8FE4B4955307AA2995D3715C10E1A451C9D9893259587857AC86,1,never_subscribed
SFX Collection,0DF2BBB630598D789656306EF6521BDC11E00C70253F9DC6F7F000F922C33718,1,
SFX Collection,0DF2BF4CEB15AAF7901E2F5A2AE42859F001B24B740570098B2AADF40527D46E,,
SFX Collection,0DF5EF9689C522BF0FFA83F01F79D02595898C80C5B6D51898F9127C2B2C165F,1,never_subscribed
SFX Collection,0DF6D6EB415E00C53CB4014B3419F356B0C18CA42CAE943583CD9496B213B88C,1,never_subscribed
SFX Collection,0DF6F8521204B2BB7DA778118513509E5F96079F2657B123ED9B83F779433B37,,
SFX Collection,0DF7BD4DAD2DF02FA777C7928F1AD2484FC2D09DF000497A966E41BBA25FF50A,,
SFX Collection,0DF832ACA735719BF041372366AA6AD6D5FD7C448B52AB5223A6D15836523479,,never_subscribed
SFX Collection,0DFC5F78A0D973DACAC8BFD276E5F2B7E7E4D40D318A3DFE17E4C09C3906DDBD,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,0DFD082590717F37B645C0F9BC9636932076389CFB178DA1C520BFB132CFF968,,never_subscribed
SFX Collection,0DFE098291633AE671EAD610AC9F83212877FE574EEEEE4801A08FFAF1B1C38F,,
SFX Collection,0DFEBE6B496D93F8FCE62232837360057D9DF9B1E4ADBAA79B8AB7C10C631D8C,,never_subscribed
SFX Collection,0DFFF31EC71803C9871BF1F7E5BFE4D473C27E274A37E6314593EE5540A10305,1,never_subscribed
SFX Collection,0E0123F2326F365127B4F1DF3D85B3F975E20A314FB022AB563032A224AFA53A,,
SFX Collection,0E01760ED09A8BBF7FCE1649A81D8AAB4183647AD6CED6C3424D7F3395342C1D,1,
SFX Collection,0E028754802790FF6CDC6B8ED147414CED987301D9598B698570C67312AF8B8A,,
SFX Collection,0E055E846B14D76DD0C241117CA646FEC9BD1C6714A82CF9193AFF6C35E0613D,,never_subscribed
SFX Collection,0E0570772D6AF24184E8DE004C666B388E15F05B73160FE889AB8C6CBADB00B6,,
SFX Collection,0E0B766082175AE49C19D58A31A2CFC41194D732FE11841634A7EC62A01C4C67,,
SFX Collection,0E0DC85181306BC94BFCCC89E8533928D7DECB0DCA74F1CB29E102EC5F9968BF,,never_subscribed
SFX Collection,0E0F51846B25AB4DB03AB5A854386ABEA2B01862F6475CFE987A9F67815191E5,,never_subscribed
SFX Collection,0E0F7F615BA3EBD7DB5566EC65480FF806B859050C38F2ADA974B9812DF90A6F,1,
SFX Collection,0E0FE74F3D9D4D08C3D229E7166269ED8F3EB0AC2820360B83B7A4887F1816B7,,never_subscribed
SFX Collection,0E115B207FEABAC7338456E9604841497B88BC8B179A08D6C6446B6DDCD58E6C,1,
SFX Collection,0E11938289062E69A9CD2A2C0D1C632F194E82BF07F2CF41B9EFBFB18CE97216,,
SFX Collection,0E11CF91289E0BBE9E2E86B963EEEB9EFC2B525B10E8447D815B593DBD8DB255,1,never_subscribed
SFX Collection,0E11D003A86F8154DB7168CA5B100EF43D9BCBE02D6693A9060254B6335BA1BF,1,
SFX Collection,0E120DF56DF9F4587FE0B0D0F3857E0C7F8FC2935216235FC923B041A79E4A0F,1,never_subscribed
SFX Collection,0E1291FAE4D216A40BDDD814031BEC16743BD42CB47ED9FC8858B30114F99C6A,,
SFX Collection,0E14CC6D74F15403F503121A37EF9447BD08765070B9D1C8B8E07AC200FA28B5,,
SFX Collection,0E19024ACDFFC88CC7FEDAAFFAD4E8EAA54675FE534BB35749FEE661CA640BF3,,
SFX Collection,0E1A9C00260FD1DF5AB1DAD0573EF0AC41EC6A5F1D6F54E2C329C22A4E76EBC8,,
SFX Collection,0E1C0405D8C31F8310B6C75BD14712A906CB54E09D39554254DDB1AC30A2F640,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,0E1D2DCE38D01A423D6EEC29CE7EB7DDA73170A0F931BA743DCE576E87544B52,,never_subscribed
SFX Collection,0E1D6CCFEC33D3D3CD7A5D5A48D471CE7979A221C6ADCB6746DFA603B0D3DC45,1,expired_subscriber|purchased_single_issue_while_active_sub
SFX Collection,0E20E8FDADACE743377DD663C798304619D9B6C4F6D32AA16DA8BA4A286EDBE1,,never_subscribed
SFX Collection,0E22ECD768CBC8ED61B6AD5F28A175126DCDDB7A5DE824EE4F8A8C9C864784D8,,never_subscribed
SFX Collection,0E230749C39101610D7CA50F763A34B13912B23624EE24022B7A7727E22400DF,,
SFX Collection,0E263D06403D0E8151E37123DCB9D539C179296F2B36C4DC1ACC66138857235D,1,
SFX Collection,0E28EF3B0461A595AF0347A354AA6EC325671D96A786EB58571BAB412800C1DB,1,never_subscribed
SFX Collection,0E297B573B66E14CA667D398314F81825BD1FBA99FA00B3B31B556DB1100B51C,,never_subscribed
SFX Collection,0E29947DFFA9F6A7E1F33E1E73998D02501B0143272336816869B00CEEDF7CB1,,
SFX Collection,0E299D4989ED656B9EAA212985E35E90F2F839DD23CE39E20F1DC3EE1C1DF9B9,,never_subscribed
SFX Collection,0E2B024E667C85E79E2A4042C88161C073E9081A3B2B2D29B864FEEB9E790C9C,,never_subscribed
SFX Collection,0E2C6CC759D7E95C1DD2183398A2E5E95291507264E3239B2256AF1BBCDC03FF,,
SFX Collection,0E2CF7EB4BF560A5F248EA223A1730B38BD02CA1C0DE10B2F06AB2A6C05C6B8C,,
SFX Collection,0E30D458A50EBBD06CECFB30A1B1D9FEDCC0B6145241B0F7630FEAEC4C999A60,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,0E38D86021648786C86EDD182B18A9E3586987D0DE39225F391880DC3D14B4F2,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,0E3A615C4328D78C342577CD5EC901854E0DF91C0262558D47706510190FAB6E,,
SFX Collection,0E3CB71E883C4A7FA1B69D565D1AA700552D90442A2C72C73321C1A2D1649AEC,,
SFX Collection,0E3FCD3849FE5FF159FD1DB1D069162972B84419A9847CC974B1684AFFC91962,1,
SFX Collection,0E407693C9A901F10FA98215B7A4F0D998421020167ACD73F808A1432F22059E,1,never_subscribed
SFX Collection,0E43FC1968A7B808F8C850F6BDC6863798EE06D2A1509DB060DF49D26FF3A86F,,
SFX Collection,0E45B44D822E178A95EA30FF65CDE0DA47BACF9226E50CEE5FF73EE1566D27E6,1,
SFX Collection,0E4B7123F2FFFA8805A76D7D42AA73F66AF54E2E3D2AF82740C57CFF95BDD1B2,,never_subscribed
SFX Collection,0E4C2A1DF068114B29A77AF8006732A7CB2FC4217E73D9C32DC9F3FC443B77C3,,never_subscribed
SFX Collection,0E4D3F64D88B39A504F2F0B96AF27EE45FD111375530D6CFED3FA2ED21414170,,
SFX Collection,0E5150F3D5FEB57BBF244C074BDD098D66A0FA2961661C14FF0FB6B9EC620814,,never_subscribed
SFX Collection,0E52F79785022184746B9CC836D62B2EF2515DB9EBCCA60F32DF0EA8414F81B5,1,
SFX Collection,0E53C2EABA25E808F75E6AD475E9174F013F3EE09300B387536810E954E7D0E8,1,
SFX Collection,0E55F59F432EEE5C9941B7E97F7C2805DE6CE2EC3FAFDA14915348E91C8F8848,1,
SFX Collection,0E59B9B93923B2F2C45C629BBFEB45FE5FBC698AD7D59E60CB3607BB5BC60B97,,never_subscribed
SFX Collection,0E5AADBCDDD8D3C9C8A12BC093E6C02BB406467E9038FE1A871B43F65FEA6F34,,never_subscribed
SFX Collection,0E5AEB460FDD98754DDD2D7AE45DE4F66FEAEF62427C489295DF39B83E9C0F1C,,
SFX Collection,0E5C2AEAE1530061ADD9D3CB695448BCCAD8D3E105FF2FB441FD304F6482CCC5,,
SFX Collection,0E5CFB386A9F7A7B444E5C4858ED83390C2306CF899E77BE6F12019926400252,,never_subscribed
SFX Collection,0E5E6308EFB621831F6C4C87C739193A3A820D335C7D2628376750EF959F7609,,
SFX Collection,0E5E6E785587385EB6FDCEF0BF6142A075BEB1D543B15A7CDDE7242FBA8A6470,,
SFX Collection,0E5E85276FD3D9BDF0DAFA96D6D03D682B1D873ABA6E9F2C8701ED24FABFDDF1,,
SFX Collection,0E5EE9FC07DA5014EBCACF42ED0097EAE19C9AB6BB94EC613537879DF7B8A834,1,
SFX Collection,0E606A03C7B8D3CED952ACFBB49F82B0701AFD75B13DD73EC3DF186F3672C32F,1,never_subscribed
SFX Collection,0E60D0841D1758F347D8D1590A5087848187004BD2CCF3BB89B23DAC9B4986DB,,
SFX Collection,0E6187203F94BCFCC16B7CE90F3CCF405C8ACC74501D95609B8DC2FB6B2A279F,1,active_subscriber|purchased_single_issue_while_active_sub
SFX Collection,0E63DC30818913151ED30CA823ABF42A7A6EDE84D34D616F748F761D4D7FE759,,
SFX Collection,0E65BE22C2B951A12800EF83852B5D4BB67673596431D47673C19832D1A4E0FC,,
SFX Collection,0E6731B5688742E78543D89419DD0A5CD58C13238C55BF295E726CCEE3E24D27,,never_subscribed
SFX Collection,0E68023BB50E3DC6F2FD2C51E70FDB52E1FAD8F218DF3E28EC3ED71CEC4B8EC4,1,never_subscribed
SFX Collection,0E6BBFE75C755FBEA2C0211EB11AF7D08344B5760C6E8E61A872FF4F82F74A0D,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,0E6C215B6ABEAE4E71ED84C03922965051770AF2920FAD7CB287F52B9C85C622,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,0E718C5B750D7C76654A0FBA8668AB3F8E9F862159B35E39A87DCFC71D1AFE09,,never_subscribed
SFX Collection,0E7692EAABF06016C54383A6C798A8E090F2169A253BDFC6AA083DAA28C94A83,,never_subscribed
SFX Collection,0E7879B9D9BECD8E16B515E2E2ECDD73F07BD3742EA4747E8C124FE57B909DC2,,
SFX Collection,0E78A67EBC47DCC1DA11D21A265F28B2496BB57092F4A7B817186B12ACA75D8A,1,never_subscribed
SFX Collection,0E79B7E0B3260EBA7CB636A461EA61B127406C06FF128413A6D62E4AA5020E5C,,
SFX Collection,0E79CC9EFC4E405ACA9CB9F0F4AAA9D28C6E2EA123090B6144DCCA9B71E03086,,
SFX Collection,0E7A117EDD3B5A0048FBA22540757D3E8D51BD910E45778F7A6792FC364C9833,,
SFX Collection,0E7ACDA4C67797C9B5EEA8B5AC4BB5EDB45CA4C26DD939F1BB8684712D2C1276,,never_subscribed
SFX Collection,0E7C70AF6D0D670320C4D620C177287C278F951CCA6901C2F32538444066FD28,1,
SFX Collection,0E7F134EBE763380367DAAF2F6F5E59B9999E5B1BD6EFD57E65EA875D7E236E8,1,never_subscribed
SFX Collection,0E836101D1BCDD5EBFAFD80DBF45208B8348B2E9EFDD1AC0AEEB4B09AAF96C4E,1,never_subscribed
SFX Collection,0E84D9D25A8B37FB5FA89203A47EE4B5F4F684B2322B219F6C664510D010A011,1,never_subscribed
SFX Collection,0E8583B0969D098A5E4D06B0E24A05A0480EDC7D635E2D88FBAA7DEF9B3DAA43,1,expired_subscriber|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,0E87FD36940739531C2A2B5B37FD206EC5DB02D00E10282313478C6904DCA243,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,0E8CBA7A04B7BE360BA77B48826BB1F7269E956027584E784CFBC84657C567E0,,
SFX Collection,0E8CCE092522F6883A5F66148CF6EA42401825C5914120C04F463B395C1D6D24,1,
SFX Collection,0E941343EC11473450097F7EE3ABAEB4881445CCE0A1C93BBF10B4CE0DEF369D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,0E94C9D51041D06DAF002910479B43EE5D4B73B6B6C0CCEB30A941A2F8F59E96,1,never_subscribed
SFX Collection,0E955DF42414E6D8A8CFC71D057A1A0B9CDC1EC5F6E493A5C1FABF42E9D4196C,,
SFX Collection,0E98F5ADFCB4D93E7485C3AA64EA66FB145876393E4C1D79B118A5A3ACC5BEE3,1,never_subscribed
SFX Collection,0E9945C3E1477CB7ABD930CE3B48A692373D5D1EF7D5719DD77ED5001713591B,1,never_subscribed
SFX Collection,0E9968306B0AEEB6264EBF82659DCC87E85480B2A51B6C79B9E0BDA7527A7CA0,,never_subscribed
SFX Collection,0E9982689FB04F8A0CD1305A6686A6FA369B05950F131C26663BECE4EE49A852,,never_subscribed
SFX Collection,0E99D1CBCDAC6C72841F29C9C2BD5C37E2C9701602768A73CCCAD0CEC64E8E4A,,never_subscribed
SFX Collection,0E9A0FCBAC7DFF355EC829889277B5EEF621D31424E4B5B4D5ECBD08BE6738C2,1,never_subscribed
SFX Collection,0E9A999D1650AA3A0BDC898F7FF35A8423F61A2A6266B1BC05F148C40EF84E23,1,never_subscribed
SFX Collection,0E9B7A4950810BD97991001C0D2AF277FC8F4552A4912F309899CFBC6C793D8B,,never_subscribed
SFX Collection,0E9DA33D45C549C52ED4D57BCA829660C1466AFA8628E5184C87CCBF4CDEC5D2,1,never_subscribed
SFX Collection,0E9F25B7B0F73A65767CF034604AF8AA09F46C853E426797ED16E43D6E321655,1,
SFX Collection,0E9FD22ED7A18319F42A2543B739D171B9C251AE3D8079DBE2414D4B08109C04,,
SFX Collection,0EA1731688C9E97B59EC0AB166931CA52BD91B116B349ED30111E69C3CEC14F2,1,
SFX Collection,0EA34227FC2F2BE105EF7D67EB58DAF3DEE280656D3C707F95D114E2A2171ED5,1,never_subscribed
SFX Collection,0EA41DAC4AC451C0409985945A0CEC0FC1E0A4CECA7E5E2BF3AF82B205773C4A,,
SFX Collection,0EA477ED9359BDD42EF53DEDCF1A696A2ED89DC8DD3E7A017A21AD61FF6D1978,,
SFX Collection,0EA71E67A465F46C34BEB1B60413C805D2378E9E50532031B1DDBF1191598292,,
SFX Collection,0EA79EDEDBD739866377E387B063641302DDF1E356A1D1A23D117A8A3F3852CB,,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
