app,deviceToken,deviceTokenStatus,tags
SFX Collection,56123B5916269893DC7F24CB8CACF390E6522FFEFA38E72CE9C6F52DC8149F3B,1,never_subscribed
SFX Collection,56124044A2440883BCA74F71C872372229E853C0FD1B1BE7B6913AF526CC02F0,,
SFX Collection,56126455814CE4BFFDD50E7C6CBB3FF4B9F467011479A3DA2A37309AD2C8B3E9,,
SFX Collection,56131F4DE8280C36684690D768E136E6794B30891F6BEBD7ABE818781FAA407F,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,56141F60D469880672C650011D257632238CC9A0CF034F5A86DCEAA4A1616C03,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,5615285AF9CCCAD9B087D3AE91B75BE72428BA72223988AA9893F142AA9F55B9,,
SFX Collection,5618EC817E231E970656D21C5D4715617FE0E6FDFD105C61C855B87D95D2B107,1,downloaded_free_single_issue_while_no_sub|expired_subscriber
SFX Collection,561A11FD41B3AAC51086475352BC18108BB0334B239F5F8C0574B9CBB4ED7DC4,,
SFX Collection,561C761738B182CF5AB1222AF94E852FD83FA59EA7E0B35344058C2ACB651B4A,1,never_subscribed
SFX Collection,561D2DC8891E57F2D5D05CE0BC60774F003A93D66E6372969A48679BC6F808DD,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,561DBB6E3409DB590728C8EC34A65107EE37F3733AB5DA2A69F9C9B83C94D95B,1,
SFX Collection,561EE4B36810A322F9C497B1221F071C4B61D3BDF5BDED7CA04092096BCD50A9,,never_subscribed
SFX Collection,56216F2040CAB91F7DB08303D9D9EDD0A87BB50ADCBD0171FC4AC756925AA7BE,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,562201289241319847C0B81ACEC07853FA4B062207612155C1F5DD3C036C035E,,
SFX Collection,5622A1483A5D6F03884C1B61D5BF118593409480762F40576EBBED85369406EC,,
SFX Collection,562422B2A84AC770C1B401385B8DB788CD31DE66D967490AA1BBBFBB1FCCB739,,
SFX Collection,5624C24550969DEA7CF5EB718FB5A405932C29B83202E715D572DDB3D3929068,,
SFX Collection,562686835E5F23390EDB1D8975FB37A63360A8FA34E2EF7C042A82E76B9B909E,,never_subscribed
SFX Collection,562AF017FE3111EE7082180B77319C3B0B0F3D8FDA764319289BB8D927A2476E,,never_subscribed
SFX Collection,562B1FA2A3873B4681D8BFF0B48DD4DD410C0BECC0F2D978A89F99988D97B411,1,never_subscribed
SFX Collection,562B49B4C1A59F94C14DDBE1B1F5322ED799632532F9A499CD997BE027368069,,never_subscribed
SFX Collection,562B4C496C02A3E2B8CF0266F34EC7D23E4D29B02BA32C6757B41B531A0E0FAE,,never_subscribed
SFX Collection,562B750D3C5027F9D718D839E338A31C6B74FBF4491CB70DD0D869F5B59446D9,1,
SFX Collection,562C3F837575427F7F09946DB1E2711B077823D330FD549EF4463FD322975376,,
SFX Collection,562E2E55F898BC0D23EC71225D5491BAB29DB259B5C93F06540EA6D5FE8BD026,1,never_subscribed
SFX Collection,562F2FCEF73C154325B74F52E88A38245F096FCEC1F2B5C56FD8ACAB874362E7,,
SFX Collection,5630830552392CF0FC6D4961C17A4E34FD1CCAACAFC3B36CD586D95A8D451D90,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,5630D9B83F305D2D36927206AFE22A9A63187EBEA5A97AC14BFBC4454A67267E,1,
SFX Collection,5631464F3E93DD88658E793C5D26C001DFC74BC1778B2AE8F8B97FD8B709D0A6,1,
SFX Collection,5635AAEAA59F5114BF940CC7AAFFF9241567761EB6A92AE2EF9C00D46EAFE204,,
SFX Collection,563803C8EF7B961FFFEF406C708D47DAB3DE7C2D7EC01F880DCE4592832FA3F0,,
SFX Collection,56398D7B944AFF17AC68387C18746063B03C46DC3B347A7D6EF1ECE4706D5A67,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,563D214EC48FA406DDA3D2812231CCC2F4F108DC7737145F66B7B757B211F9CB,1,
SFX Collection,563D3ACB43E0A86C503A26D8D51C743904CD7EFDE1895F07CD3A08D08B843118,,
SFX Collection,563D73494DA3A13BEFFF8B9B64C52766C01CA1D83293B1BB4A848EA5FBF0F838,1,downloaded_free_single_issue_while_no_sub|expired_subscriber|purchased_single_issue_while_no_sub|purchased_single_issue_while_active_sub
SFX Collection,563F73F3EDB3FBE353B5D755B30525B68C0D01FCAFA63F22628A4B9F44CC3A2B,,
SFX Collection,563F8E4CEF54114EEE5DAE0DC1B451FC098ACFF117E799F78C17344F040D6D87,1,never_subscribed
SFX Collection,564045BCD711196318B1BC9E2720F27F996905B7F20DF69E10B0B802D0259419,,
SFX Collection,564132DD3BB6DD552D7914B520BAB8B502DB72AB84FE9BC1B739D92662DAFEC5,,
SFX Collection,5643B037271E23691700EFD3CCE9A482EF2CFCAE230360CA54581C6D2A0A4234,,never_subscribed
SFX Collection,56451619778C587D584FC5DF7F6D85FC9BDFF507911F68AAAE6F6A88A338A895,,never_subscribed
SFX Collection,56463D1EC8A67A7D1BAD9D29F9BAE040947703537069F61CB114D5EEA34A39EE,,never_subscribed
SFX Collection,564E8618006F1B2AF15260EFA212D77A0F8A92D2AA1CB355D40DA1D61452AD82,,
SFX Collection,565821C3E7DAC2AE7AF569A322515E6AE21D8C99DF9B4FAE0F1134400998D0E3,,
SFX Collection,56598934B31256E12B9037EC19A28FBB2B3E00FCEB2BB8E0D13AA5E51A37C319,,never_subscribed
SFX Collection,5659A9B93F5BA65CBE5BD4CBB52B2F06FD0EA6B0E93694D331B31DE4D030052B,,
SFX Collection,565B12304A6552EC2857C2302171E11F0CA6535D7861966A93869E4E10529547,1,
SFX Collection,5660371889041028A0B087B905BA47E12DB9AEFDCF295FE38B8099A96AA3561E,,
SFX Collection,5661213BABA0E14B41DE79C9DEA2EE60424384EB9FE0AB83EFCBCB0B0549073E,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,56617CA3151CBB7FEDAF9FD91EE36BDCF2B2AA45B835DF66A9F594383252900B,,
SFX Collection,56619483206C51E6D8EF4476E5482395F5E4B7DEEB58ABEAA2EC09866416FCEA,1,
SFX Collection,56666106DC92A439CB07EFB68DFBEFE31C053AB1ECE186050B3F75DBD9793EA1,,
SFX Collection,5667BBD9ACEC076AB02C31A319E62FE8EC52ACAB63719A45E3AB80C8011380E1,1,
SFX Collection,566A5A9454F9C91C212DF8BCFA2268F91F85AAD6137D80DCA008D7BB5AA41CCE,,never_subscribed
SFX Collection,566AA6A031C965D390339193E033BF3C106D459C780D4A97290CDF590C2A1C68,,never_subscribed
SFX Collection,566BCB80CD32D191B2D1988D859C8E31AEE0AC0655DDE08EE0AE59C85AA715A1,,
SFX Collection,566BF9E0F8B21B8683BEDAF38E2E89A93D9F4A13A1E9715F7F9AF63A7253C451,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,566C4F837B005A483A4876855DB4D687ED08B600698F3335947AFAD66D5A59B5,,
SFX Collection,566C7EDEF87407E521D1FF566FC9D2658C24F23F895341FD4B1D23498898C56B,,
SFX Collection,566EC63F5A6E3548376A97C27118096EA47A7A96B2859AB793DE32AFAFFCB0D7,1,never_subscribed
SFX Collection,566F624D2658D98C8A28783E594BFBA58DA3CB47270836109A7059D706C43AFB,1,
SFX Collection,56701EAA565587C0F719DD2A52F3879DD2CFA84A273BA7094A079F49FB7FF17A,,
SFX Collection,56720F6FA66193A6BBFBF13D72DC2FFD081DA5325F8474071AC8CCCE5846FE90,1,
SFX Collection,5673C3A48D935597916D9BF76E9495C453C24AB09C8FC1462D2B9479368DA923,,
SFX Collection,56755A73260CC41AC307E1CB35752D1859EA925621C7D636FE8A44546D3CFC45,1,never_subscribed
SFX Collection,5676C921B045888BD9D879BE56DFB34950BC1394061F4068E64BE86EA4BCF4F8,1,never_subscribed
SFX Collection,567A29BC2FDA4E58AC00F0EBAA9C971E48938148C2797217A208871F359F48CE,1,
SFX Collection,567A694A513EEFD3B920EB819CBEAF4BD9215B5D27738E1215D009B94922C541,,
SFX Collection,567BBF5F3C46F5689AFBE17E1DAD5A4205022EC0C95283C8C7BFB4831C2F0073,1,never_subscribed
SFX Collection,567C8844417A761749733C399AF1352661245175A09A3B429663AC065BAEDEAC,,never_subscribed
SFX Collection,567FBF6A49597841493FE79301AC7E9B346BE1532CFFAB550CF222B96C301770,,never_subscribed
SFX Collection,56808D0198E092B29D5FB8AFFEEE4548B04C7CA507F43A4330AA8D39246DDBD4,,never_subscribed
SFX Collection,56833CC9AA5213573B5979A68C14FF376C6F75DA484F2C9CAF2708B4D13A3BF8,,never_subscribed
SFX Collection,56873B7D3F99BD7490358C307EDE91C54756E6977DA2A6C052D64EEB298A86ED,,never_subscribed
SFX Collection,5688812B035405FA3BF2A4DB1E6C2126EE211941AAF95C669F01A28359ED9B9F,,
SFX Collection,5689C336123E98B4DD41F9B08B99B48EAA05CAC015C61C0BD277602EDB1E5317,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,568A2203E31E4097511E8C1FACD4FDDFE9D8043E84101027CAACD870FF533C60,,
SFX Collection,568A5EB07D797E2CA4109CB8AAAB1E64CF79A14DCA787A84B49A41B7D8C36D27,,
SFX Collection,568D89CEFC1295BEE51C20E7ED0F3E5A4E9DF21F9FCF5CCF0ED3A175860E4E1E,1,never_subscribed
SFX Collection,568DA5EA1355A4B00E98595B54762A3BB610F74D715279933DDE71597E089350,1,
SFX Collection,568DBB476221BD87CDA56C127CF542215D2E6D9EC679C3EA2E5A059C3618D725,,never_subscribed
SFX Collection,568E43BBDE1DF6E2826A939B8123E9182B72A12B254B50DDCD64B07CF8275BE5,,never_subscribed
SFX Collection,568EC0A29596E82975998A809D1C082CFC755928C4226F240A34D525DD09B84B,,
SFX Collection,568F24219F80804DCE49F9749DB360996AA532809DEA7EFCEDFFE9965FB4324F,,
SFX Collection,568F7995122295C173A24BB37FBC3A50A92E16E450ACB6D85A2067D013A9B87E,,never_subscribed
SFX Collection,56904AA402A23BF3B01A56E96B7A8C0B6123DF99AB4A8C970B85602DC500600B,,
SFX Collection,56925FF1456C0CAEEAD13A0D225DDB14EB2801C5DF0DBBE9F8FFB8BEA5F39373,,
SFX Collection,5693937A736B6C689CA56CFD9B064BF640769BED226E1FE2333219E1CA4C7385,,
SFX Collection,56955E079D8EAB8D87A74D92BFE3BB556B0EAD0CA7B06DD19B3579F22D8B70E6,1,never_subscribed
SFX Collection,5695772A05F87D1BB5A60BE5DBE618EE2742DD5A42138F92E1C6D3EEBCF45055,1,never_subscribed
SFX Collection,569A035547DBD1B36DCA96AE32F2635C91E67C73A3362712B855606453CE7D5C,1,never_subscribed
SFX Collection,569A1924779B544527E75A5B61065C6D065D99EF0ACB9B848A32766D582DFF30,,
SFX Collection,569A5B64903355A5423850AA89D439C08EFDE361D5BEC0F6CE7D85C5C4759AAB,1,
SFX Collection,569A5ECDCCECAB0423A30FF68255A87ED2E29C1DF724E23B641DA72BD9BE1A90,,
SFX Collection,569B9408939C6A96F97EDB00F422975195A92A817848B13304D4326848A7403C,,never_subscribed
SFX Collection,569C702D366CF4FD5959B9F0BF2FABABF146A76399898E338AE10715EC5EAD32,,
SFX Collection,569E1016F6442264630AB9117C97B67C36CC440DD693D41898E9691642321560,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,56A0B5767FACEABA74927B5ADAF84C09E3859783F7A5F939B309243C9CA7C3AF,1,
SFX Collection,56A171946781FCC2A8C8A3A5451038DE0D762EA6DE43CA7F9CF4B5239962EAF4,1,never_subscribed
SFX Collection,56A18B211869745D74E5FF2E8E2A35C7B6313CE5B0B66B0569318FE2672A609C,,never_subscribed
SFX Collection,56A32399C21B783AC876A9788EC4220A26E105EBE731F8FC83108E4BF85007DB,,
SFX Collection,56AC32D10152150902FE0204BBFB86252C24103DDC6E01167BFC9AE776F0EEFF,,
SFX Collection,56AD42B0676E5963D11DE231B38E0299EB583565B03F17832AF322DE7E124C5B,,never_subscribed
SFX Collection,56AD820E3DC079554419D2B9490960AC1C398E7245A1F44E9C1C70A54039A9B8,1,
SFX Collection,56B1F319A8342C22748BF52913DE30A0A7D2089E8631FCA891F4817DD62A0D5D,1,never_subscribed
SFX Collection,56B308E2D0D6BD9603F584D2248B6AD25E8B60B1BD9B26C1B4045D1639D9CA50,,
SFX Collection,56B4716330F3057924A40E9DB895F971B10557DAF0963F7D05923406EE6BA4EA,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,56B60CB04D26E8FC2A51088756F4F56C1925E583D1452538732539A00B461AD4,1,never_subscribed
SFX Collection,56B7136AF67B8BCBAAEF8C424781DB49EE4234FA7B9E6A436E4E943AC75F9D0F,,
SFX Collection,56B83B1A54EB4B0B1106E38CC495C44B0BCB22CA4C136DA0F2A750B625C829AB,1,
SFX Collection,56B9FA15B3CA356D2D06A1E4292AE55F6850717AFA247C9DEDA352F55FD36395,,
SFX Collection,56BACB5863C1E38488BBC90437E76200D8BAFAE3B632644B8D7E50C97E7401D6,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,56BED0A2D3D5A966071B46884B8806722E98691E41ECCC5144EC74BB027217C6,,
SFX Collection,56C09A8728B1BE67AE06AEA77A67D966B3C1917CB34A0B291861A23A16873E7B,1,
SFX Collection,56C0E1E0C5774D7DBDF4E038C2DE0AF955F19E832D4A51FE7494C9DC9F7C2B3D,1,never_subscribed
SFX Collection,56C1D90C537BBBA0E86CA99F60D03A1BF6D9793E14F2A79EFFE2C761051E88EF,,
SFX Collection,56C3898198D50CD7DA47D94CC5CD437BBB5067C5FC54D9DCE3BDBED4ED7EEB6E,1,
SFX Collection,56C65334D30DD59955BFA864CDC5042F9E2AA8729A2462D3B110B3264D5B8A82,,never_subscribed
SFX Collection,56C8D70B7A230EBBDC728BD7F8129FB4D50E69091E5FD8D10D6174C8814BBBB3,,
SFX Collection,56C8EA6BB40D2990FDE9CE2304BA53BBAE1B63A7F438358E4C783FCB3DE9A5E0,1,
SFX Collection,56C9F37D840DCEA4A2DDBE5D937A53266B7983A541AB56AF0D8DD993717AA656,,
SFX Collection,56CD6542647AE57A0874D2A582F35AEFC7C5087728E984C885FA9051DDA83B67,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,56CF4798D51018F03D641B6626C0C8AAFDDA342C364FB2829807FBEC332526E3,,never_subscribed
SFX Collection,56D054455E56977BF19E11169154A934F02DB54043855DA60AE50078B1091BF4,,
SFX Collection,56D0B372DA50C4D1A40B601CC836FD4792041E58F445D0310313463D15F93063,,never_subscribed
SFX Collection,56D1B8E71F55436499CC882F99643CD1FACFA79BCFBCCE0D8E087B1D75613013,,never_subscribed
SFX Collection,56D20B1CB88022E7D2DDD7F140901A5DF67BA3A77472F3D4DBBE0A33BE31B771,1,never_subscribed
SFX Collection,56D2270430C15DFDF0C61C4EEBAD2816197DF9A21D7D46FE4A6EF4C795D6B122,,never_subscribed
SFX Collection,56D3C86CBC93E0F289DC6A82805929883B88DCA882EDCCAFAB8C7F33A448F7BD,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,56D40C86BFF4F37E91EB5A84202274809C654DF9B76B2496B00B84F930CACB12,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,56D5CEB648DE750FF068FC3163B46459266AD64C84AB2C289AEDDE7FCE684D04,,
SFX Collection,56D5E2311B56923948A22A1E56965F90C0F33F5B9C2219C4C27754343B77745F,1,never_subscribed
SFX Collection,56D5FEFC4F9490822D095CB4088A6C2DA2EC59963572BE15F0874038E83C8356,1,
SFX Collection,56D6EC825ABA1BF2BB5D0F38ED3B3727F4F8622B2E4DDED0920C22A89DC8F9FF,1,never_subscribed
SFX Collection,56D7140C61063B80D36D9BB0250B1675B342DD5270C3CD95554192070109B5FF,1,never_subscribed
SFX Collection,56DBB5C67D70466FB9A063A35BF9188058BD2E97624CF39D066E69D3D4E98627,,never_subscribed
SFX Collection,56DC970AC7520E106B348EC4517CA1FAB9B80E3E96A330E62DC90F23DD46BCF6,,
SFX Collection,56DE44DC25AF2C39AD2D63299C843EA77E23B903E114FB794D9CF680DDAAC8FE,,
SFX Collection,56DFB53309FABF8F1C26BDA424FAA46AFC6CEA7F066F4B2844D360E23762CDA5,,never_subscribed
SFX Collection,56E1425681D5DE360DF6144F55A370782FD11A8D4EDB593605E6B6F6D12FCA42,1,
SFX Collection,56E177901579579D249D9B4A9591E90AC64E9A774BEC223BDD0DDB90DD0857BB,1,never_subscribed
SFX Collection,56E286E53B2DF1DDC14A44E79AF07569EF25CFBAC90D0061435843B199D73F67,1,
SFX Collection,56E4BB31B271625BE51C81E075DBFEDBC1B9044E9425DAE06DD4B6AA53B8D5FB,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,56E8DB629AC0515A1AA214CA15EE0110B96FCBC6C8B2A4AB386FBEFBC06C130E,,
SFX Collection,56EB50E9C38F818193924F7040CD2511DE50B1B051ABB1F220127966077E9641,,
SFX Collection,56ED17AE492B4EAC6F65239AA3131B98062621BFC6273B66726544C0CC080864,,
SFX Collection,56ED240BC94C68EDDF1001C780F322BEE2471E8CB10968238BDB4DF70E7DBF6E,1,never_subscribed
SFX Collection,56ED7E5C077EC1659D527A2B84A057E9E34669FA7DE0E284E490DF6AE2C36710,,
SFX Collection,56F062333337177B6F103EF3A0CA4E438B59C8B1A5B07144325E04D4173B9290,,never_subscribed
SFX Collection,56F0E5CBDEBBE42FDBD35EDEFEC3B2B628BB29D19F3C5B80694FBE1952A5C842,1,
SFX Collection,56F17A23A3802664993609CDB059558B4E04D0E923BDD567670AFE28AF73B14A,,never_subscribed
SFX Collection,56F2D7944703EA2DBD43260B18521F1D8103F5B89210D4E69D0D4DAAEEF7D696,,
SFX Collection,56F36F2C4526FED91B10BF99E0663291A06424F1F27EADE802C76BE3270132FA,,
SFX Collection,56F37650E0E1537602E03FA3B95875D5777278764023882F75F9E15B491F68DF,1,
SFX Collection,56F43C97AFBE54AA177618BC387B3CE2A8ACE528A898463FA65B0C8DB9E84B1D,,never_subscribed
SFX Collection,56F7DD0A8AC13EF3DE31616ECAAE1E0218BA74B7C7C51FCAD550ACCA297685AA,,never_subscribed
SFX Collection,56FB2440248899E33FE443B944D1A2E504150C7611DC608151265AA7B530B54C,,never_subscribed
SFX Collection,56FC031ECD5BEB4E1E5146B36D6D6D504720A91C7EF41CDEE88EE1EF6439E44C,,never_subscribed
SFX Collection,56FC089C026D00CD822C5B9286C93067BE0FB42A6F3E3DC26761C547C80DFF70,,
SFX Collection,56FC6D7D679AF95FB08A5A8784AC22FBF7D8F97A2F439FD584A562FFC0A4B1B0,,
SFX Collection,56FE01645413CA9B0B09DCE01EB7532BBD7BCA84B8CD008BFEB09E1DFE991D59,,
SFX Collection,56FFB69F013248386A05FF1215818AEDA81B49E9FA2FBCE270D83361B175C71D,,never_subscribed
SFX Collection,5701D9DF04C9B2AE1343C339B59B437C63946CACAA126C1EB2DC08FB11002DA8,,never_subscribed
SFX Collection,57030EC1CA90CA393411461C02DBFF0412C5B0ADF9455EEF7D65DF81FDA8F1D0,,
SFX Collection,5704543866D199C9B11D07B0D7A0EF90F8CAE488CDFF4C48BC508F6327BBB713,1,never_subscribed
SFX Collection,57049E00E3175CDF46546D9A537497C0C4BC1F6157269AAA584C7B250FEE71EA,1,
SFX Collection,57074E58EFDDD9DE34595381A1C248D3792A3A850FD3C4B780214EFE191D3A84,,
SFX Collection,57088FA2BBAF02817DE35C54315020A2E25CDE74870E4B79DC4FF5697E86501E,1,
SFX Collection,570893C72A5A6030E2C3A3BC9B27436EFAE74A5E54B575CB0A8BE158126AF5DB,,
SFX Collection,570DABE5E411C28D2AD982441A4D51883568BBC9491B6F3A89E82FBD36531C42,,
SFX Collection,570F7CDF2AF3A351F987D1B170387FA8303FB4D8130EDE7E78830B89404A4939,,never_subscribed
SFX Collection,57111AE3861335E4ECD85471C87B02080299AD6A743B239F199FBD6DED326517,1,
SFX Collection,571296399CC83A1D857B98ED9EE6F2560310C856F00209138B8C273FE2F83346,,never_subscribed
SFX Collection,57147A1D4DF67169D2F8FB382FBE788F738FD02DFEE2191BAFABEE18FA1C5D9A,,
SFX Collection,5716559E2CE7B77FBB1CCA67BC51B5232FA28F54F5B741D519CA7BFA5632777E,1,never_subscribed
SFX Collection,57173029F6141189E6DFDEA3ECA4F6FC7FE62A33AA0EAD462836EF9EBFA8114E,1,never_subscribed
SFX Collection,5717D918B06380E8C92FA2D64B75A80B5E0C7F28853305D00F2C104BA0D05064,,
SFX Collection,571A7ADB2E6A92DED32184B28325D59A803CA91A3F74ED0655A937C033FD3775,,
SFX Collection,571DD07D5D30C77AA851FB3ACDC4262CEF7D8C8A5E5C93828D1C492FDAB9C400,,
SFX Collection,571EB2D5B10ABEA85E8607EA09D54E529BBC3B0FB3EA7DF82D1CA123658AA8E3,,
SFX Collection,572339060B5176B0BFD216F9F14B34145DE5ACBE56477F360DB1A6F4C70C5A43,,never_subscribed
SFX Collection,5723CBB46C0A4375531BFA613359BB83E90BD0FF12D92A2538A876AF6D1B7343,,never_subscribed
SFX Collection,572404525752ACE2E18D219C3960C57772F64C85D42D4E0EEA8DBAC4CD9A552A,1,
SFX Collection,57268A7410F3D404AEC25DC4A91B267E0C24C7DDA4B0676A8D9D64BFB7C1B4D0,,never_subscribed
SFX Collection,5727FD2AD1B3663D201243CA9B42435CCB8CB308CDBA2C34686D229793B2ECAB,,never_subscribed
SFX Collection,572A7DB186EBF22D5AEF6B5BE24C37E2B8A05588F2BA0E1D03894E66AA1E4BE4,1,never_subscribed
SFX Collection,572C3DD3A906EB206FED46D2EB257C9FF84CAE6DF4DDF4CE1E74ADF6520C96BB,,never_subscribed
SFX Collection,572E862A044D466516FFAB68FCEA22FFEBE93121309545F95AE973571EFED91C,1,
SFX Collection,572FBEDDB7CA79C401289364048C322361C9FE64537A08B59B5473F01BE53593,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,57332C123EE0263EB9A639257A0C454B11B4547CE189F9546ED04072D5499037,1,
SFX Collection,57374C7AB0B1ADDC2270B704AAF35246E663EA6016486D725C89CFFA536D9095,,
SFX Collection,5738F24886A866E773F06EA332FE837B8CA24BFD3D9EB5F60CA5505F9054098B,,
SFX Collection,5739552D747DFB7B66C800EBAD5631BC075DB7E674ADBC93978BF4B588FEED3C,,
