app,deviceToken,deviceTokenStatus,tags
SFX Collection,CBFB43DF817CEB0F1655A8B7F13BF8CF7A56BA04E945FEDA6BD0E136D05BD3B6,,never_subscribed
SFX Collection,CBFD6D87F6010A3900B095D4E3C960D09D347A1C7088BBAB4D2E94C32119FB32,,
SFX Collection,CBFEC558C80E03696D2B05DBD18C7D960022AA33308F33FA798CD0063DF5897E,,never_subscribed
SFX Collection,CBFF8FFC9EB8D0EC0DF0810261F76B8F7985A3D32F23C172C8BD17A667E3A35D,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CC01FCBA4AD1CE4ADAD2872D6265E8A850316EFE7E9B23EBA1D6AB57AEC33931,1,
SFX Collection,CC02FD5092E1569C11A1EBBE796B89564FF89CEF34B85CA34D712719279A0E06,,never_subscribed
SFX Collection,CC05DD98C78CA3A9887F26551F4CEB4A1AAD00AC100647F83919F6E2AE107D18,1,
SFX Collection,CC0A716385843345D851B48A46560D14AFB5AECB5E75D0A91189C40FC91D66D2,,
SFX Collection,CC0ED978FD2303FC0BBB097C120B996A6FC72CD2DF88D17374CB93C6E71FD299,1,never_subscribed
SFX Collection,CC0ED9FFBE7AC5B8CDC9102E4AC4448F06AFBA48C3DD39C89CCE79DD93123A62,,
SFX Collection,CC0F6420F495A8B3698571BE0C1EB8F326101F384F8C6427E5E5106DCA034278,,
SFX Collection,CC118736B65EB359EF774A984C7ED6ACFAE1B986A9A0551C6D3309314F2308DF,,never_subscribed
SFX Collection,CC1274FE375BA28FE5E01697C7837C45767689EE86C28F5366D3B68D79DABB64,,
SFX Collection,CC136CA4145518FEE79B2FF87A76E266198C74DACD49AB7228A016B82988F5C6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CC13878D9D359E3AD3537B4B36BFF5A0AE1D5FE46F7FBF48CBE976C7938BA7A8,,
SFX Collection,CC163F8DCF6602D24DB825936F886B8CF2F44DBC82E23E5E241E340F50160C1F,1,
SFX Collection,CC18360E6235B5805B32CE12F5EE74867495C2943C017DA41E20F9E4B5E73FFA,,never_subscribed
SFX Collection,CC1BC2B3CD39273ABC06364DE893102FD7327F815F6FABB22BA3531C0D561D24,1,
SFX Collection,CC1E4B7663315D39D0797D31E775D2BF9ACE8B8F010A108F18889DAB1958BC67,1,
SFX Collection,CC1F61F4C8BFAC2DB1795B9D99B711E5A6615E7A7B3E15B21EA3DF623CEB458B,,never_subscribed
SFX Collection,CC23FA4080C46DB349BB3A526DC60F1C09FB31DE55B9E0DD6DF6389DA4EB8724,1,never_subscribed
SFX Collection,CC251585C4C4E4CC415649C61EBB3B261E96777274DBF96FC904BA836C102BAE,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CC25580D16C325132530DDDFAF77F965ED1833133F47CE93B12D2680D750C8F8,,
SFX Collection,CC269BBDADCBC79940B43EC3BB03760C32D3A8EA991CE64D83D408DCE595EA06,,never_subscribed
SFX Collection,CC27C5B20E7D48949E94E273498B18BDD0F003C50FD3AD87D08E24CEBECCB876,,
SFX Collection,CC28F8C7245DDD0C619A7D0864B20EEF94CBF80EBC5651BF5DF5167950C6A77F,,never_subscribed
SFX Collection,CC292E0A4FBFE591C5439614C18AD2C7E56A6B59AAB2F782563EE86D67EC5488,,
SFX Collection,CC2EAA06861A1B5B1B7804E526E959AF54CAB03150B52F1B12CE642D8974C00F,,never_subscribed
SFX Collection,CC33212012A2D25910FD91C27AD794E7A98F3AA3C9940F6A1C00FD9BDA6556F2,,never_subscribed
SFX Collection,CC33ABE415D2394FAB3B5F6BF9B13A83DC931814E869CA491967969DC535808C,,
SFX Collection,CC33C372496C8B01C0270C874C52CD1444BD1E8B9ACBC1A119396B77CE5D5A20,1,never_subscribed
SFX Collection,CC34CBB3B6C60F3B38088999FA56D83D59498F287E80D678069C0312D4B5C339,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,CC35491E68860494406C3148DA87ECEE1A57B065ADBAFB2A6FD60B01D1371620,1,never_subscribed
SFX Collection,CC35B455A33F1293104AD0FFE9119A3F170A8FBDF8AB5CE87D299E48EAF21565,1,
SFX Collection,CC36B6C9ECD368663ACC1E5116F3099BFD898044E399A49A6356DC9103E5C2D7,1,never_subscribed
SFX Collection,CC380DB72735872BD163A6D985DE241052ADA4C86B867381B08EF13F3CBF9DD0,1,
SFX Collection,CC3C7A69F9BED7220BBB551389172A0595FD2DE3A80231C1F9CD168E53672370,,
SFX Collection,CC3CE5BC06AEE28C119D32D5B8F740D7098669C2644B476DAD6191F2A1130C5C,,never_subscribed
SFX Collection,CC3DD865B527F848879FE87D0C24549A80794B03FE380408ADD3BFDFC77D0ED3,,never_subscribed
SFX Collection,CC3E93CD2B59945715E5DE18514A9CB975A97043D29A20D42C48001DEDB7ECBF,,
SFX Collection,CC3FA273F76118125455522AC3A60899ED09F71873A552697968626688B11595,,
SFX Collection,CC3FE3C1D27A9AA9160EBEA7CDF77FB62AF4C381EBB4553B6B56D7F33D23E5A2,,never_subscribed
SFX Collection,CC40F77C03EAC9D5E956F34C9B48A0D53C571358C6DE1D47C6221DDF314FB399,,
SFX Collection,CC415E88F6960F4A387671AFD8E78FCA510C1C689F3CB5444786735F211E15E0,1,never_subscribed
SFX Collection,CC42131391B6AE3B2CBB71AC1F8E37F36E53BA587F17F35CE00DBDE8F41C9753,,
SFX Collection,CC460D67BB1F9CB7F7198E2C254BC655047924DB6A4DEE111AF95575072563AB,,
SFX Collection,CC477F57F56F92806869E9ECF2C595B0FCA715C90F20194A0EAE0A2377D8D8FD,,
SFX Collection,CC47EED1FD64D1CCEDCA3D94D13FEC4870FBCC0D3B779C7F7A3BB7F380C440F5,,
SFX Collection,CC4899802C69E24DC3CC5E09AE00FBCFA8E6706C673F395D5800B67B30F663AA,1,never_subscribed
SFX Collection,CC49DAF3C6750AB4566ADA7DD60A32F7BC6BF510D4CF9318A5C568EEC3BA5CA9,,
SFX Collection,CC49DC137E786837EF24F734E9C6F3788EE645E26E1C1B7E2C4382B2A776420D,,never_subscribed
SFX Collection,CC4B5754A0E3CFF3E2B80BF878CF93CAC9907C550300429D6989F78254AAA8E0,1,never_subscribed
SFX Collection,CC4ED2623F95690487F5A25F2D2AB9750C22FBD1CDAE76A5D6F5D63CAD8E157E,,never_subscribed
SFX Collection,CC52D4117CF6F54454B546D87D3AFEC2C57053A53C2C82A6F06FE7070E4D1DFC,,never_subscribed
SFX Collection,CC55DBD4AFC776AA2F532EF8CE2B25A00C0A17499602238833F4BAFC99BA6303,,
SFX Collection,CC5AF008CB9422733F6473D128E9467B6F7B4E7C98C6E281C5683A1C93BF4031,1,never_subscribed
SFX Collection,CC5CACD9E0D2E5D0A6DD8BC183DBD0AA6F2C74E14BCF8C238FC1FC099D84BF81,,never_subscribed
SFX Collection,CC5CD9DB7B3D869CE87F5FAC57427BBD56ED63D1998B813B78B604E07618919B,,
SFX Collection,CC5DBEC7290123E4D5D29EA1D9ADEA92B5B7494BEC75614CA30B6CA4B652CD6A,,never_subscribed
SFX Collection,CC5FBC645D1D9320DF1688BF2067BF70FF552DD510C739FDF50DACFAB82C3AAC,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,CC60A33EEC61ACD00FE159876D07E14F564E050E11BC9CF8DAB4339D7E81239B,,never_subscribed
SFX Collection,CC61044B798B16F9DAEEEBEB256BEA2F54A8C29B34398502418E5E697D89C126,,never_subscribed
SFX Collection,CC61A243A1105936E1645EA0288674A9225650E8245CA23807E2F6C8FB8EB331,,
SFX Collection,CC62B82E95088ACBF3B5BA39948690EAEFAABB36C9C4368E9A2BCE524967C3F6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CC62EB82354F96E7F7624744F59D1776F7AD161143F4A0704C3D417F31E4AD92,1,never_subscribed
SFX Collection,CC63BE8FAF7356909681C5592B6437044E19CDE02A03CD425CC41CB5E01C8F97,,
SFX Collection,CC643C23276D700771F00BF9E40CE17A63701BD8A585B460A02DCB327E4525AD,1,never_subscribed
SFX Collection,CC65E2A64144615670DFDFD414941834BBE9DC3919114F5BD40DB2BF3C19C4F6,,never_subscribed
SFX Collection,CC6A91786B65F12876E1373E5710432F13ECFEF1194696E6CA6FD1BD9D26441B,1,never_subscribed
SFX Collection,CC6F42115CD825E028FB15247092D13D190B3E4D8B5BAA3F2D787733D2B99F8F,,never_subscribed
SFX Collection,CC704D61B52D6DF993B673A24FE1A1A351A51FE3115623472769FEF719BDFC3B,,
SFX Collection,CC728E109F1E911C4E400307CF85234E58B77054CD45917618E256AFC19C666A,,
SFX Collection,CC77E9DD3724D09DE4EA9A25D887B4864AA4652E41A111ECE5B077E170E3C10F,,
SFX Collection,CC7B4557ED5CC82573A6301BAE287DCE551ECD988C76BA53EAF26AEEDFA0817F,,
SFX Collection,CC7CA0CD84FB7646C10F62A4B87E39629E5573D57F41C0E3C87FE8AE70074C6C,,
SFX Collection,CC8125A5E9535E7EAC07F3EE387DCEED54A3A6E02A2F08EF4D4169AABB308352,1,never_subscribed
SFX Collection,CC858295F6674BA1D826C54C5DABD31C6E159E75EBB4A4633708B38C5D42148B,,never_subscribed
SFX Collection,CC85DE2F5F4F28D0C50044893EB320568AA99D0EB0E42A64E2B28F80B805478D,,
SFX Collection,CC862E005110581FFC4C7DE5479D9673B57A33EEF21FD88B6CDDE84A64CF28BD,,
SFX Collection,CC867773DEAB02AF06451562FB4E876E8DF3676019E2D75D19F9F2E07BF4EF64,,never_subscribed
SFX Collection,CC89F7A12264D02E351AB97998A955B5B06030DBEA9F9A546D27592C20D11BEE,,
SFX Collection,CC91EC877968E24450FBC4180196DE356973A5917C4AB32DB8664AA106BF4112,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CC942C386F9E648E5480BA7B4D7DC39E20FBC45F5ECB53FD38EBE39095CBC88C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CC94A51E33EB0BC59EDA75E1F81CD471EDB1B12377D91C7078DB0845EFF9DA6E,,
SFX Collection,CC95AF0EBC1847A69E75CC0C1F24AFA58F94832A6A6CE7FC35FA8CD78642DB85,1,active_subscriber
SFX Collection,CC971A8C951C1B5F083777F4EA9904FEE1A6DDF3246BDAC1E1ACDB319405DB47,,never_subscribed
SFX Collection,CC9786A659ECE63538BE8A230A097657EEA4643BEDC8D1113BA9D10041442C5B,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CC9ABFC58722D181A8D06940EECBB0E8C6E9B4C9F7ED0420F51BAF7A39EAE6F2,,
SFX Collection,CC9B3D48D450DBDAA53A5EA0564B2AACBF4ECD3EC8034F0BD1C1A969567F20FC,,
SFX Collection,CC9E284B7846EF6330526BF4A0FAE5DE8A4B4F7C5C27A4ED4C913F1353795E35,,
SFX Collection,CC9E5A0EA4C1E4652A78D5F6105FC1C09E0E9418D3899EE724ACD2A5314C9813,,never_subscribed
SFX Collection,CC9F8B36D01011D7D5189FC9791DA359BB7DD8AAD6B33C4E96690132EFDE8F98,,
SFX Collection,CCA1DAD3C797D0728214794A4CCFF4EDAE05CE623C26D58DBF36D8E8B10B5260,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CCA4B296C26E79D16C671000C8EB6F268F451EC8D2BD69745FA2840C59906BAA,1,
SFX Collection,CCA6B7EB99DF85FCC290FFF5447B9BF251D60AA65CCD7D02E03E3E8D7C08B764,,
SFX Collection,CCA77CF87F143D2832EF1FAC3B814683E4EE8389D86ACE085A29C4FEAB5CC286,1,never_subscribed
SFX Collection,CCAA26C072CDFF4FC9A2DD7789BA8FC687B1AE9085D981DF71D97C6336B3AF8D,,
SFX Collection,CCAAB6E699E9C1B0342CEA640D911061B4454591360BFC06410D72C976CC43C4,,never_subscribed
SFX Collection,CCAC305862BD37525755FD62AB581AF6DC86AFDE14C0318DAC4D2E13E79CF38E,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CCACAD5D96E81462430C8FA7E77D05F38A35C2A8141683B922D8B1C35F48A6EB,,
SFX Collection,CCAD29E682A654577A13331976A1D5188D93C97CD59E672FC6E857188D321A13,1,never_subscribed
SFX Collection,CCADB7A2D44AC1C443867CAC5E642DEDF865B3A59A9903D6D300A098C7E47005,,
SFX Collection,CCAEA0048C4C6B5C792563364C3AAE022028E9DA7E810CF5CEA80124D6C93439,1,never_subscribed
SFX Collection,CCB1136C3E4DEBAA974B64BB6A04E4F3503706BD180907325325C191840D2D77,,never_subscribed
SFX Collection,CCB5F2F8F461CA2E47F6CCD7D6F124701D26116EC3E8EECB91AB2ADB5F4CDF73,,
SFX Collection,CCB79BD35B61BBC1EC7BEB323702D8A759D5B54CF23A54337C3D4A7F7CDF705A,,
SFX Collection,CCB8CC3699680BB348E9745FC0F533E994724AFA45EECB1F7E6EBFE6FC5FB7CB,,
SFX Collection,CCBB54AF2EDCA7A35DE71FEA89820E9B23FA371B435AC6E2EC19D14C2DABAF58,,never_subscribed
SFX Collection,CCBB9452E0628E069051201807B288851C71AB777869552CA308EEE700C98ADE,,never_subscribed
SFX Collection,CCBDA82751BFEF3F6E4C8577900270B128C47AFB2AFDA729E44587E23B56404C,,
SFX Collection,CCBE503537365C96ECA8FC3BBB1021ABCEDD958A9180196251ADE495CB30BB35,,never_subscribed
SFX Collection,CCBF671A55078F710180EEF20E8FCF0AEDE9D1AC52E19593AE0AAF03D351E504,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CCBFCBCBA6081890C87419F42107CA37976B7F01548159ADED32749289B79271,,
SFX Collection,CCC0910AB4EB9299253C28A2B909E2A11A60B35B07F5B4954BE04174DD1E9740,1,
SFX Collection,CCC26696698B8B1BDFB1D3EBB444EAE8E9E4B0C5E0F6D15FA709B26502D51480,1,never_subscribed
SFX Collection,CCC8BB0618D140A9A3E0944F6DB17E905C655FDE3ECBF5A648411910578FB8D7,,never_subscribed
SFX Collection,CCCBAE22D3349146FBC13E6ED47E29098A7422834234BA5F2F3650104E4B780D,1,
SFX Collection,CCCEEB51F4E81A52AC6480CD540FE3E7E2FBCDAD16D96782A75B79026F870467,1,
SFX Collection,CCD2B86381173947EEAD329ACDFB19699453368DD4A6744EA33DA0C2D9F7511B,1,never_subscribed
SFX Collection,CCD6E9E6F6CB73E9AEA5B6448B76C782648DB9C565EEAEE8A5B9DDCA68BEBEB8,,
SFX Collection,CCD7626010E93E897995B96EB3C418A5ADC0C0012A30E0759C850A271775BB7B,,never_subscribed
SFX Collection,CCD88DAC0B6CD8656921B5ECE6120336309249AC76954F040B216DFE52C32CC7,,never_subscribed
SFX Collection,CCD9829638269F367174B61FFA8FBF825FA0DE8AD08C092BE75934CC373C1BD5,,never_subscribed
SFX Collection,CCDA1ACCF817BA72922478FBAC53F13AADB880A714CD1474EAFAFE9A3F7375E2,,
SFX Collection,CCDA253AA2883C2887A72C2100A726176275CEE28DF48C78E58B1BECFBF85AD7,,
SFX Collection,CCDBE107A965233A52A1C13DC8246242EF9AB6EACEB1A09AC1C3C51DB7CAF59F,1,never_subscribed
SFX Collection,CCDC908671E7955B270E831C390D94B131F5189934C46368CFDFB0D337106221,1,
SFX Collection,CCDCE8BCAECA736E17884DC5CFB8CEB782DA23CC211124E2BE3695C923E1C4D3,,
SFX Collection,CCE2AD165006CBEDBF37BADF3E1A5738750B515AC94EFA1436A832B11A3CE3DC,,
SFX Collection,CCE3D69632F7A23648D829AF5EC03C582BA1E99EDCD05F213CC0B7D071739F18,,never_subscribed
SFX Collection,CCE3DB5A8BF646D475099507B45BDF9AA00C35FCD9592C652D9E17A71129E33D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CCE4558CE1042A7C40095C34AAF88B038F915F009EE9B9FA50D63C6846C57530,,never_subscribed
SFX Collection,CCE51443300AE2ADF219ADD191B98EA36EA792472E59D5E364A5BD6E90C63164,,
SFX Collection,CCE66DA80BE523F5D70D44E9A55A67DD40670EC1305142968CFEB898AC4CAFED,,never_subscribed
SFX Collection,CCE7E648426524831B688EC471EF56F1E88DA792E4E08C9EB12CCC105551E449,,never_subscribed
SFX Collection,CCE861DD15106AA0B83E2F796AD9ADBF826CF27A15938F8698EED04AE9621381,,
SFX Collection,CCE95266C8977202A61B20D67BB621FA690182B4E1301EAF0D83BFD84D3FF6EB,1,never_subscribed
SFX Collection,CCE9830A2AB93C2DA7AE74F642C90B7453E573BA0A5BA9FE2CF585ED43FF6E04,,
SFX Collection,CCEA0156116835710B8F89325D5C4B6B87733687D459EBBBDE61098053F83CE2,,never_subscribed
SFX Collection,CCEA37D9BE11E6EDA480ECD43DA582719DF5A0DD375B91AB0640C61706575467,,
SFX Collection,CCEBCD66D6AE70DB7132506581454E72AC7EA5C45740B2F031327A8069F5D1F2,,
SFX Collection,CCEEC4D942C75A4A6BC7C9B72DF9A16D6A45C33E511CF122B72F64E024F1E451,1,
SFX Collection,CCEEDE3E0735AF0A39DCB2B3A69AF2CAD55E2EBD2F37F24F0035CD9AEF623604,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CCF04B200FE88DEE80EE59B65EB3A4130A57892B0C158D5964963AE962B28559,,
SFX Collection,CCF1B56799FC71B16421730B4D83C463C434FE5C51F608463ECCA52E4BFF1BF5,1,never_subscribed
SFX Collection,CCF22AF371DD3CE64E761CF8C54F582A0298C22C0E519B7CC278BF06D40508B7,,never_subscribed
SFX Collection,CCF40BD91493FBB5D695DB2F5BF0FD423BEA96B5B69584B98A8EAE4F27E6D107,1,
SFX Collection,CCF57BDC0C2680D5AF0789FDCC40002EDAD4BEC8D19075C24E72D5EB569568E1,,
SFX Collection,CCF9FC2013BDE879C45FAFBE9A447B2CBFE50191CD9FD43CA71D0D6FAEEC63D8,,
SFX Collection,CCFB2EA9B802B9A8F374647EC8420E891C38B5D68840B0890E02F7BCD28B288D,1,
SFX Collection,CCFBB76202306007D57B327150552C739485744219CCC884A7A63F6E591EA23A,1,never_subscribed
SFX Collection,CCFC4EC8F3DB94E7CA46035B7976AEF5E1B8D0C95313AFD54D5FD822AF953295,1,never_subscribed
SFX Collection,CCFC924E036FCD557044D4F9935422A0BCD787AEFA80A3517B69826BD6F50E4A,,
SFX Collection,CCFC9BA74A718CF5ABF41FB547801CB34531C4EF936CB7BC18186412EA2BAF3A,,
SFX Collection,CCFE24671A20425516F2D59B0B6C6AC8F96869EACB136F81B83D2E13BACC4178,1,
SFX Collection,CD0132A22F70461313C8D1C14BCAB3B825172AA36CCB95329C861AEA222204FA,,
SFX Collection,CD01C2CD52EA41AA5FF4B2308B2B59DA6830D29E82E9BB8DBC802D797C91D1A3,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CD043E363E83D2E7D10135D1084BD5C887AD8E58831D7EDFB54247C298C50442,,never_subscribed
SFX Collection,CD051A2DA59DD4B4E31D42C615D8886F96A4836D86427D94AD3D14B052782416,,
SFX Collection,CD073BB795E105E300032695E3EA82A704A9F54EE463A82D54790A7027BF1176,,
SFX Collection,CD08DD7857CC52F9A305C02F1DFF81B75E1E789C99535109EA6C146E2DBF1C7D,1,never_subscribed
SFX Collection,CD09CD7E540E248FF3541BD8E62A217C41867BF9F6F91609305FAA5188816E38,,never_subscribed
SFX Collection,CD09E380FEC703AD45F0C3877341F73790069923CDE4528AD5D4239DC5388480,1,never_subscribed
SFX Collection,CD0A1D4D3EDBD0173A3A508197A43314AB60AB4D044900021D1248B7AAE3BDFA,,never_subscribed
SFX Collection,CD0AAB984AA69959CA00DE7034FA695B4A948ECB9F7A8608582B2C15B05C342F,1,never_subscribed
SFX Collection,CD0AF91ABCEAAA3DE4B4D150E890E6E4D238A44B3D44D262F7C661D26669B27A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CD0CA5478FF00699B02834ECE7C7B5AF6172FAF70805C5A53415AA85481EB954,1,never_subscribed
SFX Collection,CD0CB792C5842EDBF36F69C309C6A480EA0720EA789D23C34DADE377E3BCB436,,never_subscribed
SFX Collection,CD0E2B8EF4B7520E592F251C134E8823E097F4DBE202BABD89AA425C8AD1E3C2,,never_subscribed
SFX Collection,CD0F4CCA9F68F323298E89ECE3EAA6D2603BF7F508D4699A595C8DD3782F3F7E,,
SFX Collection,CD1323406ADAE403E41A2FFDA8EC1343B5B82D3B42CAAFE6E7CE03E435F23C77,,
SFX Collection,CD136692F2A8ED3F8E9C30357F242128DABAE7C7A7E046B2DE271DE35EA34014,1,
SFX Collection,CD1701E3137CBE403E4107D0B8629B39726DE19235B999BB96AF264261D4524A,1,never_subscribed
SFX Collection,CD171EA703405E92282348A4B2824F92606FE13739B668EBAD14034140A51214,1,active_subscriber
SFX Collection,CD1ADA361B07E07CD547D2959F0F8D5EDC59DA9563BEF738DBA3B0A222D3D36A,1,
SFX Collection,CD1B1FCB2115FEDD148AD8E7558F8DBAF2014FCF8C34740D34DCD215637B6CED,,never_subscribed
SFX Collection,CD1B9E154556B6DE8055C972FC4C7E011BC22665CE3505F96D619A8D4732327B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CD1C0A8991211D0610065664F0A81CF0D0E353CAD5BD10083706A6D07ADAF5B2,,
SFX Collection,CD2165579C084B9A3E4858AA87F31E0772266C446FBB7D0445C3EACCD2893528,1,never_subscribed
SFX Collection,CD2303FFD95138016C2D40AF25BAE2A6F079C535EAA0F5F86FB29DB74FA91762,,
SFX Collection,CD2417BDE761121E5CAAA7E1F9D41122C67932EC36EEBB38432E3E1F7CD8764E,,
SFX Collection,CD24D73196010D66578140162D994664F33851FCD66D884B9493D72F1E1CB0F6,1,
SFX Collection,CD2730F99C395F2AE81AABEC454F8A10771CCC009A3ED2793C2275FCB481740F,,never_subscribed
SFX Collection,CD28E83BCBDBBB106B6050FA1309F597195E79A68D1BDF8036EBE6011DE69F29,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CD2903280E9534D3A9BD3E98F6481706FB22908368D7D2803BB456B4F38E023C,1,
SFX Collection,CD29CC2769B4F70016C3B1A878F59A3E9F060B6C267B4EF340CF16DEBF157F3D,,
SFX Collection,CD2A32B8D6618DFFAB8AC94D3F4E265D033A5B95C7D10AA45810DFCB52B195D3,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CD2A9A483397FEA7A9D4ED27D44B3FA55E31273AE97AC86D0AF518C07DDBF0D4,1,
SFX Collection,CD2B16AD3071206D9727C61281375011495FD6C9C1133A46D417B5F1AD250794,,
SFX Collection,CD2B75F07626695A4A2BE6E635A694589D50DC80FABB959475254B08A566E394,,active_subscriber|purchased_single_issue_while_no_sub
SFX Collection,CD2CB216735FF0CA2100A5B8F7FD10FC83E2A6FED0A28C21B050D4AB69EAE63E,,
SFX Collection,CD2F0BF2263E92D69BAF1CD32599BD656E82B2EACAF8146734ED9782EA1D282C,,
SFX Collection,CD2F36F5563D2E5D0810F475EA56F5BB5D62639E0103FDE1523A38A7E510F9DB,,never_subscribed
SFX Collection,CD2F940B06597FF85B4121BEDC3770F9A5B4284618E47EE290EFB72DA78761A1,1,
SFX Collection,CD301D91C3F8C91A6C465FB49557659DE9B1F02635246F754A567B4C101CCC50,,never_subscribed
SFX Collection,CD31174AE39ABEA6D63A8FF887A817D2E37A34CD168D24CE978DFFA10182EED1,,
SFX Collection,CD316CB7FE6301D2C57B2453AD82C0C2B00AB1C25E7DD756A27D9D14E57C3908,1,
SFX Collection,CD316CFB8F969F8FDAF83D693F9D0908B82C8B844F790D9B60D6B2983BB925C4,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CD32A55343906BBD2A2BA539DE532A0A29DB08BE6DE18014F403F259D0A7017B,,
SFX Collection,CD33754B397927B79216CD19E77E1AC42954BEA6EEBE18EF19ADEE991BF7BDAF,,never_subscribed
SFX Collection,CD33A260EDB8B0DD071D959920FAD07CBDDACCB0A1114D0769A332B7B4EC418B,,
SFX Collection,CD3478154F82232BD0AC1BFBB530331B9955F4A36E6BA94C87EEEFCFB03E3E7C,,
SFX Collection,CD347EF549055EF970C560906EB24229D686119B5AB31EB8B786532A8B0CD51B,,never_subscribed
SFX Collection,CD36F7507B49ADE4C28BD8D3CB3E4517BE672814DDF85098CBCE4D5A18944F17,1,
