app,deviceToken,deviceTokenStatus,tags
SFX Collection,E0B2EF25D342E60F8C6EA789DF5E206BA22084AEFD759FBB2F3712DA0F979F19,,
SFX Collection,E0B5EFC4EB9B61F737E7CA1E271C638E7DE8E0CFA43813C269A47C1768099BB7,1,
SFX Collection,E0B696EBA0F5E7CAE74E6EF9B377D97FA7E384BE82A9E481D8FB55F662A9C076,1,never_subscribed
SFX Collection,E0B71EFF421BCABA54D59BD6097BC3305468F160E1658366F922D1E680D43CE3,,
SFX Collection,E0B8E8D34EC4119BC47123EAD498455330E276B9D61679F26EA47F4B0BF77407,1,never_subscribed
SFX Collection,E0BB968653EC756D69153650D555BFB88703F20CADBDDF18EF549F0BF9CA1BCE,1,
SFX Collection,E0BD13FBDAF34DA87FBB0F52DD23BB57AD4A10B594E6A66E4B960E11D636AB28,,
SFX Collection,E0C36C2F9DB82E7C10331BFB5FC906B1B86568F9E4DCBB3213FC72F7C81D00C2,,never_subscribed
SFX Collection,E0C522CFFD6ED91A669B1240D753EA54F5E9454A829D9F0A084DFF2039618087,,
SFX Collection,E0C7187E68EB21969279A5A852BDDB54319C2E871EE0286B36CC5A95945CACEC,,
SFX Collection,E0C777C3FBB5A42ADA228249AA935B70E497751A2813B84B9FD1B8E462360C95,1,never_subscribed
SFX Collection,E0C7EE513CEDA4B0B68A08C6876DC3BF12EBA5BF93617589835ABAEC59D733EF,,never_subscribed
SFX Collection,E0C91B25BA6B3232E84A2CC598234FC6DDEA60726BAF0584E52AB93F4414513D,,never_subscribed
SFX Collection,E0CF24486C73C783FE3699F3CE89ABA869897E9C1DA3A0D3CA747DBFC1689426,,
SFX Collection,E0D01D457AB803BEA45ACC45B46BCBD248E1BE865623ED8121D32CCD77E94430,1,
SFX Collection,E0D0DE289CB6D47DEE7BF46A9DB301A2334EAF60F17AFE17025F44C5A15BABEB,,never_subscribed
SFX Collection,E0D472D8BE2D55DFC15E5270976A4EDB780B07CC8B384F9F74F1EBFA5EEFBD5F,,
SFX Collection,E0D4A1C3630820FB26CF998C696A79456C063A261A31CDFED1A29A47D5CB9E92,,never_subscribed
SFX Collection,E0D7697D0A711C8848B5D926F2270A6B9FF91690CB190C53EBC6FC2979C832AF,1,
SFX Collection,E0D7BA842C40666FB7519927E434C86CF141E153A2009AD7CFE686011EC27BC1,,
SFX Collection,E0D8CB751D8D7706B42A2917E3CA73F6DE6E49027052DB6DC6737B6BB0731ACF,,
SFX Collection,E0DB42621F4B1DA6419461F1036A8C22A365DAEE9583D433ECBFDBD0BD6D3D70,1,
SFX Collection,E0DFC85B9719EA90B3FA095117C7A6D8D0E55D71E0298C51B9E9BE9BD65355AB,,
SFX Collection,E0DFDAF42D6CB66E8725D6AED71F9BD2DC058A9696804C0B3CF9765E39DAEFE0,,
SFX Collection,E0E058F1BDD0C9D59EB5B783507B1ED170132A37C92336E4F103C5F248062080,1,
SFX Collection,E0E3A69CFBB6C1BF39C86E352E856B3C0657E777EB43A23CACC73F494420ADAF,1,
SFX Collection,E0E4DBAAE4E551BE4A02B2FF8F3274435637CF3C3A06EF387FE33DEDF82B6FBE,,never_subscribed
SFX Collection,E0E4EF9FEE6AE8FB9519EF78B3CDDDBA468C66DDBCA21B88D53DFE9818087897,1,never_subscribed
SFX Collection,E0E7307FEEDC4B779F113445521073FCC8B01F8DDEE6C26D98D2D31CDC0AC61A,,
SFX Collection,E0E7F08ED1AEACC115A50AC46DA5AAC6D6270D1C0B0A5AB63774A598123214C2,1,never_subscribed
SFX Collection,E0E80EFA68781962007A985C9E8DC417915E7C6E3F8E7E997D93334F37DE9FDF,,
SFX Collection,E0E9F4E3110B819393E4337B3383F08F29FCBACD55877B4412068C5F2D7EAC18,1,expired_subscriber
SFX Collection,E0ECD55B4EC36FC908D1F19F980593C3CF6BAC390402615045BB2C143264C5B0,,
SFX Collection,E0EFDEE38E61AB08779ED21F7A6AA969653557360DE6BD299C62A8F047D33474,,never_subscribed
SFX Collection,E0F2961667CD48868A18A2D01905B997BC7BBEDC56A379148257D6D6811333CC,,never_subscribed
SFX Collection,E0F78B47B08EEB686FE74DE813CA8C387CEB15F5219FFDBB3BBB893A2B06C758,,
SFX Collection,E0F80D954B2CEF26FD8F92DFCCEC20F067CB388177287E8012AC5E557A0DABCA,1,never_subscribed
SFX Collection,E0F83E89FCEC7ACF1A69AA5166987122423EAEC3305700C6C9C4CB344C23D589,,
SFX Collection,E0F91659E9DCFC258647D5D62479D21FD13146B91E9F9608061FC879BC7A58B3,1,
SFX Collection,E0FB776AD1AF1973109DD52F7308315F2346695B306C8121908ACDFA471FB490,,never_subscribed
SFX Collection,E0FBD60B97B2391F214A80652EB7FBD4B8D830FCA72A6D07F8FF46BEA13D10D7,1,never_subscribed
SFX Collection,E0FCC90C0129155ADD2381975818C91A93F6FC3E3A70AFDEF7F9C27CC55FD727,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,E0FCF31E61D2797497E2192EDFAA7D62EA0AECB97AFDF520D4C984A75FB76B60,,
SFX Collection,E0FF003FEE94E830EF1A01677B50CC6E99061DA0B1508A59408DAD33FAE8C7D8,,
SFX Collection,E0FF2894480F5A26CDF5C4B2024AB197F77D8B0C22AD04248B5D4C7A0959AB79,1,
SFX Collection,E0FF8F7DDA031C800D18EB8E428E1CE65DCA25866B0652AA8957AD7E575EF5C1,,
SFX Collection,E10257CF19B919FD21EE032DF474EF3C723D4F2590342A6676691454920DA98F,,
SFX Collection,E104C1D2497E8F2DF86813D7F64E03697F8128650BA15B8D79530CB43022D69D,,never_subscribed
SFX Collection,E10940EA1914272C3858620C11407E2A449947E480B1275B1A5A8A3C5F5B3EE2,,
SFX Collection,E10A6B17B6DDC94B387ECE41B3603D1DFC3C27EA7C38211D4BB434FDAF0BF234,1,never_subscribed
SFX Collection,E10D8EA7FEEF05CF2D09E02BBBB35E791A98DB9F788E9AED79EEEDE65BF09B0A,,
SFX Collection,E10EAB6DBDC40BAF3AF6CA829AC15252DD804F63B4FE2699EBB3AA6B4CA95FF9,1,never_subscribed
SFX Collection,E10F5530C1B625160C98A1BC6FDDDF571C896FC45E734E0101FB57A9657B421A,,
SFX Collection,E111EB12BDE09D267A74816577C0741F83ECCDDB4DCDB8D596265BED7C6245DD,,
SFX Collection,E112D944D328DBCD4D71C4209D5B8CBE1C09DD7B677D58CA894AC601E7028E2F,,never_subscribed
SFX Collection,E114E4095D46680B78E6D0B5DD84382E438ECDE405C769C535C5CF20930C7FBB,,
SFX Collection,E114FF3063547CFB0909BE8D11FE7F21E7E2EA0925AF8CAD2ABEB08E139CC97D,1,never_subscribed
SFX Collection,E11627C101B31899759F67AAA2BA9721168CC35F34D733A0AC382F10447184B4,1,never_subscribed
SFX Collection,E11662B288A761A50976DDBAD5AE9BCA69545B345F5A6530BD64E949EA9D542A,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,E11690EB5C2A4F081D699426081D33B06A295D97BB4CABA6E14196EB5EAAFF0F,,never_subscribed
SFX Collection,E116FD98B953F618E46267DF78EC699CBA8230BE7C7F6C2FBBF8E867CBE05D1F,,never_subscribed
SFX Collection,E1175F850FA0EAF65BC23596ED09B3FA2E952ED0536EAC30A673C2E56F44EF13,,
SFX Collection,E119F91CB695FF8695C3F69B5ED13CC9881FF7F88508E10A76195223DCCD4760,,never_subscribed
SFX Collection,E11B0EE0BF6D1D8EFEF4582E7F5D8E38F81CEC4E311BDC6678B55BA53DE9AF91,,never_subscribed
SFX Collection,E11C0946E347AF27229092CAD4B8A4AAA3D9760423D54D2848C25B2F311BEB14,1,never_subscribed
SFX Collection,E11D2F9F8B20B0D33F5E8557C203CC6456EA4B2C7E7EC54E6448301A309BE1DB,1,never_subscribed
SFX Collection,E11EA4AD4C7055F8F31293878E705A5FDE71A2740CF79E0D27B6D7037FAEDA7F,,never_subscribed
SFX Collection,E1221D3762044662CCE4430E001B3099AE0D1F1BC579A985474CE126D6506842,,
SFX Collection,E1225F1CC4287D4E751AD43BDB2414F384E7E2E318FC8EB9B98251BE80B620FE,1,
SFX Collection,E12AD6D5F04D108D1F6B3297E339D2E901C7DB90504838F7F8466EDEC0EE34E4,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,E12B2C32A07FBDD296D826E4EBD5C9B6C6DCE099773012C14803743375051696,,never_subscribed
SFX Collection,E12C0B3DDDC9DA43C4DE25603B311B40464B1DD93641DA438C058A790980B918,,
SFX Collection,E12C74A5DBDA345D6C36B7EA09D145CD924F85FBC072E19A338BD309F639D825,,
SFX Collection,E12D53F76BD1C0D8886EA59D84C35B101E048FEE1C3BDAC77402084F67B18CCC,,never_subscribed
SFX Collection,E130AC6F766760926062258EC8C8624D120F39B64E91AC40DA2279C59C486B19,1,active_subscriber|downloaded_free_single_issue_while_no_sub
SFX Collection,E131083E95C6F75E05B409DA2496A8CD780F3833B55E197470C1DFBFF63B3DA3,1,
SFX Collection,E13249836F920FE72C3DDD18A253A2E7397648BCCEC185B9861E49D9AED0DC18,,
SFX Collection,E133898AA8BB4B270EFD874C86A1AABDD0BB8CC33C3DFDBB47FD2F58DBED1B37,1,
SFX Collection,E1359616DDB6B437A02678CEE6FA3850C4C3563BF5EE8F47C6958581401BD3D7,,never_subscribed
SFX Collection,E139E3B20ACE4F05DA93C7AE01EC3A26471995F90134288F823A9A5264A6113A,,
SFX Collection,E13A19B1BD2914FC4AC63E04BE6235A6D4C074CACEDED4011F65D1E01D3C0466,1,never_subscribed
SFX Collection,E13B148333145922B1059387D27DECBFB3DD7AF6D7E674DEE460E4FD8EC8B9DE,1,never_subscribed
SFX Collection,E13D7F42D61A8B839606383EAF0D75C583DE6472F299C77DC10C0369B99FFADF,1,never_subscribed
SFX Collection,E140D990A57C6CBC71266368950FEDA44DC54466829780D3D57AD8E65097F269,1,never_subscribed
SFX Collection,E144873720A00F18C7DE0310A6FDE9FCF3C7C5F993098A04873A63D8607812B0,,
SFX Collection,E148E0820BDBB3DF5E3CFFB512A9A7E1043313323326EA5A218CD0378289CBAA,,never_subscribed
SFX Collection,E14B1727E30D43452E124F10977BC1BBC248361DAAA6F7224626136B48EDABD6,1,
SFX Collection,E14B8D5B865698FF34CEC99B13816EEB72325A2256B05BE5C478A88B3F66292B,1,never_subscribed
SFX Collection,E14C7036815F5A18B4719F7F5B3CDE401AC1C7A7DD3CFC75C0A6DDA49D276C9B,,never_subscribed
SFX Collection,E1503A62FD6CA42D88B4A68AE0CBB5F83EDE5DE4943F6CD750EC21C5C2E6416D,,never_subscribed
SFX Collection,E1541BC6521A94D4A54B2499C0B6A2C65A6E2694C4860B408ABCB9F7F7BBCB91,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,E155AF662FCAD0DFB90509987BED5AF4B0C90BE125074C64C079CD98D4145D29,1,never_subscribed
SFX Collection,E155B5D878AE8BA85453952DD9824B7C69DA74CB875AC60A4855872ABA828918,,
SFX Collection,E1586FCD9EF9404CFB41415C19B62ACA3B627163E07E7B79FBA79C93572C4E5D,1,
SFX Collection,E158C649C0D5FAB30183F594AE594E0F7A24C417D24D501F691CB1FF9727D369,1,never_subscribed
SFX Collection,E15AE36D6FDCE9BF61FC15C3A8C41879452FC20D39691796434B6FB14A43CED6,,
SFX Collection,E15E36DFA9B460A92FADCC3F2543947D3D7349AA2A7F4A6275AAB9414B08DDF2,,never_subscribed
SFX Collection,E160EB4B9854AA76B68C71C4CEC10E807962F3962C837EE92AED99EA1490FD69,1,never_subscribed
SFX Collection,E161DA7144C75A3497F61D90E433EED4351AC2482EC1A5815A9B9116BCD34E43,,never_subscribed
SFX Collection,E162FCD3863BA538E8ACF6FC099EC01A9BB3F46889424B5320CE4B0865CA4E11,1,
SFX Collection,E164D2EDF4DCBEAE6D5C0FC94ADED4BC1378AA60B8786A92CB8F2BD0D7641C60,1,never_subscribed
SFX Collection,E16A23D28A9EF75340C624537E1779887F9B18AA4E7E353C425513242B2F242A,,
SFX Collection,E16CE708A1741EE3BF0F58A3D176B6C1F6E84000A07852FCFC9116EEC81BFE21,1,never_subscribed
SFX Collection,E16D5EAB7B2FCC8C315E6ADA1601C12D322BC602A92964ACEF9457E3DD103841,,
SFX Collection,E16EC92CB02D26AEFE000B7F05E427724903F64BF2DCBE05E36026CFE24D7C38,,never_subscribed
SFX Collection,E16EE56E06C01B89592AEE139EEB309D3EB5E902D8D5D6E12A52C4AE01E48789,1,
SFX Collection,E1717F87F350EC6C0C44D3D1C52A76181DCEF9CF06135318DCEBC701FB9A7037,,
SFX Collection,E1734426948CA6C3688BE1BC381332F70C05F8938D14506E29559F60D15E731E,1,never_subscribed
SFX Collection,E175E25F61A78CFC52396AD4D0FE09DD8613320B5875F87B0E252B2118C97A3B,1,
SFX Collection,E1768019C29BA6CB90B071E6FEA8F392F1090C9FA456DEDB94AF341AB349358E,,
SFX Collection,E1768557255BC00AD3BC3816AE23F0DF05FBE846EAAF343D264C700B1DE581B9,1,
SFX Collection,E177C7983A3B31C9DFB89A830DC8C4C6E0906AE30554B4D41AB98506A749E16E,,never_subscribed
SFX Collection,E1784E59552DB1D49038803ED4E067C2F75A31B002CFB11BA243A8CDE200840E,,
SFX Collection,E17A30C2F7CBA7C6582A2430A3EE177AD4626898C254666EF7161F495611F0FC,1,active_subscriber
SFX Collection,E17CE108AB6B58449AE1CEB10CE9B07BABCE325613AEFD3E965D9DF8B2ACCE83,1,never_subscribed
SFX Collection,E17D062CC490025ACC730FFEB818CA6E1BC12DDD46D8B7397D8DF1357FB05EED,1,
SFX Collection,E17F4BA8D2D271CFFFFE27113C0D1C565606E156759D621C50982DBB9090F175,,never_subscribed
SFX Collection,E17F9C6857369B20976B51C64486FE1EF4A354575F8D4A1FDCA23EE9674E2909,1,never_subscribed
SFX Collection,E1834EB46A4B29BB0AC38E1FC65EB9E1AD17428566608AB5643E982E05E0C8EA,,never_subscribed
SFX Collection,E1858AD71D4999B98EBABCD42BC901C99AA2447F61FDFE5632E6E3954BED3650,,
SFX Collection,E18651E34BF81A4469CC3F885D97EBCA958B9FD96E009DD831F24F6EE0D910A5,,never_subscribed
SFX Collection,E188C07EB59EF25E988CA398FD3F36180B05D7E9335CC9BF76500816BF991AA2,,
