app,deviceToken,deviceTokenStatus,tags
SFX Collection,5C51350C690DB055925AD4E45961ABE970B33F27F1381B01E78F604715618551,,never_subscribed
SFX Collection,5C51CFB16A5BCD0DC5E47C0484DC25136BFEBE146B30F7222D3EA999D6837D08,,never_subscribed
SFX Collection,5C52E8A4314F4B107BC5C4727A48F3BF2A2F43DCE82886B06CA20F9BB8BCFE94,1,never_subscribed
SFX Collection,5C55BFC8364610D05BA797A9AF91E2919B17C2EAB68CC66CB92B2AFE9A314962,,never_subscribed
SFX Collection,5C56F5A65C734BAC3DCDF2383E038B44A4D0FF5971DBD4856317109492FD0204,,
SFX Collection,5C577E3ABD7BA0FB811F4FA35FAA53543DC6B4599D3A3E8794ACA3A831C3232C,1,never_subscribed
SFX Collection,5C57F4259C6AE267B5FA32BF115CB8D6FEECEBA0E1F3E66C3467052A704B895A,,
SFX Collection,5C5B98856074DDB7DD7AEA5CDDCC281C5B534585B96678EDD10A3608107B8F4F,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5C5BA2E21D6E7E45E3BF2B426D1A4876C2F947B4461C24115F9E12B746469D5C,1,
SFX Collection,5C5C7FC5DA6B69BC99AA151D00591DEB49B4A4942C9DD6B321D038B349C5487E,1,never_subscribed
SFX Collection,5C5D60F9BD1A04CF8E5C7951FEF0A52AB50D17DB3952A5F5538FEFC914FC3FCD,1,never_subscribed
SFX Collection,5C5E7E9AC298434A990CD430E5BEE98406373ED50EE32272240E763F95C7C348,,
SFX Collection,5C5E8341B1322A00D950BE5B10EB3661DDF56D25676F711EBAC09E25547B2E97,,never_subscribed
SFX Collection,5C5FB7B6200A0FFC8B1E9FE57E1630C9B206804F5F62C4533A5B97324B52E3E6,,never_subscribed
SFX Collection,5C5FFC053D35946EE1D398869D27A3EAC8E0EBC4D8BAD029903746EC051F65F3,1,never_subscribed
SFX Collection,5C609773AC5964759BE4C83A9DB2729DC17E5CF3C28E6150A876EC93C32A3F66,1,active_subscriber
SFX Collection,5C616E11337CB86278BC7FECA260580B1824D89F28B52B40995F644246092E30,1,never_subscribed
SFX Collection,5C61816AD9234E27E8F5F736AA9574B62FA24DE79A1B2A886AEF7012D4ACEC92,1,never_subscribed
SFX Collection,5C61DE4CF87AD8FF2F9AE8E0065F422C505FDDA2F99EE3B6705CABE30095DC37,1,
SFX Collection,5C63A9F82B76F805F6203710A8671F2C580A0B0CD0447BBA5F0F09E0C16BBB25,,never_subscribed
SFX Collection,5C650799C1C106B47CCA56D5C4F6886C5D11F4E2ACCABE62A2B9C73BAF7881FF,1,
SFX Collection,5C66CEDD11C7685399AE0A0B3983152D29C69DB6156F7C9767A39151FED924A5,,never_subscribed
SFX Collection,5C66F764573C196074C3FA7A88A38EB62D575DE83470F9013374F6AD36A0FE20,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5C68310A7657FFFD19125937865A392EC14B73A35AADFB8074F6C411702DF6B6,1,
SFX Collection,5C6A2D1ADED2EF224EB1CB014A75FD6672B96C3EF3EFC382B3FCE7E217F4AF5D,1,never_subscribed
SFX Collection,5C6B16839F898F8CBA43524FBF32CBE8C35FA3D3AF1AFD66A4D4086B723644B5,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5C6CB02EAC1B9A0591CBB389CC3122F0980A3A4347CBFFDCF89613C764A71BBE,,
SFX Collection,5C6DAAC0DE37336D7D0775FA4142F6962B167548480A64DEEEF0314D0D78E93D,,
SFX Collection,5C712DC30D909D073076DADBE1734DFEDDD4608072700647D0B6AABA1BA4260A,1,never_subscribed
SFX Collection,5C713FC4BFD2B2EE0B88FCB5BC5A3E637CEBFA96AE8F0D6EB6527FF71D59FB44,,never_subscribed
SFX Collection,5C71BD80328CC5FE9A761F3324CB04EEAEB48DB59B94FCD71C4C4FEB95BF0D54,,
SFX Collection,5C792FC13A3A62FA0F2028E851024928F6B45E790EDB5E1102EA2533336BD255,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,5C7AA081EBBA7757327A8AD63A7BB6076FE54915C9EF3B79262DFA840A5B81C0,,
SFX Collection,5C7C027C65B046167BD2A8B2DB2D058A736648D4EBC239DF3CC84BA9EF70419D,,
SFX Collection,5C7E34FFCAF386ABB2D995FC6A0558B84938CFDEAC3EEF8577739ECF74AF99E9,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5C7E49C13E6FCBBC895E7110E8EDD5529457A74A7656DFA98E4641CCC199DEC9,,
SFX Collection,5C7F47AF23B38DE25CAC9800989FD6D9D778DDC3D1F76B22F5ECFAD0D6231797,,never_subscribed
SFX Collection,5C82BD50C6F5313F8FEFD31F611A14CAFF4C2AB279204300AB8669757EA0ED7B,,
SFX Collection,5C840341D597CCFACDAAD259F4C6EAE923A0D59FF4B8FF8A1D7C87B69EA93431,1,
SFX Collection,5C8684C1B18407A077677E6A875D298EEE53FAC8B891881235E274E5B96728B7,1,
SFX Collection,5C88456811F3A3047EB0EA208D4A45E518B098228316DB0C8AB08C97A316FE8A,,never_subscribed
SFX Collection,5C88CA1804D42466549F8D1A3D4DD8A0F0E16D6B61E4BE9DEEF92F7C18C97190,,never_subscribed
SFX Collection,5C892C6A0BB02D7F96A6F1DF86DE23749AB83150C64FE637A816745180C1098A,,
SFX Collection,5C894C0975DD2BA39E2159B4ADC4BC3F6826C06293A5D5737B491BF44047A975,,never_subscribed
SFX Collection,5C8B0F00B3EEDFD8F96A9A9E5B748A35D2B905CD4BD13B56095625DB3F04CCD3,,never_subscribed
SFX Collection,5C8E130C1E195021E3FFF902CD64BDCEDB05094DFDED669ED3D2FE33FF2581BD,1,never_subscribed
SFX Collection,5C93581CDA1B215175A72488D0A238D72CAC89059EDDB9966DC5FC99F14E876E,,never_subscribed
SFX Collection,5C93B288C418409AEDD079F0DCBE442ED3E57F7502D66137EABB5EEE21972939,,
SFX Collection,5C94CEDE53A5BE73849127A8CE61B96AA6DDB5E1C28F661B1C338F5EEE932B00,,
SFX Collection,5C961078BB0E2120CC2A98CB8E10676353CC1DD3492FF7A31D3FB7162132B420,,never_subscribed
SFX Collection,5C963A5FC3982E6C6F517592D6B9663FB500FF452CC282DBE2DAFC3533772C41,,never_subscribed
SFX Collection,5C99D19C749934CBF25FDFB7B2E9AB4E02DB63A906596344CC3E201A41BDE419,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5C9B8F3DA8EE2BDB55E412FD15AFFB57193A11A0961A7FDC4E930128DCCCA9D3,,
SFX Collection,5C9C2DFC4A329D96A2FD7BFBAB5BC553C013EE254627B8674A78A4E9ED6BAA89,,
SFX Collection,5C9E9BA919186090D4D79AB79FB4A5C244D137BD66E2897522CDDE7A6CAF637A,1,
SFX Collection,5C9FBA2C290E2A24BCC8410C0E6B19814FD232BD494C3709BF20B12802131302,1,
SFX Collection,5CA2E240E6EE53C2C313C24329B51E8FA7C56B8E83DE2424724F9176689BE60E,,never_subscribed
SFX Collection,5CA4CD1170246611BABBF490028121F8778BC59A2C6D9CBF69A2A01638DB7483,1,never_subscribed
SFX Collection,5CA9AAEE9F17DF86E33ECDB72080C1F2BF5F7E5E8AA5E2AB172E626DF3259986,,
SFX Collection,5CA9DAE346B2539EBA4D4DA48562183214A888390B8B246197454855AC2FB28D,,never_subscribed
SFX Collection,5CAAF044CBDCC7E60408C5183EEF1A2B7F4494FBE677A2D1EF5DB26A6B4931A0,,never_subscribed
SFX Collection,5CAD407EC147804EACB3218A5099CBB661EDF7D7B76A549973685AE5DEF7ABC9,,
SFX Collection,5CB259A3D4C7093D1A7498AE31F35EBEA180257AA9C6827916A5B4E7C5A72465,1,never_subscribed
SFX Collection,5CB35BD4A4CE23BF604340775E0D4060FD9A40AB662FF0BED3FDA22E7E767A5A,1,never_subscribed
SFX Collection,5CB4B0DB8313062ACCEC8584C42358E48FF6B931B9CF529E8EA27AE49FFC84F8,1,never_subscribed
SFX Collection,5CB4B6CEF8EBC20A9AC80EA1A9BEDA34F0898B66117DC3F3CC7630DA1E8E136B,1,
SFX Collection,5CB5E86AF377DA202EBDC69548F95CD5DC38CC320D59B22146A0B19279BAAEB7,1,active_subscriber
SFX Collection,5CB62142D367E5B4E46DFF9F140F1990DBBF0C40F2652945C09EE0F4EC955F76,,
SFX Collection,5CB65FD06EC162C27C62F8A49CD7F75620EB2265FCC1B3AD84486C6F96C3BECF,,never_subscribed
SFX Collection,5CBA7F4FAAC656345815E75C14F7D0B51DC09C0BBE7D8C961E2FAD811656CDF9,,never_subscribed
SFX Collection,5CBB36A7CFFE26FB0A3CDA0A64327D9F4691A1837BA8FAC6B394422567353DA8,,
SFX Collection,5CBC38E98ECAE31BFACB98B1F06C9ADC71AF2C1FF1843BA5389838AC4A9540CE,1,never_subscribed
SFX Collection,5CC028F3286F5EF47B16444889A5753B1E8B510DE056F9D09EDEE3D83938B3B8,1,never_subscribed
SFX Collection,5CC147F58037BCC3CC88E380A882055DBF7D10AD59D0318F130622BBC4C65E4C,1,
SFX Collection,5CC3EA70DD7A88D5A55BB5C1F450420AB26D12D112BF206CA8682411A5B9691B,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5CC501C0CB347CACBE00A0D09454A3B8235DF4C28D23E1A6AF40EFF1363FEBFE,,never_subscribed
SFX Collection,5CC5414F9C84CF22B66FD66D6A9335AE8DE12A6C10292313D6931B4489894692,1,never_subscribed
SFX Collection,5CC5AA6F5A303DFC968DC7A177FAE314D99FE0266EDC910BC6D3E90AF8E009F0,,
SFX Collection,5CC7FA249A89E8E6E941B2029BE0298499E2D088B86F655561460B72141ED767,,
SFX Collection,5CC980F8E70FF8C8C46861040D1499976555FCE2A1F01CEB2BF4FAE21D82E34D,1,
SFX Collection,5CCAB84429FEE52A393F8D0982DEC5E4DDB1204A3BF3EB4FFDF574CE555C5B61,,never_subscribed
SFX Collection,5CCC68D8B6DD9AE7A477E8D18CB6D6198B1B8AC15F4B0622ED0F424781B73B56,1,never_subscribed
SFX Collection,5CCE95F3470674F8104AD2925CCBFCC5A8B208022F2D8118A82AC67E7EA3A831,,never_subscribed
SFX Collection,5CCF882ED01CBF6E82F1D564CC3392178CAA8D0D67CBE71F2DB595FB9A46FF9F,,never_subscribed
SFX Collection,5CD1671B4E5613F04FA03B168CEA255DACF36F3C81D5680DCAA0812A4780923D,1,purchased_single_issue_while_active_sub|active_subscriber
SFX Collection,5CD342C115F77BE340647D4307CCD4451F8C8E0E95FBDA28F40F2732EE26BD64,,never_subscribed
SFX Collection,5CD48D0A73E3F5B0AA7C816800BDA3F2D792230678BECFBB8E629105BB43375D,,
SFX Collection,5CD4F9535A476C0AA0542349984CF1ED1B6545ACFD3AB4A9147788A279ED9507,1,never_subscribed
SFX Collection,5CD98E72C62CECEB98D5DB6AB5007FB680EFACBCCA66F1AC8028C5FE4E74F73D,,
SFX Collection,5CDBF4E2512CD5732D042239C0CBEBBEBB8CBFA71FF1FA85C99DE82E1B424418,1,
SFX Collection,5CDE345DD06EC5B4FC0C4E5173104ED4094B86F7651ECCFB830E3CD7EF16235F,,never_subscribed
SFX Collection,5CDEE8A759738E72CE707E186F78B28454D2E06709CD0FCA41440746EED89CC2,,
SFX Collection,5CE10939DDD4A3CC1880714B2ADFC14DD2B1785C8A3255154971962780AC3838,,
SFX Collection,5CE650440F2878D9315CE89901C1B3130CF5B38E630E3E3BF44AAB929F1B904C,,never_subscribed
SFX Collection,5CE68DD4F9F86320CB9EEF557F1B9C5CFF6C12E95E21F956633D1995E3766C81,,never_subscribed
SFX Collection,5CE9138CD3E3FBFEE7593DD92C1E89284B15E104A366DD322248AFDDD765375C,,
SFX Collection,5CEA54F84140932250AA2B92626986056A3201D14EB957DB449530004551AD05,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5CEB6CD7969117CFCFF6DBF321F2B2FE13CCDFF1F1C310AE1C81CB19EBAE51C3,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5CEC63EEFB2D6E02DA22F4212B3E9D796087FBB3A9F727B1F7A8312AE2914976,1,
SFX Collection,5CED2092E0F4D011F73866BB99850E82EC9C3C6B90DF009CDF3A2169570BF560,,
SFX Collection,5CEE9052DF1ED85AE986B7FC2215A7F9368C0BE133880212FF78249989829217,,never_subscribed
SFX Collection,5CEEC1F343ED3621522E21381D56BAECA6F23B7954CAF42ACC38D6FC78A9A5B2,,
SFX Collection,5CF66633D3C5ECC92DF4625A70F180FA3023896C342A15D85F54AFD2C078B8D8,1,never_subscribed
SFX Collection,5CF6A23B92E6B5F3F8735676B52AC60709B1C28519272AE47940B4E2071A1269,,never_subscribed
SFX Collection,5CF832EE2B9A1F271486CA0F2D3FFB6E13655F46B934818F7A7D8819E9CF8A05,,never_subscribed
SFX Collection,5CF93BD71F2450FB5275F810B6C7CC1F796D41D8EBF641B916D82655422D4404,1,
SFX Collection,5CFA092A5AA5C5267EFD0CC0C52EDD15D3139DA0C1055D1BF2BA01E41407DE2F,,
SFX Collection,5CFC348E0FD270395E07736EED532709E3013045883F23EBB9DDDBF4F45B791F,1,never_subscribed
SFX Collection,5CFD0B960DC30C37D6987DD71708B703F0CF4D64F189FF5CAA948CA874BA87FB,,never_subscribed
SFX Collection,5CFDB1D5BDD5A4EF89E55DAB06D1718EA3F33ABFC5428873F6696ADD757692BF,,never_subscribed
SFX Collection,5D014A4DDEA0A6B2487AD2D75356F18BA0744F420003108593E1ADA2C41C2C35,1,never_subscribed
SFX Collection,5D040253BD3CF04B429926874B7803459F02FF2BDCED793FC20DA1460FB40930,,
SFX Collection,5D043A7C79ECB4500F99EE5E087873C6E31533DCAE3A2292E85AA00331441B1B,,
SFX Collection,5D05BFAAA438527F2A62D1566EF62817ADD86C2BFF3683CB0A4F28D2185656B5,1,never_subscribed
SFX Collection,5D06D1EBC83033423171EDFA46B44F96B0B5C2EDED364D7C67966AEB2E1E36B0,1,never_subscribed
SFX Collection,5D081B1136A721AFF4B433D9C1AF3B02FE625FD7F57A70815B5DC0BE8274354F,,never_subscribed
SFX Collection,5D08A568E25E6CD9E39A6BCC079DC3321A2FEB38BE46380468200D59334373E2,1,never_subscribed
SFX Collection,5D08BF7403A7EB9714183E021FE6C4C0E4DE5D793CB3DF75EC52B76D9BDCCC8A,1,
SFX Collection,5D09B47ED48F58801DE4EBEDB4356CE52A9FCE2913D65C0D4141F26851674954,,
SFX Collection,5D09C1C86CC9BB2F2D3DC52EC66F466344CE3D03029F3F13C4A5214E7A7ABD40,,never_subscribed
SFX Collection,5D0C31FC74BF5A9D635749BD9369DB1EFF08C71491B25D1ECEF39F1A5C86685B,1,never_subscribed
SFX Collection,5D0EBC34866BD578B54C319E61001B722BF394341E17B2379E1D7761907957D8,,
SFX Collection,5D101DB4C9CA1D598795B7744C521CC8068D2B2E734F1B70CB2D85BE5289CBD2,,
SFX Collection,5D1500555C610C5EB1A692D07F4A923297E1FDD2DABED1561EF5B706F8B56AD2,,
SFX Collection,5D15CD11A7C1403FB6B7DEA06AB8402B1D8F54AECB0B3640ECFF9236DA5BF971,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5D17E2ED5E6028414E8A4AA6059D5C6780310F34E91AFC57789C8D83EE2BCBBB,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5D18B178E1B4D96A64FB54A8DB87D910061D844EEA1836FAD81AD6AFAA0E7168,,
SFX Collection,5D19E431F7B00574065810C5358A9F5B43CF00FC22C69B0241E6FBFADFBF52CE,1,
SFX Collection,5D1A63BBC3852627CF5E1D51FB57AE8A550A1B541D2DC8CB3ACFA6F77E4C0D02,1,
SFX Collection,5D1B1F609F8DA1D9477712A55A4DCEB1F75D74F5B7BD377B1D661C3B38834727,1,never_subscribed
SFX Collection,5D1C0D2AA1A1D717C7DFC40EC9F1C107CA49C7F5838277B29EBEDCDCA467128A,1,never_subscribed
SFX Collection,5D1C69BACCFDA44239C28500CE9628D5BD0EEBB70B4A73730FA24369F9735A55,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5D1CA1DC16E6A24521302854BCC175CF054DC75038E57BA14FE5CC0013DB59B1,,never_subscribed
SFX Collection,5D1EB4D5F3E9EA661223B52058E4D2BD2D1094A8C7EE37A9D14C6AB09FDE6D56,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5D1FCE791892B374CD0466C69694F5CED1EAB3ED55DBE20DC590D3F5068AE4C7,1,never_subscribed
SFX Collection,5D21C538408AFDD6850ABB71091830E633BFE64C5CF97F87438EAC8CF3086D6D,,
SFX Collection,5D21E1E90A9D1E9016703697F37612111F2BC7EFADC666F53B39208FAFB5E581,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,5D23EBED64BBCFD7C5C53D46784426FC5DCF26A4E98E9678B2AE16C3928DA5C3,,
SFX Collection,5D27DA3258F6BAAC3EF25B016BFFE30D56A3A8072067398CE4101E8B83C3C5DE,1,never_subscribed
SFX Collection,5D28A8B1F4389ABDD9247E999473E868E0296B689F9D1A89C453919A4A55E6D2,,never_subscribed
SFX Collection,5D2BFD0FE2BE10EE31BFA51AF9D1C5E0560A2D0380B503FAFAA44A40915E1D16,,never_subscribed
SFX Collection,5D2E9EB25A9E533A393E2E9D6D49D0C2706F623B1C9A424837905740A79098F8,1,never_subscribed
SFX Collection,5D307BE034436C9A64ACED49CF40A5F4DFEF027704F86AAA7C7B7E4C3C0D020E,,
SFX Collection,5D30E4CA71A701390E22F8D24191A529C5EF2E2753E93D7B0237CAA4C82E9DA2,1,
SFX Collection,5D336C9D8B08553E2C0A3D5CD81576167D3E13EE71AC941355279C05A8BF4F66,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,5D355C5C59575BB4433BA7824F73DF6CF9A2782FC260279F219FA451CE8F0092,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,5D393218BD14FF9097DC2A44C1B0B980F81AA05B5617AC32C0B31C746972F081,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5D3A4DE4A82794C8996AB6BFC234179A14AAA52C56BD11A9AA26F5B3029DEBD6,1,
SFX Collection,5D3D9FB3BCC9ED1753E4E1CC6A39697131831371DE32EFFE56B350C86F9B3E95,,never_subscribed
SFX Collection,5D3EA52246C35703AED08F1E280A7A4970A0138F9D07BD1EB04D72DF65DA629D,1,never_subscribed
SFX Collection,5D3EA9C5AD6CDE1F75413D66E756B1F7453E541CCF058C1513E3CA2AD09C3D58,,
SFX Collection,5D40BDD1383CF8589539F8B26FF5B8A7E3E31522BDBB811CDC29C2DE7F7B6DF7,1,never_subscribed
SFX Collection,5D447909E9BF6FBEC17A4E048C4350A0AF5F14E41B06207CD21C20BC94C41538,1,
SFX Collection,5D495DCE216BCC8FEFED8B8150C6BF1F9DB35AD57A88C10334079767515212C1,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5D4A8DC0079922E4D4A79952210FD0C3067E402E3BA7F197B3D0D3C26409F119,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,5D4C71194D9BE726DDA4DF75BD9362D500334D2E44448189BCBFBA6D72BC9E6E,,never_subscribed
SFX Collection,5D4E9B553D9846B372D72C6FC11C0082A53BDEEEAC9ED49CB2091972C080ABBA,,
SFX Collection,5D4EDCE7042958D845F0440DCA1ECDAF4B488EDD25C9C93B6C1B664CE85D988A,,
SFX Collection,5D4EF31B8BC4F8941113A8A9F79E3AE4AFC0306F39EBFCBADAA516FB0E088AE7,1,never_subscribed
SFX Collection,5D519E8E0F0B134AD7146A7973FB3DE19E43F8CAFCF0F5A70D9DB1F182A53F61,,
SFX Collection,5D521BBD19FA3DB6F1CAE4943CEA7176F6CDE940C475588988F68ABCEC00B18E,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5D55F8987698534E3B125908900C62CF0ABB5DB5D8FE69D031B565490B449583,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,5D5703250E571E46F9F294BB8B895F0BEA53C0EB1B8C353CBAD90E66A230F979,,never_subscribed
SFX Collection,5D599C389F2B38C57E616DF7A2C12B0383A3A7EFA65B4EEF49621780179C51A4,,never_subscribed
SFX Collection,5D5D9C39FF65808BE5139C97D9447020A99324D2415239530A73681290A0A8D4,1,
SFX Collection,5D5DADAD9FCA658A6D83AAE5A3A2D974BB78052B342A33A29310F9C9B3B2C4F2,,never_subscribed
SFX Collection,5D5E735396AD1D4F7B4AAD7E1739633905EE9C3A5C2BFD2BC898576A5463BE43,,
SFX Collection,5D5F8A1E1B7594E8BE612F243F4198BA18958811D192D3596C4FC5B965C420A7,1,purchased_single_issue_while_active_sub|active_subscriber|purchased_single_issue_while_no_sub
SFX Collection,5D61FC858C117A98D22973D7F83899CCB436F95F5C01EAD1DFFCC9616E04CEB5,1,
SFX Collection,5D675A9C02666A09BD9D37FCBA842AE54F90113BB7E6E0132156A3B57A632E64,,
SFX Collection,5D6992E21E9E91D6D9E8AF828CAB3AFCC016A9FC8916F0E7B38840C78B3DEC91,,
SFX Collection,5D6D7AC32F13B37C2ADD122E99EB541705A4361F8AA4DF8CCF870FA255CDF861,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5D6E0BC73507F4B8947D57209E64E2FA7DA80B0897062DE3D753C05F388452ED,,
SFX Collection,5D6F5019657663F79B90FF51C3BD59664E96E49A23E6FEED40D13373BAD2DF3B,,
SFX Collection,5D7021F95960B121214115444592BA4562D9863092F931622CD2FD7B73AFA9AB,,never_subscribed
SFX Collection,5D753E28D5EDA41767204EF5555450924FE867782EB6CF0D0F4EA04EB878819D,,
SFX Collection,5D77CF3747A66687F0A8D4D5A9863FF3F406E7029972D4A893643EF10A0BAABA,,never_subscribed
SFX Collection,5D7AD3D2D33A6F56A9A9AFA5567ED6ED2C2429D1A56B1A296A71340513B5657A,1,
SFX Collection,5D7B0D09C9E8EA8300AFCAC28259B0CF4B7DB2B5787E7F619489DE27A0F5D9EF,,
SFX Collection,5D7DEC4E43AAF3677D126D05726C8BA94059218593DE20DAEE8F239D256BC442,,
SFX Collection,5D815A4D72DDE2C7C4159084C18605E86542ECF8BB3A90B5808C796D24DBE586,,
SFX Collection,5D82339C1B3C5260C01AF10A3C43FE2B4067584BE4998CB0F6CA076DB516DEC2,,
SFX Collection,5D84DA769E8DE42B54CBFB04241201611F6ADE8CEED8DD50D325D4BFB161A91E,,
SFX Collection,5D8AC03364E5814E086FF0182365A26F320ECB98B7CE3582E20D5AA5A5038EE2,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5D8BC384F9D4FDC11DDA1DC8BB4632A0E2F78CCECD4A085892FDD8A91F58181E,,never_subscribed
SFX Collection,5D8CB479A794E6042847AD6390A1C946294988B8917744EC9E71B4FB3E5889D1,,never_subscribed
SFX Collection,5D8E73F06508F811925FF4AC6545C1710E1BFA4400EF2D9664D9ED73E48CC8DB,,
SFX Collection,5D908A35B55D29B1AB37A6FBB01D5A6EFA4E6D3FD26E8C1D57A6FFFF0DE9E214,,never_subscribed
SFX Collection,5D929C8E2462786FAEBC1AF40D6299626FA08C6912001A9A3691DF600F60A3F0,,
SFX Collection,5D98FA654666B5C94ACED07DF3369C0BAAD53CA3A2DE1D54E34FA7CDB9684335,1,never_subscribed
SFX Collection,5D9B8F131433B753DB33C61EC711B5AF7CF09EBE593D4D35AB90629562527488,,never_subscribed
SFX Collection,5D9E0877248D304B33D099EF763CFEE113399D0B320AE22ECB36D51A28F0D333,1,never_subscribed
SFX Collection,5D9E4B2CC713BE370DCC7425A7CE413CC9EB4FC9AC92EACC69A053A5EB7C648E,,
SFX Collection,5D9E661C10A3A011F0B3F0BE7E40383B5672707FB0BEA0B3030BFAEBF158398E,,
SFX Collection,5DA2B5524592368455D7B8DEDBE37DEF704818D902F68574A2667A8DA289D21D,,
SFX Collection,5DA30F066A5654FBB5FB3AE9241FB78579086F93A85C583A4B5E36272F24BC3D,1,never_subscribed
SFX Collection,5DA45D062C0292FBC117DB8F519EA6750060DC468599E54EF75020C7C086D1CE,1,never_subscribed
SFX Collection,5DA5BF4606DDAE6DD70916AF088303A3882F2E03B417CAFF1C0A84FD1A393975,,
SFX Collection,5DA5F40E69259CD24EF209E02838ABFFE022A3AEC9E0AD99D1B39E67A12EDE7A,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5DA8A3258F3D9625664FDCE489027CC6DDCBAE3EE4A9641027C89B4D777E3E52,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,5DA945624A968AC4232C0F77E06C1E56C634092AF26EFB9262916AEF27BE304F,1,never_subscribed
SFX Collection,5DAEA9FE857389CA1A13EFE2D1718152A723785037ACD0DEB49C9F95DE1619D7,,
SFX Collection,5DAF03A80FA8709B835ED139AFC23A8922DE512848DACB87DCF14BA69461FDD8,,
SFX Collection,5DB1575B9030B7DFDE25EF4CEF39680E1901A0BACA9DA17F93E3584D229FAFCE,1,
SFX Collection,5DB230C6501430C08D8B0E1D2D7A657DB5C77837D89970A0F23422BF7104B717,,never_subscribed
