app,deviceToken,deviceTokenStatus,tags
SFX Collection,E71B0A7493B31797BE54DC27EE2383B5F84FD4AFF0240260226E880AA0B38362,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E720C388EBD696C237C7D857547CFEBB6985E3F6D87C2090B1D1ACC54FAB35F4,,
SFX Collection,E7212DDBD64C77976F9AB5BB89DCD5429C3E91F79A0D58C910AAED9D5DA976C4,,
SFX Collection,E721D51C414F0C4965E802C3F028F5884E45C203B3C72F1BB23672AFD9572DE6,1,never_subscribed
SFX Collection,E7226000EE868F2247F08D0E62EFEC54BA8CCB24D0A876E87D9A682FF37AF646,,never_subscribed
SFX Collection,E72417BBAA205F056EC4AC5500D86294B536EFA0DF98C96194A8AA7F65537F60,,never_subscribed
SFX Collection,E7256FD33B9510E1CCDA1A71B8E8CA3437390C8EA2E8522801115CA67D721387,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,E72790E94DEE8F69069AA98F967005324DC066E82A2DB4B0E197E5CB5DDC8727,1,
SFX Collection,E727F2E3A58E6E1AF385FC43E8AD15BFE2E341646E3CCDF35DE816323E5404BC,,
SFX Collection,E729E7BF22B17C8322E1A9737740B8C4B112AF51ACE8406AA408D507E415E36C,,never_subscribed
SFX Collection,E729F7F687A5BCF88401A7CC859F08EC6DC9B0F1604EF5EF0EB5BA8DE174276C,,
SFX Collection,E72D0DC261825D515BF05C3D4C5C9C0D098390B84ADCAC21F5599A25193E0E9A,,
SFX Collection,E72D725FDC1F1E48F5DB822B30CDD9B4DD212E59474B37665E7C241F3E67B683,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E72E2C2481C533EA008A6F9486CD0713400B4B04295A2D3A681C46F4ADD344AB,,
SFX Collection,E73094FEE438A08EC852E47981A48118A9C137D33E061D0DEB90C60C3F0D6AFB,1,
SFX Collection,E730E23FD3462E8538B06366E3ABAD009CC1A2B7ACFBD71C8AED9F00806BCAD9,1,
SFX Collection,E7316A635B60D3D31A0E42803D20B6F3A7555797C3980F4EB562738F482FE9BE,1,never_subscribed
SFX Collection,E7341001179D02E9A70EC3DFD9E429A05F0007E15958E61ABEDCD124110203BB,,
SFX Collection,E7361129900EA013FB2FF5867B98372C9616977074C11D81C97C4DAE656F254F,1,
SFX Collection,E7399AE3E4F082B456067573AB6EA38E56758E9044601D1B2D6D01E1767E608C,1,never_subscribed
SFX Collection,E73BE16F4FCA847EE809DCB80969C2B5A246591FD01B2F9AB556097A41529EA1,,
SFX Collection,E73C5426F6425759EF1FA08462AC7C10F0DC14966EDBDFBA99BB88CD14090212,,never_subscribed
SFX Collection,E73CA5B3EBA0B5975E3999A4BC7A11028B89E13CF57F03615A07040D93757A0C,1,never_subscribed
SFX Collection,E73CF9F0BDA8B2817A7006039E7190562200453451109BB03B07C2AD49082D94,1,never_subscribed
SFX Collection,E74056F7AE57336C1D95DF30F3E15F6194C77F0FD94C36D521388D21142DBC15,1,
SFX Collection,E74162E50EF5FFABCEB12E6750ED870A61F958D804F224AF3E3BFEA56D4E90FC,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E741C3DE5D3CB85757427E3E078CDE5E102CD4AD9ECC015A668056E34AB58225,,
SFX Collection,E7430BFCB09BAAECD611A9F9CF035A0459CF2C9F3595EBE53D9AC616F45CE46D,,
SFX Collection,E745F0C9E9D18A74D35AE066B318E5FC8511547186CE8F7373F84F6C0B4A31A5,,never_subscribed
SFX Collection,E74B4BA2774613E9F5C7EEFC023AD97EE6537FA3D17A3D0F4F92087993A69D5F,1,
SFX Collection,E74B8AC76D0FA83D507E2D0A1100841AF906C3C9B5B85D762C8BFA88E08D93F2,1,never_subscribed
SFX Collection,E74C29B658DFBA653330D6E1ABA5B2C86370DE831AC5F50A1BCD52372185F171,1,
SFX Collection,E74D767A8170F10F5C73818B683E5B2B8AE3248F9D9CF7993A562463C50D479F,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E74FEBE36BBA7FFAF9636427139F27A043B7E0C32C31A48607AD7D968CB5938C,,
SFX Collection,E7510B6F51EA40BE4A5AE218FD70F00F768ED8C29310ED641ED0DA9E7DCCBA8C,,
SFX Collection,E751415BEC3A3BD38AD5677CDFF23F1E915D7A4790EE42BA9F2084285901C567,1,
SFX Collection,E756A8DB38192412295446BECE5AE85378C2B8A284665409636F123FE7337320,1,
SFX Collection,E75751AB94FF6B1DF9D022B2C497201F22AA7F46DDDC7CFED1D13C09FC679444,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,E75774A0BED5B69398AC14CA211E14802FAFAA52A61E8746E269026B86E68F33,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E75957CD9AB33B86CBB049F87D988C5F02099589B5C4A1BC0337C8457DA572FE,1,purchased_single_issue_while_no_sub|active_subscriber|purchased_single_issue_while_active_sub
SFX Collection,E75C1E480774F3C609CFD4CFD9B5590376998C3EE19B68C98A89DB229B1AA938,,
SFX Collection,E75E3E8A35852AD592962C4BF3371B359FEA0B451481FEA2B42DDA3EDA23A743,,never_subscribed
SFX Collection,E760E88A59B743631AC8444D8D5083066AB339BE3A046F745FBC2D6DA7F37A75,,never_subscribed
SFX Collection,E76216CD0AAE488B98D52044B51050E2DEAF38D9EE408D572B4D8B2C80E45D08,,never_subscribed
SFX Collection,E7634F5B4B5ED1900F4C7BB50B75E8680AA86FF5BE25A3B19CD9C52A338B40C8,,never_subscribed
SFX Collection,E76436CBC1EA9761CCD91B8B86DCFA5D26BF3188634403AD7CD25CFA94648F8E,,
SFX Collection,E7649678970B082C6DD30041C3F590AD71A3F3893A4378218C58FC6D185DDA27,1,never_subscribed
SFX Collection,E76505C46EBC49B78149C120962220F2C709621CC8D3DED967C373E7653AF32A,,
SFX Collection,E767B413398229D7DBE4AB668412CE9785B3FD79BFBB892C0F158B0FAF9C66DC,1,never_subscribed
SFX Collection,E769C9EAC06D7C7F2A6FDF08DA395E6A282D8418E579E29B2D58E0C75E1AF176,1,
SFX Collection,E76E8D1380793BCB7ACE6B925B86B66B0130E1A16CE7F47382A4A5FA3166468C,1,never_subscribed
SFX Collection,E76EBDC6CD14B3CDAA64188913C0CA1D30791F4415E7DA7CE459960C7FC49DEF,,
SFX Collection,E770209F670BD51DBCBAE60433522938DCB8E2B8F9A4BDF5319D1B47FA77A39C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E7734873F43E2E26DAEB7A5364DB26EE0B1E3FA0B5AC3ADCF37FA64FF7400E1D,,
SFX Collection,E7737B0CEBCE3EC62C5A2BF8F8B8E8A1B84D1A595DED53616C4C7CEE30D53703,,
SFX Collection,E77453F3403DE9568DC547F8B25F2E67E04DE9C5F67BB097C798F6233100975D,,
SFX Collection,E777B7062DA7FEC7D0F6115998B5A9D63834A04900EB806BE0351CC788064E7E,,never_subscribed
SFX Collection,E7799511DDAFFCD2D5366A6CB840A1E4E39FC188876679CCE2DF1FB45F38FF7A,1,never_subscribed
SFX Collection,E77D7A1579668CF6519576D5716D98B36B0CC02D0BAECC2FCBD74AD9788D43A8,,
SFX Collection,E78057E07DD3A6E7B44984EA82DE5E5CDFA6FFC03A7453BB5223EEAA53048514,,
SFX Collection,E78134EDB829509A89B81705410FBE9CDB1BC0111161DAB0C6C37D31C4F64534,,
SFX Collection,E7822222F046B2BC32B67A990E16C03DFAD64BA6AFDDDB48082D0D161D905108,1,never_subscribed
SFX Collection,E78BE783A78E3B5AAA9E892FD2292F6FFE26BCAEE7AFB39B5C84707D7412B9E6,,
SFX Collection,E78D738722E220BCA12B32603D40C44C2C91F0DCF1A8AABD05FE07F8483B7C5F,,never_subscribed
SFX Collection,E78E8B97C0EE37CD34954EA1D892EBFD3B2770735F1C1F05FACA62195A2BD932,,
SFX Collection,E78E9FE5D8F9596B42C610C0657983FD67ACF0FAABDF3A70DE0604CD187E3114,,
SFX Collection,E78EB75FCCC343203AC7A63ABF6CFDF03F2B159F43F5BD34D52286AB5948E5B5,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E7925E7FE9ED08087D3909DB7535AB2846A74EEE09B3F4A810FCECB1C0A5AEE4,,never_subscribed
SFX Collection,E792FCAC8D8C7F589FD30C7CA13E48FCFCB746DC8A34B0B054DEB0200D3FCF24,,never_subscribed
SFX Collection,E793073D584FD2B5B1BB6BAB92C1D5640FB7FBD9166EBA7E6759AACE6D012BF5,1,
SFX Collection,E7941D7DF40CE8B3355BAEB52A38CCA0DF593789B77EBE3D13BFC943819BC5EC,,
SFX Collection,E794954D82DB5669AA64E22B6337273034ADB3DDAF1B21A630870A05AB29D39A,,
SFX Collection,E796B4233C28601423CE9A1625F711054F40044ED6BADDE7A40FB0807C627978,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E7970BD4E6CF5F2BE34344718513A367BD30DB55616072457E516152211BB561,,never_subscribed
SFX Collection,E797257F8AE3215A06E19A30A0D72E162DFD49268B37C27800E8D945E5531A99,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,E79771A4B377860B90EEB942A0A498376D4831A0A6D32E7B979825892848C48F,1,
SFX Collection,E79C590695F8C33D5F8AE8F5F607285138D065852ABE8A9AA3BCD68D98ACE3B6,,
SFX Collection,E79CD020B5DEE3FCF79E9FE4F0EA79A67EE64D3B53DBE6E3C093E883258D5091,,
SFX Collection,E79CE369488506F0168328DDD550581A28BC5F9510BA75E9F393B793A8370750,1,never_subscribed
SFX Collection,E79EE2D6DF6F3D73C1A7D9B16469098EE788974BC0A1BFCFAE8FAEC597B68BC5,,
SFX Collection,E7A2E51D0C7DFF741369706FF92502FAA3998840BE6083807330015632195A42,,
SFX Collection,E7A3B18137BEC8C2F7329C24836983A7A5354F4028748EC68600B2FE01C8B157,,never_subscribed
SFX Collection,E7A4C99F13EABF6DD29117F979A116B6255AAAC995E38F2999FC2831AACCD462,,never_subscribed
SFX Collection,E7A55EA9F3E9F84C4E343C3F64B934811CF2314AF9578BAD27A255C2B844B72A,1,never_subscribed
SFX Collection,E7A5757A380967D5C4DB11E61B6AD5573A8B5513E77C3B4140A8D212C75600C1,,never_subscribed
SFX Collection,E7A5A3DA1D2743BDBBBCA87783680D8DAF5FA6AC0EDE504452D6F2D2D487ED68,,never_subscribed
SFX Collection,E7A788ACBAC60C4EDFB58679AE304DFB2F74BBABC8A0B1268E264F9FE9A9A10E,,
SFX Collection,E7A7953334961F5C7DBFFC80E6515F7903CB18FA1D97187BF291CD2153C8BDC0,,never_subscribed
SFX Collection,E7A954F153E47C2585970FECDF44A638B8B40E537C5D76E75E8678E7495EF491,1,never_subscribed
SFX Collection,E7A9DA6F6AEC5E7E086D6B72670AFA06F3CC99A60BE830EE1786AA1E91B3CA6A,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,E7AEFB33C6E39FA42DD8C06F4880A4B0BD638048682CAF3FBFE567A7C35F5EA7,1,
SFX Collection,E7AFEAD20FC80C7302121ED48A2C7576D1D7261F1EDC35359941372CBB9A4805,,
SFX Collection,E7B06828520C911AA5F3C6402F68CAFEEB401D1DC1053A6533DCD35F5859D47F,,
SFX Collection,E7B0FF90B21F8010FB2273DD87FA29832A43ADC767E6F9E434C79775DB1B26E4,,
SFX Collection,E7B2F14699825022BAA82C956554776C238CD71384B7E18DFC384DA90435346C,,
SFX Collection,E7B3480510EAE76E389BBEAC519B28DB793D7795AD550D42932AB8D652F6CD07,,never_subscribed
SFX Collection,E7B34B8C686512D01AD54E6BF1B511E91143061131A2B699AC1C769C6E25154C,,never_subscribed
SFX Collection,E7B3EC7890FE518205DF7DF79E0C514D92978CD44A195B214A57748417981351,,
SFX Collection,E7B592810E28B4EEC164EAE307369F72AF191067ABB9CC678E40661DC994FD5C,1,
SFX Collection,E7B75907E54AFEA898004037D50D25C9D657C36E14CDA8E80893C793A31AB92D,,
SFX Collection,E7B84A5B83B334FB974E89877307C9D1E39C5248C08B7F2761A38F2273870494,,
SFX Collection,E7B8573DBAF6BD3A5464DC6CD3CD1F215A7394753A31C46BAF4F155EC5174CD9,,
SFX Collection,E7B8F32F4D75EEF232EFF1E1E90F27C1DF4BD98771FBEE7FA9CDBB8244BD6122,,never_subscribed
SFX Collection,E7BB9D9C6D72E897539AE1FAFD74D9A39418BA3D49D3C081E73C39FBCA26DCC1,,never_subscribed
SFX Collection,E7BC6CE712E0B93087943DD1F92C9A8FD3C751C7D4596B4A1B3FA44B2481F19E,1,
SFX Collection,E7BD7BC3329DB45D80BDE4AFC46FE6C447942B88BA5C84BD905F290C158C52F6,,
SFX Collection,E7BE43C972158F32CF8D8067EA027F2546DFB98D079CB3D1D45759E0D10877E2,1,never_subscribed
SFX Collection,E7BE90957A8EE575B7941AF07E0990E41C4480FDDB8269DAB16D59A65A53E467,1,downloaded_free_single_issue_while_active_sub|active_subscriber
SFX Collection,E7C0875107FA3502439C227887C876559F8FF9E1DB0F8A1DAFFAB0278BCCEEAF,,
SFX Collection,E7C13F981FA5CCDC300AF7F59D42C0E9F28E5A1743D304E565DB9E4FD218DD88,,
SFX Collection,E7C1CD1DCB01F5116FB38BCB964624D3777A01A673FEE033F7333B3B7A1540A6,,
SFX Collection,E7C21DD476BF32FB1670030E51B3EA0BEA507AA8A7508C047643B6FE5606CDD2,1,never_subscribed
SFX Collection,E7C6A4F74F33CE40CE9FB667032DB8D1056E89890E40B67CE08355052F413C3B,,
SFX Collection,E7C87192BEB715D91F19F29797FB781AA3D4D520120FDF7D63A6739E506BC471,,never_subscribed
SFX Collection,E7C89406E344FF79610AEB28E4DCC0A65E31529C439AF75A842B356C9C5A0E09,,never_subscribed
SFX Collection,E7CAB534C034DA38C6C4F287C2FB45626DD02B06C0D59CF9B7588C49FC8BB3E7,1,
SFX Collection,E7CC39494BDBC0B2BCD6E3D760C27D47F0F64601B020AC6228485F198D25AC88,,
SFX Collection,E7CF1CFADF26B32A81DCB9731A47B3C8F5603A764C7DCF002C2637B0EF398149,,never_subscribed
SFX Collection,E7D0DFCF32ECD6D47EF39401830344C8DFD384B0C84412596A5D5948AA835719,1,never_subscribed
SFX Collection,E7D380646CA192871643EA0DD1D35760E40314D14725600455818BA17CC04A1A,,
SFX Collection,E7D386D829ED18E6F0A33E5C64430BDFA74F43BDBB71967CDD225FB7A2392CFD,,
SFX Collection,E7D5CFBD1D55DFE970A7AA11FEA832DC67A17609B072406793A0CA174987352C,,never_subscribed
SFX Collection,E7D5FEAA203666D695C8CD4DCB5CFDA8AE07D28FD5280ED73D7BEF07214A6AE1,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E7D7F1EC9DD1994ACDFD357B88CEE07775D179E8A821B555830CF8A1EBB80748,,
SFX Collection,E7DCD09E53A85F8E26615EFD4C9CF0BA99D03D5D5CD9DE73355A004ED567173A,1,never_subscribed
SFX Collection,E7DDE1525BA18CABBF19CF59CDC5F89A5BF487D78877553AEA2C7973BA547B49,,
SFX Collection,E7DFB40DBB443B64199E829926B86EEB05745BEC899F20589FF1E7D49ED67127,1,
SFX Collection,E7E42771DBE6BFC881F7B3EDBFD42E580DFA0635B95E859846B847B5891E10AC,1,never_subscribed
SFX Collection,E7E5393BA0A1BDC7B50586B96B19E9012E7D332545A6B5DB5D3577B43ED9E8C8,,
SFX Collection,E7E75C07D674567566AF05EE4ED41C6842E357C8412E8E4C8CDD82D2EEFD6C57,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,E7E8447B0191E744E0FFEEC55C52BDA664AD08D1949FE20BAAA135A8EE17ED05,,
SFX Collection,E7E8FD96DBE8C28D56BFDF7F065F2D3D24EFB36A61FEAC90734E87F006E027A1,,never_subscribed
SFX Collection,E7E937C49E690A9920AF42086CDC8DA955E7987009CF7B999BC6040E43A03B31,1,never_subscribed
SFX Collection,E7E9D735A0DE0D2AEFE693CE111DC757DBBDDA02F8C526035C15AF74819ADF0C,1,
SFX Collection,E7ED22883A0A3F3988D1273EA7AC9613E6FAA2291968CFB19BA4E43095BA8E9D,1,never_subscribed
SFX Collection,E7EEF489974A84FC3EE3D1B72EB868D00431E8DC1FC36C8BC59DF0E1182A0947,,
SFX Collection,E7EF09D864F6AF8B447F3AA5C20DA9C6866D7C9E0E2B67A32073B4B681E534EE,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E7EFCEE919964122F95844987EB18DC0FDD8591927840D7CC7C197475866260F,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E7F25F6EBA691337BE36BFA2A0652419BD3C960F6DFC32D284F6EDD6FD73C24C,,
SFX Collection,E7F437B01B3E0888FAEDA2B5F442AD52FAA4364F1B87E7F9EF29A184ABBA9149,,
SFX Collection,E7F73BD53DB9FAAC7E0DACFCE3B92CEAE7F55611632D6C7D50209D8E876DC38C,,never_subscribed
SFX Collection,E7F7AF352655190AF6E2EF60ACDBB3FF7BC85F6BDA2CF3C4545139E9C4141FE2,1,never_subscribed
SFX Collection,E7F8AFBF41FFBD191F9FAD2B85B02BF1893266352FEB81CC1AB7D5D8A0FC6962,,
SFX Collection,E7FA9AA8003F72B86285AE26D8025C34174F0C765EE91EB03256541CE5C887FC,,
SFX Collection,E7FAE18C1BD42DFF902026D7B2FBD959B8A77A17C3DCD627DC58218673BFC8B0,,
SFX Collection,E7FD7EC01673349D7B04EAE7AC2DD80CB624CBAF119D474932C87AB3C201C8C0,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E7FE5C82E18751DC0E3D22CF4BB6C53A4B8EF26BA4EE2B47035A303270528068,1,never_subscribed
SFX Collection,E7FF32CE12DF3D6EA84DF4DE5C02FBF759D82932D8D0258C0A8EC9964B093BCC,1,never_subscribed
SFX Collection,E7FF89A23AFBD0A661D68C4B599991EC61296DC22508AB411A93AEA545B6B7BD,1,
SFX Collection,E800A5BBA108179B788A5B8535A33833DDC7539EBC2273CA36576843099A409A,1,
SFX Collection,E80289273FADA29EEC7CE677D92BF397A45BA322E7F8FAFBFDE8CBB506BF6001,,
SFX Collection,E8039DCD5720560E1D5FF04BD002B3B7B3C2F6E0E66A93670E23379AEFB202BC,,never_subscribed
SFX Collection,E8079B2DC1DC8C6E5086F80A328D18801FC66F077639B708CFB14481ABE75AD3,,
SFX Collection,E807FAB9D216430873BB135521EB38347C3228FE684C6AF3B3E7EC85879D8F50,,never_subscribed
SFX Collection,E80A808AAF69C68B1D71BAD09EE7A8B24929FF6EE1A225B6171587672D66BBAF,1,never_subscribed
SFX Collection,E80C62B7847936CF054D18AB470CE1944630EDF5E6AD78B1937E1F68780FCA9B,,never_subscribed
SFX Collection,E80C6CD384B8FF62C00CB37BB5F8A1977B014A8340B5A9BFA31E3832FC351754,1,never_subscribed
SFX Collection,E80EE152CD9F4ED59CA7FF27CEBEF780E633422F2043CDCED3320C38C8A168B6,1,never_subscribed
SFX Collection,E80FF2173518CF748F3B301CAC8C5F71AD6BEF6A72A54EF17E3CA584BA0EDA88,,never_subscribed
SFX Collection,E8105B7A4EC036C23BDE7674466C22F8681530246477640C498C77FCB1FAC8B4,,
SFX Collection,E81156D1CEBCD94561BDD7826A870416E7E05585155273B16A1C2780C25C4413,1,never_subscribed
SFX Collection,E81262E84688675F655CCAC290ACE3ED96ABB25640AA14AD4A3C9D5D014C7C48,,never_subscribed
SFX Collection,E8129B7EF2FDF842192AEE2A37555A7CBF3ABCF8D81BCD3173C73775AAFDE3A0,1,never_subscribed
SFX Collection,E81492FACFEB30F224E3B4707C041FE7AE0E72B2C75C172C687BE062AEBF3910,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E81507231376D3BE23B096773DCD15BB2F4F362EB4DCD346E277E6D2FB1E1142,,never_subscribed
SFX Collection,E8164B82848A38508D63B81A8449876D5E7FD886C363CC54FF25204DCE948A93,,never_subscribed
SFX Collection,E81994D6841132D6198B616D9FBD558009CC379CA6391147766C6DFD1F6AE02A,,never_subscribed
SFX Collection,E81A99B51BC0C96F7CEA477FB8835D02DAADF9EE4AA84E17F97A8795F64187CA,,never_subscribed
SFX Collection,E821098B2EC11A1DEEA79AC69F80FB528DFB39A2FE77AAD17B5234EA9B30756A,1,never_subscribed
SFX Collection,E821A5713AB2A9A126418C88EEAD61980FB71DEB41FD510329AB861A5D2ECD74,1,
SFX Collection,E821EFFE1A282FB157C25FEA08B30DFB161D71313EE3D6191168A95B2E353E5B,,never_subscribed
SFX Collection,E82478379C6C0DB150D507C7395395B55501213C7246030D71DDF87D7107AA9D,,
SFX Collection,E8250B7EC150F4076CE7E9F35D3C221F2411B7D02FB9B99937A2955AF228DEFA,1,never_subscribed
SFX Collection,E8251F327DE71AABEB5EF87A34A596524F4442626D3147010CE39580F9CB96D9,,never_subscribed
SFX Collection,E825B185BDD8C887531FBA4C67B4DA7A6A681ADFEBDCD854D0D5EB141706E15B,,
SFX Collection,E82FD6984AF84C05523AA914DD40A93C28A79573EB824D04BF246F74BA8EE20A,,
SFX Collection,E831E989FCAF6402B51D95D6025618017118551F18D3388B9078C0B79D6AB828,,
SFX Collection,E8337F0C486F5630DEEED0E2849FCD5426BAEB803C906C24DD11BEF649F7C046,1,never_subscribed
SFX Collection,E83439E79B4306C0A4894C596A9EF1FD9686CB1BF1178DA8CCB5E6496F5B7251,,never_subscribed
SFX Collection,E8349E7D16AE96EFCDB2A80BBFFE43C79AE02323C284BA8818F28604CC277686,,
SFX Collection,E836F72CDED11CB3441A26038718BEB0F27F34BAC404FC4FAA72A1CFED1DAE39,,
SFX Collection,E8392FAF72077FE08030893BEAA07EA887EB42216C71DDE77AA50705317D5537,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E83C5330F6B3A10AE0FE78BBA9DD49DB38141702B1E41A8A5A6E61E03117D0C7,1,
SFX Collection,E83D34FD0D7AE9BDC505A5F018C18C067E6D4A685441C1AAD9BD6384C48DDD19,,
SFX Collection,E83D91BC2EA111C280285945E777AB4864E2FAEA9C7F78219C1F3FA8FF94AE34,,
SFX Collection,E83DADAD30B388473FE031FAD4A120919B00E09F3138B5A2F927CDF9063F230D,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E83EC986A63634592D46246E4538F71035B2A78D9616824FDD80D6427729698D,,
SFX Collection,E83EE72D779D8A33F6DDE37E11FE75FEBB70CD145D571B96DF3F5D00F2F728B4,,
