app,deviceToken,deviceTokenStatus,tags
SFX Collection,90B0D9266F59D5190D6901823894028C6BFAE032D740378794DF030225FB6390,,never_subscribed
SFX Collection,90B47304C88CF8AC859189264E1A7CB2E10B370BD63E67611CEAF1980BD05514,1,never_subscribed
SFX Collection,90B49AE55B2A90B558A436EAD6191BCF2E078DADF3CB964D61BD2A8D209B4D02,,
SFX Collection,90B506F2B1C3ECF827388A54CCF6AC42C62513384CFEC663857D305F8FD13B59,,never_subscribed
SFX Collection,90B82BA2E8EDBCC14ACD9F3CB78A18A0CD5DC0C926A6F14FC6A528F2F0AB9E87,1,never_subscribed
SFX Collection,90BC0766AEADF1688E31EF831FAE3E571FA78327D0DB8A207B205514AC14FEFD,,never_subscribed
SFX Collection,90BE69B09A9FB232A35E2CD2A0D6B5AD11A207232720BF361BEAE9F4FF66AA67,1,
SFX Collection,90BE998CA54796B80AE3F1CF97E0668EED5C47D5216CA84FCBC9BF3944CEBCB0,1,never_subscribed
SFX Collection,90BED59E718E4FFFC8172BD5B0ADD78777365CD4AA05C2F9BAEA0FD7B81B44EF,,never_subscribed
SFX Collection,90C00C01124148A3301E0A990B0F64ACEB2FE89D47A00B180D658684C209AAFB,,
SFX Collection,90C1FCEE1FC001ED24259A153E0C972699204C3C392C2C768489A650047D000A,,never_subscribed
SFX Collection,90C76DA1835C76D38D11D4348857BA92519ABE01338AA457E405D68CF64BE139,1,
SFX Collection,90C87F2F79A7E2FAD8BE51B299DBA2CA6D1DA34C3FE7135C6FC594AD3B017C56,1,never_subscribed
SFX Collection,90CB84829DBCB959902334175C08F85240996ADF339A83C0868B8C6DE1290B56,,
SFX Collection,90CC350E48BE0D0F3F32B7AF89F52DD27AE0F3DA619BAF17B118771EF2380227,1,
SFX Collection,90CDFA3599B674C40839E03EE6D6B92CF4CF287B72E34BEC478A0C3B2EEE66D0,,
SFX Collection,90CF35584202BF03051F89C2D66910B190C0BA90E715E29F2EE67258E06162E1,,
SFX Collection,90CFD48D1F768732E435276BBA9E7B671DC17D28390BFFA33EE4F7E50EE03A61,1,never_subscribed
SFX Collection,90D1689A53039C6761BDA5425459FDF54A51D3C801F010AC55BC7E986C78F54F,,never_subscribed
SFX Collection,90D195CB53BFF348C0114B29F9028E706A3580EA8002867CA7FD01CB8D5A4613,,never_subscribed
SFX Collection,90D2F837D81653D86434B8E67DDDD7A5AA265DA31341C31AB6BFBF44E34A782E,,never_subscribed
SFX Collection,90D35C33FA8418AFEE19B3B0B1173A314B6C444B9129081FFB198A731DE83EC5,,
SFX Collection,90D4999425A48FA2C02A0DBB35980CCE657E58D31C4BB930D6780A1FF5257C86,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,90D536A344522592AC43FAF61874832BED682DA764A1907608A9D11DB8ECF89A,1,
SFX Collection,90D67045348AA521129E7FF2EF75F0A9E2DE46AD19E299A2ECD86B4990152576,,
SFX Collection,90D7B8BDC1C21262E16ACBA04C0C3B86C6010CC5981CBA6422BF4A99E0270B8B,,
SFX Collection,90D9089565DF40662A62BEF6F0230A5FB2F3936BD0DD7C70799F89DC71422B55,,never_subscribed
SFX Collection,90DA3AD64F3C8985254D22E741F45FA3ACB0210787E9FF46D0A63A14E9783191,1,active_subscriber|purchased_single_issue_while_no_sub|purchased_single_issue_while_active_sub
SFX Collection,90DC67CD59DC78121E20E66F66E0B939F7971388111FC9F82D72A4E3C4247189,,
SFX Collection,90E408AFB1B56FC8F14D1DCBBF0564B4571120FDB3C4E0DA97EC1FBAE4D24BFD,1,never_subscribed
SFX Collection,90E4678C6D2288E445B2D63DCD25ADABBC2B1F353438B2BA02893E722651D189,,
SFX Collection,90E74C4F0E5F146B09401799635CF6384E21FC31DD44169A5D159A62CE23699C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,90EB901571810C6BCB92191087D9441677FAC8EC72161D7C691542ABCD88D5B7,,active_subscriber|downloaded_free_single_issue_while_active_sub
SFX Collection,90ED015A9ECEC4450D5A7E0B077EFF3EE30F615B134C588D7BECCB50209F18F2,,
SFX Collection,90EDC4C79A9271A4598BB395AE8966AE7AA1DCE9D31DFAB37119D1604871D43F,1,
SFX Collection,90EE1ABEE766710A2944CDFE9684EBA4B2BF0E42C377B5B4ED683B2D13899CF2,1,
SFX Collection,90EF563355330FC0394EDB7188C9B4E31A268F3A48026CFEA12B26DCC0C834D1,,
SFX Collection,90F1B1D88F5B5CE266A89D6F30A9E0F5478E48DE86028D1A98E4FE34251AB54C,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,90F2344021A1514E01D9D6DB5418D7150D32E8047752849B97A917684ABA4059,1,never_subscribed
SFX Collection,90F403DB6B9E26F1A17B954CD63D45D8408EE7B61A910D8F71E620F24B192512,,
SFX Collection,90F5662D772FA383A53EA99863EA29EC0492B8D45910AB7C4091784ACA215C5A,,never_subscribed
SFX Collection,90F6515C1D962723915630FEED72286986E502F9BBC239B2D7200B8373269EDA,,
SFX Collection,90F6B1D05BAFEE452C390BA6EC2B3A433DED7A9C851C1BEDEF3C67ECA330C8CA,1,
SFX Collection,90FAA396A6678FB0D8F56D2EEA35D9C032CC641643FA1F8A34A64E6F15ABDA43,,
SFX Collection,90FC16B7C1C6B80D3F4069E11810D02C2E53284993AA534BB5333BF80BBDCB7A,,
SFX Collection,90FD31EC8F6BF60A59E69637F72E57B8C6B8063EA008A25B8A432318595DF91C,1,
SFX Collection,90FEA697CA2C554327670F15B9271A522E8A2D72EA75E37CCDA7A9C4A9AE8C2E,1,never_subscribed
SFX Collection,9101E9ED9415B011CAEFC380896C119E2BF6B760EE425D7BACC8F0BFF23E1A2F,,
SFX Collection,9105FF8167345D46339995593A3978DF18EFB0C2BAB5CE0647C4B1F51406F33E,1,never_subscribed
SFX Collection,9107BDBABCC83C390DD9966D5DDD0D754B075BC608BE45852F5C311093FAFC1D,1,never_subscribed
SFX Collection,9108B0E4197FE098915E348A7C32622B511EEFEBCC6F0C63284FB0E703F774E5,,
SFX Collection,910A698CCD1CB53CD7991DB9357A45877863D232CDD1AA06EA061E3C945D1304,,never_subscribed
SFX Collection,910C09772914F561293E45C2C7459F8C82C619004A44B95B71EC6D3CDA6FE6A9,,
SFX Collection,910C573015DE05DE04FCF3F6CA29F5B9297464D405041950A23C08418ECF39AD,,
SFX Collection,910EDD1EECD510265B17040C377BCD09CC04BA2CC14AA0026E1F541073D543B7,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,91119560FBB1ADA11F0EA0765412CAEFC862F58C226944D29ECE1EBC43F18B0B,1,
SFX Collection,911350073894E8BDAB66A802B1DD2DCBC5DF5C872B8860FA7A613700185465A1,,never_subscribed
SFX Collection,9113F65067A35B3B42628E1BB206ED83FA493AD190CCA4B47AE3524E87C84135,,never_subscribed
SFX Collection,9114FDDB28CD11A274D7C22E1FBD64B8BD37E07BD8934DC6C75D55205024AC7C,1,
SFX Collection,911986BE3DC41F74D55B0BEBD872852CBD1C4A8C459F0828E1161105B43EE5D8,,never_subscribed
SFX Collection,911D7324C3FC41E6F60887ED8A7F0014D442DD5BB2DB170DFEF47E18118095B1,,never_subscribed
SFX Collection,9121FCB93885BB1A1593CEBBCBC86F0B6F7AD8AA6991102D0E55B6BFBFF1A682,,
SFX Collection,912762F6C5BB3B0A11BBF087A335025883D1513D0BBD83488BAF873D64D064C1,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,91296FFC69F7F513574896A4C7AF329AD66E7BA4A12FBF5DA9B5BF5BCD8E26AF,,
SFX Collection,9129B13888DE3714D92BEC375AF2C27ACE0B67C482B74E22DEFFB595E88810DC,,never_subscribed
SFX Collection,912CB38D2257ACFC66520292D46E2C9407FF1EE2EBBB62A1F97983DD0C6321F1,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,912DD30FFB73360969DE32A8B6E714E7659CC9FE03701EC64107864D51CE1FF4,1,
SFX Collection,9135575DA29FC9FA6650D6385E74CC270FDEC505D8C9928AA77E52527BD8B629,,
SFX Collection,913CCD58B38A191A6322E358C28C57B2D666BEEFC7EA6E67E98531C149B4C324,1,never_subscribed
SFX Collection,913DE996B81E1A9A4F0B41B92253D754183027B0194272DC14C4ABAE5DF3CB2B,,
SFX Collection,913E9EF6325BCE072177974EEEB6E51A226EF16AE2AB90A271656F3D791A4CFC,,
SFX Collection,9141B9FAD3156E2ECC192D0269820748242CD8604700AD8A4C2B977408472022,,
SFX Collection,9141BE71BD9229AE7E186F60ED20434CAAF2BFEA90F56C8B997C25498E7C0BF6,,never_subscribed
SFX Collection,91427022EB92A896E456FDC23A40AAA60C21A5D806992CCCAC91AF0DE07A27E6,,never_subscribed
SFX Collection,914387B0E9F962BB293B39C7605D82D12F90351199A485451BEDC6A1521C25D2,,
SFX Collection,91455A500490BD91CF5CD864305F12479EBD0B819807C377A7FC18FE0CBD4CB4,,
SFX Collection,9145DD9B40BF1B3B3039CC0CFE45FC55F3AD2F6137512840736C7C5C5DABA2FA,,active_subscriber
SFX Collection,9147059339C91CAA426D01763EB05D2DD9DE865127E9BCE959B4F37FC9FF997E,,
SFX Collection,9148A35421FCA833463394F477551D6216E2182764B6091FAD495E6476FF1F71,,
SFX Collection,9149EF06B8BF6C9D8C5A7798784CF67866AF333BD7433FF27583CDBCD4D883B4,1,
SFX Collection,914A72541F2778AA4042ABC4E43BBCDCF0435A3EFF651A95381530EA96F53B59,,
SFX Collection,914AC90BA1316770EC68180F4368941A8ADDBCC6B6717560763835A954747976,1,never_subscribed
SFX Collection,914B3F8EA86C86639DE9D7F328561A9DD316321A9C12A538761600E0B8896158,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,914C447FA4F83D1E710253DF63CF0216C4AC00D03E2B536D34DA2D40EEC1D71C,,never_subscribed
SFX Collection,914F9C7399FE7BB0844D800C4195D7DC7AB5E5422DBBC15D949C8F3299AADEC4,,
SFX Collection,91521EF3E2EB95701B33436BD8EEBE2F87766C2586E5D0A0FA3D77EA04481675,,
SFX Collection,9152F77C4A862493DC93F0FECB973B8EE66A27E84FC805207F7CA2DD2B8C99D6,1,
SFX Collection,91543AA52B2B7F283BE148A8497BC916F7AFAEC1BEC66B7DC8B944D0EE485593,,never_subscribed
SFX Collection,91555C9FE6AEF54B6B372B44EC0C30785649AEA1712F693D4244F7871B820E3C,1,
SFX Collection,9156AAEEF5F65BF21ACB3130F861C6572FD7191A6F0188F1E15B7C5897B48F98,1,
SFX Collection,915AA44E8DB01BF738330489B1C157956D82554D8EE3E650F66063B0BEA9A645,,never_subscribed
SFX Collection,915C47C609A628D526BC8874FD6896F2E11E9266AD2EB879BD00B6F863CD82F6,1,active_subscriber|downloaded_free_single_issue_while_active_sub
SFX Collection,915D6711ABFF8740300EAC722FA1A26F9DA4A91F8EAECA57FDB6CBDFE5FFC9CB,,never_subscribed
SFX Collection,915D76BA0A15695550ADB829577158B46902FF7E4D131EE41DE3CF3252A7B9A5,,
SFX Collection,915DC49AAFD223F0C9C678EA2F6A568F943F09641C68B0AA42F1C6129A020A33,1,
SFX Collection,915FC342CB1B3DA31E5C7F7185018901B977A6289D3AA671299D041BF565F1C1,,never_subscribed
SFX Collection,916066804C4C5819E509C36A3E44B9C8282B0932EB23F0550ED8D3E2AC4E5FAB,,
SFX Collection,9161CE7DB4D12A24B2C27F2C041173A1C982B5B0E5019ED96D1E435C51E1F415,,never_subscribed
SFX Collection,91645B67EC054F8E5CDADED29D80869CE85838A9201BB133B1CC90C6CF3E7632,,
SFX Collection,916897B8E779B8783BC7FAED1D8DC83E4F83A55B269B972F5F0A59866EF224A1,1,
SFX Collection,916A85DF083A1407297E1CDA7841D15B9FD8374A053F0155095528D575ECF650,,never_subscribed
SFX Collection,916AFB152B06013D7AAEB67D3374E3DFD385E892CDC2777A18A24B28ED07647D,1,
SFX Collection,916C20D9E9907D776C2D831B3976B284CF7287523A45E6AE81D7FC96E79C7EA0,,never_subscribed
SFX Collection,916C70D7772AD4DA2633F6B4F039C2FC6EDA5A58D1C92F7FC95F422A93AE1BB8,1,never_subscribed
SFX Collection,916D46D10FB3A5CBB8CF28A3E904674E0216C203FBD1BB7E3464E5FE88B59FE6,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,916E86082DDD3BEB1CB787B4851D0DB842E79DCB37011F2364F18B550BA845C2,1,
SFX Collection,9172FC50EC7BE7CAC4C15293A69738A4880F4C0EFA98ECDB5D5AC75BDD6B20C0,1,never_subscribed
SFX Collection,917498BEC72079045211E844280EB3F08EDCB513A47E4D5ECB85FBC792D2F159,,never_subscribed
SFX Collection,917690CECB70F759533B2A4D543CED3544E235A9BBEC85529A93DBAFFE2426FE,,
SFX Collection,9176C22072E094C323C58D548C3BFFBAB15E437B529506D19FC569AE40699A4E,,
SFX Collection,917A38D409B2ED57B596B06F50DBACF0EF7465DB33F584F34A799FA141ACC140,,never_subscribed
SFX Collection,918182C37ABEE7CED4F0CA899C31151794B7B8C9579F73DAF09D99A16AB6349A,,never_subscribed
SFX Collection,91820B7ED4FDBF59C102A1178F15B8BF349AC403B5F8307109002A1F89C91DBA,1,never_subscribed
SFX Collection,91820BD38E36F4E9330C7A5594A9AE2E3B5A9F148B44361393BF69682124AE89,,
SFX Collection,9183124B6A4F9F765CFC691E4F1ED1FDAC52CA9C1C02BAFCE6FDFF2258DC1955,1,
SFX Collection,9183208ECE1A6337DB8B0AAA3C2A52DE8222A4F57A5F7228BCD8217B9CE5A1A3,1,
SFX Collection,918334DA9C1E711CFEDFB3DD718D782EE40939735F3D838B20F43636A2FF2B6F,,
SFX Collection,918569B851E336905B88C611088641E6FA0BD782A21F29AC289D2EB3E126BB05,,
SFX Collection,9188519D3DFCA5917DD9A12EB6CA90E21946FA2502C6E4D996A4F2A379453558,,
SFX Collection,918991307131A0317DAF3C5D33BAEA66913D5C15D4989CF2282079F39E541544,,never_subscribed
SFX Collection,918AE48C73805EDBBFBB9C2750479F35B69B5CC2D7172EC9D03AB8C9B08408E5,,
SFX Collection,918C3B66ABCC2BA89F11F3FFAE45462D877B6D680E79EE001CF3BE5D62D2F483,1,
SFX Collection,918DA818C9A8AD80AF80496F9F9811D9F83797D14DA3814AB60CCA4F25EDFE9D,,never_subscribed
SFX Collection,918E19589FEC7B06C811348FB87833C8E11C550322E48504B718F248EDCFA287,,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,918ECB42AD318496F6AB77A14B1B5743A603B0085071C243DCAD7D3A11C40612,,never_subscribed
SFX Collection,919308206D34E8BCB2FFFE4CD252D0C7E8EAD28C1991E3C6AEA4F729F3B2B4B0,,never_subscribed
SFX Collection,9195EB3D64EED443F07119FC104CE5C60596116BB7C08140FB0EFB43A4F98173,1,never_subscribed
SFX Collection,919B969D9B70EADB15CE2C6D1675DA4AF9AC61A129B5F0F04D301246712947BB,,never_subscribed
SFX Collection,919E63E901F594457DD665BB12E9FBDE1BF29462BB6A1332AFCF442D5894D2CD,,
SFX Collection,91A10ACCC89908A6DB7BA6CDB5DAEA99390E9737754FD7714634D8D0CA699DFF,,never_subscribed
SFX Collection,91A90F82F4B3642F74B7207A7F4999BCF369A106963A14D9332B29B59E02F3F4,,
SFX Collection,91A928A0DC0ED3BD4899C41348AAAE7EAD282C51F584CBE724CAB573380E1834,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,91AD868B5DDD2BAD9DC46E78C717C9995EF271037603D9751D200183A0F8E609,,
SFX Collection,91B0CB604A48C0F2C53A0E53137AAE68AD1DAFF21E7D7F76DC513607FD079F7F,,never_subscribed
SFX Collection,91B1710677504C057AE0A458B113F868E675A8577F43E2138E3487B3CC65C0F8,1,
SFX Collection,91B3C43522565031CFFC9F69F9DD2B33DB32112017F209097D29E7D24EBFDA5E,1,never_subscribed
SFX Collection,91B616CC85967F765DEE77E45C8AFDEBC8AFB89B996EC7292F8C68E166DEDA88,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,91BB9D890354D9EF71A3B83ADF45281B517B79CC90247F9CA1FDAC6874F477EE,,never_subscribed
SFX Collection,91BCF46405CB479E8F77CE7D943999B8A463F9A0D373F2044AA6CAD0574A4A2F,,
SFX Collection,91BD497A9DC54C313CE77C3884634BA32179950F285219C54DCE4EA7F0787684,,never_subscribed
SFX Collection,91BDE2739206469953700E0F38AC03C33AF287D226A38371A121FC9D6999D81F,1,
SFX Collection,91BF3715F4A54A34ED52156ECA384589C374D69106062FBEE03890DD4F251182,1,
SFX Collection,91C24E67830E0213102E5AF5E5ED766ED968AAF73D79D1008DFCB7F9DCA9F85D,,never_subscribed
SFX Collection,91C4F986B03047EA702C1D451EF2971B74C7A15F2A3D84D9C0FA193ED85A8EB0,,never_subscribed
SFX Collection,91C589EBF9F961A2AB0A8429FB2B1933446CF868B5621BB75BD6750B89A18F50,1,
SFX Collection,91C6943E95E1089CE8E93BC915005AFD22658456EFD8AF584B2896CF230169D8,1,
SFX Collection,91C964933DA68E41EF5EA00C35F166E994E14AEC6C9E305EA0F9F22D1AC195EB,,
SFX Collection,91C9B62A3376D3700BF150E7A8B799DFA370FD6A618702587E5585C86C298EAB,,
SFX Collection,91CAA01B9D2596C877F5789CE914096A455836FF2BB40E65598BF81548F87586,,
SFX Collection,91CCB23682D5718AE6A552850E9DD070A6F50D929EA21DD323F3448161720E63,,
SFX Collection,91CD053F3B9F7B7AEED8B02F0BDF2D59224EADD902E9CA783EA8792903B7BC8A,,never_subscribed
SFX Collection,91CE2C4E726257DD9F7729E794417599377110EDB2B201F663764B81D8CC0AAB,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,91CFBDBEEE8350F966C36B2341AE78C2C713B88A4FD646D72458424C8A58C6FB,1,never_subscribed
SFX Collection,91D20A6BFD909271096132575C2DC3EE0CC0EF3EC5C06B831362016FFE5BC2D4,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,91D3960CB167D418E400BCE52E563B92AE28E580EFF144C6EEB5C62CBF695038,,
SFX Collection,91D89D5B1DD91C1182DCA90BC2960499C4F3915C4263D9CBD9D5EE6185D935B9,1,
SFX Collection,91DA670087944BFF0FB98780283441DFE6FE3DA24334AADB9E728CD9CBCCAD0E,1,never_subscribed
SFX Collection,91DBEA00082AAD85764204A00544DE9BA40D5C217648319D6CFD573EB0592A1E,,
SFX Collection,91DD28A42D4F3E0939C10EDB58C7F8DD80170F83B04146464930EA9BC3F329D1,,never_subscribed
SFX Collection,91DE4E828C609AFC6870A933973E060D65A058D2A293D549CE28517A609F1F13,,
SFX Collection,91DF84C8C264478447143F31BFBF3DA4FD4ECEA2CE4CCBC81153CB6E7A5E5AFA,,
SFX Collection,91E3A4CFC717F4EA0B2A3C59F189D13465AFAA932866D4D8AAED71B290977DF6,,never_subscribed
SFX Collection,91E82E5EED3D20438604E42DFC74BEE6B2236D974D3170CEE3DD357F35720C64,1,
SFX Collection,91EB4D1515699943ECF00398CE08CFD985E2175AB4E7FF32E81FF8210E7B45CD,,never_subscribed
SFX Collection,91EC19B0CB2529BD862ACB23325B5227754C1CD59B475555722A031BD2359A8A,,
SFX Collection,91F1DF0BB6AD0868ECA9DFE1AC481F061C5C3FD87F6592AC2BDFCD5D5D7363FD,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,91F3D5A363B00231964A01581D887312662A96562303A1BF85D2A2E82107B786,1,
SFX Collection,91F3F0978E399D194BFA2D7F088C198A83EEEA523D1EF9B221E55729CACD5F1B,,
SFX Collection,91F42414941863A1058D32A46E742737EFFF4041DB9D65FF75D194CF722A7C73,,
SFX Collection,91F5503E3A4917CC94809226B3DF1BEFFBE08CB99D53E88822D795EC88412732,1,
SFX Collection,91F606FCF3DE8776530F5D32F0169094095A550B535647DD38B07EC37DE4FFC0,,
SFX Collection,91F6575E2FDD748A69FEFFB3F5EB734F367827F5AC93B514D3129CF4E56F7F83,,
SFX Collection,91F7121B29A3BE8C8185CA099AA89456EF1E9CBC47CD12F1EF91E1C69A387B52,,
SFX Collection,91F76D5271F664505F228FD39E784DD194D0A921D8F72FFFC551F5C904E11EBE,1,never_subscribed
SFX Collection,91F881DBB98A38B8252C35F2A2AB81A1235109E7BE467EB25FF1C7B859461486,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,91FAC20F9CAB90FF66E03826D3FF1ACE0D8623FE2ABF92902538084BE9E83A19,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,91FAE511DCD1E017C10ED35796E59BC6C3A3B785172E35140058A5395581EA3D,,
SFX Collection,91FB7B3ED44435233129C82D438B1E3EBD7AF7C935C50AE6E13AAECD4CB61F67,,never_subscribed
SFX Collection,91FBA8EA4267489F771967D33AA7E207D8F7FED52116B13B5F94CB1428D80E9A,,
SFX Collection,92005E56FCE92AD029342CDA32FDDB1BECD74726603188C045D33B5DB65620AB,,
SFX Collection,920AC79C34A4FA325DD403E39627FDBC27BE0A99124D5000C31C4CDF6562446D,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,920AEF924EAADCA24C66911AD7656DCE1DA053E60E75F7CDFDDFE5B996053E24,1,never_subscribed
SFX Collection,920BAC3C2F7BC587D85EBAA35130860BD807BE21CDFB8EC8D39159A923EEDD97,,
SFX Collection,920C1DE4C50D9AB0D92ACE2183C83E07F87DCAE9320139A3F5FD9FBAC69B5DD2,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,921027F68ACCD3062CE34F1EEB143298D558AC44612CAADA794AACB609FEB02C,1,never_subscribed
SFX Collection,921663EA27D054007F60A957BE4C8DD6F398B433DC899CB6C14EED10DC35F26E,1,never_subscribed
SFX Collection,92172EFEE47914B5B4C8B9D0F18255B85C0AA058C914729403C0AB70FB99CB68,,never_subscribed
SFX Collection,9217347CDA28C62D33698725756E5DF0FCC9B0DB0CE95F69089A2D835D4D1F95,1,
SFX Collection,921B89458EF301E77D087439BFBE205E1C275551F98F41CC6E62D2DC7817F9EB,,
SFX Collection,921BEE7452FCB8CFC30E2C7D912FD1C89D0ACD183D1CD6DCB5AABD06A40E97BE,,
SFX Collection,921E71B24EE7EFA74ACE2FB15985A1B67A7651FE48D2966E317FE8D502C7E4EE,,never_subscribed
SFX Collection,921EE4BACE58434A7475E5C0D3B5D92CC42AED2B2A490983AC7C3F57CB6D510F,,
SFX Collection,9222F6778145428F8DED69DA6FFC46A439F9B039D69A8CC1B40E6C37E4DB850A,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,9223D9383BBDBA271CD69F083D02C867AC08C07958320749B351504D5599D138,,
SFX Collection,92250B92AED731ACCA6A8DA08C79A30988A5185E828FD608559A721CC0DB2F90,,never_subscribed
SFX Collection,9228997CD5CA32E08376407F9D5D593D3C90E7C3577E1B4698A9A29B7635C5BF,,never_subscribed
SFX Collection,92293A31C9EC16F81E18624EDEB08FA075A5491FB65F39D546BA80CF33E13141,1,never_subscribed
SFX Collection,922AEF277F1EA43D1F85464FB2AE597EA52080BA0080D006FCDF0C7E836ED9E6,,
SFX Collection,922DC169E3B6F57BBA15406890952AD676038B00D2A18759AC05299F48E14A28,,
SFX Collection,922EC8FBE72D92CB8DDD64A75CAFAB7BBF04588A6B1B68910A7013A317ECD978,,never_subscribed
SFX Collection,922F259F409938AA9B77EC4765D2ED7B069DF0993B5D58F78A9F561A718E7829,,never_subscribed
SFX Collection,92306CD3F889D52DADE9B9ACEAB6A15CBB9097369CD776CA097C4EBAF7A3355F,,never_subscribed
SFX Collection,9231249546ED45D31E7C3CDE1D9002530E402D657426DB29626B4E4CC12E58EF,,
SFX Collection,9234520E6C99BBC5B4EC90AA5444E6FF4E7162922B74E942A0C4DA350A800375,,
SFX Collection,9234A1A846DD26064E3E78EB7CEFB06EE54E489431001536CB38375D987A7FDD,1,never_subscribed|purchased_single_issue_while_no_sub
